step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,0.0008702093195983446,0.09658291190862656,0.3051423132419586,0.4609682857990265,0.0760132372379303,0.35,2,0,0,0,0.8835055232048035,2.122945785522461,22.7249755859375,0.8835055232048035,filtered,4.6496504329723864e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.27093294876991814,0.004483086057007313
11,0.6000000000000001,0.0304241317914363,0.09924567490816116,0.2886139452457428,0.4570201337337494,0.0776606872677803,0.35,2,0,0,0,0.900443971157074,3.528170108795166,34.657718658447266,0.9004434943199158,filtered,7.747171082142077e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2671492675513252,0.004590553231537342
12,0.65,0.0700164539664535,0.10201450437307358,0.27079328894615173,0.45311978459358215,0.07937232404947281,0.35,2,0,0,0,0.9736241698265076,4.563819408416748,27.112895965576172,0.9736230373382568,filtered,1.6302807570161278e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2633038263516838,0.004597625695168972
13,0.7000000000000001,0.11560509917927192,0.10489174723625183,0.25142234563827515,0.4493449628353119,0.08114951848983765,0.35,2,0,0,0,1.0629642009735107,4.187769412994385,16.56912612915039,1.0629642009735107,passthrough,6.768048324717367e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2594984105451742,0.004569648765027523
14,0.75,0.15535085166089502,0.107879638671875,0.23081864416599274,0.4457080662250519,0.0829935297369957,0.35,2,0,0,0,1.1364402770996094,3.2888343334198,26.748905181884766,1.1364390850067139,filtered,1.7502239668473977e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2558168241137585,0.004445577971637249
15,0.8,0.18230801838233895,0.11098015308380127,0.2096024453639984,0.44216468930244446,0.08490545302629471,0.35,2,0,0,0,1.1939740180969238,2.7148420810699463,19.451736450195312,1.1939740180969238,passthrough,6.560658120789933e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.25228030963148707,0.0047330232337117195
16,0.8500000000000001,0.19556153360603096,0.11419526487588882,0.18843457102775574,0.4386560618877411,0.0868864431977272,0.35,2,0,0,0,1.2230106592178345,1.5803937911987305,26.19363021850586,1.2230106592178345,passthrough,6.557832627517515e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2488497520502423,0.004415331408381462
17,0.9,0.20213936386104137,0.11752653121948242,0.16755425930023193,0.4348771870136261,0.08893731981515884,0.35,0,0,0,0,1.2276155948638916,0.5554853081703186,22.344139099121094,1.2276155948638916,passthrough,6.382316362251096e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2454718412758492,0.0046430910006165504
18,0.9500000000000001,0.20737765728796026,0.12097547203302383,0.14691224694252014,0.4291210472583771,0.09105892479419708,0.35,0,0,0,0,1.227175235748291,0.6056113839149475,13.242790222167969,1.227175235748291,passthrough,8.017752971134693e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24212613864631272,0.004619261249899864
19,1.0,0.20786531442892736,0.1245431900024414,0.12666015326976776,0.4234091341495514,0.0932517945766449,0.35,0,0,0,0,1.2230411767959595,0.6602486371994019,2.8345179557800293,1.2230411767959595,passthrough,8.787546373811168e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23881762401195494,0.004630392417311668
20,1.05,0.19929022898380228,0.12823058664798737,0.10718530416488647,0.4177427589893341,0.09551634639501572,0.35,0,0,0,0,1.209223985671997,0.7006382942199707,5.876552581787109,1.209223985671997,passthrough,8.670224642384162e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23392026727866888,0.004652544856071472
21,1.1,0.18164697726510587,0.13203811645507812,0.08887604624032974,0.41212329268455505,0.09785278886556625,0.35,0,0,0,0,1.1873939037322998,0.9145804047584534,6.2829813957214355,1.1873939037322998,passthrough,8.374955355201716e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.228399023396759,0.0047247689217329025
22,1.1500000000000001,0.15576145619428033,0.13596592843532562,0.07208488136529922,0.4065522253513336,0.10026102513074875,0.35,0,0,0,0,1.1547285318374634,1.1005584001541138,7.279702663421631,1.1547285318374634,passthrough,7.874660818853587e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22292915251268386,0.004523136653006077
23,1.2000000000000002,0.11485162449434944,0.14001378417015076,0.057545147836208344,0.4010309875011444,0.10274078696966171,0.35,0,0,0,0,1.1133390665054321,1.5063424110412598,9.788460731506348,1.1133390665054321,passthrough,7.864440101950815e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2175122301003558,0.004887597635388374
24,1.25,20.0547117167649,0.14418093860149384,0.04623318091034889,0.3955611288547516,0.105291448533535,0.35,0,0,0,1,1.059478998184204,2.1159756183624268,12.62053108215332,1.059478998184204,passthrough,7.459054090425487e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21214987989070455,0.004029695875942707
