step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.1491878258190636,0.20933783054351807,0.13355405628681183,0.34483814239501953,0.13288630545139313,0.35,2,0,0,0,0.8070675730705261,3.364184617996216,61.91441345214844,0.8070675134658813,filtered,8.83262204342945e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.14736042133939603,0.0027887215837836266
11,0.6000000000000001,-0.15067898589609974,0.204307422041893,0.12863168120384216,0.3404344916343689,0.12759989500045776,0.35,2,0,0,0,0.8685865998268127,4.338313579559326,86.31912231445312,0.8685862421989441,filtered,8.326787510374515e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1433558335469724,0.0026531247422099113
12,0.65,-0.1704057524558405,0.21203941106796265,0.12453049421310425,0.33599355816841125,0.13308119773864746,0.35,2,0,0,0,0.899774968624115,3.4234766960144043,31.606924057006836,0.8997745513916016,filtered,8.208188110455266e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13949480819589122,0.0026143621653318405
13,0.7000000000000001,-0.17821428234751494,0.21719126403331757,0.1207008957862854,0.3316425383090973,0.13590992987155914,0.35,2,0,0,0,0.9325382709503174,2.860729694366455,24.02658462524414,0.9325376749038696,filtered,9.188288684258403e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13552911903821263,0.0026519624516367912
14,0.75,-0.18531208768139734,0.2220017910003662,0.11711285263299942,0.32739385962486267,0.13835623860359192,0.35,2,0,0,0,0.9653956294059753,2.154606580734253,24.29862403869629,0.9653950333595276,filtered,1.088001270755581e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.13160296275541422,0.0026914896443486214
15,0.8,-0.22990677548158736,0.2349233329296112,0.11533526331186295,0.322907418012619,0.1485482156276703,0.35,2,0,0,0,1.014803409576416,1.938051700592041,47.42203140258789,1.0148028135299683,filtered,8.87002398366138e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.1277469404667465,0.002828775905072689
16,0.8500000000000001,-0.25508327941983694,0.23996539413928986,0.11471007019281387,0.31853941082954407,0.15088607370853424,0.35,2,0,0,0,1.0148390531539917,0.7386543154716492,40.7996711730957,1.014838695526123,filtered,6.434410001162446e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.12356715653258815,0.002855575643479824
17,0.9,-0.26481540674387793,0.23967260122299194,0.11463827639818192,0.3145012855529785,0.14815130829811096,0.35,2,0,0,0,1.007459044456482,1.2297357320785522,18.68988800048828,1.0074585676193237,filtered,6.032126907669551e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.11952215956384588,0.002799314446747303
18,0.9500000000000001,-0.28558181238145436,0.2436085194349289,0.11548051983118057,0.31060850620269775,0.14964482188224792,0.35,2,0,0,0,1.0457241535186768,1.1891603469848633,31.90886878967285,1.04572331905365,filtered,1.1285908464783065e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11586580801607588,0.002690470777451992
19,1.0,-0.305748343021741,0.24659836292266846,0.11722610890865326,0.30689966678619385,0.15018340945243835,0.35,2,0,0,0,1.0927503108978271,1.566701889038086,9.732847213745117,1.0927503108978271,passthrough,4.782148550612404e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1123245300515579,0.0028331708163022995
20,1.05,-0.3274962007687988,0.24933460354804993,0.11995918303728104,0.3033740520477295,0.15048810839653015,0.35,2,0,0,0,1.1333247423171997,1.3632744550704956,11.800832748413086,1.1333247423171997,passthrough,6.353958727929346e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10891166406421066,0.002684919163584709
21,1.1,-0.3414565436956266,0.25140511989593506,0.12326496839523315,0.300041139125824,0.15026669204235077,0.35,2,0,0,0,1.130962610244751,1.2600892782211304,24.240814208984375,1.130962610244751,passthrough,6.568315215974209e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.10564228634074918,0.002824733965098858
22,1.1500000000000001,-0.35985169887491175,0.2554950714111328,0.12725898623466492,0.2968061566352844,0.1521037518978119,0.35,2,0,0,0,1.120939016342163,0.8637545704841614,13.39346981048584,1.120939016342163,passthrough,6.702685678572696e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1025866417948803,0.004333377815783024
23,1.2000000000000002,-0.37446119697466435,0.25929751992225647,0.1317223608493805,0.29367417097091675,0.15372954308986664,0.35,2,0,0,0,1.0905070304870605,1.1016954183578491,12.458393096923828,1.0905070304870605,passthrough,6.20135304700419e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09963248920775786,0.004237672314047813
24,1.25,-0.3913377563948513,0.2665621042251587,0.13657113909721375,0.29049965739250183,0.15876397490501404,0.35,2,0,0,0,1.0427052974700928,1.3938853740692139,18.629650115966797,1.0427052974700928,passthrough,6.131434547069531e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09679982198001269,0.00434392224997282
25,1.3,-0.40370124148518244,0.27353063225746155,0.14156222343444824,0.28730183839797974,0.1635097712278366,0.35,2,0,0,0,0.9809126257896423,1.5854493379592896,9.347858428955078,0.9809126257896423,passthrough,5.642683798842963e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09393985093385387,0.004235214553773403
26,1.35,-0.41668695292712526,0.28289350867271423,0.1465904712677002,0.28399938344955444,0.17056576907634735,0.35,2,0,0,0,0.9122357964515686,1.753427267074585,9.005280494689941,0.9122357964515686,passthrough,4.5071489250835715e-12,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.09109454865908673,0.004050190560519695
27,1.4000000000000001,-0.42369714915540524,0.2949850559234619,0.15116900205612183,0.28050437569618225,0.18027669191360474,0.35,2,0,0,0,0.7989307641983032,2.4380416870117188,23.229616165161133,0.7989304661750793,filtered,3.8982864376128213e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08817332404373907,0.004306204617023468
28,1.4500000000000002,-0.43136420149623633,0.30163300037384033,0.15561234951019287,0.27702921628952026,0.1847187876701355,0.35,2,0,0,0,0.6419913172721863,3.6339237689971924,32.090370178222656,0.6419911980628967,filtered,2.3238474662722642e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08513556572390857,0.003817136399447918
29,1.5,-0.4479329708645813,0.31917959451675415,0.15981894731521606,0.2732134163379669,0.19976866245269775,0.35,2,0,0,0,0.4691154658794403,4.416360855102539,39.095664978027344,0.4691154658794403,passthrough,7.944720796818973e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.08221369261044353,0.0039528366178274155
30,1.55,-0.43938036750995524,0.32210981845855713,0.16314221918582916,0.26952365040779114,0.20085635781288147,0.35,2,0,0,0,0.32925912737846375,6.496836185455322,66.96991729736328,0.3292589783668518,filtered,2.651948855107783e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07899007532417146,0.004167619161307812
31,1.6,-0.43871609663194705,0.3026244342327118,0.1674649715423584,0.2667084336280823,0.18076707422733307,0.35,2,0,0,0,0.41807371377944946,4.683040142059326,55.10438919067383,0.4180731177330017,filtered,7.929136898279211e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.0761511467910686,0.004240718670189381
32,1.6500000000000001,-0.427999973799475,0.3281984031200409,0.1696798950433731,0.26317721605300903,0.2052614390850067,0.35,2,0,0,0,0.4846099019050598,4.848106861114502,115.69271087646484,0.4846092164516449,filtered,8.452117445084193e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07434588056420338,0.0033140815794467926
33,1.7000000000000002,-0.42577529665117964,0.3028815984725952,0.1731051802635193,0.2609681189060211,0.1805262267589569,0.35,2,0,0,0,0.6322004199028015,3.616292715072632,94.26948547363281,0.6321993470191956,filtered,1.344512940581436e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07192814908672696,0.002616230398416519
34,1.75,-0.48848931302979764,0.30062979459762573,0.17975372076034546,0.25949931144714355,0.178905189037323,0.35,2,0,0,0,0.697243332862854,5.969078063964844,123.76944732666016,0.6972429752349854,filtered,5.948612283005194e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07095497884428192,0.002534487284719944
35,1.8,-0.48354279551062174,0.3337295949459076,0.18413889408111572,0.25635409355163574,0.2104550153017044,0.35,2,0,0,0,0.7875890731811523,5.536981582641602,104.9148941040039,0.7875874638557434,filtered,1.8118420370474407e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.07040510586972232,0.0026065874844789505
36,1.85,-0.4727811465413868,0.34964582324028015,0.18705448508262634,0.2529386281967163,0.22469401359558105,0.35,2,0,0,0,0.8516750335693359,2.5998547077178955,86.59832763671875,0.8516736030578613,filtered,1.6488637355749417e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.0679693071940719,0.0026762550696730614
37,1.9000000000000001,-0.46932571898839637,0.3127284646034241,0.19154289364814758,0.25155237317085266,0.1889253556728363,0.35,2,0,0,0,0.9240989685058594,4.9280219078063965,101.72947692871094,0.9246637225151062,filtered,0.008881684892744981,0,0,12,joint_1_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.06532978125478706,0.002714269794523716
38,1.9500000000000002,-0.4913955129334896,0.30803215503692627,0.1973407119512558,0.25087931752204895,0.18593938648700714,0.35,2,0,0,0,0.9327941536903381,3.340531587600708,122.30240631103516,0.932793378829956,filtered,1.0809194180314108e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.06501165860396918,0.0026694685220718384
39,2.0,-0.49404189382150593,0.3035479485988617,0.20329715311527252,0.25063130259513855,0.18375056982040405,0.35,2,0,0,0,0.923533022403717,2.4870450496673584,53.01886749267578,0.9235324859619141,filtered,6.977174200440986e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.06533006560540938,0.002601783722639084
40,2.0500000000000003,-0.5279683144041591,0.29631319642066956,0.2110929638147354,0.2522136867046356,0.1810755431652069,0.35,2,0,0,0,0.9041476249694824,4.701113224029541,65.81340789794922,0.9041475653648376,filtered,1.6460685498941637e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.06613850987408953,0.003086426295340061
41,2.1,-0.5687282653792427,0.28623223304748535,0.22126497328281403,0.25550100207328796,0.17658604681491852,0.35,2,0,0,0,0.9228262901306152,3.8516037464141846,35.16056442260742,0.9228259921073914,filtered,4.902197852219702e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.068989487259068,0.0031110355630517006
42,2.15,-0.5840687875622507,0.2772722542285919,0.23220086097717285,0.25923436880111694,0.17163431644439697,0.35,2,0,0,0,0.869074821472168,4.600081443786621,82.65180206298828,0.873831033706665,filtered,0.012764996367755334,0,0,12,,workspace_y_upper,0,0,1,solved,1.1406001174107949e-07,valid,0.0733676556954731,0.0027893707156181335
43,2.2,-0.5508125332178744,0.26891371607780457,0.2412472516298294,0.2627198100090027,0.1671484261751175,0.35,2,0,0,0,0.8243690729141235,5.160728931427002,45.7498664855957,0.8395589590072632,filtered,0.07316680297973246,0,1,12,workspace_y_upper|joint_2_acceleration_upper,workspace_y_upper,6,0,0,,1.1043600756099892e-10,valid,0.07739777174132745,0.0028520412743091583
44,2.25,-0.5323489172078213,0.2622600495815277,0.2492135912179947,0.2658635973930359,0.16321250796318054,0.35,2,0,0,0,0.6151283979415894,4.979886054992676,140.50042724609375,0.6218056678771973,filtered,0.042629089790906426,0,1,12,workspace_y_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.08128345278070859,0.004064107313752174
45,2.3000000000000003,-0.5196661197317156,0.25826191902160645,0.25622209906578064,0.26846349239349365,0.16003453731536865,0.35,2,0,0,0,0.385980486869812,6.286120414733887,59.89420700073242,0.3786903917789459,filtered,0.01854716543589412,0,0,12,joint_3_acceleration_lower,workspace_y_upper,0,0,1,solved,0.0,valid,0.08446910642015748,0.002985110506415367
46,2.35,-0.4768946769699,0.25807055830955505,0.2607416808605194,0.2703266143798828,0.16595512628555298,0.35,2,0,0,0,0.2712920904159546,3.871947765350342,85.72557067871094,0.2712920904159546,passthrough,1.763361846263701e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.08642481123028822,0.0027681486681103706
47,2.4000000000000004,-0.5437273994023466,0.2524473965167999,0.2687060236930847,0.27297353744506836,0.15468241274356842,0.35,3,0,0,0,0.5002864003181458,5.929567813873291,163.0930633544922,0.5041682720184326,filtered,0.010052653619839324,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.08655411377434902,0.002762061543762684
48,2.45,-0.5355451830861421,0.24501803517341614,0.27626514434814453,0.27616646885871887,0.1510131061077118,0.35,3,0,0,0,0.5346337556838989,4.263936996459961,132.0330810546875,0.5407493710517883,filtered,0.026547312856136845,0,1,12,workspace_y_upper,workspace_y_upper,0,0,1,solved,1.1990725690136372e-08,valid,0.08932715399115221,0.0026229992508888245
49,2.5,-0.5014816452743597,0.23812489211559296,0.2819947600364685,0.2792368233203888,0.14757555723190308,0.35,3,0,0,0,0.5163149237632751,3.4374139308929443,68.03620147705078,0.5377363562583923,filtered,0.03221963422912196,0,0,12,,workspace_x_lower,0,0,1,solved,4.0859933975179175e-07,valid,0.09314070878435149,0.0026685763150453568
50,2.5500000000000003,-0.483420856019605,0.23305387794971466,0.2866566479206085,0.28155001997947693,0.15055721998214722,0.35,3,0,0,0,0.43880170583724976,4.592307090759277,105.97333526611328,0.5547170639038086,filtered,0.16465713626054373,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.364512860652539e-09,valid,0.09679081597651035,0.002642108127474785
51,2.6,-0.49564023994092654,0.246403306722641,0.29106301069259644,0.28351542353630066,0.17481620609760284,0.35,3,0,0,0,0.4567256271839142,2.206923007965088,68.58123779296875,0.5998690128326416,filtered,0.2298880419421633,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.0241450826287135e-08,valid,0.09954874359642463,0.002768837846815586
52,2.6500000000000004,-0.5395909486698878,0.27560165524482727,0.2959246337413788,0.2854853868484497,0.20028454065322876,0.35,3,0,0,0,0.5465534329414368,3.656912326812744,68.83106994628906,0.6553614139556885,filtered,0.22892123664395914,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.806591788619201e-09,valid,0.1019011541984226,0.002616369165480137
53,2.7,-0.5705922909669665,0.29967451095581055,0.3008820116519928,0.2874148488044739,0.22014832496643066,0.35,3,0,0,0,0.6129772663116455,2.5000154972076416,28.96297264099121,0.7104551196098328,filtered,0.24765111252332586,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.545176232750308e-09,valid,0.10426324940334192,0.002842158079147339
54,2.75,-0.605017905465955,0.3195217251777649,0.3062703311443329,0.2894037961959839,0.23546622693538666,0.35,3,0,0,0,0.6713864803314209,3.00565767288208,26.957887649536133,0.7567158937454224,filtered,0.25680401196201075,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.485441654881853e-09,valid,0.10659366053120373,0.002653108909726143
55,2.8000000000000003,-0.6222347055209947,0.33107033371925354,0.3116265833377838,0.29139846563339233,0.24251289665699005,0.35,3,0,0,0,0.6803157329559326,2.301254987716675,32.755802154541016,0.7615242004394531,filtered,0.26651056265085477,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.162111931302562e-09,valid,0.10901829555708115,0.0028814058750867844
56,2.85,-0.6256097957002329,0.32769858837127686,0.3170040547847748,0.2934539318084717,0.23518601059913635,0.35,3,0,0,0,0.6515370607376099,1.1557670831680298,44.71326446533203,0.7231670022010803,filtered,0.2527393260174404,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.340281584997886e-09,valid,0.11147342920002307,0.0038855159655213356
57,2.9000000000000004,-0.6092411902480774,0.31217366456985474,0.3219672441482544,0.2954210042953491,0.21659156680107117,0.35,3,0,0,0,0.572396993637085,2.010732412338257,28.274621963500977,0.6373137831687927,filtered,0.230451329400132,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,0.0,valid,0.10877327978581564,0.0038512079045176506
58,2.95,-0.6101075587258654,0.31257861852645874,0.32661348581314087,0.29037201404571533,0.21429763734340668,0.35,5,0,0,0,0.5353975892066956,2.3320634365081787,39.46604919433594,0.5946865677833557,filtered,0.2195431559998253,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,0.0,valid,0.10361350773535766,0.003615901805460453
59,3.0,-0.6225567234621531,0.3213563561439514,0.3311498165130615,0.28476065397262573,0.22053368389606476,0.35,5,0,0,0,0.5307924151420593,1.5033721923828125,28.34300994873047,0.5779266953468323,filtered,0.19723241691441373,0,0,12,,workspace_x_lower,0,0,1,solved,8.810738567274767e-07,valid,0.0989733452765656,0.003742908127605915
60,3.0500000000000003,-0.6264215481892964,0.319049596786499,0.33569878339767456,0.2796655595302582,0.21615765988826752,0.35,5,0,0,0,0.5591458082199097,1.015879511833191,25.63602638244629,0.6017972826957703,filtered,0.197428991549008,0,0,12,,workspace_x_lower,0,0,1,solved,7.667819177520352e-07,valid,0.09449764952471917,0.0038051633164286613
61,3.1,-0.6128934086772986,0.31068485975265503,0.33965593576431274,0.27526888251304626,0.20631477236747742,0.35,5,0,0,0,0.5649453401565552,1.573203444480896,27.63878631591797,0.5900745987892151,filtered,0.15068588270038125,0,0,12,,workspace_x_lower,0,0,1,solved,5.076482521779169e-07,valid,0.09057291380528354,0.00352291576564312
62,3.1500000000000004,-0.6045839191477956,0.311134397983551,0.3428627550601959,0.2711664140224457,0.2056354135274887,0.35,5,0,0,0,0.509236216545105,2.4840214252471924,44.76004409790039,0.5162294507026672,filtered,0.06976009591935957,0,0,12,,workspace_x_lower,0,0,1,solved,2.1693800370328753e-07,valid,0.08734417666336564,0.003749663010239601
63,3.2,-0.6066545242140735,0.31681644916534424,0.34566614031791687,0.267118901014328,0.21045054495334625,0.35,5,0,0,0,0.49770310521125793,2.0173728466033936,34.10981750488281,0.5061448216438293,filtered,0.0799344206786156,0,0,12,,workspace_x_lower,0,0,1,solved,2.1711320010234236e-07,valid,0.08444885053734286,0.0036847619339823723
64,3.25,-0.594715638771864,0.3187209665775299,0.34755727648735046,0.2632639706134796,0.21183332800865173,0.35,5,0,0,0,0.5075722932815552,1.90289306640625,30.3131103515625,0.5117645859718323,filtered,0.05591316104523234,0,0,12,,workspace_x_lower,0,0,1,solved,1.3196946482829652e-07,valid,0.081699132654589,0.003708476200699806
65,3.3000000000000003,-0.5819818424534708,0.319746732711792,0.34860146045684814,0.25959765911102295,0.21271799504756927,0.35,5,0,0,0,0.45445236563682556,1.9845448732376099,37.398902893066406,0.45541396737098694,filtered,0.0225714647071357,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.998445535600582e-08,valid,0.07920667563343414,0.003197457641363144
66,3.35,-0.5679204744727284,0.3155584931373596,0.34903520345687866,0.25625884532928467,0.20888471603393555,0.35,5,0,0,0,0.3341648578643799,3.0057623386383057,44.24296188354492,0.3346088230609894,filtered,0.011991285174350049,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.3054544110584496e-08,valid,0.0769789875523001,0.00373061653226614
67,3.4000000000000004,-0.5750817801242056,0.3351803719997406,0.3487870693206787,0.25247010588645935,0.22870425879955292,0.35,5,0,0,0,0.2630912959575653,3.2603421211242676,30.02815055847168,0.2630912959575653,passthrough,4.520423714445746e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.07514566444187071,0.003803018480539322
68,3.45,-0.557371754057316,0.2995237708091736,0.34948429465293884,0.2501525580883026,0.19463427364826202,0.35,5,0,0,0,0.2945660352706909,3.192777633666992,78.61822509765625,0.2945660352706909,passthrough,4.305946441957122e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.07294166082754688,0.003246178850531578
69,3.5,-0.5710338624614496,0.3763588070869446,0.3468019962310791,0.2454240471124649,0.28140461444854736,0.35,5,0,0,0,0.3766481280326843,4.912410259246826,127.99771118164062,0.3766481280326843,filtered,3.1424630347776084e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.07221824002000449,0.0036724815145134926
70,3.5500000000000003,-0.538736337041396,0.2985033690929413,0.34664860367774963,0.24506710469722748,0.19127053022384644,0.35,5,0,0,0,0.33374258875846863,5.160934925079346,166.38528442382812,0.34862369298934937,filtered,0.07493961834328924,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,5.191432735085488e-10,valid,0.06833073623368613,0.003923691809177399
71,3.6,-0.5556591614539662,0.34796929359436035,0.34484872221946716,0.2429482489824295,0.2600543797016144,0.35,5,0,0,0,0.3962109386920929,4.739675045013428,191.32456970214844,0.3962109386920929,passthrough,3.922853119187199e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.06805905856804945,0.004224797710776329
72,3.6500000000000004,-0.5111688259663061,0.30202314257621765,0.34333038330078125,0.24358676373958588,0.20373554527759552,0.35,5,0,0,0,0.3990631103515625,2.691244602203369,126.19180297851562,0.3990631103515625,passthrough,4.381012151846579e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.0659401959181582,0.004345539025962353
73,3.7,-0.5227608926784046,0.29674187302589417,0.34280577301979065,0.24581484496593475,0.19017517566680908,0.35,5,0,0,0,0.3643617331981659,2.074629306793213,70.65777587890625,0.37230759859085083,filtered,0.05059780175721762,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.1772054709389153e-09,valid,0.066578738401535,0.004364394582808018
74,3.75,-0.5065622665452657,0.2899640202522278,0.3417554795742035,0.24873630702495575,0.18596039712429047,0.35,5,0,0,0,0.5164671540260315,4.3702545166015625,70.11662292480469,0.5203496217727661,filtered,0.04272423485975209,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.5195299012116248e-09,valid,0.06880679506387227,0.004362920299172401
75,3.8000000000000003,-0.46506800017463384,0.2821003198623657,0.33905866742134094,0.2522173523902893,0.1810704618692398,0.35,5,0,0,0,0.6290826201438904,3.985898971557617,86.99897003173828,0.6367407441139221,filtered,0.08049243096135232,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.163581907167817e-10,valid,0.0717282625484435,0.002930820919573307
76,3.85,-0.4325438006089366,0.27340877056121826,0.33531424403190613,0.256449818611145,0.17946834862232208,0.35,5,0,0,0,0.8028502464294434,4.078439235687256,60.8197135925293,0.8053766489028931,filtered,0.050303396795358654,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.2460255183487376e-10,valid,0.07520935294689884,0.0026165908202528954
77,3.9000000000000004,-0.4118891765493925,0.27439242601394653,0.33073630928993225,0.259081095457077,0.1789790391921997,0.35,4,0,0,0,0.9437896013259888,3.356431722640991,24.42679786682129,0.9449172616004944,filtered,0.036296852562289136,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,,1.0408340855860843e-17,valid,0.07944180613441937,0.0028917044401168823
78,3.95,-0.392471692066684,0.2719574570655823,0.32562562823295593,0.2580116391181946,0.1756899207830429,0.35,4,0,0,0,1.0240103006362915,2.1033177375793457,34.6078987121582,1.0241422653198242,filtered,0.010455122844130171,0,0,12,,workspace_x_lower,0,0,1,solved,2.1174577857774324e-07,valid,0.08207306074638471,0.0034409519284963608
