step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
26,1.35,-0.22584932856766587,0.2492811679840088,0.1616721898317337,0.28355610370635986,0.16631178557872772,0.35,2,0,0,0,0.4548830986022949,2.1481852531433105,21.640380859375,0.45488303899765015,filtered,9.625314412956074e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10643744930758359,0.002577945590019226
27,1.4000000000000001,-0.227424352994637,0.2600005269050598,0.15709593892097473,0.2802937626838684,0.17516620457172394,0.35,2,0,0,0,0.5065900087356567,2.0930228233337402,24.736818313598633,0.5065895915031433,filtered,5.973394497593525e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.10357578571654363,0.0029102452099323273
28,1.4500000000000002,-0.23321260328065654,0.2822798490524292,0.15178748965263367,0.2764921486377716,0.1951279491186142,0.35,2,0,0,0,0.5335860848426819,2.0148375034332275,26.420394897460938,0.5335856676101685,filtered,4.927530669708534e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.10054710085511798,0.004133009351789951
29,1.5,-0.23053688377672274,0.2761542797088623,0.1468253880739212,0.2731977701187134,0.18700844049453735,0.35,2,0,0,0,0.5263040065765381,2.418766736984253,66.6919174194336,0.5263040065765381,passthrough,8.813418187528938e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.09696766492388792,0.003306758590042591
30,1.55,-0.24162420521797714,0.2962823510169983,0.14153511822223663,0.2694793939590454,0.20475293695926666,0.35,2,0,0,0,0.5893053412437439,2.241276741027832,68.55284118652344,0.58930504322052,filtered,4.27879246858737e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.09389971140786824,0.003728492185473442
31,1.6,-0.2455125973825673,0.2948172986507416,0.13670462369918823,0.2661036252975464,0.2011222392320633,0.35,2,0,0,0,0.652355968952179,1.6367402076721191,35.03264617919922,0.6523555517196655,filtered,4.4777352115006566e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.09039627768051028,0.0028296271339058876
32,1.6500000000000001,-0.2628003188974415,0.31163695454597473,0.13204091787338257,0.26245370507240295,0.21548563241958618,0.35,2,0,0,0,0.7125402688980103,1.550681233406067,30.825407028198242,0.712539553642273,filtered,8.23203605830433e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.0872416240588913,0.003152896650135517
33,1.7000000000000002,-0.2836103356707656,0.3217141926288605,0.12809622287750244,0.25878286361694336,0.2230292111635208,0.35,2,0,0,0,0.7452447414398193,0.913062572479248,15.591660499572754,0.745244026184082,filtered,9.560525774644814e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.08380254863357972,0.003576509654521942
34,1.75,-0.30515380713196577,0.3252912759780884,0.12523281574249268,0.25530096888542175,0.2241910696029663,0.35,2,0,0,0,0.7520524263381958,0.611091673374176,14.09276294708252,0.7520515322685242,filtered,1.2039756891592357e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.08034394331026562,0.0034579820930957794
35,1.8,-0.3247835944693471,0.3300796449184418,0.12324932962656021,0.2519562840461731,0.22665241360664368,0.35,2,0,0,0,0.7521713376045227,0.5089708566665649,14.541341781616211,0.7521702647209167,filtered,1.368108514501683e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.0770854447310741,0.003814244642853737
36,1.85,-0.3396824676139079,0.3366721272468567,0.12176541984081268,0.24868585169315338,0.23096254467964172,0.35,2,0,0,0,0.7400558590888977,0.8190333843231201,11.781245231628418,0.740054726600647,filtered,1.4254886420043767e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.07397639191941197,0.004417454823851585
37,1.9000000000000001,-0.35426175732293064,0.34491828083992004,0.12066318094730377,0.24544213712215424,0.2369127869606018,0.35,2,0,0,0,0.72109055519104,0.8035551905632019,11.752035140991211,0.7210894823074341,filtered,1.3713953635161172e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.0709550244086718,0.004301098175346851
38,1.9500000000000002,-0.3638519865900584,0.3466145098209381,0.1200188547372818,0.2424124926328659,0.23649144172668457,0.35,2,0,0,0,0.7042361497879028,0.512811541557312,9.990107536315918,0.7042350769042969,filtered,1.2959982693743144e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06796496311890537,0.004391067661345005
39,2.0,-0.3613378812848132,0.34793171286582947,0.11917882412672043,0.2395826131105423,0.23591189086437225,0.35,2,0,0,0,0.6918537616729736,1.0933213233947754,20.40683937072754,0.6918528079986572,filtered,1.231309315246542e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06520113709835734,0.004255309700965881
40,2.0500000000000003,-0.3604422010287787,0.36163264513015747,0.11756370216608047,0.23664109408855438,0.24840615689754486,0.35,2,0,0,0,0.6710734367370605,1.5469423532485962,20.052120208740234,0.6710725426673889,filtered,1.0750750892936024e-06,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.06266665202662425,0.003986493684351444
41,2.1,-0.38782827776976664,0.376827597618103,0.11664895713329315,0.2335512787103653,0.2606847584247589,0.35,2,0,0,0,0.6300550699234009,1.5878674983978271,43.753883361816406,0.6300544142723083,filtered,7.952758796765186e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.0600356667083099,0.004195773974061012
42,2.15,-0.41173071704068576,0.37742164731025696,0.11701951175928116,0.2308032363653183,0.2585649788379669,0.35,2,0,0,0,0.5932477712631226,1.5873064994812012,37.14662170410156,0.5932474732398987,filtered,3.3439159243600123e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.0572372865782913,0.004155805334448814
43,2.2,-0.4070909573478691,0.3818683624267578,0.11689043790102005,0.2282477170228958,0.26045095920562744,0.35,2,0,0,0,0.6067310571670532,1.4804574251174927,57.12593078613281,0.6067308783531189,filtered,2.3296338304928933e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.05479281226230809,0.004079664126038551
44,2.25,-0.38569072353440215,0.39050573110580444,0.11513053625822067,0.22574125230312347,0.2666025757789612,0.35,2,0,0,0,0.6275920867919922,1.8792051076889038,22.45150375366211,0.6275917887687683,filtered,3.343420654246365e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.05256175884360126,0.004381921142339706
45,2.3000000000000003,-0.39043045603710747,0.40396180748939514,0.11294849961996078,0.22317568957805634,0.27745622396469116,0.35,2,0,0,0,0.5906029343605042,1.5184890031814575,47.488895416259766,0.5906028151512146,filtered,2.0507703072196872e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.050401607288830974,0.0026451749727129936
46,2.35,-0.4274438229768656,0.4210034906864166,0.11187750846147537,0.22054030001163483,0.29161256551742554,0.35,2,0,0,0,0.5191122889518738,2.6172873973846436,35.29201889038086,0.5191122889518738,passthrough,9.456185911352312e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.0481861903948374,0.0027303295210003853
47,2.4000000000000004,-0.4703417490276309,0.4365606904029846,0.11234445869922638,0.21787305176258087,0.3040425777435303,0.35,2,0,0,0,0.4911367893218994,1.1549872159957886,40.441368103027344,0.4911367893218994,passthrough,8.941379847063707e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.04564484482182435,0.003201989457011223
48,2.45,-0.44784556573861956,0.4212576746940613,0.11239936947822571,0.21588633954524994,0.28639835119247437,0.35,2,0,0,0,0.5043783783912659,1.8228013515472412,50.3390007019043,0.5043783783912659,passthrough,1.0180513737172615e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04249397231197305,0.002621348947286606
49,2.5,-0.42090113284165914,0.4352497458457947,0.11021938920021057,0.21387268602848053,0.29801058769226074,0.35,2,0,0,0,0.5765401721000671,2.4380412101745605,50.19130325317383,0.5765395760536194,filtered,7.317999368322859e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.040041708422629496,0.0025849565863609314
50,2.5500000000000003,-0.43281773473010854,0.4524855613708496,0.10782162100076675,0.21105007827281952,0.31265315413475037,0.35,3,0,0,0,0.5674387812614441,1.55240797996521,62.442543029785156,0.5674384236335754,filtered,4.1563441172489544e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.037524063283446374,0.0027714865282177925
51,2.6,-0.48430181683353335,0.47010138630867004,0.10729610174894333,0.20800484716892242,0.32735154032707214,0.35,3,0,0,0,0.5261305570602417,2.519662857055664,37.88185119628906,0.5261303782463074,filtered,1.696021223561471e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03485577589001004,0.002849586308002472
52,2.6500000000000004,-0.49168425238842184,0.4633144438266754,0.10757695883512497,0.20538760721683502,0.31811171770095825,0.35,3,0,0,0,0.5070179104804993,1.2991414070129395,51.495521545410156,0.5070179104804993,passthrough,9.613057752528103e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03202236612774306,0.002918664366006851
53,2.7,-0.44578135925323253,0.453987181186676,0.10585035383701324,0.20317165553569794,0.30697381496429443,0.35,3,0,0,0,0.5556734204292297,2.1551640033721924,57.259151458740234,0.5556728839874268,filtered,6.260570006547699e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.029618336247262567,0.003478860482573509
54,2.75,-0.4434178754157589,0.48482319712638855,0.10235553234815598,0.20050181448459625,0.3355020582675934,0.35,3,0,0,0,0.6256384253501892,2.341271162033081,26.802764892578125,0.6256375908851624,filtered,1.0327620474662816e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02767279269030548,0.004217531532049179
55,2.8000000000000003,-0.49620046341604396,0.5067912936210632,0.1006159782409668,0.19762636721134186,0.3547205328941345,0.35,3,0,0,0,0.5958625674247742,2.1771392822265625,82.4647216796875,0.595861554145813,filtered,1.1419190033312219e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02529882732911798,0.004142832942306995
56,2.85,-0.5203929507252074,0.5076741576194763,0.1001899316906929,0.19500555098056793,0.35308152437210083,0.35,3,0,0,0,0.5390999913215637,1.7651803493499756,38.64836883544922,0.5390995144844055,filtered,4.892762441120824e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.022675835298188507,0.003994775004684925
57,2.9000000000000004,-0.405396194533987,0.47724857926368713,0.09511804580688477,0.19313497841358185,0.32158398628234863,0.35,3,0,0,0,0.5359781384468079,3.669708013534546,93.0965347290039,0.5359781384468079,passthrough,9.650536192293548e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02029235698054699,0.004292971454560757
58,2.95,-0.4013857399428116,0.519903838634491,0.08763199299573898,0.19060157239437103,0.36249420046806335,0.35,3,0,0,0,0.5911194086074829,2.953166961669922,75.593505859375,0.5911192297935486,filtered,2.7668977795543353e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.018802026547032336,0.0041994983330369
59,3.0,-0.37676551068942105,0.5246516466140747,0.07865965366363525,0.1881619542837143,0.36588627099990845,0.35,3,0,0,0,0.5551684498786926,3.5231940746307373,59.754234313964844,0.5551684498786926,passthrough,8.174806595464838e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.016702621800676443,0.002639445476233959
60,3.0500000000000003,-0.30925596379456016,0.4626642167568207,0.06952008605003357,0.18724696338176727,0.30485183000564575,0.35,3,0,0,0,0.4187556505203247,3.791937828063965,87.07430267333984,0.41875559091567993,filtered,1.234200027945514e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.014771445411911999,0.0028610853478312492
61,3.1,-0.35119349918419274,0.4867068827152252,0.06155754253268242,0.18567194044589996,0.3283523619174957,0.35,3,0,0,0,0.45535263419151306,1.5288482904434204,100.04338073730469,0.45535263419151306,passthrough,4.6351200404847793e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.014441958515865605,0.002754567191004753
62,3.1500000000000004,19.70034970466723,0.4619830250740051,0.052182648330926895,0.18568997085094452,0.3041572868824005,0.35,3,0,0,1,0.46148285269737244,3.1133716106414795,86.5989761352539,0.46148285269737244,passthrough,4.5794891205701627e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.013279823334393148,0.002724834717810154
