step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-1.021071780640923,0.17301245033740997,0.6134891510009766,0.3356834650039673,0.11177818477153778,0.35,2,0,0,0,0.8357242345809937,5.296817302703857,55.547706604003906,0.835723876953125,filtered,7.611859214419079e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1397870153364681,0.002607167698442936
11,0.6000000000000001,-1.040706926637231,0.16916067898273468,0.6191697120666504,0.33689966797828674,0.09696823358535767,0.35,2,0,0,0,0.8477872014045715,5.053596496582031,57.26475143432617,0.847786545753479,filtered,1.1212204691505739e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13991886109854068,0.0026790201663970947
12,0.65,-1.0261198807854592,0.1671614795923233,0.6235602498054504,0.3379228115081787,0.09627178311347961,0.35,3,0,0,0,0.8822762370109558,4.76859712600708,37.48233413696289,0.8822751641273499,filtered,1.437534110819712e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1411437988128944,0.0026445556432008743
13,0.7000000000000001,-0.9984733831348888,0.18348419666290283,0.6253176927566528,0.33791741728782654,0.14052245020866394,0.35,3,0,0,0,0.9095258116722107,3.620469093322754,64.10498046875,0.9095250368118286,filtered,1.2235550148073936e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14270952501008816,0.003380407579243183
14,0.75,-1.0147784324250746,0.1962471604347229,0.6270846128463745,0.33830130100250244,0.15029917657375336,0.35,3,0,0,0,0.9195886254310608,1.6015212535858154,82.33678436279297,0.9195878505706787,filtered,1.140659025874607e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14359960559964569,0.002790432423353195
15,0.8,-1.0423382252054174,0.19229543209075928,0.6301501393318176,0.3396344482898712,0.1435031145811081,0.35,3,0,0,0,0.9319477677345276,2.617097854614258,34.03157424926758,0.9319464564323425,filtered,1.6897713806925588e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1449508053033859,0.002829599194228649
16,0.8500000000000001,-1.0738707978953292,0.15709607303142548,0.6360575556755066,0.3418618440628052,0.10002081841230392,0.35,3,0,0,0,0.9600135087966919,3.609435558319092,53.032798767089844,0.9600135087966919,passthrough,6.1136570428063325e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14740460071965078,0.0028484761714935303
17,0.9,-1.0700224952317356,0.18823331594467163,0.6394801735877991,0.34149789810180664,0.13514883816242218,0.35,3,0,0,0,0.9849902391433716,4.8086090087890625,107.48838806152344,0.9735793471336365,filtered,0.12767183665190776,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15091862548920598,0.0025983089581131935
18,0.9500000000000001,-1.0702820411225415,0.24250663816928864,0.6398614048957825,0.3380434215068817,0.1854732632637024,0.35,3,0,0,0,0.9777690768241882,4.547531604766846,61.68132400512695,0.9840086102485657,filtered,0.07221742365456842,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15163736665082828,0.004169533960521221
19,1.0,-1.0723297477123448,0.28836143016815186,0.6379870772361755,0.33378538489341736,0.22605854272842407,0.35,3,0,0,0,0.8058177828788757,6.042510986328125,129.6966094970703,0.7895069122314453,filtered,0.03456335070279187,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.14899735348603782,0.0028287069872021675
20,1.05,-1.0790333754190626,0.29010963439941406,0.6366068720817566,0.33156198263168335,0.2227942943572998,0.35,3,0,0,0,0.7879334688186646,5.684025287628174,100.46624755859375,0.7733510136604309,filtered,0.072236138653959,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.14539081859002623,0.0026196250692009926
21,1.1,-1.089385888450577,0.2553776204586029,0.6376429200172424,0.3287484645843506,0.18420839309692383,0.35,3,0,0,0,0.746844470500946,4.671635627746582,151.12193298339844,0.746844470500946,passthrough,4.788484846410117e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.14404636682248695,0.004103068262338638
22,1.1500000000000001,-1.099082917504934,0.223047137260437,0.6406314373016357,0.32580652832984924,0.1490318775177002,0.35,3,0,0,0,0.738932192325592,3.7751715183258057,65.23655700683594,0.7389313578605652,filtered,1.0905256355895988e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1421261781613954,0.004471085034310818
23,1.2000000000000002,-1.1193222263807467,0.27339476346969604,0.6417676210403442,0.3210742473602295,0.19494664669036865,0.35,3,0,0,0,0.6905356049537659,4.17707633972168,109.49021911621094,0.690535306930542,filtered,4.770729583580012e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.140055827471134,0.0028781332075595856
24,1.25,-1.1289692785726042,0.2817203998565674,0.6427890658378601,0.3185867667198181,0.19894781708717346,0.35,3,0,0,0,0.6054599285125732,5.007300853729248,102.89602661132812,0.605459451675415,filtered,8.423698518293923e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13597414735363078,0.0026546847075223923
25,1.3,-1.1431721764980147,0.3604769706726074,0.6404764652252197,0.31376317143440247,0.2707330882549286,0.35,3,0,0,0,0.7168681621551514,6.246448516845703,185.7561798095703,0.7173208594322205,filtered,0.008467088783544862,0,0,12,joint_0_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.13159778592442783,0.004232191480696201
26,1.35,-1.138793390713563,0.31237176060676575,0.6406283378601074,0.31242313981056213,0.21838918328285217,0.35,3,0,0,0,0.5872424244880676,5.36524772644043,171.59959411621094,0.5803224444389343,filtered,0.016942146480370346,0,0,12,joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.12131004858540306,0.004061739891767502
27,1.4000000000000001,-1.1705502843636348,0.34870418906211853,0.6404924392700195,0.30701860785484314,0.2489572912454605,0.35,5,0,0,0,0.5951120853424072,6.189620494842529,204.44163513183594,0.6005386710166931,filtered,0.022893640413627375,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.11475648261311375,0.004427299834787846
28,1.4500000000000002,-1.1471643639379843,0.32025256752967834,0.6405721306800842,0.30046188831329346,0.21709251403808594,0.35,5,0,0,0,0.78214430809021,6.936888217926025,211.21112060546875,0.7835598587989807,filtered,0.05253291804273858,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10700706994369999,0.004488990642130375
29,1.5,-1.1583305470303833,0.35220032930374146,0.6397510766983032,0.29318463802337646,0.24478253722190857,0.35,5,0,0,0,0.8227903842926025,4.843871593475342,176.20419311523438,0.8227893114089966,filtered,1.2200868551140175e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10166968567649284,0.00433492474257946
30,1.55,-1.1331913233271917,0.2975507080554962,0.6404476165771484,0.2885155975818634,0.18859975039958954,0.35,5,0,0,0,0.7661699056625366,5.250331878662109,114.36195373535156,0.7595711350440979,filtered,0.0768508349862843,0,0,12,joint_3_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.09555319763152523,0.004100377671420574
31,1.6,-1.1860119744190807,0.40236279368400574,0.6385287046432495,0.28027641773223877,0.2877388298511505,0.35,5,0,0,0,0.7447834610939026,5.2457427978515625,148.564453125,0.745486855506897,filtered,0.001955794502157772,0,0,12,joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.09228899560928164,0.004242044873535633
32,1.6500000000000001,-1.1950268277042153,0.4518154263496399,0.6348410844802856,0.27068617939949036,0.3300934135913849,0.35,5,0,0,0,0.5320565104484558,5.95160436630249,154.7572784423828,0.5320562720298767,filtered,3.221492035914437e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08505501265795298,0.003969420678913593
33,1.7000000000000002,-1.2069934447024129,0.5424587726593018,0.6277848482131958,0.2575289309024811,0.40926069021224976,0.35,5,0,0,0,0.5526228547096252,5.761331081390381,75.50957489013672,0.5526224970817566,filtered,5.326911911091801e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0765674387662231,0.004541240632534027
34,1.75,-1.1698042555368104,0.4652160704135895,0.6235257983207703,0.2500480115413666,0.3279131352901459,0.35,5,0,0,0,0.6503266096115112,6.0681471824646,171.08006286621094,0.6503255367279053,filtered,1.3774095955697966e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.06448535403009784,0.00435999222099781
35,1.8,-1.1697536235199961,0.5254486203193665,0.6169655919075012,0.24083943665027618,0.3821965754032135,0.35,5,0,0,0,0.7596739530563354,3.3100383281707764,141.51698303222656,0.7596736550331116,filtered,4.963252457983616e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.05873939704554168,0.004184790886938572
36,1.85,-1.1572791598648213,0.5527833700180054,0.6092768907546997,0.23160751163959503,0.4039434790611267,0.35,5,0,0,0,0.7922806143760681,2.134833335876465,51.88816452026367,0.7922806143760681,passthrough,1.1461033099631595e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.051358583893458015,0.004323041997849941
37,1.9000000000000001,-1.1561116102857185,0.6123641133308411,0.5995250344276428,0.22084195911884308,0.4561542868614197,0.35,5,0,0,0,0.819826602935791,2.050309658050537,37.20648956298828,0.819826602935791,passthrough,1.111528701517179e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04414413222600336,0.0026286887004971504
38,1.9500000000000002,-1.1491348879689771,0.645766019821167,0.5889145135879517,0.2102431207895279,0.48276275396347046,0.35,5,0,0,0,0.7872797250747681,2.678870439529419,69.72663879394531,0.8204413056373596,filtered,0.10733821254224889,0,0,12,,predictive_link_5,0,0,1,solved,1.5486287480159788e-07,valid,0.03548906026455931,0.002900141291320324
39,2.0,-1.1175603509561622,0.6347339153289795,0.5785332322120667,0.2019546777009964,0.4690573811531067,0.35,5,0,0,0,0.8082916736602783,1.6973475217819214,40.53818130493164,0.8448614478111267,filtered,0.13949925778563876,0,0,12,,predictive_link_5,0,0,1,solved,2.8497854838438474e-07,valid,0.027165299196379916,0.0027505215257406235
40,2.0500000000000003,-1.065769935079866,0.6133899688720703,0.567825973033905,0.19558288156986237,0.44759443402290344,0.35,5,0,0,0,0.8640867471694946,1.6061135530471802,32.15616226196289,0.8868669271469116,filtered,0.11548799155034989,0,0,12,,predictive_link_5,0,0,1,solved,3.289619772001151e-07,valid,0.021427048657282094,0.0027582356706261635
41,2.1,-0.9834084847101806,0.5577103495597839,0.5569927096366882,0.1914455145597458,0.3891322612762451,0.35,5,0,0,0,0.9243138432502747,1.4666939973831177,22.049650192260742,0.9484506249427795,filtered,0.13821672321211453,0,0,12,,predictive_link_5,0,0,1,solved,4.3183192827145334e-07,valid,0.017505957718986026,0.002659481018781662
42,2.15,-0.8741146311782553,0.46777188777923584,0.5463815927505493,0.1898908168077469,0.29699549078941345,0.35,5,0,0,0,0.978222668170929,1.6648049354553223,20.95519256591797,1.0050208568572998,filtered,0.16582761628439763,0,0,12,,predictive_link_5,0,0,1,solved,5.230163548503031e-07,valid,0.014185182219958042,0.0026206010952591896
43,2.2,-0.8365697710396045,0.46564409136772156,0.5351599454879761,0.18971498310565948,0.2946171760559082,0.35,5,0,0,0,1.0036872625350952,1.1090351343154907,30.177570343017578,1.0277929306030273,filtered,0.16260406363807642,0,0,12,,predictive_link_5,0,0,1,solved,6.201743766101608e-07,valid,0.012630474445420675,0.002796487882733345
44,2.25,-0.788494637686936,0.46204522252082825,0.5229055285453796,0.1906770020723343,0.29238399863243103,0.35,5,0,0,0,1.0243626832962036,1.2982163429260254,23.043598175048828,1.0441789627075195,filtered,0.1446425193893146,0,0,12,,predictive_link_5,0,0,1,solved,6.110943711126748e-07,valid,0.01245461346751578,0.002717196010053158
45,2.3000000000000003,-0.7297072473117945,0.45505356788635254,0.5093285441398621,0.1925683170557022,0.2880454361438751,0.35,5,0,0,0,1.0492606163024902,1.443145751953125,17.738052368164062,1.0651692152023315,filtered,0.12212257380000192,0,0,12,,predictive_link_5,0,0,1,solved,5.150402919984476e-07,valid,0.013416658742679138,0.0027314620092511177
46,2.35,-0.6594925907768905,0.44539719820022583,0.4940832257270813,0.19523049890995026,0.28205326199531555,0.35,5,0,0,0,1.074011206626892,1.6572753190994263,7.053854942321777,1.0856353044509888,filtered,0.08705237407866086,0,1,12,predictive_link_5|joint_0_velocity_lower,predictive_link_5,0,0,1,solved,1.3677987846516526e-08,valid,0.015307973433103278,0.0026606498286128044
47,2.4000000000000004,-0.5793037888757004,0.4337224066257477,0.476880818605423,0.19853003323078156,0.2748086154460907,0.35,5,0,0,0,1.0725985765457153,1.9851452112197876,23.76270294189453,1.0921131372451782,filtered,0.07458919392371577,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,9.83829461925767e-08,valid,0.017970134754318662,0.004466366954147816
48,2.45,-0.48536277423737495,0.42040956020355225,0.45721563696861267,0.20240668952465057,0.26654747128486633,0.35,5,0,0,0,1.0655142068862915,2.8882627487182617,21.42117691040039,1.0808963775634766,filtered,0.05112207778904583,0,0,12,,predictive_link_5,0,0,1,solved,1.5346123330428618e-07,valid,0.021269675930487203,0.004132210277020931
49,2.5,-0.37397901796997757,0.40573880076408386,0.4344043731689453,0.2068289965391159,0.25744372606277466,0.35,5,0,0,0,1.0452197790145874,3.7797443866729736,27.66249656677246,1.0472489595413208,filtered,0.011691683599946254,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.665031334503354e-09,valid,0.025146329956565322,0.004015841521322727
50,2.5500000000000003,-0.2629493639056819,0.38703402876853943,0.4087997376918793,0.21271447837352753,0.2458367496728897,0.35,5,0,0,0,0.9906221628189087,5.0639142990112305,44.690921783447266,0.9906221032142639,filtered,3.1703796336626574e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.029568639302841898,0.004342661239206791
51,2.6,-0.1404651088422918,0.35997912287712097,0.3804088830947876,0.22177301347255707,0.2290482074022293,0.35,5,0,0,0,0.9894431233406067,4.582064628601074,28.20603370666504,0.9894430637359619,filtered,3.290999260227022e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.035454119392147626,0.004142617806792259
52,2.6500000000000004,-0.019212518817695368,0.3231019675731659,0.3498424291610718,0.2353367656469345,0.20616449415683746,0.35,5,0,0,0,1.0201576948165894,3.908032178878784,27.645265579223633,1.0201576948165894,filtered,9.845033868219919e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.044512677338121615,0.003981931135058403
53,2.7,0.09743419588251517,0.2787286341190338,0.31768837571144104,0.2539937496185303,0.17862923443317413,0.35,5,0,0,0,1.0618348121643066,2.7537684440612793,24.196609497070312,1.061834692955017,filtered,6.059895368556392e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.058076404694322264,0.004218286834657192
54,2.75,0.20278919056094646,0.23154683411121368,0.28454557061195374,0.27764108777046204,0.14935114979743958,0.35,5,0,0,0,1.0899789333343506,1.7381126880645752,31.970962524414062,1.0899789333343506,passthrough,3.6558098884176615e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07673342097230726,0.004059643484652042
55,2.8000000000000003,0.29118997007102787,0.18661178648471832,0.2509761154651642,0.3055405020713806,0.1214672401547432,0.35,5,0,0,0,1.101568579673767,2.168905258178711,34.8438720703125,1.101568579673767,passthrough,3.71337493854618e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.10038075380231651,0.004398878663778305
56,2.85,0.3543140206589538,0.14771950244903564,0.21780018508434296,0.33636701107025146,0.097333163022995,0.35,5,0,0,0,1.0971027612686157,1.6105356216430664,21.689804077148438,1.0971026420593262,filtered,1.9610493015083667e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1282801419732592,0.004134517163038254
57,2.9000000000000004,0.3757626465964091,0.1172160878777504,0.18652348220348358,0.3676876723766327,0.07840464264154434,0.35,3,0,0,0,1.0456395149230957,2.049142599105835,33.82915496826172,1.0456395149230957,filtered,2.6536070547576613e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.15910667433524794,0.004244748502969742
58,2.95,0.35254006403628346,0.09942512214183807,0.15858343243598938,0.3906187415122986,0.06736470013856888,0.35,3,0,0,0,0.9669691324234009,2.56573486328125,28.922710418701172,0.9669691324234009,passthrough,5.086915873725105e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.19042731329332374,0.0043489970266819
59,3.0,0.295646087216574,0.08564018458127975,0.13529542088508606,0.41199296712875366,0.05881062150001526,0.35,3,0,0,0,0.8766090869903564,3.589198112487793,21.30248260498047,0.8766090869903564,passthrough,5.820421461291529e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.21335840340326817,0.002574620768427849
60,3.0500000000000003,0.20707253260868852,0.07572409510612488,0.11790258437395096,0.4301263093948364,0.05265731364488602,0.35,3,0,0,0,0.8179941773414612,4.97231388092041,36.94076156616211,0.8179940581321716,filtered,4.798868331895186e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.23473259732037755,0.004033940844237804
61,3.1,0.08383406229078322,0.06897348165512085,0.10796833783388138,0.44425225257873535,0.04846831038594246,0.35,3,0,0,0,0.7372102737426758,5.190924644470215,45.3339729309082,0.7372098565101624,filtered,8.426732461589235e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2528659571960612,0.002564641647040844
62,3.1500000000000004,-0.0357567859409328,0.06421394646167755,0.10502379387617111,0.45531636476516724,0.04551485925912857,0.35,3,0,0,0,0.6522694230079651,4.984612464904785,62.41571807861328,0.6483228206634521,filtered,0.016179519914076696,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2669918836832105,0.0026005422696471214
63,3.2,-0.08092799309495717,0.05966472253203392,0.10486757755279541,0.46693968772888184,0.042691897600889206,0.35,3,0,0,0,0.5820372700691223,4.561520099639893,79.42683410644531,0.5868538618087769,filtered,0.04879883983027152,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.2780560612150841,0.006814367137849331
64,3.25,-0.06162553531239638,0.054173633456230164,0.10387688875198364,0.4826573133468628,0.039284463971853256,0.35,3,0,0,0,0.6205431222915649,6.085625648498535,71.45514678955078,0.6205429434776306,filtered,2.7768317754295285e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.28967937721643855,0.005450517870485783
65,3.3000000000000003,-0.03562092720137241,0.04816742241382599,0.101838119328022,0.5025942325592041,0.03555738553404808,0.35,3,0,0,0,0.6957734227180481,5.838963985443115,54.38478088378906,0.6957730650901794,filtered,5.124836977330576e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3053969645307635,0.0026419730857014656
66,3.35,-0.023576487993584902,0.042631927877664566,0.09961838275194168,0.5244596004486084,0.032122399657964706,0.35,3,0,0,0,0.7254573106765747,3.2437233924865723,87.63278198242188,0.7254568934440613,filtered,6.317152846652233e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3253339063151901,0.0029985811561346054
67,3.4000000000000004,-0.008007369604256825,0.03764718025922775,0.09688566625118256,0.548271119594574,0.029029173776507378,0.35,3,0,0,0,0.7632071375846863,2.7846391201019287,44.948020935058594,0.7632067799568176,filtered,5.313708547594499e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3471992304115008,0.004221908748149872
68,3.45,-0.03006850301354241,0.0332903191447258,0.09566298127174377,0.5738303065299988,0.026325585320591927,0.35,3,0,0,0,0.8403898477554321,2.1993215084075928,40.000240325927734,0.8403893709182739,filtered,7.232697110012802e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.37101073149818786,0.004027474671602249
69,3.5,-0.08833353039307681,0.030066873878240585,0.09780142456293106,0.5970057845115662,0.02432531863451004,0.35,3,0,0,0,0.7857974171638489,2.5385823249816895,79.80699920654297,0.9010289311408997,filtered,0.16153784402639346,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,3.666554182490955e-08,valid,0.3965699851129987,0.004363382235169411
70,3.5500000000000003,-0.12421513552538516,0.0276949442923069,0.10192431509494781,0.6174665093421936,0.02285344898700714,0.35,3,0,0,0,0.7197516560554504,3.912837266921997,39.21544647216797,0.8537384271621704,filtered,0.2024786242294101,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,4.169028805511843e-08,valid,0.41974544320104257,0.003639751113951206
71,3.6,-0.13231088940572805,0.025895122438669205,0.10646345466375351,0.6357139348983765,0.021736592054367065,0.35,3,0,0,0,0.7407322525978088,4.5192036628723145,29.43360137939453,0.8508421778678894,filtered,0.20058185289132552,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,3.9028559883913516e-08,valid,0.4402061659852292,0.0029718857258558273
72,3.6500000000000004,-0.13519930390717078,0.02458369731903076,0.11114286631345749,0.6510085463523865,0.02092280052602291,0.35,2,0,0,0,0.8143748641014099,4.099662780761719,13.619025230407715,0.892438530921936,filtered,0.18430140820914834,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,3.360845640676402e-08,valid,0.4584535894910893,0.004127763211727142
73,3.7,-0.13234685553990494,0.023511193692684174,0.11563878506422043,0.6651502251625061,0.020257271826267242,0.35,2,0,0,0,0.8845332860946655,3.412428855895996,20.75601577758789,0.924444854259491,filtered,0.12912373138888483,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.1969413038780417e-08,valid,0.473748153393718,0.0030221259221434593
74,3.75,-0.1386952208653312,0.022611897438764572,0.12043917924165726,0.6784449815750122,0.019699227064847946,0.35,2,0,0,0,0.9072123169898987,2.5788300037384033,48.5655632019043,0.9353257417678833,filtered,0.11354779932772056,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.775946678606033e-08,valid,0.4878898190450478,0.0030187545344233513
75,3.8000000000000003,-0.15619448261351976,0.02184918150305748,0.12604272365570068,0.6910038590431213,0.01922593265771866,0.35,2,0,0,0,0.8941901326179504,4.132753849029541,55.31401062011719,0.9258546829223633,filtered,0.13978701902489193,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.1097530236713347e-08,valid,0.5011846015331078,0.0032861316576600075
76,3.85,-0.17309935717626815,0.021187279373407364,0.13249307870864868,0.7030813097953796,0.01881519705057144,0.35,2,0,0,0,0.9116034507751465,2.639801263809204,30.698837280273438,0.9364926815032959,filtered,0.13180660521406445,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.1194730269458173e-08,valid,0.5137434778247214,0.0030813775956630707
77,3.9000000000000004,-0.1885847517414561,0.0206027552485466,0.13965094089508057,0.7148619294166565,0.0184524767100811,0.35,2,0,0,0,0.9330891966819763,1.1649315357208252,31.16490936279297,0.9484225511550903,filtered,0.10413292823712861,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,1.892878428999545e-08,valid,0.5258209311809823,0.002742520533502102
78,3.95,-0.19556297132345207,0.020080044865608215,0.14699649810791016,0.7264753580093384,0.01812811754643917,0.35,2,0,0,0,0.9331017136573792,0.6852424144744873,19.411441802978516,0.9465493559837341,filtered,0.10436702597741579,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.2329587109903848e-08,valid,0.5376014955158224,0.0026338091120123863
