step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-1.3180425242515255,0.574647843837738,0.49666935205459595,0.1554633229970932,0.4323591887950897,0.35,5,0,0,0,0.8769616484642029,3.950169563293457,45.45045471191406,0.5593693256378174,filtered,0.5389933116640514,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.767181371878593e-09,valid,-0.06487390469946175,0.0028336336836218834
11,0.6000000000000001,-1.2802147960421602,0.5176578760147095,0.5099642872810364,0.15453709661960602,0.3899572491645813,0.35,5,0,0,0,0.821522057056427,5.5865349769592285,48.3344612121582,0.517913818359375,filtered,0.5133404601031654,0,1,12,predictive_link_5|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,2.464281667613477e-09,valid,-0.06354779586426537,0.004072638228535652
12,0.65,-1.2872546046906066,0.5149361491203308,0.5224197506904602,0.1540849655866623,0.3913038671016693,0.35,5,0,0,0,0.8101560473442078,4.770034313201904,80.94450378417969,0.5774201154708862,filtered,0.4337630562552556,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,0.0,valid,-0.06115676223631281,0.003736068494617939
13,0.7000000000000001,-1.2883260575685482,0.5149361491203308,0.5336476564407349,0.1540939062833786,0.3912758231163025,0.35,5,0,0,0,0.7975668907165527,4.156877040863037,80.49970245361328,0.6281195878982544,filtered,0.3841696896150358,0,0,12,,predictive_link_5,0,0,1,solved,2.64166388763698e-07,valid,-0.05766272976608045,0.0037272321060299873
14,0.75,-1.2769581330474478,0.5149361491203308,0.5430663824081421,0.15453670918941498,0.3898896872997284,0.35,5,0,0,0,0.6755115389823914,5.140744209289551,86.58557891845703,0.5520316362380981,filtered,0.38302161718927463,0,0,12,,predictive_link_4,0,0,1,solved,1.25450511589964e-07,valid,-0.05318923897949196,0.004117632284760475
15,0.8,-1.265228995787594,0.5149361491203308,0.5508891344070435,0.15558339655399323,0.38663342595100403,0.35,5,0,0,0,0.6436095833778381,5.02556848526001,29.137847900390625,0.5647337436676025,filtered,0.3966637031094903,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,4.516541446397682e-09,valid,-0.047908227365850375,0.003272484987974167
16,0.8500000000000001,-1.2456908575504102,0.5149361491203308,0.5568605065345764,0.15711860358715057,0.38190844655036926,0.35,5,0,0,0,0.6974586248397827,5.552262783050537,36.32011795043945,0.6533921957015991,filtered,0.37857719111250193,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,-0.04182738828143576,0.0027881916612386703
17,0.9,-1.2416133895806278,0.5149361491203308,0.5620618462562561,0.1590711772441864,0.3759855628013611,0.35,4,0,0,0,0.799696147441864,3.5015532970428467,76.40001678466797,0.7831572890281677,filtered,0.36737018710993796,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,1.1823259316035006e-08,valid,-0.035493627233308844,0.0027977218851447105
18,0.9500000000000001,-1.2224040852371503,0.5149361491203308,0.5657433271408081,0.16098901629447937,0.37026113271713257,0.35,4,0,0,0,0.8303987979888916,3.2714762687683105,82.79598236083984,0.9133003354072571,filtered,0.38448721670805786,0,2,12,predictive_link_4|workspace_x_lower,predictive_link_4,0,0,1,solved,5.805833869221289e-10,valid,-0.028802212255925774,0.004218926653265953
19,1.0,-1.2087055923980563,0.5149361491203308,0.5683492422103882,0.1641421616077423,0.3610461354255676,0.35,4,0,0,0,0.8861156105995178,2.8657453060150146,22.21812629699707,0.976504385471344,filtered,0.39432301289305755,0,0,12,,workspace_x_lower,0,0,1,solved,1.6720957067561937e-07,valid,-0.022836948123599654,0.003723722882568836
20,1.05,-1.196512528644639,0.5149361491203308,0.5700838565826416,0.1687304973602295,0.34806203842163086,0.35,4,0,0,0,0.9240288138389587,1.9029285907745361,29.55769157409668,0.9924086928367615,filtered,0.3526984684409895,0,0,12,,workspace_x_lower,0,0,1,solved,1.69550201267743e-07,valid,-0.0181674934320587,0.0049439286813139915
21,1.1,-1.1732080306492527,0.5149361491203308,0.5704533457756042,0.17412877082824707,0.3334082365036011,0.35,4,0,0,0,0.9455335736274719,2.80541729927063,58.54948806762695,0.966853141784668,filtered,0.23697227092231615,0,1,12,workspace_x_lower,predictive_link_4,0,0,1,solved,1.3268615547262774e-07,valid,-0.013558803510606898,0.004705849103629589
22,1.1500000000000001,-1.1428335170021637,0.5149361491203308,0.5692896842956543,0.1801133155822754,0.3179152011871338,0.35,4,0,0,0,1.003238558769226,2.572518825531006,26.319744110107422,1.0084328651428223,filtered,0.16095870576552843,0,0,12,,predictive_link_4,0,0,1,solved,1.1319773358942076e-07,valid,-0.00816052254004751,0.004884880036115646
23,1.2000000000000002,-1.0831066122315134,0.4974748492240906,0.5661654472351074,0.1865549087524414,0.3020801246166229,0.35,4,0,0,0,1.073220133781433,2.795358419418335,26.9107666015625,1.0770139694213867,filtered,0.10410939710159954,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,5.302939060092271e-09,valid,-0.002175969889999671,0.0045219967141747475
24,1.25,-0.9878965524160332,0.4710371196269989,0.5599583387374878,0.19331654906272888,0.28634780645370483,0.35,4,0,0,0,1.1461883783340454,3.8479909896850586,49.81861114501953,1.1463085412979126,filtered,0.0049028885855837805,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,4.042911838642027e-09,valid,0.0042656288524517,0.004471953026950359
25,1.3,-0.8970629765279592,0.4437054693698883,0.5512847900390625,0.20073196291923523,0.27008360624313354,0.35,4,0,0,0,1.1544649600982666,4.063919544219971,53.546905517578125,1.154465675354004,filtered,1.267973279060246e-06,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.011027256794497065,0.0029539959505200386
26,1.35,-0.8136097072133316,0.42136478424072266,0.5404975414276123,0.20715326070785522,0.25678929686546326,0.35,4,0,0,0,1.0774379968643188,4.626244068145752,64.28018188476562,1.0676846504211426,filtered,0.03843938760843638,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,0.0,valid,0.018442669998677386,0.0029131202027201653
27,1.4000000000000001,-0.7763435546383073,0.4015103280544281,0.52995765209198,0.21316340565681458,0.2449745386838913,0.35,4,0,0,0,0.9296067953109741,5.330111026763916,61.793846130371094,0.9591894149780273,filtered,0.1264693762726229,0,0,12,,predictive_link_4,0,0,1,solved,1.852600072793642e-07,valid,0.024863964550197293,0.004505664110183716
28,1.4500000000000002,-0.7270586802501975,0.3834695518016815,0.5190765857696533,0.2188984751701355,0.23423907160758972,0.35,4,0,0,0,0.8984143733978271,2.381844997406006,98.02102661132812,0.9284606575965881,filtered,0.10657668203899608,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,8.997941045030267e-09,valid,0.030874100567144902,0.004529175348579884
29,1.5,-0.6593497255063132,0.36676815152168274,0.5067755579948425,0.2244637906551361,0.2243005633354187,0.35,4,0,0,0,0.9370684623718262,1.8898189067840576,37.60443878173828,0.9528563022613525,filtered,0.054152742026027455,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,1.4745177301378476e-11,valid,0.036609192073664754,0.004392193630337715
30,1.55,-0.5818808246774291,0.35118767619132996,0.49260392785072327,0.2298991084098816,0.21502910554409027,0.35,4,0,0,0,0.9921839237213135,2.1569230556488037,29.432838439941406,0.9948832392692566,filtered,0.008971861829395328,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,3.1172447068072984e-08,valid,0.04217449500402082,0.004512053914368153
31,1.6,-0.5332669314288575,0.325139582157135,0.47864553332328796,0.2395748496055603,0.19952867925167084,0.35,4,0,0,0,1.0516518354415894,3.428349018096924,65.47860717773438,1.0516512393951416,filtered,8.965462935578311e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.04760982814162962,0.004645402543246746
32,1.6500000000000001,-0.49231834140231967,0.2879551649093628,0.4658219814300537,0.2548972964286804,0.1774013340473175,0.35,4,0,0,0,1.106436848640442,3.474008798599243,50.98151779174805,1.1064362525939941,filtered,9.457497917340884e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.05728555772317534,0.0045720115303993225
33,1.7000000000000002,-0.4481362200134834,0.24977779388427734,0.4539262354373932,0.27297288179397583,0.1546831727027893,0.35,4,0,0,0,1.0777373313903809,1.9590802192687988,64.32608795166016,1.077736496925354,filtered,1.3980432909226297e-06,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.07260798678209235,0.004553401842713356
34,1.75,-0.40722292086538825,0.2184034138917923,0.4425705075263977,0.29018163681030273,0.1360132396221161,0.35,4,0,0,0,0.9282505512237549,3.8539602756500244,70.73534393310547,0.9282497763633728,filtered,1.3213449284711107e-06,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.09068357647029046,0.004557505249977112
35,1.8,-0.35122956809914396,0.19523322582244873,0.43052875995635986,0.30468952655792236,0.12222539633512497,0.35,4,0,0,0,0.8102996945381165,4.514169216156006,35.464508056640625,0.8102995753288269,filtered,1.9382694459312734e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.10789234545148613,0.004559102468192577
36,1.85,-0.28872221343405846,0.1746358424425125,0.4174562990665436,0.3192468285560608,0.10996851325035095,0.35,4,0,0,0,0.8216602802276611,2.9174365997314453,99.21420288085938,0.8216602206230164,filtered,1.632964911998394e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.12240023321689808,0.004657492972910404
37,1.9000000000000001,-0.25485093523823715,0.15428082644939423,0.40476569533348083,0.3356081545352936,0.09785588085651398,0.35,4,0,0,0,0.7996598482131958,3.64751935005188,52.09797286987305,0.7996597290039062,filtered,3.2175606205163523e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1369575337802254,0.004598528146743774
38,1.9500000000000002,-0.22063160242774757,0.14303003251552582,0.3919544219970703,0.3457106053829193,0.09116087853908539,0.35,3,0,0,0,0.7669262290000916,3.078882932662964,68.8936767578125,0.7669262290000916,passthrough,7.279154486612482e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.15331888498356028,0.00420782994478941
39,2.0,-0.18694489767000172,0.13636082410812378,0.3787504732608795,0.35212695598602295,0.08719221502542496,0.35,3,0,0,0,0.8188080191612244,3.6760153770446777,40.99586868286133,0.8188077211380005,filtered,7.055718375918893e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1634213382840593,0.004321274347603321
40,2.0500000000000003,-0.15678602376494497,0.12979517877101898,0.36536943912506104,0.358797550201416,0.08328521996736526,0.35,3,0,0,0,0.9047985672950745,2.932243585586548,31.782316207885742,0.904798150062561,filtered,8.728138238375016e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.16983766881764167,0.004781730473041534
41,2.1,-0.13754616702485947,0.12399879097938538,0.3522772192955017,0.3650115132331848,0.07983597368001938,0.35,3,0,0,0,0.9522525072097778,3.1762471199035645,53.02388000488281,0.9522517919540405,filtered,1.2327002650893305e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1765082777396822,0.004436834715306759
42,2.15,-0.11893247781790052,0.1190730407834053,0.3394121527671814,0.3705574870109558,0.0769047886133194,0.35,3,0,0,0,1.014548659324646,3.2084507942199707,18.97728157043457,1.01454758644104,filtered,1.6551826498928016e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18272223084249217,0.00442478246986866
43,2.2,-0.12578210748756427,0.11521616578102112,0.3279818594455719,0.3750862181186676,0.07460971176624298,0.35,3,0,0,0,1.096114993095398,3.4161689281463623,36.429283142089844,1.0961140394210815,filtered,1.5510030441842325e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.18826818709197868,0.004725318402051926
44,2.25,-0.14593644819983986,0.11139284819364548,0.31860843300819397,0.37975090742111206,0.07233455777168274,0.35,3,0,0,0,1.1494135856628418,1.557590126991272,44.94192886352539,1.1494122743606567,filtered,1.8562016078094299e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19279693896699307,0.004587629809975624
45,2.3000000000000003,-0.1611255179055815,0.10740194469690323,0.3108491599559784,0.3848215341567993,0.06995970755815506,0.35,3,0,0,0,1.1672022342681885,1.1665661334991455,30.29743766784668,1.1672008037567139,filtered,1.8925477727236822e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.19746163672297656,0.004614499397575855
46,2.35,-0.15017449982319817,0.10328691452741623,0.30319511890411377,0.3902844786643982,0.0675109475851059,0.35,3,0,0,0,1.1564688682556152,2.8385980129241943,40.23612594604492,1.183588981628418,filtered,0.060963307535106655,0,0,12,,workspace_z_lower,0,0,1,solved,1.9708158061071401e-07,valid,0.20253227820642117,0.004579873755574226
47,2.4000000000000004,-0.12635498666328204,0.09952133893966675,0.29496288299560547,0.39551109075546265,0.06527019292116165,0.35,3,0,0,0,1.1839897632598877,3.174412250518799,21.994831085205078,1.2008918523788452,filtered,0.04885576451098247,0,0,12,,workspace_z_lower,0,0,1,solved,2.013610914120001e-07,valid,0.20799515933972612,0.004037369973957539
48,2.45,-0.10265376457507955,0.09616635739803314,0.28618431091308594,0.40036773681640625,0.06327374279499054,0.35,3,0,0,0,1.221470832824707,2.643454074859619,12.493947982788086,1.2222381830215454,filtered,0.0030394353210718267,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,2.1603340727427423e-08,valid,0.21322183514452064,0.004230795428156853
49,2.5,-0.08864586299974014,0.09287133067846298,0.2773791253566742,0.4053369164466858,0.0613129697740078,0.35,3,0,0,0,1.208761215209961,1.9736108779907227,28.82307243347168,1.208760142326355,filtered,1.3638596414392315e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.21807845718137897,0.004440886899828911
50,2.5500000000000003,-0.09567628140585846,0.08926012367010117,0.26962700486183167,0.4110301733016968,0.059164054691791534,0.35,3,0,0,0,1.1133790016174316,2.359837055206299,41.556251525878906,1.1133781671524048,filtered,1.396503033930243e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22304761302662557,0.004448825493454933
51,2.6,-0.10697893047363323,0.08526138961315155,0.26307201385498047,0.417666494846344,0.056784532964229584,0.35,3,0,0,0,0.9566057920455933,3.5966789722442627,31.030515670776367,0.9566057920455933,passthrough,1.6663034366762884e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.22874089997274705,0.004643090069293976
52,2.6500000000000004,-0.13012416110865616,0.0808013379573822,0.2582967281341553,0.42552900314331055,0.05413048714399338,0.35,3,0,0,0,0.765220582485199,4.29367733001709,25.568674087524414,0.7652205228805542,filtered,1.7643029734298436e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.23537721249839538,0.004469149746000767
53,2.7,-0.14526992366166525,0.07577742636203766,0.25480788946151733,0.43505001068115234,0.05114090442657471,0.35,3,0,0,0,0.5887843370437622,4.937076568603516,33.82307052612305,0.5887843370437622,filtered,1.682205249193726e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.24323969954505376,0.004098881967365742
54,2.75,-0.11787186451216712,0.06975318491458893,0.25036072731018066,0.4475620985031128,0.047556065022945404,0.35,3,0,0,0,0.5004938840866089,5.297745227813721,45.90650939941406,0.5004938840866089,filtered,2.0646038908821887e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2527607246921452,0.004730520769953728
55,2.8000000000000003,-0.09347666898769164,0.0627397894859314,0.24518166482448578,0.4639899730682373,0.043382614850997925,0.35,3,0,0,0,0.40475648641586304,6.108933448791504,66.6661376953125,0.4049403965473175,filtered,0.002047002250311969,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.26527281166475986,0.004335264675319195
56,2.85,-0.06686069835692424,0.05562569200992584,0.2392377406358719,0.48332563042640686,0.03914923593401909,0.35,2,0,0,0,0.5091140866279602,6.128824234008789,29.091604232788086,0.5091136693954468,filtered,6.699468060878129e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2817006981658133,0.004430454224348068
57,2.9000000000000004,-0.06363543396038937,0.05041583254933357,0.23379112780094147,0.49976691603660583,0.0360490083694458,0.35,2,0,0,0,0.6578223705291748,4.406869411468506,46.910926818847656,0.6578220725059509,filtered,6.973559911511506e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.30103632624546955,0.00443890318274498
58,2.95,-0.08496611064162152,0.04579871892929077,0.23001360893249512,0.5164968967437744,0.03330150246620178,0.35,2,0,0,0,0.7816983461380005,3.6745214462280273,35.32868194580078,0.7816978096961975,filtered,8.974401063632904e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3174776427376447,0.004085811786353588
59,3.0,-0.12580732268028166,0.041799817234277725,0.22881606221199036,0.5331491827964783,0.030921882018446922,0.35,2,0,0,0,0.8691120743751526,2.915074348449707,29.377464294433594,0.8691116571426392,filtered,6.84577458181544e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33420756771192806,0.004619520157575607
60,3.0500000000000003,-0.15813592890805056,0.03833792731165886,0.2295989841222763,0.5497046709060669,0.028861820697784424,0.35,2,0,0,0,0.9119268655776978,1.6553555727005005,30.47126007080078,0.9119266867637634,filtered,2.3902679797464404e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.35085985737426184,0.0045945122838020325
61,3.1,-0.1671325250156285,0.03532443940639496,0.23098613321781158,0.5662468075752258,0.02706858515739441,0.35,2,0,0,0,0.9083735942840576,1.1411153078079224,35.104835510253906,0.9083732962608337,filtered,5.27057623975182e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.367415367762691,0.0047004977241158485
62,3.1500000000000004,-0.15555001953593278,0.03271657973527908,0.2318028062582016,0.582670271396637,0.025516726076602936,0.35,2,0,0,0,0.8614332675933838,2.5850398540496826,34.7633171081543,0.8614327907562256,filtered,7.145443302160638e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.38395750011248997,0.004465638659894466
63,3.2,-0.12780366677475863,0.030432961881160736,0.2311900556087494,0.5991659760475159,0.02415781281888485,0.35,2,0,0,0,0.7769159078598022,3.8762519359588623,38.84273147583008,0.7769153714179993,filtered,8.642175242308045e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4003809497843134,0.0042467499151825905
64,3.25,-0.10159554567668494,0.028441479429602623,0.22933048009872437,0.6156718134880066,0.022972749546170235,0.35,2,0,0,0,0.7133995294570923,3.796692132949829,17.51219367980957,0.7133985757827759,filtered,1.2342427394339211e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4168766376734723,0.004387935623526573
65,3.3000000000000003,-0.05726930067295444,0.026753250509500504,0.22525562345981598,0.6316962242126465,0.021968133747577667,0.35,2,0,0,0,0.6588564515113831,4.881882667541504,33.43555450439453,0.6588553190231323,filtered,1.3741791065052144e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.4333825578444721,0.004270539619028568
66,3.35,0.01412118754309672,0.025362057611346245,0.21762071549892426,0.646726667881012,0.02114027552306652,0.35,2,0,0,0,0.7003939747810364,5.681149959564209,31.057579040527344,0.7003926038742065,filtered,1.5198513960339998e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.44940690255129767,0.0047232601791620255
67,3.4000000000000004,0.04045145974783322,0.024196449667215347,0.2089177519083023,0.6609535217285156,0.02044665813446045,0.35,2,0,0,0,0.8063360452651978,6.864532470703125,63.75585174560547,0.8063344359397888,filtered,1.7987720373434072e-06,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.46443734995551833,0.004409601911902428
68,3.45,0.03318146149461626,0.023180533200502396,0.2011776566505432,0.6748979687690735,0.01984211802482605,0.35,2,0,0,0,0.9492138624191284,4.488675594329834,58.1024055480957,0.9492119550704956,filtered,2.183093766145128e-06,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.47866420219747186,0.004379992373287678
69,3.5,-0.021984040537121833,0.022220902144908905,0.19676966965198517,0.6897478699684143,0.019271068274974823,0.35,2,0,0,0,1.0519371032714844,4.086928367614746,67.90386199951172,1.0519371032714844,passthrough,8.023705340858672e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.49260867864445634,0.004690080881118774
70,3.5500000000000003,-0.07597255403214262,0.02132020704448223,0.1954866647720337,0.705585241317749,0.018735095858573914,0.35,2,0,0,0,1.135899305343628,3.628170967102051,28.302160263061523,1.135899305343628,passthrough,6.736570349829171e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5074585208197142,0.004463000223040581
71,3.6,-0.11598287201645242,0.020481646060943604,0.19642582535743713,0.7224832773208618,0.01823609322309494,0.35,2,0,0,0,1.1943204402923584,3.781700372695923,46.96846008300781,1.1943204402923584,passthrough,7.385272062237663e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5232959556934165,0.004599403589963913
72,3.6500000000000004,-0.22234414323028417,0.11888740211725235,0.1977999061346054,0.7216759920120239,0.11451856046915054,0.35,2,0,0,0,1.2038236856460571,2.176422119140625,63.45514678955078,1.2038236856460571,passthrough,8.335523583033512e-12,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.5401939594854195,0.0045854439958930016
73,3.7,-0.19074026931629312,0.11999469250440598,0.19709435105323792,0.7085586190223694,0.11522284895181656,0.35,2,0,0,0,0.8841903209686279,7.584986209869385,163.13868713378906,0.814487636089325,filtered,0.21404198701307905,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.49792503480589323,0.0030629485845565796
74,3.75,-0.14071184860822997,0.1348908692598343,0.19303679466247559,0.694622278213501,0.13323652744293213,0.35,2,0,0,0,0.7133205533027649,6.580718517303467,44.44490432739258,0.7128943800926208,filtered,0.12868096284248554,0,0,12,joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.4853104137251407,0.003326953388750553
75,3.8000000000000003,-0.10155228379033107,0.15184518694877625,0.18620498478412628,0.6798938512802124,0.14992080628871918,0.35,2,0,0,0,0.6543666124343872,5.775017261505127,32.18206024169922,0.6696214079856873,filtered,0.06154953263517328,0,0,12,joint_1_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.47183440425709344,0.0043930960819125175
76,3.85,-0.09751497391846814,0.1814279407262802,0.1779138296842575,0.6642022728919983,0.17913787066936493,0.35,2,0,0,0,0.7217480540275574,4.495735168457031,62.77385711669922,0.7217480540275574,filtered,2.9079842235611157e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.45752127108808294,0.0035902904346585274
77,3.9000000000000004,-0.14453825637283857,0.21430328488349915,0.17075906693935394,0.6479031443595886,0.21151141822338104,0.35,2,0,0,0,0.7641499638557434,2.65213680267334,86.59654235839844,0.7641499042510986,filtered,1.9347629126351187e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.44220269097308673,0.004239775240421295
78,3.95,-0.20146861619381243,0.23193097114562988,0.16597656905651093,0.6314842700958252,0.22849205136299133,0.35,2,0,0,0,0.7905544638633728,2.2938263416290283,38.26239776611328,0.7905539274215698,filtered,6.569317395307485e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.42629138540149625,0.004347355104982853
