step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
49,2.5,-0.9069295137830571,0.5149361491203308,0.46292561292648315,0.16910730302333832,0.34701767563819885,0.35,5,0,0,0,0.8563719987869263,1.5909355878829956,13.495540618896484,0.8655602931976318,filtered,0.20925138272964863,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.2320756354332616e-11,valid,-0.010741702541887624,0.0028325803577899933
50,2.5500000000000003,-0.896406618985275,0.5149361491203308,0.4605453610420227,0.1707548350095749,0.3424895405769348,0.35,5,0,0,0,0.8562753200531006,1.053302526473999,36.410972595214844,0.8666346073150635,filtered,0.19632561702413703,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.1989562120895414e-11,valid,-0.008465466993144447,0.002855094149708748
51,2.6,-0.8758349351816281,0.5149361491203308,0.45734360814094543,0.17318303883075714,0.3359280824661255,0.35,5,0,0,0,0.8556400537490845,1.4282382726669312,20.946752548217773,0.8643829226493835,filtered,0.1699263096659937,0,1,12,predictive_link_5,predictive_link_5,2,0,0,,0.0,valid,-0.00655719371431758,0.003317181020975113
52,2.6500000000000004,-0.8393686735103665,0.5149361491203308,0.4525740146636963,0.17599351704120636,0.32849761843681335,0.35,5,0,0,0,0.8248509168624878,2.5273096561431885,38.98924255371094,0.8328165411949158,filtered,0.14321461409347788,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.695187740180515e-11,valid,-0.004128987846988799,0.002954586409032345
53,2.7,-0.7885619469861115,0.507472574710846,0.4460104703903198,0.17911680042743683,0.32044172286987305,0.35,5,0,0,0,0.8186385631561279,3.71818470954895,34.831058502197266,0.8271874785423279,filtered,0.12705901898429267,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.838342309605338e-11,valid,-0.0013185274972403321,0.0026396773755550385
54,2.75,-0.7293046794232623,0.49375760555267334,0.43775343894958496,0.18250565230846405,0.31193479895591736,0.35,5,0,0,0,0.8638451099395752,3.029014825820923,28.777694702148438,0.8768486976623535,filtered,0.13959714364284134,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.0295767497180428e-10,valid,0.001804747950962457,0.004161044955253601
55,2.8000000000000003,-0.666459868906946,0.47955331206321716,0.42778798937797546,0.18611933290958405,0.3031243085861206,0.35,5,0,0,0,0.9017344117164612,1.6718894243240356,33.32493209838867,0.9155349135398865,filtered,0.12878018106132788,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.410105974323898e-10,valid,0.005193628152953711,0.003146423026919365
56,2.85,-0.6021158530937886,0.46510323882102966,0.4161469042301178,0.18991072475910187,0.2941613495349884,0.35,5,0,0,0,0.9066994190216064,1.3987678289413452,23.553905487060547,0.9211668372154236,filtered,0.115140984697919,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.1468988952989534e-09,valid,0.008807309765554217,0.002590184099972248
57,2.9000000000000004,-0.5335539608871779,0.4505729675292969,0.40271690487861633,0.19384793937206268,0.28514859080314636,0.35,5,0,0,0,0.8904756307601929,1.895180106163025,27.822675704956055,0.9040910005569458,filtered,0.09322357262779801,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.01257070037153e-09,valid,0.012598704268151406,0.00275445356965065
58,2.95,-0.4610094955607613,0.4361030161380768,0.38739269971847534,0.19790150225162506,0.27617335319519043,0.35,5,0,0,0,0.86185622215271,2.4412388801574707,17.427413940429688,0.8738914132118225,filtered,0.06973450704847609,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.9935084411292223e-09,valid,0.016535892755720427,0.002694506198167801
59,3.0,-0.38415859944708364,0.4218924939632416,0.3700498044490814,0.20202027261257172,0.26735901832580566,0.35,5,0,0,0,0.8393957018852234,2.3759310245513916,21.537883758544922,0.847869873046875,filtered,0.04204399535074773,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,3.2747366762730934e-09,valid,0.020589461398116515,0.0025742044672369957
60,3.0500000000000003,-0.30352736291141874,0.40821075439453125,0.3505389988422394,0.20612402260303497,0.2588725984096527,0.35,5,0,0,0,0.8353478312492371,2.749418020248413,33.77821731567383,0.836108922958374,filtered,0.0033798741063794306,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.731459473690137e-10,valid,0.024708250494898942,0.004226046614348888
61,3.1,-0.2402869291389613,0.3937447965145111,0.32988378405570984,0.21062125265598297,0.24989980459213257,0.35,5,0,0,0,0.8262524008750916,2.625598669052124,18.8002872467041,0.8262524008750916,passthrough,6.495474489219616e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.028811987666557126,0.0028661945834755898
62,3.1500000000000004,-0.2041000631695718,0.3756934404373169,0.30966871976852417,0.2164803296327591,0.23870313167572021,0.35,5,0,0,0,0.8023345470428467,2.2098593711853027,34.8056755065918,0.8023345470428467,passthrough,6.523714197404285e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03330921250872998,0.0040088919922709465
63,3.2,-0.17640684364717457,0.35402601957321167,0.2904003858566284,0.22391317784786224,0.22526343166828156,0.35,5,0,0,0,0.8000741004943848,2.336806058883667,20.025686264038086,0.8000741004943848,passthrough,7.646002927103948e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.039168304840121404,0.0029866714030504227
64,3.25,-0.14928426277745643,0.33003607392311096,0.2721036672592163,0.23271821439266205,0.21038320660591125,0.35,5,0,0,0,0.8081613183021545,2.254577875137329,26.852693557739258,0.8081612586975098,filtered,1.719362632201796e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.046601142894768965,0.003796212375164032
65,3.3000000000000003,-0.1198526295081144,0.306399405002594,0.2545311152935028,0.24207530915737152,0.1957220882177353,0.35,5,0,0,0,0.803972601890564,1.3674157857894897,28.776161193847656,0.803972601890564,passthrough,9.820016018093354e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05540618969558997,0.0039001693949103355
66,3.35,-0.09317544616535892,0.2855539321899414,0.2375524938106537,0.25098007917404175,0.18279226124286652,0.35,5,0,0,0,0.7742868661880493,1.9347506761550903,37.85145950317383,0.7742868661880493,passthrough,9.396395845243002e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06476328563259498,0.0037561673671007156
67,3.4000000000000004,-0.06513270114816394,0.2693624496459961,0.22074319422245026,0.2583836019039154,0.17274920642375946,0.35,5,0,0,0,0.7510984539985657,2.970738172531128,30.066932678222656,0.7510984539985657,passthrough,9.710703693324247e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07366805841196794,0.004357503727078438
68,3.45,-0.04140348837601579,0.2565937340259552,0.20412355661392212,0.26456236839294434,0.1648291051387787,0.35,5,0,0,0,0.7657718062400818,2.5107343196868896,34.2183837890625,0.7657718062400818,passthrough,1.1144774709490743e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08107160460635598,0.002752235159277916
69,3.5,-0.005535467860163679,0.24847228825092316,0.18672925233840942,0.26866456866264343,0.15979160368442535,0.35,5,0,0,0,0.7928036451339722,2.0616238117218018,37.109100341796875,0.7928036451339722,passthrough,1.1421707569458952e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08725034252961078,0.004094211384654045
70,3.5500000000000003,0.023605661276450307,0.24537791311740875,0.16858446598052979,0.2702651917934418,0.157872274518013,0.35,5,0,0,0,0.8142316341400146,2.7948803901672363,26.896833419799805,0.8142316341400146,passthrough,1.1043770124469832e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0913525338116391,0.002653982490301132
71,3.6,0.02545032236867656,0.2483944296836853,0.1507604569196701,0.2695832848548889,0.16039006412029266,0.35,5,0,0,0,0.8055312037467957,3.91149640083313,49.96604919433594,0.8055312037467957,filtered,3.8869821064410294e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09295317126194352,0.00400353129953146
72,3.6500000000000004,-0.0165593458077285,0.26297324895858765,0.13499486446380615,0.2672478258609772,0.17323938012123108,0.35,5,0,0,0,0.8040893077850342,3.0323822498321533,36.00880813598633,0.8040889501571655,filtered,6.982038286927626e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09227124201098053,0.004237211309373379
73,3.7,-0.08759055499394675,0.2868192493915558,0.12223625928163528,0.2640620768070221,0.19467131793498993,0.35,5,0,0,0,0.8093525171279907,2.329791307449341,24.061294555664062,0.809351921081543,filtered,1.0997991750198112e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08993579017328268,0.004249325953423977
74,3.75,-0.1932216153850081,0.33388322591781616,0.1129564493894577,0.2597322165966034,0.23834960162639618,0.35,5,0,0,0,0.7994466423988342,2.92685604095459,26.22389030456543,0.7994458675384521,filtered,1.213157084082069e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08675007405971785,0.004282444715499878
75,3.8000000000000003,-0.3067460966902218,0.38159793615341187,0.10741882026195526,0.2542915940284729,0.28163331747055054,0.35,5,0,0,0,0.803181529045105,4.180764198303223,30.837953567504883,0.803181529045105,passthrough,4.7269871968644485e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08242018400685369,0.004199919290840626
76,3.85,-0.41409107329073946,0.4103236794471741,0.10625516623258591,0.24840013682842255,0.30532869696617126,0.35,5,0,0,0,0.8327849507331848,4.618274211883545,32.925506591796875,0.8397499322891235,filtered,0.010900612287344128,0,0,12,,predictive_link_5,0,0,1,solved,5.514394257333244e-07,valid,0.07697958840300922,0.004279530607163906
77,3.9000000000000004,-0.459532103818636,0.3827134668827057,0.10909236967563629,0.24392567574977875,0.27372974157333374,0.35,5,0,0,0,0.8715190291404724,4.412125110626221,26.377656936645508,0.8778766393661499,filtered,0.011363388062050998,0,0,12,,predictive_link_5,0,0,1,solved,4.4244949182203896e-07,valid,0.07108810210214345,0.004420270211994648
