step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
15,0.8,-0.40603070938454555,0.06511716544628143,0.17762205004692078,0.5044450759887695,0.06256632506847382,0.35,3,0,0,0,1.2871739864349365,1.0689351558685303,6.9232611656188965,1.2871739864349365,passthrough,5.970737150899136e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28274803048359265,0.004785305820405483
16,0.8500000000000001,-0.4150476384924247,0.0645325779914856,0.192950040102005,0.5048581957817078,0.061833009123802185,0.35,3,0,0,0,1.2463130950927734,1.2320858240127563,9.47294807434082,1.2463130950927734,passthrough,6.177247615765006e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28500498076917535,0.004650035873055458
17,0.9,-0.3949169620895144,0.07451838254928589,0.2060105949640274,0.5026352405548096,0.06108347699046135,0.35,3,0,0,0,1.175238847732544,2.0684814453125,18.810211181640625,1.175238847732544,passthrough,5.1568865296865144e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28576580702473053,0.0046286676079034805
18,0.9500000000000001,-0.38675537035266755,0.0868540108203888,0.21737945079803467,0.49852555990219116,0.06228535249829292,0.35,3,0,0,0,1.0556766986846924,2.7464582920074463,35.13457107543945,1.0556762218475342,filtered,9.18515730653732e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2838557485244131,0.0046367645263671875
19,1.0,-0.40456372702153004,0.0902726873755455,0.22895056009292603,0.4941384196281433,0.0649050921201706,0.35,3,0,0,0,0.9469859600067139,3.4268853664398193,43.016441345214844,0.9469859600067139,passthrough,6.078471063878341e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2800036450725508,0.004460190422832966
20,1.05,-0.3675515093132574,0.12636302411556244,0.2361033707857132,0.4863237738609314,0.09649379551410675,0.35,3,0,0,0,0.8837963342666626,3.0794308185577393,95.39778137207031,0.8837963342666626,passthrough,4.579669977924496e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2758370743428714,0.0044920556247234344
21,1.1,-0.37802538693804333,0.13389889895915985,0.24299508333206177,0.4783530831336975,0.10206667333841324,0.35,3,0,0,0,0.7181844711303711,4.452461242675781,105.00753021240234,0.7181835174560547,filtered,1.202132311490427e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2682250775986611,0.004326243884861469
22,1.1500000000000001,-0.38938131043337976,0.1439550518989563,0.24966929852962494,0.4700620770454407,0.10996262729167938,0.35,3,0,0,0,0.6670213341712952,2.4917218685150146,74.99469757080078,0.6670204997062683,filtered,1.0051733284146003e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.26044004226418327,0.004185687750577927
23,1.2000000000000002,-0.4051886388334651,0.14624010026454926,0.2567136287689209,0.4619731307029724,0.11003870517015457,0.35,3,0,0,0,0.6535281538963318,1.8623100519180298,42.579349517822266,0.6535273194313049,filtered,1.0368843264122165e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.25237866552864374,0.004311221651732922
24,1.25,-0.4309558629001347,0.13715869188308716,0.26521021127700806,0.45481133460998535,0.09893784672021866,0.35,3,0,0,0,0.6808230876922607,1.3629876375198364,47.647891998291016,0.680822491645813,filtered,7.795372873985329e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2445866792226034,0.004498749040067196
25,1.3,-0.4440928222894099,0.15309801697731018,0.27306845784187317,0.447004497051239,0.11253456771373749,0.35,3,0,0,0,0.7174316644668579,2.0337202548980713,30.998136520385742,0.7174313068389893,filtered,5.363482658275654e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2377845472514813,0.004430050030350685
26,1.35,-0.4625244495504205,0.13979527354240417,0.2821248769760132,0.4404228925704956,0.09718513488769531,0.35,3,0,0,0,0.6639790534973145,2.2907185554504395,81.75861358642578,0.6639786958694458,filtered,4.59203613556269e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23034791144977934,0.002902892418205738
27,1.4000000000000001,-0.47406304740203525,0.1631641983985901,0.29003483057022095,0.4327319860458374,0.11803026497364044,0.35,3,0,0,0,0.6663264036178589,1.671162486076355,72.70201873779297,0.6663262844085693,filtered,1.6602183480536145e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.2241389750445278,0.004363898187875748
28,1.4500000000000002,-0.48181804709514386,0.15808990597724915,0.2981046736240387,0.42578965425491333,0.11054934561252594,0.35,3,0,0,0,0.6014503836631775,2.7169344425201416,82.69522094726562,0.6014500856399536,filtered,3.289817985831676e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.21688100259932802,0.003194584511220455
29,1.5,-0.4939937093007532,0.17923809587955475,0.30521172285079956,0.4179733395576477,0.13088315725326538,0.35,3,0,0,0,0.6066946387290955,2.2810869216918945,78.13673400878906,0.6066942811012268,filtered,3.760542742843341e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.21032788449455103,0.00269266776740551
30,1.55,-0.5086414024365666,0.15675896406173706,0.31378647685050964,0.41189777851104736,0.10412614792585373,0.35,3,0,0,0,0.5711181163787842,2.4758033752441406,78.26329040527344,0.5711179375648499,filtered,2.0273981826517314e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.20297459097845244,0.003996989689767361
31,1.6,-0.537898786438932,0.17031154036521912,0.32259583473205566,0.40555423498153687,0.12030661106109619,0.35,3,0,0,0,0.6288368105888367,2.9709577560424805,100.72212219238281,0.628836452960968,filtered,4.5288494388385596e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.19735541968247383,0.0038129370659589767
32,1.6500000000000001,-0.5471297947870744,0.18706899881362915,0.33040452003479004,0.39862507581710815,0.13388127088546753,0.35,3,0,0,0,0.5906062126159668,3.4207701683044434,103.26266479492188,0.5906062126159668,passthrough,1.3007513188579967e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1916609816609519,0.004019239917397499
33,1.7000000000000002,-0.5491948884262501,0.2773429751396179,0.3331258296966553,0.38794952630996704,0.21850445866584778,0.35,3,0,0,0,0.5334745049476624,3.037601947784424,85.1643295288086,0.5334745049476624,passthrough,1.2169449290051544e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.18537868528264373,0.0038637425750494003
34,1.75,-0.5303117416658478,0.3635059595108032,0.33012768626213074,0.37370240688323975,0.2957320809364319,0.35,3,0,0,0,0.515578031539917,5.295078277587891,87.84296417236328,0.5129570364952087,filtered,0.02893184424788549,0,0,12,joint_2_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.17534361916639002,0.003868633881211281
35,1.8,-0.5026143968985384,0.4290026128292084,0.32253214716911316,0.3566732406616211,0.3487538695335388,0.35,3,0,0,0,0.6119956374168396,4.772332191467285,53.5743408203125,0.6238842010498047,filtered,0.0454417236425115,0,0,12,joint_2_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.16166875620197912,0.003980315290391445
36,1.85,-0.5797691583989332,0.3928828239440918,0.32126131653785706,0.3451199531555176,0.3022044897079468,0.35,3,0,0,0,0.6933117508888245,5.782403469085693,155.6868438720703,0.6960675120353699,filtered,0.054207575421208555,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.14503863249205418,0.004106229171156883
37,1.9000000000000001,-0.6190482005938293,0.3632076680660248,0.32372212409973145,0.33637771010398865,0.26395872235298157,0.35,3,0,0,0,0.7087478637695312,4.420372009277344,162.68841552734375,0.7087467312812805,filtered,1.3156206108588029e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.13406883527064606,0.004024396650493145
38,1.9500000000000002,-0.6491951118610044,0.42406994104385376,0.3244244456291199,0.32498306035995483,0.3138010501861572,0.35,5,0,0,0,0.6789059042930603,4.45077657699585,125.14801025390625,0.6790691018104553,filtered,0.012465018063073813,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.1228030669395464,0.0038808248937129974
39,2.0,-0.627546319039679,0.5236082077026367,0.3186659514904022,0.3060438930988312,0.3959179222583771,0.35,5,0,0,0,0.684714674949646,6.704497337341309,157.5379638671875,0.6879625916481018,filtered,0.01881142260977134,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.10943677714174843,0.004006069153547287
40,2.0500000000000003,-0.6751122359336393,0.5148675441741943,0.3162982761859894,0.29126012325286865,0.3715691566467285,0.35,5,0,0,0,0.7472607493400574,5.266543865203857,168.57789611816406,0.7472607493400574,passthrough,6.589543178163558e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09122965969955854,0.0039426414296031
41,2.1,-0.722113661724027,0.5179752707481384,0.3163343071937561,0.278864324092865,0.36051008105278015,0.35,5,0,0,0,0.7265293002128601,5.7922749519348145,167.66778564453125,0.7334364056587219,filtered,0.057512796526352924,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.07696123825712747,0.004173162393271923
42,2.15,-0.7704525447150039,0.5308136343955994,0.318317711353302,0.2676636278629303,0.36075034737586975,0.35,5,0,0,0,0.7411677241325378,3.5851144790649414,82.90095520019531,0.7411669492721558,filtered,8.957447207649313e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06515352028653587,0.004029697738587856
43,2.2,-0.7892368893796351,0.6524165868759155,0.31459280848503113,0.2507551312446594,0.46184512972831726,0.35,5,0,0,0,0.7397879362106323,7.701482772827148,190.9431915283203,0.7457613945007324,filtered,0.03744820812474287,0,0,12,joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.0550137583404523,0.0038017192855477333
44,2.25,-0.7950706514135835,0.7447952032089233,0.30680736899375916,0.23171652853488922,0.5263787508010864,0.35,5,0,0,0,0.7253999710083008,4.638788223266602,173.58816528320312,0.7507306337356567,filtered,0.07022789248988265,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.21230947517315e-08,valid,0.03984037713652072,0.0037997718900442123
45,2.3000000000000003,-0.875511519656194,0.7678701877593994,0.3025163412094116,0.2166169434785843,0.525152325630188,0.35,5,0,0,0,0.7244497537612915,4.298323631286621,150.94252014160156,0.7429450750350952,filtered,0.0801565317058654,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,3.8366317636762126e-08,valid,0.022214517975263415,0.0027366969734430313
46,2.35,-0.9372094704535675,0.774127721786499,0.3013937473297119,0.20479239523410797,0.5207862257957458,0.35,5,0,0,0,0.7238698601722717,4.015042304992676,40.11238479614258,0.7562106847763062,filtered,0.17537982221162632,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.290180205535066e-08,valid,0.008391395814709768,0.0029964717105031013
47,2.4000000000000004,-0.9515072354726277,0.7496713995933533,0.3023402988910675,0.1954207867383957,0.5163652896881104,0.35,5,0,0,0,0.5544294118881226,4.4481401443481445,97.78276062011719,0.590976357460022,filtered,0.21713825921510885,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.296630782251674e-08,valid,-0.0021018658906177684,0.002889098599553108
48,2.45,-0.946581936056507,0.7271859645843506,0.3041249215602875,0.1875939518213272,0.5118544697761536,0.35,5,0,0,0,0.45828714966773987,4.7841691970825195,107.03331756591797,0.45762160420417786,filtered,0.10892161665649115,0,0,12,,predictive_link_5,0,0,1,solved,9.601093568095687e-07,valid,-0.009937178571472333,0.0026894360780715942
49,2.5,-0.9079245513274488,0.6917609572410583,0.3055611550807953,0.18109486997127533,0.49227190017700195,0.35,5,0,0,0,0.63059401512146,5.980093002319336,147.7965850830078,0.6443931460380554,filtered,0.16281519836062983,0,0,12,,predictive_link_5,0,0,1,solved,3.4749618493118417e-07,valid,-0.015272448550958856,0.004566228948533535
50,2.5500000000000003,-0.8220344121328776,0.6227255463600159,0.3060702383518219,0.17628340423107147,0.43553048372268677,0.35,5,0,0,0,0.7949014902114868,5.279569149017334,46.46112060546875,0.789018452167511,filtered,0.13094953095667397,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.321092039738517e-09,valid,-0.017927962403654435,0.004333764314651489
51,2.6,-0.7349829098799273,0.5530273914337158,0.30571413040161133,0.17306117713451385,0.37434548139572144,0.35,5,0,0,0,0.7774304151535034,3.798950433731079,106.85552978515625,0.7793447375297546,filtered,0.2112472640821752,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.120846932078372e-08,valid,-0.017903567988775432,0.004500550217926502
52,2.6500000000000004,-0.6738947183519679,0.5166683197021484,0.30414068698883057,0.1710198074579239,0.34349924325942993,0.35,5,0,0,0,0.8252888321876526,2.3350913524627686,45.7583122253418,0.829048752784729,filtered,0.20573442686722132,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,3.808486521983401e-08,valid,-0.016394176136577204,0.004138760268688202
53,2.7,-0.6447254923992791,0.5149361491203308,0.30120328068733215,0.16999371349811554,0.3445737063884735,0.35,5,0,0,0,0.9204602241516113,3.4868669509887695,68.48851776123047,0.9269521832466125,filtered,0.2017383574131062,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.3156870037889234e-10,valid,-0.013709686460313092,0.0045325057581067085
54,2.75,-0.6309931685764446,0.5149361491203308,0.29777994751930237,0.17091690003871918,0.34204745292663574,0.35,5,0,0,0,0.9830477833747864,1.819951057434082,44.687137603759766,0.9978448748588562,filtered,0.23307716718755297,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.512199226949562e-09,valid,-0.010458781746467943,0.004580429755151272
55,2.8000000000000003,-0.6298809283156086,0.5149361491203308,0.29450172185897827,0.17451374232769012,0.3323882222175598,0.35,5,0,0,0,0.9360907077789307,2.2143006324768066,66.89684295654297,0.9582008719444275,filtered,0.25173552269554983,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,3.6130325398175955e-09,valid,-0.008317669175842618,0.004391137510538101
56,2.85,-0.5925983949842092,0.5149361491203308,0.28947585821151733,0.17893199622631073,0.32091256976127625,0.35,5,0,0,0,0.915167510509491,2.313539743423462,36.86228942871094,0.9288807511329651,filtered,0.18420963916560265,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,3.0787705756346595e-08,valid,-0.0047208364591151825,0.004200429655611515
57,2.9000000000000004,-0.5310686800954545,0.495547354221344,0.2825353145599365,0.18398050963878632,0.30830687284469604,0.35,5,0,0,0,0.9372766017913818,2.82613468170166,37.84698486328125,0.951435387134552,filtered,0.1649961069748103,0,0,12,,predictive_link_5,0,0,1,solved,1.1380474224977066e-07,valid,-0.0003025613171316194,0.002875768579542637
58,2.95,-0.4615982025127943,0.47397658228874207,0.27347537875175476,0.18949095904827118,0.29513978958129883,0.35,5,0,0,0,0.934656023979187,3.350968837738037,24.965194702148438,0.9485791921615601,filtered,0.1411256810518576,0,0,12,,predictive_link_5,0,0,1,solved,2.2830561757433698e-07,valid,0.004745938649956441,0.0031826170161366463
59,3.0,-0.38570583021223936,0.4522134065628052,0.2621007561683655,0.19531942903995514,0.28185537457466125,0.35,5,0,0,0,0.9255971312522888,2.9017536640167236,40.06802749633789,0.9363163113594055,filtered,0.10168152948719797,0,0,12,,predictive_link_5,0,0,1,solved,2.738675360103304e-07,valid,0.01025637357116932,0.00266849622130394
60,3.0500000000000003,-0.3040565106969521,0.43079787492752075,0.24819453060626984,0.20134516060352325,0.2687831223011017,0.35,5,0,0,0,0.9294043183326721,1.9226175546646118,43.16571044921875,0.9397173523902893,filtered,0.08378782040721744,0,0,12,,predictive_link_5,0,0,1,solved,2.7850052132516456e-07,valid,0.016084849433013415,0.0029708286747336388
61,3.1,-0.21867374417618096,0.41000285744667053,0.2315562516450882,0.20750097930431366,0.25608953833580017,0.35,5,0,0,0,0.9712352752685547,3.0386059284210205,51.5142936706543,0.9835209250450134,filtered,0.08453426921252766,0,0,12,,predictive_link_5,0,0,1,solved,2.5650970378321425e-07,valid,0.022110618498216328,0.0029630139470100403
62,3.1500000000000004,-0.13070286523907382,0.39001375436782837,0.21208417415618896,0.2137315720319748,0.24388796091079712,0.35,5,0,0,0,1.029003620147705,3.5030157566070557,14.112248420715332,1.0395604372024536,filtered,0.06768184995810067,0,0,12,,predictive_link_5,0,0,1,solved,1.3819734760722735e-07,valid,0.02826640179047496,0.0029179975390434265
63,3.2,-0.039697295014441636,0.3709615170955658,0.18959373235702515,0.21998725831508636,0.23225830495357513,0.35,5,0,0,0,1.054386019706726,4.08920955657959,40.316566467285156,1.061446189880371,filtered,0.042054964990646156,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.024947336533913e-08,valid,0.03449700446746268,0.002666367217898369
64,3.25,0.04048862003770537,0.3513353765010834,0.16472555696964264,0.22679169476032257,0.22027820348739624,0.35,5,0,0,0,1.0824817419052124,3.9168124198913574,16.85381507873535,1.0890744924545288,filtered,0.02155154157055646,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,5.017546977903464e-08,valid,0.04075271255979401,0.0027999551966786385
65,3.3000000000000003,0.08193444545530887,0.32793113589286804,0.13972708582878113,0.2354450672864914,0.2059919834136963,0.35,5,0,0,0,1.0849207639694214,3.255122423171997,64.44648742675781,1.1028441190719604,filtered,0.04380206718839273,0,2,12,predictive_link_4|workspace_x_upper,predictive_link_4,0,0,1,solved,5.567821759200342e-09,valid,0.04755712570505877,0.0031656892970204353
66,3.35,0.042406499076657556,0.30000296235084534,0.11895816028118134,0.24666069447994232,0.18894429504871368,0.35,5,0,0,0,1.0408858060836792,5.593845367431641,76.24417877197266,1.0937345027923584,filtered,0.11198548225563584,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,4.891487995206667e-08,valid,0.05621049912988313,0.002762722782790661
67,3.4000000000000004,-0.0232009109931246,0.2736757695674896,0.1037684753537178,0.25828883051872253,0.17287389934062958,0.35,4,0,0,0,1.0257093906402588,3.746568202972412,43.89081954956055,1.0581908226013184,filtered,0.07893041639489103,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,3.6013051818439834e-08,valid,0.0674261132291678,0.004390813410282135
68,3.45,-0.12297247400003952,0.25334206223487854,0.0954970046877861,0.26811057329177856,0.1604619026184082,0.35,4,0,0,0,0.9945410490036011,1.665916919708252,52.86565399169922,1.015397548675537,filtered,0.057038974511409345,0,1,12,workspace_x_upper,workspace_x_upper,0,0,1,solved,2.4382062313588193e-08,valid,0.07905427105753171,0.0028317589312791824
69,3.5,-0.23693881143343334,0.22944362461566925,0.0948917418718338,0.2807861566543579,0.1458740532398224,0.35,4,0,0,0,0.959161639213562,1.9520044326782227,23.930524826049805,0.9687544703483582,filtered,0.029843025094867765,0,1,12,workspace_x_upper,workspace_x_upper,2,0,0,,0.0,valid,0.08887598884745701,0.004632869735360146
70,3.5500000000000003,-0.33451196277596074,0.2026866376399994,0.10103544592857361,0.29677385091781616,0.12954126298427582,0.35,4,0,0,0,0.946033239364624,2.867628574371338,26.010732650756836,0.946033239364624,passthrough,5.134143254924102e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.10155159242493172,0.004429442808032036
71,3.6,-0.3623883933163049,0.17558561265468597,0.10992519557476044,0.3154805302619934,0.11299848556518555,0.35,4,0,0,0,0.8791530728340149,5.118779182434082,64.86124420166016,0.8791530728340149,passthrough,6.185151582620704e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.11753927893174476,0.004786721430718899
72,3.6500000000000004,-0.33752557435353037,0.15083715319633484,0.11854508519172668,0.335556298494339,0.09789172559976578,0.35,4,0,0,0,0.8736737370491028,5.8519511222839355,36.38722610473633,0.8696178793907166,filtered,0.062226387908971253,0,0,12,joint_4_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.13624596674146855,0.004389040172100067
73,3.7,-0.2364508382483161,0.13282287120819092,0.12244626879692078,0.3526206314563751,0.08689557015895844,0.35,4,0,0,0,0.9059053063392639,5.8484907150268555,44.213558197021484,0.9148606061935425,filtered,0.05782653693154186,0,0,12,joint_4_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.15632172643273173,0.00431394949555397
74,3.75,-0.17696780087537572,0.1177796944975853,0.12389885634183884,0.36900246143341064,0.07771304249763489,0.35,4,0,0,0,0.9756417870521545,4.8370208740234375,41.152225494384766,0.9756417870521545,passthrough,8.093554994682505e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17338605441707217,0.00428325030952692
75,3.8000000000000003,-0.15682765917128394,0.10381957143545151,0.12502999603748322,0.38650840520858765,0.06919163465499878,0.35,4,0,0,0,1.0241737365722656,3.718297243118286,41.76620101928711,1.0241737365722656,passthrough,6.7414430516311995e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18976788394645278,0.004380838945508003
76,3.85,-0.09977218609637634,0.09387393295764923,0.12360142171382904,0.40074828267097473,0.06312070041894913,0.35,4,0,0,0,1.039665699005127,3.2526421546936035,64.59053039550781,1.039665699005127,passthrough,6.16060576944291e-12,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2072738405975469,0.004539579153060913
77,3.9000000000000004,-0.06846989031841502,0.08636363595724106,0.1209656223654747,0.41274556517601013,0.05853631719946861,0.35,4,0,0,0,1.035391926765442,1.6890205144882202,41.83381652832031,1.0353903770446777,filtered,1.6949124297174678e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.2215137376025615,0.002722383476793766
78,3.95,-0.07178375327650947,0.07981374859809875,0.11893251538276672,0.42428717017173767,0.05453820154070854,0.35,4,0,0,0,1.0125738382339478,1.6614570617675781,36.80339813232422,1.0125725269317627,filtered,1.6460702296877487e-06,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.23351100291731258,0.004336263053119183
