step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.1940836158640438,0.15762922167778015,0.11069940775632858,0.3916495740413666,0.11666248738765717,0.35,2,0,0,0,0.30956318974494934,2.5781924724578857,16.087575912475586,0.30956318974494934,passthrough,7.743483257948873e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20827732035737073,0.0037374217063188553
11,0.6000000000000001,-0.2116150127195226,0.15784674882888794,0.1122516393661499,0.38603219389915466,0.1148846372961998,0.35,2,0,0,0,0.28192204236984253,2.5044636726379395,73.58536529541016,0.28192204236984253,passthrough,6.380052809560711e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.20252684877050203,0.0037413015961647034
12,0.65,-0.21120505454978258,0.16999725997447968,0.11310595273971558,0.38008198142051697,0.12492433935403824,0.35,2,0,0,0,0.25316229462623596,1.5628204345703125,49.84111785888672,0.25316229462623596,passthrough,4.751197953432025e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.19696287290476627,0.004017048515379429
13,0.7000000000000001,-0.22920061864263727,0.17306210100650787,0.11475013941526413,0.3742964565753937,0.12638714909553528,0.35,2,0,0,0,0.23617154359817505,1.4421112537384033,26.94940948486328,0.23617154359817505,passthrough,3.3980258191060324e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.1910493376899408,0.0037388214841485023
14,0.75,-0.23255154508645512,0.18139129877090454,0.11609295755624771,0.36846011877059937,0.1320415586233139,0.35,2,0,0,0,0.22210542857646942,0.586260974407196,29.32393455505371,0.22210542857646942,passthrough,3.142321116950247e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.18530256033443232,0.003718120977282524
15,0.8,-0.259277833901033,0.17854608595371246,0.11899735778570175,0.36310362815856934,0.12741036713123322,0.35,2,0,0,0,0.24512776732444763,1.1480482816696167,28.369138717651367,0.24512776732444763,passthrough,3.785020934064674e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.17951007955210252,0.0037094205617904663
16,0.8500000000000001,-0.2584327527928094,0.1914207935333252,0.12108658999204636,0.35745900869369507,0.13787487149238586,0.35,2,0,0,0,0.243779256939888,0.9047374725341797,38.03671646118164,0.243779256939888,passthrough,3.5263752109900514e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.17421450728007343,0.003712328150868416
17,0.9,-0.2912961599599885,0.18680432438850403,0.12514229118824005,0.35239797830581665,0.13102488219738007,0.35,2,0,0,0,0.26610836386680603,1.2962559461593628,38.37662124633789,0.26610836386680603,passthrough,3.628904430638533e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.16862135337827733,0.0037079621106386185
18,0.9500000000000001,-0.2700405420450923,0.21622329950332642,0.12633460760116577,0.346341073513031,0.15673334896564484,0.35,2,0,0,0,0.2576920688152313,2.084900379180908,60.77265548706055,0.2576920688152313,passthrough,3.202479339397117e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1636288827596526,0.0038112420588731766
19,1.0,-0.3190184121148906,0.1986297369003296,0.131088525056839,0.3414613604545593,0.137654647231102,0.35,2,0,0,0,0.28513258695602417,2.1207504272460938,80.06202697753906,0.28513258695602417,passthrough,3.7973216021798204e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.15760542372064534,0.0037686163559556007
20,1.05,-0.2914477564121643,0.2352605015039444,0.13222984969615936,0.3353120982646942,0.17038372159004211,0.35,2,0,0,0,0.28611698746681213,2.5960452556610107,89.81663513183594,0.28611698746681213,passthrough,4.105031827009024e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1528010097565075,0.0036940164864063263
21,1.1,-0.3338402363643138,0.2203449308872223,0.13642776012420654,0.3302263021469116,0.15351882576942444,0.35,2,0,0,0,0.3465557396411896,2.6605453491210938,92.89629364013672,0.3465557396411896,passthrough,5.019817121576315e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.1466776981632037,0.003653482533991337
22,1.1500000000000001,-0.32449391117654075,0.248148113489151,0.13849623501300812,0.32432249188423157,0.1779918074607849,0.35,2,0,0,0,0.35482826828956604,2.7401375770568848,97.94500732421875,0.35482826828956604,passthrough,5.368915682767263e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.14167032193210738,0.003649996593594551
23,1.2000000000000002,-0.3498528683380813,0.2439141571521759,0.14210595190525055,0.31904324889183044,0.17070163786411285,0.35,2,0,0,0,0.3537830114364624,2.399174690246582,91.94358825683594,0.3537830114364624,passthrough,4.925107095478919e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.13579607311568742,0.003706580027937889
24,1.25,-0.3425598793469065,0.26880621910095215,0.14388392865657806,0.3133297860622406,0.19040583074092865,0.35,2,0,0,0,0.33812323212623596,1.8571722507476807,74.2072982788086,0.33812323212623596,passthrough,5.993900037319259e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.13058746819155753,0.0036364514380693436
25,1.3,-0.3646926779288532,0.268744558095932,0.1468096226453781,0.30812975764274597,0.1867198497056961,0.35,2,0,0,0,0.361690878868103,1.339766502380371,50.53650665283203,0.361690878868103,passthrough,6.520470931711576e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.12493141777006289,0.003931891173124313
26,1.35,-0.36880370358816045,0.28902262449264526,0.1487695872783661,0.30263304710388184,0.20292916893959045,0.35,2,0,0,0,0.4029077887535095,1.5392708778381348,39.937503814697266,0.4029077887535095,passthrough,8.092409322479435e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.11982003525648627,0.003924123011529446
27,1.4000000000000001,-0.38716920005644745,0.29438531398773193,0.15136751532554626,0.29745712876319885,0.20425428450107574,0.35,2,0,0,0,0.4422985315322876,1.403324007987976,33.798484802246094,0.4422985315322876,passthrough,8.992011061630891e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.11406817945477149,0.004135613329708576
28,1.4500000000000002,-0.3965936709952075,0.3049457371234894,0.15382003784179688,0.2924461364746094,0.21064431965351105,0.35,2,0,0,0,0.47232455015182495,1.346553087234497,22.33080291748047,0.47232455015182495,passthrough,1.019054344389588e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.10852223817076789,0.004115638323128223
29,1.5,-0.4116026580560073,0.31082475185394287,0.1566830724477768,0.2877892255783081,0.21238595247268677,0.35,2,0,0,0,0.49760642647743225,1.2004703283309937,16.47338104248047,0.49760642647743225,passthrough,1.1000251961611444e-09,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.10305351676168661,0.0041509466245770454
30,1.55,-0.4242637246005087,0.3215242624282837,0.15955723822116852,0.2833471894264221,0.21882911026477814,0.35,2,0,0,0,0.5204883813858032,0.9351668953895569,11.107754707336426,0.5204882621765137,filtered,1.573939603871326e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09785612635438612,0.004339221864938736
31,1.6,-0.4421639367787046,0.3221197724342346,0.1632567048072815,0.27864518761634827,0.2153955101966858,0.35,3,0,0,0,0.5336772799491882,1.2176307439804077,13.570392608642578,0.5336771011352539,filtered,2.1529565820782062e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.09273498232532129,0.004276210442185402
32,1.6500000000000001,-0.45527263146042757,0.33113324642181396,0.16704808175563812,0.274052232503891,0.22032257914543152,0.35,3,0,0,0,0.543121337890625,0.9191122055053711,17.942136764526367,0.5431212186813354,filtered,1.7472165470327916e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08806665948352244,0.004010173492133617
33,1.7000000000000002,-0.48174601372510095,0.32011982798576355,0.17270827293395996,0.2702353000640869,0.20585668087005615,0.35,3,0,0,0,0.556827187538147,0.929781973361969,23.50775718688965,0.5568270683288574,filtered,1.1618772616847426e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.08351104083479172,0.004213961772620678
34,1.75,-0.47818740108658403,0.39130592346191406,0.17410683631896973,0.2643665075302124,0.2713285982608795,0.35,3,0,0,0,0.5635915994644165,3.2877891063690186,80.08821105957031,0.5635911822319031,filtered,5.157680314881355e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07975420508289266,0.004013865254819393
35,1.8,-0.5329261998521281,0.3146311640739441,0.18239319324493408,0.26158690452575684,0.192086324095726,0.35,3,0,0,0,0.5683638453483582,5.104955673217773,162.48121643066406,0.5683638453483582,passthrough,1.2131902025454245e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.07389115617392061,0.0038948850706219673
36,1.85,-0.5081617593668358,0.4494395852088928,0.1817307025194168,0.2545151710510254,0.31941136717796326,0.35,3,0,0,0,0.5723283886909485,6.778576850891113,234.932861328125,0.583117663860321,filtered,0.05796861012112617,0,0,12,joint_0_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.07121753040062534,0.004029789939522743
37,1.9000000000000001,-0.5607547329372349,0.3837655782699585,0.18748503923416138,0.25051337480545044,0.24951578676700592,0.35,3,0,0,0,0.5014244318008423,5.5765700340271,244.50717163085938,0.5014244318008423,passthrough,1.080113800011912e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06412748812977881,0.004609305411577225
38,1.9500000000000002,-0.5209948714907904,0.474905401468277,0.18603987991809845,0.2439294010400772,0.333000123500824,0.35,3,0,0,0,0.5482107400894165,5.367181777954102,204.1632843017578,0.5482105016708374,filtered,3.2696607525778005e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06020012028650473,0.004105780273675919
39,2.0,-0.6094275332833582,0.3650059998035431,0.1951523721218109,0.2414543777704239,0.2204637974500656,0.35,3,0,0,0,0.5483195185661316,6.502135753631592,233.9427947998047,0.5497614741325378,filtered,0.01243026123300545,0,0,12,joint_2_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.05358467084242169,0.0042883288115262985
40,2.0500000000000003,-0.5870350122247281,0.5124845504760742,0.1947920173406601,0.23469384014606476,0.3595035970211029,0.35,3,0,0,0,0.5772330164909363,7.175644397735596,266.5543212890625,0.5864662528038025,filtered,0.06224578361368895,0,0,12,joint_0_acceleration_lower,predictive_link_3,0,0,1,solved,0.0,valid,0.05122739133629123,0.0043276334181427956
41,2.1,-0.6502986070310319,0.4272860884666443,0.20240753889083862,0.23141025006771088,0.27035149931907654,0.35,3,0,0,0,0.5651882886886597,6.32100248336792,268.6370849609375,0.5651881098747253,filtered,2.3110393633276257e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.0444453721659116,0.004207449033856392
42,2.15,-0.6140830734524206,0.5359447598457336,0.20203685760498047,0.22526006400585175,0.37070831656455994,0.35,3,0,0,0,0.6041810512542725,5.632755279541016,230.45166015625,0.6067498922348022,filtered,0.011600817808125918,0,0,12,joint_2_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,0.04125995056901066,0.004198215901851654
43,2.2,-0.6795233099184237,0.4558814764022827,0.20945802330970764,0.22218875586986542,0.2866628170013428,0.35,3,0,0,0,0.6235789656639099,4.811988830566406,204.1195526123047,0.623578667640686,filtered,3.553989863287688e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03509399371867389,0.004104185849428177
44,2.25,-0.6696538172310603,0.5840632319450378,0.20919455587863922,0.2157219499349594,0.4054083526134491,0.35,3,0,0,0,0.6299154162406921,5.299315452575684,195.83880615234375,0.6299149990081787,filtered,5.73919289736861e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03211721737621376,0.004023609682917595
45,2.3000000000000003,-0.7392559822063097,0.4886344075202942,0.21765261888504028,0.21282656490802765,0.3059922158718109,0.35,3,0,0,0,0.6719027161598206,6.02587366104126,222.47193908691406,0.6719024181365967,filtered,4.054990975001364e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.025630555989102743,0.003939840942621231
46,2.35,-0.7169837915537463,0.6129361987113953,0.21801191568374634,0.20687831938266754,0.42099645733833313,0.35,3,0,0,0,0.6196553111076355,5.0218119621276855,214.19659423828125,0.6196550726890564,filtered,3.6893918961260296e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02284419786240377,0.004398884251713753
47,2.4000000000000004,-0.7838195052695562,0.5228485465049744,0.22663483023643494,0.20411904156208038,0.3268797695636749,0.35,3,0,0,0,0.6821537017822266,5.5061821937561035,204.09780883789062,0.6821532249450684,filtered,7.313512930903943e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.016891521653275565,0.004126087762415409
48,2.45,-0.7825291265700627,0.6643365621566772,0.2272641509771347,0.197866752743721,0.45792439579963684,0.35,3,0,0,0,0.5816588401794434,5.97227144241333,201.08204650878906,0.5816580057144165,filtered,9.3976926294844e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.014249903111037465,0.004010542295873165
49,2.5,-0.86020409909163,0.6167822480201721,0.23454877734184265,0.1940128356218338,0.4040699005126953,0.35,3,0,0,0,0.6570456624031067,4.7668843269348145,196.39822387695312,0.6570456624031067,filtered,5.473279334610262e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.008007299705055704,0.004046408459544182
50,2.5500000000000003,-0.8847366692758263,0.501923680305481,0.24882620573043823,0.19335056841373444,0.28899914026260376,0.35,3,0,0,0,0.7485645413398743,4.461296558380127,69.8265609741211,0.7485640048980713,filtered,9.73279535028293e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.004261887261465494,0.004010498523712158
51,2.6,-0.8850106910246476,0.6774122714996338,0.252899706363678,0.1884017139673233,0.4601709246635437,0.35,3,0,0,0,0.5660443305969238,7.97426176071167,233.2373046875,0.49794191122055054,filtered,0.16729934402047167,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.00383850666074749,0.00435628741979599
52,2.6500000000000004,-0.8955524180383103,0.5405330657958984,0.2645877003669739,0.18677188456058502,0.3271583318710327,0.35,3,0,0,0,0.6277666091918945,6.79864501953125,288.7991027832031,0.6107081770896912,filtered,0.09380820699638183,0,0,12,joint_3_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.0010316368620183342,0.004297233186662197
53,2.7,-0.8947731767140169,0.6878757476806641,0.26783835887908936,0.18182657659053802,0.4865598678588867,0.35,3,0,0,0,0.36461806297302246,7.007711887359619,262.96685791015625,0.38069888949394226,filtered,0.13632433071806394,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,2.4950385972555278e-08,valid,-0.0024253917272665654,0.004201942123472691
54,2.75,-0.9322474885808109,0.6141155958175659,0.27686089277267456,0.1790533810853958,0.4197826385498047,0.35,3,0,0,0,0.4281776547431946,4.921762466430664,221.0767364501953,0.42817744612693787,filtered,2.9223347762699187e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.007279082733612885,0.004430567845702171
55,2.8000000000000003,-0.9448963706732368,0.6473879218101501,0.28432589769363403,0.1756543070077896,0.4618370532989502,0.35,3,0,0,0,0.5354259610176086,3.8156626224517822,144.8578338623047,0.5354255437850952,filtered,5.986744283296399e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.009840528651695435,0.004358842968940735
56,2.85,-0.9456999786303095,0.519712507724762,0.29802560806274414,0.17457737028598785,0.33699628710746765,0.35,3,0,0,0,0.6896389722824097,4.188267230987549,113.20645904541016,0.6896387934684753,filtered,3.747671783723468e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.013038857358701694,0.004484743811190128
57,2.9000000000000004,-0.965010548530002,0.6206328868865967,0.30651023983955383,0.17194722592830658,0.4449477195739746,0.35,3,0,0,0,0.5371899604797363,6.129628658294678,187.5305938720703,0.5233798623085022,filtered,0.20154739150704007,0,1,12,predictive_link_3|joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.013756685290825965,0.004156675189733505
58,2.95,-0.990655323281036,0.6025253534317017,0.31683477759361267,0.1697000414133072,0.43297067284584045,0.35,3,0,0,0,0.5591896176338196,3.898380994796753,188.3831024169922,0.5460605621337891,filtered,0.06466583698614295,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,9.149817084552758e-09,valid,-0.016128714019758517,0.004236727021634579
59,3.0,-0.9643040523920061,0.5755367875099182,0.3265419602394104,0.16794203221797943,0.41085875034332275,0.35,3,0,0,0,0.46312254667282104,2.7904725074768066,118.51207733154297,0.45734426379203796,filtered,0.2976293569907417,0,0,12,,predictive_link_3,0,0,1,solved,1.0390389178216441e-07,valid,-0.018030582873049872,0.004234542138874531
60,3.0500000000000003,-0.9603482220355182,0.5483806133270264,0.33680954575538635,0.16657529771327972,0.38754361867904663,0.35,3,0,0,0,0.45094478130340576,1.6423434019088745,44.082313537597656,0.4258820414543152,filtered,0.24094696931770168,0,0,12,,predictive_link_3,0,0,1,solved,1.328215293860957e-07,valid,-0.019435731581239013,0.004251424223184586
61,3.1,-0.9618676185969207,0.5259471535682678,0.34758925437927246,0.16552136838436127,0.3681020438671112,0.35,3,0,0,0,0.46454527974128723,1.5783860683441162,27.596782684326172,0.4341948926448822,filtered,0.21098076821892228,0,0,12,,predictive_link_3,0,0,1,solved,1.7144327614515564e-07,valid,-0.020410065773232067,0.004632560536265373
62,3.1500000000000004,-0.9757987670482726,0.5184674859046936,0.35868024826049805,0.16471309959888458,0.3629347085952759,0.35,3,0,0,0,0.46236228942871094,1.9757283926010132,21.556997299194336,0.43560484051704407,filtered,0.24344213973153916,0,0,12,,predictive_link_3,0,0,1,solved,2.7419489606606007e-07,valid,-0.021038374976355523,0.004138066433370113
63,3.2,-0.9896101695005286,0.5172969698905945,0.36971428990364075,0.16411353647708893,0.3634895384311676,0.35,3,0,0,0,0.47622036933898926,1.7976031303405762,22.71585464477539,0.461792916059494,filtered,0.29407628077915066,0,0,12,,predictive_link_3,0,0,1,solved,4.2592433778521066e-07,valid,-0.021403637918662843,0.004519262351095676
64,3.25,-1.0073646947313117,0.5162395238876343,0.38086599111557007,0.16368617117404938,0.3636672794818878,0.35,3,0,0,0,0.49832791090011597,1.6635583639144897,19.685941696166992,0.4872246980667114,filtered,0.29810152761150804,0,0,12,,predictive_link_3,0,0,1,solved,5.86714057365656e-07,valid,-0.02154649583395407,0.004263679496943951
65,3.3000000000000003,-1.028587045353098,0.5152992010116577,0.3922640383243561,0.16339696943759918,0.36356520652770996,0.35,3,0,0,0,0.49748918414115906,1.9515200853347778,31.02552604675293,0.48087579011917114,filtered,0.26502199627903333,0,0,12,,predictive_link_3,0,0,1,solved,6.611395112210428e-07,valid,-0.021481749861173016,0.003902004100382328
66,3.35,-1.0399911660936776,0.5149361491203308,0.40334129333496094,0.16322718560695648,0.36369529366493225,0.35,3,0,0,0,0.48585760593414307,1.72054922580719,23.81098175048828,0.47400838136672974,filtered,0.27350600323275426,0,0,12,,predictive_link_3,0,0,1,solved,9.084971062667258e-07,valid,-0.021218602154694732,0.003923824988305569
67,3.4000000000000004,-1.0472272101239906,0.5149361491203308,0.4138548672199249,0.16315819323062897,0.36389586329460144,0.35,3,0,0,0,0.47671887278556824,2.224924325942993,23.063453674316406,0.4556103050708771,filtered,0.24928543866935882,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.020781814478614824,0.004233304411172867
68,3.45,-1.0420364896175336,0.5149361491203308,0.4231860339641571,0.1631726771593094,0.36385372281074524,0.35,3,0,0,0,0.4646735191345215,3.108859062194824,26.79638671875,0.44569921493530273,filtered,0.22606563548128325,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.02018246402693047,0.004167342558503151
69,3.5,-1.0262464364989115,0.5149361491203308,0.4308890402317047,0.1632557362318039,0.3636123239994049,0.35,3,0,0,0,0.47359612584114075,3.6406655311584473,21.621381759643555,0.45720046758651733,filtered,0.19167049625486351,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.01945846171578708,0.004333389922976494
70,3.5500000000000003,-1.0028143461280754,0.5149361491203308,0.4367358088493347,0.1634080857038498,0.36316990852355957,0.35,3,0,0,0,0.45219889283180237,3.405919075012207,43.33196258544922,0.434356153011322,filtered,0.15179816915084487,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.018657174964273215,0.004289835691452026
71,3.6,-1.0060789690299692,0.5149361491203308,0.4422563314437866,0.16360826790332794,0.3625894784927368,0.35,3,0,0,0,0.43069198727607727,2.4332854747772217,95.36163330078125,0.4172835052013397,filtered,0.06369205564169277,0,0,12,,predictive_link_3,0,0,1,solved,4.47754464963368e-07,valid,-0.01785766456520188,0.0046212924644351006
72,3.6500000000000004,-1.0114614257186543,0.5149361491203308,0.4475458860397339,0.1638568788766861,0.3618699908256531,0.35,3,0,0,0,0.41997280716896057,2.680771589279175,32.5352897644043,0.40510550141334534,filtered,0.08650935964670466,0,0,12,,predictive_link_3,0,0,1,solved,6.739557479179537e-07,valid,-0.016998981982506045,0.004375039599835873
73,3.7,-0.9996433493858825,0.5149361491203308,0.4517369568347931,0.1641720086336136,0.36096009612083435,0.35,3,0,0,0,0.35286247730255127,3.3695244789123535,99.93731689453125,0.33743613958358765,filtered,0.13617334896125363,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.016092886350728308,0.004654071293771267
74,3.75,-1.0027354804228783,0.5149361491203308,0.4557130038738251,0.1644982546567917,0.36002063751220703,0.35,3,0,0,0,0.34008821845054626,2.969512939453125,57.310543060302734,0.3249765634536743,filtered,0.0917635697838271,0,0,12,,predictive_link_3,0,0,1,solved,7.56351422395718e-07,valid,-0.015204908807466222,0.006644309498369694
75,3.8000000000000003,-1.002189715931233,0.5149361491203308,0.45929810404777527,0.16482503712177277,0.3590821921825409,0.35,3,0,0,0,0.36532533168792725,2.850029706954956,69.4908447265625,0.36209455132484436,filtered,0.013436833798212987,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,7.389676617147733e-08,valid,-0.014300440114157542,0.003703041933476925
76,3.85,-1.0073462009916432,0.5149361491203308,0.4628399610519409,0.16514064371585846,0.3581782579421997,0.35,3,0,0,0,0.3748622238636017,1.4661742448806763,61.96719741821289,0.37427520751953125,filtered,0.00254176697575202,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,0.0,valid,-0.013372424363156943,0.0039283717051148415
77,3.9000000000000004,-1.0182661407575804,0.5149361491203308,0.4665919244289398,0.16545532643795013,0.35727933049201965,0.35,3,0,0,0,0.37669995427131653,1.9457722902297974,22.909683227539062,0.37072181701660156,filtered,0.03505907449372042,0,0,12,,predictive_link_3,0,0,1,solved,2.552197105945564e-07,valid,-0.012394389375900927,0.004081090912222862
78,3.95,-1.0201471360619245,0.5149361491203308,0.47007954120635986,0.16580064594745636,0.3562955856323242,0.35,3,0,0,0,0.411186546087265,2.200760841369629,55.800540924072266,0.4137283265590668,filtered,0.16200556867336824,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.011352018254353224,0.004387461580336094
79,4.0,-1.0163871431068925,0.5149361491203308,0.4730605185031891,0.16616643965244293,0.3552566170692444,0.35,3,0,0,0,0.45389124751091003,1.4862512350082397,47.221473693847656,0.4674730896949768,filtered,0.1983343959010167,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,4.5342194929243185e-09,valid,-0.010259723003195331,0.004286999814212322
