step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.1908590301574543,0.16827169060707092,0.43525993824005127,0.348529189825058,0.14095892012119293,0.35,5,0,0,0,0.9312049746513367,1.7509840726852417,7.201604843139648,0.9312044382095337,filtered,8.503677250211867e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.13510834669731392,0.003174545243382454
11,0.6000000000000001,-0.1579518009483167,0.15945790708065033,0.41593310236930847,0.3553745746612549,0.13539807498455048,0.35,5,0,0,0,0.918908953666687,1.9397119283676147,20.034603118896484,0.918908417224884,filtered,7.424689922907252e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14183750390741462,0.004523278214037418
12,0.65,-0.13198281527428612,0.15664005279541016,0.397032231092453,0.3626902997493744,0.1313098669052124,0.35,5,0,0,0,0.9288113713264465,1.7007657289505005,15.194446563720703,0.9288109540939331,filtered,5.575098031398771e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.14894135189117047,0.004443914629518986
13,0.7000000000000001,-0.10801314913438659,0.16056960821151733,0.378200888633728,0.37062209844589233,0.13302379846572876,0.35,5,0,0,0,0.9640411734580994,1.8327051401138306,33.178382873535156,0.9640406370162964,filtered,8.676399622520896e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15646573187168095,0.004376072436571121
14,0.75,-0.09005888240157674,0.1643339991569519,0.3596775531768799,0.37884432077407837,0.13444077968597412,0.35,5,0,0,0,1.0088948011398315,2.0224661827087402,10.334494590759277,1.0088939666748047,filtered,1.2268085099865932e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1645859724055217,0.004365662112832069
15,0.8,-0.07808963815814536,0.17074625194072723,0.3415476083755493,0.3866513967514038,0.1383277326822281,0.35,5,0,0,0,1.0546391010284424,1.9309455156326294,15.236780166625977,1.0546379089355469,filtered,1.676599394248241e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17296867233057833,0.0028593437746167183
16,0.8500000000000001,-0.06700151898348856,0.1826811134815216,0.3234725892543793,0.3934634327888489,0.14744338393211365,0.35,5,0,0,0,1.0985608100891113,2.0042896270751953,19.615076065063477,1.0985608100891113,passthrough,5.823526159523049e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18089541652288554,0.00452650710940361
17,0.9,-0.06257887078378083,0.18947486579418182,0.30599769949913025,0.3931463956832886,0.1512189358472824,0.35,3,0,0,0,1.1348793506622314,1.956620454788208,24.104068756103516,1.1348793506622314,passthrough,6.457977084435896e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1837714279469198,0.0047947922721505165
18,0.9500000000000001,-0.06516476804214855,0.19235287606716156,0.2895829379558563,0.38952869176864624,0.15097571909427643,0.35,3,0,0,0,1.1644330024719238,2.3686363697052,24.90841293334961,1.1644330024719238,passthrough,6.602755721762862e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18036731097690395,0.0048629166558384895
19,1.0,-0.06783188325104703,0.20043081045150757,0.2738572955131531,0.3851016163825989,0.15571725368499756,0.35,3,0,0,0,1.19099760055542,2.1610186100006104,19.780263900756836,1.1909960508346558,filtered,2.110391662114001e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17643858316294392,0.0044165607541799545
20,1.05,-0.08323976155401233,0.20309409499168396,0.2596781551837921,0.38048237562179565,0.15497982501983643,0.35,3,0,0,0,1.2181841135025024,2.2465617656707764,21.45026206970215,1.2181841135025024,passthrough,6.9746327214401e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.17170962784039323,0.004452125169336796
21,1.1,-0.11248342921389963,0.2041243612766266,0.24774324893951416,0.37591880559921265,0.15261946618556976,0.35,3,0,0,0,1.2483899593353271,2.0831360816955566,22.333866119384766,1.2483899593353271,passthrough,8.762036554801506e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16682401292741922,0.004440538585186005
22,1.1500000000000001,-0.1379266998418146,0.2172866016626358,0.23707930743694305,0.3708136975765228,0.16207090020179749,0.35,3,0,0,0,1.2483872175216675,1.3336011171340942,47.26497268676758,1.2483872175216675,passthrough,7.943647010862583e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.16204753606065125,0.004271326586604118
23,1.2000000000000002,-0.1759414259147954,0.2295726239681244,0.2282925397157669,0.3652825653553009,0.1703483611345291,0.35,3,0,0,0,1.218904972076416,1.719457745552063,21.483535766601562,1.218903660774231,filtered,1.6358555492103978e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15672376259174386,0.0030508581548929214
24,1.25,-0.2265142754979229,0.2375335395336151,0.22217579185962677,0.35969647765159607,0.17415526509284973,0.35,3,0,0,0,1.1728591918945312,1.8921743631362915,30.046920776367188,1.172858476638794,filtered,8.330307815280767e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.15097267263234476,0.0027475161477923393
25,1.3,-0.2759225857252881,0.24602147936820984,0.2185235321521759,0.3542352020740509,0.17835086584091187,0.35,3,0,0,0,1.136627197265625,1.1692428588867188,28.901721954345703,1.1366268396377563,filtered,4.3183571393687053e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.14520006018214715,0.0053915055468678474
26,1.35,-0.32152026668904643,0.2559370994567871,0.21693120896816254,0.34890562295913696,0.18380919098854065,0.35,3,0,0,0,1.132027506828308,1.1255474090576172,29.163034439086914,1.13202702999115,filtered,6.198838683364343e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.13960333346191128,0.0030322400853037834
27,1.4000000000000001,-0.3707176691120256,0.2694810628890991,0.21730417013168335,0.34337931871414185,0.19261068105697632,0.35,3,0,0,0,1.1369186639785767,0.9005585312843323,17.216548919677734,1.1369181871414185,filtered,7.313627609898894e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.13419501809190165,0.0043587274849414825
28,1.4500000000000002,-0.4265224380618754,0.28129321336746216,0.2199942022562027,0.3375709652900696,0.19949032366275787,0.35,3,0,0,0,1.1372885704040527,0.3707883656024933,17.887863159179688,1.1372880935668945,filtered,5.656278246945482e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1286191463287399,0.004518935456871986
29,1.5,-0.4814760008499844,0.29366135597229004,0.2248121201992035,0.33148783445358276,0.20674200356006622,0.35,3,0,0,0,1.1257919073104858,0.33381322026252747,7.46392822265625,1.1257917881011963,filtered,3.4922984024638813e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.12279829380673202,0.004209356382489204
30,1.55,-0.5326220469310021,0.3057965934276581,0.23145973682403564,0.3252066969871521,0.21362240612506866,0.35,3,0,0,0,1.1084058284759521,0.4597250521183014,4.842776775360107,1.1084057092666626,filtered,1.7992562388107846e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1167361261694633,0.004901371896266937
31,1.6,-0.5753484556053645,0.31762123107910156,0.2394038587808609,0.3188397288322449,0.22011032700538635,0.35,3,0,0,0,1.0686455965042114,1.022810459136963,13.03799819946289,1.0686455965042114,passthrough,2.241216093321668e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.11051398672361148,0.004690228961408138
32,1.6500000000000001,-0.6136948898442927,0.3293580412864685,0.24834048748016357,0.31246352195739746,0.2264750897884369,0.35,3,0,0,0,1.0338408946990967,1.1468937397003174,11.116700172424316,1.0338408946990967,filtered,1.0998856794970189e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1042586726518138,0.004477314651012421
33,1.7000000000000002,-0.6595695793217363,0.3450435400009155,0.25838741660118103,0.3059235215187073,0.23657789826393127,0.35,3,0,0,0,1.0032703876495361,1.2377439737319946,21.09508514404297,1.003270149230957,filtered,3.5747656363802447e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.09805062857399796,0.004314534366130829
34,1.75,-0.7032891837019681,0.36198437213897705,0.2692820429801941,0.2992202341556549,0.2447275072336197,0.35,3,0,0,0,0.9509660601615906,1.3262706995010376,20.781143188476562,0.9509660601615906,passthrough,1.87681312643533e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.09169114504871559,0.0043311575427651405
35,1.8,-0.7467002442484301,0.3807402551174164,0.2808401882648468,0.2924652397632599,0.25309237837791443,0.35,3,0,0,0,0.9021252393722534,1.3074835538864136,5.371006488800049,0.9021252393722534,passthrough,1.7073843493559267e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.08519879990584475,0.004356293007731438
36,1.85,-0.7832132829180511,0.3979039490222931,0.29271209239959717,0.2855268716812134,0.26003170013427734,0.35,2,0,0,0,0.8463568091392517,1.5947457551956177,9.538854598999023,0.8463568091392517,passthrough,1.51092081003728e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.07868476118571757,0.0045755784958601
37,1.9000000000000001,-0.8191239033737061,0.41483551263809204,0.3048376739025116,0.27852270007133484,0.2663918733596802,0.35,2,0,0,0,0.8072889447212219,1.3263063430786133,6.917340278625488,0.8072889447212219,passthrough,1.3639596038700236e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.07227052090828648,0.0028406931087374687
38,1.9500000000000002,-0.8531865650451039,0.4332906901836395,0.31698575615882874,0.2716846764087677,0.2753191888332367,0.35,2,0,0,0,0.7512444257736206,1.6445516347885132,26.50818634033203,0.7512444257736206,passthrough,1.192772855193471e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.0659929288391343,0.002833927981555462
39,2.0,-0.8895315173289248,0.45393216609954834,0.32910478115081787,0.2649783790111542,0.2855001986026764,0.35,2,0,0,0,0.6805130243301392,2.893073558807373,30.048715591430664,0.6805130243301392,passthrough,9.53461692577611e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.05980774885442661,0.0028170105069875717
40,2.0500000000000003,-0.9259091037254104,0.47056615352630615,0.34138229489326477,0.2585616409778595,0.2918347418308258,0.35,2,0,0,0,0.702842652797699,3.5552220344543457,44.54008865356445,0.7028425335884094,filtered,3.0758494780139286e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.05364875235467284,0.002864822745323181
41,2.1,-0.9838952054277474,0.5010255575180054,0.35421422123908997,0.2527952492237091,0.3121773898601532,0.35,2,0,0,0,0.781879723072052,3.097651720046997,79.75076293945312,0.7818793058395386,filtered,5.894259150327944e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.04771309560703116,0.0027793841436505318
42,2.15,-1.0227912454525403,0.512186586856842,0.36747288703918457,0.2467832714319229,0.3146866261959076,0.35,3,0,0,0,0.7735897302627563,4.331314563751221,137.57904052734375,0.7735897302627563,passthrough,1.3847532452765386e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.04144595659834041,0.0027813753113150597
43,2.2,-1.0879702063047971,0.5391033887863159,0.38167163729667664,0.24042408168315887,0.3324735164642334,0.35,3,0,0,0,0.8166455626487732,4.4077606201171875,171.41116333007812,0.8166452646255493,filtered,5.007737556488479e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.03570185898564912,0.004504721611738205
44,2.25,-1.0884546725608724,0.5348280668258667,0.39497846364974976,0.2350805252790451,0.32087481021881104,0.35,3,0,0,0,0.8095318675041199,4.569199085235596,172.2235107421875,0.8095313906669617,filtered,8.215659377219285e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.029839736838297964,0.004278936423361301
45,2.3000000000000003,-1.1370051564109867,0.5566683411598206,0.40852591395378113,0.22962836921215057,0.33529630303382874,0.35,3,0,0,0,0.9083561897277832,5.192172050476074,171.6051483154297,0.9083555936813354,filtered,9.347275096436372e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.025111687565238044,0.004243351519107819
46,2.35,-1.1322987641416251,0.5451031923294067,0.4213331937789917,0.22518382966518402,0.3184976875782013,0.35,3,0,0,0,0.9006271958351135,4.026431083679199,165.92189025878906,0.9006270170211792,filtered,3.384459433680046e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.020375947393996535,0.0045171091333031654
47,2.4000000000000004,-1.1610963150447104,0.5538555979728699,0.43410420417785645,0.22092749178409576,0.3226132094860077,0.35,3,0,0,0,0.9130831956863403,2.167048215866089,103.07978057861328,0.9202420711517334,filtered,0.009360285242500436,0,0,12,,workspace_x_lower,0,0,1,solved,5.281951045987832e-07,valid,0.0167894081457636,0.004519560374319553
48,2.45,-1.1619858870325879,0.5987013578414917,0.4434913694858551,0.21590830385684967,0.3610526919364929,0.35,3,0,0,0,0.8432010412216187,3.076303005218506,83.59829711914062,0.95316082239151,filtered,0.15511813217596157,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.953642011671036e-08,valid,0.013481257674457764,0.0038943281397223473
49,2.5,-1.1599589754315138,0.6233245134353638,0.4506103992462158,0.21084339916706085,0.378974050283432,0.35,3,0,0,0,0.7460876107215881,4.891280651092529,79.32379913330078,0.8457575440406799,filtered,0.15079937233580584,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.34461870383263e-08,valid,0.009359285577398374,0.0045175980776548386
50,2.5500000000000003,-1.1750853258987868,0.6698991656303406,0.4555336534976959,0.20504523813724518,0.41693314909935,0.35,3,0,0,0,0.7576259970664978,3.931621551513672,95.20027923583984,0.8379103541374207,filtered,0.14677776705557752,0,0,12,,workspace_x_lower,0,0,1,solved,1.0039562461927609e-07,valid,0.005179049991750645,0.004297096282243729
51,2.6,-1.1753524108415259,0.6922333836555481,0.4588908851146698,0.19868673384189606,0.4517667889595032,0.35,3,0,0,0,0.8225119113922119,3.9079012870788574,27.488691329956055,0.842254102230072,filtered,0.051397524872205114,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.689759869862641e-08,valid,0.00021489864473460407,0.004648256115615368
52,2.6500000000000004,-1.118653292596693,0.7180513143539429,0.45774272084236145,0.19149582087993622,0.49361246824264526,0.35,3,0,0,0,0.8555463552474976,4.7033371925354,68.77252960205078,0.8555463552474976,passthrough,5.4551923469186085e-12,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,-0.005357313964513902,0.0045975204557180405
53,2.7,-1.0763826533806862,0.7108293771743774,0.45488956570625305,0.18507401645183563,0.5015389323234558,0.35,3,0,0,0,0.8431648015975952,5.5326619148254395,112.09003448486328,0.8362200260162354,filtered,0.10289750930100719,0,1,12,predictive_link_3|joint_2_acceleration_lower,predictive_link_3,0,0,1,solved,3.135909519558222e-08,valid,-0.01171300728596504,0.004346436820924282
54,2.75,-1.0224152082774265,0.6851578950881958,0.45093047618865967,0.17992888391017914,0.48860296607017517,0.35,3,0,0,0,0.9021056294441223,4.294572830200195,48.91617202758789,0.8653514981269836,filtered,0.19170813480742982,0,1,12,predictive_link_3,predictive_link_3,2,0,0,,0.0,valid,-0.01715455682947932,0.004678730852901936
55,2.8000000000000003,-0.9898359727702021,0.6556200981140137,0.4472554326057434,0.17587827146053314,0.4694828689098358,0.35,3,0,0,0,0.9372616410255432,1.7082597017288208,54.49481201171875,0.8894451260566711,filtered,0.22594711539243476,0,0,12,,predictive_link_3,0,0,1,solved,2.562792650318002e-07,valid,-0.020986682094943934,0.003665226511657238
56,2.85,-0.9791206170286003,0.6400625705718994,0.4441460967063904,0.172758087515831,0.4408714771270752,0.35,3,0,0,0,0.915869414806366,2.2239205837249756,52.274776458740234,0.8698317408561707,filtered,0.17647547558349808,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,8.353734370913912e-13,valid,-0.023474503216230583,0.0030150851234793663
57,2.9000000000000004,-0.9837560148202854,0.6284531354904175,0.44214099645614624,0.1704394370317459,0.4069489538669586,0.35,3,0,0,0,0.8758267164230347,2.0429446697235107,35.940643310546875,0.8273147940635681,filtered,0.18525251518129685,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,8.003181450888519e-13,valid,-0.0247902536572054,0.004631645977497101
58,2.95,-0.9880286775124547,0.6064580678939819,0.441617876291275,0.16881297528743744,0.371194064617157,0.35,3,0,0,0,0.8023281693458557,3.0562644004821777,28.96465301513672,0.7453140020370483,filtered,0.2696223649890505,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,1.522393322517246e-12,valid,-0.02520132119957487,0.004624645225703716
59,3.0,-1.0025424883691705,0.5783407092094421,0.4432585537433624,0.1678037792444229,0.35395434498786926,0.35,3,0,0,0,0.7900183796882629,4.139195442199707,58.7614631652832,0.7412651777267456,filtered,0.3163406206577475,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,6.61125876266766e-11,valid,-0.024933558296114225,0.004254806786775589
60,3.0500000000000003,-1.0370264122137702,0.5536954402923584,0.4477100968360901,0.16735999286174774,0.35259851813316345,0.35,3,0,0,0,0.8362714648246765,4.81096076965332,66.89385986328125,0.8010616302490234,filtered,0.33282795048040453,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,5.699989508167747e-10,valid,-0.024178891241595182,0.004763410426676273
61,3.1,-1.0549654295549817,0.5506926774978638,0.45287346839904785,0.1672673374414444,0.35214874148368835,0.35,3,0,0,0,0.8981983661651611,3.3812825679779053,71.13418579101562,0.8821148872375488,filtered,0.3519228166611992,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,0,0,1,solved,1.176648159462168e-08,valid,-0.02309341423829421,0.004649178124964237
62,3.1500000000000004,-1.0528049197758298,0.5545317530632019,0.4572822153568268,0.16737709939479828,0.35184043645858765,0.35,3,0,0,0,0.9464306235313416,2.6489098072052,44.61756896972656,0.9460110068321228,filtered,0.3597126806977538,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,0,0,1,solved,8.785947108735925e-08,valid,-0.0217247800497445,0.004639617167413235
63,3.2,-1.0494424700135534,0.5549582839012146,0.4611113369464874,0.1676708608865738,0.35101670026779175,0.35,3,0,0,0,0.982407808303833,1.7682403326034546,19.398130416870117,0.9825669527053833,filtered,0.34882187302329254,0,1,12,workspace_x_lower,predictive_link_3,0,0,1,solved,1.0658505267269192e-07,valid,-0.02010784541316192,0.004653227515518665
64,3.25,-1.0527735517227927,0.560613751411438,0.4644700586795807,0.16811828315258026,0.34976595640182495,0.35,3,0,0,0,0.9916955828666687,1.5425246953964233,21.852052688598633,1.0046257972717285,filtered,0.34476767667590846,0,1,12,workspace_x_lower,predictive_link_3,0,0,1,solved,1.110877550086764e-07,valid,-0.018288804069614764,0.004561365582048893
65,3.3000000000000003,-1.0512867719011116,0.5607684850692749,0.4674338698387146,0.16869790852069855,0.3481525480747223,0.35,3,0,0,0,0.9795408248901367,1.344769835472107,20.95853614807129,0.9960778951644897,filtered,0.3299151401198372,0,0,12,,predictive_link_3,0,0,1,solved,7.218870118896881e-07,valid,-0.016303973605712632,0.004742716439068317
66,3.35,-1.0339556815278446,0.5455654859542847,0.4700118601322174,0.16939713060855865,0.3462165892124176,0.35,3,0,0,0,0.9518436789512634,1.2809096574783325,25.616519927978516,0.9656448364257812,filtered,0.30374805187671494,0,0,12,,predictive_link_3,0,0,1,solved,1.1767965474307474e-07,valid,-0.014195094243138875,0.004740341566503048
67,3.4000000000000004,-1.0146817014339766,0.5280182957649231,0.47226279973983765,0.17019300162792206,0.34402674436569214,0.35,3,0,0,0,0.9309663772583008,0.9065797924995422,10.75826644897461,0.9483499526977539,filtered,0.2959314459881708,0,0,12,,predictive_link_3,0,0,1,solved,8.044522496752915e-07,valid,-0.012008668590946417,0.004814264364540577
68,3.45,-0.9997654963944126,0.5149361491203308,0.4742075204849243,0.17323307693004608,0.33579427003860474,0.35,3,0,0,0,0.9221228361129761,0.8878564238548279,10.716242790222168,0.9436735510826111,filtered,0.2861087823060498,0,0,12,,predictive_link_3,0,0,1,solved,8.090259367363184e-07,valid,-0.00978339138309571,0.004686696454882622
69,3.5,-0.9954409044169001,0.5149361491203308,0.47574570775032043,0.1772361546754837,0.32526734471321106,0.35,3,0,0,0,0.9146337509155273,1.2224059104919434,8.67348861694336,0.9397377967834473,filtered,0.2581879548075142,0,0,12,,predictive_link_3,0,0,1,solved,5.328848304772538e-07,valid,-0.005063848235882754,0.002897711470723152
70,3.5500000000000003,-0.980901626853306,0.5059801936149597,0.47685933113098145,0.18046583235263824,0.3170264959335327,0.35,3,0,0,0,0.9107555150985718,0.9304247498512268,8.496349334716797,0.9411462545394897,filtered,0.23769795005256752,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,15,0,0,,2.5150962042197467e-09,valid,-0.0010607552267825754,0.004516555927693844
71,3.6,-0.9654652423223435,0.4954983592033386,0.4776189923286438,0.1830550581216812,0.3105781376361847,0.35,3,0,0,0,0.90672767162323,0.7292317152023315,6.36467981338501,0.9394355416297913,filtered,0.22143941840391373,0,0,12,,predictive_link_3,0,0,1,solved,1.4272420633884564e-07,valid,0.002168904685515491,0.0030890246853232384
72,3.6500000000000004,-0.9532539696397043,0.48731744289398193,0.478104829788208,0.18511547148227692,0.30554527044296265,0.35,3,0,0,0,0.9023904800415039,0.4795408248901367,5.758214473724365,0.9338502883911133,filtered,0.2012030912219559,0,0,12,,predictive_link_3,0,0,1,solved,2.1736818240844502e-07,valid,0.004758162023820109,0.0042071109637618065
73,3.7,-0.9433413881851905,0.4809633493423462,0.47836512327194214,0.18674053251743317,0.30163630843162537,0.35,3,0,0,0,0.894605815410614,0.5135543942451477,3.6723804473876953,0.9237263798713684,filtered,0.18265226558356273,0,0,12,,predictive_link_3,0,0,1,solved,3.5759614264510575e-07,valid,0.006818589681697601,0.002940024249255657
74,3.75,-0.9349403415600662,0.475639671087265,0.4784460663795471,0.1881193071603775,0.29836103320121765,0.35,3,0,0,0,0.8872771859169006,0.4734729826450348,1.67917001247406,0.914354681968689,filtered,0.16952161453924627,0,0,12,,predictive_link_3,0,0,1,solved,4.5469368883943595e-07,valid,0.008443669664284642,0.002972419373691082
75,3.8000000000000003,-0.9264064509401846,0.4697149991989136,0.4783882796764374,0.18967251479625702,0.2947162091732025,0.35,3,0,0,0,0.8771712183952332,0.4573853313922882,3.5562503337860107,0.9027594327926636,filtered,0.15784482277975198,0,0,12,,predictive_link_3,0,0,1,solved,2.3207905514022187e-07,valid,0.009822402313937745,0.002888813614845276
76,3.85,-0.9150699486061007,0.4632583558559418,0.4780897796154022,0.19138841331005096,0.29074403643608093,0.35,3,0,0,0,0.8628637790679932,0.6702171564102173,9.65837574005127,0.8868201971054077,filtered,0.14412983585562394,0,0,12,,predictive_link_3,0,0,1,solved,1.7010259569655295e-07,valid,0.01137561023019748,0.0031847432255744934
77,3.9000000000000004,-0.8972259622126856,0.4564027488231659,0.47726351022720337,0.1932375580072403,0.28652656078338623,0.35,3,0,0,0,0.8467991948127747,1.1625230312347412,13.435052871704102,0.870069682598114,filtered,0.1335138662822762,0,0,12,,predictive_link_3,0,0,1,solved,1.4810068302284485e-07,valid,0.01309150794438782,0.0038090571761131287
78,3.95,-0.8745342956801068,0.4492497444152832,0.47573283314704895,0.19519780576229095,0.2821260392665863,0.35,3,0,0,0,0.831279993057251,1.390257716178894,10.119318962097168,0.8544626235961914,filtered,0.12553448384296204,0,0,12,,predictive_link_3,0,0,1,solved,1.5490901401904456e-07,valid,0.014940665443153228,0.004666210152208805
