step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
18,0.9500000000000001,-0.3597894824610626,0.1433962732553482,0.3131159842014313,0.4152317941188812,0.09796729683876038,0.35,4,0,0,0,0.6357860565185547,4.2935967445373535,56.1612434387207,0.6357855200767517,filtered,8.165961070022825e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.21373200465545505,0.004240089096128941
19,1.0,-0.36568385665535974,0.14210587739944458,0.31450119614601135,0.40959927439689636,0.09496478736400604,0.35,4,0,0,0,0.7056230902671814,2.8673322200775146,75.80557250976562,0.705622673034668,filtered,8.268828603925493e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.20828842921530727,0.003174162469804287
20,1.05,-0.3767119274309,0.1329302191734314,0.316843718290329,0.4052141606807709,0.0845668762922287,0.35,4,0,0,0,0.7002982497215271,2.8921031951904297,85.09469604492188,0.7002977132797241,filtered,8.505821624417681e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.20326941300316215,0.004136275500059128
21,1.1,-0.3850854995606,0.1281396448612213,0.31972357630729675,0.4020216166973114,0.0790424644947052,0.35,4,0,0,0,0.7041308879852295,2.5730912685394287,52.25614929199219,0.7041307091712952,filtered,3.13683349440477e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19955626403963977,0.0035360651090741158
22,1.1500000000000001,-0.3850852191073139,0.1302698403596878,0.3222953677177429,0.39882031083106995,0.08044775575399399,0.35,4,0,0,0,0.6835998892784119,2.783029317855835,40.98855209350586,0.6835998892784119,passthrough,1.292773495980365e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19706857377185372,0.004075768403708935
23,1.2000000000000002,-0.37597817694795377,0.13857564330101013,0.3238143026828766,0.3946790397167206,0.08763706684112549,0.35,4,0,0,0,0.7054054737091064,1.871627688407898,50.46757125854492,0.7054049372673035,filtered,7.328805395196918e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19459699014323972,0.0036524031311273575
24,1.25,-0.37897786978549686,0.14046607911586761,0.3252612054347992,0.39070388674736023,0.08847582340240479,0.35,4,0,0,0,0.7465974688529968,2.962832450866699,63.235958099365234,0.7465968132019043,filtered,9.005601463005907e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19120074508410173,0.0034831715747714043
25,1.3,-0.39550491984497055,0.1331418752670288,0.32787132263183594,0.3882234990596771,0.08081330358982086,0.35,4,0,0,0,0.762138843536377,1.9537824392318726,53.36632537841797,0.7621381878852844,filtered,8.78962800118204e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1879864977808572,0.005328227765858173
26,1.35,-0.4215547658903415,0.12145379185676575,0.3322443962097168,0.38770928978919983,0.0696946233510971,0.35,4,0,0,0,0.7185468673706055,2.4758269786834717,43.585060119628906,0.7185465693473816,filtered,4.895931650023038e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1863508691424,0.005486341193318367
27,1.4000000000000001,-0.42640345953037984,0.12705211341381073,0.3362676799297333,0.38636109232902527,0.0754430890083313,0.35,4,0,0,0,0.6484494209289551,2.7934460639953613,43.846923828125,0.6484493613243103,filtered,6.477321196387138e-08,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1867367270130968,0.005064486525952816
28,1.4500000000000002,-0.4112750440819448,0.14077529311180115,0.33852702379226685,0.3830621838569641,0.08842270821332932,0.35,4,0,0,0,0.6378897428512573,2.510915756225586,70.7516860961914,0.6378897428512573,passthrough,1.4293320256715938e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18621819601116463,0.005384613759815693
29,1.5,-0.4145263553211283,0.1421404331922531,0.3407233655452728,0.3798980414867401,0.0891270786523819,0.35,4,0,0,0,0.6712738275527954,2.582531452178955,42.902347564697266,0.6712735891342163,filtered,6.150368872500416e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1836876021912266,0.005482278764247894
30,1.55,-0.4161972588652182,0.14751777052879333,0.3425890803337097,0.3762565851211548,0.09364214539527893,0.35,4,0,0,0,0.6798478960990906,1.902803659439087,32.8923454284668,0.6798476576805115,filtered,4.4813566098482675e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.18132342161548376,0.0037350235506892204
31,1.6,-0.4156115925781422,0.15863677859306335,0.3437272608280182,0.37167975306510925,0.10345131158828735,0.35,4,0,0,0,0.6980261206626892,1.380961298942566,20.795164108276367,0.6980258226394653,filtered,4.810968577040295e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17849824581345441,0.005848349072039127
32,1.6500000000000001,-0.42358764912692215,0.179758220911026,0.3441060483455658,0.36625441908836365,0.1228373572230339,0.35,4,0,0,0,0.7387784719467163,1.3903521299362183,16.851274490356445,0.7387780547142029,filtered,6.528639399750856e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17472642876446093,0.005498387850821018
33,1.7000000000000002,-0.4236025985469689,0.16909725964069366,0.34501612186431885,0.36167383193969727,0.11085369437932968,0.35,4,0,0,0,0.7300942540168762,0.7194920182228088,33.25624084472656,0.7300941348075867,filtered,1.1957579580093885e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17010745179892223,0.005195732228457928
34,1.75,-0.4360156586451689,0.20412012934684753,0.34467074275016785,0.3556179106235504,0.1438208371400833,0.35,4,0,0,0,0.7901175022125244,2.272688865661621,44.14537048339844,0.7901169657707214,filtered,7.836220328571519e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16638039065898158,0.005484039895236492
35,1.8,-0.4311443088647684,0.16936513781547546,0.3459048271179199,0.3517720103263855,0.10814756155014038,0.35,4,0,0,0,0.7514718174934387,1.6289676427841187,60.250831604003906,0.7514718174934387,passthrough,1.5003783668140635e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16120325310331185,0.005669444799423218
36,1.85,-0.44465575787243783,0.2219323217868805,0.34499606490135193,0.3454427421092987,0.15854263305664062,0.35,4,0,0,0,0.8498691320419312,3.2196059226989746,76.85408782958984,0.8498684763908386,filtered,1.0001588786793358e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15829218824553076,0.005562526173889637
37,1.9000000000000001,-0.4370040677968758,0.17663756012916565,0.34609952569007874,0.3418964743614197,0.11254818737506866,0.35,4,0,0,0,0.7730737328529358,3.056877851486206,99.67045593261719,0.7730735540390015,filtered,2.34107529275062e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15294047759379054,0.005257725715637207
38,1.9500000000000002,-0.45491995669641316,0.2513619065284729,0.3441932499408722,0.33482998609542847,0.1852165311574936,0.35,4,0,0,0,0.8110073804855347,3.054549217224121,81.36393737792969,0.8110069632530212,filtered,6.597837947333589e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15039988794265685,0.0055921003222465515
39,2.0,-0.45565850086336496,0.2529003322124481,0.342271625995636,0.32819727063179016,0.18386153876781464,0.35,4,0,0,0,0.632712721824646,5.520568370819092,127.27898406982422,0.6327648758888245,filtered,0.0008557522473619239,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14440278970030695,0.0033989930525422096
40,2.0500000000000003,-0.4724051700558812,0.32667893171310425,0.33762598037719727,0.318561851978302,0.2534571886062622,0.35,4,0,0,0,0.6028594970703125,3.694934368133545,74.51525115966797,0.6028594970703125,passthrough,1.0169281365552565e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13881949028133372,0.0034759575501084328
41,2.1,-0.4745977795387524,0.312715083360672,0.3340989649295807,0.310491144657135,0.23605720698833466,0.35,4,0,0,0,0.4718913733959198,4.609487533569336,93.46434783935547,0.4718913733959198,passthrough,8.238698951044367e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1303085442814133,0.0031942464411258698
42,2.15,-0.44668626004706774,0.2649117708206177,0.33189067244529724,0.30503198504447937,0.18664176762104034,0.35,4,0,0,0,0.5358765125274658,3.494162082672119,139.0009765625,0.5358763337135315,filtered,2.0407411586556346e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12334482496958282,0.00405037309974432
43,2.2,-0.43821237586626494,0.2706071734428406,0.32905644178390503,0.2996405065059662,0.1910197138786316,0.35,4,0,0,0,0.6558047533035278,4.544304847717285,43.82291030883789,0.6558045148849487,filtered,3.3029072993224263e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11914592643257019,0.005481705069541931
44,2.25,-0.41560669981653064,0.24796104431152344,0.3264768123626709,0.2954418361186981,0.16856123507022858,0.35,4,0,0,0,0.7808883786201477,3.0079345703125,52.82390213012695,0.7808876633644104,filtered,9.435384542655565e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1151744235719411,0.005306463688611984
45,2.3000000000000003,-0.4244613714311163,0.300764799118042,0.3218073844909668,0.2894596755504608,0.21972723305225372,0.35,4,0,0,0,0.8546381592750549,2.5025758743286133,46.346492767333984,0.854637622833252,filtered,6.96970353857784e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1125132574954971,0.005150400102138519
46,2.35,-0.42314100167337365,0.33796626329421997,0.3154642879962921,0.28236743807792664,0.25480303168296814,0.35,4,0,0,0,0.8324077725410461,1.7749402523040771,50.06774139404297,0.8324076533317566,filtered,1.9544859910929395e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1082183812693637,0.005212383344769478
47,2.4000000000000004,-0.4047172258018352,0.34449607133865356,0.308232843875885,0.2755222022533417,0.25967937707901,0.35,4,0,0,0,0.8210457563400269,1.9291877746582031,33.82847595214844,0.8210453391075134,filtered,6.287265995854693e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10293115594374444,0.005547915585339069
48,2.45,-0.37775056733603407,0.34469085931777954,0.3000566363334656,0.2692124843597412,0.2583375871181488,0.35,4,0,0,0,0.8303135633468628,1.2785686254501343,21.378908157348633,0.8303130865097046,filtered,6.08931716869836e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.09797080768790253,0.005475599318742752
49,2.5,-0.33643903575715856,0.31559762358665466,0.29174673557281494,0.2646534740924835,0.22637028992176056,0.35,4,0,0,0,0.8259788155555725,1.368613839149475,33.545021057128906,0.8259787559509277,filtered,1.07081884343648e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.09261328942684208,0.0056978752836585045
50,2.5500000000000003,-0.2957978486227643,0.31030580401420593,0.2820763885974884,0.26093170046806335,0.21770216524600983,0.35,4,0,0,0,0.8679487109184265,2.0593981742858887,30.016008377075195,0.8679487109184265,passthrough,1.1456545008638494e-09,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.08807458747272492,0.005553019233047962
51,2.6,-0.2510718608732697,0.3179529011249542,0.270217627286911,0.25708499550819397,0.22185492515563965,0.35,5,0,0,0,0.8994960784912109,2.3270821571350098,28.263938903808594,0.8994960784912109,passthrough,1.196358185443932e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08435284296978554,0.005765060894191265
52,2.6500000000000004,-0.18966169384057593,0.3208564519882202,0.25562262535095215,0.2527642548084259,0.22123537957668304,0.35,5,0,0,0,0.9078311324119568,2.879971504211426,41.60468673706055,0.907831072807312,filtered,1.2022349368783312e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08050610060358707,0.005432526580989361
53,2.7,-0.10365315636410247,0.30344274640083313,0.23813806474208832,0.24918849766254425,0.22317390143871307,0.35,5,0,0,0,0.9039705395698547,3.8897624015808105,37.1960563659668,0.9039705395698547,passthrough,1.208728382699894e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07618540810896149,0.005607900209724903
54,2.75,-0.03675668149222733,0.3008127808570862,0.2180885672569275,0.24659331142902374,0.21461212635040283,0.35,5,0,0,0,0.8907521963119507,4.13474178314209,27.77773094177246,0.8907521963119507,passthrough,1.1082915737426824e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07260962910518012,0.005397873930633068
55,2.8000000000000003,-0.008360614365853392,0.2942911386489868,0.1977662593126297,0.2464338093996048,0.18927361071109772,0.35,5,0,0,0,0.8352037668228149,4.059596061706543,45.857025146484375,0.8352037668228149,passthrough,8.715780104741675e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07001444546947397,0.0035048769786953926
56,2.85,-0.00808400804201087,0.28971225023269653,0.1784224957227707,0.24841703474521637,0.18641602993011475,0.35,5,0,0,0,0.723027765750885,5.376177787780762,60.9466438293457,0.7230278253555298,filtered,2.7686932786244896e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06985494233543696,0.003398665226995945
57,2.9000000000000004,-0.01745239042487412,0.28107747435569763,0.16069264709949493,0.25224852561950684,0.18102730810642242,0.35,5,0,0,0,0.6890285015106201,6.219274520874023,47.02141571044922,0.6890283226966858,filtered,5.157260741845375e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07183815848193806,0.0033676056191325188
58,2.95,0.018772364712176304,0.2682826817035675,0.14240628480911255,0.2581608295440674,0.1730424463748932,0.35,5,0,0,0,0.7978302836418152,3.9247610569000244,63.16046142578125,0.7978299260139465,filtered,7.211520228306034e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07566967079243722,0.005308307707309723
59,3.0,0.0419563408481915,0.25230875611305237,0.1243026852607727,0.26597610116004944,0.1630735546350479,0.35,5,0,0,0,0.8684616088867188,2.6407949924468994,44.99617385864258,0.8684613704681396,filtered,5.642594949115137e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08158197615919702,0.005338246934115887
60,3.0500000000000003,0.056047282359587725,0.23595750331878662,0.1067829355597496,0.2745406925678253,0.15286923944950104,0.35,5,0,0,0,0.8973968029022217,2.3356332778930664,30.215864181518555,0.8973965644836426,filtered,4.814276974762803e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08939723373188893,0.0050105443224310875
61,3.1,0.06292493041493824,0.22326059639453888,0.08990390598773956,0.2816401720046997,0.14494548738002777,0.35,5,0,0,0,0.909005880355835,3.8361189365386963,45.34359359741211,0.9090055823326111,filtered,5.035404100369688e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09796182913032372,0.005683428607881069
62,3.1500000000000004,0.0758888167606902,0.2140168994665146,0.07315264642238617,0.287086546421051,0.13917672634124756,0.35,5,0,0,0,0.8749942183494568,3.0238001346588135,52.263450622558594,0.8749942183494568,passthrough,1.3107817984121613e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.1050613352177315,0.005651930347084999
63,3.2,0.05860652945500783,0.2069256454706192,0.0579557940363884,0.2914389371871948,0.13475127518177032,0.35,5,0,0,0,0.7764396071434021,3.596414566040039,52.33244323730469,0.7764396071434021,passthrough,1.1465353993931197e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11050769101398908,0.0054223909974098206
64,3.25,20.054932147586566,0.19762839376926422,0.04362046346068382,0.2973954379558563,0.1289491355419159,0.35,5,0,0,1,0.7285045981407166,4.086464881896973,73.97946166992188,0.7285045981407166,passthrough,1.1270019623271665e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.11486008436616699,0.0052171740680933
