step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
23,1.2000000000000002,-1.2087105869559367,0.7628227472305298,0.3573516309261322,0.2002752274274826,0.5189432501792908,0.35,5,0,0,0,1.0385551452636719,4.935767650604248,38.4161376953125,1.0705162286758423,filtered,0.10190117531447625,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,2.0153630403418887e-08,valid,-0.012554149332578965,0.004699060693383217
24,1.25,-1.2079049905828385,0.7534139752388,0.3675220310688019,0.1902133673429489,0.5319358706474304,0.35,5,0,0,0,1.1166578531265259,3.576207399368286,31.025867462158203,1.1398811340332031,filtered,0.1148749957893911,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,7.462813889080877e-08,valid,-0.020874884036512706,0.004417902790009975
25,1.3,-1.17849437726599,0.725392758846283,0.3768673241138458,0.1824464350938797,0.5225380063056946,0.35,5,0,0,0,1.1822688579559326,2.8781654834747314,35.33032989501953,1.1883436441421509,filtered,0.15498074493912714,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,4.3506798164116844e-10,valid,-0.027375172696832803,0.0042083850130438805
26,1.35,-1.1417985424826909,0.6918774843215942,0.385343462228775,0.17662878334522247,0.5037834048271179,0.35,5,0,0,0,1.2090226411819458,1.927185297012329,23.60822105407715,1.2113374471664429,filtered,0.19046495209392664,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,4.3198206400862915e-09,valid,-0.03126009633193448,0.004577264189720154
27,1.4000000000000001,-1.0975669131171446,0.6474642753601074,0.3931616544723511,0.17245028913021088,0.47042223811149597,0.35,5,0,0,0,1.206756830215454,1.493332862854004,16.91853904724121,1.2127158641815186,filtered,0.26189792096862635,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,1.4719017171760385e-08,valid,-0.03298505288956936,0.004586260765790939
28,1.4500000000000002,-1.0415082447101294,0.5848365426063538,0.4006823003292084,0.16962601244449615,0.4154857397079468,0.35,5,0,0,0,1.1921141147613525,1.4403648376464844,16.19231414794922,1.1992145776748657,filtered,0.28036660916640227,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,2.6869360597592262e-08,valid,-0.0329196843835277,0.004756005480885506
29,1.5,-0.985000297417935,0.518727719783783,0.4080590605735779,0.16792736947536469,0.3540906012058258,0.35,5,0,0,0,1.1512315273284912,2.1598596572875977,20.461875915527344,1.1619361639022827,filtered,0.28006215534073053,0,2,12,predictive_link_5|workspace_x_lower,workspace_x_lower,0,0,1,solved,5.9246188441330894e-08,valid,-0.03136499834020144,0.004455220885574818
30,1.55,-0.9719597851938013,0.5149361491203308,0.4143257737159729,0.16726143658161163,0.3521653115749359,0.35,5,0,0,0,1.057973861694336,2.985139846801758,34.964778900146484,1.077290654182434,filtered,0.29098647937495054,0,0,12,,workspace_x_lower,0,0,1,solved,1.3796341809951818e-07,valid,-0.02858394042595723,0.004060004837810993
31,1.6,-0.945138904777906,0.5149361491203308,0.4186598062515259,0.16752301156520844,0.3514310121536255,0.35,5,0,0,0,0.9126975536346436,4.047348976135254,40.58882141113281,0.9096487760543823,filtered,0.18792589739905646,0,0,12,,workspace_x_lower,0,0,1,solved,2.0288963374290314e-07,valid,-0.024906070475569128,0.004122593440115452
32,1.6500000000000001,-0.9179872092614756,0.5149361491203308,0.42114362120628357,0.16850890219211578,0.34867778420448303,0.35,5,0,0,0,0.6739043593406677,6.015389919281006,60.76937484741211,0.6360411643981934,filtered,0.06692727770809036,0,2,12,predictive_link_5|workspace_x_lower|joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,1.892330389607899e-09,valid,-0.02064805101453014,0.00473175011575222
33,1.7000000000000002,-0.8954313045339456,0.5149361491203308,0.4222089946269989,0.17007337510585785,0.3443549573421478,0.35,5,0,0,0,0.44588395953178406,6.9264445304870605,39.670169830322266,0.4200868308544159,filtered,0.18187988027496818,0,2,12,predictive_link_5|workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,1.4032717904344238e-09,valid,-0.016534036434384156,0.004496865905821323
34,1.75,-0.8758331591759969,0.5149361491203308,0.4221963584423065,0.17211507260799408,0.33879756927490234,0.35,5,0,0,0,0.4183899164199829,6.800684452056885,10.972210884094238,0.3910417854785919,filtered,0.20224514416545655,0,2,12,predictive_link_5|workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,2.074758254089204e-09,valid,-0.013222603711579503,0.002663387916982174
35,1.8,-0.859967031405131,0.5149361491203308,0.42140617966651917,0.17458568513393402,0.33219796419143677,0.35,5,0,0,0,0.5848439335823059,6.393561840057373,20.02530288696289,0.5764739513397217,filtered,0.1928141211609134,0,0,12,joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,5.68609801210665e-07,valid,-0.010552432666364062,0.0027344487607479095
36,1.85,-0.8490705079460368,0.5149361491203308,0.420192688703537,0.17751796543598175,0.3245393931865692,0.35,5,0,0,0,0.7736642360687256,5.341727256774902,31.693965911865234,0.7687194347381592,filtered,0.1825727202759442,0,0,12,joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,6.828801628108033e-07,valid,-0.008072012742020171,0.0029577473178505898
37,1.9000000000000001,-0.848672531023626,0.5149361491203308,0.4191405773162842,0.18081329762935638,0.31615301966667175,0.35,5,0,0,0,0.8921448588371277,3.6286909580230713,48.85630798339844,0.8905194401741028,filtered,0.11955430334246021,0,0,12,,workspace_x_lower,0,0,1,solved,3.5137626465224503e-07,valid,-0.0051397253146836935,0.002695881761610508
38,1.9500000000000002,-0.8418090790303564,0.507750928401947,0.418236643075943,0.18439467251300812,0.30729609727859497,0.35,5,0,0,0,0.8899912238121033,2.20269775390625,57.16714096069336,0.8911563158035278,filtered,0.059603524908029025,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.1778952110561014e-08,valid,-0.001844379915133268,0.003259710967540741
39,2.0,-0.8216585700114184,0.48874565958976746,0.4173521101474762,0.1891140192747116,0.29602134227752686,0.35,5,0,0,0,0.8416152596473694,2.165491819381714,45.74164962768555,0.8420590162277222,filtered,0.021507070027800553,0,0,12,,workspace_x_lower,0,0,1,solved,5.187411395088382e-07,valid,0.0017369673668982538,0.003459555096924305
40,2.0500000000000003,-0.7817765327720878,0.46902844309806824,0.4155156910419464,0.1942145973443985,0.2843242287635803,0.35,5,0,0,0,0.8018972873687744,2.2294719219207764,29.643957138061523,0.8021319508552551,filtered,0.01488860926739587,0,0,12,,workspace_x_lower,0,0,1,solved,3.5666437460000686e-07,valid,0.006456322740320514,0.0037858355790376663
41,2.1,-0.7139955016524033,0.4564075171947479,0.4109956920146942,0.19759707152843475,0.27683693170547485,0.35,5,0,0,0,0.7775564193725586,3.3362393379211426,39.71286392211914,0.7777634263038635,filtered,0.0021402881817465507,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.3074129834311776e-09,valid,0.011556892186995543,0.00290659349411726
42,2.15,-0.6738103223686224,0.44421517848968506,0.4054333567619324,0.200957790017128,0.2696039080619812,0.35,5,0,0,0,0.7704452276229858,3.1060664653778076,36.00994110107422,0.7932620048522949,filtered,0.1167048244689997,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.2351724391376244e-08,valid,0.01493938861161384,0.004482674412429333
43,2.2,-0.6594789429808987,0.4324810802936554,0.4002181589603424,0.20428358018398285,0.2626427114009857,0.35,5,0,0,0,0.729192852973938,2.2853305339813232,87.06417846679688,0.7521616220474243,filtered,0.10278000068744504,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.4974850774148756e-08,valid,0.018300099843202716,0.0043004341423511505
44,2.25,-0.6511432588730715,0.4209432899951935,0.3955635130405426,0.20764614641666412,0.25579798221588135,0.35,5,0,0,0,0.7289782166481018,3.2289469242095947,22.481204986572266,0.7498044371604919,filtered,0.08697538746450342,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.404758216502991e-08,valid,0.021625893663977575,0.004150513559579849
45,2.3000000000000003,-0.6342455057928055,0.4095170795917511,0.39103078842163086,0.21107174456119537,0.24901938438415527,0.35,5,0,0,0,0.7605486512184143,2.252363920211792,34.332054138183594,0.7819873690605164,filtered,0.0843625342917056,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.4310258184854234e-08,valid,0.02498845720232748,0.004042012616991997
46,2.35,-0.6224715409337341,0.39808928966522217,0.3868367671966553,0.21459849178791046,0.24223989248275757,0.35,5,0,0,0,0.7924383878707886,2.4274768829345703,35.43355178833008,0.8009498119354248,filtered,0.03517881896754137,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.193514342385683e-08,valid,0.028414030350816494,0.004287960007786751
47,2.4000000000000004,-0.6288473894470988,0.3824673295021057,0.3840731978416443,0.21959368884563446,0.23297223448753357,0.35,5,0,0,0,0.8057156801223755,3.316422462463379,37.1729850769043,0.8057156801223755,passthrough,4.328527242257648e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.031940791129590446,0.004475322552025318
48,2.45,-0.6418692149836149,0.3584226071834564,0.3834218382835388,0.227712944149971,0.21870781481266022,0.35,5,0,0,0,0.8150566816329956,3.385952949523926,46.335853576660156,0.8150566816329956,passthrough,5.459035009503329e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03693597782763572,0.004466606304049492
49,2.5,-0.6358189298885899,0.3277280032634735,0.38406842947006226,0.2389461249113083,0.20049837231636047,0.35,5,0,0,0,0.8271805644035339,3.7883615493774414,62.12081527709961,0.8271794319152832,filtered,1.2865011689952384e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.045055237461920555,0.00407422985881567
50,2.5500000000000003,-0.6011014926280002,0.2957368493080139,0.38451746106147766,0.25189322233200073,0.18151980638504028,0.35,5,0,0,0,0.8069376349449158,3.9682729244232178,60.31235122680664,0.8069371581077576,filtered,6.409679686483969e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.0562884153205854,0.004162340424954891
51,2.6,-0.547325549338573,0.2687510848045349,0.3835601210594177,0.2640179991722107,0.1655106246471405,0.35,5,0,0,0,0.7780767679214478,3.962135076522827,91.77127075195312,0.778076171875,filtered,6.395099498987618e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.0692355386646398,0.0038528749719262123
52,2.6500000000000004,-0.500682392411193,0.2477315217256546,0.38139861822128296,0.27439144253730774,0.15304090082645416,0.35,5,0,0,0,0.7895505428314209,3.0464894771575928,108.95205688476562,0.7895494103431702,filtered,1.2885332411723011e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.08136031919453648,0.0028754891827702522
53,2.7,-0.4834319370049003,0.2266683131456375,0.37962254881858826,0.2857719659805298,0.14054524898529053,0.35,5,0,0,0,0.8054123520851135,2.2501420974731445,62.20991897583008,0.8054123520851135,passthrough,5.664652934487896e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.09173376630393068,0.0030252011492848396
54,2.75,-0.45096107029740895,0.20751892030239105,0.37730205059051514,0.2971475124359131,0.12918494641780853,0.35,5,0,0,0,0.8269708156585693,2.230343818664551,26.751245498657227,0.8269708156585693,passthrough,5.844982097137308e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.10311430207443953,0.002918950282037258
55,2.8000000000000003,-0.4283568936849293,0.18924839794635773,0.3749295175075531,0.30910882353782654,0.11834606528282166,0.35,5,0,0,0,0.8568297624588013,2.588059186935425,16.866107940673828,0.8568297624588013,passthrough,5.1706230202976416e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11448981960113677,0.002997773699462414
56,2.85,-0.40856180199800407,0.17153775691986084,0.3725982904434204,0.3219660222530365,0.10783929377794266,0.35,5,0,0,0,0.8782960772514343,3.6430208683013916,39.248775482177734,0.878295361995697,filtered,8.008059763048415e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1264511584129343,0.003428828902542591
57,2.9000000000000004,-0.3649710894188497,0.15667414665222168,0.36893799901008606,0.3339329957962036,0.09902152419090271,0.35,5,0,0,0,0.8752743601799011,4.4177985191345215,46.729408264160156,0.8752743601799011,passthrough,4.140102053483966e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13930833289910138,0.0029908139258623123
58,2.95,-0.32410176588633766,0.14455267786979675,0.36402007937431335,0.34466099739074707,0.09183051437139511,0.35,5,0,0,0,0.7886217832565308,5.523046970367432,62.764774322509766,0.7910028696060181,filtered,0.005892628639335417,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.15127532054605308,0.0027582328766584396
59,3.0,-0.28694276669108176,0.13483107089996338,0.358102023601532,0.3540167212486267,0.08606323599815369,0.35,5,0,0,0,0.70957350730896,4.650355815887451,55.879669189453125,0.7368000745773315,filtered,0.06846009235179909,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.393053518707667e-09,valid,0.16200330391588091,0.0032336488366127014
60,3.0500000000000003,-0.23707157218389768,0.12764787673950195,0.35046523809432983,0.3614306151866913,0.08180182427167892,0.35,5,0,0,0,0.7718943953514099,3.5129308700561523,65.68738555908203,0.7877466082572937,filtered,0.05375791865998855,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.172121066872478e-09,valid,0.17135906787347044,0.002907130867242813
61,3.1,-0.19024939964802917,0.12239766865968704,0.34126153588294983,0.36715468764305115,0.0786871686577797,0.35,5,0,0,0,0.8494563698768616,2.4484667778015137,25.943660736083984,0.861326277256012,filtered,0.053635846994435646,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.976505236202854e-10,valid,0.1787729318675072,0.0027645016089081764
62,3.1500000000000004,-0.17741690073619,0.11724187433719635,0.3323103189468384,0.37305474281311035,0.07562851905822754,0.35,5,0,0,0,0.8635214567184448,2.0895814895629883,44.6400260925293,0.8712689280509949,filtered,0.044229794490031366,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.18449700215188847,0.0028214091435074806
63,3.2,-0.16975109850287146,0.1119503304362297,0.3238483965396881,0.3794277608394623,0.07248933613300323,0.35,5,0,0,0,0.8688852190971375,1.8968487977981567,21.1297607421875,0.8751204609870911,filtered,0.04336003735926022,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19039705744480784,0.0027785515412688255
64,3.25,-0.14795474042381557,0.1071467474102974,0.31507229804992676,0.3855215907096863,0.06963963806629181,0.35,5,0,0,0,0.8935468196868896,1.5383752584457397,29.25983238220215,0.8979892730712891,filtered,0.03888177780133806,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1967700876874311,0.003124176524579525
65,3.3000000000000003,-0.12029554592616933,0.10301420092582703,0.305645227432251,0.39102381467819214,0.06718801707029343,0.35,5,0,0,0,0.9299741387367249,1.1428298950195312,13.442781448364258,0.9304706454277039,filtered,0.006627320597080465,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.20286390815608368,0.0028718598186969757
66,3.35,-0.0834367355947098,0.0998520776629448,0.29505404829978943,0.39541125297546387,0.06531208753585815,0.35,5,0,0,0,0.958950936794281,1.0587704181671143,19.0368595123291,0.9589505195617676,filtered,4.7499264520643506e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20836612336121552,0.002965678460896015
67,3.4000000000000004,-0.0340605025594516,0.09800753742456436,0.2826186418533325,0.3980465531349182,0.06421785056591034,0.35,5,0,0,0,0.9839591979980469,1.1986981630325317,11.611930847167969,0.9839587211608887,filtered,5.557351382656235e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21275355169024102,0.002874540165066719
68,3.45,0.02126514567150678,0.09757901728153229,0.26802247762680054,0.3986671566963196,0.0639636367559433,0.35,5,0,0,0,1.0053622722625732,1.465251088142395,11.573726654052734,1.0053619146347046,filtered,6.022632924803941e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2153888939117713,0.0034011341631412506
69,3.5,0.062163087909231,0.10151630640029907,0.251871258020401,0.3979302644729614,0.06890992075204849,0.35,5,0,0,0,1.0131510496139526,1.2817853689193726,9.007807731628418,1.013150691986084,filtered,7.106713885684046e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21600949266084435,0.004390866495668888
70,3.5500000000000003,0.09733687925728637,0.10979228466749191,0.23425349593162537,0.39595550298690796,0.07946795970201492,0.35,5,0,0,0,1.0095710754394531,1.5529099702835083,18.200902938842773,1.009570598602295,filtered,1.025315721467657e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21527262262308589,0.004483949393033981
71,3.6,0.1253851283696538,0.12368050217628479,0.21525146067142487,0.39283257722854614,0.09355177730321884,0.35,5,0,0,0,1.0137935876846313,1.7453408241271973,15.059309959411621,1.013792872428894,filtered,1.3548003857646926e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21329781859118424,0.004613570868968964
72,3.6500000000000004,0.14044451805164282,0.1380511075258255,0.19551540911197662,0.38919371366500854,0.10635356605052948,0.35,5,0,0,0,1.010465145111084,1.7342206239700317,13.960885047912598,1.0104643106460571,filtered,1.4545134284995275e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21017488997376876,0.004489177837967873
73,3.7,-0.27776261200418123,0.5685103535652161,0.17590774595737457,0.36401548981666565,0.4740737974643707,0.35,5,0,0,0,0.9919842481613159,1.7410486936569214,15.84279727935791,0.9919834733009338,filtered,1.306193306086784e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20653604024868166,0.004448560997843742
74,3.75,-0.41277908294898835,0.5401368737220764,0.16543437540531158,0.33852607011795044,0.42871394753456116,0.35,5,0,0,0,0.679774284362793,8.016117095947266,172.9965057373047,0.5757219791412354,filtered,0.21768616816938935,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1368242057723088,0.0041426923125982285
75,3.8000000000000003,-0.5048822623787521,0.4848421812057495,0.16334450244903564,0.32164257764816284,0.3557242751121521,0.35,5,0,0,0,0.42899957299232483,6.553579807281494,77.43098449707031,0.41284650564193726,filtered,0.127785029430409,0,0,12,joint_0_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.11223403140750363,0.00442232470959425
76,3.85,-0.5602564808813748,0.4182600677013397,0.16787990927696228,0.3114320933818817,0.27629750967025757,0.35,5,0,0,0,0.28768378496170044,6.318039417266846,66.2964096069336,0.2993764281272888,filtered,0.033675715679077664,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.09609563785184791,0.004462908022105694
