step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.5790365573791454,0.10251645743846893,0.6332514882087708,0.42011386156082153,0.07628250867128372,0.35,3,0,0,0,1.0118085145950317,4.155953407287598,25.85359001159668,1.0118083953857422,filtered,3.2503570361757885e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.22615201580843458,0.002757936716079712
11,0.6000000000000001,-0.5426778345701143,0.09609156847000122,0.6158262491226196,0.4247087240219116,0.06897459924221039,0.35,3,0,0,0,1.030003309249878,4.191218852996826,34.92473602294922,1.030003309249878,filtered,8.570709767825234e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.23032028285735529,0.0026918817311525345
12,0.65,-0.5338634527201247,0.09452620148658752,0.6000838279724121,0.4297294020652771,0.06670713424682617,0.35,3,0,0,0,1.0115363597869873,4.999630451202393,53.82843017578125,1.0226589441299438,filtered,0.013787167230515946,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,7.694483383779982e-10,valid,0.23568189785585125,0.0029415003955364227
13,0.7000000000000001,-0.5369479755470754,0.10007908195257187,0.5860753655433655,0.43423378467559814,0.07145795971155167,0.35,3,0,0,0,1.001615285873413,4.530506610870361,39.5322380065918,1.0481213331222534,filtered,0.06721970590814352,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,7.826196912752437e-10,valid,0.24143817258925138,0.0028817327693104744
14,0.75,-0.5353546077391196,0.1061767190694809,0.5733267068862915,0.43843215703964233,0.07661548256874084,0.35,3,0,0,0,1.0100910663604736,3.530890464782715,36.86021041870117,1.0287492275238037,filtered,0.03306117728305323,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.268177229896139e-10,valid,0.24658901153939183,0.0035800468176603317
15,0.8,-0.535342894374818,0.11150503158569336,0.5617550611495972,0.4335947036743164,0.08088631182909012,0.35,5,0,0,0,0.9662796854972839,3.1464080810546875,62.906497955322266,0.9991960525512695,filtered,0.06545089919415478,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,4.326355940165172e-11,valid,0.24575047045552367,0.00349494069814682
16,0.8500000000000001,-0.5411769213808069,0.12318539619445801,0.5511191487312317,0.4274125099182129,0.09133821725845337,0.35,5,0,0,0,0.9331493377685547,4.442202568054199,39.640201568603516,0.9676707983016968,filtered,0.07986327031541832,0,1,12,workspace_z_upper|joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.2407157249227614,0.0037733782082796097
17,0.9,-0.5522397361733283,0.13729915022850037,0.5414774417877197,0.42075085639953613,0.1040189191699028,0.35,5,0,0,0,0.9289740920066833,4.577849864959717,29.96792984008789,0.9743874073028564,filtered,0.1104221261983816,0,1,12,workspace_z_upper|joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.23519667053262616,0.0033098533749580383
18,0.9500000000000001,-0.5689877453937859,0.14000234007835388,0.5335798859596252,0.41433268785476685,0.10526011139154434,0.35,5,0,0,0,0.8402777910232544,4.155022144317627,61.042884826660156,0.8806026577949524,filtered,0.11184672547232799,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,4.397504860254031e-10,valid,0.2291570043972968,0.003210863098502159
19,1.0,-0.5744917964720344,0.14190639555454254,0.52663254737854,0.408149778842926,0.1056988462805748,0.35,5,0,0,0,0.6997740864753723,5.434901237487793,93.89096069335938,0.743423342704773,filtered,0.12148946227381607,0,1,12,workspace_z_upper|joint_4_acceleration_lower,workspace_z_upper,0,0,1,solved,2.3368821183700206e-09,valid,0.22330293115171518,0.004339283332228661
20,1.05,-0.5626619544993128,0.14663125574588776,0.5196683406829834,0.4019959568977356,0.10892634838819504,0.35,5,0,0,0,0.688913881778717,3.5721852779388428,58.35371780395508,0.721832275390625,filtered,0.10543352223256452,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,8.123117456459994e-10,valid,0.21766596043064468,0.004529758356511593
21,1.1,-0.549629948467273,0.15309377014636993,0.5124452710151672,0.39577800035476685,0.11383641511201859,0.35,5,0,0,0,0.7465651631355286,3.6757593154907227,51.06521224975586,0.8016860485076904,filtered,0.186139989134279,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.870316346241907e-09,valid,0.21208396173627553,0.0028989557176828384
22,1.1500000000000001,-0.5360725643485966,0.1524553894996643,0.5052733421325684,0.38989734649658203,0.11172592639923096,0.35,5,0,0,0,0.821567714214325,4.593031406402588,33.29820251464844,0.8923236131668091,filtered,0.2293301076126609,0,1,12,workspace_z_upper|joint_3_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.20647167394586396,0.0027072886005043983
23,1.2000000000000002,-0.5220743443932463,0.14306332170963287,0.4986060559749603,0.3848266005516052,0.1011175662279129,0.35,5,0,0,0,0.8879439234733582,4.249912261962891,35.15032196044922,0.9388858079910278,filtered,0.22751984873656186,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.9844150617751595e-09,valid,0.20123074410615016,0.002603747881948948
24,1.25,-0.5154448281207726,0.14175084233283997,0.4923895597457886,0.3801054358482361,0.09868515282869339,0.35,5,0,0,0,0.8470175862312317,2.6381068229675293,73.4850845336914,0.901511549949646,filtered,0.2430269797375521,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,5.417771849203223e-09,valid,0.19682844692613116,0.0027349693700671196
25,1.3,-0.5253896394454435,0.16058437526226044,0.48629313707351685,0.3746486008167267,0.1160685271024704,0.35,5,0,0,0,0.69328373670578,3.9734644889831543,93.46044921875,0.7616726160049438,filtered,0.26017048298852813,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,6.8347983384065e-09,valid,0.192779299969786,0.002648495137691498
26,1.35,-0.5368570136910787,0.1504766345024109,0.4819023013114929,0.37007439136505127,0.1047530323266983,0.35,5,0,0,0,0.6316118240356445,3.091547966003418,89.39855194091797,0.6810727119445801,filtered,0.20986435073810952,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,6.087135313165293e-09,valid,0.18795685369179238,0.0026002349331974983
27,1.4000000000000001,-0.5419858873359227,0.1691747009754181,0.47724390029907227,0.3647831678390503,0.1219196692109108,0.35,5,0,0,0,0.7095497250556946,3.3747944831848145,71.55894470214844,0.7164794206619263,filtered,0.06686479524992264,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.7502750984665916e-09,valid,0.18396139416348312,0.0026230327785015106
28,1.4500000000000002,-0.534790579540086,0.16010580956935883,0.4731481671333313,0.36025601625442505,0.11159182339906693,0.35,5,0,0,0,0.7807134389877319,2.5876452922821045,59.27090835571289,0.7944028973579407,filtered,0.11769218333090081,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.1104047584079586e-09,valid,0.1792350624437936,0.0027428241446614265
29,1.5,-0.5289846941715457,0.1892407387495041,0.4676954448223114,0.35452333092689514,0.13896876573562622,0.35,5,0,0,0,0.7869451642036438,2.0369064807891846,72.04161834716797,0.7941648364067078,filtered,0.08350899253831488,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.712358421723792e-09,valid,0.17528346662636102,0.0025838278234004974
30,1.55,-0.5340062631575029,0.16091158986091614,0.46440958976745605,0.3506217300891876,0.10956621170043945,0.35,5,0,0,0,0.7293924689292908,2.979144334793091,92.71186065673828,0.7538354992866516,filtered,0.170134773373939,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.5734298679812593e-09,valid,0.1701595131494309,0.0027527622878551483
31,1.6,-0.5396933009202332,0.2172451913356781,0.45884159207344055,0.34416821599006653,0.16371454298496246,0.35,5,0,0,0,0.6708539128303528,4.001068115234375,126.53567504882812,0.6708536744117737,filtered,4.5856645493017094e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16682323184930886,0.0025748442858457565
32,1.6500000000000001,-0.5187577335317184,0.1709749549627304,0.45508792996406555,0.3403005003929138,0.11637206375598907,0.35,5,0,0,0,0.6934561729431152,3.3743865489959717,145.0706787109375,0.712856113910675,filtered,0.14992773635641624,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.0570161737148984e-09,valid,0.1609663390638345,0.002516765147447586
33,1.7000000000000002,-0.572940513216529,0.31484630703926086,0.4470740258693695,0.32972726225852966,0.255979984998703,0.35,5,0,0,0,0.659009575843811,5.093241214752197,161.3076629638672,0.659009575843811,filtered,9.093803618810909e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15770558913087362,0.002731143496930599
34,1.75,-0.5283055711940667,0.17745168507099152,0.44442838430404663,0.32711657881736755,0.11803531646728516,0.35,5,0,0,0,0.6666533350944519,5.867074966430664,217.75381469726562,0.6677724123001099,filtered,0.048235659083973564,0,1,12,workspace_z_upper|joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.1477604752901327,0.002601251006126404
35,1.8,-0.5773572438853245,0.34173277020454407,0.43613025546073914,0.31628015637397766,0.2776264548301697,0.35,5,0,0,0,0.621042788028717,6.761355876922607,250.8206024169922,0.6209098696708679,filtered,0.0015142259686237883,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1457503556444683,0.0027467524632811546
36,1.85,-0.5099802349867423,0.1947983354330063,0.43263959884643555,0.3134264051914215,0.1300625503063202,0.35,5,0,0,0,0.6815673112869263,6.049522876739502,254.59291076660156,0.6798727512359619,filtered,0.031784355674912265,0,0,12,joint_1_acceleration_lower,workspace_z_upper,0,0,1,solved,0.0,valid,0.13559944898249066,0.002598586492240429
37,1.9000000000000001,-0.5502359824439236,0.33976325392723083,0.4241969585418701,0.30399590730667114,0.27090203762054443,0.35,5,0,0,0,0.7026838660240173,5.053844451904297,217.862548828125,0.7026838660240173,passthrough,1.3560716509884448e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13341014539717788,0.0026210416108369827
38,1.9500000000000002,-0.503197467873211,0.1990080028772354,0.4212000072002411,0.3027026057243347,0.1304313689470291,0.35,5,0,0,0,0.7426761984825134,5.758209228515625,214.00436401367188,0.7426761984825134,passthrough,4.652247279848269e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12476937821596706,0.002596326172351837
39,2.0,-0.49226761581386147,0.2856284976005554,0.41356131434440613,0.2965850234031677,0.21480189263820648,0.35,5,0,0,0,0.8072177171707153,4.549361228942871,198.50015258789062,0.8072172403335571,filtered,8.688684236456377e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12417027857168428,0.0025689443573355675
40,2.0500000000000003,-0.44916978120561,0.20355810225009918,0.4085773527622223,0.2958071827888489,0.13356541097164154,0.35,5,0,0,0,0.9064234495162964,3.8106181621551514,147.96942138671875,0.9064234495162964,passthrough,5.071565949943559e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11891379931516968,0.0025579696521162987
41,2.1,-0.40712891831626874,0.24329379200935364,0.399836003780365,0.2916852831840515,0.17242580652236938,0.35,5,0,0,0,0.9624453186988831,3.7970356941223145,130.18592834472656,0.9624447226524353,filtered,1.0579103224398863e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11897037410928221,0.0027604931965470314
42,2.15,-0.38157077881740187,0.21578076481819153,0.3919564187526703,0.2897963523864746,0.14536455273628235,0.35,5,0,0,0,1.0274463891983032,1.9049307107925415,92.7185287475586,1.0274447202682495,filtered,1.9495438461321415e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11583412623472808,0.002603457309305668
43,2.2,-0.34199584984090114,0.23132918775081635,0.381879597902298,0.2864043712615967,0.1606580764055252,0.35,5,0,0,0,1.0359225273132324,1.9631168842315674,68.79540252685547,1.0359225273132324,passthrough,5.803135751574207e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11492685917599052,0.0025789719074964523
44,2.25,-0.3229038631466796,0.2214793860912323,0.37212422490119934,0.28448671102523804,0.15057720243930817,0.35,5,0,0,0,1.054694652557373,0.8265201449394226,50.749874114990234,1.054694652557373,passthrough,6.279555776618108e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11261207790192637,0.002734065055847168
45,2.3000000000000003,-0.2878321121541837,0.22727222740650177,0.36100122332572937,0.2821651101112366,0.15501174330711365,0.35,5,0,0,0,1.047682285308838,1.1408181190490723,33.848262786865234,1.047682285308838,passthrough,5.874651929304848e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11124345153945583,0.0025854799896478653
46,2.35,-0.2669513515465269,0.22348907589912415,0.34981799125671387,0.2808767259120941,0.15044860541820526,0.35,5,0,0,0,1.0488536357879639,0.38985735177993774,25.626903533935547,1.0488536357879639,passthrough,5.558552448227148e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10893777365725946,0.002590406686067581
47,2.4000000000000004,-0.23284544924216172,0.22358322143554688,0.3376605212688446,0.2798324525356293,0.14990435540676117,0.35,5,0,0,0,1.0409036874771118,0.8211719989776611,16.500886917114258,1.0409036874771118,passthrough,4.806419831617828e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10764941051443352,0.0026353374123573303
48,2.45,-0.21611485858540733,0.22073951363563538,0.32561933994293213,0.27974972128868103,0.14700984954833984,0.35,5,0,0,0,1.0196017026901245,0.7791002988815308,16.10355567932129,1.019600749015808,filtered,1.5476665252318886e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10660513122344942,0.0026577552780508995
49,2.5,-0.18373191726354463,0.2194412350654602,0.31276196241378784,0.2805091440677643,0.14617665112018585,0.35,5,0,0,0,0.9989188313484192,0.9131672978401184,19.829566955566406,0.9989182949066162,filtered,9.998378098813708e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10652240424451612,0.0025625666603446007
50,2.5500000000000003,-0.1614309981841552,0.21570558845996857,0.2997562885284424,0.2827214002609253,0.14377933740615845,0.35,5,0,0,0,0.9576764106750488,1.0948728322982788,13.349501609802246,0.957676112651825,filtered,5.005625225999756e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10728180914091864,0.0027891667559742928
51,2.6,-0.13409889224789823,0.2101946771144867,0.2864053249359131,0.2860613465309143,0.14024271070957184,0.35,5,0,0,0,0.9104753732681274,1.2866214513778687,7.4805073738098145,0.9104753732681274,filtered,3.1516870493592795e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10949408646712536,0.002590049058198929
52,2.6500000000000004,-0.10757102362815495,0.20316942036151886,0.27282074093818665,0.29045844078063965,0.13573427498340607,0.35,5,0,0,0,0.8820610642433167,0.786141574382782,16.80052375793457,0.8820610642433167,passthrough,1.504285933817848e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11283400493378051,0.002860110253095627
53,2.7,-0.07482667785254307,0.19489778578281403,0.2587089538574219,0.29585105180740356,0.13042595982551575,0.35,5,0,0,0,0.8543712496757507,0.8967379927635193,9.719377517700195,0.8543712496757507,passthrough,1.4045606786540833e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11723110681733498,0.0026529766619205475
54,2.75,-0.04854839866747157,0.185433030128479,0.2444608360528946,0.3023342490196228,0.12435198575258255,0.35,5,0,0,0,0.8246037364006042,0.7699888944625854,5.99106502532959,0.8246037364006042,passthrough,1.3166043880503536e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12262370248326893,0.0025999322533607483
55,2.8000000000000003,-0.028699614103356974,0.174906387925148,0.230433851480484,0.3099817633628845,0.11759653687477112,0.35,5,0,0,0,0.792741596698761,0.8912276029586792,8.325154304504395,0.792741596698761,passthrough,1.2217613189690664e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12910691280532838,0.002972302958369255
56,2.85,-0.02113158400850018,0.163590669631958,0.21726736426353455,0.31878527998924255,0.11033472418785095,0.35,5,0,0,0,0.7508734464645386,1.1290223598480225,11.898319244384766,0.7508734464645386,passthrough,1.153042159157942e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.13675443943296062,0.0029456987977027893
57,2.9000000000000004,-0.030832471685623947,0.1518634557723999,0.2058209776878357,0.3286462724208832,0.10280881077051163,0.35,5,0,0,0,0.6963275074958801,1.6715997457504272,17.247163772583008,0.6963275074958801,passthrough,1.0813458630157861e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.14555795014455386,0.002710985951125622
58,2.95,-0.06441786749698382,0.1401415318250656,0.19725917279720306,0.33938562870025635,0.0952863097190857,0.35,5,0,0,0,0.6484825611114502,2.380044460296631,23.515092849731445,0.6484825611114502,passthrough,1.0478486725096003e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.15541894502367898,0.002808869816362858
59,3.0,-0.10291573528822612,0.1282203048467636,0.191733255982399,0.35139232873916626,0.08763591945171356,0.35,5,0,0,0,0.6544070243835449,2.5271530151367188,22.000381469726562,0.6544069647789001,filtered,1.0920952244358463e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.16615830437943235,0.0027744900435209274
60,3.0500000000000003,-0.1723491013776814,0.1164625734090805,0.19072657823562622,0.3645419776439667,0.08009041100740433,0.35,5,0,0,0,0.6992838382720947,3.540440797805786,32.04294967651367,0.6992835402488708,filtered,5.263753407326486e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.17816502185833782,0.0026160944253206253
61,3.1,-0.23000787148415391,0.10671438276767731,0.19337597489356995,0.3766552805900574,0.07383452355861664,0.35,3,0,0,0,0.7499263286590576,2.8562450408935547,31.942750930786133,0.7629320621490479,filtered,0.027935949319526518,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.7453915812648546e-09,valid,0.19131464763233935,0.00267129298299551
62,3.1500000000000004,-0.23766093177431105,0.10115189850330353,0.19662977755069733,0.3841578960418701,0.07026484608650208,0.35,3,0,0,0,0.7569534778594971,2.477996349334717,48.89397430419922,0.7710416913032532,filtered,0.03696264190022813,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.5973189021467604e-09,valid,0.20342792629620443,0.002574118785560131
63,3.2,-0.2590031924250664,0.09652281552553177,0.20111781358718872,0.39078038930892944,0.06729412078857422,0.35,3,0,0,0,0.6885289549827576,2.826620578765869,48.70673751831055,0.6885289549827576,passthrough,1.083164697246989e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.21093058919730168,0.002636043354868889
64,3.25,-0.25650693477688385,0.09287279099225998,0.2054184377193451,0.3962727189064026,0.06495174020528793,0.35,3,0,0,0,0.5279566049575806,4.277195930480957,48.988914489746094,0.5279566049575806,passthrough,6.591193166657864e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21755302759179151,0.0036932257935404778
65,3.3000000000000003,-0.21297321794697668,0.08999084681272507,0.2073797732591629,0.40079420804977417,0.06310226023197174,0.35,3,0,0,0,0.3546428382396698,4.081164836883545,47.290733337402344,0.354642778635025,filtered,9.182971187751924e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.22304537866355612,0.002598099410533905
66,3.35,-0.1656795619242905,0.08762720972299576,0.20693576335906982,0.4046340584754944,0.061585403978824615,0.35,3,0,0,0,0.3276492655277252,1.9992750883102417,59.29452133178711,0.3276492655277252,passthrough,4.966920849879295e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.22756686985522778,0.002575698308646679
67,3.4000000000000004,-0.08581141491036691,0.08516063541173935,0.20238159596920013,0.40877658128738403,0.06000250205397606,0.35,3,0,0,0,0.3650055229663849,2.663027763366699,62.05208206176758,0.3650055229663849,passthrough,4.882191511797561e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.23140673635468623,0.0026577217504382133
68,3.45,-0.02289861147828605,0.08236828446388245,0.19483183324337006,0.4136456847190857,0.05821049585938454,0.35,3,0,0,0,0.42925137281417847,2.252042770385742,21.278718948364258,0.42925137281417847,passthrough,4.675742003586499e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.23554926469357262,0.004920465871691704
69,3.5,0.005535112816547769,0.07925804704427719,0.18625383079051971,0.4193122386932373,0.05621451884508133,0.35,3,0,0,0,0.4906599819660187,1.5162628889083862,25.850709915161133,0.4906599819660187,passthrough,5.254546524490666e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24041832270289853,0.0025476282462477684
70,3.5500000000000003,0.020709906579739867,0.07585594803094864,0.17738279700279236,0.4258332848548889,0.05403122678399086,0.35,3,0,0,0,0.5366768836975098,1.3544011116027832,14.619087219238281,0.5366768836975098,passthrough,5.71853057032324e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.24608489614342743,0.002786821685731411
71,3.6,0.00047052496192798166,0.07225362956523895,0.17011579871177673,0.4331475496292114,0.05171946436166763,0.35,3,0,0,0,0.5494242906570435,1.4249378442764282,24.404531478881836,0.5494242906570435,passthrough,6.554698280646741e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.25260593179560886,0.0025906506925821304
72,3.6500000000000004,-0.05134364332426522,0.06864523142576218,0.16607216000556946,0.4409503936767578,0.049403779208660126,0.35,3,0,0,0,0.5548262596130371,1.7999553680419922,18.660852432250977,0.5548262596130371,passthrough,7.485703515497022e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.25992023865890496,0.002517908811569214
73,3.7,-0.07932228321205116,0.0654347836971283,0.16384518146514893,0.44834667444229126,0.04734348505735397,0.35,3,0,0,0,0.5428982377052307,1.6811491250991821,39.690425872802734,0.5656960606575012,filtered,0.07743299384093334,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.4768176959112367e-10,valid,0.2677230702536036,0.002649121917784214
74,3.75,-0.0894974548845974,0.062547467648983,0.16239303350448608,0.45541173219680786,0.0454905666410923,0.35,3,0,0,0,0.5110222697257996,1.8591822385787964,35.69101333618164,0.5353409647941589,filtered,0.08847048004359845,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.775077969287338e-11,valid,0.275119343264091,0.0027456600219011307
75,3.8000000000000003,-0.07017762546610955,0.05981796607375145,0.16010554134845734,0.462496280670166,0.04373891279101372,0.35,3,0,0,0,0.4813307821750641,1.6338587999343872,28.098934173583984,0.49509796500205994,filtered,0.06107444372601889,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.5204659460118535e-11,valid,0.2821844141325381,0.0028277812525629997
76,3.85,-0.03133077394295557,0.05711810663342476,0.15596158802509308,0.46994107961654663,0.04200629144906998,0.35,3,0,0,0,0.5107947587966919,1.2481716871261597,27.60605812072754,0.5188416838645935,filtered,0.047559652995675314,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,8.597885597927402e-11,valid,0.28926893443151397,0.0026042750105261803
77,3.9000000000000004,0.012679321241428093,0.054396066814661026,0.14973154664039612,0.4779459834098816,0.04025941714644432,0.35,3,0,0,0,0.5720287561416626,1.5042763948440552,19.901147842407227,0.5825797915458679,filtered,0.07107944677363187,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.30488126448758e-10,valid,0.2967137652274719,0.0026300810277462006
