step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
27,1.4000000000000001,-0.29682035981885757,0.22125117480754852,0.09470406174659729,0.3022499680519104,0.13519583642482758,0.35,3,0,0,0,0.6718252301216125,7.327638149261475,178.8076171875,0.6736454367637634,filtered,0.02871061668930606,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.11335625612370714,0.002743779681622982
28,1.4500000000000002,-0.38264653873881715,0.24063299596309662,0.10126890987157822,0.30022868514060974,0.17405174672603607,0.35,3,0,0,0,0.667417049407959,5.77537202835083,244.4315643310547,0.66907799243927,filtered,0.04732786491020307,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11207367038014532,0.0026513244956731796
29,1.5,-0.4494643881869431,0.2306058704853058,0.11194983869791031,0.300658643245697,0.16055496037006378,0.35,3,0,0,0,0.6330752372741699,3.919522762298584,113.85260009765625,0.6330752372741699,passthrough,1.2538629122911199e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.11060946220804568,0.002856197766959667
30,1.55,-0.38401910443822473,0.24265490472316742,0.1180710643529892,0.29999011754989624,0.16886894404888153,0.35,3,0,0,0,0.6591563820838928,5.745071887969971,167.86598205566406,0.6605517864227295,filtered,0.031162622902531436,0,0,12,joint_2_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.1119285289138422,0.002814067527651787
31,1.6,-0.45386926305209335,0.26186585426330566,0.12689897418022156,0.30040672421455383,0.18414197862148285,0.35,3,0,0,0,0.7020326852798462,2.990539312362671,158.5604705810547,0.7020319700241089,filtered,8.995248671704449e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.1118492057369832,0.003196542151272297
32,1.6500000000000001,-0.4522884559390653,0.2473393976688385,0.13618630170822144,0.3015027642250061,0.16652435064315796,0.35,3,0,0,0,0.7656593918800354,2.6148521900177,87.82394409179688,0.7656581401824951,filtered,1.4629474672585269e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11298159530470842,0.00289292074739933
33,1.7000000000000002,-0.4318643167581593,0.2644955515861511,0.14318576455116272,0.3017629086971283,0.18023201823234558,0.35,3,0,0,0,0.7735850214958191,1.9341862201690674,48.45869445800781,0.7735840082168579,filtered,1.1426297978728734e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11485695265024659,0.0030757859349250793
34,1.75,-0.4608554487901387,0.2365226447582245,0.15293888747692108,0.3044750988483429,0.15036380290985107,0.35,3,0,0,0,0.7017127871513367,4.467644214630127,105.46100616455078,0.7017120122909546,filtered,8.293284591983972e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11575201926777579,0.002646844834089279
35,1.8,-0.47308572863504034,0.3005536198616028,0.15960529446601868,0.3040800094604492,0.210383802652359,0.35,3,0,0,0,0.6609203815460205,3.986330270767212,144.35496520996094,0.660920262336731,filtered,1.816625893185031e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11941224159694735,0.002759493887424469
36,1.85,-0.5056010270224529,0.20503591001033783,0.17269720137119293,0.30960899591445923,0.11791594326496124,0.35,3,0,0,0,0.5852635502815247,7.254064559936523,201.27842712402344,0.580091655254364,filtered,0.022375020512903264,0,0,12,joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.11964931329235584,0.002631283365190029
37,1.9000000000000001,-0.40735690883094805,0.2191285789012909,0.17932860553264618,0.3115105926990509,0.12942540645599365,0.35,3,0,0,0,0.5788179636001587,6.742074966430664,270.9812316894531,0.5661829710006714,filtered,0.11645909154793213,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12332846092516658,0.002874651923775673
38,1.9500000000000002,-0.4330808331767109,0.23711277544498444,0.18622638285160065,0.3127219080924988,0.14637403190135956,0.35,3,0,0,0,0.5036357045173645,4.947256088256836,206.59921264648438,0.5036357045173645,passthrough,1.1502562330327807e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1209893041755602,0.0025964947417378426
39,2.0,-0.4267893196421166,0.21333445608615875,0.19379080832004547,0.3154677152633667,0.12360584735870361,0.35,5,0,0,0,0.41137638688087463,4.674880027770996,162.21533203125,0.41137638688087463,passthrough,9.292261427380822e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11804537636376233,0.0025223800912499428
40,2.0500000000000003,-0.36558569502530425,0.24119971692562103,0.19632235169410706,0.3113318681716919,0.15032190084457397,0.35,5,0,0,0,0.3700340688228607,4.163250923156738,124.60873413085938,0.3700340688228607,passthrough,7.200526565774417e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.11750672842395865,0.002802032046020031
41,2.1,-0.4534559326879311,0.20216819643974304,0.20523346960544586,0.3126624524593353,0.11532862484455109,0.35,5,0,0,0,0.3693978190422058,8.152336120605469,210.20089721679688,0.3760373294353485,filtered,0.01601126562618105,0,0,12,joint_1_acceleration_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.11461021554338491,0.002819211222231388
42,2.15,-0.3710832870099188,0.19777792692184448,0.20974299311637878,0.3141411244869232,0.11409915238618851,0.35,5,0,0,0,0.4687250256538391,6.44180965423584,242.9307861328125,0.4724462628364563,filtered,0.026295280318456533,0,0,12,joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.1178710989887608,0.0031648455187678337
43,2.2,-0.370260418958422,0.1905640810728073,0.2144855111837387,0.31775352358818054,0.11115849763154984,0.35,5,0,0,0,0.6781498789787292,4.819692611694336,116.18325805664062,0.6781491637229919,filtered,9.647613236487193e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12071839801497286,0.002839474007487297
44,2.25,-0.4134970927293675,0.1775144785642624,0.22195814549922943,0.32548293471336365,0.10515603423118591,0.35,5,0,0,0,0.7857733964920044,5.42619514465332,136.13027954101562,0.7857733964920044,passthrough,4.660973175073518e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12554880936424906,0.0027761943638324738
45,2.3000000000000003,-0.398124913539258,0.1663075089454651,0.22894302010536194,0.33261945843696594,0.099946990609169,0.35,5,0,0,0,0.8713356256484985,3.5494349002838135,109.12403106689453,0.9638566970825195,filtered,0.19660108300325035,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,4.310921000727497e-08,valid,0.13481376411491353,0.0029431022703647614
46,2.35,-0.37666024569668377,0.1575290858745575,0.23495087027549744,0.3384908139705658,0.0958876982331276,0.35,5,0,0,0,0.9209231734275818,2.42081356048584,48.55718994140625,1.0125372409820557,filtered,0.2321272039374786,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.6497007444014073e-08,valid,0.14338461225164278,0.002667679451406002
47,2.4000000000000004,-0.3517948945113415,0.15119275450706482,0.23969049751758575,0.3426714539527893,0.09311601519584656,0.35,5,0,0,0,0.90500408411026,1.9641294479370117,42.46250915527344,1.0169419050216675,filtered,0.29832858514227784,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.357368011380757e-08,valid,0.15055369258680562,0.0028550410643219948
48,2.45,-0.31990439707415846,0.14701704680919647,0.2427235245704651,0.34517061710357666,0.09150464832782745,0.35,5,0,0,0,0.8576651811599731,2.1527762413024902,38.530982971191406,0.9659138917922974,filtered,0.30663590081196995,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.623551573210925e-08,valid,0.15600815845245758,0.0027434229850769043
49,2.5,-0.31753411466090037,0.14336182177066803,0.24568167328834534,0.34727251529693604,0.09017516672611237,0.35,5,0,0,0,0.8250017762184143,1.4375215768814087,45.09391784667969,0.931207537651062,filtered,0.3177561154081567,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.1581264317283022e-08,valid,0.15974319986092012,0.002762182615697384
50,2.5500000000000003,-0.3181707276559701,0.13999482989311218,0.24868813157081604,0.3491143584251404,0.08902916312217712,0.35,5,0,0,0,0.7942570447921753,1.9185281991958618,26.99138641357422,0.8863039016723633,filtered,0.30026523879242445,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.7270805119373733e-08,valid,0.16311093029095747,0.0028525805100798607
51,2.6,-0.31530248759855684,0.13677899539470673,0.2515641450881958,0.3508559763431549,0.0879615843296051,0.35,5,0,0,0,0.7683895230293274,1.3645904064178467,14.182576179504395,0.8434404134750366,filtered,0.2724888223949065,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.4563951371282524e-08,valid,0.16629899766307443,0.0026330891996622086
52,2.6500000000000004,-0.3105489903174069,0.13382403552532196,0.2541949152946472,0.35260146856307983,0.08690705895423889,0.35,5,0,0,0,0.740939736366272,1.1873549222946167,10.15726089477539,0.806438148021698,filtered,0.2572716773741243,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3514568651673553e-08,valid,0.16942510047542508,0.0028163371607661247
53,2.7,-0.30385754934924564,0.1314101666212082,0.25646430253982544,0.35434454679489136,0.0858691930770874,0.35,5,0,0,0,0.7220498323440552,0.7108822464942932,10.669007301330566,0.7824642062187195,filtered,0.25193312749075325,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.3390002655266908e-08,valid,0.17237125223677108,0.0026898961514234543
54,2.75,-0.30198271384719366,0.12928175926208496,0.2586250603199005,0.3563217520713806,0.0847100242972374,0.35,5,0,0,0,0.7057043313980103,0.5785403251647949,6.6837334632873535,0.7554262280464172,filtered,0.22967294812681496,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.2590522433658657e-08,valid,0.17483275770767076,0.0029738107696175575
55,2.8000000000000003,-0.3039998719319965,0.12702356278896332,0.2608907222747803,0.35871535539627075,0.08333205431699753,0.35,5,0,0,0,0.6825894713401794,0.8152055740356445,5.570423126220703,0.7202175259590149,filtered,0.197867606862774,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1455239687374608e-08,valid,0.17704587301246683,0.0028526829555630684
56,2.85,-0.31045725395025503,0.12422864139080048,0.2635135352611542,0.3617455065250397,0.08162659406661987,0.35,5,0,0,0,0.6578001379966736,1.179882526397705,8.774700164794922,0.680358350276947,filtered,0.14852394088146903,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.6820959721855e-09,valid,0.17943946976639435,0.0028321705758571625
57,2.9000000000000004,-0.3100790320045588,0.12112034857273102,0.2661382257938385,0.3652077913284302,0.07972990721464157,0.35,5,0,0,0,0.6336044669151306,0.7425858974456787,17.83694076538086,0.6491395235061646,filtered,0.12115074814791915,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.068749414614663e-09,valid,0.1824696206289666,0.002798757515847683
58,2.95,-0.30340161871985694,0.11795367300510406,0.26843002438545227,0.36884090304374695,0.07779761403799057,0.35,5,0,0,0,0.5984274744987488,0.9285207390785217,10.317094802856445,0.6077660918235779,filtered,0.09038089963612315,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,7.663459209231172e-09,valid,0.18593189821991613,0.0026628440245985985
59,3.0,-0.29321205469750855,0.11487387120723724,0.2702166736125946,0.37248316407203674,0.0759182944893837,0.35,5,0,0,0,0.5455145239830017,1.2016488313674927,13.15877628326416,0.5476037859916687,filtered,0.03613568208996613,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.6289227976771254e-09,valid,0.1895650350860667,0.002952869050204754
60,3.0500000000000003,-0.2732846551555966,0.11238126456737518,0.2709783911705017,0.37551411986351013,0.07439730316400528,0.35,5,0,0,0,0.4680215120315552,1.8272864818572998,15.50172233581543,0.4680215120315552,passthrough,1.0520315325807896e-09,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19320727318725672,0.00275452621281147
61,3.1,-0.23966035287112056,0.11121585965156555,0.2699848711490631,0.3769579231739044,0.07368616759777069,0.35,5,0,0,0,0.3939690589904785,2.3327929973602295,15.771458625793457,0.3939690589904785,passthrough,8.844179940026827e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19623823582978084,0.002722793258726597
62,3.1500000000000004,-0.2266835193966984,0.10984667390584946,0.26841387152671814,0.3786766827106476,0.07285068929195404,0.35,5,0,0,0,0.3729724586009979,3.198164701461792,40.458656311035156,0.3729724586009979,passthrough,8.185667467905833e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.19768202331158263,0.0028282050043344498
63,3.2,-0.24802974088208884,0.1063685491681099,0.2681901454925537,0.38315680623054504,0.0707283467054367,0.35,5,0,0,0,0.48167020082473755,4.2852678298950195,45.96543502807617,0.48167020082473755,passthrough,9.40080206643449e-10,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.1994007821159718,0.0027557015419006348
64,3.25,-0.23303620348982804,0.1026582196354866,0.26735591888427734,0.38812798261642456,0.06846429407596588,0.35,5,0,0,0,0.6578736305236816,4.935269355773926,34.23543167114258,0.6635127067565918,filtered,0.06425382071766778,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.2065069079220114e-08,valid,0.20388093699912507,0.00280963908880949
65,3.3000000000000003,-0.21966059652203085,0.09876099973917007,0.2660796046257019,0.3935812711715698,0.06608620285987854,0.35,5,0,0,0,0.8336695432662964,4.771311283111572,28.81648063659668,0.8386876583099365,filtered,0.07354977205100484,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.8919160979166683e-08,valid,0.208852105011485,0.0029864059761166573
66,3.35,-0.21133135987761564,0.09464822709560394,0.26467567682266235,0.3996182680130005,0.0635765865445137,0.35,5,0,0,0,0.9651311635971069,4.298145294189453,38.50496292114258,0.9700477123260498,filtered,0.08315897104895481,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.0206992776907193e-08,valid,0.21430536454620475,0.0030702538788318634
67,3.4000000000000004,-0.19307726553994597,0.0907321572303772,0.26264023780822754,0.4056633710861206,0.06118697300553322,0.35,5,0,0,0,1.043319821357727,3.1987833976745605,36.137939453125,1.0508781671524048,filtered,0.11449504165448253,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,5.606861291397591e-08,valid,0.22034238783593807,0.002888777293264866
68,3.45,-0.15559529812287223,0.08754262328147888,0.2589484453201294,0.4108222723007202,0.05924074351787567,0.35,5,0,0,0,1.085261344909668,1.9908415079116821,50.18900680541992,1.0967779159545898,filtered,0.14979090012259003,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.249448960219064e-08,valid,0.22638746012591837,0.0030599739402532578
69,3.5,-0.13477151001273824,0.08458592742681503,0.25451821088790894,0.4158112406730652,0.05743655562400818,0.35,5,0,0,0,1.1252635717391968,1.9255207777023315,27.00983428955078,1.1340641975402832,filtered,0.13435421220310412,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,9.858712981744566e-08,valid,0.23154642252232327,0.002797638066112995
70,3.5500000000000003,-0.12134868828604745,0.08165417611598969,0.24977734684944153,0.42097175121307373,0.0556475967168808,0.35,5,0,0,0,1.1509476900100708,1.5893988609313965,11.992451667785645,1.1602158546447754,filtered,0.11548256437549284,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,0,0,1,solved,2.835662316069687e-09,valid,0.2365353614730329,0.002664131112396717
71,3.6,-0.1095086598333799,0.07869266718626022,0.24482733011245728,0.4264202117919922,0.053840477019548416,0.35,5,0,0,0,1.1492376327514648,0.5954055190086365,21.780858993530273,1.1612293720245361,filtered,0.09720714386789171,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,0,0,1,solved,2.7416430323917718e-09,valid,0.2416958956352262,0.0028344430029392242
72,3.6500000000000004,-0.0998992302751396,0.07564414292573929,0.23978587985038757,0.43229973316192627,0.051980260759592056,0.35,5,0,0,0,1.1462023258209229,0.25798672437667847,8.379297256469727,1.1543339490890503,filtered,0.07965161844247572,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,0,0,1,solved,1.1149106846075618e-09,valid,0.24714435180276373,0.0026870425790548325
73,3.7,-0.0927319704884154,0.07249020040035248,0.23478437960147858,0.438701868057251,0.05005570873618126,0.35,5,0,0,0,1.147280216217041,0.46222028136253357,4.949892997741699,1.1536885499954224,filtered,0.07555731288386038,0,1,12,workspace_x_lower|joint_2_velocity_upper,workspace_x_lower,0,0,1,solved,5.387162660408507e-10,valid,0.25302386703765983,0.0027624834328889847
74,3.75,-0.08574965959842765,0.06927879899740219,0.22982844710350037,0.44559162855148315,0.048096124082803726,0.35,5,0,0,0,1.148645281791687,0.595108151435852,3.0890488624572754,1.1538938283920288,filtered,0.07584762878463054,0,0,12,,workspace_x_lower,0,0,1,solved,2.3453654309987804e-07,valid,0.25942598618164575,0.002683941274881363
75,3.8000000000000003,-0.0768502624879483,0.06609373539686203,0.22480864822864532,0.4528394937515259,0.04615258052945137,0.35,5,0,0,0,1.14572012424469,0.5920321345329285,3.7335171699523926,1.1504484415054321,filtered,0.07772718784582332,0,0,12,,workspace_x_lower,0,0,1,solved,1.7898789422300665e-07,valid,0.26631576089882497,0.002636426128447056
76,3.85,-0.06742041579401707,0.06297428905963898,0.21969082951545715,0.4603893756866455,0.04424908384680748,0.35,5,0,0,0,1.1409331560134888,0.622434139251709,1.5563445091247559,1.144721508026123,filtered,0.07781237323064727,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,0.0,valid,0.2735636086549748,0.0031691771000623703
77,3.9000000000000004,-0.05841335187360402,0.05993538722395897,0.2144920974969864,0.46823132038116455,0.04239474609494209,0.35,5,0,0,0,1.1366283893585205,0.6435930728912354,0.8399225473403931,1.1391746997833252,filtered,0.0762122771006338,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,6.398484839360841e-08,valid,0.28111349496628507,0.003180764615535736
