step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
39,2.0,-1.1325784502240923,0.5687761902809143,0.4762667417526245,0.16812317073345184,0.3497523069381714,0.35,3,0,0,0,0.8942095637321472,1.7910962104797363,36.57095718383789,0.8733636736869812,filtered,0.24121107591158442,0,2,12,predictive_link_3|workspace_z_upper,workspace_z_upper,0,0,1,solved,3.0543727852494484e-08,valid,-0.03115763113074836,0.002840166911482811
40,2.0500000000000003,-1.1733555156249902,0.5949649810791016,0.48250505328178406,0.1691136509180069,0.3527997136116028,0.35,3,0,0,0,0.8555161356925964,2.1878621578216553,67.4222183227539,0.8283936977386475,filtered,0.27376146615283603,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,9.361274588837176e-09,valid,-0.027860566336541423,0.0031211022287607193
41,2.1,-1.2014447492219422,0.616000771522522,0.4884965717792511,0.1698942929506302,0.3821302056312561,0.35,3,0,0,0,0.8262864947319031,1.8407701253890991,12.005562782287598,0.801819920539856,filtered,0.28008707349713247,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,0,0,1,solved,0.0,valid,-0.02429192320742994,0.0029421309009194374
42,2.15,-1.2213958069005137,0.6358550190925598,0.49390387535095215,0.17080022394657135,0.41141921281814575,0.35,3,0,0,0,0.7912755608558655,1.8089978694915771,15.32784652709961,0.8112671971321106,filtered,0.29582842790905894,0,0,12,,predictive_link_3,0,0,1,solved,7.735750741366676e-07,valid,-0.020441834059690286,0.003047092817723751
43,2.2,-1.2348370993637525,0.6559063792228699,0.49844250082969666,0.1718304604291916,0.44217073917388916,0.35,3,0,0,0,0.7573990821838379,1.8590540885925293,8.361059188842773,0.820010781288147,filtered,0.3265802109508788,0,0,12,,predictive_link_3,0,0,1,solved,3.6501999148286224e-07,valid,-0.0169958198500489,0.0030388785526156425
44,2.25,-1.2275956278372,0.6603354215621948,0.5019428133964539,0.17323847115039825,0.45742297172546387,0.35,3,0,0,0,0.736529529094696,1.9010634422302246,43.72327423095703,0.8023165464401245,filtered,0.37707262465022207,0,4,12,predictive_link_3|predictive_link_5|workspace_x_lower|workspace_z_upper,workspace_x_lower,80,1,0,,0.0,valid,-0.018760453698160665,0.17544182669371367
45,2.3000000000000003,-1.2684619002609137,0.7423640489578247,0.5019680857658386,0.17302466928958893,0.5585771203041077,0.35,3,0,0,0,0.0,14.7305908203125,291.03082275390625,0.7852975726127625,safe_stop_projection_failed,0.7852976069986942,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.028084371806604107,valid,-0.020352735425777715,0.13982210494577885
46,2.35,-1.2375653982126167,0.7336167097091675,0.5019683241844177,0.168496772646904,0.567392110824585,0.35,5,0,0,0,0.0,0.0,294.61181640625,0.45934078097343445,safe_stop_projection_failed,0.4593407933867372,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.04649379566701197,valid,-0.024566951986399313,0.13866816274821758
47,2.4000000000000004,-1.2234501843340695,0.7195045948028564,0.5019683837890625,0.16310258209705353,0.5686261057853699,0.35,5,0,0,0,0.0,0.0,0.0,0.3745195269584656,safe_stop_projection_failed,0.3745195340669445,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.058233802335275406,valid,-0.02758931303001029,0.1765288496389985
48,2.45,-1.200560808647424,0.6966162919998169,0.5019683837890625,0.15886647999286652,0.5582821369171143,0.35,5,0,0,0,0.0,0.0,0.0,0.35183417797088623,safe_stop_projection_failed,0.35183418382707393,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.06357699410432568,valid,-0.029356834416007074,0.1689437096938491
49,2.5,-1.159860194195062,0.6559156775474548,0.5019683837890625,0.1558438092470169,0.5268072485923767,0.35,5,0,0,0,0.0,0.0,0.0,0.3375129997730255,safe_stop_projection_failed,0.3375130132095847,1,1,12,workspace_z_upper|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.06281229383297682,valid,-0.029853575561562887,0.22984270844608545
50,2.5500000000000003,-1.0768131618387997,0.5728686451911926,0.5019683837890625,0.15407626330852509,0.44926369190216064,0.35,5,0,0,0,0.0,0.0,0.0,0.32412123680114746,safe_stop_projection_failed,0.32412123120660896,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.06292637859428947,valid,-0.029853747019912683,0.21838444005697966
51,2.6,-1.018880665767938,0.5149361491203308,0.5019683837890625,0.15358908474445343,0.39286237955093384,0.35,5,0,0,0,0.0,0.0,0.0,0.3108123242855072,safe_stop_projection_failed,0.3108123138246903,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.06306998362943479,valid,-0.029853918478181155,0.19621717371046543
52,2.6500000000000004,-1.018880665767938,0.5149361491203308,0.5019683837890625,0.1543893665075302,0.3903503715991974,0.35,5,0,0,0,0.0,0.0,0.0,0.25258880853652954,safe_stop_projection_failed,0.25258880449629556,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.06208758329189161,valid,-0.0298445160811512,0.19049960002303123
53,2.7,-1.018880665767938,0.5149361491203308,0.5019683837890625,0.15646548569202423,0.3839111924171448,0.35,5,0,0,0,0.0,0.0,0.0,0.26482322812080383,safe_stop_projection_failed,0.2648232298481735,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.053905339309170866,valid,-0.029044235157636614,0.20186437852680683
54,2.75,-1.018880665767938,0.5149361491203308,0.5019683837890625,0.15978802740573883,0.37383517622947693,0.35,5,0,0,0,0.0,0.0,0.0,0.2625173330307007,safe_stop_projection_failed,0.26251734079917527,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.039303180371349514,valid,-0.02696810212798613,0.19297637790441513
55,2.8000000000000003,-1.018880665767938,0.5149361491203308,0.5019683837890625,0.16431166231632233,0.3605576157569885,0.35,5,0,0,0,0.0,0.0,0.0,0.24688030779361725,safe_stop_projection_failed,0.2468803076481098,1,1,12,workspace_z_upper,predictive_link_5,80,0,0,,0.018768556369543082,valid,-0.02364557004961844,0.17911143600940704
56,2.85,-1.0967498681598409,0.5149361491203308,0.505765438079834,0.17368604242801666,0.33458539843559265,0.35,5,0,0,0,0.2161819338798523,4.323638439178467,86.47277069091797,0.2357921451330185,filtered,0.3562580838497799,0,2,12,workspace_x_lower|workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,-0.019121925281652588,0.005096252076327801
57,2.9000000000000004,-1.079187759649568,0.5149361491203308,0.5083216428756714,0.1823386400938034,0.3123484253883362,0.35,5,0,0,0,0.1618318408727646,3.818558692932129,149.76602172851562,0.26257991790771484,filtered,0.13775553227490683,0,0,12,,workspace_x_lower,0,0,1,solved,2.3639691204557778e-07,valid,-0.009747564674542422,0.004417142830789089
58,2.95,-1.0261123865493618,0.48765671253204346,0.5093872547149658,0.19016601145267487,0.293567955493927,0.35,5,0,0,0,0.21566049754619598,1.7997509241104126,60.71501159667969,0.33470165729522705,filtered,0.1431586504726616,0,0,12,,workspace_x_lower,0,0,1,solved,2.2475676633021413e-07,valid,-0.0010949565403966383,0.004521015100181103
59,3.0,-0.9751920151668927,0.46051302552223206,0.5091610550880432,0.1972622126340866,0.2775687873363495,0.35,5,0,0,0,0.24947461485862732,1.6143819093704224,29.507530212402344,0.3395296037197113,filtered,0.10289395917937326,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,8.81957640842812e-08,valid,0.006732419027647651,0.00457530003041029
60,3.0500000000000003,-0.9279927972658333,0.4371689558029175,0.5077695846557617,0.20371972024440765,0.2638093829154968,0.35,5,0,0,0,0.29009947180747986,1.450541377067566,21.18619728088379,0.3559723198413849,filtered,0.0865580344207598,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.013828600760750487,0.0044333841651678085
61,3.1,-0.8809458130735266,0.4168747663497925,0.5051591396331787,0.20963062345981598,0.2518475353717804,0.35,5,0,0,0,0.3486543595790863,2.6221067905426025,35.39919662475586,0.3982796370983124,filtered,0.11799459118563557,0,0,12,,predictive_link_5,0,0,1,solved,4.5950638519198783e-07,valid,0.020286132258513667,0.0044999271631240845
62,3.1500000000000004,-0.8303293996616983,0.39906635880470276,0.5011668801307678,0.2150687724351883,0.24135082960128784,0.35,5,0,0,0,0.4119603633880615,2.8057589530944824,23.949575424194336,0.47677233815193176,filtered,0.14364456668385103,0,0,12,,predictive_link_5,0,0,1,solved,6.912596945685134e-07,valid,0.026197014296350685,0.004531015641987324
63,3.2,-0.7929491466143419,0.3833546042442322,0.49647846817970276,0.22008024156093597,0.23208996653556824,0.35,5,0,0,0,0.5157891511917114,3.168941020965576,41.58278274536133,0.5709840655326843,filtered,0.13323994359706579,0,0,12,,predictive_link_5,0,0,1,solved,8.160301512849522e-07,valid,0.031635174157260304,0.004267777316272259
64,3.25,-0.7668628274529613,0.36954039335250854,0.49156442284584045,0.2246662825345993,0.22394758462905884,0.35,5,0,0,0,0.6600106358528137,5.004084587097168,53.606170654296875,0.6937186121940613,filtered,0.09678386940945181,0,0,12,,predictive_link_5,0,0,1,solved,7.860586122565572e-07,valid,0.036646637717280384,0.0041525354608893394
65,3.3000000000000003,-0.7247983178347761,0.3573559522628784,0.485648512840271,0.22886206209659576,0.21676582098007202,0.35,5,0,0,0,0.7920902967453003,4.7114644050598145,48.252376556396484,0.8163833022117615,filtered,0.07711709188145882,0,0,12,,predictive_link_5,0,0,1,solved,7.768901316429488e-07,valid,0.041232670058530874,0.004129858687520027
66,3.35,-0.666257422881007,0.3463055193424225,0.4779413640499115,0.2327985316514969,0.21025243401527405,0.35,5,0,0,0,0.8975773453712463,4.27163553237915,44.772953033447266,0.922795295715332,filtered,0.0812949424732255,0,0,12,,predictive_link_5,0,0,1,solved,9.694946012939187e-07,valid,0.045428465608428725,0.004382874816656113
67,3.4000000000000004,-0.6013338399897078,0.33595991134643555,0.4682537615299225,0.23660476505756378,0.20415449142456055,0.35,5,0,0,0,0.9931243062019348,3.5037174224853516,19.16311264038086,1.0149849653244019,filtered,0.07176117102715089,0,1,12,predictive_link_5,predictive_link_5,2,0,0,,0.0,valid,0.04936492197136011,0.004296516999602318
68,3.45,-0.5464828501450987,0.32624903321266174,0.45723026990890503,0.24029074609279633,0.19843071699142456,0.35,5,0,0,0,1.0790282487869263,2.3186779022216797,35.12964630126953,1.0916502475738525,filtered,0.042476913625705534,0,0,12,,predictive_link_5,0,0,1,solved,7.174628382511372e-07,valid,0.05317114846441334,0.004957824945449829
69,3.5,-0.5038985563686658,0.31726574897766113,0.4455282986164093,0.24380441009998322,0.1931357979774475,0.35,5,0,0,0,1.136512041091919,1.665415644645691,30.95025062561035,1.1421459913253784,filtered,0.018622040788034363,0,0,12,,predictive_link_5,0,0,1,solved,3.9030352996793916e-07,valid,0.05685713458279751,0.00432231742888689
70,3.5500000000000003,-0.46411454210424274,0.3089996874332428,0.4332769811153412,0.24713103473186493,0.18826361000537872,0.35,5,0,0,0,1.1669903993606567,1.344191074371338,16.17634391784668,1.167217493057251,filtered,0.0007126834292033085,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.8508281013639447e-08,valid,0.060370823400962614,0.004151691682636738
71,3.6,-0.9868773538431742,0.8575722575187683,0.42078351974487305,0.23748068511486053,0.5850843191146851,0.35,5,0,0,0,1.1761412620544434,0.8358230590820312,13.899316787719727,1.1761398315429688,filtered,1.4996205202723983e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06369744751882794,0.00438995286822319
72,3.6500000000000004,-1.1804416445553954,0.8159034252166748,0.41850125789642334,0.2207559496164322,0.5318379998207092,0.35,5,0,0,0,0.0,23.522823333740234,474.6775817871094,0.9274965524673462,safe_stop_projection_failed,0.9274965449710437,1,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,80,0,0,,0.03439604655331248,valid,0.009919704853178224,0.18714187294244766
73,3.7,-1.1819013639397458,0.794445276260376,0.42016270756721497,0.20696701109409332,0.5366742014884949,0.35,5,0,0,0,0.33453670144081116,6.690733909606934,495.8983459472656,0.4799638092517853,filtered,0.35843471622818024,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,4.939666979272839e-08,valid,-0.005587449832338123,0.004525304771959782
74,3.75,-1.1769810915571857,0.7694292664527893,0.4228033721446991,0.19608058035373688,0.534660816192627,0.35,5,0,0,0,0.48760464787483215,4.994476318359375,133.14369201660156,0.5452826023101807,filtered,0.3950089821783666,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,7.556743610026562e-08,valid,-0.01765703795933428,0.0042364634573459625
75,3.8000000000000003,-1.1699572354966508,0.7445149421691895,0.42616525292396545,0.18758539855480194,0.5292037129402161,0.35,5,0,0,0,0.616188645362854,4.116787433624268,47.97743606567383,0.6160698533058167,filtered,0.37070830128337157,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,9.289657906808024e-08,valid,-0.026576079947986955,0.004405579529702663
76,3.85,-1.166656876522743,0.7169613838195801,0.43052616715431213,0.18113772571086884,0.5173649787902832,0.35,5,0,0,0,0.6914740204811096,2.221430540084839,58.80982971191406,0.6581029891967773,filtered,0.32817710686745105,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,9.905095177398238e-08,valid,-0.03291725727413254,0.0047708190977573395
