step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.12155766028425098,0.12127359956502914,0.43940940499305725,0.4469320774078369,0.10069235414266586,0.35,5,0,0,0,1.231441617012024,1.3795650005340576,9.800847053527832,1.2314409017562866,filtered,1.1140663013539976e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21339284563703398,0.004803966730833054
11,0.6000000000000001,-0.10982780243386514,0.12566746771335602,0.4190177917480469,0.4530791640281677,0.1000843420624733,0.35,5,0,0,0,1.2262064218521118,0.7586404085159302,24.26076889038086,1.226205825805664,filtered,1.0223843101180476e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.219945729585581,0.004038291051983833
12,0.65,-0.1172734507305774,0.1346140056848526,0.400224894285202,0.4585939049720764,0.10602642595767975,0.35,5,0,0,0,1.1825774908065796,2.3909566402435303,37.777549743652344,1.1825768947601318,filtered,9.558119066730899e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2261490974923267,0.004933435469865799
13,0.7000000000000001,-0.13153465662402852,0.14688366651535034,0.38295215368270874,0.45921432971954346,0.11649369448423386,0.35,3,0,0,0,1.1369380950927734,4.749333381652832,48.51896667480469,1.1369374990463257,filtered,8.822767331469216e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.23174645667911165,0.00562030915170908
14,0.75,-0.13913405954881974,0.16050545871257782,0.366620808839798,0.45403558015823364,0.1280183494091034,0.35,3,0,0,0,1.149092197418213,6.140987396240234,29.841575622558594,1.149014949798584,filtered,0.015488087929548727,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_y_lower,1,0,0,,0.0,valid,0.23562819522451295,0.003786170855164528
15,0.8,-0.1372179199527136,0.17384731769561768,0.3507254123687744,0.4475064277648926,0.13893654942512512,0.35,3,0,0,0,1.198276400566101,5.8916120529174805,26.443819046020508,1.2071958780288696,filtered,0.04316076419549515,0,0,12,joint_1_acceleration_upper|joint_2_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.23091937468295598,0.006235186010599136
16,0.8500000000000001,-0.12993673175993564,0.1819416731595993,0.3351718783378601,0.4402872323989868,0.14438369870185852,0.35,3,0,0,0,1.179219365119934,5.725639820098877,87.21146392822266,1.1665630340576172,filtered,0.053531008995504926,0,0,12,joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.22464284005212332,0.0046632010489702225
17,0.9,-0.1178553911595646,0.18394547700881958,0.31995734572410583,0.43299585580825806,0.14368724822998047,0.35,3,0,0,0,1.1047598123550415,5.50099515914917,74.09521484375,1.0998495817184448,filtered,0.10167776350215671,0,0,12,joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.21754898853389792,0.00465621892362833
18,0.9500000000000001,-0.12745416467048726,0.18743063509464264,0.30607515573501587,0.42530474066734314,0.14438028633594513,0.35,2,0,0,0,1.1329708099365234,5.038796901702881,44.79428482055664,1.137478232383728,filtered,0.043486255414841544,0,0,12,joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.21039158366245736,0.004666307009756565
19,1.0,-0.1507187465874933,0.18860791623592377,0.29427024722099304,0.4167633354663849,0.14276249706745148,0.35,2,0,0,0,1.1862727403640747,3.753966808319092,48.80448532104492,1.1862727403640747,passthrough,5.937083581779798e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.20336581916415036,0.004920434206724167
20,1.05,-0.16053950633944197,0.18606550991535187,0.2838290333747864,0.4088228642940521,0.13759782910346985,0.35,2,0,0,0,1.1840906143188477,3.6027841567993164,57.26018524169922,1.1840896606445312,filtered,1.4018544746609511e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1966659228850522,0.0037375707179307938
21,1.1,-0.16391996856960311,0.1858494132757187,0.2741456925868988,0.40132936835289,0.13487030565738678,0.35,2,0,0,0,1.093638300895691,4.537585258483887,82.99594116210938,1.0936377048492432,filtered,1.2466243417499595e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.19028346822373254,0.003572450950741768
22,1.1500000000000001,-0.13606300467935406,0.18536844849586487,0.2634967863559723,0.3942684829235077,0.13202646374702454,0.35,2,0,0,0,0.9593337178230286,5.927693843841553,55.56034851074219,0.9527716636657715,filtered,0.038599240816074576,0,0,12,joint_5_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.18442601822287075,0.0035565951839089394
23,1.2000000000000002,-0.08750595618280961,0.1846483051776886,0.25096479058265686,0.38762351870536804,0.12912467122077942,0.35,2,0,0,0,0.8626369833946228,4.966812610626221,72.957275390625,0.8516234159469604,filtered,0.08617091493914956,0,0,12,joint_2_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.17932080664691197,0.003544069826602936
24,1.25,-0.015219976675085733,0.1830509603023529,0.23526029288768768,0.38140514492988586,0.12558436393737793,0.35,2,0,0,0,0.7629061937332153,6.446055889129639,64.13119506835938,0.7420340180397034,filtered,0.12403809505473345,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.17486375080845495,0.004385973326861858
25,1.3,0.029181733759898798,0.1842575967311859,0.21791082620620728,0.3754814565181732,0.1249225065112114,0.35,2,0,0,0,0.7592616081237793,6.229617595672607,108.54144287109375,0.7632290720939636,filtered,0.08804948428442969,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_y_lower,0,0,1,solved,0.0,valid,0.17099962801954322,0.005416816100478172
26,1.35,0.06788118242613717,0.1855543702840805,0.1992107778787613,0.3698139786720276,0.12448085099458694,0.35,2,0,0,0,0.8463822603225708,6.160721302032471,54.10847091674805,0.8879424929618835,filtered,0.07772481277611622,0,1,12,workspace_y_lower|joint_3_acceleration_lower,workspace_y_lower,0,0,1,solved,3.8581103312118614e-09,valid,0.16786797777037155,0.00332039687782526
27,1.4000000000000001,0.14576072515397925,0.18335460126399994,0.17722268402576447,0.36448973417282104,0.12095626443624496,0.35,2,0,0,0,0.9470711350440979,6.208545207977295,96.71031188964844,0.9821699261665344,filtered,0.06202295450417578,0,0,12,,workspace_y_lower,0,0,1,solved,1.611028590531305e-07,valid,0.16472826802866924,0.004455546848475933
28,1.4500000000000002,0.14055103189154478,0.19683708250522614,0.15573476254940033,0.35935452580451965,0.12264582514762878,0.35,2,0,0,0,0.9822863340377808,2.979663848876953,82.02567291259766,0.9822860956192017,filtered,5.524591984304554e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.16091354285532988,0.005741719156503677
29,1.5,0.09210047895495216,0.20965301990509033,0.13682428002357483,0.3545682728290558,0.13292387127876282,0.35,2,0,0,0,0.8648087382316589,3.454590320587158,101.59597778320312,0.8648087382316589,passthrough,1.0589571630501237e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.15632832551129372,0.005412263795733452
30,1.55,0.08110928396729739,0.21290293335914612,0.11883281916379929,0.35036540031433105,0.13370825350284576,0.35,2,0,0,0,0.7950823903083801,3.9894866943359375,33.27485656738281,0.7950823903083801,passthrough,9.629046578266859e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.15138027090531275,0.0053518591448664665
31,1.6,0.09461528538139119,0.20986336469650269,0.10066093504428864,0.34677672386169434,0.1285904049873352,0.35,2,0,0,0,0.7675309777259827,4.847696781158447,110.38650512695312,0.7675308585166931,filtered,1.8908933590763533e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.14663968202690336,0.004964732564985752
32,1.6500000000000001,0.035773189748114165,0.21577411890029907,0.0856550931930542,0.34364497661590576,0.13244053721427917,0.35,2,0,0,0,0.7948077321052551,6.232378959655762,47.36888122558594,0.7936956882476807,filtered,0.06655837906249668,0,0,12,joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.14246294989312785,0.005588029511272907
33,1.7000000000000002,-0.04597295017993425,0.21028044819831848,0.07574513554573059,0.3410645127296448,0.12538424134254456,0.35,2,0,0,0,0.878787100315094,5.096163749694824,47.88291549682617,0.8787863254547119,filtered,1.4773410166850923e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.1383301046425297,0.006063533015549183
34,1.75,-0.1626284645807627,0.20646466314792633,0.07260553538799286,0.3388579189777374,0.12038683146238327,0.35,2,0,0,0,0.9136319160461426,4.61895751953125,76.73155212402344,0.9136313199996948,filtered,1.013424137671518e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.134860596100715,0.005056960508227348
35,1.8,-0.2840883001973736,0.20556911826133728,0.07622579485177994,0.33526358008384705,0.11853116750717163,0.35,3,0,0,0,0.9016854166984558,4.163854122161865,86.21141052246094,0.9016852974891663,filtered,2.2362106867271092e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.13192495706444662,0.0058357445523142815
36,1.85,-0.37366504046504756,0.20719410479068756,0.08463037759065628,0.3316527307033539,0.11940354853868484,0.35,3,0,0,0,0.8469976782798767,2.9391233921051025,74.4019546508789,0.8469973802566528,filtered,4.3406251768512115e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.12931877669319947,0.005598858930170536
37,1.9000000000000001,-0.4259345179813366,0.2075701206922531,0.09571488201618195,0.32846054434776306,0.11936777830123901,0.35,3,0,0,0,0.7927023768424988,2.281754493713379,47.124542236328125,0.7927022576332092,filtered,2.1818012691937064e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.12701923607539117,0.005188643001019955
38,1.9500000000000002,-0.4843033091969221,0.20711295306682587,0.1097496747970581,0.3256591856479645,0.11892100423574448,0.35,3,0,0,0,0.8084362745285034,2.1773924827575684,72.0372314453125,0.8084360361099243,filtered,4.954361844463334e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.12515100963646314,0.0035451389849185944
39,2.0,-0.5085483776143228,0.21188759803771973,0.12446118891239166,0.3225034773349762,0.12333199381828308,0.35,3,0,0,0,0.7656131386756897,2.9535579681396484,76.5843505859375,0.7656129002571106,filtered,4.892583990556367e-07,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12375069105429376,0.004734749905765057
40,2.0500000000000003,-0.6302990195271531,0.2805969715118408,0.14148803055286407,0.3184502422809601,0.2044094204902649,0.35,3,0,0,0,0.7597976326942444,5.640188694000244,63.25090408325195,0.7595518827438354,filtered,0.00635201344067039,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.12190440532412572,0.004995118826627731
41,2.1,-0.7061430496624015,0.32092583179473877,0.15983711183071136,0.3146490156650543,0.23789390921592712,0.35,3,0,0,0,0.782793402671814,6.1951189041137695,102.41444396972656,0.759650468826294,filtered,0.0891831845910965,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.11911431869714437,0.0037942146882414818
42,2.15,-0.7254944978110232,0.3061712980270386,0.17945392429828644,0.31228122115135193,0.21749387681484222,0.35,3,0,0,0,0.770767331123352,4.258113861083984,99.98456573486328,0.7717246413230896,filtered,0.10368703613081451,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.11672915464003977,0.00474278349429369
43,2.2,-0.76698557669535,0.3273824155330658,0.19929538667201996,0.3098227083683014,0.23278699815273285,0.35,3,0,0,0,0.7416842579841614,5.495030403137207,84.1842041015625,0.7470026612281799,filtered,0.02368778662220411,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.11606907891978865,0.0049628205597400665
44,2.25,-0.7571116123620705,0.3563411831855774,0.2161998450756073,0.30703461170196533,0.25514116883277893,0.35,3,0,0,0,0.7474597692489624,5.482181549072266,82.01612854003906,0.7474592328071594,filtered,1.1169806200743897e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11531620107540266,0.005417006090283394
45,2.3000000000000003,-0.7890842853838633,0.39329320192337036,0.23207160830497742,0.3041660487651825,0.28456658124923706,0.35,3,0,0,0,0.7725579142570496,4.883525848388672,56.42600631713867,0.7725579142570496,passthrough,4.542088927619559e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11410834085642332,0.004629938863217831
46,2.35,-0.7896341448681334,0.4447367191314697,0.24445736408233643,0.3001416027545929,0.32648903131484985,0.35,3,0,0,0,0.7870904207229614,4.934588432312012,56.39092254638672,0.7870904207229614,passthrough,4.6851411710297046e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10889561393885991,0.0054232096299529076
47,2.4000000000000004,-0.802929089287102,0.4974825382232666,0.25418323278427124,0.2925964593887329,0.36766350269317627,0.35,5,0,0,0,0.8286952376365662,3.409813165664673,80.45602416992188,0.8286952376365662,passthrough,6.006417589837239e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.09703595773762189,0.004893890582025051
48,2.45,-0.8427333455355029,0.5217493772506714,0.26420077681541443,0.27804166078567505,0.3810219466686249,0.35,5,0,0,0,0.8950036764144897,3.2620160579681396,64.37605285644531,0.8950027227401733,filtered,1.2613978268008238e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08390755884084891,0.005241634324193001
49,2.5,-0.899470125251691,0.5207230448722839,0.27670904994010925,0.2655372619628906,0.37228766083717346,0.35,5,0,0,0,0.9601972103118896,2.150273323059082,76.44957733154297,0.9601972103118896,passthrough,6.8354211228724775e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.07187380681600294,0.005617110058665276
50,2.5500000000000003,-0.9024008231665721,0.5428484678268433,0.2874618470668793,0.2536798119544983,0.3875347077846527,0.35,5,0,0,0,0.948739767074585,2.708099126815796,82.86367797851562,0.9487391710281372,filtered,8.221642642505823e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.0624584394889833,0.0050080036744475365
51,2.6,-0.9054170518865987,0.5494201183319092,0.297402024269104,0.2431819587945938,0.3894030451774597,0.35,5,0,0,0,0.9695634841918945,1.333475947380066,60.23785400390625,0.9695634841918945,passthrough,8.212706936398873e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05376624684079903,0.005402202717959881
52,2.6500000000000004,-0.8840235669009486,0.5954993963241577,0.3031825125217438,0.23207519948482513,0.42924708127975464,0.35,5,0,0,0,0.9425522685050964,2.522122621536255,45.37172317504883,0.9425513744354248,filtered,1.2173264750620917e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.046582174925190595,0.003976538777351379
53,2.7,-0.8269004999633132,0.6552783846855164,0.3023998439311981,0.2200133353471756,0.4789297580718994,0.35,5,0,0,0,0.8628415465354919,5.3092546463012695,86.80387115478516,0.854346513748169,filtered,0.019850212496123752,0,0,12,joint_0_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.038507458151772506,0.005446967668831348
54,2.75,-0.8007726745948619,0.661723256111145,0.29990488290786743,0.21016497910022736,0.47744032740592957,0.35,5,0,0,0,0.6216943264007568,6.381880283355713,148.0308837890625,0.6712208986282349,filtered,0.13666806098904216,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.453462891709556e-09,valid,0.028705562922955535,0.005356060341000557
55,2.8000000000000003,-0.7724895788495184,0.6520440578460693,0.296673983335495,0.2026119977235794,0.4630889892578125,0.35,5,0,0,0,0.44290199875831604,5.070313930511475,47.75888442993164,0.46823614835739136,filtered,0.07503722412722454,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.1469582361932638e-09,valid,0.020881919972895818,0.004980575293302536
56,2.85,-0.7380410534242681,0.6279115676879883,0.29310342669487,0.1970488578081131,0.4378682076931,0.35,5,0,0,0,0.457794189453125,5.0796332359313965,101.28202819824219,0.457794189453125,passthrough,1.1625370341492486e-09,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.015302835127702724,0.004819924011826515
57,2.9000000000000004,-0.7055806091440547,0.48181241750717163,0.2955707311630249,0.1949208527803421,0.29895150661468506,0.35,5,0,0,0,0.5357418060302734,6.806318283081055,130.5707550048828,0.5357412099838257,filtered,1.0522767780251242e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.011807954300879359,0.005430118180811405
58,2.95,-0.7658652182715013,0.5790669918060303,0.29610443115234375,0.19103889167308807,0.3957856297492981,0.35,5,0,0,0,0.5905864834785461,4.284808158874512,174.4982452392578,0.6062245965003967,filtered,0.08646041645514588,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,7.205887220251839e-09,valid,0.012465196816026397,0.005167014896869659
59,3.0,-0.7393002829812036,0.4698214530944824,0.30093690752983093,0.19208918511867523,0.2891380786895752,0.35,5,0,0,0,0.7031521797180176,3.698932647705078,81.0595932006836,0.703151285648346,filtered,1.123337515043769e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.010033491455419624,0.004939103499054909
60,3.0500000000000003,-0.6818546283260214,0.47436094284057617,0.30218246579170227,0.19118188321590424,0.2923062741756439,0.35,5,0,0,0,0.5817240476608276,4.944847106933594,146.6240997314453,0.6091744303703308,filtered,0.23105538301445536,0,0,12,joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.01134752445991985,0.004665635526180267
61,3.1,-0.649142724300865,0.4727257192134857,0.3017462491989136,0.19132547080516815,0.2908887267112732,0.35,5,0,0,0,0.507300078868866,4.655433177947998,53.03108215332031,0.5925324559211731,filtered,0.2581894854537728,0,1,12,predictive_link_5|joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,2.313114945418082e-08,valid,0.01044021673206283,0.004838618449866772
62,3.1500000000000004,-0.6573923100344917,0.46815821528434753,0.3020860254764557,0.19252876937389374,0.28813546895980835,0.35,5,0,0,0,0.6138922572135925,2.4620890617370605,122.13514709472656,0.6832631826400757,filtered,0.25262382039683373,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.814943199872191e-08,valid,0.010583804674588665,0.0044729020446538925
63,3.2,-0.651924165699324,0.4605274498462677,0.3025231659412384,0.19456635415554047,0.2835357189178467,0.35,5,0,0,0,0.6646206974983215,2.2082927227020264,46.76626968383789,0.7192818522453308,filtered,0.2241814137571354,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,7.651282796922176e-08,valid,0.011787093984865799,0.0032571349292993546
64,3.25,-0.6432886240391879,0.45046091079711914,0.30301401019096375,0.19730840623378754,0.2774676978588104,0.35,5,0,0,0,0.7046621441841125,1.890862226486206,63.44124221801758,0.7612890601158142,filtered,0.22996895040378873,0,0,12,,predictive_link_5,0,0,1,solved,1.068749073615538e-07,valid,0.013824702630426094,0.005444454960525036
65,3.3000000000000003,-0.6242266885089456,0.43865543603897095,0.3030981421470642,0.2006060928106308,0.270351380109787,0.35,5,0,0,0,0.7679672837257385,1.7886019945144653,15.609992027282715,0.8136499524116516,filtered,0.20202068571387374,0,0,12,,predictive_link_5,0,0,1,solved,1.2041283921349066e-07,valid,0.016566760771892036,0.005013695918023586
66,3.35,-0.5904952985046169,0.42600828409194946,0.3020842969417572,0.20424239337444305,0.2627277374267578,0.35,5,0,0,0,0.8006626963615417,1.5046035051345825,43.44082260131836,0.839377224445343,filtered,0.17555823282714683,0,0,12,,predictive_link_5,0,0,1,solved,1.2768996149326028e-07,valid,0.019864427230833676,0.005141003057360649
67,3.4000000000000004,-0.5489557524883619,0.41318950057029724,0.29963213205337524,0.20804400742053986,0.2550007104873657,0.35,5,0,0,0,0.8185912370681763,1.8611576557159424,14.901424407958984,0.8579339385032654,filtered,0.16913305280834204,0,0,12,,predictive_link_5,0,0,1,solved,1.5914712458986457e-07,valid,0.023500719893559535,0.004775179550051689
68,3.45,-0.5108594558126072,0.40046924352645874,0.2960144281387329,0.21193937957286835,0.24733300507068634,0.35,5,0,0,0,0.8469244837760925,1.611829400062561,11.404744148254395,0.8765166401863098,filtered,0.13093029580676,0,0,12,,predictive_link_5,0,0,1,solved,1.6572502868628103e-07,valid,0.027302356398277244,0.005559706129133701
69,3.5,-0.47713711812300175,0.38796892762184143,0.29150474071502686,0.2158946543931961,0.2397979199886322,0.35,5,0,0,0,0.8822840452194214,1.9812532663345337,18.801677703857422,0.8916385769844055,filtered,0.047824921427477976,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.688088946549264e-08,valid,0.03119770921086082,0.005064112134277821
70,3.5500000000000003,-0.46257147355703415,0.36941155791282654,0.2874642312526703,0.22201795876026154,0.22861160337924957,0.35,5,0,0,0,0.9177353382110596,2.4853923320770264,30.248859405517578,0.9177348613739014,filtered,6.211040234975908e-07,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.03515298418552951,0.005283732898533344
71,3.6,-0.45624355507553566,0.34415170550346375,0.2846463620662689,0.23088906705379486,0.2133851945400238,0.35,5,0,0,0,0.9656961560249329,2.768378496170044,26.886882781982422,0.9656947255134583,filtered,1.6116108362923734e-06,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.04127628357188737,0.004955140873789787
72,3.6500000000000004,-0.418651586708183,0.3211562931537628,0.2812046706676483,0.23957811295986176,0.1995236575603485,0.35,5,0,0,0,1.0045946836471558,3.596672296524048,38.77421569824219,1.0045946836471558,passthrough,9.78345753873387e-12,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.05014742138195896,0.005104066804051399
73,3.7,-0.35142786307547746,0.30727002024650574,0.2751164138317108,0.24514701962471008,0.1911531239748001,0.35,4,0,0,0,1.0484528541564941,4.866604328155518,45.918548583984375,1.0484528541564941,passthrough,1.0793050917448762e-11,0,0,12,,predictive_link_4,0,0,1,solved,0.0,valid,0.05883645179631139,0.0052384501323103905
74,3.75,-0.2937903500536698,0.2919897735118866,0.2671407163143158,0.251589298248291,0.18194225430488586,0.35,4,0,0,0,1.0969146490097046,5.133037090301514,67.91950225830078,1.0969136953353882,filtered,1.289470413086906e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06440537043540431,0.004151496104896069
75,3.8000000000000003,-0.2493282043209959,0.2739899456501007,0.2582562565803528,0.259650319814682,0.17109210789203644,0.35,4,0,0,0,1.147068977355957,4.319659233093262,44.30384826660156,1.147068977355957,passthrough,8.229556885829856e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0708476343439012,0.004858287051320076
76,3.85,-0.1834889322305871,0.25983256101608276,0.24719522893428802,0.26639437675476074,0.16255810856819153,0.35,4,0,0,0,1.1517953872680664,2.3321802616119385,61.5531005859375,1.151794672012329,filtered,1.1166472110961534e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07890866380265163,0.005516828969120979
77,3.9000000000000004,-0.1247306572369418,0.2502625286579132,0.23410643637180328,0.2711777985095978,0.1567893624305725,0.35,4,0,0,0,1.1220930814743042,2.132481336593628,36.516624450683594,1.1220930814743042,passthrough,5.786484775245525e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08565271271946792,0.005055221728980541
78,3.95,-0.10214701008334987,0.24119243025779724,0.22093389928340912,0.2758944034576416,0.15132197737693787,0.35,4,0,0,0,1.0928668975830078,2.0896692276000977,35.630096435546875,1.0928661823272705,filtered,9.814711349024765e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09043615638460581,0.005102315917611122
