step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.10844337829607612,0.2578177750110626,0.1380404680967331,0.31769266724586487,0.12235481292009354,0.35,5,0,0,0,0.7553552389144897,1.471450686454773,21.076637268066406,0.7553549408912659,filtered,4.554111524149668e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09425135832487733,0.004042340442538261
11,0.6000000000000001,-0.16662393827420816,0.2667332589626312,0.13057254254817963,0.3144889175891876,0.12894394993782043,0.35,5,0,0,0,0.7295336723327637,1.4661563634872437,26.190757751464844,0.7295334339141846,filtered,3.097257775965399e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09228206617750914,0.00451174471527338
12,0.65,-0.23197657773214536,0.2807023227214813,0.12607863545417786,0.3106152415275574,0.1398996263742447,0.35,5,0,0,0,0.7014851570129395,1.9311603307724,20.424179077148438,0.7014850378036499,filtered,1.592874867180607e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08975529535579355,0.002723151817917824
13,0.7000000000000001,-0.2832234632991012,0.2784530818462372,0.1246115192770958,0.3074405789375305,0.13554677367210388,0.35,5,0,0,0,0.6936113834381104,1.1063957214355469,35.632259368896484,0.6936111450195312,filtered,3.145026366974098e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08662382358968149,0.004380992613732815
14,0.75,-0.3376346603019219,0.28044450283050537,0.12601567804813385,0.3046264946460724,0.13602110743522644,0.35,5,0,0,0,0.6677760481834412,1.2465847730636597,30.823413848876953,0.667775571346283,filtered,6.142371184193349e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08425579894346705,0.003556034527719021
15,0.8,-0.3853182675594874,0.2818721830844879,0.12987977266311646,0.30211764574050903,0.13650177419185638,0.35,5,0,0,0,0.6463966369628906,1.2444705963134766,31.026042938232422,0.646396279335022,filtered,4.3905443836863515e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08233150591066715,0.0031895674765110016
16,0.8500000000000001,-0.41319558169646176,0.2904488444328308,0.13465754687786102,0.2989445924758911,0.14343582093715668,0.35,5,0,0,0,0.6279200911521912,2.194291591644287,27.32863998413086,0.6279199123382568,filtered,2.898598529626339e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08080888130265565,0.002795436419546604
17,0.9,-0.43631849756226326,0.3065970242023468,0.1396670937538147,0.29525870084762573,0.15732164680957794,0.35,5,0,0,0,0.6218676567077637,2.314811944961548,30.442459106445312,0.6218675971031189,filtered,6.67622447155012e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07867274326335835,0.0029563670977950096
18,0.9500000000000001,-0.45697899340327297,0.32119864225387573,0.14485888183116913,0.29130837321281433,0.16939161717891693,0.35,5,0,0,0,0.6149402856826782,1.8972992897033691,41.2353630065918,0.6149402856826782,passthrough,6.097529099307831e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07603299513850106,0.0026627378538250923
19,1.0,-0.4818257630582349,0.34420520067214966,0.1499914675951004,0.28683561086654663,0.18925943970680237,0.35,5,0,0,0,0.5832013487815857,1.5464085340499878,24.530656814575195,0.5832013487815857,passthrough,6.271161474362084e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07316590714463281,0.0028897561132907867
20,1.05,-0.5075458924989426,0.38321179151535034,0.15424099564552307,0.2812750041484833,0.2240862101316452,0.35,5,0,0,0,0.5579949617385864,1.6187235116958618,44.933040618896484,0.5579949617385864,passthrough,5.442108146994737e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06981568213717346,0.0030480138957500458
21,1.1,-0.532735590306662,0.40445828437805176,0.15852902829647064,0.2752906084060669,0.24135130643844604,0.35,5,0,0,0,0.5321314930915833,2.8806467056274414,35.83259963989258,0.5321314930915833,passthrough,2.8140317663813185e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06556139797220625,0.0026141898706555367
22,1.1500000000000001,-0.5660622927809232,0.4743635058403015,0.16068467497825623,0.26707324385643005,0.30482324957847595,0.35,5,0,0,0,0.4927910268306732,3.54685378074646,35.24754333496094,0.4927910268306732,passthrough,1.2304734602515468e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.061226778154276545,0.0026654070243239403
23,1.2000000000000002,-0.5992395026825366,0.5031459331512451,0.16298972070217133,0.25849616527557373,0.32730358839035034,0.35,5,0,0,0,0.46369728446006775,3.8359463214874268,37.31410217285156,0.46369728446006775,passthrough,4.2831751947162473e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.054938835579064066,0.00277679692953825
24,1.25,-0.6305528046182258,0.5189292430877686,0.1660708487033844,0.25031477212905884,0.33753666281700134,0.35,5,0,0,0,0.3520980477333069,3.168917417526245,81.33940124511719,0.3520980477333069,passthrough,3.098151771249355e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04859314382465538,0.0034180497750639915
25,1.3,-0.626917072948108,0.4457985758781433,0.172706738114357,0.24556834995746613,0.26404979825019836,0.35,5,0,0,0,0.2894096374511719,4.491384029388428,73.09474182128906,0.2894096374511719,passthrough,2.369373558597696e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.042738619397165695,0.002833540551364422
26,1.35,-0.6363559335857532,0.578867495059967,0.1724185049533844,0.23638753592967987,0.3905981779098511,0.35,5,0,0,0,0.3296160399913788,5.674816131591797,179.3184356689453,0.3296160101890564,filtered,4.156776315931996e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04030770783110729,0.0027335360646247864
27,1.4000000000000001,-0.5936293916325599,0.4025585651397705,0.17923077940940857,0.233934685587883,0.2186252921819687,0.35,5,0,0,0,0.32458487153053284,6.482701778411865,224.13397216796875,0.33335575461387634,filtered,0.014442955989977411,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.03361947601682405,0.003372584469616413
28,1.4500000000000002,-0.6182938172221156,0.5442787408828735,0.1795194149017334,0.2277526706457138,0.35693830251693726,0.35,5,0,0,0,0.1988144814968109,6.606963157653809,232.8470458984375,0.25172871351242065,filtered,0.09205969024786209,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03375339406551467,0.003393515944480896
29,1.5,-0.6032955674627763,0.3976399302482605,0.18694241344928741,0.22835569083690643,0.21761928498744965,0.35,5,0,0,0,0.32325395941734314,4.633283615112305,178.1195831298828,0.32325395941734314,passthrough,5.73417843747665e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.029494337902518458,0.0026583699509501457
30,1.55,-0.5501279600973096,0.4478737711906433,0.1884930431842804,0.22540678083896637,0.26815563440322876,0.35,5,0,0,0,0.4292055070400238,5.730269908905029,175.22293090820312,0.44941574335098267,filtered,0.07820216940229892,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0320816120140964,0.0027576936408877373
31,1.6,-0.5822386766283651,0.39364147186279297,0.19464366137981415,0.22678937017917633,0.220282182097435,0.35,5,0,0,0,0.43505409359931946,4.597572326660156,184.5620880126953,0.43505409359931946,passthrough,5.744441347955022e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.03060446708487971,0.002651815302670002
32,1.6500000000000001,-0.5626237443341201,0.505624532699585,0.19348610937595367,0.22235213220119476,0.32901012897491455,0.35,5,0,0,0,0.5659700036048889,5.441873073577881,178.2283935546875,0.572140634059906,filtered,0.01659617444024572,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.03334195414423377,0.0026350999251008034
33,1.7000000000000002,-0.5693249759272835,0.4417136013507843,0.1961093246936798,0.2199840396642685,0.264398455619812,0.35,5,0,0,0,0.4392320513725281,5.895561218261719,209.7027130126953,0.43970298767089844,filtered,0.08750629731150142,0,0,12,joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.029909021769877392,0.002827790565788746
34,1.75,-0.6137964210045357,0.48213744163513184,0.1989387571811676,0.21688543260097504,0.301633358001709,0.35,5,0,0,0,0.51337069272995,3.969806671142578,166.91665649414062,0.51337069272995,passthrough,4.012977631087632e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.02839511991388108,0.0031197285279631615
35,1.8,-0.6331235569290272,0.4157133996486664,0.20623227953910828,0.21705426275730133,0.23763544857501984,0.35,5,0,0,0,0.4628966748714447,3.260749340057373,105.791259765625,0.4628966748714447,passthrough,4.4184508896628213e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0257267552252132,0.0034920480102300644
36,1.85,-0.6352697664061464,0.4561278820037842,0.21109609305858612,0.21476836502552032,0.31206193566322327,0.35,5,0,0,0,0.6225175857543945,4.970029830932617,152.9325408935547,0.6298907995223999,filtered,0.02026232220776701,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.026544262312965222,0.003070109523832798
37,1.9000000000000001,-0.663328810191116,0.4248098134994507,0.21883761882781982,0.21424619853496552,0.24570710957050323,0.35,5,0,0,0,0.43270349502563477,5.8238525390625,210.56234741210938,0.4308624267578125,filtered,0.014372299691287215,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.024544434887001115,0.003273662179708481
38,1.9500000000000002,-0.7071903462979242,0.5062419176101685,0.22423429787158966,0.21102799475193024,0.34159186482429504,0.35,5,0,0,0,0.587164044380188,5.697513103485107,227.64114379882812,0.5890544056892395,filtered,0.0047253474593162426,0,0,12,joint_1_acceleration_upper,predictive_link_5,1,0,0,,0.0,valid,0.02467334726018791,0.0033398112282156944
39,2.0,-0.6896629429235122,0.4285964369773865,0.2325313240289688,0.2111450880765915,0.24887636303901672,0.35,5,0,0,0,0.4272298514842987,5.981974124908447,226.97975158691406,0.4243146777153015,filtered,0.05001858565511486,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.021774479574783262,0.003513573668897152
40,2.0500000000000003,-0.6519652677113097,0.4972189962863922,0.23476658761501312,0.20818065106868744,0.34931913018226624,0.35,5,0,0,0,0.4354376792907715,6.542801380157471,229.15191650390625,0.44160526990890503,filtered,0.010874900790508846,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.02274754801869497,0.0026597874239087105
41,2.1,-0.6212060164706534,0.42758646607398987,0.23894818127155304,0.20826812088489532,0.25455278158187866,0.35,5,0,0,0,0.31682854890823364,6.448564052581787,242.60902404785156,0.31338223814964294,filtered,0.04359733747650971,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.02114911980603193,0.0043378472328186035
42,2.15,-0.5362855168190386,0.4580915570259094,0.23673833906650543,0.20679552853107452,0.31904593110084534,0.35,5,0,0,0,0.3851509094238281,7.668791770935059,258.4440002441406,0.3878853917121887,filtered,0.013296878515505631,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.023040876264580262,0.003303190693259239
43,2.2,-0.5179627584124973,0.44642144441604614,0.23442652821540833,0.2050585001707077,0.3070051968097687,0.35,5,0,0,0,0.2921803891658783,5.6941328048706055,241.62277221679688,0.29218026995658875,filtered,2.376680475817182e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.02400193034282319,0.0032953256741166115
44,2.25,-0.4919383642596501,0.4209272265434265,0.2322971522808075,0.20548637211322784,0.2601722776889801,0.35,5,0,0,0,0.25494185090065,3.7629382610321045,124.61985778808594,0.25494185090065,passthrough,4.883865209846144e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.023850709046152135,0.002778894267976284
45,2.3000000000000003,-0.40127641406984016,0.41732874512672424,0.22554562985897064,0.20654363930225372,0.25802111625671387,0.35,5,0,0,0,0.4127712547779083,6.110163688659668,143.8353729248047,0.412771075963974,filtered,4.656681239378694e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.024993217913992588,0.0026115216314792633
46,2.35,-0.3137330683490166,0.4085792601108551,0.21504750847816467,0.20918168127536774,0.25273552536964417,0.35,5,0,0,0,0.5093958377838135,4.03624963760376,117.04846954345703,0.5093957781791687,filtered,1.3797563566049103e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.026061564436885315,0.003731061704456806
47,2.4000000000000004,-0.2598755647359079,0.3890654444694519,0.20319300889968872,0.2152828723192215,0.24094723165035248,0.35,5,0,0,0,0.6120486855506897,4.020341873168945,36.761497497558594,0.6120486855506897,passthrough,7.468455291061343e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.02869959602290914,0.0026605473831295967
48,2.45,-0.18981549106113663,0.36512449383735657,0.18942616879940033,0.22321851551532745,0.2264845222234726,0.35,5,0,0,0,0.6795957088470459,2.701059341430664,46.050315856933594,0.6795956492424011,filtered,7.644643566079605e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.03480078696341174,0.002935422584414482
49,2.5,-0.1486008265813706,0.35010236501693726,0.1747789829969406,0.22847987711429596,0.2174096554517746,0.35,3,0,0,0,0.6260092258453369,3.2441024780273438,105.57096862792969,0.6260092258453369,passthrough,5.268599469726291e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.042736423939491036,0.0028652921319007874
50,2.5500000000000003,-0.1373293889379241,0.3362545371055603,0.16078726947307587,0.23354314267635345,0.20904423296451569,0.35,3,0,0,0,0.6134822368621826,3.493713140487671,39.13605880737305,0.6134822368621826,filtered,8.823655626231415e-08,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.04799777819900927,0.003449997864663601
51,2.6,-0.04910377776620084,0.3256928622722626,0.14309607446193695,0.23755382001399994,0.20266391336917877,0.35,3,0,0,0,0.688212513923645,2.9990875720977783,63.443565368652344,0.688212513923645,passthrough,8.535138941723461e-10,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05306105722477136,0.0033618127927184105
52,2.6500000000000004,0.050396260376996904,0.3186089098453522,0.12092094123363495,0.24032096564769745,0.19838452339172363,0.35,3,0,0,0,0.7649531364440918,3.0057942867279053,29.758583068847656,0.7649531364440918,passthrough,1.038272441745463e-09,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.05707172365076915,0.002663946710526943
53,2.7,0.10113473166848597,0.31131476163864136,0.09688485413789749,0.24323852360248566,0.19397813081741333,0.35,3,0,0,0,0.8373630046844482,3.777200698852539,50.27134323120117,0.8373626470565796,filtered,8.56087155212175e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.059838886000830566,0.00275525264441967
54,2.75,0.12395519338018712,0.302137553691864,0.0725754052400589,0.24701298773288727,0.18843421339988708,0.35,3,0,0,0,0.8752234578132629,3.07075572013855,36.64200973510742,0.87522292137146,filtered,1.0656250074176313e-06,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06275642766297748,0.002608608454465866
55,2.8000000000000003,20.14609810074827,0.28981444239616394,0.04808364436030388,0.25227561593055725,0.1809898167848587,0.35,3,0,0,1,0.8810887336730957,1.775046467781067,42.199344635009766,0.8810882568359375,filtered,8.808712992741318e-07,0,0,12,,predictive_link_3,0,0,1,solved,0.0,valid,0.06653091688676258,0.0027419663965702057
