step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
28,1.4500000000000002,-0.1490654257248437,0.054828450083732605,0.33509188890457153,0.4943229854106903,0.048420265316963196,0.35,2,0,0,0,1.2569875717163086,0.46763184666633606,16.197147369384766,1.2593661546707153,filtered,0.05921492775718234,0,0,12,,workspace_z_lower,0,0,1,solved,8.312757584609531e-07,valid,0.299941363189586,0.0046446556225419044
29,1.5,-0.15563091588540856,0.05367784574627876,0.32874709367752075,0.4978359043598175,0.04850723221898079,0.35,2,0,0,0,1.2472718954086304,0.31750625371932983,6.256207466125488,1.247578740119934,filtered,0.015547267834843741,0,0,12,,workspace_z_lower,0,0,1,solved,2.38621531565425e-07,valid,0.3034108924846868,0.004105615429580212
30,1.55,-0.18167964703977105,0.05365414172410965,0.3241634964942932,0.5001916289329529,0.04859968647360802,0.35,2,0,0,0,1.1856962442398071,1.9139219522476196,33.7003288269043,1.2315154075622559,filtered,0.07663541140496348,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,5.764844257516444e-08,valid,0.30692288562271186,0.004665258340537548
31,1.6,-0.21421453063005289,0.0539424754679203,0.32153546810150146,0.5006828308105469,0.04869774356484413,0.35,2,0,0,0,1.1055395603179932,2.8398094177246094,19.286020278930664,1.1795703172683716,filtered,0.13666896924231853,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.400869283553547e-08,valid,0.3092841375165273,0.0044970158487558365
32,1.6500000000000001,-0.2413009987029045,0.059980373829603195,0.3201863765716553,0.49948379397392273,0.048801522701978683,0.35,2,0,0,0,1.048466682434082,2.3783204555511475,10.76288890838623,1.113552212715149,filtered,0.13778122304876933,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,7.754708236662466e-08,valid,0.30978664328628147,0.004546786658465862
33,1.7000000000000002,-0.25375523228129626,0.06953468173742294,0.3190786838531494,0.49676141142845154,0.05211291089653969,0.35,2,0,0,0,1.006932020187378,2.316476821899414,23.9091854095459,1.0752558708190918,filtered,0.16321404117679378,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.620456556918121e-08,valid,0.30860451710340153,0.002954031340777874
34,1.75,-0.27419133532469264,0.07696130126714706,0.31872934103012085,0.492957204580307,0.058988481760025024,0.35,2,0,0,0,0.9737179279327393,1.8477532863616943,22.06631088256836,1.044534683227539,filtered,0.188814623795886,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,9.659515559645726e-08,valid,0.3059099820551203,0.0028971079736948013
35,1.8,-0.30533243425972867,0.0816095769405365,0.3197731375694275,0.48860201239585876,0.0629798173904419,0.35,2,0,0,0,0.920009970664978,2.0610690116882324,27.319011688232422,1.0017088651657104,filtered,0.2293316720452936,0,0,12,,workspace_y_lower,0,0,1,solved,1.1702871188790098e-07,valid,0.3021358211875409,0.003042883239686489
36,1.85,-0.31131212305539524,0.08700866997241974,0.3207874298095703,0.4836101233959198,0.06759673357009888,0.35,2,0,0,0,0.8665936589241028,1.5396184921264648,29.756153106689453,0.9400894045829773,filtered,0.2252298758386259,0,0,12,,workspace_y_lower,0,0,1,solved,1.1615568833167611e-07,valid,0.2978017188313975,0.004339940845966339
37,1.9000000000000001,-0.31621512600257184,0.09165947884321213,0.32174989581108093,0.47815611958503723,0.0713556632399559,0.35,2,0,0,0,0.8071627020835876,1.3611326217651367,11.900888442993164,0.8805533647537231,filtered,0.23513748938733006,0,0,12,,workspace_y_lower,0,0,1,solved,1.2326475531954095e-07,valid,0.2928349933876103,0.004821032285690308
38,1.9500000000000002,-0.32262201255058354,0.09524250030517578,0.3227945566177368,0.4724612534046173,0.07396308332681656,0.35,2,0,0,0,0.748403787612915,1.3526498079299927,9.264026641845703,0.8212845921516418,filtered,0.24106383627039532,0,0,12,,workspace_y_lower,0,0,1,solved,1.2906179454319489e-07,valid,0.28740928019493306,0.002818332053720951
39,2.0,-0.32728325818561754,0.10014881938695908,0.32376158237457275,0.46653255820274353,0.07780440151691437,0.35,2,0,0,0,0.7166309356689453,0.9211446046829224,13.688186645507812,0.7864896655082703,filtered,0.24378032699080399,0,0,12,,workspace_y_lower,0,0,1,solved,1.3305412185915522e-07,valid,0.28174252089307905,0.0029640281572937965
40,2.0500000000000003,-0.3353939261464541,0.10545983910560608,0.3248101472854614,0.460470050573349,0.08197104185819626,0.35,2,0,0,0,0.7067351937294006,0.7526957392692566,15.473882675170898,0.772537112236023,filtered,0.24596857206611125,0,0,12,,workspace_y_lower,0,0,1,solved,1.367428836135387e-07,valid,0.2758442915903444,0.002896011807024479
41,2.1,-0.34020411519528604,0.11081036925315857,0.3257603049278259,0.45429369807243347,0.08609617501497269,0.35,2,0,0,0,0.7015401124954224,0.7166298627853394,6.410580158233643,0.7619464993476868,filtered,0.24331536551398059,0,0,12,,workspace_y_lower,0,0,1,solved,1.3761522580507668e-07,valid,0.2698124026281268,0.003572584129869938
42,2.15,-0.3476093369462183,0.1148916482925415,0.3268193304538727,0.4481091797351837,0.088885597884655,0.35,2,0,0,0,0.687022864818573,0.5786161422729492,11.10875129699707,0.7451508045196533,filtered,0.24439350937464757,0,0,12,,workspace_y_lower,0,0,1,solved,1.4052644509501833e-07,valid,0.263668939990373,0.0031843679025769234
43,2.2,-0.3536944035093359,0.11808221787214279,0.32795441150665283,0.44198712706565857,0.090729720890522,0.35,2,0,0,0,0.6662185788154602,0.8516726493835449,9.696382522583008,0.7224207520484924,filtered,0.24341955570175175,0,0,12,,workspace_y_lower,0,0,1,solved,1.4246498810169261e-07,valid,0.25751569130496976,0.0028035826981067657
44,2.25,-0.3541355914131396,0.12203682214021683,0.3288308084011078,0.43588700890541077,0.09327452629804611,0.35,2,0,0,0,0.6511502861976624,0.8013991713523865,12.433308601379395,0.7041536569595337,filtered,0.23884326163920422,0,0,12,,workspace_y_lower,0,0,1,solved,1.4213654169620282e-07,valid,0.2514223702304652,0.003915839828550816
45,2.3000000000000003,-0.3537395439218588,0.1263774335384369,0.32940250635147095,0.4297965466976166,0.09613685309886932,0.35,2,0,0,0,0.6410678625106812,0.7715238332748413,5.449280261993408,0.6922892928123474,filtered,0.2376645706634952,0,0,12,,workspace_y_lower,0,0,1,solved,1.432397265313523e-07,valid,0.24535297745715778,0.004417986609041691
46,2.35,-0.35853186154306066,0.13036075234413147,0.3299785554409027,0.4237513244152069,0.09857748448848724,0.35,2,0,0,0,0.6224850416183472,0.5525530576705933,11.590377807617188,0.6748943328857422,filtered,0.2415566575717581,0,0,12,,workspace_y_lower,0,0,1,solved,1.468835337144203e-07,valid,0.23929637659747782,0.0043185558170080185
47,2.4000000000000004,-0.35956966235757654,0.13649407029151917,0.3302514851093292,0.4176335036754608,0.1030724048614502,0.35,2,0,0,0,0.6016926765441895,0.5547179579734802,10.711628913879395,0.6535672545433044,filtered,0.2396332927035972,0,0,12,,workspace_y_lower,0,0,1,solved,1.4654611044800925e-07,valid,0.23328429336185663,0.0044280774891376495
48,2.45,-0.362479109019227,0.14282211661338806,0.33032938838005066,0.4114530384540558,0.10766216367483139,0.35,2,0,0,0,0.5884228348731995,0.4441157281398773,7.448605060577393,0.6408844590187073,filtered,0.24135664948582708,0,0,12,,workspace_y_lower,0,0,1,solved,1.479909504404492e-07,valid,0.22720469289470602,0.004663641564548016
49,2.5,-0.3653473549156141,0.15013127028942108,0.33017200231552124,0.4051752984523773,0.1131167784333229,0.35,2,0,0,0,0.5773637890815735,0.46831145882606506,7.2341814041137695,0.6302878260612488,filtered,0.24260405192190512,0,0,12,,workspace_y_lower,0,0,1,solved,1.487327359276508e-07,valid,0.22106686519342433,0.004541887901723385
50,2.5500000000000003,-0.3677778318235295,0.1577797383069992,0.3297547996044159,0.3988061845302582,0.11878840625286102,0.35,2,0,0,0,0.5669820308685303,0.5593441724777222,4.659862041473389,0.619825005531311,filtered,0.24213957075431758,0,0,12,,workspace_y_lower,0,0,1,solved,1.4814357065899564e-07,valid,0.21483773732994116,0.00431388895958662
51,2.6,-0.37134457301092,0.16461597383022308,0.32919806241989136,0.392415851354599,0.12353865802288055,0.35,2,0,0,0,0.5671613216400146,0.2672059237957001,6.816364288330078,0.6191055774688721,filtered,0.24147638152325315,0,0,12,,workspace_y_lower,0,0,1,solved,1.473171528376671e-07,valid,0.20852428478967844,0.004421872086822987
52,2.6500000000000004,-0.37935009442027906,0.16996298730373383,0.32881659269332886,0.3861056864261627,0.12671564519405365,0.35,2,0,0,0,0.5711703300476074,0.35859355330467224,11.704591751098633,0.6232538223266602,filtered,0.24388619949529133,0,0,12,,workspace_y_lower,0,0,1,solved,1.4844824621808306e-07,valid,0.2021943781853731,0.0047867391258478165
53,2.7,-0.3834552608998709,0.17628800868988037,0.328346312046051,0.37983426451683044,0.13077312707901,0.35,2,0,0,0,0.5685731172561646,0.31148985028266907,8.845105171203613,0.6184875965118408,filtered,0.23888689582135075,0,0,12,,workspace_y_lower,0,0,1,solved,1.4515895133517323e-07,valid,0.19594292093381416,0.004429707303643227
54,2.75,-0.3874019580336728,0.18257476389408112,0.3277861773967743,0.3736184537410736,0.13469818234443665,0.35,2,0,0,0,0.5558403134346008,0.4696982204914093,5.952922344207764,0.6058813333511353,filtered,0.2373868108255105,0,0,12,,workspace_y_lower,0,0,1,solved,1.4389087526654395e-07,valid,0.1897330092374967,0.0027293236926198006
55,2.8000000000000003,-0.39083916668728425,0.18883709609508514,0.32711589336395264,0.36747291684150696,0.13850831985473633,0.35,2,0,0,0,0.5412521362304688,0.7587344646453857,6.599239349365234,0.5916719436645508,filtered,0.23593878054656894,0,0,12,,workspace_y_lower,0,0,1,solved,1.4254102347066588e-07,valid,0.18358146579122314,0.0028785821050405502
56,2.85,-0.39393775524264873,0.19453004002571106,0.3263533413410187,0.3614383041858673,0.14167386293411255,0.35,2,0,0,0,0.5330662131309509,1.0983843803405762,8.380694389343262,0.5830827951431274,filtered,0.23375839605549434,0,0,12,,workspace_y_lower,0,0,1,solved,1.4075095057779902e-07,valid,0.17750290287681325,0.003193567506968975
57,2.9000000000000004,-0.39591043904081746,0.20016658306121826,0.32544994354248047,0.35552504658699036,0.14471422135829926,0.35,2,0,0,0,0.529090166091919,1.3026313781738281,5.425404071807861,0.5785188674926758,filtered,0.23192440448909002,0,0,12,,workspace_y_lower,0,0,1,solved,1.391147004081543e-07,valid,0.17153667505471548,0.0029828352853655815
58,2.95,-0.3972132840412178,0.2066119909286499,0.32434120774269104,0.34970059990882874,0.14848390221595764,0.35,2,0,0,0,0.5311233997344971,1.281013011932373,3.845273494720459,0.5799521207809448,filtered,0.23124576789356643,0,0,12,,workspace_y_lower,0,0,1,solved,1.3781638921522496e-07,valid,0.16569374286141003,0.0028075939044356346
59,3.0,-0.39957993251121543,0.21328455209732056,0.3230869472026825,0.34396421909332275,0.15240071713924408,0.35,2,0,0,0,0.5418938398361206,1.0085594654083252,5.91621208190918,0.5901001691818237,filtered,0.23223710985276685,0,0,12,,workspace_y_lower,0,0,1,solved,1.3713811165263698e-07,valid,0.1599440355883891,0.0028593940660357475
60,3.0500000000000003,-0.40020685728705874,0.21970948576927185,0.3216162919998169,0.33833590149879456,0.15600258111953735,0.35,2,0,0,0,0.5545114278793335,0.9751236438751221,5.511970043182373,0.6006100177764893,filtered,0.22964442336223595,0,0,12,,workspace_y_lower,0,0,1,solved,1.3421204327372302e-07,valid,0.15428614217545422,0.002739530988037586
61,3.1,-0.39847190714703296,0.22541427612304688,0.31985029578208923,0.33285364508628845,0.1588420271873474,0.35,2,0,0,0,0.5763238072395325,1.539933443069458,11.840540885925293,0.6189248561859131,filtered,0.22472399170469334,0,0,12,,workspace_y_lower,0,0,1,solved,1.2978256858000442e-07,valid,0.14874115853921033,0.002921435981988907
62,3.1500000000000004,-0.3942463454853785,0.2299012839794159,0.3177414536476135,0.3275720775127411,0.1604589819908142,0.35,2,0,0,0,0.6221715807914734,1.9620325565338135,9.565957069396973,0.6596454977989197,filtered,0.21835918543460353,0,0,12,,workspace_y_lower,0,0,1,solved,1.2452805219723834e-07,valid,0.1433481638364552,0.002941393293440342
63,3.2,-0.38373930607777795,0.23346373438835144,0.315046489238739,0.32252252101898193,0.1611834019422531,0.35,2,0,0,0,0.675834596157074,1.6623786687850952,17.02734375,0.7073253393173218,filtered,0.2079247409841119,0,0,12,,workspace_y_lower,0,0,1,solved,1.1680256055326271e-07,valid,0.13816176569211347,0.0029535796493291855
64,3.25,-0.39883347034031913,0.23599544167518616,0.31318312883377075,0.3177528381347656,0.16090553998947144,0.35,2,0,0,0,0.6840962171554565,1.453174352645874,42.4010009765625,0.7198774218559265,filtered,0.2232745756721924,0,0,12,,workspace_y_lower,0,0,1,solved,1.217929710473943e-07,valid,0.1332187942792551,0.0032886499539017677
65,3.3000000000000003,-0.3972959281603239,0.23996450006961823,0.3111596405506134,0.3131774067878723,0.16209061443805695,0.35,2,0,0,0,0.6862539052963257,1.065708041191101,27.960548400878906,0.7161468267440796,filtered,0.2036654812076002,0,0,12,,workspace_y_lower,0,0,1,solved,1.0813970533233783e-07,valid,0.12853402588866925,0.0028361165896058083
66,3.35,-0.3758077388601444,0.245935320854187,0.3078286051750183,0.30869194865226746,0.16529300808906555,0.35,2,0,0,0,0.6929513812065125,1.7724401950836182,29.22542381286621,0.7156321406364441,filtered,0.17736812110042402,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,9.01229560896534e-08,valid,0.12404920094929406,0.0028919661417603493
67,3.4000000000000004,-0.375641010052176,0.2526445984840393,0.30436691641807556,0.3042798936367035,0.16920465230941772,0.35,2,0,0,0,0.6806493997573853,0.5326309204101562,33.3417854309082,0.7147488594055176,filtered,0.19521764404649758,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,9.062164603576214e-08,valid,0.1196921882885513,0.004720273427665234
68,3.45,-0.37825875455311037,0.2618403136730194,0.3007788062095642,0.2998654544353485,0.176431804895401,0.35,2,0,0,0,0.6581203937530518,0.8285173773765564,9.592713356018066,0.7009629011154175,filtered,0.20449175083255036,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,8.271468785467709e-08,valid,0.11541979364556607,0.0028467271476984024
69,3.5,-0.37770715009125555,0.2721959352493286,0.2968481183052063,0.295510858297348,0.18347932398319244,0.35,2,0,0,0,0.6612111330032349,0.5097689032554626,16.33413314819336,0.7030994892120361,filtered,0.20270386541525023,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,7.450488554230916e-08,valid,0.11115868422320777,0.002742065116763115
70,3.5500000000000003,-0.37941504730972186,0.28275802731513977,0.2926967740058899,0.2912255525588989,0.1905946582555771,0.35,2,0,0,0,0.6663382053375244,0.619793176651001,7.94948148727417,0.7148347496986389,filtered,0.21894032879353745,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,6.98049558382069e-08,valid,0.10697614465477626,0.004707028158009052
71,3.6,-0.37886569141918425,0.2927103340625763,0.2882489860057831,0.2870558202266693,0.19698980450630188,0.35,2,0,0,0,0.6785138845443726,0.637067437171936,4.877651691436768,0.728748083114624,filtered,0.2280484986345481,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,6.432514852586571e-08,valid,0.10287953351584925,0.003969344310462475
72,3.6500000000000004,-0.37323417148074695,0.3014616072177887,0.28331416845321655,0.2830766439437866,0.2021205723285675,0.35,2,0,0,0,0.6958093643188477,0.808975338935852,16.602075576782227,0.7413463592529297,filtered,0.22197680588457447,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,5.624688343992129e-08,valid,0.09891732741811218,0.004530464299023151
73,3.7,-0.3693855996052855,0.31016311049461365,0.27801454067230225,0.27929577231407166,0.20714864134788513,0.35,2,0,0,0,0.7096419334411621,0.5623123049736023,6.9957475662231445,0.7525326013565063,filtered,0.2205968010823276,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,4.975010502693278e-08,valid,0.095170365198644,0.004743969067931175
74,3.75,-0.3669407610635802,0.31872403621673584,0.27244505286216736,0.27572157979011536,0.21199652552604675,0.35,2,0,0,0,0.7116628289222717,0.38589856028556824,8.075297355651855,0.7501434087753296,filtered,0.2116157080699254,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,4.310748644327511e-08,valid,0.09102811514394513,0.0043142931535840034
75,3.8000000000000003,-0.36723975967690675,0.32755306363105774,0.26674312353134155,0.27178314328193665,0.21707212924957275,0.35,3,0,0,0,0.704736590385437,0.41995352506637573,8.635917663574219,0.7407227754592896,filtered,0.20628713643980084,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,3.770847545629327e-08,valid,0.08666721010223896,0.004135840572416782
76,3.85,-0.3691579261547497,0.33657073974609375,0.26098382472991943,0.2675159275531769,0.22229711711406708,0.35,3,0,0,0,0.6945252418518066,0.5426904559135437,6.304198741912842,0.7271603345870972,filtered,0.1969570166640396,0,2,12,workspace_y_lower|workspace_z_lower,workspace_y_lower,0,0,1,solved,3.212273001177053e-08,valid,0.08240234646032549,0.0044244201853871346
