step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
15,0.8,-0.8130081098763651,0.5185515284538269,0.4488765001296997,0.17872723937034607,0.3214350938796997,0.35,4,0,0,0,0.8083439469337463,6.879412651062012,39.81482696533203,0.8100012540817261,filtered,0.06217225216702164,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,-0.042187745245304276,0.004290733486413956
16,0.8500000000000001,-0.8736669254892433,0.6103799343109131,0.4417372941970825,0.17929761111736298,0.415425568819046,0.35,5,0,0,0,0.8719664216041565,3.910273551940918,172.45346069335938,0.8719663619995117,filtered,1.2917580903095576e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.04033454446731824,0.004636491648852825
17,0.9,-0.8649138459868257,0.5149361491203308,0.43954306840896606,0.1805967539548874,0.31669706106185913,0.35,5,0,0,0,0.8568794131278992,5.547560691833496,161.01011657714844,0.8575213551521301,filtered,0.005579243418786897,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,-0.04290405340059081,0.0029857205227017403
18,0.9500000000000001,-0.8923375233757646,0.5149361491203308,0.43907037377357483,0.18557240068912506,0.30444079637527466,0.35,5,0,0,0,0.8974559307098389,1.8555092811584473,106.88552856445312,0.8974558711051941,filtered,1.4375123022166862e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,-0.03867479209194288,0.002926349639892578
19,1.0,-0.9126439903373196,0.5149361491203308,0.43964558839797974,0.19131512939929962,0.2909125089645386,0.35,5,0,0,0,0.8423256874084473,2.7883529663085938,72.9588623046875,0.9362764358520508,filtered,0.1199114578887294,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,4.3198800092625333e-10,valid,-0.0292229130809957,0.003581136465072632
20,1.05,-0.9382269777672084,0.5149361491203308,0.4414737820625305,0.19734229147434235,0.2773935794830322,0.35,5,0,0,0,0.737045407295227,2.418971300125122,45.71349334716797,0.8587473034858704,filtered,0.15929239255429264,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,9.35388266842807e-10,valid,-0.01914089696737184,0.0051433732733130455
21,1.1,-0.9562922669613,0.5142870545387268,0.44402846693992615,0.20297400653362274,0.2653607726097107,0.35,5,0,0,0,0.5835136771202087,4.121074676513672,63.912471771240234,0.7348950505256653,filtered,0.18719260206971078,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.617927042341094e-09,valid,-0.009116561427469055,0.004279160872101784
22,1.1500000000000001,-0.9216934536560848,0.4812116324901581,0.44632554054260254,0.20777533948421478,0.25553879141807556,0.35,5,0,0,0,0.5095363855361938,2.686112403869629,33.26367950439453,0.6570978164672852,filtered,0.18835802892788592,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.3077541266847135e-09,valid,0.00015587964439407742,0.003974061459302902
23,1.2000000000000002,-0.8763309924010718,0.45338958501815796,0.4475274085998535,0.21178127825260162,0.24763938784599304,0.35,5,0,0,0,0.5213629603385925,2.7317018508911133,90.38387298583984,0.6425199508666992,filtered,0.18121085994737263,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.9868033879498768e-09,valid,0.008379784358717224,0.004282661713659763
24,1.25,-0.8279264318422981,0.42884987592697144,0.4473579227924347,0.2152763158082962,0.24095958471298218,0.35,5,0,0,0,0.6323105692863464,4.323283672332764,40.3067512512207,0.7025429606437683,filtered,0.14707361328212115,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,3.1617776452552704e-09,valid,0.015762535004209488,0.004657159559428692
25,1.3,-0.7769564114164729,0.40797099471092224,0.445691853761673,0.21802087128162384,0.2358487993478775,0.35,5,0,0,0,0.7504299879074097,4.113638401031494,33.163734436035156,0.778012752532959,filtered,0.0862379700418899,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,2.3188962416931247e-09,valid,0.022674058840434497,0.004688982851803303
26,1.35,-0.7362849453952988,0.38992756605148315,0.4430253207683563,0.2202122062444687,0.23185129463672638,0.35,5,0,0,0,0.8290472030639648,4.256881237030029,64.77579498291016,0.8380444645881653,filtered,0.04050713214800583,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,1.1882057282530667e-09,valid,0.028885164288955434,0.00422284658998251
27,1.4000000000000001,-0.6808704937615224,0.3803847134113312,0.43825262784957886,0.2204950600862503,0.23134060204029083,0.35,5,0,0,0,0.9164736866950989,4.757647514343262,30.52597999572754,0.9164725542068481,filtered,1.4762285310279845e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.03452457435979345,0.004492331296205521
28,1.4500000000000002,-0.6286711087691791,0.38004714250564575,0.4313274025917053,0.2195320874452591,0.23340308666229248,0.35,5,0,0,0,1.0209565162658691,3.4516146183013916,38.44346237182617,1.0209550857543945,filtered,1.7097184003419025e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.03761789185055636,0.004563501104712486
29,1.5,-0.6016606332757823,0.37898728251457214,0.42373034358024597,0.21975575387477875,0.23267796635627747,0.35,5,0,0,0,1.0649617910385132,1.8044524192810059,42.979759216308594,1.0649605989456177,filtered,1.4004028569465078e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.03783363900695741,0.004092262126505375
30,1.55,-0.5814722743123801,0.3711945116519928,0.41614049673080444,0.22235234081745148,0.22801703214645386,0.35,5,0,0,0,1.0202223062515259,2.343458652496338,54.28715133666992,1.0208898782730103,filtered,0.007383698325927983,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.0380776371587771,0.004536339081823826
31,1.6,-0.5259153402552068,0.3601120710372925,0.4069124758243561,0.22614459693431854,0.22138850390911102,0.35,5,0,0,0,0.984632134437561,2.7424798011779785,26.62081527709961,0.9851188659667969,filtered,0.006416121600622647,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.04067419962191915,0.004184585064649582
32,1.6500000000000001,-0.4320888360335459,0.3486548960208893,0.3942371606826782,0.23019526898860931,0.2145358920097351,0.35,5,0,0,0,0.9808254837989807,2.7271502017974854,31.880210876464844,0.9808245897293091,filtered,1.5299832497015322e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.044466456120083875,0.0038873013108968735
33,1.7000000000000002,-0.3392747467313714,0.33425450325012207,0.3785579800605774,0.23548845946788788,0.2059229165315628,0.35,5,0,0,0,0.9583814144134521,2.5163588523864746,27.881818771362305,0.9583812952041626,filtered,2.305767030361107e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.04851713274582875,0.003419504500925541
34,1.75,-0.2622090792463201,0.31399595737457275,0.3611353933811188,0.24335385859012604,0.19380612671375275,0.35,5,0,0,0,0.8946591019630432,3.1339070796966553,34.583126068115234,0.8946589827537537,filtered,1.3917672457078904e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05381033174408284,0.0031773876398801804
35,1.8,-0.19098443778617819,0.28863024711608887,0.3426082134246826,0.25398972630500793,0.17863471806049347,0.35,5,0,0,0,0.8265925645828247,3.2903709411621094,17.076963424682617,0.8265925645828247,passthrough,8.118782942022117e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.061675726497984695,0.002990858629345894
36,1.85,-0.11375533166210977,0.260910302400589,0.32281169295310974,0.26680389046669006,0.16205517947673798,0.35,5,0,0,0,0.7868257761001587,2.770594835281372,63.052677154541016,0.7868257761001587,passthrough,7.118436567123728e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.07231162861425838,0.0038570864126086235
37,1.9000000000000001,-0.043199222058633,0.23202760517597198,0.3021654784679413,0.2817928194999695,0.1447802186012268,0.35,5,0,0,0,0.7812292575836182,1.3983020782470703,53.06230163574219,0.7812292575836182,passthrough,8.09583337978638e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.08512578319524361,0.003320905379951
38,1.9500000000000002,0.026382264731519667,0.20321013033390045,0.2806296646595001,0.2988832890987396,0.12754425406455994,0.35,5,0,0,0,0.7559608817100525,2.3371694087982178,54.68426513671875,0.7559608817100525,passthrough,6.287103680682976e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10011470269562972,0.003101489506661892
39,2.0,0.10427363466405493,0.17558957636356354,0.25768017768859863,0.31792113184928894,0.11102419346570969,0.35,5,0,0,0,0.7549371123313904,2.0722126960754395,24.655105590820312,0.7549371123313904,passthrough,5.562918335390241e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.11720516378176332,0.0029241498559713364
40,2.0500000000000003,0.17341025239642927,0.15003202855587006,0.2336336076259613,0.3387129008769989,0.09573802351951599,0.35,5,0,0,0,0.7525410056114197,1.5055063962936401,41.39021301269531,0.7525410056114197,passthrough,6.054744194854232e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1362430179880607,0.0031165406107902527
41,2.1,0.2083908535793949,0.13726435601711273,0.20954278111457825,0.350626140832901,0.0881015881896019,0.35,3,0,0,0,0.7312951683998108,1.2779412269592285,21.22685432434082,0.7312951683998108,passthrough,5.866855828307972e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.15703477894155282,0.003468228504061699
42,2.15,0.2205142861226067,0.12624996900558472,0.18641242384910583,0.3619486391544342,0.08151379972696304,0.35,3,0,0,0,0.6942571997642517,0.9110000729560852,21.301025390625,0.6942571997642517,passthrough,5.298678546056678e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.168948020179698,0.004379824735224247
43,2.2,0.243379237877973,0.11485739797353745,0.16353026032447815,0.37490519881248474,0.07469979673624039,0.35,3,0,0,0,0.6782638430595398,1.2570421695709229,20.943906784057617,0.6782638430595398,passthrough,3.9768712742446406e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.18027052320795928,0.004545721225440502
44,2.25,0.2615750547391678,0.10340788960456848,0.14103098213672638,0.38950908184051514,0.06785176694393158,0.35,3,0,0,0,0.6767951250076294,1.4986233711242676,13.563286781311035,0.6767951250076294,passthrough,2.7877952416042543e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.19322706425998565,0.004532210528850555
45,2.3000000000000003,0.26407116859465013,0.09226515144109726,0.1196153461933136,0.4056627154350281,0.061187226325273514,0.35,3,0,0,0,0.688267171382904,2.3010101318359375,28.092769622802734,0.688267171382904,passthrough,1.900384053324218e-10,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.20783094696752624,0.00454434659332037
46,2.35,0.24059858293653108,0.08194480836391449,0.10050834715366364,0.42285245656967163,0.05501452088356018,0.35,3,0,0,0,0.7090428471565247,3.433271884918213,39.418495178222656,0.7090427875518799,filtered,1.9183139804771742e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.22398462851946332,0.004320363514125347
47,2.4000000000000004,0.18260505915050879,0.07319175451993942,0.08537420630455017,0.43965020775794983,0.049779262393713,0.35,2,0,0,0,0.7568660378456116,4.516870021820068,27.354644775390625,0.756865918636322,filtered,3.4637288165193857e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.24117432061523525,0.004176804795861244
48,2.45,0.0759775101706382,0.06776925921440125,0.07660273462533951,0.45137450098991394,0.04653601720929146,0.35,2,0,0,0,0.8392033576965332,4.902818202972412,27.22475242614746,0.8392030000686646,filtered,6.426868005938405e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.25797209083486067,0.003944755531847477
49,2.5,-0.08068506515818998,0.06285060197114944,0.0768071860074997,0.46310093998908997,0.04359414428472519,0.35,2,0,0,0,0.9534107446670532,4.853504657745361,33.650699615478516,0.9534101486206055,filtered,1.0032871273146992e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.26969634083248134,0.003949756734073162
50,2.5500000000000003,-0.23167566489739078,0.05853981152176857,0.08554749935865402,0.47441402077674866,0.04101583734154701,0.35,2,0,0,0,1.025184154510498,3.4255857467651367,42.24695587158203,1.0251834392547607,filtered,1.1143689452285504e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2814228338342269,0.00445814523845911
51,2.6,-0.17163851284776463,0.0545165054500103,0.09104999154806137,0.48603102564811707,0.03860945999622345,0.35,2,0,0,0,0.9885249733924866,3.8690388202667236,113.17413330078125,0.9885247349739075,filtered,3.750685148315773e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2927359268662068,0.004280395805835724
52,2.6500000000000004,-0.0724639631964443,0.05075574293732643,0.09121895581483841,0.4980115592479706,0.03636011853814125,0.35,2,0,0,0,0.8858224749565125,4.500074863433838,53.941062927246094,0.8858224153518677,filtered,1.718087484916812e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3043529561451613,0.00407597329467535
53,2.7,-0.1175414910193409,0.047289617359638214,0.09411432594060898,0.510224461555481,0.034286998212337494,0.35,2,0,0,0,0.8286554217338562,2.049874782562256,109.82776641845703,0.8286554217338562,passthrough,1.2891749268076183e-09,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.3163334848111427,0.003390689380466938
54,2.75,-0.13663951992415113,0.044038478285074234,0.09816724807024002,0.5229328274726868,0.03234246373176575,0.35,2,0,0,0,0.8032670021057129,1.9360425472259521,41.51667404174805,0.8104367256164551,filtered,0.019603993384887063,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,2.2819971745580148e-08,valid,0.32854633271931366,0.0026375669986009598
55,2.8000000000000003,-0.20124599325918827,0.041127461940050125,0.10580580681562424,0.5355796217918396,0.030601369217038155,0.35,2,0,0,0,0.8105857968330383,1.5321109294891357,46.19561004638672,0.8399574756622314,filtered,0.08931180991051653,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,9.982360804627888e-08,valid,0.34125466920096925,0.0027834922075271606
56,2.85,-0.22529137459540802,0.03854965418577194,0.11470066756010056,0.5480126738548279,0.02905956283211708,0.35,2,0,0,0,0.7746800184249878,1.7937132120132446,35.21128845214844,0.8103442788124084,filtered,0.11815566027049346,0,0,12,,workspace_y_lower,0,0,1,solved,1.5426377977800776e-07,valid,0.35390151152863436,0.0029794592410326004
57,2.9000000000000004,-0.19917172644588013,0.03629289194941521,0.12204428762197495,0.560066819190979,0.027709774672985077,0.35,2,0,0,0,0.6772512197494507,3.006754159927368,41.960853576660156,0.7288956642150879,filtered,0.1619278959444018,0,0,12,,workspace_y_lower,0,0,1,solved,2.448153444828405e-07,valid,0.36633456276632836,0.0027611060068011284
58,2.95,-0.12761516025928935,0.03432931378483772,0.12537160515785217,0.5716404914855957,0.026535335928201675,0.35,2,0,0,0,0.5744622349739075,4.424988269805908,36.06090545654297,0.6362021565437317,filtered,0.1821324222233086,0,0,12,,workspace_y_lower,0,0,1,solved,3.2187939645600405e-07,valid,0.3783887104271386,0.0028069373220205307
59,3.0,-0.044236081200558885,0.0326102189719677,0.1241350769996643,0.5827791094779968,0.025507133454084396,0.35,2,0,0,0,0.5026534795761108,5.535643100738525,50.727210998535156,0.5347241759300232,filtered,0.11277614114847863,0,0,12,,workspace_y_lower,0,0,1,solved,4.2808068498323415e-07,valid,0.38996233426902194,0.003096877597272396
60,3.0500000000000003,-0.004425136673477544,0.03107164427638054,0.12090124934911728,0.593708336353302,0.02458690106868744,0.35,2,0,0,0,0.5062671303749084,4.825107097625732,50.861572265625,0.5281870365142822,filtered,0.09430530574741788,0,0,12,,workspace_y_lower,0,0,1,solved,1.782194278820981e-07,valid,0.40110091289095506,0.0028289761394262314
61,3.1,-0.007115382546718525,0.029679231345653534,0.11806000769138336,0.6045379638671875,0.023754091933369637,0.35,2,0,0,0,0.549340546131134,2.6498494148254395,75.76729583740234,0.5573472380638123,filtered,0.05216372182879022,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,9.847820027497622e-08,valid,0.41203016293972805,0.003153463825583458
62,3.1500000000000004,-0.02719536786069956,0.02840881049633026,0.11645882576704025,0.6153513193130493,0.02299424260854721,0.35,2,0,0,0,0.569690465927124,2.196624279022217,34.29159927368164,0.5749845504760742,filtered,0.04369507673842116,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.115419454501893e-08,valid,0.4228598385914044,0.0035330690443515778
63,3.2,-0.04394374351451946,0.02724391222000122,0.11588509380817413,0.6262032389640808,0.022297505289316177,0.35,2,0,0,0,0.6086324453353882,1.2972917556762695,33.10458755493164,0.6143397688865662,filtered,0.05357598091550612,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,9.944916045181995e-08,valid,0.4336732013211111,0.004587010480463505
64,3.25,-0.04827020010383184,0.026175154373049736,0.11562163382768631,0.6371039748191833,0.02165827341377735,0.35,2,0,0,0,0.6446011066436768,1.0030003786087036,10.435194969177246,0.6490152478218079,filtered,0.050693251492253434,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,9.762585080619335e-08,valid,0.44452506019982185,0.004319165833294392
65,3.3000000000000003,-0.05590449066099723,0.025197267532348633,0.11582815647125244,0.6480273604393005,0.021073391661047935,0.35,2,0,0,0,0.7024013996124268,1.254957675933838,11.396574020385742,0.705152690410614,filtered,0.042032148239350385,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,8.431995655866498e-08,valid,0.4554257985687866,0.004369624890387058
66,3.35,-0.06485391638928895,0.02430436760187149,0.11655828356742859,0.6589519381523132,0.02053934521973133,0.35,2,0,0,0,0.7753850221633911,1.534907579421997,6.5533905029296875,0.7760190367698669,filtered,0.01705845248845096,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,3.4835005772310135e-08,valid,0.4663491667749844,0.004344589076936245
67,3.4000000000000004,-0.07537389680114644,0.02349475771188736,0.11787853389978409,0.6697981357574463,0.02005510963499546,0.35,2,0,0,0,0.8586744666099548,1.7998210191726685,8.54684066772461,0.8586735725402832,filtered,9.237583179611392e-07,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.477273821811079,0.004379113204777241
68,3.45,-0.08442787568618179,0.02276560291647911,0.11969272047281265,0.6804835200309753,0.019618995487689972,0.35,2,0,0,0,0.9426351189613342,1.8820728063583374,6.617425918579102,0.942633867263794,filtered,1.3532399951121408e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.48811999559185426,0.004325452260673046
69,3.5,-0.09255407909524756,0.022106770426034927,0.12193778902292252,0.6910314559936523,0.019224945455789566,0.35,2,0,0,0,1.019683599472046,1.7275010347366333,4.989898204803467,1.019683599472046,passthrough,4.61860193360118e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.498805431224582,0.0043908460065722466
70,3.5500000000000003,-0.09549087991258148,0.02150627039372921,0.12431883811950684,0.7015266418457031,0.018865780904889107,0.35,2,0,0,0,1.084182858467102,1.4675787687301636,8.68132209777832,1.084181308746338,filtered,1.7524272016980293e-06,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5093533779287116,0.004372968338429928
71,3.6,-0.10080931845243997,0.020959217101335526,0.12695588171482086,0.7119589447975159,0.0185385812073946,0.35,2,0,0,0,1.1396405696868896,1.2154210805892944,5.756923675537109,1.1396405696868896,passthrough,6.043045860811293e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.5198485296810498,0.004386890679597855
72,3.6500000000000004,-0.11460379081694301,0.0204608216881752,0.13029281795024872,0.7223235964775085,0.018240487203001976,0.35,2,0,0,0,1.1894862651824951,1.121071219444275,8.736592292785645,1.1894862651824951,passthrough,7.36563923921251e-12,0,0,12,,workspace_y_lower,0,0,1,solved,0.0,valid,0.530280762984773,0.004202926531434059
73,3.7,-0.1267445918121,0.02000611647963524,0.13421772420406342,0.7326302528381348,0.017968526110053062,0.35,2,0,0,0,1.2230204343795776,0.7833759188652039,7.43953800201416,1.2230192422866821,filtered,1.7070467106360304e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5406454256923032,0.004291721619665623
74,3.75,-0.13520927229724125,0.0195918008685112,0.1385083645582199,0.7428605556488037,0.017720717936754227,0.35,2,0,0,0,1.2400174140930176,0.41001155972480774,7.918553352355957,1.2400174140930176,passthrough,6.237734761166242e-12,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5509521506151285,0.004525724798440933
75,3.8000000000000003,-0.2829437901876648,0.16026699542999268,0.14304955303668976,0.7527588605880737,0.15763011574745178,0.35,2,0,0,0,1.2464252710342407,0.3008803427219391,5.534031867980957,1.2464241981506348,filtered,1.5454076005883685e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.5611823672785237,0.004221690818667412
76,3.85,-0.21529183891580644,0.13444872200489044,0.14483784139156342,0.7373749613761902,0.13103289902210236,0.35,2,0,0,0,0.9169806838035583,8.184085845947266,166.10549926757812,0.6746256351470947,filtered,0.3976289735394432,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,0.0,valid,0.5294672076053331,0.0027543744072318077
77,3.9000000000000004,-0.15167237888686153,0.11994698643684387,0.1439259946346283,0.7235501408576965,0.1155281737446785,0.35,2,0,0,0,0.6734403967857361,8.191000938415527,3.5236430168151855,0.5999739170074463,filtered,0.26891304645328923,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper,workspace_y_lower,0,0,1,solved,0.0,valid,0.5144735536292777,0.0027650361880660057
