step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.060268930420902506,0.2698509991168976,0.12561964988708496,0.2756984531879425,0.15154485404491425,0.35,5,0,0,0,0.9235643148422241,2.335148572921753,17.95154571533203,0.9235641956329346,filtered,1.292199490822126e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0684704606915919,0.0040390342473983765
11,0.6000000000000001,-0.08808890236175279,0.24492689967155457,0.11539652943611145,0.2880120575428009,0.13822220265865326,0.35,5,0,0,0,0.921840250492096,2.3354928493499756,12.332832336425781,0.9218399524688721,filtered,4.810049870008576e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08084140300096243,0.004394483752548695
12,0.65,-0.1319434127849555,0.22289903461933136,0.10899380594491959,0.3000289499759674,0.1264742761850357,0.35,5,0,0,0,0.9069197773933411,2.311063528060913,34.60438919067383,0.9069195985794067,filtered,1.8805409119784364e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09318826255994189,0.004088307730853558
13,0.7000000000000001,-0.17700156585435037,0.20644259452819824,0.10604668408632278,0.3098377287387848,0.11771983653306961,0.35,5,0,0,0,0.8692824244499207,3.339709997177124,35.85190963745117,0.8692821860313416,filtered,3.138611573483528e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.10526979287361882,0.004235296510159969
14,0.75,-0.19639706708551827,0.19866877794265747,0.10458996146917343,0.31469637155532837,0.11364138126373291,0.35,5,0,0,0,0.8260484337806702,4.551017761230469,54.038814544677734,0.8194483518600464,filtered,0.02227109061349139,0,0,12,joint_0_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.1151623669623194,0.004277534782886505
15,0.8,-0.22469963329472464,0.1982124298810959,0.10473154485225677,0.3148036301136017,0.11355319619178772,0.35,5,0,0,0,0.7796215415000916,4.473599910736084,63.31680679321289,0.7777172923088074,filtered,0.04754597546685859,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.12013514544199894,0.004040294326841831
16,0.8500000000000001,-0.30586802655507,0.26164186000823975,0.10570234060287476,0.30958229303359985,0.17359992861747742,0.35,5,0,0,0,0.5851786136627197,6.6376752853393555,117.3514633178711,0.5680096745491028,filtered,0.06577657467680628,0,0,12,joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.1204335686596999,0.004335710778832436
17,0.9,-0.33181281995537015,0.32134729623794556,0.10484298318624496,0.30257654190063477,0.22825953364372253,0.35,5,0,0,0,0.5084838271141052,6.284786701202393,127.0797119140625,0.5159847736358643,filtered,0.07261126793031564,0,0,12,joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.115452087332643,0.0043883007019758224
18,0.9500000000000001,-0.3296408234801744,0.265761137008667,0.10706871002912521,0.298377126455307,0.16967827081680298,0.35,5,0,0,0,0.5440978407859802,2.981922149658203,129.09396362304688,0.5440977215766907,filtered,1.8455192989019508e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10859288053373739,0.004409588873386383
19,1.0,-0.38308900370309024,0.35095107555389404,0.1075180247426033,0.29120951890945435,0.249294713139534,0.35,5,0,0,0,0.537166178226471,3.049609661102295,114.89669799804688,0.537166178226471,passthrough,8.792962171153747e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10457702547683784,0.002649189904332161
20,1.05,-0.43405417033764426,0.2934286296367645,0.11379246413707733,0.28679147362709045,0.18856355547904968,0.35,5,0,0,0,0.4685482084751129,4.228690147399902,118.14313507080078,0.4685482084751129,passthrough,7.272245451175604e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09759352203069976,0.0026938803493976593
21,1.1,-0.41425425255470943,0.34759098291397095,0.11589498817920685,0.28090357780456543,0.2379102110862732,0.35,5,0,0,0,0.5189055800437927,4.421018600463867,171.57470703125,0.5225419998168945,filtered,0.019933473726110783,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.09349086117154926,0.0027975058183073997
22,1.1500000000000001,-0.41532191262017326,0.3098182678222656,0.12013749033212662,0.2768856883049011,0.19695360958576202,0.35,5,0,0,0,0.4831101894378662,1.6509780883789062,115.82981872558594,0.4831101894378662,passthrough,7.480789407088256e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08783123479744576,0.0026495233178138733
23,1.2000000000000002,-0.43981474416682803,0.4059846103191376,0.12035984545946121,0.2697884142398834,0.2866842448711395,0.35,5,0,0,0,0.46981409192085266,2.9236221313476562,86.68635559082031,0.46981409192085266,passthrough,7.188426849352589e-10,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.08407933758521818,0.0026319753378629684
24,1.25,-0.4627493832397713,0.31645604968070984,0.12644807994365692,0.26650577783584595,0.1945241391658783,0.35,5,0,0,0,0.35119420289993286,6.875229835510254,180.2090606689453,0.36487096548080444,filtered,0.04601543012904056,0,0,12,joint_5_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.07718323142341921,0.002750564366579056
25,1.3,-0.4666258787622239,0.44818490743637085,0.12547729909420013,0.25895437598228455,0.3187367022037506,0.35,5,0,0,0,0.3455102741718292,6.652759552001953,262.78338623046875,0.34722891449928284,filtered,0.00449092603653156,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07420176915978471,0.002618088386952877
26,1.35,-0.47111149221981297,0.31361058354377747,0.13207724690437317,0.2572629749774933,0.18310745060443878,0.35,5,0,0,0,0.3622061014175415,6.174989700317383,254.61167907714844,0.3622058928012848,filtered,4.94568121545658e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.06681914047663218,0.003234357573091984
27,1.4000000000000001,-0.48233260953412355,0.4666159451007843,0.1308280974626541,0.2501614987850189,0.3285923898220062,0.35,5,0,0,0,0.33118101954460144,6.300294876098633,246.8918914794922,0.3445272147655487,filtered,0.02984451004072407,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.06545133707608236,0.004351198673248291
28,1.4500000000000002,-0.4892797147932063,0.33416223526000977,0.1371176838874817,0.24849651753902435,0.19508564472198486,0.35,5,0,0,0,0.3436790406703949,6.559272289276123,255.1980743408203,0.34369948506355286,filtered,0.00010984065818187146,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.05852003365999098,0.004557803273200989
29,1.5,-0.5132887708746086,0.5129153728485107,0.13487884402275085,0.2407039850950241,0.36495256423950195,0.35,5,0,0,0,0.30239349603652954,6.548213481903076,258.7707214355469,0.3130379617214203,filtered,0.02223935982889949,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.0571929451133677,0.004408063367009163
30,1.55,-0.49629398233298094,0.35956084728240967,0.14006759226322174,0.23891444504261017,0.21024037897586823,0.35,5,0,0,0,0.3284243047237396,6.4014105796813965,256.9624938964844,0.3284236788749695,filtered,8.532820953072229e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.04956164439770683,0.004127371124923229
31,1.6,-0.5274823771463707,0.5413557887077332,0.13698577880859375,0.23141147196292877,0.38276058435440063,0.35,5,0,0,0,0.2863088846206665,6.378889560699463,254.3048858642578,0.2958940267562866,filtered,0.017900115054752825,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.04808177325600882,0.004326538182795048
32,1.6500000000000001,-0.5161220169825258,0.3849029541015625,0.14179275929927826,0.22966758906841278,0.22491136193275452,0.35,5,0,0,0,0.3201946020126343,6.69555139541626,260.7227783203125,0.32090747356414795,filtered,0.004143989803792787,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.04069985188605002,0.004326321184635162
33,1.7000000000000002,-0.5591060086676979,0.5695782899856567,0.1388344168663025,0.2224939614534378,0.4001554548740387,0.35,5,0,0,0,0.2670360803604126,6.502223968505859,263.712890625,0.2789960205554962,filtered,0.02075715292820168,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.03926358173186406,0.004229400306940079
34,1.75,-0.5402625956531955,0.40856605768203735,0.14360709488391876,0.22105644643306732,0.23810778558254242,0.35,5,0,0,0,0.31172752380371094,6.739686965942383,264.478515625,0.3131442368030548,filtered,0.007771292961830408,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.032223235525766725,0.0042101358994841576
35,1.8,-0.5915070611061095,0.5982459783554077,0.14077410101890564,0.21417410671710968,0.418229877948761,0.35,5,0,0,0,0.2567288279533386,6.797262191772461,270.57647705078125,0.2699414789676666,filtered,0.022029109838120557,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.031098288565203025,0.00393336545675993
36,1.85,-0.5643627787795097,0.42891114950180054,0.14567215740680695,0.21337546408176422,0.24874518811702728,0.35,5,0,0,0,0.3103300929069519,6.961220741271973,274.8069763183594,0.31535112857818604,filtered,0.02411778187477118,0,0,12,joint_1_acceleration_lower,predictive_link_5,0,0,1,solved,0.0,valid,0.024364092000415227,0.0044644856825470924
37,1.9000000000000001,-0.6178276166399929,0.6181588172912598,0.1431281566619873,0.20703397691249847,0.42878058552742004,0.35,5,0,0,0,0.2507719099521637,6.700353622436523,273.0998840332031,0.26572394371032715,filtered,0.024274975133083788,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.023873179411393608,0.004433644004166126
38,1.9500000000000002,-0.5858033299236288,0.44989365339279175,0.147970512509346,0.2065075784921646,0.26076263189315796,0.35,5,0,0,0,0.3171941637992859,7.040401935577393,274.6389465332031,0.3250750005245209,filtered,0.03568793589175342,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.01768866283549514,0.004428176209330559
39,2.0,-0.6331313964316999,0.624077320098877,0.14589673280715942,0.2010914534330368,0.4267324209213257,0.35,5,0,0,0,0.24835214018821716,6.172842025756836,263.716796875,0.26100608706474304,filtered,0.020503144127678317,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.01746162580956473,0.0026716822758316994
40,2.0500000000000003,-0.6017165456907655,0.47159847617149353,0.150362029671669,0.20043449103832245,0.274200439453125,0.35,5,0,0,0,0.3293478190898895,6.726994514465332,257.3799133300781,0.33888399600982666,filtered,0.042787756694890274,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.012183031956258916,0.0026493454352021217
41,2.1,-0.6578420957892925,0.644537627696991,0.14845770597457886,0.1953345686197281,0.4390183389186859,0.35,5,0,0,0,0.23611679673194885,5.918541431427002,251.59933471679688,0.25108951330184937,filtered,0.023020800288282038,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.011798563210504986,0.002654457464814186
42,2.15,-0.6206859343522234,0.4914378225803375,0.1528133898973465,0.19479499757289886,0.2859044075012207,0.35,5,0,0,0,0.3457905352115631,6.435788154602051,245.85751342773438,0.35518574714660645,filtered,0.04389460545864801,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.006812606575053698,0.0027242349460721016
43,2.2,-0.6869369687340486,0.671040952205658,0.15096640586853027,0.18979449570178986,0.4571327567100525,0.35,5,0,0,0,0.23754292726516724,5.966588020324707,247.70230102539062,0.253118634223938,filtered,0.024040412080345526,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.006503894821977579,0.004417466931045055
44,2.25,-0.6443979562019279,0.5105424523353577,0.155486598610878,0.1894681304693222,0.2968856692314148,0.35,5,0,0,0,0.36906901001930237,6.4341816902160645,247.45758056640625,0.3797259032726288,filtered,0.05083440024945067,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.001593576127459903,0.004354842938482761
45,2.3000000000000003,-0.7065951047650356,0.6845356225967407,0.15385064482688904,0.18451379239559174,0.4766055643558502,0.35,5,0,0,0,0.23520253598690033,6.45492696762085,257.6933288574219,0.2503238022327423,filtered,0.023158975424978606,0,0,12,joint_1_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.0014696487518450624,0.003981956280767918
46,2.35,-0.6544588542272822,0.517385721206665,0.15844841301441193,0.18405120074748993,0.3105836808681488,0.35,5,0,0,0,0.36426377296447754,6.404300212860107,257.0007629394531,0.37624555826187134,filtered,0.055045293648352984,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.0033900734892015755,0.004285228438675404
47,2.4000000000000004,-0.7166866262584637,0.669970691204071,0.1580384075641632,0.17987067997455597,0.473563015460968,0.35,5,0,0,0,0.24145746231079102,6.437201976776123,256.1836242675781,0.2425508350133896,filtered,0.05229626991021778,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.559591619881289e-10,valid,-0.003631810843545538,0.0041419584304094315
48,2.45,-0.6669314036116705,0.5160613059997559,0.16322022676467896,0.17962144315242767,0.32028478384017944,0.35,5,0,0,0,0.3538547158241272,6.56937313079834,259.82464599609375,0.3625422418117523,filtered,0.03355312828752186,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.007639171609066145,0.004344192333519459
49,2.5,-0.7254054673865611,0.6498405337333679,0.16421884298324585,0.1761956363916397,0.46287432312965393,0.35,5,0,0,0,0.23462706804275513,6.044985771179199,250.81378173828125,0.23434296250343323,filtered,0.08575567528291302,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.5431563769874312e-09,valid,-0.007598068949437778,0.004408912733197212
50,2.5500000000000003,-0.7300896864618656,0.6148912906646729,0.16736634075641632,0.17363928258419037,0.43466514348983765,0.35,5,0,0,0,0.2121715098619461,5.020410060882568,210.60006713867188,0.2121715098619461,filtered,1.752984269675719e-08,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,-0.010695136020235599,0.004216338507831097
51,2.6,-0.7332421000022354,0.6030640602111816,0.17123033106327057,0.17120228707790375,0.4293983578681946,0.35,5,0,0,0,0.20551708340644836,4.457086086273193,148.35369873046875,0.20429985225200653,filtered,0.140386606540876,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,5.94934677911052e-09,valid,-0.012793555658652103,0.004354625940322876
52,2.6500000000000004,-0.7097193427779167,0.55586177110672,0.1762184202671051,0.1693326085805893,0.38732045888900757,0.35,5,0,0,0,0.3488089144229889,4.434075355529785,55.733734130859375,0.3556283712387085,filtered,0.1843030758094298,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.803130795369201e-08,valid,-0.014383086352875954,0.004305806010961533
53,2.7,-0.6848250471823223,0.5190430283546448,0.18168996274471283,0.16796760261058807,0.3542935252189636,0.35,5,0,0,0,0.42133885622024536,3.5661871433258057,94.51362609863281,0.4678030014038086,filtered,0.29918879293880407,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,7.47355357322288e-08,valid,-0.015080436191028015,0.004547543823719025
54,2.75,-0.6919924795853417,0.5161562561988831,0.18744264543056488,0.16703324019908905,0.35402730107307434,0.35,5,0,0,0,0.4628794491291046,4.492710113525391,109.30841827392578,0.5151888132095337,filtered,0.31752585367776315,0,0,12,,predictive_link_5,0,0,1,solved,1.7050007732749561e-07,valid,-0.015085717925513067,0.0025887293741106987
55,2.8000000000000003,-0.6925737116530835,0.5149361491203308,0.19311338663101196,0.1664627343416214,0.3544173538684845,0.35,5,0,0,0,0.5395618677139282,3.1283552646636963,116.83878326416016,0.5667254328727722,filtered,0.26144654077300955,0,0,12,,predictive_link_5,0,0,1,solved,2.428086849082245e-07,valid,-0.014532562931568863,0.0026552248746156693
56,2.85,-0.6950006730796067,0.5149361491203308,0.19868861138820648,0.1661994904279709,0.3551628887653351,0.35,5,0,0,0,0.6001054048538208,2.7498176097869873,59.040836334228516,0.6108251810073853,filtered,0.1982838791757958,0,0,12,,predictive_link_5,0,0,1,solved,2.7247106817313016e-07,valid,-0.013510363025159913,0.002630852162837982
57,2.9000000000000004,-0.6987520878687065,0.5149361491203308,0.2041616439819336,0.16621308028697968,0.3551243543624878,0.35,5,0,0,0,0.6899654269218445,4.4015889167785645,88.02043914794922,0.7036468386650085,filtered,0.20779347334685577,0,0,12,,predictive_link_5,0,0,1,solved,3.8087649913143284e-07,valid,-0.012058027927025108,0.002915150485932827
58,2.95,-0.6885945916418956,0.5149361491203308,0.20887640118598938,0.1664590984582901,0.35442763566970825,0.35,5,0,0,0,0.7717679142951965,3.9167728424072266,91.19817352294922,0.774641215801239,filtered,0.13053808929072594,0,0,12,,predictive_link_5,0,0,1,solved,2.8330518648395087e-07,valid,-0.010186092051669163,0.002937164157629013
59,3.0,-0.6730283576765179,0.5149361491203308,0.21256421506404877,0.166880264878273,0.35323819518089294,0.35,5,0,0,0,0.8156083822250366,3.666698455810547,69.68390655517578,0.8149521946907043,filtered,0.05717241910024618,0,0,12,,predictive_link_5,0,0,1,solved,1.2771002678990673e-07,valid,-0.008074451671839636,0.004272157326340675
60,3.0500000000000003,-0.6630905829132059,0.5149361491203308,0.21559377014636993,0.16782663762569427,0.35058069229125977,0.35,5,0,0,0,0.804550290107727,2.571176528930664,82.64027404785156,0.8046446442604065,filtered,0.059359188436842646,0,0,12,,predictive_link_5,0,0,1,solved,1.3951796337674516e-07,valid,-0.006043053831696579,0.004233078099787235
61,3.1,-0.665156037166494,0.5149361491203308,0.21860916912555695,0.1696745902299881,0.3454515039920807,0.35,5,0,0,0,0.7412188053131104,1.904649019241333,42.36546325683594,0.7412369847297668,filtered,0.04492847716014185,0,0,12,,predictive_link_5,0,0,1,solved,1.0623087402447662e-07,valid,-0.004702367990405867,0.004217028617858887
62,3.1500000000000004,-0.6514124399953142,0.5149361491203308,0.22073444724082947,0.17153917253017426,0.3403555750846863,0.35,5,0,0,0,0.7205787301063538,2.7818920612335205,64.05783081054688,0.7206267714500427,filtered,0.02939554138867447,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.47441291187073e-08,valid,-0.0028544185827607677,0.004261651076376438
63,3.2,-0.6352428250855597,0.5110933780670166,0.22213433682918549,0.17345483601093292,0.3352018892765045,0.35,5,0,0,0,0.7587438225746155,1.6251375675201416,40.57365798950195,0.7599508166313171,filtered,0.047803706085901496,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,8.374059832973874e-08,valid,-0.0009898291124451203,0.0043273800984025
64,3.25,-0.6203156653463137,0.5026589035987854,0.2231263518333435,0.17551232874393463,0.3297574818134308,0.35,5,0,0,0,0.7962133884429932,1.5157636404037476,38.51655578613281,0.7998489141464233,filtered,0.0718289267195047,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,9.250457442275609e-08,valid,0.000925830399148217,0.003697466105222702
65,3.3000000000000003,-0.6049258223347082,0.4938158690929413,0.22371500730514526,0.17770804464817047,0.3240493834018707,0.35,5,0,0,0,0.8105576038360596,2.0429041385650635,20.664440155029297,0.8148504495620728,filtered,0.07014471818179598,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,6.034810026700477e-08,valid,0.002983313119335182,0.002970469184219837
66,3.35,-0.5912802137999752,0.48477253317832947,0.22401155531406403,0.1799958199262619,0.31821200251579285,0.35,5,0,0,0,0.7996982336044312,2.8415887355804443,32.29135513305664,0.80561763048172,filtered,0.07488936015087803,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,3.4110764858541476e-08,valid,0.005179019083954267,0.0027424339205026627
67,3.4000000000000004,-0.5739172010196898,0.4757077097892761,0.22382567822933197,0.18233369290828705,0.3123607039451599,0.35,5,0,0,0,0.791186511516571,3.6870176792144775,31.471622467041016,0.7984424233436584,filtered,0.07563846373036448,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.4093016441341089e-08,valid,0.007466805444800523,0.002771317958831787
68,3.45,-0.5528540393470212,0.46710583567619324,0.2229466438293457,0.18459506332874298,0.3068082928657532,0.35,5,0,0,0,0.788783609867096,4.648022174835205,33.21440887451172,0.793292760848999,filtered,0.04724813627941283,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,2.541060341310075e-09,valid,0.009804663864430796,0.0027857692912220955
69,3.5,-0.5297320546911561,0.45873895287513733,0.22139713168144226,0.1868363469839096,0.30140748620033264,0.35,5,0,0,0,0.7578374147415161,2.917088747024536,65.02705383300781,0.7823058366775513,filtered,0.1393146488223833,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.0583181692114252e-09,valid,0.012066055076260573,0.002873835153877735
70,3.5500000000000003,-0.5094326485935534,0.45070570707321167,0.2192506492137909,0.18902833759784698,0.29622212052345276,0.35,5,0,0,0,0.6883236169815063,3.4956135749816895,40.9235725402832,0.7184816598892212,filtered,0.14099348142493445,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,7.411433966542091e-11,valid,0.014307325983974883,0.0026583392173051834
71,3.6,-0.4858971369757774,0.4436326026916504,0.21629086136817932,0.1909921020269394,0.2916564345359802,0.35,5,0,0,0,0.6268370747566223,4.446619033813477,42.71210479736328,0.6744571328163147,filtered,0.171602954707487,0,0,12,,predictive_link_5,0,0,1,solved,6.478654338282208e-07,valid,0.01649933391036601,0.002550167962908745
72,3.6500000000000004,-0.4652299804092684,0.43716052174568176,0.21275126934051514,0.19281752407550812,0.28747883439064026,0.35,5,0,0,0,0.6427624821662903,3.543881893157959,27.05089569091797,0.6775195002555847,filtered,0.13166486033148259,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,7.126914336463841e-11,valid,0.018463085887102604,0.002875738777220249
73,3.7,-0.44615311915648737,0.43096330761909485,0.20872895419597626,0.19459189474582672,0.2834785580635071,0.35,5,0,0,0,0.6726468801498413,2.1352550983428955,45.29961013793945,0.6855404376983643,filtered,0.05816524493001921,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.0884433215840872e-09,valid,0.02028852987427937,0.0026866160333156586
74,3.75,-0.429661321152409,0.42536336183547974,0.20430567860603333,0.1962181180715561,0.2798638641834259,0.35,5,0,0,0,0.6914567351341248,2.0863828659057617,44.829505920410156,0.7041606307029724,filtered,0.05478426484096954,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,1.1517617248824052e-08,valid,0.02206289864991745,0.0027205757796764374
75,3.8000000000000003,-0.4116106469774343,0.4204915463924408,0.19937261939048767,0.19765107333660126,0.2767190933227539,0.35,5,0,0,0,0.7018869519233704,2.037851095199585,26.473468780517578,0.7230859398841858,filtered,0.08084309994393923,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,9.771800300872879e-08,valid,0.023689128228529477,0.003297479823231697
76,3.85,-0.39549341419218764,0.4159853756427765,0.19400262832641602,0.19899185001850128,0.2738104462623596,0.35,5,0,0,0,0.7202425003051758,2.9897124767303467,52.66939926147461,0.732002854347229,filtered,0.04731265257193484,0,0,12,,predictive_link_5,0,0,1,solved,1.9843050469425805e-07,valid,0.025122060906452026,0.0031145382672548294
77,3.9000000000000004,-0.3815179275944224,0.41207918524742126,0.18832632899284363,0.20016638934612274,0.27128899097442627,0.35,5,0,0,0,0.7112267017364502,2.6048378944396973,84.82951354980469,0.720939576625824,filtered,0.03754846681655974,0,0,12,,predictive_link_5,0,0,1,solved,4.04949176427416e-07,valid,0.026462854616217224,0.0031049558892846107
