episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
39,13.146178426845466,16.085920799523592,106,1,0,0,0.053002409636974335,5.300000000000001,0.1937357485294342,0.15175396980682634,0.4274137616157532,0,0.0,0.16597200480272184,1.5936185121536255,45.58004379272461
40,23.978573610843522,4.796088233590126,36,1,0,0,0.05165695771574974,1.8,0.288063108921051,0.13322467315528128,0.31139543652534485,0,0.0,0.12642826605588198,1.1955662965774536,19.492053985595703
41,24.553788478311684,3.2313903272151947,18,1,0,0,0.05088021606206894,0.9,0.2696147561073303,0.1795216848452886,0.3238707184791565,0,0.0,0.26547835022211075,2.2919795513153076,37.42347717285156
42,12.666660189110198,6.040545552968979,64,1,0,0,0.047391559928655624,3.2,0.3570109009742737,0.0943835242651403,0.22654989361763,0,0.0,0.12415307300398126,1.1946842670440674,16.786758422851562
43,22.68099385095906,27.649272114038467,63,1,0,0,0.049174439162015915,3.1500000000000004,0.1273135542869568,0.4388773351434677,0.7612398266792297,0,0.0,0.20209700324469143,1.7632477283477783,37.96959686279297
44,-9.528157648708625,105.36207506619394,240,0,0,0,0.06926797330379486,12.0,0.08740557730197906,0.3015086461091414,0.8863635659217834,11,0.04583333333333333,0.18045077638234944,1.6599162817001343,41.04103469848633
45,22.257603652455064,6.119460627436638,26,1,0,0,0.05477672815322876,1.3,0.23171518743038177,0.23536387028602454,0.2994290292263031,0,0.0,0.21558159303206664,2.091158866882324,41.27091979980469
46,19.344030710570213,10.951547903940082,55,1,0,0,0.05258981138467789,2.75,0.1601095348596573,0.19911905279891057,0.5839349031448364,0,0.0,0.17286613685163585,1.5663869380950928,26.59510040283203
47,22.94812558893217,5.149664029479027,42,1,0,0,0.05106351524591446,2.1,0.2580026388168335,0.12261104832092921,0.3455010950565338,0,0.0,0.19457231045124077,1.8325257301330566,31.44292640686035
48,-44.42749929521196,166.12404947541654,240,0,0,0,0.41338756680488586,12.0,0.02128162980079651,0.29218353948090225,0.879473865032196,32,0.13333333333333333,0.14101207890974668,1.391831636428833,26.03654670715332
49,-22.4498684125478,38.17342156730592,240,0,0,0,0.09463498741388321,12.0,0.1347149908542633,0.159055923197108,0.6946343779563904,0,0.0,0.13177811029988032,1.3355731964111328,24.366716384887695
50,22.33259113903528,17.16653574630618,82,1,0,0,0.053732730448246,4.1000000000000005,0.18136413395404816,0.20934799690617295,0.510593593120575,0,0.0,0.16954585555486562,1.520268201828003,26.084245681762695
51,-4.871493481515339,54.600504979491234,61,0,1,1,0.16711486876010895,3.0500000000000003,-0.0001933777384692803,0.37050008163100384,0.9185888171195984,8,0.13114754098360656,0.20190177656343725,1.8567867279052734,40.813453674316406
52,15.752463435326339,66.28402670100331,101,1,0,0,0.05080477148294449,5.050000000000001,0.05749278515577316,0.32954481882181497,0.8830596804618835,11,0.10891089108910891,0.21482209684235035,1.9417301416397095,35.971702575683594
53,23.062422793266403,5.12040463835001,32,1,0,0,0.050048768520355225,1.6,0.23408235609531403,0.1600126449484378,0.32673195004463196,0,0.0,0.1628536623902619,1.6011979579925537,44.7156867980957
54,13.968977738276362,66.95015957392752,114,1,0,0,0.05318847671151161,5.7,0.09745229035615921,0.24517683836778528,0.8579476475715637,13,0.11403508771929824,0.13918760642736105,1.3267203569412231,21.838167190551758
55,23.599324565388052,1.9730868563055992,25,1,0,0,0.05325040593743324,1.25,0.27820128202438354,0.07892347425222397,0.15098804235458374,0,0.0,0.1796878968179226,1.6529624462127686,40.467567443847656
56,-27.45338184418891,98.1153120584786,240,0,0,0,0.18276280164718628,12.0,0.09191965311765671,0.22131380024366082,0.8418889045715332,15,0.0625,0.15621025767177343,1.499366283416748,34.947967529296875
57,-27.68789453371836,54.1229277420789,240,0,0,0,0.3015953004360199,12.0,0.12404688447713852,0.22551219892532876,0.7408658266067505,0,0.0,0.124580640400139,1.1728003025054932,26.91501235961914
58,22.743541665169666,2.138585463166237,21,1,0,0,0.05127253383398056,1.05,0.34505558013916016,0.10183740300791604,0.20001190900802612,0,0.0,0.2205272160825275,2.037464141845703,31.807790756225586
59,-18.7592166915099,48.529068348929286,240,0,0,0,0.31036123633384705,12.0,0.1443263590335846,0.20220445145387203,0.7021797895431519,0,0.0,0.1416815003923451,1.415218710899353,32.85640335083008
60,22.02141843635617,0.6049638018012047,9,1,0,0,0.04425330087542534,0.45,0.49758267402648926,0.06721820020013386,0.08908180892467499,0,0.0,0.17614315036270353,1.6056702136993408,29.369991302490234
61,18.410671826173616,65.22337841615081,133,1,0,0,0.05440489947795868,6.65,0.11405520886182785,0.30995021365526926,0.8272825479507446,8,0.06015037593984962,0.17258526387631445,1.6446595191955566,35.32096481323242
62,19.14135132602792,60.414363134652376,153,1,0,0,0.051496464759111404,7.65,0.06223216652870178,0.2380023734291005,0.9436205625534058,8,0.05228758169934641,0.17135442547451438,1.6087048053741455,33.00876998901367
63,11.215922300727195,14.918006021529436,50,1,0,0,0.04120846837759018,2.5,0.14294598996639252,0.29836012043058874,0.6158168315887451,0,0.0,0.16408306021243335,1.4692424535751343,25.650054931640625
64,24.04221056680937,13.468909278512001,42,1,0,0,0.030825763940811157,2.1,0.16096408665180206,0.32068831615504767,0.6498618721961975,0,0.0,0.19133424732301915,1.8119726181030273,25.384225845336914
65,24.32327722980409,5.420764945447445,26,1,0,0,0.050154753029346466,1.3,0.23742122948169708,0.20849095944028634,0.38849684596061707,0,0.0,0.26024342915759635,2.3360822200775146,43.07816696166992
66,24.18685939689162,4.717744268476963,29,1,0,0,0.04146832972764969,1.4500000000000002,0.2709052860736847,0.1626808368440332,0.2871880531311035,0,0.0,0.261383479525303,2.216576337814331,30.317655563354492
67,22.909381853595608,16.799560897052288,54,1,0,0,0.054988160729408264,2.7,0.16153483092784882,0.31110297957504235,0.5939118266105652,0,0.0,0.2037577851916905,1.8738222122192383,46.846710205078125
68,21.54891746881427,13.73913661390543,51,1,0,0,0.05467846617102623,2.5500000000000003,0.18196018040180206,0.2693948355667731,0.4855407476425171,0,0.0,0.17179672668377557,1.5679048299789429,24.5782413482666
69,22.42363696901285,60.351387679576874,45,1,0,0,0.04909305274486542,2.25,0.10875815898180008,0.6078086151017084,0.8161751627922058,11,0.24444444444444444,0.21356542772716947,1.9562723636627197,44.760284423828125
70,20.215356061231965,11.036254823207855,56,1,0,0,0.046269163489341736,2.8000000000000003,0.1636519879102707,0.19707597898585455,0.6829964518547058,0,0.0,0.15296741295605898,1.3613566160202026,26.51801109313965
71,21.651455587389016,60.90323489904404,66,1,0,0,0.05377930402755737,3.3000000000000003,0.1009972020983696,0.4682308318036975,0.8238263726234436,10,0.15151515151515152,0.20021274815680404,1.7769834995269775,41.63117599487305
72,17.885483539544715,21.691148467361927,79,1,0,0,0.051918622106313705,3.95,0.15594972670078278,0.27457149958685984,0.47626185417175293,0,0.0,0.1364698008858139,1.2759047746658325,25.469694137573242
73,21.465561242089187,79.58753973990679,123,1,0,0,0.049967873841524124,6.15,0.08066048473119736,0.32997999788542104,0.8431981801986694,13,0.10569105691056911,0.16587012380028401,1.7128736972808838,32.189945220947266
74,-17.4515681582915,90.24380932934582,240,0,0,0,0.23253151774406433,12.0,0.10689877718687057,0.2760158722056076,0.8290494084358215,8,0.03333333333333333,0.11773810083589827,1.2705661058425903,34.32463455200195
75,24.06399375653719,13.975921891629696,57,1,0,0,0.047431424260139465,2.85,0.14444498717784882,0.24519161213385432,0.6918571591377258,0,0.0,0.19241257926873995,1.7356784343719482,51.7155647277832
76,22.26328308924808,62.85384917259216,40,1,0,0,0.054905567318201065,2.0,0.00421116454526782,0.5213462293148041,0.9589785933494568,14,0.35,0.23883874360471963,2.1095590591430664,38.76842498779297
77,-20.997900636642104,119.97097131237388,240,0,0,0,0.11211538314819336,12.0,0.10067547112703323,0.28737904713489115,0.846971333026886,17,0.07083333333333333,0.16255899220705033,1.5414295196533203,30.615001678466797
78,-56.250874519591505,143.25747447274625,240,0,0,0,0.4887540936470032,12.0,0.07337836921215057,0.28440614363644273,0.8310961723327637,25,0.10416666666666667,0.12444078633561731,1.2330715656280518,18.13992691040039
79,21.850739448141223,13.133859038352966,31,1,0,0,0.04077845811843872,1.55,0.16089488565921783,0.4236728722049344,0.5721911191940308,0,0.0,0.21360490975841398,1.8822355270385742,39.43646240234375
80,22.358716162459086,9.900796249508858,37,1,0,0,0.048325370997190475,1.85,0.1823127418756485,0.2675890878245637,0.5023539662361145,0,0.0,0.17582490999956388,1.5983829498291016,28.375961303710938
81,22.4610959602875,19.00392596423626,55,1,0,0,0.05410299077630043,2.75,0.16308017075061798,0.34552592662247744,0.5792822241783142,0,0.0,0.18271273184906353,1.6901285648345947,37.94720458984375
82,22.241212007646176,9.514585465192795,30,1,0,0,0.049682196229696274,1.5,0.17462527751922607,0.3171528488397598,0.4892083704471588,0,0.0,0.23431942462921143,2.0087502002716064,32.559452056884766
83,-12.315359670348723,35.99815478362143,240,0,0,0,0.22519955039024353,12.0,0.21835653483867645,0.14999231159842263,0.3223648965358734,0,0.0,0.10658410522155463,1.0528379678726196,24.864452362060547
84,22.091867949657242,13.195793315768242,53,1,0,0,0.054523881524801254,2.6500000000000004,0.18728812038898468,0.2489772323729857,0.4841310679912567,0,0.0,0.18359584951738142,1.6323777437210083,28.63938331604004
85,23.61529863119831,0.8711055926978588,15,1,0,0,0.05359524488449097,0.75,0.38791850209236145,0.05807370617985726,0.06855782121419907,0,0.0,0.12733621100584666,1.3189928531646729,29.542421340942383
86,7.732953089867568,207.45941945537925,128,1,0,0,0.052537951618433,6.4,0.02453945018351078,0.5192142144951504,0.8755968809127808,47,0.3671875,0.1880444528942462,1.7482178211212158,36.805965423583984
87,24.12085269883311,17.64746955037117,67,1,0,0,0.054472606629133224,3.35,0.15675102174282074,0.2633950679159876,0.5418556928634644,0,0.0,0.1882857044797335,1.6719918251037598,27.094724655151367
88,9.56389356718443,106.2150216549635,78,1,0,0,0.053979434072971344,3.9000000000000004,0.061881765723228455,0.5155772007046602,0.8684781193733215,22,0.28205128205128205,0.20599962684970635,1.8510198593139648,38.825252532958984
89,22.361377793896615,2.1663476899266243,19,1,0,0,0.04965854063630104,0.9500000000000001,0.3355509340763092,0.11401829946982234,0.1840648204088211,0,0.0,0.15730184002926476,1.535476565361023,26.2274112701416
90,23.2394633402364,12.061874344944954,33,1,0,0,0.0545937716960907,1.6500000000000001,0.10636843740940094,0.1836931619680289,0.808117687702179,2,0.06060606060606061,0.2171733681902741,1.9195992946624756,25.800390243530273
91,18.97525098837111,64.90184797905385,81,1,0,0,0.05315897613763809,4.05,0.10961655527353287,0.3938499750500476,0.8221749067306519,11,0.13580246913580246,0.2177765305487462,2.013775110244751,46.43415069580078
92,21.078038863215163,27.764823228120804,108,1,0,0,0.047080013900995255,5.4,0.1635076254606247,0.2570816965566741,0.45316389203071594,0,0.0,0.17793857902978305,1.6245313882827759,31.701963424682617
93,-21.34965294288644,61.41661395318806,240,0,0,0,0.31325408816337585,12.0,0.11348342895507812,0.1809025581382836,0.833530604839325,6,0.025,0.12729616332023094,1.3320353031158447,27.271459579467773
94,-14.453517959797272,138.35658918321133,74,0,1,1,0.27624332904815674,3.7,0.10400030761957169,0.6264403943677206,0.8146625757217407,28,0.3783783783783784,0.14375294322097623,1.3404297828674316,30.37146759033203
95,12.175212258988395,52.08025661110878,224,1,0,0,0.053453244268894196,11.200000000000001,0.13477958738803864,0.23250114558530705,0.6531309485435486,0,0.0,0.12725390392837913,1.3059436082839966,22.510520935058594
96,-23.232672129798953,120.94724298268557,240,0,0,0,0.25985169410705566,12.0,0.04414436221122742,0.29144684576118984,0.9283980131149292,17,0.07083333333333333,0.1701707121450454,1.609020709991455,31.560136795043945
97,24.47422647913538,1.4468210451304913,21,1,0,0,0.051682665944099426,1.05,0.43202149868011475,0.06889624024430911,0.1591983288526535,0,0.0,0.1486622877418995,1.5326465368270874,27.83794593811035
98,-14.117311829171935,19.294423392042518,240,0,0,0,0.18012185394763947,12.0,0.25709930062294006,0.08039343080017716,0.25313812494277954,0,0.0,0.10464462491606051,1.1126805543899536,20.235754013061523
99,-0.6262422498273097,21.11093372106552,36,0,1,1,0.11376378685235977,1.8,0.12528187036514282,0.36419260336293113,0.8453076481819153,0,0.0,0.18767213966283533,1.8483688831329346,35.70451736450195
