episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-235.90748340854554,155.54651416651905,240,0,0,0,0.7084412574768066,12.0,0.02993311919271946,0.27311047569382935,0.9107213020324707,30,0.125,0.1687945524075379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409206509590149,21.708948135375977,2.0000009536743164,39.18367004394531,1.6785190378783383,113.99299769258248,3.6811420917510986,220.83888244628906
11,2025089,-88.05258478405754,36.70543175190687,240,0,0,0,0.3169240951538086,12.0,0.16157646477222443,0.15293929896627864,0.5622519850730896,0,0.0,0.1627337932198619,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3569790124893188,22.61385154724121,2.000000476837158,39.183631896972656,1.6163103708430904,109.78338521482472,3.6811349391937256,220.83631896972656
12,2027103,-114.0229427249693,76.91462761163712,240,0,0,0,0.34876343607902527,12.0,0.0726313441991806,0.22047761504848798,0.869964063167572,8,0.03333333333333333,0.16776884184218943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3984391689300537,22.94173812866211,2.0000009536743164,39.18366241455078,1.6656939973437102,113.13431171794659,3.6811420917510986,220.83888244628906
13,2029118,-127.90029299883419,29.352405274286866,240,0,0,0,0.6512110829353333,12.0,0.21099387109279633,0.12230168864286194,0.4540993571281433,0,0.0,0.1592022715136409,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3275694847106934,23.893463134765625,1.9999969005584717,39.18367385864258,1.5812803577942272,107.42102533964827,3.6811277866363525,220.83544921875
14,2031134,19.170449568669806,0.7583339214324951,1,1,0,0,0.051069874316453934,0.05,0.14123232662677765,0.7583339214324951,0.7583339214324951,0,0.0,0.10198318213224411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326891660690308,16.65378189086914,0.8571428656578064,17.14285659790039,0.9918239116668701,67.39502716064453,1.5776292085647583,94.64334869384766
15,2033151,-147.73586201798886,36.50065307691693,240,0,0,0,0.6182491779327393,12.0,0.14656783640384674,0.1520860544871539,0.5848657488822937,0,0.0,0.14605774726563445,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.259285569190979,21.79900360107422,2.000000476837158,39.18366241455078,1.4999469039442566,101.88735833799022,3.6811349391937256,220.83717346191406
16,2035169,-199.9329884649463,64.96531141735613,240,0,0,0,0.5925070643424988,12.0,0.12017153203487396,0.27068879757231723,0.811657190322876,0,0.0,0.1662604473841687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3922470808029175,22.65037727355957,2.000000476837158,39.18366241455078,1.6583185038760846,112.63165262540285,3.6811349391937256,220.83888244628906
17,2037188,-183.07152241932135,39.2626926638186,240,0,0,0,0.8433341383934021,12.0,0.15736334025859833,0.1635945527659108,0.5539358854293823,0,0.0,0.16197881037369372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3536227941513062,23.33892059326172,2.000000476837158,39.18366241455078,1.612312760943484,109.51917993781257,3.6811349391937256,220.83544921875
18,2039208,-179.68650939457416,33.89079404249787,240,0,0,0,0.8373765349388123,12.0,0.17330323159694672,0.14121164184374113,0.5882004499435425,0,0.0,0.16593847866170108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.388717770576477,22.12163734436035,2.000000476837158,39.18367385864258,1.654114698615931,112.34193823959804,3.6811349391937256,220.83888244628906
19,2041229,5.177881496045984,13.66353177279234,71,1,0,0,0.05206438526511192,3.5500000000000003,0.21382112801074982,0.19244410947594845,0.32490020990371704,0,0.0,0.16300360769243308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3682267665863037,23.51746940612793,1.9999998807907104,39.18359375,1.629707724341885,110.70006617606082,3.6811349391937256,220.83888244628906
20,2043251,-148.57983124403236,40.031344801187515,240,0,0,0,0.6953883171081543,12.0,0.1705690175294876,0.16679727000494798,0.44698628783226013,0,0.0,0.1578750202121834,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3308372497558594,22.0226993560791,2.0000009536743164,39.18367385864258,1.585172593088272,107.66701197542093,3.6811349391937256,220.83717346191406
21,2045274,-179.6732272046591,40.72203551977873,240,0,0,0,0.7521088719367981,12.0,0.19161362946033478,0.16967514799907804,0.4208834171295166,0,0.0,0.14979660386840501,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2703381776809692,23.718421936035156,1.9999980926513672,39.18367385864258,1.5131117113975767,102.79879356736225,3.6811277866363525,220.833740234375
22,2047298,-73.44728969815863,36.04667394421995,125,0,1,1,0.5019583702087402,6.25,0.15089987218379974,0.22437339155375957,0.6800731420516968,0,0.0,0.16390868279337883,0.992,0.0,0.0,0.0,0.0,0.0,0.0,1.377293586730957,22.199708938598633,2.000000238418579,39.18363952636719,1.6405072716201061,111.42007330662848,3.6811349391937256,220.83631896972656
23,2049323,-163.86960286682498,72.0816927999258,240,0,0,0,0.430592805147171,12.0,0.09893559664487839,0.2003403866663575,0.8713091611862183,8,0.03333333333333333,0.1646332836399476,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3846690654754639,23.023136138916016,2.0000007152557373,39.18367385864258,1.649292200898923,112.02310551045875,3.6811349391937256,220.83888244628906
24,2051349,-108.92679700675995,41.310407526791096,240,0,0,0,0.4775114953517914,12.0,0.12619151175022125,0.17212669802829622,0.7205303907394409,0,0.0,0.14906100255902857,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2543832063674927,22.489212036132812,1.999998688697815,39.18366241455078,1.4941075450570969,101.49825427016565,3.6811349391937256,220.83717346191406
25,2053376,-258.3412898815565,25.998658486641943,240,0,0,0,0.8417402505874634,12.0,0.1535370796918869,0.10832774369434144,0.6052523255348206,0,0.0,0.14767104742738107,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.258451223373413,21.960905075073242,2.000000476837158,39.18367385864258,1.4989530602080279,101.821542350684,3.6811349391937256,220.83544921875
26,2055404,15.360182471795223,5.093829479068518,49,1,0,0,0.051227692514657974,2.45,0.31351181864738464,0.10395570365445954,0.20348671078681946,0,0.0,0.1593110530200053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3304023742675781,25.204282760620117,1.9998657703399658,39.18337631225586,1.5846546972737767,107.66311768180782,3.680891752243042,220.82171630859375
27,2057433,-300.79700140840436,45.37818877398968,240,0,0,0,1.0475130081176758,12.0,0.09814516454935074,0.16407578655829033,0.8695880174636841,2,0.008333333333333333,0.1553391917880314,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3093308210372925,20.972721099853516,2.000000476837158,39.18367385864258,1.5595561169042191,105.92085608421854,3.6811349391937256,220.83888244628906
28,2059463,-61.40138376633742,48.72608073055744,49,0,1,1,0.2975771129131317,2.45,-0.012572875246405602,0.4025730761338253,0.9232317209243774,7,0.14285714285714285,0.17700450837003942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4660838842391968,22.41681480407715,2.000000476837158,39.18363952636719,1.7462662193415983,118.59247347448535,3.6811349391937256,220.83888244628906
29,2061494,-239.33153130646986,99.73772578500211,240,0,0,0,0.5160635709762573,12.0,0.08617750555276871,0.2655738574375088,0.836113691329956,12,0.05,0.16212455010972918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3563323020935059,22.29958724975586,2.0000009536743164,39.183677673339844,1.6155400593613853,109.72828722302162,3.6811349391937256,220.83717346191406
30,2063526,-170.33293882244212,45.20052492246032,240,0,0,0,0.43745681643486023,12.0,0.1411827653646469,0.18833552051025132,0.6782755851745605,0,0.0,0.16847655130550265,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.406509280204773,22.992828369140625,2.000000476837158,39.18365478515625,1.6753064146897294,113.78645375401751,3.6811349391937256,220.83888244628906
31,2065559,2.8885157333365754,14.446705877780914,33,1,0,0,0.05318552628159523,1.6500000000000001,0.13092705607414246,0.437778965993361,0.7165611982345581,0,0.0,0.170191626431364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4104673862457275,17.78915786743164,1.9999998807907104,39.18366241455078,1.6800207805447245,114.06446802879086,3.6811349391937256,220.83544921875
32,2067593,-146.26943247694248,36.40972654335201,240,0,0,0,0.6119844913482666,12.0,0.13979078829288483,0.15170719393063337,0.6622555255889893,0,0.0,0.16319301646047582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3639415502548218,25.255887985229492,2.000000476837158,39.18363952636719,1.6246036215114183,110.37124430846487,3.6811349391937256,220.8345947265625
33,2069628,-628.5023052917462,22.57493961043656,240,0,0,0,1.0238863229751587,12.0,0.25965777039527893,0.094062248376819,0.29739969968795776,0,0.0,0.1299012296134606,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1450153589248657,21.150196075439453,1.9999998807907104,39.183624267578125,1.3638385350755384,92.65502786452811,3.6811349391937256,220.83888244628906
34,2071664,-202.5940197897019,54.03015487641096,240,0,0,0,0.7226760983467102,12.0,0.11845290660858154,0.212625645318379,0.8209772706031799,1,0.004166666666666667,0.1592799435990552,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3424488306045532,23.223102569580078,2.000000476837158,39.18368911743164,1.5990034213367077,108.61585270071946,3.6811349391937256,220.83888244628906
35,2073701,-52.41609114007887,50.81265512108803,111,1,0,0,0.0549590177834034,5.550000000000001,0.11657974869012833,0.3766905866764687,0.8213804364204407,3,0.02702702702702703,0.16370472305261338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3746519088745117,21.260149002075195,2.000000476837158,39.18366241455078,1.6373606601108166,111.19852668373304,3.6811349391937256,220.83631896972656
36,2075739,-57.65192371938288,46.89698298275471,67,0,1,1,0.2647446393966675,3.35,0.04093598201870918,0.31189526839932397,0.9166513681411743,6,0.08955223880597014,0.16626491998113804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3878132104873657,23.22286605834961,1.9999992847442627,39.18334197998047,1.6530372903270616,112.27883819421636,3.6811349391937256,220.83544921875
37,2077778,-111.89669156290516,49.293104242533445,240,0,0,0,0.6098672151565552,12.0,0.14489014446735382,0.20538793434388936,0.6461731791496277,0,0.0,0.1634599024274697,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3635814189910889,21.54790496826172,2.0000009536743164,39.18368911743164,1.6241745848574212,110.30698742450157,3.6811420917510986,220.83888244628906
38,2079818,-244.41553705112904,20.6880987547338,240,0,0,0,0.892449676990509,12.0,0.24962912499904633,0.0862004114780575,0.20516714453697205,0,0.0,0.15137475753047813,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2712347507476807,23.689491271972656,1.9999905824661255,39.183650970458984,1.5141796407965815,102.87087515656985,3.6811180114746094,220.833740234375
39,2081859,-83.0496801053475,34.211179330945015,240,0,0,0,0.346762090921402,12.0,0.17943808436393738,0.14254658054560423,0.4747365415096283,0,0.0,0.1648700711938242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3747546672821045,22.506128311157227,2.000000476837158,39.18367385864258,1.6374832103271941,111.21780323080117,3.6811349391937256,220.83888244628906
40,2083901,-168.41187062726348,21.95543460920453,240,0,0,0,0.9038214087486267,12.0,0.24839435517787933,0.09148097753835222,0.3158333897590637,0,0.0,0.16419858207615715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3685495853424072,21.8952579498291,2.000000476837158,39.18367385864258,1.6300921085228826,110.7112412455748,3.6811349391937256,220.83888244628906
41,2085944,-65.79078376826124,36.45027570426464,26,0,1,1,0.7537302374839783,1.3,0.06089754030108452,0.5173182963178709,0.8842046856880188,5,0.19230769230769232,0.1697892824617716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4176526069641113,21.54363250732422,1.999998688697815,39.18367385864258,1.6885791969369763,114.67371558984179,3.6811349391937256,220.83888244628906
42,2087988,-168.89048343097193,32.41448921337724,240,0,0,0,0.7776386737823486,12.0,0.1877284198999405,0.13506037172240515,0.3973315358161926,0,0.0,0.15575700337067247,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3085947036743164,23.40972137451172,1.999999761581421,39.18368148803711,1.5586793844322395,105.88426098042149,3.6811323165893555,220.83544921875
43,2090033,-123.31688618622023,27.638535482808948,240,0,0,0,0.5628859996795654,12.0,0.20588253438472748,0.11516056451170395,0.4066295027732849,0,0.0,0.159936641730989,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3565462827682495,19.900680541992188,2.000000476837158,39.18368911743164,1.6157949084100431,109.72493298706753,3.6811349391937256,220.83888244628906
44,2092079,-89.5199154544784,31.532809710130095,240,0,0,0,0.37367942929267883,12.0,0.21151478588581085,0.13138670712554207,0.38855770230293274,0,0.0,0.15647390234128883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3087108135223389,24.024394989013672,2.000000238418579,39.183677673339844,1.5588176448925266,105.89979305549639,3.6811349391937256,220.83631896972656
45,2094126,-159.32368818782032,83.68850186094642,240,0,0,0,0.6929243206977844,12.0,0.07840186357498169,0.21120209108727675,0.8630892634391785,11,0.04583333333333333,0.15322551312856375,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2893754243850708,22.834869384765625,1.9999995231628418,39.181373596191406,1.535787071756144,104.32686844376357,3.6811349391937256,220.83544921875
46,2096174,-100.4084791246478,62.1685723811388,38,0,1,0,0.7659346461296082,1.9000000000000001,0.02291208505630493,0.5570676942404947,0.8667621612548828,11,0.2894736842105263,0.16389425598869198,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.3822321891784668,19.74032974243164,1.9999998807907104,39.183616638183594,1.646389676210041,111.79825480623113,3.6811349391937256,220.83888244628906
47,2098223,-111.19191203247505,101.80311959981918,40,0,1,1,0.30411291122436523,2.0,0.009851189330220222,0.6950779899954795,0.8598987460136414,22,0.55,0.1569573612883687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3035532236099243,18.69203758239746,2.000000476837158,39.179771423339844,1.5526744387638998,105.43511096526895,3.6811349391937256,220.83888244628906
48,2100273,-67.7769779774851,36.98000830411911,56,0,1,1,0.5106667876243591,2.8000000000000003,0.0929219052195549,0.35678586257355555,0.8815335631370544,3,0.05357142857142857,0.18210533234689916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5044740438461304,21.667699813842773,2.000000476837158,39.18362045288086,1.7919931650419296,121.68691223975175,3.6811349391937256,220.8345947265625
49,2102324,-237.42600927709117,37.56459853425622,240,0,0,0,0.7055133581161499,12.0,0.17020843923091888,0.1565191605594009,0.48112598061561584,0,0.0,0.13816205309703947,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.183620810508728,19.61666488647461,1.999998927116394,39.18367385864258,1.4098218003820315,95.75722888923363,3.6811349391937256,220.83544921875
50,2104376,-109.13968274029166,27.367049649357796,240,0,0,0,0.5410654544830322,12.0,0.20491869747638702,0.11402937353899081,0.4006822407245636,0,0.0,0.1638188800153633,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3635149002075195,23.18792724609375,1.999998927116394,39.18340301513672,1.62409529693094,110.3164836446257,3.681131362915039,220.83717346191406
51,2106429,-195.33136019672355,55.90570138208568,240,0,0,0,0.7368034720420837,12.0,0.11579032987356186,0.220440422425357,0.8697839379310608,1,0.004166666666666667,0.1607398385492464,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3465980291366577,22.597522735595703,2.000000476837158,39.18366241455078,1.6039455713724238,108.94498956469513,3.6811349391937256,220.83888244628906
52,2108483,-111.86477790642017,44.61674511060119,240,0,0,0,0.401712566614151,12.0,0.1830955296754837,0.18590310462750495,0.41364240646362305,0,0.0,0.15867919996380805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3255300521850586,24.979074478149414,1.999997615814209,39.18365478515625,1.5788513391359702,107.26744182248093,3.681131362915039,220.83544921875
53,2110538,-170.57887308142986,21.19468181580305,240,0,0,0,0.7950422763824463,12.0,0.23826126754283905,0.08831117423251271,0.312022864818573,0,0.0,0.15866747490751246,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3444201946258545,22.36887550354004,2.000000476837158,39.18366241455078,1.6013514379712097,108.76701189782605,3.6811349391937256,220.83717346191406
54,2112594,-94.31953526129458,76.59463681280613,41,0,1,1,0.4315250515937805,2.0500000000000003,-0.006633782759308815,0.575478946653808,0.8856990933418274,15,0.36585365853658536,0.16819573248304973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4019919633865356,17.32379913330078,1.9999980926513672,39.18365478515625,1.6699256892166556,113.37659130264817,3.6811349391937256,220.83544921875
55,2114651,-230.1216709181043,78.62932135723531,240,0,0,0,0.486695796251297,12.0,0.0006729642627760768,0.1651221723218138,0.9435418248176575,13,0.05416666666666667,0.1567571236131092,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3147975206375122,21.62449073791504,2.000000476837158,39.18367385864258,1.566067663921746,106.368168119076,3.6811349391937256,220.83888244628906
56,2116709,-11.076171607177109,13.750933229923248,62,1,0,0,0.05111027881503105,3.1,0.18477372825145721,0.22178924564392336,0.4679320752620697,0,0.0,0.1610256357779426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350617527961731,24.22111701965332,1.9999969005584717,39.18337631225586,1.6087331622804981,109.2851072257492,3.6811277866363525,220.83544921875
57,2118768,-207.03622895212547,23.628901286050677,240,0,0,0,0.9305500388145447,12.0,0.2779841125011444,0.09845375535854449,0.24367129802703857,0,0.0,0.16396089200861752,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.371156930923462,23.225433349609375,2.000000476837158,39.18367004394531,1.633197836211092,110.9339056570343,3.6811349391937256,220.83544921875
58,2120828,-153.61116204873136,39.382744532078505,240,0,0,0,0.6119867563247681,12.0,0.1261899471282959,0.16409476888366042,0.7840927839279175,0,0.0,0.16281426439527422,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3610085248947144,22.60807228088379,1.999998927116394,39.18367004394531,1.6211100360129285,110.10871750250996,3.6811349391937256,220.83544921875
59,2122889,-89.80109941671961,40.59943063929677,240,0,0,0,0.34895554184913635,12.0,0.20817585289478302,0.1691642943304032,0.3908569812774658,0,0.0,0.16272114395784834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3566416501998901,24.42116355895996,1.9999977350234985,39.183353424072266,1.6159085344941377,109.77346398953138,3.6811277866363525,220.833740234375
60,2124951,-139.3998146511266,31.229910066351295,240,0,0,0,0.6177978515625,12.0,0.22754530608654022,0.13012462527646373,0.3632064163684845,0,0.0,0.16655530976131558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3835195302963257,23.79449462890625,2.000000476837158,39.18368911743164,1.6479231200564741,111.93750441781677,3.6811349391937256,220.83717346191406
61,2127014,-5.418512667881124,13.905060317367315,77,1,0,0,0.04976752772927284,3.85,0.21971182525157928,0.18058519892684824,0.3540581464767456,0,0.0,0.1616956229236993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3524222373962402,24.565908432006836,1.9999974966049194,39.1824951171875,1.6108827625793303,109.43425429691301,3.6811277866363525,220.83888244628906
62,2129078,-344.1484537812483,119.02062263339758,240,0,0,0,0.8081459403038025,12.0,0.0843421146273613,0.24591926097248992,0.842496931552887,20,0.08333333333333333,0.16147158621655155,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3591972589492798,19.43954086303711,2.000000476837158,39.18368911743164,1.6189525674578857,109.93535756504406,3.6811349391937256,220.83888244628906
63,2131143,19.75861815264725,2.886312022805214,11,1,0,0,0.04747974872589111,0.55,0.27234822511672974,0.2623920020732013,0.29639309644699097,0,0.0,0.17324197834188287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.433563470840454,19.590152740478516,1.9995230436325073,39.085262298583984,1.7075309265588208,115.94323207996645,3.680262327194214,220.78224182128906
64,2133209,-4.28388931701684,21.9439754486084,115,1,0,0,0.05192515626549721,5.75,0.21154381334781647,0.19081717781398608,0.38494178652763367,0,0.0,0.16416762992739678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3689122200012207,24.396469116210938,1.999996304512024,39.183616638183594,1.6305241350550197,110.76391133040288,3.6811277866363525,220.83544921875
65,2135276,-164.44197649599838,86.77129118703306,240,0,0,0,0.44809582829475403,12.0,0.07943696528673172,0.27404704661263773,0.8792517185211182,7,0.029166666666666667,0.15853418088518084,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.337237000465393,21.650423049926758,1.9999995231628418,39.18367004394531,1.592795570408886,108.18044580161764,3.6811349391937256,220.83544921875
66,2137344,-123.63710296029008,32.73904177173972,240,0,0,0,0.4979209005832672,12.0,0.19725975394248962,0.1364126740489155,0.4236334562301636,0,0.0,0.15652122921310366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3107327222824097,23.842397689819336,2.000000476837158,39.18366241455078,1.5612260596058072,106.06119639714801,3.6811349391937256,220.83544921875
67,2139413,-96.4900324682282,49.36246386542916,240,0,0,0,0.30715301632881165,12.0,0.14314906299114227,0.2056769327726215,0.6239686012268066,0,0.0,0.15981005100378146,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3332791328430176,21.324237823486328,2.000000238418579,39.183658599853516,1.5880812730315508,107.8579236611837,3.6811349391937256,220.83717346191406
68,2141483,-286.00679725791366,41.469422340393066,240,0,0,0,0.7445647716522217,12.0,0.17729921638965607,0.17278925975163778,0.46126022934913635,0,0.0,0.14044182146899403,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.2025784254074097,20.159963607788086,2.000000476837158,39.18341064453125,1.4324023977907836,97.29304899216591,3.6811349391937256,220.83888244628906
69,2143554,-163.95002903324135,32.782694509252906,240,0,0,0,0.8778908252716064,12.0,0.2336258441209793,0.13659456045522045,0.3524269163608551,0,0.0,0.1625299667629103,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3614137172698975,21.407634735107422,2.0000009536743164,39.183650970458984,1.6215926351555452,110.1307060309473,3.6811420917510986,220.83888244628906
70,2145626,-116.09690374189799,67.27386420033872,240,0,0,0,0.31109002232551575,12.0,0.08114255219697952,0.18030776750141134,0.8925862312316895,8,0.03333333333333333,0.15443136997831364,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.304052472114563,22.42657470703125,1.9999998807907104,39.183658599853516,1.5532690579260746,105.50798270799034,3.6811349391937256,220.83888244628906
71,2147699,-63.98681113330197,54.4747194647789,12,0,1,1,0.5210961103439331,0.6000000000000001,-0.006153149530291557,0.872893288731575,0.9055999517440796,12,1.0,0.1790845151990652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.493627905845642,14.92230224609375,1.9999969005584717,39.17552185058594,1.779074102761138,120.7651875950894,3.6811277866363525,220.833740234375
72,2149773,-298.46715838263003,169.57139609195292,240,0,0,0,0.7007876634597778,12.0,0.008858243003487587,0.2565474837164705,0.9017609357833862,36,0.15,0.15660703112371266,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3143106698989868,23.521907806396484,2.000000476837158,39.183353424072266,1.5654876086582945,106.3468568743423,3.6811349391937256,220.83717346191406
