episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,-134.41969707458742,23.105403089895844,152,0,1,1,0.3511873185634613,7.6000000000000005,0.14293865859508514,0.0993776519072095,0.357014924287796,0,0.0,0.12471945902430698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1960211992263794,21.68246078491211,4.143138733821701,1406.2278472469657
11,516647,-89.68522381661855,14.829009164124727,144,0,1,1,0.3972901999950409,7.2,0.14277075231075287,0.04742367475086616,0.09517287462949753,0,0.0,0.11149472128858583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0998340845108032,18.291540145874023,3.8099369629628264,1293.1354423482107
12,517665,-46.360325733608384,9.233200050890446,16,0,1,1,0.4740262031555176,0.8,0.14411278069019318,0.07707500318065286,0.08841793984174728,0,0.0,0.18206718191504478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6548012495040894,31.015851974487305,5.732399621379417,1945.6407990371538
13,518684,-143.9985427567409,17.986196422949433,240,0,0,0,0.5107107758522034,12.0,0.1440219134092331,0.07494248509562264,0.221751406788826,0,0.0,0.11427568215100715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11823570728302,26.74905776977539,3.8736818564436235,1314.7711643791788
14,519704,-67.8778130869168,13.88028671592474,39,0,1,1,0.5041598677635193,1.9500000000000002,0.13965098559856415,0.1507765824596087,0.29281285405158997,0,0.0,0.19950983291253066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7490174770355225,29.406604766845703,6.058774098400727,2056.4159837090224
15,520725,-124.96095819824609,10.652733765542507,240,0,0,0,0.5712819695472717,12.0,0.25885283946990967,0.04438639068976045,0.19568340480327606,0,0.0,0.12109132367186248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1611649990081787,18.331439971923828,4.022393245110376,1365.2454724977138
16,521747,-73.96811915175859,14.949129553511739,240,0,0,0,0.16482439637184143,12.0,0.1987580507993698,0.06228803980629891,0.14119140803813934,0,0.0,0.11932531013929595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130100965499878,15.283129692077637,3.914784217550534,1328.7217442690546
17,522770,-110.4421137313805,14.072128029540181,240,0,0,0,0.3081987500190735,12.0,0.12037252634763718,0.05863386678975076,0.16496485471725464,0,0.0,0.0904738775221631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9131487607955933,14.151445388793945,3.1632397178564684,1073.6391045638395
18,523794,-112.0520149612858,17.132658572867513,240,0,0,0,0.2846231460571289,12.0,0.14035935699939728,0.07138607738694797,0.2710016965866089,0,0.0,0.13628257083861778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3147573471069336,20.704322814941406,4.5544530523774664,1545.8325635978872
19,524819,-77.42615926028556,10.341396301053464,240,0,0,0,0.34010422229766846,12.0,0.1838914006948471,0.04308915125438943,0.20492489635944366,0,0.0,0.09871558813222994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1196019649505615,21.823055267333984,3.878414771209136,1316.3775501281862
20,525845,-122.84957855189597,28.915893584489822,19,0,1,1,0.37082940340042114,0.9500000000000001,0.02369108237326145,0.31136282023630646,0.42685842514038086,5,0.2631578947368421,0.16413660092573418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5618098974227905,26.265174865722656,5.410267726202482,1836.3056031807073
21,526872,-120.72740820713327,16.673933970741928,168,0,1,1,0.2993153929710388,8.4,0.15078981220722198,0.05163055934965433,0.12865211069583893,0,0.0,0.12281042979364949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1734087467193604,20.26129722595215,4.064807121175489,1379.6412214611605
22,527900,-82.2037088739801,12.219245873391628,47,0,1,1,0.7455703020095825,2.35,0.14656750857830048,0.08977118879556656,0.1687188744544983,0,0.0,0.14696730601977795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3688679933547974,33.049678802490234,4.741897977977925,1609.4534420614912
23,528929,-131.62512586053705,15.373592052608728,240,0,0,0,0.29719600081443787,12.0,0.2750111222267151,0.06405663355253637,0.29777663946151733,0,0.0,0.19002434118883685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8647452592849731,40.78643035888672,6.459666866250568,2192.48352594124
24,529959,18.853873108130205,0.2644462585449219,1,1,0,0,0.04099992662668228,0.05,0.20341302454471588,0.2644462585449219,0.2644462585449219,0,0.0,0.4025191366672516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2865548133850098,65.73109436035156,11.38495922088623,3864.18310546875
25,530990,-156.63383527192926,7.320719791576266,240,0,0,0,0.5432152152061462,12.0,0.27942922711372375,0.030502999131567777,0.04720223322510719,0,0.0,0.06207782217534259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228326797485352,12.67888355255127,2.503965717908829,849.8741077403284
26,532022,-60.172367536326576,10.954120434820652,26,0,1,1,0.5851504802703857,1.3,0.12489496916532516,0.11362001672387123,0.1905878186225891,0,0.0,0.19465718160455042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7160744667053223,25.504192352294922,5.9446563347488866,2017.683134344152
27,533055,-73.93537711820386,9.176531048491597,240,0,0,0,0.5179650187492371,12.0,0.38039717078208923,0.03823554603538166,0.08340156078338623,0,0.0,0.09454798197063306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8992762565612793,11.791492462158203,3.1151843448237915,1057.3285688610576
28,534089,-86.40438361768447,13.395600628107786,85,0,1,1,0.5351243615150452,4.25,0.1302032470703125,0.0634776544483269,0.1217351034283638,0,0.0,0.17473047669319547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564296841621399,26.413427352905273,5.418883073597499,1839.2298082389634
29,535124,-138.03712294056336,32.81945924460888,42,0,1,1,0.18578968942165375,2.1,0.009759793058037758,0.16236807725259236,0.6415498852729797,6,0.14285714285714285,0.14102724562620833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.372132420539856,25.75361442565918,4.753205883070137,1613.291501463562
30,536160,-197.60636900489038,46.52283840067685,65,0,1,1,0.23810718953609467,3.25,0.01914183236658573,0.1311205907796438,0.6380822658538818,10,0.15384615384615385,0.13521914000694568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279861569404602,21.27743148803711,4.433570170850464,1504.8035477783387
31,537197,-144.02277127111108,20.930948436260223,240,0,0,0,0.3799254894256592,12.0,0.20576967298984528,0.08721228515108427,0.27196264266967773,0,0.0,0.12464693563912685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1892820596694946,24.19866180419922,4.119793779890204,1398.3043098279438
32,538235,-124.59790881051934,20.706839326769114,240,0,0,0,0.25300997495651245,12.0,0.2718268632888794,0.08627849719487131,0.30441832542419434,0,0.0,0.08714696946941937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9748655557632446,20.348514556884766,3.377033270125053,1146.2030475381096
33,539274,-182.62044427451323,23.651944023557007,240,0,0,0,0.33889147639274597,12.0,0.14150242507457733,0.09854976676482087,0.4715782105922699,0,0.0,0.16111283995366346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5310782194137573,27.018157958984375,5.303810399552404,1800.1728530212147
34,540314,-0.44840313826973244,4.971517190337181,39,1,0,0,0.047810014337301254,1.9500000000000002,0.2620568573474884,0.1274747997522354,0.3320772349834442,0,0.0,0.13561474407712618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3379267454147339,22.227340698242188,4.634713736594171,1573.0738852882946
35,541355,-142.10232630885722,24.229795802384615,240,0,0,0,0.24455438554286957,12.0,0.20810316503047943,0.1009574825099359,0.38901975750923157,0,0.0,0.13178123485607404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3096457719802856,23.031579971313477,4.536745837009017,1539.8225054687134
36,542397,-272.90547157239183,33.952071629464626,240,0,0,0,0.331290066242218,12.0,0.11857768148183823,0.11646696512276927,0.4229186475276947,2,0.008333333333333333,0.12140332268706212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2237277030944824,19.324634552001953,4.2391167447503095,1438.8038709382656
37,543440,-410.20385674678647,99.11103146336973,213,1,0,0,0.05158824473619461,10.65,0.06280140578746796,0.22587338715197056,0.8368751406669617,17,0.07981220657276995,0.15538887782765667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.479872226715088,30.117290496826172,5.126427379915221,1739.9670475904088
38,544484,-90.21462811651548,9.810832746326923,240,0,0,0,0.35444900393486023,12.0,0.4645777940750122,0.040878469776362183,0.16233564913272858,0,0.0,0.06195638888166286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6912090182304382,11.448777198791504,2.3944180103504786,812.6923820831887
39,545529,-331.0840427759723,57.28594731353223,240,0,0,0,0.47346174716949463,12.0,0.06303532421588898,0.15119144713971763,0.9633921384811401,7,0.029166666666666667,0.13708620282510917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3269288539886475,24.892942428588867,4.596616096630085,1560.1431575012018
40,546575,-187.93438748967378,41.31222250685096,240,0,0,0,0.256642609834671,12.0,0.10960392653942108,0.10963426044521232,0.8464822769165039,5,0.020833333333333332,0.13565521300770342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987617254257202,27.702999114990234,4.4990422463321815,1527.02549278944
41,547622,-104.27127743009423,13.898130079731345,240,0,0,0,0.441285103559494,12.0,0.13591574132442474,0.057908875332213935,0.24552690982818604,0,0.0,0.12772191393499574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2148337364196777,21.766254425048828,4.208307221332854,1428.3467655165152
42,548670,-204.18478793397244,34.253449817188084,240,0,0,0,0.4915291368961334,12.0,0.1451883167028427,0.142722707571617,0.6571921706199646,0,0.0,0.14019927368499338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3357878923416138,27.515871047973633,4.627304847596804,1570.5592532965272
43,549719,-269.69247055354305,60.06399555876851,197,0,1,0,0.2609287202358246,9.850000000000001,-0.0005889093736186624,0.1424568302475559,0.9304999113082886,8,0.04060913705583756,0.10857729692730655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0998879671096802,20.5701847076416,3.8101235822444863,1293.19876513843
44,550769,-70.63139830075131,14.816681731492281,87,0,1,1,0.3477471172809601,4.3500000000000005,0.15608258545398712,0.07835266358037105,0.2077733874320984,0,0.0,0.06113384792516972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7509735822677612,13.54595947265625,2.6014487635518666,882.9609382543852
45,551820,-16.404543363415538,8.416578251868486,75,1,0,0,0.052402157336473465,3.75,0.1740887314081192,0.11222104335824648,0.5393341183662415,0,0.0,0.12266730234026908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.194435715675354,22.52543067932129,4.137646559555987,1404.363744720428
46,552872,-132.36910842695895,16.792158480733633,240,0,0,0,0.24914763867855072,12.0,0.15973077714443207,0.0699673270030568,0.24411530792713165,0,0.0,0.11659690513818835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2291990518569946,27.061405181884766,4.258070068528338,1445.2368322161303
47,553925,-117.33151362609375,19.79373435676098,240,0,0,0,0.25145822763442993,12.0,0.158495232462883,0.08247389315317075,0.19212381541728973,0,0.0,0.09862164298538119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0753042697906494,28.170825958251953,3.724963102737545,1264.2943462332541
48,554979,-109.46232834672321,21.120516199618578,146,0,1,1,0.492010235786438,7.300000000000001,0.15247489511966705,0.08986654931245601,0.2425280064344406,0,0.0,0.1173193758761842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2529772520065308,19.688928604125977,4.340440286492826,1473.1941922512556
49,556034,-43.01275634248738,10.264353159815073,123,1,0,0,0.053036533296108246,6.15,0.18115605413913727,0.08345002568955344,0.21343085169792175,0,0.0,0.19158610628872383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.707612156867981,34.57040786743164,5.915341725123686,2007.7334552872826
50,557090,-120.46635673969745,15.453552979975939,240,0,0,0,0.44119536876678467,12.0,0.25926223397254944,0.06438980408323308,0.2569419741630554,0,0.0,0.10909578835126013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.077314853668213,20.888545989990234,3.7319277734672913,1266.6582267850827
51,558147,-55.58289267385038,11.900391072034836,59,0,1,1,0.2601626515388489,2.95,0.1523374766111374,0.06610832325482772,0.12726065516471863,0,0.0,0.14548658522761473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4106171131134033,23.252727508544922,4.886521058407687,1658.5401697124726
52,559205,-64.0912841910002,12.403603326529264,59,0,1,1,0.4161730110645294,2.95,0.14357493817806244,0.07463734451744516,0.17292356491088867,0,0.0,0.15722930841779303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4734693765640259,28.153152465820312,5.104247384499716,1732.4389295769229
53,560264,-172.13896425040463,20.772980447858572,240,0,0,0,0.36603623628616333,12.0,0.23257620632648468,0.08655408519941071,0.26979556679725647,0,0.0,0.14609479680657386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4118330478668213,26.550065994262695,4.890732958533397,1659.9697359985119
54,561324,-467.57900078986165,94.69513061176986,240,0,0,0,0.5061559677124023,12.0,0.05047687143087387,0.08206304421570773,0.2172061949968338,25,0.10416666666666667,0.14416154073551296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3933873176574707,33.80770492553711,4.8268351590328304,1638.2820986459712
55,562385,-0.820154280358171,4.1336126960814,39,1,0,0,0.05337478220462799,1.9500000000000002,0.17541338503360748,0.10599006913029231,0.45303109288215637,0,0.0,0.10254497520434551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0504449605941772,18.073057174682617,3.6388477180575736,1235.0657769543539
56,563447,-163.9399719749331,9.89036092069,240,0,0,0,0.389712929725647,12.0,0.27030107378959656,0.041209837169541665,0.20238493382930756,0,0.0,0.09391863541289543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.170122742652893,18.81467056274414,4.053423972783334,1375.7776630067845
57,564510,-387.13192437566613,55.29855824355036,233,0,1,1,0.7491538524627686,11.65,-0.0026777067687362432,0.0999938122040788,0.9397437572479248,8,0.034334763948497854,0.10312242422236904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0651285648345947,16.797609329223633,3.689713639096904,1252.3302752334218
58,565574,-155.73543436923103,22.4336843714118,240,0,0,0,0.18982107937335968,12.0,0.23439936339855194,0.09347368488088251,0.26087504625320435,0,0.0,0.14987356265385945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4190632104873657,34.981727600097656,4.915778676800438,1668.470523825931
59,566639,-160.30702304530178,28.493342098779976,240,0,0,0,0.39880263805389404,12.0,0.2103278785943985,0.11872225874491657,0.41850024461746216,0,0.0,0.15395047925412655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421550989151001,26.995885848999023,4.924396730393123,1671.3955875157947
60,567705,-124.07057130753545,9.269171383231878,240,0,0,0,0.4157622456550598,12.0,0.18892456591129303,0.038621547430132824,0.1750711351633072,0,0.0,0.09630368707391122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1141053438186646,22.315053939819336,3.859374107668555,1309.9149345126127
61,568772,-21.061189248808468,10.566333219408989,72,1,0,0,0.053469058126211166,3.6,0.18869800865650177,0.14675462804734707,0.4768844246864319,0,0.0,0.1512587003202902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478429913520813,41.23714828491211,5.121431165598078,1738.2713033673417
62,569840,-197.67650265068926,35.586096715182066,240,0,0,0,0.27975237369537354,12.0,0.04652005061507225,0.11077540297992527,0.9588859677314758,3,0.0125,0.12287728649098426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2050859928131104,21.266273498535156,4.174540257611712,1416.8858918709982
63,570909,-124.78886012387622,11.782141931355,240,0,0,0,0.7495575547218323,12.0,0.19130839407444,0.0490922580473125,0.18821844458580017,0,0.0,0.1009905696574909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.019625186920166,13.969969749450684,3.532085111378325,1198.8293695121204
64,571979,-52.81911526006462,12.857612557709217,34,0,1,1,0.14310480654239655,1.7000000000000002,0.15189982950687408,0.14287095757968285,0.25355324149131775,0,0.0,0.12598692242275267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2545469999313354,19.790285110473633,4.345878370204721,1475.039972762571
65,573050,-77.65804516475407,14.240379318594933,62,0,1,1,0.4776216447353363,3.1,0.14555542171001434,0.10065127933217634,0.2662581503391266,0,0.0,0.19045507036630185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7835191488265991,34.97977066040039,6.178291123684798,2096.9814366290793
66,574122,-209.36898858679797,34.81819603778422,240,0,0,0,0.22610776126384735,12.0,0.12887178361415863,0.14507581682410092,0.7617587447166443,0,0.0,0.132274477063523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2862824201583862,32.61280822753906,4.455812796331592,1512.3529300541682
67,575195,-119.77690568984922,21.658495482057333,240,0,0,0,0.3219901919364929,12.0,0.17566947638988495,0.09024373117523889,0.31046047806739807,0,0.0,0.08451619868477185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8805133104324341,16.37458038330078,3.050187467587889,1035.2679034072382
68,576269,-54.79130636388409,11.742625553160906,42,0,1,1,0.34230250120162964,2.1,0.12654758989810944,0.08911013221811681,0.1862083375453949,0,0.0,0.12231241601208846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2295970916748047,22.62416648864746,4.259449214641014,1445.7049358425147
69,577344,-235.07621524563,27.809115746989846,240,0,0,0,0.640022873878479,12.0,0.16737861931324005,0.1158713156124577,0.4964780807495117,0,0.0,0.13507675727208454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3698300123214722,28.338233947753906,4.745230084035888,1610.5844372202787
70,578420,-281.0471439811677,46.00480938702822,240,0,0,0,0.5014615058898926,12.0,0.11297162622213364,0.09168670577928424,0.31599658727645874,8,0.03333333333333333,0.14508556498136993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4978712797164917,34.924407958984375,5.188778443551372,1761.1297245533542
71,579497,-208.03458163451867,19.22785836458206,240,0,0,0,0.4948423206806183,12.0,0.3093331754207611,0.08011607651909193,0.2794169783592224,0,0.0,0.12426769741966079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2660256624221802,31.52712631225586,4.3856412827277556,1488.5359427470516
72,580575,-120.71304668025579,21.192376744002104,240,0,0,0,0.2937319874763489,12.0,0.13879524171352386,0.08830156976667543,0.26873934268951416,0,0.0,0.0798028163650694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8760365843772888,18.5147647857666,3.034679586469277,1030.004346929673
73,581654,-156.64660094181576,21.84698315896094,240,0,0,0,0.4425395429134369,12.0,0.2099056988954544,0.09102909649567058,0.38101720809936523,0,0.0,0.11354887161093453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1568655967712402,23.616716384887695,4.007499474773819,1360.1903407622526
74,582734,-135.28708401526274,18.781346581876278,240,0,0,0,0.6182057857513428,12.0,0.27707135677337646,0.07825561075781783,0.22462774813175201,0,0.0,0.09959930269202838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0090171098709106,18.94857406616211,3.4953377537737134,1186.3568978152643
75,583815,-350.8195317421976,67.1985698081553,240,0,0,0,0.247804656624794,12.0,0.07780542969703674,0.14249404086731374,0.8930676579475403,11,0.04583333333333333,0.15377545213171592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4371798038482666,21.35442352294922,4.978536342922742,1689.771178540823
76,584897,-68.89421015896524,12.833243943750858,85,0,1,1,0.47099465131759644,4.25,0.13633273541927338,0.056861693455892454,0.07798182964324951,0,0.0,0.09516824650413849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357377886772156,23.712371826171875,3.2414906244805506,1100.1983409204079
77,585980,19.253560104293946,0.600560188293457,6,1,0,0,0.052185606211423874,0.30000000000000004,0.3134438693523407,0.10009336471557617,0.1200399100780487,0,0.0,0.3078096906344096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.667973279953003,53.71194076538086,9.242129662620693,3136.882742777423
78,587064,-211.3621663179382,22.545561319217086,240,0,0,0,0.5255506634712219,12.0,0.15054424107074738,0.09393983883007119,0.39118313789367676,0,0.0,0.06949261344270781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7040420770645142,11.688551902770996,2.438873197710534,827.780969039713
79,588149,-155.56023117581913,14.547814203426242,240,0,0,0,0.3450459837913513,12.0,0.13117194175720215,0.06061589251427601,0.17729271948337555,0,0.0,0.09758742778406788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.014114260673523,17.727886199951172,3.51299471915794,1192.3498777040934
80,589235,-5.284720382461046,6.49835043027997,100,1,0,0,0.05480341613292694,5.0,0.1675330251455307,0.0649835043027997,0.265399694442749,0,0.0,0.11126410538330674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0932079553604126,17.057804107666016,3.78698311499368,1285.34463163033
81,590322,-156.2739475571076,17.38097200449556,240,0,0,0,0.37574535608291626,12.0,0.21496327221393585,0.07242071668539816,0.2747505009174347,0,0.0,0.14851878448001418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4365979433059692,23.184663772583008,4.976521028787856,1689.0871720850437
82,591410,-187.1945644880644,32.47021848335862,124,0,1,1,0.6533692479133606,6.2,0.12053142488002777,0.19734047163998888,0.8054988980293274,0,0.0,0.12014242909067581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2568799257278442,19.046281814575195,4.35395958951765,1477.7827940268794
83,592499,10.592098270598203,3.6394146531820297,16,1,0,0,0.03668665140867233,0.8,0.2499486654996872,0.22746341582387686,0.313189297914505,0,0.0,0.19184569572098553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7915360927581787,28.524003982543945,6.206062745922871,2106.4074263335183
84,593589,-93.51455821967379,14.765563542023301,240,0,0,0,0.3776586055755615,12.0,0.15333561599254608,0.061523181425097086,0.1658913940191269,0,0.0,0.06269162427634001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6820867657661438,13.263212203979492,2.362817860345579,801.9669468009467
85,594680,-25.512858975787676,8.63921732455492,46,1,0,0,0.048813868314027786,2.3000000000000003,0.20400060713291168,0.18780907227293306,0.47209474444389343,0,0.0,0.23655575287082922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064037322998047,62.328975677490234,7.150034468742731,2426.802081967012
86,595772,-145.5908836923906,21.837536063976586,240,0,0,0,0.270235151052475,12.0,0.15005509555339813,0.09098973359990244,0.2748201787471771,0,0.0,0.13388828105526046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3398334980010986,27.36277961730957,4.641319173627952,1575.3158895367037
87,596865,-406.42257359768735,86.16300764586776,240,0,0,0,0.3901519477367401,12.0,0.019468510523438454,0.046512531857782355,0.21578259766101837,25,0.10416666666666667,0.09781061936713134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0717827081680298,17.793506622314453,3.7127641424108027,1260.1538598234029
88,597959,-133.4269620523218,18.741869969293475,240,0,0,0,0.16543127596378326,12.0,0.19360361993312836,0.07809112487205615,0.3167542517185211,0,0.0,0.1279761015282323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2838778495788574,20.91861915588379,4.447483294182062,1509.5258022633645
89,599054,-204.75706110003057,33.21666110120714,240,0,0,0,0.4543856382369995,12.0,0.15683072805404663,0.13840275458836307,0.6149404048919678,0,0.0,0.14589395618531853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4384796619415283,27.677976608276367,4.983039711423607,1691.2996799466905
90,600150,-154.71636297802942,17.86288556829095,240,0,0,0,0.4888172745704651,12.0,0.1813937872648239,0.07442868986787896,0.35473811626434326,0,0.0,0.08950375382555649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0101226568222046,25.20710563659668,3.499167616652257,1187.6567974721258
