step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
1800,10000,10,80,-3.962642301246936,3.826936423778534,-244.7841243454382,209.68868589401245,0.8269364237785339,-0.02781020663678646,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.19673712861515472,1.5915807284523211,0.00240119027|0.11626562|0.099762659|0.192287619|0.207224271|0.203387656,nan,0.0,0.1589905023574829,1800
1900,10000,11,79,-1.248086127455538,0.6198808550834656,-75.92230517179938,14.496147967875004,0.5414250493049622,0.19696100056171417,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03480841463759257,1.3408660392714435,0.00577078623|0.190202685|0.197073064|0.240784907|0.263172602|0.252482834,nan,0.0,0.15474259853363037,1900
2000,10000,11,179,-1.6435540847467973,0.5149361491203308,-226.68552977827872,75.1434313878417,0.4998159408569336,0.1236848384141922,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.031174774313854375,1.4769226720498538,0.00120436234|0.092244423|0.122838346|0.25700815|0.2951567|0.254077794,nan,0.0,0.1506045013666153,2000
2100,10000,12,39,-1.0490647032541938,0.3286777436733246,-25.612042278940997,5.074598886072636,0.3075448274612427,0.29877349734306335,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13901924677337163,1.2771363242437022,0.00498644124|0.0874216934|0.223918184|0.209334486|0.241117981|0.182599023,nan,0.0,0.14665387570858002,2100
2200,10000,12,139,-0.7906482181046534,0.6004918217658997,-146.19310379592883,102.83201283961535,0.5167410373687744,0.21079544723033905,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06050184964349145,1.3062892194123568,0.00163494964|0.0461920194|0.0290194742|0.0576914978|0.0695944369|0.0462201828,nan,0.0,0.14282752573490143,2200
2300,10000,12,239,-1.2725977805829065,0.8719995021820068,-197.85241322625816,126.4406572803855,0.7457175254821777,0.15493278205394745,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02091010521750472,1.2269124538761842,0.00174415191|0.0225491913|0.203847748|0.343866213|0.351829785|0.298934824,nan,0.0,0.13908840715885162,2300
2400,10000,14,19,-0.22894470091857813,0.07769575715065002,-5.727794113303698,1.660646915435791,0.07510968297719955,0.374085009098053,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2138131485209026,1.482790456238856,0.00414131995|0.0631063266|0.253994096|0.246448442|0.268852279|0.264809961,nan,0.0,0.13544705510139465,2400
2500,10000,14,119,-3.960290629361935,3.812752366065979,-99.84301480029798,65.61769431829453,0.812752366065979,0.11141921579837799,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.04050967222299248,1.5062272464990323,0.00222863442|0.0620983798|0.049001573|0.0904320105|0.0943908243|0.0873757879,nan,0.0,0.13189370930194855,2500
2600,10000,14,219,-1.2082489740573066,0.6878640055656433,-279.4496666239016,182.11801950633526,0.6619144082069397,0.1487845927476883,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0013454934336915858,1.6866742689981522,0.00183422408|0.033210515|0.040953526|0.081516407|0.121090521|0.109747381,nan,0.0,0.1283898651599884,2600
2700,10000,15,79,-0.8310828359556217,0.13654261827468872,-59.15739125649392,5.624762527644634,0.1313309520483017,0.3965681195259094,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2442120654132579,1.537218787328595,0.00244298443|0.0263618639|0.100749517|0.132061867|0.166084706|0.139314894,nan,0.0,0.12499869614839554,2700
2800,10000,15,179,-4.402768629955656,3.866397261619568,-164.5370006328313,41.60322777926922,0.8663972616195679,0.11901690065860748,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03383917102879627,1.585951433650555,0.00287336355|0.109568112|0.0932964816|0.150264665|0.206971374|0.173417644,nan,0.0,0.12165411561727524,2800
2900,10000,16,39,-4.668547773845221,3.800994575023651,-121.41189380495781,88.26351177692413,0.8009945750236511,0.06383958458900452,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.08628304130194717,1.4537780624575867,0.00523505069|0.199636969|0.0290707606|0.249974886|0.242247648|0.273139962,nan,0.0,0.11841623485088348,2900
3000,10000,16,139,-4.862683895373041,3.819752871990204,-526.310521571232,396.5937979221344,0.8197528719902039,0.08803467452526093,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07600831292476734,1.681490166087746,3.55101074e-05|0.0631839803|0.172463828|0.212728189|0.211042341|0.212671505,nan,0.0,0.11529813706874847,3000
3100,10000,16,239,-3.2271589344768756,0.10229183733463287,-837.6134218309948,412.2082341648638,0.09592137485742569,0.37950658798217773,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21417801192601005,1.7987926782441863,0.00972019647|0.346224227|0.176378068|0.207778666|0.270982369|0.248515701,nan,0.0,0.11224620044231415,3100
3200,10000,17,99,-3.151404700116259,0.028870441019535065,-239.5247954118761,3.2627405878156424,0.028870441019535065,0.6034153699874878,0,0,0,0,0,0,not_enabled,nan,False,nan,0.4467415240718463,1.8748883502216878,0.00111939287|0.00721963839|0.0696293417|0.0788877034|0.111028378|0.0839968924,nan,0.0,0.10925009846687317,3200
3300,10000,17,199,-3.717524363088905,0.10607702285051346,-599.7800220488825,7.13921301998198,0.10553650557994843,0.5771533846855164,0,0,0,0,0,0,not_enabled,nan,False,nan,0.4234331493265552,1.6525280846750316,0.00703976868|0.113635413|0.176285774|0.449863503|0.444827287|0.452473537,nan,0.0,0.10629699379205704,3300
3400,10000,18,59,-1.0998115263955697,0.22859448194503784,-49.391105583968525,10.749990329146385,0.2253963053226471,0.22722934186458588,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07553781782805766,1.6758236609222221,0.000393427908|0.0528908024|0.162030341|0.289263088|0.280964706|0.269017147,nan,0.0,0.10339611023664474,3400
3500,10000,18,159,-2.431419192442818,0.45392054319381714,-273.8059720165494,150.75756081938744,0.45326778292655945,0.13579587638378143,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.018815335688826762,1.5358112482280233,0.00514537979|0.118953063|0.0750536923|0.178329971|0.240431821|0.232369472,nan,0.0,0.1005498468875885,3500
3600,10000,19,19,-0.9514301051061606,0.05500059947371483,-13.96425267072386,1.4020327404141426,0.05376085638999939,0.43755781650543213,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2762188989140223,1.3603665738453645,0.006779707|0.0191336408|0.387210345|0.475949416|0.483089322|0.492078446,nan,0.0,0.09778570383787155,3600
3700,10000,19,119,-1.9191643085825671,0.1352168321609497,-156.32877563165474,10.588990215212107,0.12652678787708282,0.30626818537712097,0,0,0,0,0,0,not_enabled,nan,False,nan,0.153843669965963,1.377715060435137,0.00370574923|0.0477589683|0.139038724|0.392626817|0.36510927|0.323747297,nan,0.0,0.09512945264577866,3700
3800,10000,19,219,-4.675134353815549,3.8063852787017822,-424.88895428225436,144.78304613009095,0.8063852787017822,0.050743527710437775,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0979228580000226,1.4776563784682555,0.00587354843|0.0758138021|0.0876697836|0.306197777|0.275326628|0.240630299,nan,0.0,0.09254496544599533,3800
3900,10000,20,79,-1.2891296043809461,0.0411214679479599,-39.2420355865403,4.4460616037249565,0.0411214679479599,0.47392895817756653,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3201066088700515,1.5022755527157365,0.00860309115|0.157625234|0.102327695|0.24796461|0.327333453|0.331023155,nan,0.0,0.09005533903837204,3900
4000,10000,20,179,-1.789617706146746,0.03626836836338043,-266.55880068799047,9.799378095194697,0.03626837208867073,0.49852657318115234,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3479723130175837,0.8560453474235455,8.43535459e-05|0.0224724997|0.0544051207|0.109994055|0.093381844|0.114938504,nan,0.0,0.08763717114925385,4000
4100,10000,21,39,-0.3182871550072312,0.1365249902009964,-12.107516630176042,3.2095779217779636,0.13227805495262146,0.47740232944488525,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3226742176669479,1.527891418787071,0.00444990674|0.145103042|0.072264575|0.188749247|0.199020231|0.218159408,nan,0.0,0.08528786897659302,4100
4200,10000,21,139,-0.6584806205263118,0.06762867420911789,-59.24550547408653,11.603187259286642,0.06762866675853729,0.3900160789489746,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23585408428004462,1.436059921756483,0.000912628084|0.0402404639|0.0100674857|0.085679811|0.0765077739|0.0695647861,nan,0.0,0.08303755521774292,4200
4300,10000,21,239,-0.8372854514070244,0.2555057406425476,-128.0381625565402,37.45381885394454,0.25550568103790283,0.20779184997081757,0,0,0,0,0,0,not_enabled,nan,False,nan,0.054226980519548024,1.4768298565859166,0.00815206307|0.294466333|0.193327464|0.251939816|0.218828787|0.234530419,nan,0.0,0.08085963129997253,4300
4400,10000,22,99,-0.6524199063649769,0.0978747308254242,-54.013655552880714,10.286494541913271,0.09542898833751678,0.35359591245651245,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2051903710783286,1.457723356668974,0.00112156198|0.0694941378|0.0776028268|0.250700667|0.247905578|0.230771317,nan,0.0,0.07876686751842499,4400
4500,10000,22,199,-1.138036666681276,0.11894358694553375,-140.98783638003565,23.98972674831748,0.11894360929727554,0.3084174394607544,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15034351066931262,1.5218060756220444,0.00797901204|0.286563876|0.20677844|0.367933583|0.355357755|0.349662427,nan,0.0,0.07670553028583527,4500
4600,10000,23,59,-0.6128679524521761,0.543919563293457,-22.832282981459844,24.193848431110382,0.5348532199859619,0.1310969442129135,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02055354113986596,1.6038690077439643,0.000481635975|0.00385751518|0.0369339663|0.131184865|0.122218547|0.113242658,nan,0.0,0.0747167244553566,4600
4700,10000,23,159,-4.2472761979472855,3.800000011920929,-377.3233853921202,354.563423037529,0.800000011920929,0.07528362423181534,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0763973698767498,0.8541242754651553,0.00233685946|0.0317749863|0.080625384|0.0795771747|0.0731865572|0.112219627,nan,0.0,0.07280705869197845,4700
4800,10000,24,19,-0.3434606272821364,0.03305920213460922,-4.821141826242842,0.6322361826896667,0.03273920714855194,0.5522404909133911,0,0,0,0,0,0,not_enabled,nan,False,nan,0.40016653322270745,1.375112048287984,0.000723254061|0.0280643451|0.110558729|0.0923437885|0.0936519139|0.0949434048,nan,0.0,0.07095881551504135,4800
4900,10000,24,119,-0.26481099552557796,0.04904334247112274,-33.662975080828446,5.335328828543425,0.04796019569039345,0.47787678241729736,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3237701317020817,1.270390472377057,0.00328865037|0.0504405105|0.0296179344|0.100819874|0.100745454|0.101375248,nan,0.0,0.06916587054729462,4900
5000,10000,24,219,-0.3542992057404337,0.04610484465956688,-55.752266103300734,9.883609108626842,0.04548049718141556,0.5000951290130615,0,0,0,0,0,0,not_enabled,nan,False,nan,0.349693342019491,1.0088870847570854,0.000727364086|0.0190226964|0.0287279711|0.068695121|0.0581043435|0.0768859047,nan,0.0,0.06745199859142303,5000
5100,10000,25,79,-0.3290775855539193,0.0914822444319725,-17.82993248669536,6.649068281054497,0.08655258268117905,0.37877362966537476,0,0,0,0,0,0,not_enabled,nan,False,nan,0.22981503619508203,1.2561828948672837,0.00134350425|0.0133482874|0.0778975463|0.0697964252|0.0929575602|0.109585583,nan,0.0,0.06578157097101212,5100
5200,10000,25,179,-0.36844637776451417,0.1413569152355194,-52.796700571478524,20.210970506072044,0.13485969603061676,0.2913304269313812,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1332070879100664,1.2496684109620813,0.00902305454|0.155554438|0.196055958|0.227897887|0.197689696|0.170913967,nan,0.0,0.06416977196931839,5200
5300,10000,26,39,-0.3976337864757079,0.09606973826885223,-11.562447768661993,2.892870556563139,0.09315448254346848,0.40680021047592163,0,0,0,0,0,0,not_enabled,nan,False,nan,0.25357355374578083,1.416966459331609,0.00247131111|0.0450920079|0.142865339|0.166060349|0.201160856|0.165959163,nan,0.0,0.0626022145152092,5300
5400,10000,26,139,-0.842554975208707,0.10191630572080612,-62.29352935019115,13.282129634171724,0.09864053130149841,0.34561824798583984,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19275208563314727,1.3402428862028248,0.000127639435|0.0348738227|0.0870602678|0.119666777|0.127228548|0.117193959,nan,0.0,0.06107109785079956,5400
5500,10000,26,239,-1.5703879257649214,0.20118246972560883,-165.5471014910358,30.482627730816603,0.19830124080181122,0.24037544429302216,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08670398772200014,0.9726150586280131,0.00150720818|0.0462331077|0.0121599938|0.0983537552|0.0875609746|0.0805352968,nan,0.0,0.05958176404237747,5500
5600,10000,27,99,-0.8505199608569936,0.23023806512355804,-45.55257988004629,17.89274211972952,0.23023805022239685,0.22110800445079803,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06797334215296522,1.0151038581911809,0.00634896141|0.128200363|0.13994682|0.252035602|0.235894713|0.212285726,nan,0.0,0.05813615024089813,5600
5700,10000,27,199,-0.9815421203090636,0.2528991103172302,-157.77362800870193,51.695550329983234,0.24530576169490814,0.21625085175037384,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06301198366294666,0.8163918436825034,0.00240547032|0.0561846405|0.0768858077|0.0377143128|0.0480781522|0.0768179452,nan,0.0,0.0567195788025856,5700
5800,10000,28,59,-0.347435272882374,0.1881953924894333,-15.67492071885874,7.792015664279461,0.1860101819038391,0.26363033056259155,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11603572145138427,1.6227223178404628,0.00591881109|0.199256514|0.052435627|0.147790956|0.195390226|0.197295117,nan,0.0,0.05537232756614685,5800
5900,10000,28,159,-0.4697233314642108,0.4757460355758667,-55.73604885531581,41.84335628896952,0.46659716963768005,0.15412046015262604,0,0,0,0,0,0,not_enabled,nan,False,nan,0.004012748306207792,1.5542277127526403,0.000121827163|0.00455061105|0.0253850294|0.0338824675|0.0727781771|0.0604956806,nan,0.0,0.05406029894948006,5900
6000,10000,29,19,-0.397043253693146,0.05960531532764435,-8.213559411104143,1.2929652035236359,0.05524629354476929,0.4301285147666931,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2655103899139958,1.5942049163486143,0.00286843473|0.108868984|0.0319559656|0.158628763|0.211560509|0.197565124,nan,0.0,0.05276910215616226,6000
6100,10000,29,119,-0.5640351778716933,0.3035127520561218,-57.950906029763956,17.607103504240513,0.27967068552970886,0.1987241953611374,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0397912478571025,1.7356099633055817,0.00155449786|0.0482911939|0.0413796712|0.0542853338|0.0560852715|0.100807775,nan,0.0,0.05150970444083214,6100
6200,10000,29,219,-0.5490592669396941,0.4799303710460663,-140.13385102921643,81.7122410312295,0.4573558270931244,0.13468189537525177,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.02416450309646445,1.717258395534506,0.00319280815|0.117560633|0.0619351413|0.151737408|0.199082092|0.169727184,nan,0.0,0.050290949642658234,6200
6300,10000,30,79,-0.7358771515970522,0.13791786134243011,-42.183504858335304,12.049907565116882,0.1338958889245987,0.29229873418807983,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13218022943990915,1.2930160654947167,0.00264544487|0.117966179|0.0451262967|0.227181326|0.260430452|0.179299972,nan,0.0,0.04908799007534981,6300
6400,10000,30,179,-0.8722575894451995,0.16074204444885254,-131.6323486747005,29.54674070328474,0.15558458864688873,0.27250832319259644,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11978975381239351,1.5387995623069393,0.00308260188|0.157602034|0.128793348|0.194436461|0.179542238|0.169877539,nan,0.0,0.04790906980633736,6400
6500,10000,31,39,-0.445617384131333,0.2490776926279068,-20.9020654395583,7.346752271056175,0.2280704379081726,0.2905530631542206,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1212429954482149,1.4600549642377638,0.00625649919|0.116315112|0.221621504|0.152850343|0.172098946|0.197032768,nan,0.0,0.04674898460507393,6500
6600,10000,31,139,-1.0004321447883993,0.2637629508972168,-82.81459412810669,31.762549206614494,0.2637630105018616,0.20374207198619843,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04227848515640817,1.5407847027753774,0.00645620185|0.237107702|0.0718710128|0.217926432|0.184501331|0.19992165,nan,0.0,0.04564071446657181,6600
6700,10000,31,239,-5.132632942763157,3.85986191034317,-247.95454925687943,78.29679496586323,0.8598619103431702,0.09931880235671997,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.06515755098595896,1.5724340560789922,0.00211117437|0.0764959368|0.19251572|0.165093253|0.168309909|0.158219608,nan,0.0,0.04455094784498215,6700
6800,10000,32,99,-0.5482009702516017,0.12570063769817352,-38.890911111282044,12.777736973017454,0.12570065259933472,0.30086418986320496,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14332060966189641,1.5611414544702054,0.00144869206|0.0321493567|0.0726908571|0.137367252|0.158632649|0.172954159,nan,0.0,0.04351028800010681,6800
6900,10000,32,199,-0.8129761809028904,0.12001152336597443,-101.21435825770047,31.309519361704588,0.12001153826713562,0.3071915805339813,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14754796757287558,1.9070410761265353,0.00260739766|0.107248915|0.0539285772|0.101229503|0.123021408|0.149655924,nan,0.0,0.04249458387494087,6900
7000,10000,33,59,-0.4876370799387689,0.09273243695497513,-22.502468098791546,5.865501716732979,0.08883334696292877,0.37369826436042786,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2221416179676462,1.6624770571647751,7.84947169e-05|0.0091033498|0.0177250586|0.0184259505|0.0632309421|0.0682936253,nan,0.0,0.04152413457632065,7000
7100,10000,33,159,-1.3792854408237807,0.15537457168102264,-111.06519667319802,23.33463006466627,0.141312375664711,0.28504133224487305,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11968282695795204,1.7289786046699103,0.0045631698|0.156585096|0.0589408434|0.150365029|0.203903843|0.222930548,nan,0.0,0.0405508391559124,7100
7200,10000,34,19,-0.30367640818973196,0.08492565155029297,-5.983437697362229,1.3506105840206146,0.08190818876028061,0.40719568729400635,0,0,0,0,0,0,not_enabled,nan,False,nan,0.25273221638629906,1.3876354793971377,0.00116589125|0.0451834484|0.0381985088|0.0612567569|0.0590623794|0.0650025002,nan,0.0,0.03961211442947388,7200
7300,10000,34,119,-0.5300973138747629,0.19200964272022247,-52.93484008771115,12.549472600221634,0.1848340779542923,0.2962598502635956,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14233521813405292,1.308353673527404,0.00355024154|0.0799573913|0.0141512235|0.0977094139|0.122418423|0.116713213,nan,0.0,0.038696348667144775,7300
7400,10000,34,219,-1.0904108326803068,0.7599996328353882,-138.8917418766797,45.431491672992706,0.7230243682861328,0.13444246351718903,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.021682442361226822,1.5500729873899004,0.00384855912|0.0771954374|0.078395765|0.157847906|0.181897913|0.200362999,nan,0.0,0.03779538348317146,7400
7500,10000,35,79,-0.1672809230413989,0.08210981637239456,-13.225222559074359,6.563783161342144,0.07846362143754959,0.3675762414932251,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21020272293441777,1.350251367750271,0.000784038233|0.00938311197|0.024454129|0.0174875988|0.0258249179|0.0287453637,nan,0.0,0.036924414336681366,7500
7600,10000,36,19,-0.386961097872437,0.12049654871225357,-3.4076981268575057,1.6987814754247665,0.11412817984819412,0.4368419051170349,0,0,0,0,0,0,not_enabled,nan,False,nan,0.26949602569991515,1.5742821069677133,0.00131418998|0.0262538956|0.206984884|0.203013471|0.28764552|0.275733165,nan,0.0,0.03607712313532829,7600
7700,10000,36,119,-0.8281384358949916,0.5405594706535339,-53.76546983981852,21.65130215883255,0.4861711263656616,0.19704173505306244,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05145102362606921,1.5415184968192237,0.000351940152|0.0312055858|0.0479631245|0.0952618143|0.125121352|0.13277975,nan,0.0,0.03528036177158356,7700
7800,10000,36,219,-3.9710189658633746,3.800000011920929,-233.9329268053826,173.36265468597412,0.800000011920929,0.09707275778055191,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.06822018406908553,1.6644860547387175,0.00403007329|0.158244405|0.0480225972|0.253181152|0.217944645|0.198875264,nan,0.0,0.03449627012014389,7800
7900,10000,37,79,-0.8467368203026935,0.50961834192276,-55.991699056074594,41.35143530368805,0.4908929169178009,0.12591372430324554,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03206711581121191,1.071455501270993,0.0061421052|0.244414191|0.235384856|0.29772191|0.239161653|0.249163509,nan,0.0,0.033739686012268066,7900
8000,10000,37,179,-1.3658495793548335,0.2990700602531433,-167.22451330503296,84.83852884173393,0.2990700304508209,0.1878194957971573,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03512777771105144,0.8560441341535379,0.0028040197|0.038527649|0.0661063268|0.0180535174|0.104901652|0.178130704,nan,0.0,0.03303341567516327,8000
8100,10000,38,39,-0.36694995663407354,0.16211587190628052,-9.928056330492144,7.606223285198212,0.15401150286197662,0.2735510468482971,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1150670889920081,1.1229952618918326,0.0037364914|0.0676953426|0.151649903|0.192161199|0.209508157|0.199649873,nan,0.0,0.032357022166252136,8100
8200,10000,38,139,-0.9869519626090903,0.5882639288902283,-67.76200469003646,39.048939287662506,0.5725037455558777,0.14080174267292023,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.008679254318585322,1.1084872156454653,0.00281573276|0.0581265767|0.0835695689|0.0749720044|0.0762790331|0.11729043,nan,0.0,0.031702302396297455,8200
