step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7248960895235552,0.15364988148212433,0.5392965078353882,0.42800211906433105,0.1414538025856018,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6182098984718323,1.23713219165802,69.70768737792969,0.6182098984718323,1.0,nan,0,0,0,0,0.36818111225775974,0.0,passthrough,osqp optimal,6.259474324070345e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.253622686996562,0.359305608|0.431179944|0.253622687|0.35798161|0.367739482|0.377774388,0.509305608|0.581179944|0.403622687|0.50798161|0.517739482|0.527774388,0.479305608|0.551179944|0.373622687|0.47798161|0.487739482|0.497774388,0.15|0.15|0.15|0.15|0.15|0.15,-0.000953399255|-0.0588557959|0.0122786664|0.0235073983|0.0122016677|-0.00557829493,-0.16418947|-0.197062481|-0.221639908|-0.229882654|-0.22906436|-0.233522704,1.27207956|1.4688015|0.805129506|1.22555119|1.25409523|1.27199655,0.501520813|-0.440551937|0.28619054,-0.0384818986|0.230782241|0.0512421913,0.0034385686740279198,0.0008652685210108757,0.0011900179088115692,0.0013633621856570244
11,0.6000000000000001,-0.7218812309074667,0.1416832059621811,0.5392121076583862,0.42000317573547363,0.12879377603530884,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.582334041595459,1.4759200811386108,36.162803649902344,0.582334041595459,1.0,nan,0,0,0,0,0.36818111225775974,0.0,passthrough,osqp optimal,4.99607423092974e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24490022000531542,0.351105565|0.424176539|0.24490022|0.347823124|0.357039895|0.365945059,0.501105565|0.574176539|0.39490022|0.497823124|0.507039895|0.515945059,0.471105565|0.544176539|0.36490022|0.467823124|0.477039895|0.485945059,0.15|0.15|0.15|0.15|0.15|0.15,-0.000930077227|-0.0594561543|0.0126104569|0.0408576095|0.0297879671|0.00622360267,-0.161872446|-0.19452708|-0.219550189|-0.228949737|-0.228743542|-0.233414412,1.24161974|1.44272292|0.772661148|1.20320037|1.229204|1.23658943,0.499596775|-0.429012716|0.288752586,-0.0384818986|0.230782241|0.0512421913,0.005249110050499439,0.0012347213923931122,0.0019315807148814201,0.002058747224509716
12,0.65,-0.727776613508363,0.12737923860549927,0.5401175022125244,0.4131316542625427,0.11388944834470749,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5720985531806946,2.5425195693969727,53.8781852722168,0.5720985531806946,1.0,nan,0,0,0,0,0.36818111225775974,0.0,passthrough,osqp optimal,5.120237295494084e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23722867617586485,0.343024749|0.417253519|0.237228676|0.338598733|0.347234907|0.354731506,0.493024749|0.567253519|0.387228676|0.488598733|0.497234907|0.504731506,0.463024749|0.537253519|0.357228676|0.458598733|0.467234907|0.474731506,0.15|0.15|0.15|0.15|0.15|0.15,-0.000753715933|-0.0574888727|0.0134186496|0.0600928042|0.0487799007|0.0309931279,-0.159467469|-0.191908372|-0.217172757|-0.227786229|-0.228532565|-0.23316789,1.21187781|1.41961683|0.745160597|1.1867015|1.20918697|1.21675126,0.497672737|-0.417473495|0.291314632,-0.0384818986|0.230782241|0.0512421913,0.005654347129166126,0.001500692218542099,0.001971629448235035,0.0021462934091687202
13,0.7000000000000001,-0.7421156179472521,0.1283189207315445,0.5415671467781067,0.406499445438385,0.11423811316490173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6198611259460449,3.3363845348358154,28.122255325317383,0.6198607683181763,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,8.517286556191495e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23069224755271878,0.335075401|0.410434423|0.230692248|0.330396054|0.338388692|0.344773399,0.485075401|0.560434423|0.380692248|0.480396054|0.488388692|0.494773399,0.455075401|0.530434423|0.350692248|0.450396054|0.458388692|0.464773399,0.15|0.15|0.15|0.15|0.15|0.15,-0.000653522322|-0.0556438268|0.0151188691|0.0630625942|0.0515056137|0.0441656345,-0.156969735|-0.189208268|-0.214764958|-0.226433246|-0.228226907|-0.232800162,1.18267835|1.3968856|0.723122901|1.15821356|1.17683347|1.19045907,0.495748699|-0.405934274|0.293876678,-0.0384818986|0.230782241|0.0512421913,0.005226192995905876,0.0013314811512827873,0.0019413726404309273,0.0019208751618862152
14,0.75,-0.7453978988341987,0.14259971678256989,0.5423431396484375,0.39935797452926636,0.1278616487979889,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6310390830039978,2.362515926361084,44.97053909301758,0.6310386061668396,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,6.997815900709762e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22441052680751006,0.327258355|0.403630619|0.224410527|0.3223931|0.329690484|0.335477544,0.477258355|0.553630619|0.374410527|0.4723931|0.479690484|0.485477544,0.447258355|0.523630619|0.344410527|0.4423931|0.449690484|0.455477544,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110810293|-0.0571178964|0.0134043985|0.0488433665|0.0370737192|0.0343803396,-0.15437707|-0.186459541|-0.212266743|-0.225006909|-0.22771969|-0.232379678,1.15354825|1.37094504|0.698779763|1.11340886|1.12811597|1.14391084,0.493824661|-0.394395053|0.296438724,-0.0384818986|0.230782241|0.0512421913,0.005173183977603912,0.001290440559387207,0.0019527878612279892,0.0018988773226737976
15,0.8,-0.7233478964323194,0.12450508773326874,0.5428173542022705,0.39351993799209595,0.11748336255550385,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5880506634712219,3.171098470687866,84.00997924804688,0.5880506634712219,1.0,nan,0,0,0,0,0.36818111225775974,0.0,passthrough,osqp optimal,8.618660416676387e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21765815308484526,0.319550285|0.396414974|0.217658153|0.313766001|0.320310978|0.325726266,0.469550285|0.546414974|0.367658153|0.463766001|0.470310978|0.475726266,0.439550285|0.516414974|0.337658153|0.433766001|0.440310978|0.445726266,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149131526|-0.0633966349|0.0142432643|0.0653021543|0.0490264789|0.0337340909,-0.151692536|-0.183823953|-0.209491141|-0.2234022|-0.227058287|-0.231769973,1.12501729|1.33843931|0.675384736|1.09696396|1.1032121|1.10486918,0.491900623|-0.382855833|0.29900077,-0.0384818986|0.230782241|0.0512421913,0.004961501806974411,0.001299133524298668,0.0016858885064721107,0.0019444888457655907
16,0.8500000000000001,-0.7429362203792814,0.16534119844436646,0.542195737361908,0.3857499957084656,0.1493777334690094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6139544248580933,2.8839035034179688,98.55857849121094,0.6139538288116455,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,8.306608129076887e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21230496258573606,0.311959469|0.389169902|0.212304963|0.306109931|0.311548218|0.316040688,0.461959469|0.539169902|0.362304963|0.456109931|0.461548218|0.466040688,0.431959469|0.509169902|0.332304963|0.426109931|0.431548218|0.436040688,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160224172|-0.059512698|0.0120227263|0.0287248173|0.0114281378|0.00339187493,-0.148912054|-0.18110995|-0.206041373|-0.221331612|-0.226842023|-0.230818545,1.09732358|1.31605696|0.655201204|1.03183293|1.03077899|1.03673608,0.489976585|-0.371316612|0.301562816,-0.0384818986|0.230782241|0.0512421913,0.005188305862247944,0.0015475284308195114,0.001834309659898281,0.0017705811187624931
17,0.9,-0.7434288048036186,0.1254550963640213,0.5435414910316467,0.3804624080657959,0.1145402118563652,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5597927570343018,5.362310409545898,134.74803161621094,0.5600590109825134,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,0.0008113376075646301,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20497229798738814,0.304504626|0.381651761|0.204972298|0.296658373|0.300878764|0.304813042,0.454504626|0.531651761|0.354972298|0.446658373|0.450878764|0.454813042,0.424504626|0.501651761|0.324972298|0.416658373|0.420878764|0.424813042,0.15|0.15|0.15|0.15|0.15|0.15,-0.000556268908|-0.048172882|0.0188729154|0.0821726329|0.0600747888|0.0503445803,-0.146029442|-0.178489927|-0.202917341|-0.219526557|-0.226654685|-0.230040407,1.07143279|1.29994424|0.635844766|1.04927957|1.03693516|1.03955634,0.488052547|-0.359777391|0.304124862,-0.0384818986|0.230782241|0.0512421913,0.005543999373912811,0.0014256685972213745,0.0020401189103722572,0.002043096348643303
18,0.9500000000000001,-0.8006249443459194,0.1716601848602295,0.5453063249588013,0.37312090396881104,0.1544264703989029,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47280606627464294,4.979731559753418,175.98171997070312,0.47280606627464294,1.0,nan,0,0,0,0,0.36818111225775974,0.0,passthrough,osqp optimal,9.150514043106543e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20013913988601273,0.297249653|0.374649556|0.20013914|0.289942528|0.292488679|0.295958024,0.447249653|0.524649556|0.35013914|0.439942528|0.442488679|0.445958024,0.417249653|0.494649556|0.32013914|0.409942528|0.412488679|0.415958024,0.15|0.15|0.15|0.15|0.15|0.15,0.000415631473|-0.0227508345|0.0167013955|0.048478473|0.0378869696|0.0410090775,-0.143029778|-0.175676345|-0.199680469|-0.217539887|-0.226986251|-0.229084171,1.04638447|1.30017104|0.617577486|0.990708698|0.980855436|0.995757003,0.486128509|-0.34823817|0.306686908,-0.0384818986|0.230782241|0.0512421913,0.005235463380813599,0.0014582332223653793,0.0020040608942508698,0.0017386768013238907
19,1.0,-0.77796600092001,0.16497957706451416,0.5461851954460144,0.3664451837539673,0.14704807102680206,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45680123567581177,2.302649736404419,130.53335571289062,0.45680123567581177,1.0,nan,0,0,0,0,0.36818111225775974,0.0,passthrough,osqp optimal,8.793216428092236e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19311315240436444,0.290196468|0.367424952|0.193113152|0.281594849|0.283119183|0.286621349,0.440196468|0.517424952|0.343113152|0.431594849|0.433119183|0.436621349,0.410196468|0.487424952|0.313113152|0.401594849|0.403119183|0.406621349,0.15|0.15|0.15|0.15|0.15|0.15,-0.000367777486|-0.033129216|0.0135722617|0.052491887|0.0335052457|0.0310321152,-0.139911394|-0.173106559|-0.197413186|-0.216281|-0.226227377|-0.228679878,1.0205067|1.26346403|0.588611685|0.962590285|0.939754603|0.948837633,0.484204471|-0.336698949|0.309248954,-0.0384818986|0.230782241|0.0512421913,0.003921077586710453,0.0013960469514131546,0.0011999737471342087,0.0012920200824737549
20,1.05,-0.7676616749155167,0.17283664643764496,0.5460721850395203,0.35966962575912476,0.16050218045711517,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5283150672912598,2.166917562484741,56.759273529052734,0.5283150672912598,1.0,nan,0,0,0,0,0.36818111225775974,0.0,passthrough,osqp optimal,9.32404721921919e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18685800933180297,0.283262434|0.360041768|0.186858009|0.27349693|0.27355961|0.276802845,0.433262434|0.510041768|0.336858009|0.42349693|0.42355961|0.426802845,0.403262434|0.480041768|0.306858009|0.39349693|0.39355961|0.396802845,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116770636|-0.0482144598|0.0122864291|0.040056627|0.0164680819|0.00826932331,-0.136689338|-0.170496971|-0.1944041|-0.214526352|-0.225071088|-0.227899798,0.995192691|1.22145564|0.565314366|0.919517993|0.885635435|0.887580907,0.482280433|-0.325159729|0.311811,-0.0384818986|0.230782241|0.0512421913,0.0039365338161587715,0.0009706513956189156,0.0012505324557423592,0.0016945227980613708
21,1.1,-0.7875259534996488,0.160129576921463,0.5475146174430847,0.35388702154159546,0.14093980193138123,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5934491157531738,4.345205307006836,112.927490234375,0.5934486985206604,1.0,nan,0,0,0,0,0.36818111225775974,0.0,filtered,osqp optimal,6.412656688527468e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18058025378836973,0.276451848|0.352720024|0.180580254|0.26491107|0.263249864|0.265925914,0.426451848|0.502720024|0.330580254|0.41491107|0.413249864|0.415925914,0.396451848|0.472720024|0.300580254|0.38491107|0.383249864|0.385925914,0.15|0.15|0.15|0.15|0.15|0.15,3.51425451e-05|-0.0366443772|0.0211783487|0.0689297864|0.0454583833|0.0449931933,-0.13336079|-0.167702006|-0.190845324|-0.212441378|-0.223670896|-0.22694834,0.972481743|1.20653371|0.55265404|0.916132687|0.874786943|0.881748509,0.480356395|-0.313620508|0.314373046,-0.0384818986|0.230782241|0.0512421913,0.004027946852147579,0.000888679176568985,0.0017532352358102798,0.0013630865141749382
