step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5556733702360948,0.36299318075180054,0.36147740483283997,0.234080508351326,0.32049381732940674,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6987711191177368,2.6881673336029053,88.24617767333984,0.6987709999084473,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,2.968995737165172e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06551383955752957,0.334121341|0.260331804|0.0655138396|0.195553634|0.200101517|0.257172262,0.484121341|0.410331804|0.21551384|0.345553634|0.350101517|0.407172262,0.454121341|0.380331804|0.18551384|0.315553634|0.320101517|0.377172262,0.15|0.15|0.15|0.15|0.15|0.15,0.000118614657|-0.0262360613|0.00048959449|0.0323296847|-0.0216638885|-0.00416404825,-0.129950768|-0.163611809|-0.160082544|-0.154535421|-0.131693804|-0.154527789,1.20665321|0.851479345|0.102462408|0.660008799|0.647048374|0.869997209,0.431583762|-0.400663137|0.436517179,-0.0326186419|0.170619532|-0.0101773227,0.0041205305606126785,0.0010378649458289146,0.0012572649866342545,0.0017912592738866806
11,0.6000000000000001,-0.5336589983601409,0.2673701345920563,0.3615815341472626,0.23187504708766937,0.22434605658054352,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5801024436950684,5.414909362792969,127.08882904052734,0.5758321285247803,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,0.012393462662979155,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06022533288712198,0.327656328|0.256830454|0.0602253329|0.189676042|0.192790522|0.2494945,0.477656328|0.406830454|0.210225333|0.339676042|0.342790522|0.3994945,0.447656328|0.376830454|0.180225333|0.309676042|0.312790522|0.3694945,0.15|0.15|0.15|0.15|0.15|0.15,0.00149143561|0.00024513712|0.019915933|0.0997991612|0.0688781107|0.0615172305,-0.128887944|-0.162835928|-0.158661177|-0.152990036|-0.130679093|-0.154347844,1.1832288|0.864731025|0.102156088|0.705513293|0.709361107|0.905147386,0.429952979|-0.392132282|0.436008275,-0.0326186419|0.170619532|-0.0101773227,0.003917627036571503,0.001394650898873806,0.001140405423939228,0.0013505518436431885
12,0.65,-0.6124785965625239,0.3830280303955078,0.3598015010356903,0.22660689055919647,0.3384909927845001,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49897438287734985,5.076339244842529,174.85699462890625,0.49897438287734985,1.0,nan,0,0,0,0,0.09416726059961364,0.0,passthrough,osqp optimal,6.881234950822942e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.058151685867773056,0.321314097|0.254568584|0.0581516859|0.187154184|0.189896395|0.245002016,0.471314097|0.404568584|0.208151686|0.337154184|0.339896395|0.395002016,0.441314097|0.374568584|0.178151686|0.307154184|0.309896395|0.365002016,0.15|0.15|0.15|0.15|0.15|0.15,2.23002339e-05|-0.0177096465|0.00336191774|0.035542597|0.016176339|0.00441805334,-0.127783924|-0.162058805|-0.157696912|-0.151992528|-0.130226015|-0.154461201,1.15749477|0.838505885|0.0782717496|0.632166806|0.645535905|0.829964916,0.428322196|-0.383601427|0.43549937,-0.0326186419|0.170619532|-0.0101773227,0.003766031004488468,0.0008780425414443016,0.0011538108810782433,0.0017112763598561287
13,0.7000000000000001,-0.5702640848456042,0.31900203227996826,0.35924088954925537,0.22356118261814117,0.2737336754798889,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4107888638973236,5.696512699127197,187.86734008789062,0.4107888638973236,1.0,nan,0,0,0,0,0.09416726059961364,0.0,passthrough,osqp optimal,3.3131826388034396e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05308379549193867,0.314955631|0.249347478|0.0530837955|0.181576959|0.184507336|0.237729401,0.464955631|0.399347478|0.203083795|0.331576959|0.334507336|0.387729401,0.434955631|0.369347478|0.173083795|0.301576959|0.304507336|0.357729401,0.15|0.15|0.15|0.15|0.15|0.15,0.000892826645|-0.00977286831|0.017535004|0.075785585|0.0564849873|0.0358333716,-0.126654567|-0.161401669|-0.156267984|-0.150513832|-0.128597298|-0.153802848,1.13406078|0.826215376|0.0736022016|0.651579589|0.665917032|0.832948129,0.426691413|-0.375070572|0.434990466,-0.0326186419|0.170619532|-0.0101773227,0.0033142147585749626,0.000824442133307457,0.0011843740940093994,0.0012848787009716034
14,0.75,-0.5726402626750317,0.33282166719436646,0.35825616121292114,0.22035808861255646,0.2868568003177643,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4451698362827301,2.9133338928222656,102.44481658935547,0.4451698362827301,1.0,nan,0,0,0,0,0.09416726059961364,0.0,passthrough,osqp optimal,3.740161119921083e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.050231633712350926,0.308696832|0.246320764|0.0502316337|0.177983467|0.181098243|0.231970639,0.458696832|0.396320764|0.200231634|0.327983467|0.331098243|0.381970639,0.428696832|0.366320764|0.170231634|0.297983467|0.301098243|0.351970639,0.15|0.15|0.15|0.15|0.15|0.15,0.000653665912|-0.0202058203|0.0194419|0.0634611705|0.0347786336|0.0253858393,-0.125484962|-0.160546352|-0.154871687|-0.149229553|-0.127676563|-0.153660645,1.10995603|0.804530883|0.0654967474|0.626165485|0.631495045|0.799607751,0.42506063|-0.366539717|0.434481561,-0.0326186419|0.170619532|-0.0101773227,0.003291843459010124,0.0008723316714167595,0.0011678356677293777,0.0012310976162552834
15,0.8,-0.6040090007736569,0.3477723002433777,0.3581713140010834,0.21705858409404755,0.30109286308288574,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4872625470161438,3.4504637718200684,85.3858413696289,0.48726245760917664,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,1.5221837796730997e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04726960439725694,0.302485421|0.243941437|0.0472696044|0.173834924|0.176658694|0.225711863,0.452485421|0.393941437|0.197269604|0.323834924|0.326658694|0.375711863,0.422485421|0.363941437|0.167269604|0.293834924|0.296658694|0.345711863,0.15|0.15|0.15|0.15|0.15|0.15,0.000585425557|-0.0201800338|0.0207282705|0.0590620298|0.0305181108|0.0314880073,-0.12428056|-0.159530731|-0.153140643|-0.147782583|-0.1268276|-0.153622562,1.08624655|0.796054983|0.0566660453|0.606619141|0.610325287|0.780712899,0.423429847|-0.358008862|0.433972657,-0.0326186419|0.170619532|-0.0101773227,0.003283877857029438,0.0008472101762890816,0.0011531021445989609,0.0012638354673981667
16,0.8500000000000001,-0.6504887879001559,0.4005538523197174,0.3577956259250641,0.21270905435085297,0.3527684807777405,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5067447423934937,2.5727438926696777,46.89451599121094,0.5067447423934937,1.0,nan,0,0,0,0,0.09416726059961364,0.0,passthrough,osqp optimal,9.259798610129155e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.044222333825617605,0.296331739|0.24128124|0.0442223338|0.169528311|0.172023627|0.219738885,0.446331739|0.39128124|0.194222334|0.319528311|0.322023627|0.369738885,0.416331739|0.36128124|0.164222334|0.289528311|0.292023627|0.339738885,0.15|0.15|0.15|0.15|0.15|0.15,0.000225796553|-0.0262991827|0.018714683|0.0353308327|0.00838315344|0.0147100555,-0.123039195|-0.15849572|-0.151329881|-0.146393675|-0.125839783|-0.153441085,1.06251356|0.780330057|0.044274137|0.567050402|0.57063788|0.740224509,0.421799064|-0.349478006|0.433463752,-0.0326186419|0.170619532|-0.0101773227,0.006365488283336163,0.0026854276657104492,0.0021804189309477806,0.001447109505534172
17,0.9,-0.5886719316998323,0.3033766448497772,0.3592512607574463,0.21118293702602386,0.25572288036346436,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5236053466796875,3.1159636974334717,107.13854217529297,0.5236053466796875,1.0,nan,0,0,0,0,0.09416726059961364,0.0,passthrough,osqp optimal,7.258477588190483e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.040138210438596805,0.290223019|0.238101922|0.0401382104|0.164083209|0.166299984|0.212906573,0.440223019|0.388101922|0.19013821|0.314083209|0.316299984|0.362906573,0.410223019|0.358101922|0.16013821|0.284083209|0.286299984|0.332906573,0.15|0.15|0.15|0.15|0.15|0.15,0.000859494638|-0.0190291299|0.0299495003|0.084987415|0.0633536302|0.0564521751,-0.121761542|-0.157449558|-0.149427768|-0.145053332|-0.124693493|-0.153153044,1.03999003|0.775929002|0.0410745736|0.59626692|0.603860075|0.754925421,0.420168281|-0.340947151|0.432954848,-0.0326186419|0.170619532|-0.0101773227,0.0033505484461784363,0.000880013220012188,0.001195983961224556,0.0012537604197859764
18,0.9500000000000001,-0.6982905689068437,0.4359089732170105,0.3593183159828186,0.20644362270832062,0.38698139786720276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3706475496292114,5.436264514923096,149.38894653320312,0.36537981033325195,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,0.00895649660502339,0,0,12,joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03892845720709401,0.284210988|0.236295688|0.0389284572|0.161241557|0.163457531|0.208240901,0.434210988|0.386295688|0.188928457|0.311241557|0.313457531|0.358240901,0.404210988|0.356295688|0.158928457|0.281241557|0.283457531|0.328240901,0.15|0.15|0.15|0.15|0.15|0.15,0.000103735531|-0.0177817013|0.0141107857|0.0305137619|0.0255551728|0.00994843776,-0.120440208|-0.15623339|-0.147159698|-0.143506975|-0.123537747|-0.152818611,1.01650748|0.771167661|0.0226649163|0.531973013|0.55584755|0.690093432,0.418537498|-0.332416296|0.432445943,-0.0326186419|0.170619532|-0.0101773227,0.0032875556498765945,0.0008474430069327354,0.0011517126113176346,0.0012679444625973701
19,1.0,-0.6462214415338806,0.30451643466949463,0.36339932680130005,0.20722393691539764,0.25664690136909485,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47650304436683655,6.425473213195801,212.49252319335938,0.47948184609413147,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,0.00661172367980372,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03445410129780355,0.278228089|0.231632065|0.0344541013|0.155774773|0.158734888|0.20118773,0.428228089|0.381632065|0.184454101|0.305774773|0.308734888|0.35118773,0.398228089|0.351632065|0.154454101|0.275774773|0.278734888|0.32118773,0.15|0.15|0.15|0.15|0.15|0.15,0.00166047149|0.00426841942|0.0375595421|0.139684521|0.138468317|0.0991517131,-0.119082692|-0.155300097|-0.145258661|-0.142163302|-0.121859588|-0.152145717,0.995490135|0.775496581|0.0301172864|0.620620309|0.651548281|0.751756916,0.416906714|-0.323885441|0.431937039,-0.0326186419|0.170619532|-0.0101773227,0.005403202027082443,0.0014594979584217072,0.002001369372010231,0.001909445971250534
20,1.05,-0.7146485729099368,0.4254702627658844,0.36449241638183594,0.20318128168582916,0.3766244351863861,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33022159337997437,6.158940315246582,249.99520874023438,0.3300192952156067,1.0,nan,0,0,0,0,0.09416726059961364,0.0,filtered,osqp optimal,0.015441048270638075,0,0,12,joint_2_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03554104538661193,0.27239219|0.229435884|0.0355410454|0.155713139|0.159683481|0.198656518,0.42239219|0.379435884|0.185541045|0.305713139|0.309683481|0.348656518,0.39239219|0.349435884|0.155541045|0.275713139|0.279683481|0.318656518,0.15|0.15|0.15|0.15|0.15|0.15,0.000421359197|-0.00812879212|0.0175610209|0.0441141751|0.0443326274|0.0236717609,-0.117673212|-0.154102413|-0.143054929|-0.140570305|-0.120478398|-0.151567293,0.972316905|0.755512332|0.0166702731|0.526396428|0.562588154|0.666730539,0.415275931|-0.315354586|0.431428134,-0.0326186419|0.170619532|-0.0101773227,0.0053833043202757835,0.0014915745705366135,0.001975185237824917,0.0018838383257389069
21,1.1,-0.6938574553491202,0.3092791438102722,0.37041905522346497,0.2047213762998581,0.26174065470695496,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4899110794067383,5.897677421569824,237.8156280517578,0.4899110794067383,1.0,nan,0,0,0,0,0.09416726059961364,0.0,passthrough,osqp optimal,6.512733932487387e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.031764664660027336,0.266565733|0.224743081|0.0317646647|0.151101403|0.156071597|0.19236421,0.416565733|0.374743081|0.181764665|0.301101403|0.306071597|0.34236421,0.386565733|0.344743081|0.151764665|0.271101403|0.276071597|0.31236421,0.15|0.15|0.15|0.15|0.15|0.15,0.00225911368|0.0204283896|0.0449194798|0.160478179|0.162392792|0.12344976,-0.116228168|-0.15312009|-0.141139803|-0.13926526|-0.118784195|-0.150847848,0.952293877|0.766280624|0.0308383358|0.625618531|0.667894986|0.742058752,0.413645148|-0.30682373|0.43091923,-0.0326186419|0.170619532|-0.0101773227,0.005259114317595959,0.001466064713895321,0.002047210931777954,0.0017133504152297974
