step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.25748341678536185,0.245139017701149,0.3790889084339142,0.3506750464439392,0.2161688208580017,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0553290843963623,1.9610278606414795,27.148056030273438,1.0553288459777832,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,5.135259929293352e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17023797154563425,0.354917967|0.304217539|0.170237972|0.314629884|0.352104444|0.344889622,0.504917967|0.454217539|0.320237972|0.464629884|0.502104444|0.494889622,0.474917967|0.424217539|0.290237972|0.434629884|0.472104444|0.464889622,0.15|0.15|0.15|0.15|0.15|0.15,0.00153494996|0.00504380573|0.00634958709|0.0749391005|0.00153849977|-0.0230804843,-0.153462234|-0.233375025|-0.268729261|-0.27244479|-0.274107006|-0.274847973,1.26774459|0.988538935|0.418572212|1.06101385|1.13584927|1.08163003,0.352111161|-0.438081771|0.530819893,0.0349684916|0.273589045|-0.00408786954,0.0043501462787389755,0.000919463112950325,0.0019924184307456017,0.0014169570058584213
11,0.6000000000000001,-0.2863770982921785,0.2540889382362366,0.3659774959087372,0.34100255370140076,0.22302453219890594,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9988396167755127,2.0360021591186523,25.46634864807129,0.9988393783569336,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,4.476906720022066e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16063174992580742,0.347423274|0.297343684|0.16063175|0.305064231|0.338682112|0.330178082,0.497423274|0.447343684|0.31063175|0.455064231|0.488682112|0.480178082,0.467423274|0.417343684|0.28063175|0.425064231|0.458682112|0.450178082,0.15|0.15|0.15|0.15|0.15|0.15,0.00144105235|0.00631825868|0.0066000271|0.0797591159|0.0120336051|-0.010192691,-0.149373145|-0.228810602|-0.266749381|-0.27029011|-0.274795404|-0.275517184,1.241761|0.966882392|0.382377646|1.02972593|1.09196665|1.03500245,0.353859603|-0.424402148|0.53061533,0.0349684916|0.273589045|-0.00408786954,0.004514345899224281,0.0008813720196485519,0.001960247755050659,0.0016515478491783142
12,0.65,-0.3378355758913205,0.27340054512023926,0.3554899990558624,0.33101972937583923,0.2400881052017212,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9404143691062927,2.1533584594726562,23.327390670776367,0.9404141902923584,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,4.141860362021858e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1513258141357291,0.34013189|0.290473484|0.151325814|0.295863748|0.325775014|0.316101241,0.49013189|0.440473484|0.301325814|0.445863748|0.475775014|0.466101241,0.46013189|0.410473484|0.271325814|0.415863748|0.445775014|0.436101241,0.15|0.15|0.15|0.15|0.15|0.15,0.00111405696|0.00305633086|0.00477785428|0.070078103|0.00552483955|-0.0138796168,-0.145144395|-0.224089412|-0.264117164|-0.267498443|-0.27496505|-0.275735106,1.21649722|0.940860853|0.345963947|0.986034653|1.03365984|0.97479024,0.355608046|-0.410722524|0.530410767,0.0349684916|0.273589045|-0.00408786954,0.003746071830391884,0.0010165050625801086,0.0012441137805581093,0.001462322659790516
13,0.7000000000000001,-0.3709750617054715,0.27797114849090576,0.3472468852996826,0.32154712080955505,0.24253426492214203,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.930098831653595,1.4804126024246216,29.0324764251709,0.9300987124443054,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,2.422262136934174e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14179097603948232,0.333039031|0.283379758|0.141790976|0.286367565|0.312577981|0.301869689,0.483039031|0.433379758|0.291790976|0.436367565|0.462577981|0.451869689,0.453039031|0.403379758|0.261790976|0.406367565|0.432577981|0.421869689,0.15|0.15|0.15|0.15|0.15|0.15,0.00109237616|0.00376514824|0.00689151713|0.0788475058|0.0187561409|3.4709004e-05,-0.140780938|-0.219260143|-0.260867582|-0.264046463|-0.274568445|-0.275463261,1.19246756|0.918024035|0.31318784|0.960271302|0.994499618|0.932050206,0.357356489|-0.3970429|0.530206203,0.0349684916|0.273589045|-0.00408786954,0.0046743061393499374,0.0014559151604771614,0.0018548434600234032,0.0013398285955190659
14,0.75,-0.41242818792590696,0.27842217683792114,0.3417081832885742,0.3127324879169464,0.24111630022525787,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.948459267616272,1.3178856372833252,17.838085174560547,0.9484592080116272,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,1.5290361124011086e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13288754795289703,0.326166914|0.276563467|0.132887548|0.277513365|0.300105561|0.288387815,0.476166914|0.426563467|0.282887548|0.427513365|0.450105561|0.438387815,0.446166914|0.396563467|0.252887548|0.397513365|0.420105561|0.408387815,0.15|0.15|0.15|0.15|0.15|0.15,0.0010841046|0.00337974837|0.00982362145|0.0883178154|0.0292871374|0.0100185746,-0.13627214|-0.214105972|-0.256721623|-0.259860386|-0.273565321|-0.274646536,1.16947962|0.895527645|0.284652191|0.93851089|0.956144059|0.888923297,0.359104931|-0.383363277|0.53000164,0.0349684916|0.273589045|-0.00408786954,0.004898169077932835,0.0016158977523446083,0.001337442547082901,0.0019080666825175285
15,0.8,-0.48213325348138025,0.289278119802475,0.3395928144454956,0.3040410280227661,0.2502427101135254,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9500862956047058,1.6888267993927002,23.8292236328125,0.9500861167907715,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,5.439677690836354e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12479611769544927,0.319523521|0.270242478|0.124796118|0.269308966|0.288277193|0.275509317,0.469523521|0.420242478|0.274796118|0.419308966|0.438277193|0.425509317,0.439523521|0.390242478|0.244796118|0.389308966|0.408277193|0.395509317,0.15|0.15|0.15|0.15|0.15|0.15,0.000763782008|-0.00374754219|0.0109919111|0.0804337456|0.0234861894|0.00406148621,-0.131616097|-0.208482989|-0.251441505|-0.256160055|-0.27182847|-0.27315951,1.14724177|0.868739382|0.258734876|0.901509554|0.904766491|0.832939245,0.360853374|-0.369683653|0.529797077,0.0349684916|0.273589045|-0.00408786954,0.004678909666836262,0.0015932125970721245,0.0011782832443714142,0.0018717125058174133
16,0.8500000000000001,-0.5604800078997505,0.2982405126094818,0.3412151336669922,0.2955824136734009,0.25770968198776245,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9421478509902954,1.3498682975769043,26.08515167236328,0.9421477317810059,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,3.1685537835490485e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.11697774691752574,0.313100346|0.26408643|0.116977747|0.260969157|0.276332781|0.262488443,0.463100346|0.41408643|0.266977747|0.410969157|0.426332781|0.412488443,0.433100346|0.38408643|0.236977747|0.380969157|0.396332781|0.382488443,0.15|0.15|0.15|0.15|0.15|0.15,0.00039838445|-0.01286864|0.0129486344|0.0738247609|0.015752085|-0.00458569895,-0.126821206|-0.20257286|-0.245043336|-0.251880774|-0.269242415|-0.270901561,1.12597856|0.840904222|0.235816286|0.865820614|0.851840795|0.774466514,0.362601817|-0.35600403|0.529592514,0.0349684916|0.273589045|-0.00408786954,0.004648645408451557,0.0014719441533088684,0.0012344401329755783,0.0019079577177762985
17,0.9,-0.6294661741560368,0.29399508237838745,0.3465028703212738,0.28791266679763794,0.25249966979026794,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9435347318649292,1.2780990600585938,14.416583061218262,0.9435347318649292,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,2.099189877154676e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10955541607523853,0.306901948|0.258083118|0.109555416|0.252593902|0.264222092|0.249235783,0.456901948|0.408083118|0.259555416|0.402593902|0.414222092|0.399235783,0.426901948|0.378083118|0.229555416|0.372593902|0.384222092|0.369235783,0.15|0.15|0.15|0.15|0.15|0.15,0.000175139279|-0.0205071323|0.0178291814|0.0780114123|0.0196995981|-0.00144455937,-0.121888382|-0.196443273|-0.237434816|-0.246931121|-0.265726775|-0.267777999,1.10589455|0.815382069|0.21861603|0.841455899|0.810861191|0.727720572,0.364350259|-0.342324406|0.529387951,0.0349684916|0.273589045|-0.00408786954,0.00683487206697464,0.001377444714307785,0.0019281785935163498,0.0035001104697585106
18,0.9500000000000001,-0.6942421308727547,0.2775946855545044,0.35558831691741943,0.281381756067276,0.23589876294136047,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9545556902885437,1.4943370819091797,8.287123680114746,0.9545556306838989,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,2.2525112377516562e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.10312416918344577,0.300942463|0.252555849|0.103124169|0.244769217|0.252588624|0.236399413,0.450942463|0.402555849|0.253124169|0.394769217|0.402588624|0.386399413,0.420942463|0.372555849|0.223124169|0.364769217|0.372588624|0.356399413,0.15|0.15|0.15|0.15|0.15|0.15,-1.77546242e-05|-0.029128687|0.0251790424|0.0873569853|0.0284684902|0.00627994262,-0.116813263|-0.189968272|-0.228350405|-0.241062627|-0.261127394|-0.263611319,1.08693883|0.791126436|0.209325314|0.825371227|0.777695592|0.688266274,0.366098702|-0.328644782|0.529183388,0.0349684916|0.273589045|-0.00408786954,0.004793575964868069,0.001183471642434597,0.0017212983220815659,0.001828361302614212
19,1.0,-0.7296303921843537,0.2695436179637909,0.36621809005737305,0.2756573259830475,0.2281116247177124,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8705759048461914,2.279207706451416,44.13401794433594,0.9455863237380981,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,0.09298322717287795,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.8835076538189526e-09,valid,0.09806372019570911,0.295230529|0.247735879|0.0980637202|0.237816571|0.241746532|0.224282359,0.445230529|0.397735879|0.24806372|0.387816571|0.391746532|0.374282359,0.415230529|0.367735879|0.21806372|0.357816571|0.361746532|0.344282359,0.15|0.15|0.15|0.15|0.15|0.15,7.8424147e-06|-0.0277394947|0.0311571725|0.0959637672|0.0472086991|0.0257540777,-0.111595304|-0.183053883|-0.217596231|-0.23406699|-0.255264502|-0.258192795,1.06933465|0.78015014|0.205815822|0.81316306|0.758930324|0.664690721,0.367847145|-0.314965159|0.528978825,0.0349684916|0.273589045|-0.00408786954,0.0045303963124752045,0.0014157695695757866,0.0011462531983852386,0.001933204010128975
20,1.05,-0.7064048399846081,0.2494065910577774,0.37581953406333923,0.27114495635032654,0.2086561918258667,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7620812654495239,4.112921714782715,56.819000244140625,0.8741422891616821,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,0.1444102078057823,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,4.085027260902763e-09,valid,0.0938798966612672,0.289784507|0.243104861|0.0938798967|0.231586951|0.232060137|0.213349884,0.439784507|0.393104861|0.243879897|0.381586951|0.382060137|0.363349884,0.409784507|0.363104861|0.213879897|0.351586951|0.352060137|0.333349884,0.15|0.15|0.15|0.15|0.15|0.15,0.000918367887|0.00362380911|0.040146012|0.127449505|0.0988303649|0.0801522433,-0.106229319|-0.176162482|-0.206370886|-0.226603175|-0.248844986|-0.25215298,1.05382708|0.79988077|0.209294713|0.827194136|0.778225927|0.681398798,0.369595587|-0.301285535|0.528774261,0.0349684916|0.273589045|-0.00408786954,0.004587414674460888,0.0009543001651763916,0.001979134976863861,0.00161829125136137
21,1.1,-0.6712417130300062,0.22992752492427826,0.38382095098495483,0.2676878571510315,0.19014301896095276,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6952028870582581,5.149406433105469,41.95840835571289,0.7947196960449219,1.0,nan,0,0,0,0,0.3061195018607501,0.0,filtered,osqp optimal,0.14002537538271342,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,2.2840013769176437e-09,valid,0.09084926792319245,0.284657031|0.238727339|0.0908492679|0.227112585|0.225049338|0.205233648,0.434657031|0.388727339|0.240849268|0.377112585|0.375049338|0.355233648,0.404657031|0.358727339|0.210849268|0.347112585|0.345049338|0.325233648,0.15|0.15|0.15|0.15|0.15|0.15,0.00213241675|0.0470821483|0.0484493181|0.161856683|0.151497417|0.138023688,-0.100693067|-0.169316912|-0.195642794|-0.219064496|-0.242585198|-0.246148218,1.04006747|0.832674592|0.216203596|0.851242528|0.809109569|0.712810063,0.37134403|-0.287605911|0.528569698,0.0349684916|0.273589045|-0.00408786954,0.0035038813948631287,0.0008659195154905319,0.0012616552412509918,0.001355523243546486
