step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.41291201349798473,0.06346280127763748,0.1372053474187851,0.4443357586860657,0.061156705021858215,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9218124151229858,1.8640291690826416,31.84640884399414,0.9218124151229858,1.0,nan,0,0,0,0,0.23368990174954685,0.0,passthrough,osqp optimal,7.441120452557974e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25997211614986393,0.367188023|0.443556634|0.259972116|0.356050053|0.358301827|0.373150273,0.517188023|0.593556634|0.409972116|0.506050053|0.508301827|0.523150273,0.487188023|0.563556634|0.379972116|0.476050053|0.478301827|0.493150273,0.15|0.15|0.15|0.15|0.15|0.15,0.00157264717|-0.0417635216|0.0518277904|0.35895476|0.397380247|0.335720408,-0.102788833|-0.123451969|-0.142213046|-0.148958799|-0.144859574|-0.15234549,1.36753591|1.60901104|0.949503209|1.63419617|1.68572798|1.67597601,0.545913696|-0.369840413|0.319704443,-0.0441807397|0.143252224|0.0401351713,0.0055823056027293205,0.0015034675598144531,0.0021221842616796494,0.0019212253391742706
11,0.6000000000000001,-0.517094155633721,0.0639573410153389,0.15951552987098694,0.4566271901130676,0.06157572567462921,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8665775060653687,2.575115442276001,65.114990234375,0.8665775060653687,1.0,nan,0,0,0,0,0.23368990174954685,0.0,passthrough,osqp optimal,8.07310913153246e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2732839688572488,0.362152903|0.441813041|0.273283969|0.366924852|0.37107474|0.382861929,0.512152903|0.591813041|0.423283969|0.516924852|0.52107474|0.532861929,0.482152903|0.561813041|0.393283969|0.486924852|0.49107474|0.502861929,0.15|0.15|0.15|0.15|0.15|0.15,0.00168667026|-0.040261954|0.053566834|0.351485539|0.380485935|0.333572736,-0.101763712|-0.121526232|-0.139771335|-0.147308339|-0.144645652|-0.151608136,1.34853457|1.60546398|1.00693137|1.67187661|1.72013924|1.71341232,0.543704987|-0.362677842|0.321711093,-0.0441807397|0.143252224|0.0401351713,0.005158643238246441,0.0013979589566588402,0.0017972355708479881,0.0019302275031805038
12,0.65,-0.5445131305710927,0.06464531272649765,0.18244297802448273,0.4668046832084656,0.06218697875738144,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.774890661239624,2.4553422927856445,44.26051712036133,0.8169494867324829,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.05208307557648937,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.825102668583938e-07,valid,0.2859184384721599,0.357175322|0.43987634|0.285918438|0.377412674|0.38279935|0.392376747,0.507175322|0.58987634|0.435918438|0.527412674|0.53279935|0.542376747,0.477175322|0.55987634|0.405918438|0.497412674|0.50279935|0.512376747,0.15|0.15|0.15|0.15|0.15|0.15,0.0011945454|-0.0416419244|0.0492655917|0.314452693|0.330830181|0.297108632,-0.100714245|-0.119603947|-0.137427095|-0.145595952|-0.144799696|-0.150708763,1.32918159|1.59825949|1.05551225|1.67850744|1.71722788|1.71590686,0.541496277|-0.355515271|0.323717743,-0.0441807397|0.143252224|0.0401351713,0.007071934640407562,0.0013392046093940735,0.0018710196018218994,0.003822171129286289
13,0.7000000000000001,-0.4915226534725854,0.06510741263628006,0.2015230804681778,0.47416263818740845,0.06257230043411255,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.651097297668457,4.183650493621826,69.81970977783203,0.7793785333633423,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.16502467906785148,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.939740894105427e-09,valid,0.2964194158244967,0.352226235|0.437297972|0.296419416|0.386106329|0.391995898|0.400055185,0.502226235|0.587297972|0.446419416|0.536106329|0.541995898|0.550055185,0.472226235|0.557297972|0.416419416|0.506106329|0.511995898|0.520055185,0.15|0.15|0.15|0.15|0.15|0.15,0.00156156676|-0.020398738|0.0434028431|0.274289257|0.282836726|0.27484979,-0.0996437106|-0.117816079|-0.135201134|-0.143858948|-0.145009954|-0.149664723,1.3108228|1.61097707|1.09387937|1.67485562|1.70581036|1.72540581,0.539287567|-0.3483527|0.325724393,-0.0441807397|0.143252224|0.0401351713,0.005564205348491669,0.0014798585325479507,0.001941446214914322,0.0021083280444145203
14,0.75,-0.43193592359659166,0.06549642980098724,0.21658651530742645,0.47898048162460327,0.0628851056098938,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5807842016220093,3.8447749614715576,40.439613342285156,0.6889075636863708,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.15510865355839093,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.370287465249589e-09,valid,0.3040516129007673,0.347349632|0.433949383|0.304051613|0.392859728|0.398845103|0.406603892,0.497349632|0.583949383|0.454051613|0.542859728|0.548845103|0.556603892,0.467349632|0.553949383|0.424051613|0.512859728|0.518845103|0.526603892,0.15|0.15|0.15|0.15|0.15|0.15,0.00223068284|0.00199372798|0.0390884662|0.241283476|0.244998019|0.253387337,-0.0985463511|-0.11635086|-0.133317192|-0.142342233|-0.145215127|-0.148638033,1.29308286|1.6214404|1.12197773|1.67038015|1.69516331|1.73116487,0.537078857|-0.34119013|0.327731043,-0.0441807397|0.143252224|0.0401351713,0.005658566951751709,0.0015404298901557922,0.002161194570362568,0.0019218986853957176
15,0.8,-0.3854708327397561,0.06610038131475449,0.22841981053352356,0.48154139518737793,0.06341274827718735,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5141554474830627,4.494349479675293,83.55583190917969,0.6076303124427795,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.14683144136277948,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.6044565665527273e-09,valid,0.3090882368053478,0.342561885|0.430137765|0.309088237|0.397908344|0.403708711|0.41186444,0.492561885|0.580137765|0.459088237|0.547908344|0.553708711|0.56186444,0.462561885|0.550137765|0.429088237|0.517908344|0.523708711|0.53186444,0.15|0.15|0.15|0.15|0.15|0.15,0.00219570421|0.0119781779|0.0309876418|0.199404069|0.193845041|0.201070371,-0.0974196422|-0.115148914|-0.131815391|-0.141108588|-0.145546373|-0.147923406,1.2750236|1.61738032|1.1355252|1.64992886|1.66313351|1.70060473,0.534870148|-0.334027559|0.329737693,-0.0441807397|0.143252224|0.0401351713,0.0036037294194102287,0.0010307356715202332,0.0011908216401934624,0.0013494035229086876
16,0.8500000000000001,-0.353616720959135,0.06677089631557465,0.23801764845848083,0.4823928475379944,0.06400682032108307,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4868348240852356,2.7927405834198,77.0246353149414,0.5373931527137756,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.09578873894601361,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,8.539399815599147e-07,valid,0.3118404657550289,0.337829375|0.425854521|0.311840466|0.40085944|0.405983964|0.414348697,0.487829375|0.575854521|0.461840466|0.55085944|0.555983964|0.564348697,0.457829375|0.545854521|0.431840466|0.52085944|0.525983964|0.534348697,0.15|0.15|0.15|0.15|0.15|0.15,0.00199332316|0.0168230272|0.0233362439|0.167624456|0.162388109|0.167850997,-0.0962674629|-0.114145612|-0.130501596|-0.140071633|-0.145532788|-0.147333077,1.25704336|1.6060955|1.14019651|1.63099058|1.64079118|1.67791271,0.532661438|-0.326864988|0.331744343,-0.0441807397|0.143252224|0.0401351713,0.0035544317215681076,0.0008627530187368393,0.0012097926810383797,0.0014601601287722588
17,0.9,-0.3149610632896668,0.06734717637300491,0.2450622320175171,0.4812712073326111,0.06450726836919785,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41734182834625244,2.646483898162842,59.05704879760742,0.4516356587409973,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.0707711808219278,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.960940901161838e-07,valid,0.3128678642631272,0.333145045|0.421208391|0.312867864|0.402246792|0.406842157|0.415160753,0.483145045|0.571208391|0.462867864|0.552246792|0.556842157|0.565160753,0.453145045|0.541208391|0.432867864|0.522246792|0.526842157|0.535160753,0.15|0.15|0.15|0.15|0.15|0.15,0.00218193518|0.0227187767|0.021689735|0.132235355|0.135146483|0.13502173,-0.0950904961|-0.113276239|-0.129293862|-0.139150228|-0.144781726|-0.146714894,1.23967162|1.5942761|1.14386733|1.6020723|1.61773338|1.64894985,0.530452728|-0.319702417|0.333750993,-0.0441807397|0.143252224|0.0401351713,0.0033465586602687836,0.0008686771616339684,0.0012063626199960709,0.0012502260506153107
18,0.9500000000000001,-0.28085350505988826,0.06813409179449081,0.24983543157577515,0.4781169295310974,0.06521829217672348,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23902598023414612,4.434338092803955,80.33885955810547,0.2866157591342926,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.07167963055840669,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,5.349567454154824e-07,valid,0.3118871206398748,0.328529635|0.416515875|0.311887121|0.401899748|0.406360114|0.414367922,0.478529635|0.566515875|0.461887121|0.551899748|0.556360114|0.564367922,0.448529635|0.536515875|0.431887121|0.521899748|0.526360114|0.534367922,0.15|0.15|0.15|0.15|0.15|0.15,0.0016977769|0.0140483265|0.0210057693|0.0827407673|0.084770857|0.0806292833,-0.0938856953|-0.112442125|-0.12832471|-0.138450922|-0.144221681|-0.14616426,1.22193062|1.5676697|1.14022954|1.55188884|1.56598963|1.59193671,0.528244019|-0.312539846|0.335757643,-0.0441807397|0.143252224|0.0401351713,0.0032856566831469536,0.0008478760719299316,0.00114505086094141,0.0012720124796032906
19,1.0,-0.2781566339522187,0.06905537098646164,0.2541990578174591,0.4744713306427002,0.06606318801641464,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1446126252412796,3.6354758739471436,77.96632385253906,0.20178735256195068,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.06844222171662707,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,4.780781647645282e-07,valid,0.30885270838874335,0.323951003|0.411841578|0.308852708|0.399116563|0.403388148|0.411041124,0.473951003|0.561841578|0.458852708|0.549116563|0.553388148|0.561041124,0.443951003|0.531841578|0.428852708|0.519116563|0.523388148|0.531041124,0.15|0.15|0.15|0.15|0.15|0.15,0.000835142788|0.00404323118|0.0135480717|0.0640868545|0.0637293671|0.0624163109,-0.0926572411|-0.111542569|-0.127497176|-0.137914895|-0.143818631|-0.145735633,1.20398191|1.53986697|1.12146173|1.52263821|1.53346333|1.56084517,0.526035309|-0.305377275|0.337764293,-0.0441807397|0.143252224|0.0401351713,0.0054562753066420555,0.001469993032515049,0.0019233683124184608,0.00202831719070673
20,1.05,-0.2824404159050144,0.06985200941562653,0.2585577368736267,0.47084254026412964,0.06678392738103867,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.17074397206306458,2.0687601566314697,77.82196807861328,0.1981097012758255,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.04557205131750625,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.316843944292658e-07,valid,0.30534351735519505,0.319391324|0.40688446|0.305343517|0.395440648|0.399396729|0.406886749,0.469391324|0.55688446|0.455343517|0.545440648|0.549396729|0.556886749,0.439391324|0.52688446|0.425343517|0.515440648|0.519396729|0.526886749,0.15|0.15|0.15|0.15|0.15|0.15,0.000495350924|0.00290841705|0.00761096039|0.0650658366|0.0660663844|0.0637262527,-0.0914075613|-0.110676119|-0.126555041|-0.13729366|-0.143347322|-0.145298079,1.18665309|1.51977014|1.10242999|1.50953477|1.52030598|1.54597517,0.523826599|-0.298214704|0.339770943,-0.0441807397|0.143252224|0.0401351713,0.0037298277020454407,0.0009496528655290604,0.001264059916138649,0.0014827307313680649
21,1.1,-0.28317988939714955,0.0707160234451294,0.2626591622829437,0.4669182300567627,0.06757250428199768,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1940232515335083,2.5661985874176025,50.05098342895508,0.2129087597131729,1.0,nan,0,0,0,0,0.23368990174954685,0.0,filtered,osqp optimal,0.04224016192821329,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,3.0344336111182146e-07,valid,0.3018630057088256,0.314877788|0.401704545|0.301863006|0.391850735|0.395552621|0.402819339,0.464877788|0.551704545|0.451863006|0.541850735|0.545552621|0.552819339,0.434877788|0.521704545|0.421863006|0.511850735|0.515552621|0.522819339,0.15|0.15|0.15|0.15|0.15|0.15,1.59072556e-06|-0.00339732328|0.00378060717|0.0547075516|0.0549014413|0.0485144345,-0.0901326882|-0.109872488|-0.125530505|-0.136585483|-0.142792191|-0.144772652,1.16938005|1.49354837|1.08570212|1.48552501|1.49431973|1.51501914,0.521617889|-0.291052133|0.341777593,-0.0441807397|0.143252224|0.0401351713,0.0041078366339206696,0.0008681751787662506,0.0018898369744420052,0.001328958198428154
