step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.014147934693135161,0.09829794615507126,0.16205206513404846,0.4006219506263733,0.09538757801055908,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6182311773300171,2.3130884170532227,50.606788635253906,0.6182311773300171,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,7.092876316977042e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21589373704673787,0.413003988|0.447920285|0.215893737|0.291622082|0.285709791|0.286242203,0.563003988|0.597920285|0.365893737|0.441622082|0.435709791|0.436242203,0.533003988|0.567920285|0.335893737|0.411622082|0.405709791|0.406242203,0.15|0.15|0.15|0.15|0.15|0.15,0.000287422738|-0.0558408838|0.089758751|0.257916944|0.266744061|0.216442624,-0.193266094|-0.224788589|-0.198056431|-0.220379985|-0.216208022|-0.233793569,1.45903728|1.51105167|0.755277268|1.20402529|1.1933752|1.12761787,0.590943217|-0.434802473|0.261337847,-0.0704073235|0.244673222|0.0259681251,0.005467759445309639,0.0015482250601053238,0.00195869617164135,0.0019268374890089035
11,0.6000000000000001,-0.06797343419630197,0.09898065030574799,0.15754638612270355,0.40589118003845215,0.09586026519536972,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.578812837600708,2.1290338039398193,57.964942932128906,0.578812837600708,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,6.301935906848217e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2210325243631025,0.403404583|0.441408446|0.221032524|0.29379027|0.288131729|0.285764783,0.553404583|0.591408446|0.371032524|0.44379027|0.438131729|0.435764783,0.523404583|0.561408446|0.341032524|0.41379027|0.408131729|0.405764783,0.15|0.15|0.15|0.15|0.15|0.15,0.00139562005|-0.0368948487|0.0976524202|0.282534112|0.28403469|0.257714863,-0.191267066|-0.222858699|-0.193436178|-0.216978687|-0.218069125|-0.231106345,1.42374688|1.50588024|0.788346339|1.2407165|1.21849248|1.16966765,0.587422729|-0.422568738|0.262636393,-0.0704073235|0.244673222|0.0259681251,0.005506565794348717,0.001521705649793148,0.001971149817109108,0.001980552449822426
12,0.65,-0.09265576818583414,0.10062843561172485,0.15442268550395966,0.4119166135787964,0.09728690981864929,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5769521594047546,2.3689916133880615,62.32643508911133,0.5769521594047546,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,5.935557760842839e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.226894032420619,0.393962808|0.434980615|0.226894032|0.297249694|0.291265133|0.287372287,0.543962808|0.584980615|0.376894032|0.447249694|0.441265133|0.437372287,0.513962808|0.554980615|0.346894032|0.417249694|0.411265133|0.407372287,0.15|0.15|0.15|0.15|0.15|0.15,0.00104470712|-0.0411282965|0.0901826047|0.289274611|0.280435384|0.267691018,-0.189178833|-0.22085125|-0.189310864|-0.213848458|-0.219876641|-0.228541886,1.38771711|1.47794291|0.808447871|1.26442493|1.22561927|1.18863828,0.58390224|-0.410335004|0.26393494,-0.0704073235|0.244673222|0.0259681251,0.005462421104311943,0.0015261750668287277,0.00199255533516407,0.001913054846227169
13,0.7000000000000001,-0.10762864418380362,0.10253380239009857,0.1521097868680954,0.416631281375885,0.09895958751440048,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.576146125793457,2.1266000270843506,65.5898208618164,0.576146125793457,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,7.183880517451111e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23356961891343164,0.384609993|0.428155181|0.233569619|0.301241457|0.294182025|0.289649379,0.534609993|0.578155181|0.383569619|0.451241457|0.444182025|0.439649379,0.504609993|0.548155181|0.353569619|0.421241457|0.414182025|0.409649379,0.15|0.15|0.15|0.15|0.15|0.15,0.000402944415|-0.0511211152|0.0821027503|0.258610606|0.240343986|0.239275576,-0.187006618|-0.218796937|-0.184793611|-0.21034875|-0.221295876|-0.225588314,1.3518363|1.44270267|0.831587615|1.25322768|1.19577621|1.17228478,0.580381751|-0.39810127|0.265233487,-0.0704073235|0.244673222|0.0259681251,0.0051047662273049355,0.001289338804781437,0.0019117416813969612,0.0018715839833021164
14,0.75,-0.14121002272586966,0.10396076738834381,0.1516084223985672,0.41962432861328125,0.10014371573925018,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5414457321166992,1.7423784732818604,42.9671516418457,0.5414457321166992,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,7.374044153578799e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23893749400639908,0.375335783|0.420979297|0.238937494|0.303877292|0.295141667|0.290636658,0.525335783|0.570979297|0.388937494|0.453877292|0.445141667|0.440636658,0.495335783|0.540979297|0.358937494|0.423877292|0.415141667|0.410636658,0.15|0.15|0.15|0.15|0.15|0.15,0.000583368448|-0.0452834945|0.0774938706|0.229502725|0.213161118|0.220289409,-0.184748556|-0.216675275|-0.180254173|-0.206816623|-0.220361926|-0.222589199,1.31717795|1.42195842|0.852989674|1.23819527|1.17336586|1.16024684,0.576861262|-0.385867536|0.266532034,-0.0704073235|0.244673222|0.0259681251,0.005040276795625687,0.0012398622930049896,0.0018570637330412865,0.001912401057779789
15,0.8,-0.17265369802056285,0.10533487051725388,0.15272407233715057,0.4215162992477417,0.10126553475856781,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46286866068840027,2.4245495796203613,46.8271598815918,0.46286866068840027,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,5.944177857994611e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2425247623182174,0.366185865|0.413537128|0.242524762|0.305170681|0.294963779|0.290740263,0.516185865|0.563537128|0.392524762|0.455170681|0.444963779|0.440740263,0.486185865|0.533537128|0.362524762|0.425170681|0.414963779|0.410740263,0.15|0.15|0.15|0.15|0.15|0.15,0.000902416889|-0.0349677766|0.0709898416|0.21168171|0.198279429|0.20574447,-0.182395757|-0.21452763|-0.176121429|-0.203587037|-0.217508128|-0.21981627,1.28325012|1.40465311|0.864967462|1.2287774|1.16062642|1.14888925,0.573340774|-0.373633802|0.26783058,-0.0704073235|0.244673222|0.0259681251,0.003372372128069401,0.0008400734513998032,0.0011921403929591179,0.0013197660446166992
16,0.8500000000000001,-0.20477016333914794,0.10656221210956573,0.15545664727687836,0.423825204372406,0.10223228484392166,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3999045789241791,2.6230971813201904,37.471466064453125,0.3999045789241791,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,3.784340595913687e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24497595724783972,0.357172037|0.405778287|0.244975957|0.305694882|0.29414167|0.290204121,0.507172037|0.555778287|0.394975957|0.455694882|0.44414167|0.440204121,0.477172037|0.525778287|0.364975957|0.425694882|0.41414167|0.410204121,0.15|0.15|0.15|0.15|0.15|0.15,0.00148064155|-0.0248489692|0.0718090208|0.220583387|0.209271212|0.215483272,-0.179943418|-0.212397998|-0.172230172|-0.200521846|-0.214772546|-0.217133151,1.25022537|1.38586618|0.879482678|1.24284107|1.17106535|1.1591666,0.569820285|-0.361400068|0.269129127,-0.0704073235|0.244673222|0.0259681251,0.0034150388091802597,0.0008876519277691841,0.0012191282585263252,0.0012851208448410034
17,0.9,-0.24450887313611594,0.10789124667644501,0.16015467047691345,0.4274331331253052,0.10329307615756989,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39808011054992676,2.7462189197540283,57.713741302490234,0.39808011054992676,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,2.2688119048783692e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24782661989252985,0.348312372|0.398034632|0.24782662|0.306789256|0.293976175|0.29025103,0.498312372|0.548034632|0.39782662|0.456789256|0.443976175|0.44025103,0.468312372|0.518034632|0.36782662|0.426789256|0.413976175|0.41025103,0.15|0.15|0.15|0.15|0.15|0.15,0.00193905802|-0.0182742318|0.0737511342|0.243082128|0.235953127|0.245188556,-0.177385889|-0.210222146|-0.168469752|-0.197526498|-0.212071918|-0.214512719,1.21780266|1.36364215|0.896587862|1.27271265|1.19978591|1.19167996,0.566299796|-0.349166334|0.270427674,-0.0704073235|0.244673222|0.0259681251,0.00340396910905838,0.000830954872071743,0.0011622952297329903,0.0013901898637413979
18,0.9500000000000001,-0.2715363479212841,0.10963396728038788,0.16605696082115173,0.4318387508392334,0.1047598123550415,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4539797604084015,2.26125168800354,59.91050720214844,0.4539797604084015,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,4.751873607428756e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25198659343832075,0.339606206|0.390382117|0.251986593|0.30914883|0.295270694|0.291900633,0.489606206|0.540382117|0.401986593|0.45914883|0.445270694|0.441900633,0.459606206|0.510382117|0.371986593|0.42914883|0.415270694|0.411900633,0.15|0.15|0.15|0.15|0.15|0.15,0.00184091598|-0.0226300241|0.0746180058|0.254282506|0.24884197|0.263337272,-0.174719739|-0.207972474|-0.16465453|-0.194431749|-0.209252059|-0.211803323,1.185546|1.33092597|0.91790985|1.29644608|1.22067269|1.21913648,0.562779307|-0.3369326|0.271726221,-0.0704073235|0.244673222|0.0259681251,0.0044829221442341805,0.0010722232982516289,0.0019522197544574738,0.0014375681057572365
19,1.0,-0.26784400900236266,0.11159112304449081,0.17144276201725006,0.4347056746482849,0.10643371194601059,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4501699209213257,2.287407159805298,49.651329040527344,0.4501699209213257,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,6.369102927705895e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2569668380551229,0.331031162|0.382824137|0.256966838|0.31223312|0.297363445|0.294608106,0.481031162|0.532824137|0.406966838|0.46223312|0.447363445|0.444608106,0.451031162|0.502824137|0.376966838|0.43223312|0.417363445|0.414608106,0.15|0.15|0.15|0.15|0.15|0.15,0.00149616215|-0.0274942597|0.0695778874|0.219523925|0.215053386|0.228677276,-0.171944235|-0.20559473|-0.160695046|-0.191151395|-0.206227009|-0.208888126,1.15367658|1.29820756|0.936750193|1.27730501|1.19828016|1.19822157,0.559258819|-0.324698865|0.273024768,-0.0704073235|0.244673222|0.0259681251,0.00464517530053854,0.0012659868225455284,0.001903800293803215,0.0014518080279231071
20,1.05,-0.262475825674351,0.11385153979063034,0.17622344195842743,0.43625694513320923,0.10840392857789993,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3783155381679535,2.15091609954834,65.9215087890625,0.3783155381679535,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,4.5693586019442145e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.260338126317441,0.322580436|0.375156521|0.260338126|0.313736491|0.297901709|0.295676165,0.472580436|0.525156521|0.410338126|0.463736491|0.447901709|0.445676165,0.442580436|0.495156521|0.380338126|0.433736491|0.417901709|0.415676165,0.15|0.15|0.15|0.15|0.15|0.15,0.000797432304|-0.0319615007|0.0580545352|0.186608522|0.18182378|0.188083621,-0.169056743|-0.203136548|-0.158007037|-0.187986836|-0.203348603|-0.206606059,1.12206243|1.26552804|0.941400004|1.25356765|1.17008201|1.16418222,0.55573833|-0.312465131|0.274323314,-0.0704073235|0.244673222|0.0259681251,0.004664607346057892,0.0013488354161381721,0.0018063196912407875,0.0014879461377859116
21,1.1,-0.2701322028845437,0.11548510193824768,0.18110594153404236,0.4362674951553345,0.10974400490522385,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3189522922039032,3.410842180252075,46.17499923706055,0.3189522922039032,1.0,nan,0,0,0,0,0.23119063910869253,0.0,passthrough,osqp optimal,2.725344110005043e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26232357309707566,0.314241951|0.367080741|0.262323573|0.313771492|0.296937174|0.294813531,0.464241951|0.517080741|0.412323573|0.463771492|0.446937174|0.444813531,0.434241951|0.487080741|0.382323573|0.433771492|0.416937174|0.414813531,0.15|0.15|0.15|0.15|0.15|0.15,0.00100546481|-0.0257807637|0.0554783379|0.159703613|0.159932325|0.162836386,-0.16605526|-0.200683996|-0.155070763|-0.184673622|-0.200347156|-0.204322321,1.09191801|1.24185821|0.949701868|1.23011596|1.14733386|1.13776819,0.552217841|-0.300231397|0.275621861,-0.0704073235|0.244673222|0.0259681251,0.004388364031910896,0.0008516814559698105,0.0019309967756271362,0.001584935002028942
