step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.058295275596707774,0.36695799231529236,0.21555866301059723,0.20882289111614227,0.2585984468460083,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9213258028030396,3.0086169242858887,49.08208084106445,0.8403035402297974,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.2940971665992715,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.097750519460597e-08,valid,0.01565003281544114,0.418262047|0.201234119|0.15914123|0.0822209064|0.0316950046|0.0156500328,0.568262047|0.351234119|0.30914123|0.232220906|0.181695005|0.165650033,0.538262047|0.321234119|0.27914123|0.202220906|0.151695005|0.135650033,0.15|0.15|0.15|0.15|0.15|0.15,-0.00248105967|-0.191930629|0.068379024|0.357104697|0.31294273|0.240486152,-0.153557412|-0.157946507|-0.292472605|-0.289954981|-0.300552298|-0.30308632,1.51700972|0.455059339|0.41247134|0.396033341|0.13917045|-3.6962731e-08,0.559666216|0.37574929|0.503082633,-0.0505018085|-0.304625332|0.036433883,0.00355390552431345,0.0010437443852424622,0.0012028124183416367,0.0012879269197583199
11,0.6000000000000001,0.05759205596904593,0.37018999457359314,0.18781477212905884,0.2063896209001541,0.262966126203537,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9508240818977356,3.254547595977783,22.66640853881836,0.9001811146736145,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.2592510836997663,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.4299811770812632e-07,valid,0.013878617558131634,0.410587154|0.2060006|0.161983176|0.086594808|0.0335002035|0.0138786176,0.560587154|0.3560006|0.311983176|0.236594808|0.183500204|0.163878618,0.530587154|0.3260006|0.281983176|0.206594808|0.153500204|0.133878618,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177010035|-0.163076401|0.0764631581|0.35507942|0.316037243|0.24228107,-0.148454765|-0.146671|-0.28463451|-0.279832728|-0.291768662|-0.297795684,1.49212375|0.514255|0.439761351|0.421625924|0.158269394|-1.44027813e-07,0.557141364|0.360517919|0.504904389,-0.0505018085|-0.304625332|0.036433883,0.0033879391849040985,0.0008660191670060158,0.0011146729812026024,0.0013850051909685135
12,0.65,0.03217607558588498,0.37353768944740295,0.16228866577148438,0.20385311543941498,0.26870211958885193,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9918800592422485,3.287745952606201,20.398534774780273,0.9635244011878967,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,,0.21264404245591403,0,1,12,predictive_link_5|joint_1_velocity_lower,predictive_link_5,,,11,0,0,inaccurate_solution,,6.195143287257565e-10,valid,0.012588251489155156,0.403207031|0.211409051|0.165093031|0.0914521264|0.0359963951|0.0125882515,0.553207031|0.361409051|0.315093031|0.241452126|0.185996395|0.162588251,0.523207031|0.331409051|0.285093031|0.211452126|0.155996395|0.132588251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103820956|-0.134661322|0.0890488077|0.345263914|0.313046458|0.23861152,-0.143183174|-0.135147707|-0.275500543|-0.267742306|-0.280157871|-0.288964529,1.46860674|0.575827176|0.47392039|0.443330114|0.176874167|-3.04713488e-09,0.554616511|0.345286548|0.506726146,-0.0505018085|-0.304625332|0.036433883,0.0038818614557385445,0.0008227089419960976,0.0012510670349001884,0.0017879214137792587
13,0.7000000000000001,-0.0017845801299020692,0.37221914529800415,0.13945645093917847,0.20133765041828156,0.27191779017448425,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0427956581115723,4.060909271240234,63.0471076965332,1.0237984657287598,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.11827659639267515,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.549374466560451e-08,valid,0.0116299289080109,0.396131318|0.217557056|0.168237972|0.0964540904|0.0389659644|0.0116299289,0.546131318|0.367557056|0.318237972|0.24645409|0.188965964|0.161629929,0.516131318|0.337557056|0.288237972|0.21645409|0.158965964|0.131629929,0.15|0.15|0.15|0.15|0.15|0.15,0.000467452214|-0.0791624167|0.116846599|0.341857754|0.308890362|0.230297142,-0.137741468|-0.123499059|-0.265403486|-0.254127605|-0.266152541|-0.276816899,1.44725126|0.667566747|0.524395004|0.47354651|0.198601679|-4.12873274e-08,0.552091658|0.330055177|0.508547902,-0.0505018085|-0.304625332|0.036433883,0.003419182263314724,0.000975647009909153,0.0011593056842684746,0.0012653712183237076
14,0.75,-0.10875786721826741,0.37385866045951843,0.1229645162820816,0.19852031767368317,0.2794957756996155,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0759729146957397,3.890354633331299,43.45962905883789,1.0682032108306885,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.023189477632222302,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.011381663429769151,0.389407702|0.225059241|0.17169854|0.102267147|0.0428103923|0.0113816634,0.539407702|0.375059241|0.32169854|0.252267147|0.192810392|0.161381663,0.509407702|0.345059241|0.29169854|0.222267147|0.162810392|0.131381663,0.15|0.15|0.15|0.15|0.15|0.15,0.00177283312|-0.031079757|0.145801169|0.315978723|0.289362574|0.213951396,-0.132122228|-0.111775044|-0.253796302|-0.237935065|-0.248399775|-0.259478061,1.42728141|0.757382161|0.578799029|0.487112244|0.212204368|-1.12743133e-08,0.549566805|0.314823806|0.510369658,-0.0505018085|-0.304625332|0.036433883,0.0033578556030988693,0.0008241357281804085,0.0011595850810408592,0.0013541532680392265
15,0.8,-0.21587075151869234,0.36541083455085754,0.11318891495466232,0.19674120843410492,0.2787115275859833,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.093793272972107,2.8236145973205566,42.468143463134766,1.093793272972107,1.0,nan,0,0,0,0,0.09393060738403294,0.0,passthrough,osqp optimal,6.550142100842972e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.011350436619209037,0.383035212|0.233315386|0.174463874|0.107635931|0.0466480074|0.0113504366,0.533035212|0.383315386|0.324463874|0.257635931|0.196648007|0.161350437,0.503035212|0.353315386|0.294463874|0.227635931|0.166648007|0.131350437,0.15|0.15|0.15|0.15|0.15|0.15,0.00206823556|-0.0207781119|0.159245718|0.302928467|0.28639009|0.223090917,-0.126329294|-0.10036617|-0.241728258|-0.220666194|-0.228490196|-0.238342508,1.40787979|0.812117262|0.615372956|0.512805998|0.244491923|0.0301501556,0.547041953|0.299592435|0.512191415,-0.0505018085|-0.304625332|0.036433883,0.0038594668731093407,0.0010677454993128777,0.0015330379828810692,0.001237676478922367
16,0.8500000000000001,-0.3190483603446826,0.35788917541503906,0.10964272171258926,0.19616879522800446,0.27997279167175293,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0902800559997559,3.0783281326293945,31.439666748046875,1.0902800559997559,1.0,nan,0,0,0,0,0.09393060738403294,0.0,passthrough,osqp optimal,7.2428910094658775e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.012638332755546211,0.376971295|0.241494195|0.17714178|0.113012791|0.0511207886|0.0126383328,0.526971295|0.391494195|0.32714178|0.263012791|0.201120789|0.162638333,0.496971295|0.361494195|0.29714178|0.233012791|0.171120789|0.132638333,0.15|0.15|0.15|0.15|0.15|0.15,0.0019059897|-0.0274882677|0.163057354|0.289131162|0.281404325|0.232238926,-0.120374469|-0.0894510119|-0.229749319|-0.203612472|-0.208100092|-0.215346364,1.3894167|0.849037502|0.641875155|0.537569852|0.277787387|0.0674458924,0.5445171|0.284361064|0.514013171,-0.0505018085|-0.304625332|0.036433883,0.0033924654126167297,0.000829700380563736,0.0012882053852081299,0.001254967413842678
17,0.9,-0.40967442478721133,0.3515881597995758,0.11137930303812027,0.1953251212835312,0.2818427085876465,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9916677474975586,4.491216659545898,60.265323638916016,1.0419542789459229,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.08481369014450417,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,2.371871160589123e-08,valid,0.015241743806150287,0.371200771|0.249387413|0.179794267|0.118312889|0.056101487|0.0152417438,0.521200771|0.399387413|0.329794267|0.268312889|0.206101487|0.165241744,0.491200771|0.369387413|0.299794267|0.238312889|0.176101487|0.135241744,0.15|0.15|0.15|0.15|0.15|0.15,0.00166383751|-0.0263367699|0.14830913|0.241951697|0.241006909|0.207427048,-0.114263883|-0.078966283|-0.218160769|-0.187340875|-0.188093504|-0.191857002,1.37220304|0.892246597|0.649325428|0.527862377|0.277319353|0.0765370204,0.541992247|0.269129694|0.515834928,-0.0505018085|-0.304625332|0.036433883,0.0033319443464279175,0.0008470704779028893,0.001184595748782158,0.0012788493186235428
18,0.9500000000000001,-0.4443832918803122,0.3503568470478058,0.11496991664171219,0.19397331774234772,0.2875377833843231,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8738876581192017,5.439886569976807,42.0408821105957,0.9393407702445984,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.12421465377715804,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,2.819309430357464e-08,valid,0.017466987116307398,0.365727342|0.255870247|0.180874861|0.121888812|0.0598486549|0.0174669871,0.515727342|0.405870247|0.330874861|0.271888812|0.209848655|0.167466987,0.485727342|0.375870247|0.300874861|0.241888812|0.179848655|0.137466987,0.15|0.15|0.15|0.15|0.15|0.15,0.000652867298|-0.0475853661|0.111442642|0.194691928|0.197887665|0.177121403,-0.10800068|-0.0690932498|-0.207562766|-0.172488357|-0.169366344|-0.16940532,1.35556156|0.906802373|0.62737932|0.509758819|0.267915941|0.0775840315,0.539467394|0.253898323|0.517656684,-0.0505018085|-0.304625332|0.036433883,0.0051135653629899025,0.0012083686888217926,0.0019535748288035393,0.0019288435578346252
19,1.0,-0.4330480689027569,0.3428030014038086,0.1182086318731308,0.19332508742809296,0.28645947575569153,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7585974931716919,6.325845241546631,57.60154342651367,0.8205268979072571,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.13303928769688808,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.4540505655080693e-07,valid,0.01886621828974705,0.360519839|0.260551589|0.180445416|0.123599861|0.0620751422|0.0188662183,0.510519839|0.410551589|0.330445416|0.273599861|0.212075142|0.168866218,0.480519839|0.380551589|0.300445416|0.243599861|0.182075142|0.138866218,0.15|0.15|0.15|0.15|0.15|0.15,-0.000619475616|-0.0780850589|0.0697916547|0.178018542|0.18081626|0.173663773,-0.101593046|-0.059635639|-0.198161049|-0.159465972|-0.152663589|-0.149453679,1.33986684|0.904485657|0.593412271|0.512952014|0.27645324|0.0996749677,0.536942542|0.238667086|0.51947844,-0.0505018085|-0.304625332|0.036433883,0.00327154528349638,0.000842987559735775,0.0011416543275117874,0.0012668697163462639
20,1.05,-0.4349176995479726,0.34066706895828247,0.12161671370267868,0.19245301187038422,0.2903483808040619,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7029604315757751,5.765333652496338,50.01782989501953,0.7669446468353271,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,,0.1433626686178335,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,,,5,0,0,inaccurate_solution,,1.7203849456137732e-11,valid,0.02068797887431728,0.355572418|0.263811942|0.17971273|0.124888941|0.0639859605|0.0206879789,0.505572418|0.413811942|0.32971273|0.274888941|0.213985961|0.170687979,0.475572418|0.383811942|0.29971273|0.244888941|0.183985961|0.140687979,0.15|0.15|0.15|0.15|0.15|0.15,-0.000798255738|-0.077262703|0.0569135029|0.150501523|0.152855851|0.15154947,-0.0950455078|-0.0503341328|-0.189425668|-0.147713769|-0.137562464|-0.131740166,1.32644591|0.927650932|0.586338756|0.502343516|0.271237229|0.102561219,0.534417689|0.223435894|0.521300197,-0.0505018085|-0.304625332|0.036433883,0.003404565155506134,0.0008262051269412041,0.0011452380567789078,0.0014129988849163055
21,1.1,-0.4379608188550362,0.3365146517753601,0.12535974383354187,0.1916053146123886,0.2923123836517334,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6572614908218384,5.139546871185303,53.077301025390625,0.7330506443977356,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.17146991937638012,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,3.1075984729955763e-08,valid,0.022178404515075745,0.350946996|0.2666921|0.177949117|0.125348784|0.0651911827|0.0221784045,0.500946996|0.4166921|0.327949117|0.275348784|0.215191183|0.172178405,0.470946996|0.3866921|0.297949117|0.245348784|0.185191183|0.142178405,0.15|0.15|0.15|0.15|0.15|0.15,-0.000242408083|-0.0526651285|0.0589228091|0.13079417|0.133386536|0.136196533,-0.0883558254|-0.0411769778|-0.181097929|-0.136317939|-0.122958994|-0.114925519,1.31518975|0.972926294|0.589621348|0.495871365|0.271192273|0.109984632,0.531892836|0.208204702|0.523121953,-0.0505018085|-0.304625332|0.036433883,0.0033792946487665176,0.0008623208850622177,0.0012379400432109833,0.0012595625594258308
