episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-76.92315875545441,60.03643562272191,240,0,0,0,0.24031123518943787,12.0,0.14846454560756683,0.2501518150946746,0.563535213470459,0,0.0,0.14146565256329874,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2301771640777588,19.434396743774414,2.000000476837158,39.18366241455078,1.465275526046753,99.51520538330078,3.6811349391937256,220.83888244628906,1.6676100492477417,234.1584014892578,77.0728759765625,17958.16015625
11,512589,19.540039372013876,3.7026433870196342,28,1,0,0,0.049379002302885056,1.4000000000000001,0.29349008202552795,0.1322372638221298,0.29900750517845154,0,0.0,0.1821598812405552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5059504508972168,17.147130966186523,1.999999761581421,39.18334197998047,1.7937514781951904,121.77392578125,3.681133270263672,220.8345947265625,1.7941522598266602,122.56185913085938,3.75060772895813,348.45880126953125
12,513603,20.822028395242842,0.0,16,1,0,0,0.053301550447940826,0.8,1.5,0.0,0.0,0,0.0,0.15636750124394894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3271664381027222,24.19666290283203,1.996668815612793,39.17552185058594,1.5808002948760986,107.39152526855469,3.6750051975250244,220.4680938720703,1.5813459157943726,107.90997314453125,3.683241367340088,227.04617309570312
13,514618,-193.64758055702495,130.0306101180613,240,0,0,0,0.2136608362197876,12.0,0.055555325001478195,0.31679420882525544,0.9220641851425171,18,0.075,0.15137179573066534,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2727530002593994,20.23223876953125,2.0000009536743164,39.18367004394531,1.5159879922866821,102.96045684814453,3.6811420917510986,220.83888244628906,1.516253113746643,103.85287475585938,3.7995786666870117,370.1962890625
14,515634,-66.4685720666381,37.93861364945769,240,0,0,0,0.16254793107509613,12.0,0.20532813668251038,0.1580775568727404,0.4320700764656067,0,0.0,0.14736139349018534,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2392197847366333,21.563142776489258,2.0000009536743164,39.183345794677734,1.4760463237762451,100.26492309570312,3.6811420917510986,220.83888244628906,1.4763580560684204,100.70197296142578,3.8483688831329346,321.76580810546875
15,516651,-274.4516358202418,140.4624671600759,240,0,0,0,0.8905991315841675,12.0,0.07295604795217514,0.3102602798336496,0.8797203898429871,22,0.09166666666666666,0.1554394341733617,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3259632587432861,18.242998123168945,2.0000007152557373,39.18367004394531,1.5793672800064087,107.24171447753906,3.6811349391937256,220.83888244628906,1.5795613527297974,107.67472076416016,3.7757203578948975,278.05023193359375
16,517669,-450.3162269390195,357.35190640203655,240,0,0,0,0.6663817763328552,12.0,0.03575032576918602,0.5014662766751523,0.8752374053001404,79,0.32916666666666666,0.1577271535837402,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3296489715576172,19.70734214782715,2.0000009536743164,39.18367385864258,1.5837572813034058,107.55097198486328,3.6811349391937256,220.83888244628906,1.8252997398376465,316.5388488769531,75.73252868652344,19059.22265625
17,518688,-49.98303874873772,31.987613536417484,240,0,0,0,0.1928040236234665,12.0,0.26723432540893555,0.1332817230684062,0.3332143723964691,0,0.0,0.15269181987581154,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2798526287078857,21.50897789001465,1.9999998807907104,39.18362808227539,1.524444580078125,103.54531860351562,3.6811349391937256,220.83717346191406,1.5244518518447876,103.9555435180664,3.7736032009124756,274.883056640625
18,519708,-78.75054066844476,39.37930106930435,240,0,0,0,0.3445822298526764,12.0,0.24773499369621277,0.16408042112210144,0.4046195447444916,0,0.0,0.15047687833042195,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2891327142715454,17.54106903076172,2.0000009536743164,39.18367004394531,1.535498023033142,104.26144409179688,3.6811420917510986,220.83888244628906,1.536001205444336,104.8956298828125,3.7557969093322754,367.993896484375
19,520729,-9.146786331442701,0.0,240,0,0,0,0.26834407448768616,12.0,1.5,0.0,0.0,0,0.0,0.10791495977900922,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9310644865036011,26.098020553588867,1.999933123588562,38.78384017944336,1.1089996099472046,75.45633697509766,3.6810061931610107,220.82687377929688,1.109278678894043,75.96512603759766,3.6838314533233643,254.0296173095703
20,521751,-32.8955115738567,20.857469459995627,240,0,0,0,0.12133177369832993,12.0,0.29005956649780273,0.08690612274998179,0.2169226109981537,0,0.0,0.13337800468628605,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1475272178649902,22.74502944946289,1.9999988079071045,39.183650970458984,1.3668303489685059,92.87467193603516,3.6811349391937256,220.83544921875,1.3669294118881226,93.4794692993164,3.7239787578582764,273.49945068359375
21,522774,21.225883208378747,2.7314334213733673,13,1,0,0,0.03585708886384964,0.65,0.30068647861480713,0.2101102631825667,0.22420617938041687,0,0.0,0.16742435155006555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3785583972930908,18.000354766845703,1.9999808073043823,39.169368743896484,1.6420139074325562,111.48836517333984,3.6810991764068604,220.83201599121094,1.6420743465423584,112.25463104248047,3.718707323074341,289.42877197265625
22,523798,-81.65732996758449,36.09863233938813,240,0,0,0,0.25714823603630066,12.0,0.21152079105377197,0.15041096808078389,0.4149753451347351,0,0.0,0.13792305200671157,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1672159433364868,19.292001724243164,2.000000476837158,39.18367385864258,1.3902819156646729,94.4295654296875,3.6811349391937256,220.83888244628906,1.3906269073486328,94.99463653564453,3.7667832374572754,296.0033874511719
23,524823,-90.0036541499432,63.536917604506016,240,0,0,0,0.24508020281791687,12.0,0.160952627658844,0.26473715668544173,0.586478590965271,0,0.0,0.15384351317770778,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3125452995300293,20.856233596801758,2.0000009536743164,39.18368911743164,1.5633848905563354,106.17941284179688,3.6811420917510986,220.83888244628906,1.5647034645080566,107.24163055419922,3.9731149673461914,315.24749755859375
24,525849,-54.334515812359676,33.64654773846269,240,0,0,0,0.19264984130859375,12.0,0.2080189287662506,0.14019394891026118,0.4783892333507538,0,0.0,0.16069896469513575,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3486201763153076,20.101116180419922,2.000000476837158,39.18368911743164,1.6063541173934937,109.08642578125,3.6811349391937256,220.83544921875,1.6067311763763428,109.75814056396484,3.8311920166015625,325.1698913574219
25,526876,15.939017729856124,7.205463200807571,24,1,0,0,0.04546315595507622,1.2000000000000002,0.2264740914106369,0.30022763336698216,0.37583521008491516,0,0.0,0.16158293094485998,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.343660831451416,19.256410598754883,1.999933123588562,39.18134307861328,1.6004470586776733,108.67903900146484,3.6810061931610107,220.82687377929688,1.6010355949401855,109.82785034179688,3.6818699836730957,265.2262268066406
26,527904,19.859544462184054,0.0,157,1,0,0,0.05430467054247856,7.8500000000000005,1.5,0.0,0.0,0,0.0,0.12137670518391451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0402604341506958,28.19891929626465,1.9995230436325073,39.17552185058594,1.2390639781951904,84.29131317138672,3.680262327194214,220.78224182128906,1.2396867275238037,85.35820770263672,3.6997029781341553,264.4584655761719
27,528933,19.466263308997192,1.6775989681482315,8,1,0,0,0.05476562678813934,0.4,0.37304776906967163,0.20969987101852894,0.24694491922855377,0,0.0,0.1880381004884839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5644387006759644,19.849445343017578,1.999933123588562,39.126556396484375,1.863417625427246,126.51696014404297,3.6810061931610107,220.82687377929688,1.8628108501434326,126.89494323730469,3.7154242992401123,276.2288513183594
28,529963,-74.96886329750298,70.43152394331992,158,1,0,0,0.051483411341905594,7.9,0.09368414431810379,0.31285774647670833,0.8943176865577698,7,0.04430379746835443,0.17286336910026737,0.9936708860759493,0.0,0.0,0.0,0.0,0.0,0.0,1.4493070840835571,21.0472469329834,2.0000009536743164,39.18370056152344,1.726283311843872,117.2262191772461,3.6811420917510986,220.83888244628906,1.7266769409179688,118.3954849243164,3.8495919704437256,343.0325927734375
29,530994,-11.584314209699858,24.487886870279908,142,1,0,0,0.054814837872982025,7.1000000000000005,0.1952771246433258,0.17244990753718245,0.5147316455841064,0,0.0,0.14970840901975901,0.9647887323943662,0.0,0.0,0.0,0.0,0.0,0.0,1.2634533643722534,20.418241500854492,1.9999974966049194,39.18363952636719,1.5049110651016235,102.21111297607422,3.6811277866363525,220.83544921875,1.505388617515564,103.45616912841797,3.8290677070617676,298.7628479003906
