episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
38,85,1,0,0.2,inf,nan,0.20154212415218353,0.09441006928682327,-0.03280331650201012,0.9529411764705882,0.18823529411764706,0.0
39,240,0,1,0.0,inf,nan,0.14405317604541779,-0.10951736569404602,-0.056709603736332305,0.8041666666666667,0.25,0.0
40,82,1,0,1.05,inf,nan,0.20298874378204346,0.11322048306465149,0.005660061065743609,0.6463414634146342,0.08536585365853659,0.0
41,240,0,1,inf,inf,nan,0.1882232129573822,0.1822669953107834,-0.0004117495690782865,0.6291666666666667,0.0,0.0
42,97,1,0,0.4,inf,nan,0.24518488347530365,0.04785914719104767,-0.044172093656259716,0.8350515463917526,0.1134020618556701,0.0
43,202,1,0,7.65,inf,nan,0.18756283819675446,0.0917038694024086,-0.00017023208265257354,0.5198019801980198,0.034653465346534656,0.0
44,19,1,0,0.30000000000000004,0.9,0.6,0.11060955375432968,-0.083529531955719,-0.06171556817073571,1.0,0.0,0.3157894736842105
45,240,0,1,9.75,inf,nan,0.139878049492836,0.0162041038274765,-0.008921287162229419,0.8208333333333333,0.09583333333333334,0.0
46,90,1,0,0.15000000000000002,inf,nan,0.16964156925678253,-0.010947384871542454,-0.04309372789122992,0.6111111111111112,0.18888888888888888,0.0
47,240,0,1,inf,inf,nan,0.22601260244846344,0.1437428593635559,0.00042570854226748147,0.7625,0.0,0.0
48,51,1,0,0.8,2.4000000000000004,1.6000000000000003,0.06964292377233505,-0.07770936191082001,-0.07222846524753407,0.8431372549019608,0.23529411764705882,0.0
49,61,1,0,0.45,inf,nan,0.2453703135251999,0.044529810547828674,-0.052964480685406046,0.8360655737704918,0.16393442622950818,0.0
50,125,1,0,0.0,inf,nan,0.1904851198196411,0.018282249569892883,-0.04423267567157745,0.808,0.12,0.0
51,17,1,0,0.2,inf,nan,0.12602731585502625,-0.10917061567306519,-0.10963404112878967,0.5294117647058824,0.7647058823529411,0.0
52,29,1,0,inf,inf,nan,0.39583641290664673,0.24369020760059357,-0.1333602836419796,0.7931034482758621,0.0,0.0
53,140,1,0,0.0,inf,nan,0.1344299018383026,-0.06064397841691971,-0.07692554115533962,0.6714285714285714,0.35714285714285715,0.0
54,72,1,0,0.0,inf,nan,0.2262781262397766,0.003219975158572197,-0.026138817684517965,0.7916666666666666,0.16666666666666666,0.0
55,88,1,0,0.30000000000000004,inf,nan,0.20050109922885895,-0.05150556191802025,-0.060710911834824154,0.6136363636363636,0.19318181818181818,0.0
56,240,0,1,9.200000000000001,inf,nan,0.2118007391691208,0.0936884731054306,-0.020374893272916476,0.6958333333333333,0.05,0.0
57,240,0,1,0.0,inf,nan,0.15465106070041656,-0.07861094921827316,-0.050310282461578024,0.7708333333333334,0.3458333333333333,0.0
58,69,1,0,0.7000000000000001,inf,nan,0.21571139991283417,0.11037955433130264,-0.052028545110985855,0.7101449275362319,0.13043478260869565,0.0
59,49,1,0,0.0,1.8,1.8,0.01176273263990879,-0.11326205730438232,-0.1290908293152342,0.7959183673469388,0.32653061224489793,0.0
60,51,1,0,0.0,inf,nan,0.20107707381248474,0.014109784737229347,-0.044943879741956204,0.5882352941176471,0.27450980392156865,0.0
61,240,0,1,11.4,inf,nan,0.16133786737918854,0.06602215766906738,-0.009363890066742897,0.7958333333333333,0.05,0.0
62,240,0,1,0.0,9.600000000000001,9.600000000000001,0.09416859596967697,-0.11447422951459885,-0.06700089473354941,0.775,0.2875,0.0
63,74,1,0,inf,inf,nan,0.31214964389801025,0.16330982744693756,-0.031706938268365084,0.7162162162162162,0.0,0.0
64,66,1,0,0.0,inf,nan,0.2516772150993347,0.027374962344765663,-0.04846773313527757,0.803030303030303,0.24242424242424243,0.0
65,111,1,0,inf,inf,nan,0.30402258038520813,0.1744113564491272,-0.018868053684363496,0.6936936936936937,0.0,0.0
66,133,1,0,0.0,inf,nan,0.24053998291492462,-0.08639079332351685,-0.05520267079976436,0.706766917293233,0.13533834586466165,0.0
67,41,1,0,0.7000000000000001,1.9000000000000001,1.2000000000000002,0.06570375710725784,-0.05315299332141876,-0.017271584081577092,1.0,0.0975609756097561,0.0
68,193,1,0,0.0,inf,nan,0.1847551316022873,-0.04011492058634758,-0.05653449899270899,0.9222797927461139,0.29533678756476683,0.0
69,55,1,0,0.0,inf,nan,0.2178279012441635,-0.05289766192436218,-0.06910515891980719,0.7090909090909091,0.2909090909090909,0.0
70,71,1,0,0.15000000000000002,1.25,1.1,0.10400208830833435,-0.03474466875195503,-0.035836052215120325,0.7183098591549296,0.04225352112676056,0.0
71,240,0,1,0.0,8.25,8.25,0.11665310710668564,0.011625475250184536,-0.030144531819193313,0.7666666666666667,0.075,0.08333333333333333
72,37,1,0,0.0,inf,nan,0.22148312628269196,0.06794889271259308,-0.14195709051312627,0.8648648648648649,0.2972972972972973,0.0
73,22,1,0,0.0,inf,nan,0.23289181292057037,0.04544633626937866,-0.1629349132153121,0.5454545454545454,0.9090909090909091,0.0
74,240,0,1,4.5,inf,nan,0.1532425731420517,0.0776178166270256,-0.037009493975589676,0.7541666666666667,0.12083333333333333,0.0
75,195,1,0,0.15000000000000002,inf,nan,0.19397495687007904,0.09727969020605087,-0.033663496718956874,0.8256410256410256,0.07692307692307693,0.0
76,116,1,0,0.0,inf,nan,0.23814061284065247,0.08164513111114502,-0.0024983774999092364,0.8448275862068966,0.07758620689655173,0.0
77,39,1,0,0.7000000000000001,1.7000000000000002,1.0,0.05068812891840935,-0.10307539254426956,-0.04004034299092988,0.6410256410256411,0.0,0.0
78,240,0,1,inf,inf,nan,0.35620003938674927,0.2652004659175873,-0.005670217921336492,0.6458333333333334,0.0,0.0
79,10,1,0,inf,inf,nan,0.5537821054458618,0.36500242352485657,-0.18083158731460572,1.0,0.0,0.0
80,97,1,0,inf,inf,nan,0.21979382634162903,0.1766115128993988,-0.030012937397071997,0.8969072164948454,0.0,0.0
81,51,1,0,0.0,inf,nan,0.2285299450159073,-0.03972121328115463,-0.07097013153172299,1.0,0.27450980392156865,0.0
82,240,0,1,0.0,9.1,9.1,0.10689645260572433,-0.04978185147047043,-0.030739042739151047,0.6958333333333333,0.225,0.029166666666666667
83,50,1,0,0.2,inf,nan,0.22189582884311676,0.039867233484983444,-0.0707454477250576,0.7,0.34,0.0
84,66,1,0,0.0,inf,nan,0.22439518570899963,0.024516195058822632,-0.054956441575830635,0.6212121212121212,0.24242424242424243,0.0
85,76,1,0,0.4,inf,nan,0.1719510406255722,-0.020684465765953064,-0.045385667043247896,0.75,0.32894736842105265,0.0
86,97,1,0,1.3,inf,nan,0.16071262955665588,0.07171648740768433,-0.029429930387084018,0.8247422680412371,0.12371134020618557,0.0
87,91,1,0,inf,inf,nan,0.26922860741615295,0.26922860741615295,-0.00443600724031637,0.8351648351648352,0.0,0.0
88,240,0,1,0.0,inf,nan,0.13612067699432373,-0.059851642698049545,-0.0666704298404511,0.5708333333333333,0.44166666666666665,0.0
89,54,1,0,0.0,inf,nan,0.22821490466594696,0.025696516036987305,-0.03810002323653963,0.8703703703703703,0.2037037037037037,0.0
90,57,1,0,inf,inf,nan,0.35458260774612427,0.21082541346549988,-0.03933969506046228,0.8596491228070176,0.0,0.0
91,240,0,1,inf,inf,nan,0.17477068305015564,0.17477068305015564,-0.01716273445636034,0.9458333333333333,0.0,0.0
92,79,1,0,inf,inf,nan,0.2425989955663681,0.15991483628749847,-0.00743690680099439,0.6962025316455697,0.0,0.0
93,240,0,1,0.1,1.35,1.25,0.1181873008608818,-0.02402552030980587,-0.03993532826619533,0.8708333333333333,0.22083333333333333,0.0
94,24,1,0,inf,inf,nan,0.40284186601638794,0.28412988781929016,-0.11727873360117276,0.8333333333333334,0.0,0.0
95,118,1,0,0.30000000000000004,inf,nan,0.19657017290592194,0.11551527678966522,-0.015779476675946834,0.7542372881355932,0.03389830508474576,0.0
96,27,1,0,0.0,inf,nan,0.2909819185733795,0.0732361227273941,-0.21531926454217346,0.7037037037037037,0.5185185185185185,0.0
97,240,0,1,0.0,inf,nan,0.2393285483121872,-0.005630431696772575,-0.03451553476625122,0.625,0.125,0.0
98,240,0,1,0.05,inf,nan,0.24041205644607544,0.05472152307629585,-0.01044107018969953,0.6625,0.05416666666666667,0.0
99,194,1,0,1.0,inf,nan,0.17967091500759125,0.08957818895578384,-0.009728649151079433,0.7783505154639175,0.08247422680412371,0.0
