episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
50,556035,8.511219006363525,8.317985154688358,49,1,0,0,0.054871950298547745,2.45,0.2672533392906189,0.1697547990752726,0.32900142669677734,0,0.0,0.17261461305375003,1.0,0.0,0.0,0.0,0.0,0.023155673929699222,0.028880996978841722,1.4245209693908691,20.509965896606445,2.0000007152557373,39.18364334106445,1.6967602360893654,115.21998538094778,3.6811349391937256,220.83888244628906
51,557091,4.350607927303928,7.383252903819084,73,1,0,0,0.05209924280643463,3.6500000000000004,0.3020585775375366,0.10114045073724773,0.278643935918808,0,0.0,0.16209774566431567,1.0,0.0,0.0,0.0,0.0,0.022727137149235056,0.028950002160854638,1.3432984352111816,18.710060119628906,2.000000476837158,39.17422866821289,1.6000152904778877,108.64549674779776,3.6811349391937256,220.83888244628906
52,558148,-107.7832106969231,67.20690554380417,240,0,0,0,0.4001680910587311,12.0,0.12355277687311172,0.28002877309918406,0.6750242710113525,0,0.0,0.17007658374495804,0.9708333333333333,0.16666666666666666,0.0,0.10517158362393578,1.0071179866790771,0.03293811684367635,0.12010200589429587,1.4316343069076538,19.058897018432617,4.528302192687988,72.82377624511719,1.705233031190178,115.78343373417209,8.334646224975586,500.0048828125
53,559206,-1.2302199683972397,21.247949361801147,71,1,0,0,0.05275886133313179,3.5500000000000003,0.1607658714056015,0.2992668924197345,0.561130940914154,0,0.0,0.16431887673450188,0.971830985915493,0.0,0.0,0.0,0.0,0.031759971047712256,0.04686099418904632,1.379794716835022,20.564804077148438,1.9999992847442627,39.18134689331055,1.6434864474301585,111.60804681922576,3.6811349391937256,220.83717346191406
54,560265,11.311112140478357,9.363015862181783,118,1,0,0,0.05444062501192093,5.9,0.35195764899253845,0.07934759205238799,0.2540476620197296,0,0.0,0.15645860545968604,0.9576271186440678,0.0,0.0,0.0,0.0,0.023628771379077016,0.03688099968712777,1.3183602094650269,20.50129508972168,1.9999992847442627,39.18364334106445,1.5703111712931408,106.64593371629556,3.6811349391937256,220.83888244628906
55,561325,-24.46112640946004,31.243994686752558,170,1,0,0,0.054927270859479904,8.5,0.18602925539016724,0.18378820403972093,0.47231656312942505,0,0.0,0.17296464951599347,1.0,0.0,0.0,0.0,0.0,0.02545319970094544,0.05241099279373884,1.4348527193069458,21.15372085571289,2.000000476837158,39.18367385864258,1.709066590088253,116.05964755483717,3.6811349391937256,220.83888244628906
56,562386,19.917509648348936,2.3091937862336636,29,1,0,0,0.05326518788933754,1.4500000000000002,0.39294230937957764,0.07962737193909185,0.18355223536491394,0,0.0,0.1466936281528966,1.0,0.0,0.0,0.0,0.0,0.025665447726074993,0.02806101110763848,1.2565617561340332,20.045419692993164,1.999933123588562,39.18006134033203,1.4967024889258949,101.65128267848401,3.6810061931610107,220.82687377929688
57,563448,4.336547612664814,13.633771816268563,112,1,0,0,0.051690150052309036,5.6000000000000005,0.23809194564819336,0.12173010550239789,0.26408931612968445,0,0.0,0.14364289685285517,0.9821428571428571,0.0,0.0,0.0,0.0,0.024801937927674902,0.04283001180738211,1.2098405361175537,22.220298767089844,1.999933123588562,39.175174713134766,1.4410523741832972,97.89940577630023,3.6810061931610107,220.82687377929688
58,564511,-85.52841394466103,29.267393101006746,240,0,0,0,0.5388953685760498,12.0,0.1829923689365387,0.12194747125419478,0.5445690155029297,0,0.0,0.1398591699777171,0.9,0.0,0.0,0.0,0.0,0.024852116621332243,0.047370995162054896,1.1903600692749023,19.00718116760254,2.000000476837158,39.18367385864258,1.4178489549160929,96.29595817910291,3.6811349391937256,220.83888244628906
59,565575,-21.8193681951589,29.373161263763905,117,1,0,0,0.04989881440997124,5.8500000000000005,0.17764408886432648,0.25105266037405044,0.5756191611289978,0,0.0,0.16580965255315488,0.9829059829059829,0.017094017094017096,0.0,0.0006751915455883385,0.045888811349868774,0.03151524735865398,0.05356100155040622,1.3838969469070435,19.409530639648438,2.700376510620117,40.27964401245117,1.6483726899862614,111.9301390633084,4.970225811004639,298.16888427734375
60,566640,-2.6127734436538788,16.52402614429593,104,1,0,0,0.05381109565496445,5.2,0.2115280032157898,0.15888486677207625,0.4909728765487671,0,0.0,0.17530987662478134,0.9711538461538461,0.0,0.0,0.0,0.0,0.026172673292771485,0.045931010390631855,1.4630900621414185,17.151748657226562,2.000000476837158,39.18367385864258,1.7427002119343198,118.31131518304116,3.6811368465423584,220.83888244628906
61,567706,-74.49236614429397,44.2956199683249,240,0,0,0,0.25683891773223877,12.0,0.1665625125169754,0.18456508320135376,0.4917069971561432,0,0.0,0.16667379572366675,0.9916666666666667,0.0,0.0,0.0,0.0,0.028227716393303126,0.0973209971562028,1.3896384239196777,22.787647247314453,2.0000009536743164,39.18367004394531,1.6552113848345786,112.4222433014965,3.6811420917510986,220.83547973632812
62,568773,-88.9504559250108,53.111117105931044,240,0,0,0,0.13944871723651886,12.0,0.1382109373807907,0.2212963212747127,0.5907273292541504,0,0.0,0.16297386709290246,0.9791666666666666,0.05416666666666667,0.0,0.008349747047759593,0.3032544255256653,0.02934426283900393,0.05701000918634236,1.356802225112915,20.753904342651367,2.699862003326416,57.8242301940918,1.6160997706342763,109.75267292789641,4.969274520874023,298.1105041503906
63,569841,10.966466011373004,9.144802574068308,97,1,0,0,0.05082763731479645,4.8500000000000005,0.3214108347892761,0.09427631519658049,0.16437502205371857,0,0.0,0.1684968180032735,1.0,0.0,0.0,0.0,0.0,0.02353367009848241,0.03290100721642375,1.406967043876648,19.579145431518555,2.000000476837158,39.18363952636719,1.6758516209539633,113.79486156871668,3.6811349391937256,220.83888244628906
64,570910,-53.65719775546634,41.49781327135861,240,0,0,0,0.07433314621448517,12.0,0.16865555942058563,0.17290755529732754,0.442910373210907,0,0.0,0.1494308781189223,1.0,0.0,0.0,0.0,0.0,0.03027314972617508,0.06085098721086979,1.2496429681777954,24.22158432006836,2.000000476837158,39.18355941772461,1.4884614641731218,101.13344124403342,3.6811349391937256,220.83888244628906
65,571980,-68.13217596436468,48.76140685752034,194,1,0,0,0.050072748214006424,9.700000000000001,0.16147266328334808,0.2513474580284554,0.5896613597869873,0,0.0,0.1685730464871704,0.979381443298969,0.015463917525773196,0.0,0.0008177999599078266,0.06921325623989105,0.030147525996147395,0.053880998166278005,1.4070942401885986,20.427730560302734,2.7039687633514404,42.475738525390625,1.676003059682483,113.81180150800837,4.976837635040283,298.5653991699219
66,573051,-12.233687694114018,20.171849474310875,113,1,0,0,0.04576423764228821,5.65,0.2320987731218338,0.1785119422505387,0.4194968044757843,0,0.0,0.1695500903359029,0.9734513274336283,0.0,0.0,0.0,0.0,0.025762690888487,0.044931002776138484,1.4158600568771362,18.863754272460938,2.000000476837158,39.18353271484375,1.6864440275799804,114.50779271071083,3.6811349391937256,220.83888244628906
67,574123,-26.417232436287765,31.95140280202031,182,1,0,0,0.0474851094186306,9.1,0.18814125657081604,0.17555715825285886,0.5737524032592773,0,0.0,0.1569666931057697,0.978021978021978,0.005494505494505495,0.0,0.0001210403004354173,0.02202933467924595,0.027581736743501336,0.056100994697771966,1.3188114166259766,20.553220748901367,2.109827756881714,41.82893753051758,1.5708484603949315,106.68280981998734,3.8832805156707764,232.96206665039062
