episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,516646,-13.45456278262034,24.006412582471967,188,1,0,0,0.05382170155644417,9.4,0.20704467594623566,0.12769368394931896,0.3677372634410858,0,0.0,0.10315498791169375,0.6702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.9683451056480408,19.3941707611084,1.153404909327086,78.37484541751304
11,517664,-25.288715576891782,14.919495943933725,75,1,0,0,0.04972154647111893,3.75,0.15078289806842804,0.198926612585783,0.6964792013168335,0,0.0,0.13864624105393886,0.76,0.0,0.0,0.0,0.0,0.0,0.0,1.2233134508132935,17.564678192138672,1.457100054668703,98.9452652376249
12,518683,-35.969808834931776,40.33168878406286,87,1,0,0,0.039694130420684814,4.3500000000000005,0.10476585477590561,0.2911688365984237,0.8653601408004761,5,0.05747126436781609,0.1934549162785212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5948981046676636,17.782020568847656,1.8996980212931829,128.96405237228092
13,519703,7.42935788723962,10.854511752724648,48,1,0,0,0.042163848876953125,2.4000000000000004,0.19512881338596344,0.22613566151509681,0.44111207127571106,0,0.0,0.15803232967543104,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3410465717315674,19.265850067138672,1.5973331016087042,108.46796509726359
14,520724,-14.206541049763945,28.00229026377201,107,1,0,0,0.050888508558273315,5.3500000000000005,0.15849946439266205,0.2617036473249721,0.6175021529197693,0,0.0,0.17072354375480492,0.9906542056074766,0.0,0.0,0.0,0.0,0.0,0.0,1.4297611713409424,20.784263610839844,1.7030019639512515,115.64542870075286
15,521746,18.782740285634056,3.9961741492152214,27,1,0,0,0.05266420543193817,1.35,0.28770267963409424,0.14800644997093412,0.22937223315238953,0,0.0,0.1516030130011064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278681993484497,22.74036979675293,1.5230500202862667,103.46256432246133
16,522769,-42.1586143840504,46.338112177327275,180,1,0,0,0.04667377099394798,9.0,0.14679132401943207,0.2574339565407071,0.6549708843231201,0,0.0,0.14796166310293807,0.9111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.2616521120071411,18.61041259765625,1.502765649761117,102.0502042995225
17,523793,-6.923531446890497,20.796908486634493,125,1,0,0,0.05432824417948723,6.25,0.19494466483592987,0.16637526789307594,0.3972156047821045,0,0.0,0.16769430178403855,0.968,0.0,0.0,0.0,0.0,0.0,0.0,1.3999888896942139,18.913692474365234,1.6675398858448285,113.22616004752757
18,524818,22.09637819484839,1.355560302734375,25,1,0,0,0.05435624718666077,1.25,0.47086983919143677,0.054222412109375,0.0895828977227211,0,0.0,0.1609620377421379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3550586700439453,17.83648681640625,1.6140230511568323,109.58889046139832
19,525844,-159.8214095069008,131.50179222598672,240,0,0,0,0.284119188785553,12.0,0.06092659756541252,0.31042413427494464,0.8773079514503479,19,0.07916666666666666,0.16198137369938195,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3619474172592163,19.396595001220703,1.6222283359719438,110.15714911092978
20,526871,-17.217880908956612,32.23048062808812,128,1,0,0,0.044789548963308334,6.4,0.11851722002029419,0.2283631299069384,0.8489273190498352,1,0.0078125,0.18107224092818797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4959386587142944,18.074893951416016,1.7818264606207033,120.97112212413258
21,527899,-22.889693404830762,15.860389919951558,98,1,0,0,0.05109802260994911,4.9,0.2632361948490143,0.16184071346889345,0.36964184045791626,0,0.0,0.14295365269847063,0.9693877551020408,0.0,0.0,0.0,0.0,0.0,0.0,1.214232087135315,20.02094078063965,1.4462832222090358,98.23280325579935
22,528928,-8.276863852531292,25.436610214412212,104,1,0,0,0.05353175848722458,5.2,0.1642092615365982,0.24458279052319434,0.46320223808288574,0,0.0,0.15380162179756623,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.2942531108856201,18.81998634338379,1.5415970294065096,104.68497993893723
23,529958,-22.140612002499992,32.36910227313638,156,1,0,0,0.05150958523154259,7.800000000000001,0.13430078327655792,0.2074942453406178,0.7218764424324036,0,0.0,0.14779249891543236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2494914531707764,23.146486282348633,1.4882808691341807,101.10994069850017
24,530989,18.71956413189326,4.086971178650856,37,1,0,0,0.049076326191425323,1.85,0.3066778779029846,0.11045868050407719,0.22818981111049652,0,0.0,0.14258577251756513,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.2123266458511353,21.021894454956055,1.444013643604781,98.08830658810984
25,532021,-9.263697878715412,27.325769824907184,128,1,0,0,0.05001223087310791,6.4,0.16454832255840302,0.21348257675708737,0.5636323690414429,0,0.0,0.1697746526042465,0.9921875,0.0,0.0,0.0,0.0,0.0,0.0,1.4134193658828735,21.41922950744629,1.6835370832485574,114.33079292509419
26,533054,-182.21031349866328,134.49308020062745,240,0,0,0,0.20035693049430847,12.0,0.040521156042814255,0.310387834169281,0.8836798667907715,20,0.08333333333333333,0.16671928660944105,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3979780673980713,19.132978439331055,1.6651448340554242,113.06539068640636
27,534088,-66.40977573997301,66.08664823323488,141,1,0,0,0.052001744508743286,7.050000000000001,0.10601972788572311,0.2772102711576942,0.832034170627594,9,0.06382978723404255,0.17235246110469737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336045980453491,20.880271911621094,1.7075798641216973,115.956619458747
28,535123,-42.209305353781,26.696927204728127,240,0,0,0,0.24219442903995514,12.0,0.22933880984783173,0.1112371966863672,0.3993035852909088,0,0.0,0.14972288776189088,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2671517133712769,18.909547805786133,1.5093162673422844,102.4968324097774
29,536159,-41.04208855352344,34.10633547231555,127,1,0,0,0.04875630885362625,6.3500000000000005,0.1434091478586197,0.2685538226166579,0.6173964738845825,0,0.0,0.16006913569968517,0.905511811023622,0.0,0.0,0.0,0.0,0.0,0.0,1.3527841567993164,18.748382568359375,1.6113137980817096,109.41197672528178
30,537196,10.605369591796679,11.886126533150673,69,1,0,0,0.054338909685611725,3.45,0.21122537553310394,0.17226270337899527,0.42485499382019043,0,0.0,0.16691167987343195,0.9710144927536232,0.0,0.0,0.0,0.0,0.0,0.0,1.3919254541397095,21.535104751586914,1.6579353325232626,112.59588676454304
31,538234,-17.06531429379435,24.658751986920834,80,1,0,0,0.048452023416757584,4.0,0.14418651163578033,0.3082343998365104,0.655777633190155,0,0.0,0.17359665939584373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4473071098327637,17.292861938476562,1.7239009591147763,117.03717401898743
32,539273,-14.757678822992393,30.06020414084196,193,1,0,0,0.05061815679073334,9.65,0.2143200784921646,0.15575235306135732,0.3898865878582001,0,0.0,0.1521454865276968,0.9222797927461139,0.0,0.0,0.0,0.0,0.0,0.0,1.2999072074890137,21.34054183959961,1.5483316182780646,105.16317029649633
33,540313,-90.9514665108361,39.224087946116924,240,0,0,0,0.16289673745632172,12.0,0.17348714172840118,0.1634336997754872,0.456879198551178,0,0.0,0.10161357805676137,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9539443850517273,16.907135009765625,1.1362520202112247,77.18635449209148
34,541354,-89.7669178703008,60.262352988123894,240,0,0,0,0.4116988182067871,12.0,0.12357283383607864,0.2510931374505162,0.7741445899009705,0,0.0,0.14294809591180335,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2355629205703735,19.943510055541992,1.4716906455192555,99.95462556464399
35,542396,-15.037603745625386,27.73708989843726,169,1,0,0,0.05269661545753479,8.450000000000001,0.21441680192947388,0.16412479229844534,0.3695763051509857,0,0.0,0.13807647033820492,0.9526627218934911,0.0,0.0,0.0,0.0,0.0,0.0,1.1787549257278442,21.952970504760742,1.4040260016922264,95.38708327723303
36,543439,-96.66745103595022,58.96874736063182,240,0,0,0,0.0659608542919159,12.0,0.16315488517284393,0.2457031140026326,0.5890942215919495,0,0.0,0.16897571383354565,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4133083820343018,21.826210021972656,1.6834048562822397,114.32526966562078
37,544483,-107.05528116503856,90.26845793053508,240,0,0,0,0.1204138696193695,12.0,0.09028344601392746,0.27611857471056284,0.8459584712982178,8,0.03333333333333333,0.13410548881317177,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1666134595870972,21.638195037841797,1.389564104451199,94.403655422403
38,545528,-15.18130511159141,20.96350133419037,84,1,0,0,0.050071608275175095,4.2,0.1566459685564041,0.24956549207369486,0.591040849685669,0,0.0,0.1642103675043299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3681315183639526,21.566862106323242,1.6295943011816376,110.67460727133165
39,546574,14.587462803599184,5.910673916339874,32,1,0,0,0.042003169655799866,1.6,0.2594788372516632,0.18470855988562107,0.3289903700351715,0,0.0,0.15385662042535841,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2970337867736816,18.627788543701172,1.5449090793385174,104.90803295854899
40,547621,-98.95271095514228,47.53364687785506,240,0,0,0,0.3576129674911499,12.0,0.12602674961090088,0.19805686199106276,0.8046481013298035,0,0.0,0.16260548328670363,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3858680725097656,19.886768341064453,1.6507203895551112,112.09307993756515
41,548669,8.206455595391859,10.298830449581146,88,1,0,0,0.04396266117691994,4.4,0.30786728858947754,0.11703216419978575,0.32940375804901123,0,0.0,0.16356315988708625,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.3672499656677246,19.119915008544922,1.628544218012496,110.58327753190768
42,549718,-37.661534051810904,39.49636019021273,168,1,0,0,0.04551505669951439,8.4,0.18113087117671967,0.23509738208459957,0.4640301764011383,0,0.0,0.16290724667764844,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.3620755672454834,20.508499145507812,1.622381034388574,110.1765112322525
43,550768,-22.892599510714366,40.07918384671211,200,1,0,0,0.0458514466881752,10.0,0.18360115587711334,0.20039591923356057,0.5619345307350159,0,0.0,0.1613346297480166,0.985,0.0,0.0,0.0,0.0,0.0,0.0,1.3530006408691406,19.758424758911133,1.6115717883843765,109.43742048290575
44,551819,-0.6766495870620943,17.31701743416488,160,1,0,0,0.03992146998643875,8.0,0.21986277401447296,0.1082313589635305,0.4359361529350281,0,0.0,0.14082999140955507,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1943690776824951,20.0230712890625,1.422624146810916,96.62888789213224
45,552871,-10.88652115542195,20.83189177326858,137,1,0,0,0.05425070598721504,6.8500000000000005,0.19569681584835052,0.1520576041844422,0.37764686346054077,0,0.0,0.12319332595071654,0.8978102189781022,0.0,0.0,0.0,0.0,0.0,0.0,1.0554051399230957,21.108600616455078,1.2571028651165643,85.42088616130364
46,553924,-1.6281603712103703,16.680153504014015,56,1,0,0,0.054830972105264664,2.8000000000000003,0.15702231228351593,0.29785988400025026,0.6719638109207153,0,0.0,0.19486719675894296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6091424226760864,18.18963623046875,1.916664677781785,130.11740261555627
47,554978,-3.137885430578745,18.369962759315968,73,1,0,0,0.047575630247592926,3.6500000000000004,0.18830646574497223,0.2516433254700817,0.40673232078552246,0,0.0,0.1511096443011336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256229043006897,24.905654907226562,1.496306114164873,101.6724722220776
48,556033,16.350725091076296,6.038835145533085,27,1,0,0,0.05238667130470276,1.35,0.24381481111049652,0.2236605609456698,0.3464249074459076,0,0.0,0.1625155919679889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3485631942749023,19.78416633605957,1.6062861675112559,109.0792275544281
49,557089,18.425506500417438,3.2337234169244766,15,1,0,0,0.05278575420379639,0.75,0.25014203786849976,0.21558156112829843,0.288592666387558,0,0.0,0.1572025954723358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3170164823532104,23.882490158081055,1.56871055372502,106.56890662035237
50,558146,-72.7458547253955,42.86557400226593,105,0,1,1,0.5876656174659729,5.25,0.12610794603824615,0.332053085735866,0.7917028665542603,0,0.0,0.186320304444858,0.9904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,1.544446349143982,18.974275588989258,1.8396044201613653,124.89587213559786
51,559204,-53.53634886165983,44.654183838516474,153,1,0,0,0.054146092385053635,7.65,0.12037545442581177,0.291857410709258,0.7776641249656677,0,0.0,0.17065569006052672,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.4355813264846802,17.34128761291504,1.7099343072837947,116.0902197722711
52,560263,-62.32833782625926,69.80615672469139,105,1,0,0,0.05146831274032593,5.25,0.09655154496431351,0.3505348259494418,0.8385196924209595,11,0.10476190476190476,0.1673611500433513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3965098857879639,18.41368865966797,1.6633959762204014,112.94144467651012
53,561323,-1.57714100716316,17.132413417100906,121,1,0,0,0.049483899027109146,6.050000000000001,0.24844877421855927,0.14159019352975954,0.36509156227111816,0,0.0,0.16335873595200295,0.9834710743801653,0.0,0.0,0.0,0.0,0.0,0.0,1.3666341304779053,20.33241081237793,1.6278106205414191,110.5432109706018
54,562384,1.7173728829855932,12.529277972877026,62,1,0,0,0.052520278841257095,3.1,0.21298973262310028,0.20208512859479075,0.4233609735965729,0,0.0,0.16407972622302272,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.3707469701766968,19.39171600341797,1.6327094428796076,110.8678431697195
55,563446,-37.3163407012826,43.59544124826789,213,1,0,0,0.049969036132097244,10.65,0.17341695725917816,0.20467343309045957,0.5289788246154785,0,0.0,0.16852227341331227,0.971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,1.4110907316207886,19.969196319580078,1.6807633351471045,114.13095979323757
56,564509,-56.43602327093536,39.53132305853069,240,0,0,0,0.269901305437088,12.0,0.1996554732322693,0.1647138460772112,0.4439072608947754,0,0.0,0.1437661697777609,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2207648754119873,22.901525497436523,1.4540644457827778,98.78832387687089
57,565573,-122.46665737938064,53.12937477231026,240,0,0,0,0.34657910466194153,12.0,0.1384986937046051,0.22137239488462607,0.7107306122779846,0,0.0,0.1310137494467199,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.117874264717102,22.571426391601562,1.3315105589543241,90.47930374318707
58,566638,-34.37190837959242,23.636109061539173,240,0,0,0,0.21911552548408508,12.0,0.26155969500541687,0.09848378775641323,0.22395087778568268,0,0.0,0.13131971517577767,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1149837970733643,23.07556915283203,1.328067611154813,90.25170303861522
59,567704,15.10912376910086,7.144141659140587,23,1,0,0,0.05261160805821419,1.1500000000000001,0.2035982757806778,0.3106148547452429,0.39802345633506775,0,0.0,0.16680814941292224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4022190570831299,19.785905838012695,1.6701962227577876,113.412954728259
60,568771,-12.958947942408493,24.292603252455592,127,1,0,0,0.054811742156744,6.3500000000000005,0.20208151638507843,0.19128034057051646,0.35637378692626953,0,0.0,0.13687394348185833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1724187135696411,22.80008888244629,1.3964789291445272,94.88450170398187
61,569839,19.762988083785167,0.24731285870075226,1,1,0,0,0.053959377110004425,0.05,0.4562374949455261,0.24731285870075226,0.24731285870075226,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
62,570908,-19.131488449733705,36.25229072570801,159,1,0,0,0.054535724222660065,7.95,0.16738273203372955,0.22800182846357236,0.5863056182861328,0,0.0,0.17954061189724965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4855623245239258,19.935380935668945,1.769467236992081,120.14604012942674
63,571978,21.43610527606882,0.6727405712008476,13,1,0,0,0.04823858663439751,0.65,0.5542441606521606,0.05174927470775751,0.06880753487348557,0,0.0,0.18212599078050026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5061177015304565,16.66975975036621,1.793950883884123,121.78448570239144
64,573049,-63.040005459212175,42.449574118480086,240,0,0,0,0.35501334071159363,12.0,0.1759420782327652,0.17687322549366702,0.5139816999435425,0,0.0,0.15687539024899402,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3263224363327026,19.13312530517578,1.5797951130677805,107.27766126276612
65,574121,18.864268638449154,3.4137167930603027,37,1,0,0,0.05317886918783188,1.85,0.30206698179244995,0.09226261602865683,0.22384598851203918,0,0.0,0.12315081945947699,0.8378378378378378,0.0,0.0,0.0,0.0,0.0,0.0,1.081906795501709,19.95340347290039,1.2886691783414874,87.54793306897605
66,575194,14.532187995766417,6.949061393737793,32,1,0,0,0.05336226895451546,1.6,0.21578939259052277,0.21715816855430603,0.46011820435523987,0,0.0,0.15113500598818064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2523884773254395,19.488759994506836,1.491731713964254,101.30941210679171
67,576268,-33.574054819202296,39.466890551149845,165,1,0,0,0.052595626562833786,8.25,0.1312570422887802,0.23919327606757482,0.679656445980072,0,0.0,0.1548080146990039,0.9939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,1.2986516952514648,19.31833267211914,1.5468362435399594,105.04428979054586
68,577343,-78.23840515540479,51.14030798710883,240,0,0,0,0.09447599202394485,12.0,0.14432485401630402,0.21308461661295344,0.6227275133132935,0,0.0,0.16290767847870788,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3618987798690796,18.630430221557617,1.622170401889747,110.14730681683936
69,578419,-0.5248787599555946,20.09978486225009,98,1,0,0,0.052924927324056625,4.9,0.18019364774227142,0.20509984553316418,0.4841971695423126,0,0.0,0.15075603404975668,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2852623462677002,19.30476188659668,1.5308879598001095,103.96278959747038
70,579496,-56.803013765551356,52.77466746605933,207,1,0,0,0.04908879101276398,10.350000000000001,0.134047269821167,0.2549500843770982,0.6946813464164734,0,0.0,0.1462861428550188,0.9371980676328503,0.0,0.0,0.0,0.0,0.0,0.0,1.2404053211212158,18.167177200317383,1.4774583051342334,100.33057079581796
71,580574,-23.757668882978003,33.51155623421073,75,1,0,0,0.04779381304979324,3.75,0.11724167317152023,0.3268207497894764,0.8110953569412231,3,0.04,0.168839265058438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4159693717956543,18.779510498046875,1.6865743282267511,114.51600939903899
72,581653,4.850918922118874,16.28853876888752,50,1,0,0,0.04627988860011101,2.5,0.16733373701572418,0.3257707753777504,0.5508123636245728,0,0.0,0.17815287828445434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4818494319915771,18.36297035217285,1.7650446854686364,119.83488103551805
73,582733,-132.89160468578777,68.52469275891781,240,0,0,0,0.5951458811759949,12.0,0.11873134225606918,0.2605195531621575,0.811452329158783,2,0.008333333333333333,0.13846872283611447,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.190577745437622,21.08995246887207,1.4181083490368398,96.33293372779255
74,583814,-67.77564518555492,60.257509276270866,240,0,0,0,0.1602967530488968,12.0,0.15324361622333527,0.2510729553177953,0.5976488590240479,0,0.0,0.16578714785476525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3874258995056152,23.00201988220215,1.6525759843023828,112.24553015280213
75,584896,10.606947438259246,12.064264230430126,56,1,0,0,0.05438289791345596,2.8000000000000003,0.17453749477863312,0.2154332898291094,0.5325598120689392,0,0.0,0.14810670772567391,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2528176307678223,23.32428741455078,1.4922428421572818,101.38029921567082
76,585979,-129.97370244120745,80.62532537057996,240,0,0,0,0.4557570517063141,12.0,0.09761906415224075,0.24843885571074983,0.872931182384491,7,0.029166666666666667,0.1815903439807395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.501111388206482,20.546586990356445,1.787987890148331,121.40660009552447
77,587063,-3.8746766125515784,8.779544815421104,62,1,0,0,0.053102750331163406,3.1,0.27377527952194214,0.14160556153905007,0.38792088627815247,0,0.0,0.16088345640849683,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.344960331916809,15.911473274230957,1.6019948533272246,108.75981631639597
78,588148,-12.061004625911536,28.31784810870886,99,1,0,0,0.053710974752902985,4.95,0.14673443138599396,0.286038869784938,0.6322900056838989,0,0.0,0.17344219519784956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4430665969848633,20.141517639160156,1.7188502414527456,116.71504527703247
79,589234,-22.307463574361293,27.820895178243518,159,1,0,0,0.053871989250183105,7.95,0.14728885889053345,0.17497418351096553,0.5677362084388733,0,0.0,0.157157052308321,0.9622641509433962,0.0,0.0,0.0,0.0,0.0,0.0,1.312667965888977,18.395408630371094,1.5635311191939805,106.16898570937884
80,590321,-47.47890491277825,51.057596450671554,102,1,0,0,0.05123939365148544,5.1000000000000005,0.10325445979833603,0.2946823181438388,0.8375431299209595,7,0.06862745098039216,0.16455541832336024,0.9901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,1.3758435249328613,19.719533920288086,1.6387800678014521,111.28207834975359
81,591409,-70.42505400719661,73.81927727907896,137,1,0,0,0.049184247851371765,6.8500000000000005,0.09113471955060959,0.36364435970130626,0.8856084942817688,8,0.058394160583941604,0.1860092655368095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536659836769104,20.307525634765625,1.8303300445007904,124.27628692965833
82,592498,21.210548939036407,1.6569874212145805,12,1,0,0,0.043655071407556534,0.6000000000000001,0.3171783685684204,0.13808228510121504,0.2714751660823822,0,0.0,0.15962116916974387,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.339840054512024,19.380218505859375,1.5958961151516824,108.37143918465311
83,593588,20.285199135448536,1.3634058311581612,13,1,0,0,0.05434457212686539,0.65,0.3555375337600708,0.10487737162755086,0.18095619976520538,0,0.0,0.17577053549198005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4592506885528564,20.606950759887695,1.7381269770725183,118.02585197913167
84,594679,-19.60074733208908,23.024307776242495,92,1,0,0,0.05316777154803276,4.6000000000000005,0.13839192688465118,0.25026421495915757,0.6838676333427429,0,0.0,0.15987152140587568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3422590494155884,21.750486373901367,1.5987773092556754,108.58688516600704
85,595771,20.393518233506065,3.418072521686554,15,1,0,0,0.05317719280719757,0.75,0.326301634311676,0.22787150144577026,0.2816624045372009,0,0.0,0.17731272180875143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4702401161193848,16.855072021484375,1.7512167195610804,118.88705585937724
86,596864,-3.88274857641715,13.805608944967389,83,1,0,0,0.05476197972893715,4.15,0.2019030600786209,0.16633263789117336,0.42125773429870605,0,0.0,0.14419753842773925,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.233054280281067,17.83573341369629,1.4687024391972898,99.7341789071423
87,597958,-38.39215054547768,40.61936366930604,167,1,0,0,0.051239948719739914,8.35,0.1212860569357872,0.24322972257069486,0.7797873020172119,0,0.0,0.1526161892239205,0.9341317365269461,0.0,0.0,0.0,0.0,0.0,0.0,1.286783218383789,18.842845916748047,1.5326995182017733,104.08183829312888
88,599053,5.2896012148898865,13.701691083610058,91,1,0,0,0.0542670302093029,4.55,0.25315243005752563,0.15056803388582482,0.33217212557792664,0,0.0,0.1626819620666268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3567838668823242,20.101886749267578,1.616077985934732,109.74577070633727
