episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
14,519704,-102.34140169778627,60.0012966170907,240,0,0,0,0.24427257478237152,12.0,0.1340547800064087,0.25000540257121123,0.7002406716346741,0,0.0,0.1676039085102578,0.9958333333333333,0.0,0.0,0.0,0.0,0.031547867062424,0.05065399454906583,1.3972939252853394,22.673139572143555,1.9999998807907104,39.18366241455078,1.664329758904671,113.03940016233624,3.6811349391937256,220.83888244628906
15,520725,-40.67498698687599,40.99611735343933,224,1,0,0,0.052763793617486954,11.200000000000001,0.1637503057718277,0.18301838104213988,0.5972276926040649,0,0.0,0.1566773715229439,0.9375,0.013392857142857142,0.0,0.00030673781709213344,0.04839620366692543,0.027571656573854852,0.05595400580205023,1.3180793523788452,18.92449188232422,2.167325973510742,49.03879928588867,1.5699765419537985,106.61020608461826,3.989109754562378,239.31137084960938
16,521747,13.35007463969173,8.718111770227551,73,1,0,0,0.05241812393069267,3.6500000000000004,0.29142826795578003,0.11942618863325413,0.24050073325634003,0,0.0,0.16371775296044677,0.9863013698630136,0.0,0.0,0.0,0.0,0.023393644369207323,0.03824300074484199,1.3706105947494507,19.44254493713379,2.000000476837158,39.18367385864258,1.6325471185486646,110.8572358513281,3.6811349391937256,220.83888244628906
17,522770,-8.431129516637995,22.95804686844349,141,1,0,0,0.04951579496264458,7.050000000000001,0.2118556797504425,0.16282302743576943,0.44871389865875244,0,0.0,0.17334334615697253,0.9858156028368794,0.0,0.0,0.0,0.0,0.0284671129539926,0.047514011384919286,1.4422813653945923,20.402193069458008,2.0000009536743164,39.18368148803711,1.7179147523966212,116.65363533485124,3.6811420917510986,220.83888244628906
18,523794,-52.74210225510365,37.653233747929335,240,0,0,0,0.371379554271698,12.0,0.20871247351169586,0.15688847394970556,0.3694722354412079,0,0.0,0.15967109825772544,0.9791666666666666,0.0,0.0,0.0,0.0,0.027098091959487647,0.050803995691239834,1.3380837440490723,20.791921615600586,2.000000476837158,39.18368911743164,1.593804029519634,108.24128942046006,3.6811349391937256,220.83717346191406
19,524819,-75.39092132189276,38.29385310597718,240,0,0,0,0.17374934256076813,12.0,0.1491003781557083,0.15955772127490492,0.5928049683570862,0,0.0,0.1764688025849561,0.9916666666666667,0.020833333333333332,0.0,0.002787078560019533,0.22063010931015015,0.027892263036240667,0.08848799916449934,1.4658918380737305,20.034019470214844,2.0000009536743164,40.47285842895508,1.7460374657812232,118.55788336149052,3.6811420917510986,220.83888244628906
20,525845,-86.3820559269893,38.96395840868354,240,0,0,0,0.353843629360199,12.0,0.1609216183423996,0.1623498267028481,0.5403773784637451,0,0.0,0.1493657736728589,0.9916666666666667,0.0,0.0,0.0,0.0,0.026284267308559112,0.05165499169379473,1.2561115026474,22.794023513793945,1.9999998807907104,39.18368911743164,1.4961662615823577,101.64083837275025,3.6811349391937256,220.83888244628906
21,526872,-53.56439774216812,38.69501222670078,240,0,0,0,0.13568349182605743,12.0,0.19469310343265533,0.16122921761125325,0.43863943219184875,0,0.0,0.15872951808075111,0.9791666666666666,0.0,0.0,0.0,0.0,0.028066549809106316,0.05337501352187246,1.328479528427124,20.240880966186523,2.0000009536743164,39.18366241455078,1.5823644536770463,107.46096526703634,3.6811349391937256,220.83888244628906
22,527900,-12.115758715130557,26.58209367468953,114,1,0,0,0.053099125623703,5.7,0.1659533977508545,0.23317626030429414,0.5665106177330017,0,0.0,0.17442413063295054,1.0,0.008771929824561403,0.0,8.400888263917805e-05,0.009577012620866299,0.031047911314792082,0.05277399031911045,1.4543609619140625,20.631267547607422,2.0185272693634033,42.32292556762695,1.7323030104924988,117.63111334149166,3.7152366638183594,222.88040161132812
23,528929,6.819065120059371,14.65465771406889,59,1,0,0,0.051587577909231186,2.95,0.19431819021701813,0.24838402905201507,0.38106727600097656,0,0.0,0.16237414350449028,1.0,0.0,0.0,0.0,0.0,0.03210644206126868,0.05890498869121075,1.3505604267120361,22.7153377532959,1.9999973773956299,39.18333435058594,1.6086651864503854,109.2660358922431,3.6811296939849854,220.83544921875
24,529959,19.607910915739495,0.3802017569541931,1,1,0,0,0.03712555021047592,0.05,0.2617188096046448,0.3802017569541931,0.3802017569541931,0,0.0,0.09624001383781433,1.0,0.0,0.0,0.0,0.0,0.027682006475515664,0.027682006475515664,0.7857964038848877,15.715927124023438,0.8571428656578064,17.14285659790039,0.9359694123268127,63.59968566894531,1.5776292085647583,94.64334869384766
25,530990,-27.28450585875164,32.421649377793074,196,1,0,0,0.042628247290849686,9.8,0.18743661046028137,0.16541657845812793,0.4512020945549011,0,0.0,0.16460462773636897,1.0,0.0,0.0,0.0,0.0,0.028789601819138328,0.06260500231292099,1.3734843730926514,21.851238250732422,2.0000007152557373,39.18366622924805,1.635970101910345,111.10937570076774,3.6811349391937256,220.83888244628906
26,532022,-3.9120075733337494,18.735353786498308,118,1,0,0,0.04466695711016655,5.9,0.21323160827159882,0.1587741846313416,0.35493555665016174,0,0.0,0.1680281855860504,0.9915254237288136,0.0,0.0,0.0,0.0,0.027852618062505656,0.05285500083118677,1.402235746383667,19.43760108947754,2.0000009536743164,39.18368911743164,1.6702160553588532,113.41160888622466,3.6811349391937256,220.83888244628906
27,533055,-27.608200386377803,36.71624704822898,237,1,0,0,0.05494092032313347,11.850000000000001,0.20182064175605774,0.1549208736212193,0.4255145490169525,0,0.0,0.16653501204674756,0.9873417721518988,0.0,0.0,0.0,0.0,0.026765045904424748,0.05867499567102641,1.3850971460342407,20.115060806274414,2.0000016689300537,39.18363952636719,1.6498021194810386,112.03263403496248,3.6811420917510986,220.83888244628906
28,534089,0.2857536780003542,19.021512120962143,86,1,0,0,0.0542791448533535,4.3,0.2006334662437439,0.2211803734995598,0.4278084337711334,0,0.0,0.15776961725638355,0.9883720930232558,0.0,0.0,0.0,0.0,0.0315442088068203,0.048574001993983984,1.3329752683639526,21.538631439208984,2.000000476837158,39.18325424194336,1.5877192333435204,107.83528529311093,3.6811349391937256,220.8345947265625
29,535124,-35.20552750831311,39.249875988811255,111,1,0,0,0.0540207214653492,5.550000000000001,0.1202205941081047,0.353602486385687,0.7901743054389954,0,0.0,0.16554429039761825,1.0,0.23423423423423423,0.0,0.05795418354551526,0.5526805520057678,0.039058531239116984,0.06491600652225316,1.378698706626892,21.717838287353516,3.882256507873535,78.99967956542969,1.6421808603666674,111.52929310211994,7.145554542541504,428.6692810058594
30,536160,21.879971302644243,0.8620656207203865,19,1,0,0,0.05270153656601906,0.9500000000000001,0.5422350168228149,0.04537187477475718,0.06289291381835938,0,0.0,0.15447232833034114,1.0,0.0,0.0,0.0,0.0,0.025061262452876883,0.028492999263107777,1.2965301275253296,18.56909942626953,1.9999979734420776,38.98964309692383,1.5443091315377435,104.86687840038216,3.681131362915039,220.83419799804688
31,537197,-23.64683380117843,29.841714676469564,133,1,0,0,0.05334194749593735,6.65,0.2073102444410324,0.22437379455992154,0.39550668001174927,0,0.0,0.16933570404474,1.0,0.0,0.0,0.0,0.0,0.03437034527970744,0.08327700197696686,1.4102810621261597,22.616146087646484,2.000000476837158,39.18368911743164,1.679798900067795,114.08765808524143,3.6811349391937256,220.83888244628906
32,538235,-12.952216169049933,26.970016196370125,151,1,0,0,0.053458891808986664,7.550000000000001,0.21387505531311035,0.17860937878390812,0.36711427569389343,0,0.0,0.16661045140284575,0.9933774834437086,0.0,0.0,0.0,0.0,0.028405775179599246,0.05516500095836818,1.3936034440994263,22.790420532226562,1.999999761581421,39.18368911743164,1.6599341366727969,112.74244910146996,3.6811349391937256,220.83544921875
33,539274,-16.78673165611707,21.533137815073133,90,1,0,0,0.05437055230140686,4.5,0.1508779674768448,0.23925708683414593,0.5966903567314148,0,0.0,0.16804013939367402,0.9777777777777777,0.05555555555555555,0.03333333333333333,0.004067463769267003,0.119648776948452,0.034879512127695814,0.1428420073352754,1.399696946144104,20.22308349609375,3.3895151615142822,39.183448791503906,1.667192153253996,113.21270276646469,6.238631725311279,374.2613220214844
34,540314,11.948604668903206,6.9364892318844795,42,1,0,0,0.052165281027555466,2.1,0.26939743757247925,0.16515450552105904,0.3686327636241913,0,0.0,0.1674364727167856,1.0,0.0,0.0,0.0,0.0,0.02447659374281232,0.027362009859643877,1.3997105360031128,19.315370559692383,2.000000476837158,39.18366241455078,1.6672081974474056,113.20670000804793,3.6811349391937256,220.83717346191406
35,541355,19.52805865040876,3.6361360922455788,36,1,0,0,0.0520545095205307,1.8,0.2835005521774292,0.10100378034015496,0.28434935212135315,0,0.0,0.15271976445284155,0.9722222222222222,0.0,0.0,0.0,0.0,0.02445711126913213,0.03135300357826054,1.2876125574111938,20.504140853881836,1.999933123588562,39.181514739990234,1.5336872947583242,104.1628461739034,3.6810061931610107,220.82687377929688
36,542397,21.986205361732534,1.0831199809908867,20,1,0,0,0.051610495895147324,1.0,0.4823125898838043,0.05415599904954434,0.06390900164842606,0,0.0,0.15519448257982732,1.0,0.0,0.0,0.0,0.0,0.03124710128759034,0.04236400127410889,1.3165810108184814,19.213603973388672,1.9999998807907104,39.18274688720703,1.56819194681053,106.49150625808718,3.6811349391937256,220.833740234375
37,543440,18.398331968243433,3.5678645446896553,27,1,0,0,0.04980964586138725,1.35,0.2768312692642212,0.13214313128480204,0.31082651019096375,0,0.0,0.1665487074189716,1.0,0.0,0.0,0.0,0.0,0.024992888534648552,0.031602990929968655,1.387068748474121,21.767839431762695,1.999933123588562,39.18334197998047,1.6521505427455725,112.2056779246049,3.6810061931610107,220.82687377929688
38,544484,10.077218890792441,5.921274188905954,46,1,0,0,0.052548639476299286,2.3000000000000003,0.35891953110694885,0.12872335193273815,0.26768508553504944,0,0.0,0.15867416657831357,1.0,0.0,0.0,0.0,0.0,0.02437576103661938,0.030433002393692732,1.3261735439300537,18.32162857055664,1.9999995231628418,39.18356704711914,1.5796176636898522,107.25929314422834,3.6811349391937256,220.83888244628906
39,545529,-91.15241306477259,43.10944835655391,240,0,0,0,0.14803731441497803,12.0,0.18250758945941925,0.1796227014856413,0.5168126225471497,0,0.0,0.16458658864721656,0.9833333333333333,0.0,0.0,0.0,0.0,0.0279085918009514,0.054065007134340703,1.3728227615356445,18.170520782470703,2.0000009536743164,39.183677673339844,1.635182062126151,111.02627945271236,3.6811420917510986,220.83888244628906
40,546575,17.39615063722735,5.847373351454735,30,1,0,0,0.04586709663271904,1.5,0.20312784612178802,0.19491244504849117,0.4909229278564453,0,0.0,0.16514177843928338,1.0,0.0,0.0,0.0,0.0,0.03224533284083009,0.059394995332695544,1.373049259185791,18.155866622924805,2.000000476837158,39.18366241455078,1.635451747308517,111.04445899898785,3.6811349391937256,220.83888244628906
41,547622,-74.69314598377485,45.69565424695611,240,0,0,0,0.08140400797128677,12.0,0.1863364279270172,0.19039855936231712,0.4506174623966217,0,0.0,0.16450776176837584,0.9958333333333333,0.0,0.0,0.0,0.0,0.03024013785761781,0.053975003538653255,1.3720835447311401,21.887449264526367,2.0000009536743164,39.18367385864258,1.6343015282572508,110.99656605876697,3.6811420917510986,220.83888244628906
42,548670,-158.6333214962098,104.93878625333309,240,0,0,0,0.4885658621788025,12.0,0.03217973932623863,0.2747449427222212,0.8977100253105164,13,0.05416666666666667,0.16545642690422635,0.9958333333333333,0.0,0.0,0.0,0.0,0.03276750060952812,0.05972500366624445,1.381983995437622,20.10230827331543,2.0000009536743164,39.18368911743164,1.6460941481998843,111.78109910456436,3.6811420917510986,220.83888244628906
43,549719,-129.62876603323446,73.48619983531535,236,1,0,0,0.048696067184209824,11.8,0.1077888086438179,0.2351110162513362,0.8366736769676208,6,0.025423728813559324,0.16053712797366967,0.9830508474576272,0.0635593220338983,0.0,0.04065057409579976,1.037428617477417,0.031125923654190816,0.11312899005133659,1.345569133758545,20.695178985595703,4.026672840118408,48.32754898071289,1.602719924160983,108.84497964826218,7.411365032196045,444.6148986816406
44,550769,-87.09926476820891,39.16600046865642,240,0,0,0,0.36593663692474365,12.0,0.19891978800296783,0.16319166861940176,0.34829023480415344,0,0.0,0.14891832118543485,0.9291666666666667,0.0,0.0,0.0,0.0,0.02891660854705454,0.05124400195199996,1.2622934579849243,21.58427619934082,2.000000476837158,39.18366241455078,1.5035295336556787,102.12817915981881,3.6811349391937256,220.83888244628906
45,551820,-115.60208256133438,49.65855545178056,240,0,0,0,0.4292307198047638,12.0,0.16922660171985626,0.20691064771575232,0.5685681104660034,0,0.0,0.15949868238531054,0.9708333333333333,0.0125,0.0,0.001273938516775767,0.13361850380897522,0.031383292116515804,0.06452499656006694,1.337006688117981,19.88692283630371,2.1889960765838623,48.676395416259766,1.5925211141550377,108.14669246199253,4.0289998054504395,241.70260620117188
46,552872,-41.59371454513026,37.44539142213762,221,1,0,0,0.05247905105352402,11.05,0.19275136291980743,0.1694361602811657,0.5131579637527466,0,0.0,0.16822884689460244,1.0,0.0,0.0,0.0,0.0,0.026149488577294707,0.04653399810194969,1.4036026000976562,18.935461044311523,2.0000009536743164,39.18368911743164,1.6718442419598558,113.51822505716963,3.6811420917510986,220.83888244628906
47,553925,-9.934236598471617,25.425518848001957,112,1,0,0,0.0397610105574131,5.6000000000000005,0.1726245880126953,0.2270135611428746,0.5365985631942749,0,0.0,0.16912880513284886,0.9910714285714286,0.0,0.0,0.0,0.0,0.030302571758511476,0.052884992328472435,1.409298300743103,20.6134090423584,2.000000476837158,39.18367004394531,1.6786284035899235,113.99131719823309,3.6811349391937256,220.83888244628906
48,554979,11.504178749943677,10.707341343164444,58,1,0,0,0.05031651630997658,2.9000000000000004,0.23342253267765045,0.18460933350283523,0.3562597632408142,0,0.0,0.16727275067362293,0.9827586206896551,0.0,0.0,0.0,0.0,0.026996120266568172,0.04602399712894112,1.389543890953064,20.000694274902344,2.000000476837158,39.18365478515625,1.655098721454774,112.39087811441674,3.6811349391937256,220.83888244628906
49,556034,-319.4872193999243,253.94770570099354,240,0,0,0,0.22516876459121704,12.0,0.015537062659859657,0.3831154404208064,0.8550551533699036,54,0.225,0.1464065767203768,0.9958333333333333,0.10416666666666667,0.020833333333333332,0.021315489618185288,0.46837079524993896,0.03708555007809385,0.1411319972248748,1.2360823154449463,23.262983322143555,2.205901622772217,49.14152526855469,1.472309304170253,100.02864097650713,4.060113430023193,243.56857299804688
50,557090,-18.670620888088244,33.77297221124172,154,1,0,0,0.051879994571208954,7.7,0.18094073235988617,0.21930501435871247,0.5369694828987122,0,0.0,0.16065070613638147,0.9545454545454546,0.0,0.0,0.0,0.0,0.03267396776256599,0.06081500032451004,1.351448893547058,20.228559494018555,2.0000009536743164,39.18367004394531,1.6097234253043433,109.3159336054937,3.6811349391937256,220.83544921875
51,558147,-179.85291533152017,57.591230787336826,240,0,0,0,0.6170504093170166,12.0,0.14935849606990814,0.23996346161390344,0.5837451219558716,0,0.0,0.14003093691232305,0.9125,0.0,0.0,0.0,0.0,0.034281804437341634,0.07021600322332233,1.1968837976455688,22.910717010498047,2.000000476837158,39.18230056762695,1.425619471450987,96.86057820785469,3.6811349391937256,220.83631896972656
52,559205,-205.4671538579247,105.28262629546225,240,0,0,0,0.49136412143707275,12.0,0.07616575807332993,0.25117760956442603,0.8559886813163757,15,0.0625,0.15495062638074159,0.9875,0.06666666666666667,0.025,0.013006224879063666,0.4096873104572296,0.03745755026708745,0.1391809928463772,1.2979193925857544,21.546789169311523,2.4899017810821533,54.024417877197266,1.545963981821365,105.00454068116497,4.582828998565674,274.9293518066406
53,560264,6.292133677816587,7.802615938708186,71,1,0,0,0.0525030791759491,3.5500000000000003,0.31054073572158813,0.10989599913673502,0.28116369247436523,0,0.0,0.16789980169752955,0.9859154929577465,0.0,0.0,0.0,0.0,0.0251238595064677,0.03331201151013374,1.3959249258041382,19.72043228149414,2.000000476837158,39.18358612060547,1.6626992048558895,112.9040608585746,3.6811349391937256,220.83544921875
54,561324,-122.60813923982468,72.65347933210433,240,0,0,0,0.3015795946121216,12.0,0.12442798167467117,0.3027228305504347,0.7711340188980103,0,0.0,0.17227522404864432,0.9958333333333333,0.14166666666666666,0.004166666666666667,0.054746059041159846,0.7885263562202454,0.03755627015683179,0.13310099893715233,1.4298244714736938,18.14333152770996,3.594789981842041,82.64823913574219,1.7030773297820536,115.63065611478694,6.616455078125,396.92913818359375
55,562385,-19.073743171891984,29.841118086129427,196,1,0,0,0.05181450769305229,9.8,0.2511169910430908,0.15225060248025218,0.35963624715805054,0,0.0,0.15221322985480026,0.9846938775510204,0.0,0.0,0.0,0.0,0.024599551115712454,0.03533299604896456,1.2729825973510742,21.985824584960938,2.000000476837158,39.18367385864258,1.5162614502364553,102.99507974207478,3.6811349391937256,220.83888244628906
56,563447,-45.523417422062465,33.20358641073108,240,0,0,0,0.20070253312587738,12.0,0.1913602352142334,0.13834827671137948,0.4006165564060211,0,0.0,0.1546058601544549,0.9458333333333333,0.0,0.0,0.0,0.0,0.02881497433312082,0.06528600351884961,1.3009169101715088,19.623809814453125,2.000000238418579,39.1836051940918,1.5495343822000698,105.22976936990881,3.6811349391937256,220.83717346191406
57,564510,9.872318919693846,6.187277991324663,70,1,0,0,0.05415693297982216,3.5,0.3193225860595703,0.08838968559035233,0.3131323754787445,0,0.0,0.16681784551058496,1.0,0.0,0.0,0.0,0.0,0.023773328991540308,0.03838300472125411,1.3880062103271484,18.721538543701172,2.0000007152557373,39.1824951171875,1.6532672189578603,112.25681855569998,3.6811349391937256,220.83544921875
58,565574,-21.501141771200732,29.663401246070862,149,1,0,0,0.03814132139086723,7.45,0.20268501341342926,0.19908322983940177,0.39775851368904114,0,0.0,0.16744360307719083,1.0,0.0,0.0,0.0,0.0,0.02698589949602974,0.04710399662144482,1.3930271863937378,21.087024688720703,2.000000476837158,39.18368911743164,1.6592476743547093,112.68107715979193,3.6811349391937256,220.83888244628906
59,566639,-83.72998297477626,45.707503540441394,240,0,0,0,0.5267773866653442,12.0,0.19464102387428284,0.1904479314185058,0.4779271185398102,0,0.0,0.16861583219530682,0.9583333333333334,0.0,0.0,0.0,0.0,0.027239087103225756,0.0483839976368472,1.407350778579712,18.982057571411133,2.0000009536743164,39.18367385864258,1.6763086581135394,113.82132935089125,3.6811420917510986,220.83888244628906
60,567705,-79.36444596691616,54.571718003600836,240,0,0,0,0.22548837959766388,12.0,0.1408562809228897,0.2273821583483368,0.6186585426330566,0,0.0,0.16487900990371904,0.9875,0.008333333333333333,0.0,0.0001358386594802141,0.019497819244861603,0.032315163055803474,0.05577401316259056,1.3799617290496826,21.018470764160156,2.220813512802124,39.425025939941406,1.6436854135547412,111.62531438868744,4.087557792663574,245.2147979736328
61,568772,8.803886787707706,12.40329261124134,60,1,0,0,0.04804248735308647,3.0,0.2345798760652542,0.206721543520689,0.41475528478622437,0,0.0,0.16124778104325135,0.9666666666666667,0.0,0.0,0.0,0.0,0.02566645004359695,0.05874500493519008,1.3535494804382324,21.46338653564453,1.999998927116394,39.18367385864258,1.6122255193530541,109.49610240230876,3.681131362915039,220.83717346191406
62,569840,-3.671399774709286,20.97461074590683,103,1,0,0,0.05121569707989693,5.15,0.1977989673614502,0.20363699753307601,0.3791750967502594,0,0.0,0.15684999268755173,0.9805825242718447,0.0,0.0,0.0,0.0,0.030865612043094938,0.05799501377623528,1.3345166444778442,19.831966400146484,2.0000007152557373,39.18368911743164,1.5895552033302032,107.94513297359856,3.6811349391937256,220.83888244628906
63,570909,-49.353144485580835,36.69078740477562,240,0,0,0,0.18292534351348877,12.0,0.21684430539608002,0.15287828085323174,0.33840110898017883,0,0.0,0.14783191078652938,0.9833333333333333,0.0,0.0,0.0,0.0,0.03066517025824093,0.06904499605298042,1.2426750659942627,23.426210403442383,1.9999998807907104,39.18365478515625,1.4801618307017128,100.56254711077858,3.6811349391937256,220.833740234375
64,571979,20.46438327624011,1.831903774291277,30,1,0,0,0.05434269458055496,1.5,0.445278137922287,0.061063459143042564,0.08315083384513855,0,0.0,0.13808932801087698,0.9666666666666667,0.0,0.0,0.0,0.0,0.024320299659545224,0.033513002563267946,1.1802372932434082,20.9542236328125,1.999933123588562,38.915382385253906,1.4057917119923713,95.49672153453507,3.6810061931610107,220.82687377929688
65,573050,-106.85108351492293,53.00285340845585,240,0,0,0,0.1407855749130249,12.0,0.13158205151557922,0.2208452225352327,0.6502126455307007,0,0.0,0.17615169193595648,0.9958333333333333,0.07916666666666666,0.004166666666666667,0.01056731529291331,0.2744522988796234,0.0312913207380916,0.12620000052265823,1.4597785472869873,21.845279693603516,3.2036499977111816,60.95609664916992,1.7387557687081736,118.07844777044716,5.896539211273193,353.73919677734375
66,574122,-114.35126587693266,69.10752602107823,240,0,0,0,0.32061678171157837,12.0,0.13188831508159637,0.28794802508782597,0.6589006781578064,0,0.0,0.16800455019498864,0.9958333333333333,0.07083333333333333,0.0125,0.021858724781001607,0.5888671875,0.034227978418736406,0.12778100790455937,1.402541995048523,22.503320693969727,4.810383319854736,135.2747344970703,1.6705809558561688,113.46169841761264,8.853836059570312,531.1511840820312
67,575195,6.641560556913026,12.065369538962841,76,1,0,0,0.05340965837240219,3.8000000000000003,0.25401684641838074,0.15875486235477423,0.3318667709827423,0,0.0,0.15914940314465448,1.0,0.0,0.0,0.0,0.0,0.024799789619129643,0.03856301191262901,1.3285142183303833,21.94590187072754,2.000000476837158,39.183650970458984,1.5824056789153995,107.478727972501,3.6811349391937256,220.83547973632812
