episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,515630,20.737338653391227,1.4214191883802414,24,1,0,0,0.05292088910937309,1.2000000000000002,0.4949120283126831,0.05922579951584339,0.08818838000297546,0,0.0,0.18051887458811203,1.0,0.0,0.0,0.0,0.0,0.024189874238800257,0.026551002520136535,1.4967869520187378,17.788423538208008,1.999998927116394,39.093326568603516,1.7828369551119978,121.03776090250048,3.6811349391937256,220.83717346191406
11,516647,12.309244810066701,8.6492192260921,83,1,0,0,0.05150698125362396,4.15,0.28874772787094116,0.10420746055532651,0.15229946374893188,0,0.0,0.17225599172244588,0.9879518072289156,0.0,0.0,0.0,0.0,0.02471491409022451,0.032921001547947526,1.4387829303741455,20.345369338989258,2.000000476837158,39.18367385864258,1.713747850475539,116.37062580128787,3.6811349391937256,220.83888244628906
12,517665,-3.9441671633656625,16.650429345667362,76,1,0,0,0.04170765355229378,3.8000000000000003,0.21809227764606476,0.21908459665351793,0.32086488604545593,0,0.0,0.16120109324784657,1.0,0.0,0.0,0.0,0.0,0.029586880899794204,0.052970994147472084,1.3451734781265259,23.190521240234375,1.9999808073043823,39.183616638183594,1.6022487602073934,108.83553893098035,3.6810991764068604,220.83201599121094
13,518684,-94.10610407103638,53.39656602963805,240,0,0,0,0.4633668065071106,12.0,0.15949223935604095,0.22248569179015856,0.5650263428688049,0,0.0,0.159877684727932,0.9791666666666666,0.0125,0.0,0.00047310492179046076,0.04765460267663002,0.03222832086369939,0.06869099161121994,1.3428606986999512,23.546653747558594,2.564176321029663,39.18367385864258,1.5994938816205724,108.65221339997265,4.719535827636719,283.1278991699219
14,519704,-23.68344846527821,33.48311944305897,168,1,0,0,0.04372890666127205,8.4,0.1774221509695053,0.1993042823991605,0.5237993001937866,0,0.0,0.17161020232985416,1.0,0.0,0.0,0.0,0.0,0.030674297487989645,0.07046200335025787,1.4274784326553345,23.51021957397461,2.000000476837158,39.18367004394531,1.7002829588544506,115.48443929756412,3.6811349391937256,220.83888244628906
15,520725,12.848312964683702,7.74823696911335,41,1,0,0,0.05216169357299805,2.0500000000000003,0.23009224236011505,0.1889813894905695,0.33071938157081604,0,0.0,0.1529881370867171,1.0,0.0,0.0,0.0,0.0,0.025530657716799618,0.048151006922125816,1.2670098543167114,22.1036434173584,1.9999971389770508,39.16822814941406,1.5091473247794838,102.51396513254198,3.681131362915039,220.83544921875
16,521747,-7.496467090634724,22.909579928964376,123,1,0,0,0.054742202162742615,6.15,0.2287156730890274,0.1862567473899543,0.3426201641559601,0,0.0,0.1625261422458703,1.0,0.0,0.0,0.0,0.0,0.025232146353067118,0.051601004088297486,1.3525581359863281,22.42039680480957,1.9999995231628418,39.18367004394531,1.6110446987839462,109.42462710129774,3.681131362915039,220.83544921875
17,522770,-43.7878506490601,24.717216169461608,240,0,0,0,0.20478327572345734,12.0,0.20918871462345123,0.10298840070609003,0.37892311811447144,0,0.0,0.1588013856128479,0.9791666666666666,0.0,0.0,0.0,0.0,0.02482558726721133,0.043531006667762995,1.3425065279006958,20.949670791625977,2.000000476837158,39.18367385864258,1.5990720747010472,108.59982891274083,3.6811349391937256,220.83888244628906
18,523794,-1.087594175040973,19.73050094395876,135,1,0,0,0.05433694273233414,6.75,0.2483741194009781,0.14615185884413895,0.22753174602985382,0,0.0,0.1549395928228343,1.0,0.0,0.0,0.0,0.0,0.023986059305672016,0.032540992833673954,1.301443338394165,23.503753662109375,1.999998688697815,39.183650970458984,1.5501614065051856,105.30782500558996,3.6811349391937256,220.83888244628906
19,524819,-51.94479211442054,33.030113723129034,240,0,0,0,0.24866551160812378,12.0,0.20777209103107452,0.13762547384637097,0.3569643795490265,0,0.0,0.17194563774392008,1.0,0.0,0.0,0.0,0.0,0.027748625143431127,0.05454100028146058,1.4279284477233887,22.168352127075195,2.0000009536743164,39.183712005615234,1.7008187847857854,115.50890001756949,3.6811349391937256,220.83888244628906
20,525845,-95.98502088369673,48.897081825882196,240,0,0,0,0.3945886492729187,12.0,0.13958793878555298,0.2037378409411758,0.6050657033920288,0,0.0,0.1599938911696275,0.9916666666666667,0.05,0.0,0.02236066193630298,0.5654006004333496,0.031835595473239664,0.08637200517114252,1.3326303958892822,21.591236114501953,3.50485897064209,71.91447448730469,1.5873084847567978,107.80790932170179,6.450933933258057,386.99859619140625
21,526872,-50.356691485128884,28.803944915533066,240,0,0,0,0.2513030767440796,12.0,0.21827994287014008,0.12001643714805445,0.30359554290771484,0,0.0,0.15857690864553053,0.9916666666666667,0.0,0.0,0.0,0.0,0.0252057704225687,0.0490709935547784,1.3273749351501465,23.19634437561035,2.000000476837158,39.18367385864258,1.5810487338686134,107.39848852048216,3.6811349391937256,220.83888244628906
22,527900,-63.6757379097285,50.04313487559557,240,0,0,0,0.07043277472257614,12.0,0.16227181255817413,0.2085130619816482,0.5718892216682434,0,0.0,0.16372802845823267,0.9916666666666667,0.0,0.0,0.0,0.0,0.030690200401295442,0.047720997827127576,1.365775227546692,21.93455696105957,1.9999992847442627,39.18366241455078,1.626787527491649,110.48754570917427,3.6811349391937256,220.83544921875
23,528929,4.0302123859448695,16.47877557016909,108,1,0,0,0.05471111088991165,5.4,0.23442883789539337,0.15258125527934344,0.398636132478714,0,0.0,0.16039739383591545,1.0,0.0,0.0,0.0,0.0,0.026615924542528337,0.044321001041680574,1.3422659635543823,21.196945190429688,1.9999998807907104,39.183650970458984,1.598785493305878,108.5825432158292,3.6811349391937256,220.83888244628906
24,529959,19.69235689668523,0.30524298548698425,1,1,0,0,0.036606550216674805,0.05,0.29506438970565796,0.30524298548698425,0.30524298548698425,0,0.0,0.08686339110136032,1.0,0.0,0.0,0.0,0.0,0.027790985768660903,0.027790985768660903,0.7092365622520447,14.184731483459473,0.8571428656578064,17.14285659790039,0.8447783589363098,57.403194427490234,1.5776292085647583,94.64334869384766
25,530990,-74.33565397496471,28.409456603229046,240,0,0,0,0.4768596887588501,12.0,0.2250158041715622,0.11837273584678769,0.3239404559135437,0,0.0,0.1421180895374467,0.975,0.0,0.0,0.0,0.0,0.024969896063945878,0.0648019922664389,1.2025725841522217,22.78077507019043,1.9999995231628418,39.18337631225586,1.4323954595793402,97.31844291798703,3.6811349391937256,220.83544921875
26,532022,-58.61990780819934,43.85123095102608,240,0,0,0,0.07478541135787964,12.0,0.19147108495235443,0.18271346229594201,0.42167899012565613,0,0.0,0.16037579958016673,0.9916666666666667,0.0,0.0,0.0,0.0,0.02983216230253068,0.04680099664255977,1.3435778617858887,23.544944763183594,1.9999992847442627,39.18366241455078,1.6003482424282247,108.71011199089114,3.6811349391937256,220.83544921875
27,533055,18.903252143757083,4.237568557262421,26,1,0,0,0.04113249480724335,1.3,0.39533156156539917,0.16298340604855463,0.26570573449134827,0,0.0,0.16671884489747194,1.0,0.0,0.0,0.0,0.0,0.024211999306526896,0.026919995434582233,1.3892148733139038,19.39521598815918,1.9999998807907104,39.175750732421875,1.654706701992662,112.35954826586466,3.6811349391937256,220.8345947265625
28,534089,-47.130025949837716,26.104204539209604,240,0,0,0,0.2281877100467682,12.0,0.27546748518943787,0.10876751891337336,0.22217243909835815,0,0.0,0.15687856047103801,0.9791666666666666,0.0,0.0,0.0,0.0,0.02409479190343215,0.03571000706870109,1.3089901208877563,22.65176773071289,1.9999992847442627,39.18367385864258,1.5591503727188574,105.90881614785559,3.6811349391937256,220.83544921875
29,535124,-86.25069683375334,44.15288436040282,240,0,0,0,0.15944118797779083,12.0,0.15447695553302765,0.18397035150167843,0.5632520914077759,0,0.0,0.15868994551710786,0.9916666666666667,0.029166666666666667,0.0,0.0027412596818370124,0.1504202038049698,0.0297120204171127,0.058721998357214034,1.328148603439331,22.324026107788086,2.939906120300293,60.93623733520508,1.5819702018490283,107.45268844311381,5.411095142364502,324.6184997558594
30,536160,-69.42186165944368,29.245968954637647,240,0,0,0,0.3932122588157654,12.0,0.21567121148109436,0.12185820397765686,0.41143500804901123,0,0.0,0.15674430327489972,0.9541666666666667,0.0,0.0,0.0,0.0,0.026298888224118855,0.04823099880013615,1.3232958316802979,20.410242080688477,2.000000476837158,39.18367385864258,1.5761900967123221,107.04375798884894,3.6811349391937256,220.83888244628906
31,537197,-9.866772530961011,27.4340313449502,100,1,0,0,0.04881475865840912,5.0,0.15147142112255096,0.274340313449502,0.622460126876831,0,0.0,0.16624921664595604,1.0,0.05,0.0,0.0023155874107033013,0.0902601033449173,0.03201628976967186,0.06957199366297573,1.3898922204971313,24.486343383789062,2.428534984588623,52.92354202270508,1.655513662179577,112.45870472250178,4.469879627227783,268.1521911621094
32,538235,-35.18077650070696,27.308876847848296,185,1,0,0,0.05452638491988182,9.25,0.2119663953781128,0.1476155505289097,0.3810056746006012,0,0.0,0.16153123944595055,0.9945945945945946,0.0,0.0,0.0,0.0,0.02636440551361522,0.0485219934489578,1.3497401475906372,21.682876586914062,2.000000476837158,39.18367385864258,1.6076881763773652,109.19041411866264,3.6811349391937256,220.83888244628906
33,539274,-53.3076941256825,46.366939352825284,199,1,0,0,0.04722655564546585,9.950000000000001,0.14433445036411285,0.23299969524032807,0.6297186613082886,0,0.0,0.16671629165809357,0.9698492462311558,0.05527638190954774,0.0,0.003774841751285534,0.1274522989988327,0.0324286634556425,0.07680199632886797,1.39225435256958,21.7977237701416,2.7006676197052,58.54334259033203,1.6583271366016752,112.62471331679494,4.970761775970459,298.20062255859375
34,540314,-3.3527693785563386,12.945805018767715,113,1,0,0,0.04655767232179642,5.65,0.2873515188694,0.11456464618378509,0.35066360235214233,0,0.0,0.16246792008127786,0.9823008849557522,0.0,0.0,0.0,0.0,0.025860407128023493,0.04540100053418428,1.3591954708099365,22.455923080444336,2.000000476837158,39.18368911743164,1.6189504862327162,109.96091995564821,3.6811349391937256,220.83888244628906
35,541355,20.245208080915084,2.7887902706861496,30,1,0,0,0.054799821227788925,1.5,0.3044019043445587,0.09295967568953832,0.25086402893066406,0,0.0,0.15541498363018036,1.0,0.0,0.0,0.0,0.0,0.024419735321619857,0.039691003621555865,1.3139493465423584,20.770933151245117,1.9999808073043823,39.1824951171875,1.5650573234572887,106.29205792448899,3.6810991764068604,220.83201599121094
36,542397,-47.73739992226407,29.86537010036409,240,0,0,0,0.25453275442123413,12.0,0.22678625583648682,0.12443904208485038,0.331789493560791,0,0.0,0.12927298162830994,0.8291666666666667,0.0,0.0,0.0,0.0,0.025417766543493297,0.04779099253937602,1.141597867012024,20.76482391357422,1.9999980926513672,39.18354415893555,1.3597679432092749,92.37521949820285,3.6811349391937256,220.83544921875
37,543440,-53.54448390005652,44.52696019411087,191,1,0,0,0.05466054007411003,9.55,0.1731216162443161,0.2331254460424653,0.5141556262969971,0,0.0,0.16546502849818523,0.9685863874345549,0.0,0.0,0.0,0.0,0.03198632410927359,0.06422199658118188,1.3820202350616455,20.628719329833984,2.0000009536743164,39.18367004394531,1.6461372732868838,111.78831509193964,3.6811349391937256,220.83888244628906
38,544484,-32.445342758422974,21.079544140025973,240,0,0,0,0.10321184992790222,12.0,0.2858453392982483,0.08783143391677489,0.4066699147224426,0,0.0,0.14762945543043315,0.975,0.0,0.0,0.0,0.0,0.024085150168199714,0.03457099955994636,1.239048719406128,20.591310501098633,1.9999998807907104,39.18365478515625,1.4758425029648112,100.24196919028175,3.6811349391937256,220.83888244628906
39,545529,-81.10035266534274,43.60142318345606,240,0,0,0,0.18685835599899292,12.0,0.1764208972454071,0.1816725965977336,0.5305593013763428,0,0.0,0.1722858142728607,0.9958333333333333,0.0,0.0,0.0,0.0,0.027814133015150826,0.048991001676768064,1.4405053853988647,19.814186096191406,2.0000007152557373,39.1835823059082,1.7157994109589993,116.5056508228898,3.6811349391937256,220.83888244628906
40,546575,-10.289577847016762,25.86026294529438,200,1,0,0,0.04800604656338692,10.0,0.21638749539852142,0.1293013147264719,0.4662504196166992,0,0.0,0.15961381198838354,0.995,0.0,0.0,0.0,0.0,0.024813295021886006,0.04463100049179047,1.3400832414627075,22.97863006591797,2.000000476837158,39.18367004394531,1.5961855818359518,108.42250628133277,3.6811349391937256,220.83544921875
41,547622,16.145634304643416,5.861484818160534,35,1,0,0,0.04632941633462906,1.75,0.21877120435237885,0.1674709948045867,0.3922031819820404,0,0.0,0.12493182186569486,0.7142857142857143,0.0,0.0,0.0,0.0,0.02777742878866515,0.044061001972295344,1.1214653253555298,18.189029693603516,1.9999899864196777,39.074588775634766,1.3357877563860614,90.72512342816107,3.6811206340789795,220.83544921875
42,548670,-82.86297010411502,44.365120105445385,240,0,0,0,0.3949490785598755,12.0,0.18227310478687286,0.18485466710602244,0.5070968866348267,0,0.0,0.16879588769127926,0.9916666666666667,0.0,0.0,0.0,0.0,0.028585383794658508,0.04881099448539317,1.407296061515808,22.34383201599121,1.9999995231628418,39.18367004394531,1.6762434677936917,113.84420228843943,3.6811349391937256,220.83717346191406
43,549719,-97.10441474144544,58.40574183128774,240,0,0,0,0.2807765007019043,12.0,0.15143288671970367,0.2433572576303656,0.5952640771865845,0,0.0,0.1692668703539918,0.9916666666666667,0.0,0.0,0.0,0.0,0.03128852543644219,0.05315100133884698,1.4108158349990845,23.83152961730957,2.000000476837158,39.18366241455078,1.6804359403559401,114.14190972316563,3.6811349391937256,220.83888244628906
44,550769,-80.29409015724039,47.64363326318562,240,0,0,0,0.2093668431043625,12.0,0.13270892202854156,0.19851513859660674,0.6646519899368286,0,0.0,0.15959853244324526,0.9875,0.041666666666666664,0.0,0.003408823721110821,0.12052281200885773,0.029876554253860377,0.06219100032467395,1.3359135389328003,22.64337921142578,2.4113242626190186,48.655052185058594,1.591219121017495,108.08266731389615,4.438205242156982,266.2519226074219
45,551820,-92.05156014808479,50.451471818611026,240,0,0,0,0.30938807129859924,12.0,0.1403995007276535,0.21021446591087928,0.6351132392883301,0,0.0,0.1631634862162173,1.0,0.025,0.0,0.001999823950851957,0.1266820728778839,0.02875237920913302,0.054271004046313465,1.3616420030593872,22.08553123474121,2.450310230255127,39.18365478515625,1.6218644500267902,110.15512179421887,4.5099663734436035,270.55712890625
46,552872,11.210607263979774,9.447947233915329,45,1,0,0,0.048670295625925064,2.25,0.2044815868139267,0.2099543829758962,0.4910653233528137,0,0.0,0.16875519992576704,1.0,0.0,0.0,0.0,0.0,0.028713623760268092,0.0470020022476092,1.409101128578186,20.438648223876953,2.000000476837158,39.18370056152344,1.6783934156263627,113.97397258704704,3.6811349391937256,220.83888244628906
47,553925,18.099701752282577,4.929815337061882,25,1,0,0,0.050748731940984726,1.25,0.23764894902706146,0.19719261348247527,0.3657616078853607,0,0.0,0.1559963521361351,0.96,0.0,0.0,0.0,0.0,0.02662748040165752,0.04380100290291011,1.3052043914794922,22.125690460205078,1.9999969005584717,39.178184509277344,1.5546411565388172,105.5981558703235,3.6811277866363525,220.833740234375
48,554979,10.83634625537097,8.020147360861301,81,1,0,0,0.05062056705355644,4.05,0.2577764391899109,0.09901416494890496,0.35637804865837097,0,0.0,0.14477833926125808,0.9876543209876543,0.0,0.0,0.0,0.0,0.023871074383216048,0.030930998036637902,1.223616361618042,22.168338775634766,1.9999946355819702,39.18366241455078,1.4574609373638456,99.0110612407531,3.6811251640319824,220.83462524414062
49,556034,-131.48520908304084,65.30670531466603,240,0,0,0,0.3282465934753418,12.0,0.15487055480480194,0.2721112721444418,0.6092141270637512,0,0.0,0.15534200508457918,0.9916666666666667,0.0,0.0,0.0,0.0,0.03527177092716253,0.08524200529791415,1.3119710683822632,24.458555221557617,1.999998688697815,39.18366241455078,1.5627010690935357,106.16744347062055,3.6811277866363525,220.833740234375
50,557090,-54.97974888895674,43.09727401100099,240,0,0,0,0.170730322599411,12.0,0.18603257834911346,0.17957197504583747,0.4816739857196808,0,0.0,0.16489876884346208,0.9916666666666667,0.0,0.0,0.0,0.0,0.02684127521206392,0.04518100467976183,1.3764724731445312,21.288515090942383,2.0000009536743164,39.18368148803711,1.6395291553645626,111.34579982762668,3.6811420917510986,220.83888244628906
51,558147,-10.981188208412792,22.490024030208588,115,1,0,0,0.0442056879401207,5.75,0.20532913506031036,0.1955654263496399,0.38036489486694336,0,0.0,0.16118812839622082,0.9652173913043478,0.0,0.0,0.0,0.0,0.027594556171528024,0.05840200174134225,1.3553739786148071,21.96320152282715,2.000000476837158,39.18368148803711,1.6143985887323282,109.64786624546979,3.6811349391937256,220.83888244628906
52,559205,-15.311285501761972,28.87845153734088,135,1,0,0,0.05169073864817619,6.75,0.1493075042963028,0.21391445583215465,0.6150919795036316,0,0.0,0.1653405025601387,0.9925925925925926,0.0,0.0,0.0,0.0,0.02972231035258759,0.04946099943481386,1.3826889991760254,23.141698837280273,1.9999980926513672,39.183616638183594,1.6469337172785723,111.86430866398524,3.681131362915039,220.83544921875
53,560264,-70.61046147101023,38.08343078009784,240,0,0,0,0.19293269515037537,12.0,0.15192735195159912,0.158680961583741,0.6962972283363342,0,0.0,0.1588432802973936,0.9708333333333333,0.0125,0.004166666666666667,0.0030131117751200994,0.3014678955078125,0.02867065419801899,0.13294399832375348,1.3478375673294067,20.95008659362793,4.52830171585083,110.67912292480469,1.6054219556642786,109.03036172274093,8.334646224975586,500.0048828125
54,561324,-94.64800985241735,59.86507622897625,240,0,0,0,0.1733667105436325,12.0,0.14242006838321686,0.2494378176207344,0.6444196105003357,0,0.0,0.17473527484883863,1.0,0.008333333333333333,0.0,0.00021773386979475617,0.040273066610097885,0.029623658338095993,0.053041003411635756,1.4543150663375854,22.008514404296875,2.000000476837158,39.18366241455078,1.7322483594033313,117.6385702780834,3.6811349391937256,220.83888244628906
55,562385,-0.6869740679871299,12.47720792144537,91,1,0,0,0.05189301818609238,4.55,0.27512577176094055,0.13711217496093814,0.3218156695365906,0,0.0,0.1548931431229953,0.9230769230769231,0.0,0.0,0.0,0.0,0.024820770044903177,0.03448000643402338,1.3089510202407837,21.898937225341797,2.000000476837158,39.18366241455078,1.5591037982792044,105.89857895130831,3.6811349391937256,220.83888244628906
56,563447,-10.439131913560338,24.96783548220992,144,1,0,0,0.05052182450890541,7.2,0.17131833732128143,0.17338774640423557,0.4865594208240509,0,0.0,0.15448914985689852,0.9930555555555556,0.0,0.0,0.0,0.0,0.030458000057680894,0.050570990424603224,1.293042778968811,21.605281829833984,2.000000476837158,39.18162536621094,1.5401552391560303,104.61128352627581,3.6811349391937256,220.83717346191406
57,564510,-9.714302597385945,13.335920546203852,182,1,0,0,0.053270526230335236,9.1,0.3125406503677368,0.07327428871540578,0.25267818570137024,0,0.0,0.15209469217602367,0.9175824175824175,0.0,0.0,0.0,0.0,0.024826515652751038,0.05726100062020123,1.2827041149139404,21.05234718322754,2.000000476837158,39.18366241455078,1.5278408848536913,103.7713828699925,3.6811349391937256,220.83590698242188
58,565574,-51.25313845090866,34.60752089321613,240,0,0,0,0.3448300063610077,12.0,0.2597266733646393,0.1441980037217339,0.2796618938446045,0,0.0,0.14227837533690035,0.9291666666666667,0.0,0.0,0.0,0.0,0.02428811239951756,0.035160992410965264,1.21259605884552,21.87944221496582,2.000000476837158,39.183650970458984,1.4443344481505422,98.11843605393007,3.6811349391937256,220.83590698242188
59,566639,0.10778246125668645,13.622323393821716,74,1,0,0,0.05162830650806427,3.7,0.22063423693180084,0.18408545126786102,0.33026763796806335,0,0.0,0.1587983302369311,0.9864864864864865,0.0,0.0,0.0,0.0,0.02832026920923208,0.05057100497651845,1.330722451210022,21.12228775024414,2.000000476837158,39.183353424072266,1.5850360179747032,107.64968082458203,3.6811349391937256,220.83888244628906
60,567705,-25.062678183155143,37.197108924388885,182,1,0,0,0.05443919077515602,9.1,0.17673765122890472,0.2043797193647741,0.5043035745620728,0,0.0,0.1685857360998353,0.989010989010989,0.0,0.0,0.0,0.0,0.030250171011385437,0.056631004554219544,1.4047437906265259,23.976985931396484,2.000000476837158,39.18357849121094,1.673203459733442,113.6529789764758,3.6811349391937256,220.83888244628906
61,568772,-50.142500820007555,38.63706598058343,240,0,0,0,0.10882517695426941,12.0,0.22115458548069,0.16098777491909763,0.36434173583984375,0,0.0,0.15968010864841442,0.9791666666666666,0.0,0.0,0.0,0.0,0.02500501638375378,0.05020099342800677,1.3380696773529053,22.91224479675293,1.9999998807907104,39.18367004394531,1.5937872030425453,108.25929177561332,3.6811349391937256,220.83544921875
62,569840,-50.28958365996266,39.4017593190074,240,0,0,0,0.0867011696100235,12.0,0.18206645548343658,0.1641739971625308,0.47025051712989807,0,0.0,0.15454864036291838,0.8916666666666667,0.0,0.0,0.0,0.0,0.028408758468382683,0.0924119958654046,1.3096824884414673,21.236774444580078,2.0000009536743164,39.18334197998047,1.5599750934803376,105.95161531712408,3.6811349391937256,220.83888244628906
63,570909,-56.4076728740893,40.29054879397154,240,0,0,0,0.27434855699539185,12.0,0.1887478083372116,0.16787728664154808,0.44734060764312744,0,0.0,0.14687441852875055,0.9833333333333333,0.0,0.0,0.0,0.0,0.02776938733101512,0.061152008129283786,1.2438175678253174,23.47852897644043,1.9999998807907104,39.18366241455078,1.4815227246470657,100.6553289571056,3.6811349391937256,220.83544921875
64,571979,-47.823388036705495,34.45563234761357,240,0,0,0,0.16788046061992645,12.0,0.20517976582050323,0.14356513478172322,0.4733131527900696,0,0.0,0.1657243677570174,1.0,0.0,0.0,0.0,0.0,0.026554804450521868,0.04861099296249449,1.3807625770568848,23.067201614379883,1.9999998807907104,39.18367004394531,1.6446392797173586,111.70807369391049,3.6811349391937256,220.83544921875
65,573050,-95.77698543823665,69.52318825386465,240,0,0,0,0.2286156266927719,12.0,0.1220298781991005,0.28967995105776934,0.7137354612350464,0,0.0,0.1750700033425043,0.9958333333333333,0.13333333333333333,0.0,0.07874744843672185,0.9916500449180603,0.03481577477941755,0.1328329963143915,1.4542759656906128,22.460838317871094,2.4107024669647217,49.19801712036133,1.7322017307830957,117.63923334369717,4.437060356140137,266.18408203125
66,574122,-85.6014101351192,64.8971027880907,240,0,0,0,0.15558144450187683,12.0,0.1300347000360489,0.27040459495037794,0.6697375178337097,0,0.0,0.16442193125064175,0.9875,0.08333333333333333,0.0,0.02161240358109353,0.5134196281433105,0.03204388661591414,0.061560989706777036,1.370542287826538,21.996238708496094,2.470951557159424,59.485687255859375,1.632465706876891,110.873062798302,4.5479536056518555,272.8359375
67,575195,1.7704258749116377,17.02216113731265,139,1,0,0,0.05266689509153366,6.95,0.2538377046585083,0.12246159091591835,0.27988967299461365,0,0.0,0.14735826090139023,0.920863309352518,0.0,0.0,0.0,0.0,0.0246633528882517,0.05028099985793233,1.2553751468658447,21.560556411743164,1.9999998807907104,39.183650970458984,1.495289013778205,101.56933179226161,3.6811349391937256,220.83717346191406
