step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20126298402272433,0.07311476767063141,0.2931869328022003,0.3877190947532654,0.07056150585412979,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41940000653266907,8.38800048828125,167.760009765625,0.5237593650817871,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.12743929126200415,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23097598442599698,1.4256653574426852,0|0|0|0|0|0,0.595656474|0.59799943|0.230975984|0.336252884|0.309682816|0.353322536,0.745656474|0.74799943|0.380975984|0.486252884|0.459682816|0.503322536,0.715656474|0.71799943|0.350975984|0.456252884|0.429682816|0.473322536,0.15|0.15|0.15|0.15|0.15|0.15,0.00238668034|0.075774079|0.00963304799|0.0597710175|0.0719711951|0.0821493265,-0.0390963576|-0.0441670864|-0.0473678352|-0.0488748169|-0.0483098083|-0.049940126,2.34591622|2.42360471|0.88616915|1.35590774|1.26239265|1.44549935,0.718714833|-0.509902835|0.341124415,-0.0149641577|0.0477027707|0.000720930228,0.0054510002955794334,0.0025848206132650375,0.001367339864373207,0.0014755018055438995
54,2.75,-0.11339871249152914,0.05126269534230232,0.17518535256385803,0.4951743483543396,0.049787212163209915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24214936792850494,0.24469943344593048,0.527930498123169,0.24214936792850494,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,5.294412374450305e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.33948865807773465,1.7068053452432275,0.000237824876|0.0204550355|0.0341148117|0.0268527513|0.0257254533|0.0236523698,0.499211482|0.474747498|0.339488658|0.471060318|0.457111721|0.448515341,0.649211482|0.624747498|0.489488658|0.621060318|0.607111721|0.598515341,0.619211482|0.594747498|0.459488658|0.591060318|0.577111721|0.568515341,0.15|0.15|0.15|0.15|0.15|0.15,0.000177622741|0.00694981599|-0.00576693211|0.00976172087|0.0134261443|0.00989383132,-0.0354523382|-0.0454266435|-0.0461724075|-0.0460956517|-0.0471425428|-0.0469818394,1.96157121|1.86051316|1.30601529|1.84790734|1.79473049|1.75697336,0.678314328|-0.381110281|0.343074918,-0.0149641577|0.0477027707|0.000720930228,0.005476249381899834,0.0025644898414611816,0.0014432966709136963,0.0014471961185336113
55,2.8000000000000003,-0.11200190814995467,0.05136657878756523,0.175145223736763,0.4929693937301636,0.04989071935415268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2419687956571579,0.24391503632068634,0.3628336191177368,0.2419687956571579,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,5.333178048939559e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.33736280886383974,1.707954848780441,0.000289905273|0.0219771894|0.0331211417|0.0284312342|0.0280032306|0.0261139471,0.497454628|0.471983761|0.337362809|0.469460483|0.455727501|0.446980433,0.647454628|0.621983761|0.487362809|0.619460483|0.605727501|0.596980433,0.617454628|0.591983761|0.457362809|0.589460483|0.575727501|0.566980433,0.15|0.15|0.15|0.15|0.15|0.15,0.000209979719|0.00716830826|-0.00484834881|0.0112202792|0.0154427935|0.012054599,-0.0353744347|-0.045450753|-0.0461852276|-0.0460842697|-0.0471370752|-0.0469743884,1.95465406|1.8496526|1.29841766|1.84297794|1.79121572|1.75300194,0.677566171|-0.37872526|0.343111038,-0.0149641577|0.0477027707|0.000720930228,0.005472609773278236,0.002691876143217087,0.0013744710013270378,0.001383054070174694
56,2.85,-0.11052485949904572,0.051442407071590424,0.17502358555793762,0.49082130193710327,0.04996910318732262,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24186491966247559,0.23299449682235718,0.33041876554489136,0.24186491966247559,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,5.37113304674007e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3352937585028709,1.7090737455270468,0.000342139445|0.0235161347|0.0321498065|0.0302567902|0.0305116962|0.0288818955,0.495703323|0.469278989|0.335293759|0.467931356|0.454441533|0.445553377,0.645703323|0.619278989|0.485293759|0.617931356|0.604441533|0.595553377,0.615703323|0.589278989|0.455293759|0.587931356|0.574441533|0.565553377,0.15|0.15|0.15|0.15|0.15|0.15,0.000241953237|0.00734920186|-0.00388109321|0.0127317961|0.0174702471|0.0142163882,-0.0352959331|-0.0454742771|-0.0462004666|-0.0460758245|-0.0471343483|-0.0469699055,1.94775931|1.83899088|1.29109347|1.8383814|1.78810203|1.74945999,0.676818013|-0.37634024|0.343147159,-0.0149641577|0.0477027707|0.000720930228,0.005748936906456947,0.002644546329975128,0.0014412542805075645,0.0016413507983088493
57,2.9000000000000004,-0.10920091196047922,0.0515514500439167,0.1748298555612564,0.4887240529060364,0.05008011683821678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24189035594463348,0.23759347200393677,0.3228999078273773,0.24189035594463348,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,5.412234408875014e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.33329031740593584,1.7101586701087546,0.000393820273|0.0249873547|0.0310495086|0.0319629328|0.0328816943|0.0314964707,0.49395751|0.466632975|0.333290317|0.466485572|0.453257359|0.444233753,0.64395751|0.616632975|0.483290317|0.616485572|0.603257359|0.594233753,0.61395751|0.586632975|0.453290317|0.586485572|0.573257359|0.564233753,0.15|0.15|0.15|0.15|0.15|0.15,0.000269807697|0.00746049728|-0.00296703585|0.0140446403|0.0192956988|0.0161677159,-0.03521683|-0.0454969873|-0.046217746|-0.0460700979|-0.047134162|-0.0469682359,1.94088302|1.82849541|1.28397649|1.83391683|1.78519097|1.74613449,0.676069856|-0.37395522|0.343183279,-0.0149641577|0.0477027707|0.000720930228,0.005447802133858204,0.0026492737233638763,0.0014042295515537262,0.001372460275888443
58,2.95,-0.10780538805159787,0.05163757875561714,0.1745641529560089,0.48668062686920166,0.050170186907052994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24220986664295197,0.2273586541414261,0.3465011417865753,0.24220986664295197,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,5.459521583849527e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3313291626225122,1.7112087545161108,0.000438761649|0.0262115953|0.0299505576|0.0335029462|0.035054362|0.0339156028,0.492216435|0.46403883|0.331329163|0.465075467|0.452133653|0.442979441,0.642216435|0.61403883|0.481329163|0.615075467|0.602133653|0.592979441,0.612216435|0.58403883|0.451329163|0.585075467|0.572133653|0.562979441,0.15|0.15|0.15|0.15|0.15|0.15,0.00029538097|0.00750496741|-0.00203335861|0.0153698234|0.0210798966|0.0180432152,-0.0351371316|-0.0455187103|-0.0462366614|-0.0460668213|-0.0471362841|-0.0469691559,1.93402399|1.81814158|1.27704663|1.82960487|1.78247822|1.74299182,0.675321698|-0.3715702|0.343219399,-0.0149641577|0.0477027707|0.000720930228,0.007009107619524002,0.0028562378138303757,0.0023505110293626785,0.0017774198204278946
59,3.0,-0.10658293983689435,0.05175560340285301,0.17423667013645172,0.48468512296676636,0.050290822982788086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24284645915031433,0.2278759628534317,0.22689944505691528,0.24284645915031433,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,5.513289176830219e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3294258252432293,1.7122209457139461,0.000480214398|0.0272418232|0.0286851966|0.0345789598|0.0367628406|0.035809341,0.490480317|0.461499453|0.329425825|0.463732758|0.451091512|0.441806226,0.640480317|0.611499453|0.479425825|0.613732758|0.601091512|0.591806226,0.610480317|0.581499453|0.449425825|0.583732758|0.571091512|0.561806226,0.15|0.15|0.15|0.15|0.15|0.15,0.000317336496|0.0074989232|-0.00116705853|0.0165251472|0.0226865563|0.0197322475,-0.0350568398|-0.0455390728|-0.0462564876|-0.0460654583|-0.0471402549|-0.046972259,1.92718177|1.80795766|1.27027975|1.82539072|1.77991235|1.73998489,0.674573541|-0.369185179|0.34325552,-0.0149641577|0.0477027707|0.000720930228,0.005737260915338993,0.002734028734266758,0.001477949321269989,0.001501442864537239
60,3.0500000000000003,-0.10543520679206615,0.0518677644431591,0.1738540232181549,0.4827379584312439,0.05040586739778519,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24370861053466797,0.21550174057483673,0.39801040291786194,0.24370861053466797,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,5.570812137187999e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3275587965785375,1.7131960971646756,0.000515671849|0.0280750779|0.0274983091|0.0354750814|0.0382590297|0.0374767715,0.488748771|0.459013834|0.327558797|0.462422218|0.450101623|0.440686871,0.638748771|0.609013834|0.477558797|0.612422218|0.600101623|0.590686871,0.608748771|0.579013834|0.447558797|0.582422218|0.570101623|0.560686871,0.15|0.15|0.15|0.15|0.15|0.15,0.000337338903|0.00745509429|-0.000320089175|0.0176768018|0.0242414681|0.0213495356,-0.0349759595|-0.0455580044|-0.0462769088|-0.0460657389|-0.0471458268|-0.046977285,1.92035646|1.79795243|1.26363819|1.82129994|1.77750214|1.73711974,0.673825383|-0.366800159|0.34329164,-0.0149641577|0.0477027707|0.000720930228,0.00560925155878067,0.00265471450984478,0.0014699483290314674,0.001459750346839428
61,3.1,-0.10457750217710798,0.05199511721730232,0.17343293130397797,0.4808363914489746,0.05053472891449928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24468635022640228,0.2018933892250061,0.6533923745155334,0.24468635022640228,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,5.6265357323429e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3257364784259529,1.7141356121109073,0.000547910649|0.0287816857|0.0263147956|0.0360685672|0.0394421345|0.0387627776,0.487021983|0.456582774|0.325736478|0.461167062|0.449180443|0.439636798,0.637021983|0.606582774|0.475736478|0.611167062|0.599180443|0.589636798,0.607021983|0.576582774|0.445736478|0.581167062|0.569180443|0.559636798,0.15|0.15|0.15|0.15|0.15|0.15,0.000356486158|0.00742606444|0.000452684662|0.0188120154|0.02575255|0.0229404638,-0.0348944916|-0.0455753662|-0.0462974898|-0.0460672658|-0.0471526155|-0.0469838215,1.91354993|1.78818179|1.25710111|1.817413|1.77532171|1.73450384,0.673077226|-0.364415139|0.343327761,-0.0149641577|0.0477027707|0.000720930228,0.005551373586058617,0.0026844292879104614,0.0014116456732153893,0.0014240629971027374
62,3.1500000000000004,-0.1050208710406833,0.05242125689983368,0.1730283796787262,0.4789319634437561,0.05094506964087486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24691540002822876,0.19756130874156952,1.033760666847229,0.24691540002822876,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,5.70654648073831e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3239487675763464,1.7150512539734462,0.000578815079|0.0295182351|0.0253821879|0.0367568867|0.0406499536|0.0399995425,0.485300112|0.454207933|0.323948768|0.459966898|0.44832842|0.438662464,0.635300112|0.604207933|0.473948768|0.609966898|0.59832842|0.588662464,0.605300112|0.574207933|0.443948768|0.579966898|0.56832842|0.558662464,0.15|0.15|0.15|0.15|0.15|0.15,0.000362471631|0.0073811417|0.000693238429|0.0188465992|0.0262295566|0.0234966588,-0.0348124343|-0.0455914487|-0.0463183056|-0.0460698904|-0.047160392|-0.0469915021,1.90675048|1.77862142|1.25017|1.8126443|1.77238285|1.73115501,0.672329068|-0.362030119|0.343363881,-0.0149641577|0.0477027707|0.000720930228,0.005658077076077461,0.00271027535200119,0.0014289282262325287,0.0014969557523727417
63,3.2,-0.10529606771083197,0.05272781848907471,0.17263726890087128,0.47704631090164185,0.05123623088002205,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24955549836158752,0.09949854761362076,2.9704630374908447,0.24955549836158752,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,5.781355587263173e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3220784578921988,1.7159578286369737,0.000588402426|0.0298125039|0.0252917406|0.0380984303|0.0422214369|0.0417068613,0.483580684|0.45184739|0.322078458|0.458604935|0.447347432|0.437563595,0.633580684|0.60184739|0.472078458|0.608604935|0.597347432|0.587563595,0.603580684|0.57184739|0.442078458|0.578604935|0.567347432|0.557563595,0.15|0.15|0.15|0.15|0.15|0.15,0.00037092951|0.00736804782|0.00095577054|0.0195328421|0.0270542134|0.0242825413,-0.0347298183|-0.045607524|-0.0463404252|-0.0460741145|-0.0471695654|-0.0470005081,1.89996385|1.76915008|1.24292918|1.80787847|1.76927438|1.72753641,0.671580911|-0.359645098|0.343400002,-0.0149641577|0.0477027707|0.000720930228,0.005885230377316475,0.0028373263776302338,0.0015194239094853401,0.0015060342848300934
64,3.25,-0.10595475801177628,0.05312815681099892,0.1722744107246399,0.4751649498939514,0.05161430314183235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2520207464694977,0.10503294318914413,0.5592869520187378,0.2520207464694977,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,5.856622835114946e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.32022829616643644,1.71686609136862,0.000601998038|0.0302876695|0.0253595985|0.0383981963|0.0426820085|0.0419828851,0.481866195|0.449510371|0.320228296|0.457368286|0.446451714|0.436529613,0.631866195|0.599510371|0.470228296|0.607368286|0.596451714|0.586529613,0.601866195|0.569510371|0.440228296|0.577368286|0.566451714|0.556529613,0.15|0.15|0.15|0.15|0.15|0.15,0.000370097475|0.00725352775|0.0010213775|0.0197846161|0.027398457|0.0245453108,-0.034646633|-0.0456237676|-0.0463628745|-0.0460786404|-0.0471788698|-0.0470095683,1.89318824|1.75967124|1.23557169|1.80317912|1.76602644|1.72365419,0.670832753|-0.357260078|0.343436122,-0.0149641577|0.0477027707|0.000720930228,0.005746135488152504,0.002790224738419056,0.0014671068638563156,0.0014620330184698105
65,3.3000000000000003,-0.10476304521024082,0.05316970497369766,0.17185887694358826,0.4733460545539856,0.051655057817697525,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2530343234539032,0.14146119356155396,2.060899019241333,0.2530343234539032,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,5.915622584992225e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31835261095675105,1.717780068096314,0.000600530768|0.030214463|0.0253807454|0.0378976319|0.0423244376|0.0413484552,0.480154444|0.447165245|0.318352611|0.456078928|0.445502213|0.435432351,0.630154444|0.597165245|0.468352611|0.606078928|0.595502213|0.585432351,0.600154444|0.567165245|0.438352611|0.576078928|0.565502213|0.555432351,0.15|0.15|0.15|0.15|0.15|0.15,0.000374835888|0.00694711102|0.00168946559|0.0210520842|0.0284679207|0.0253376759,-0.0345628993|-0.0456400063|-0.0463847675|-0.0460825201|-0.0471875098|-0.0470178519,1.88642971|1.74996809|1.22871514|1.79928528|1.76328926|1.72004923,0.670084596|-0.354875058|0.343472242,-0.0149641577|0.0477027707|0.000720930228,0.005322564393281937,0.0025594672188162804,0.0013562506064772606,0.001362415961921215
66,3.35,-0.10383980691102415,0.05340612307190895,0.17139646410942078,0.4715563654899597,0.05188402533531189,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2541070580482483,0.1902376264333725,2.5933568477630615,0.2541070580482483,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,6.000106155038907e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3166299737874648,1.7186644416871621,0.000608125056|0.0298455613|0.023790115|0.035041995|0.0399987957|0.0384831211,0.478447967|0.444844925|0.316629974|0.455005731|0.444714966|0.434454367,0.628447967|0.594844925|0.466629974|0.605005731|0.594714966|0.584454367,0.598447967|0.564844925|0.436629974|0.575005731|0.564714966|0.554454367,0.15|0.15|0.15|0.15|0.15|0.15,0.000363409016|0.00641239903|0.00214073098|0.0211878911|0.0285791209|0.0251401131,-0.0344785991|-0.0456534926|-0.0464024223|-0.046083302|-0.0471935264|-0.0470239246,1.87967668|1.74013861|1.2222582|1.79512751|1.76024546|1.71593366,0.669336438|-0.352490038|0.343508363,-0.0149641577|0.0477027707|0.000720930228,0.005353106185793877,0.0026087798178195953,0.0013570627197623253,0.0013654036447405815
67,3.4000000000000004,-0.10274643758664924,0.053631775081157684,0.17088036239147186,0.4697972536087036,0.05210385099053383,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2557131350040436,0.20729027688503265,0.39644044637680054,0.2557131350040436,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,6.099985106495775e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.314905334159157,1.7194969712157677,0.000589505337|0.0283518229|0.0216261245|0.0315661039|0.0371887404|0.0352526681,0.476742729|0.442533425|0.314905334|0.453777422|0.443794601|0.433323556,0.626742729|0.592533425|0.464905334|0.603777422|0.593794601|0.583323556,0.596742729|0.562533425|0.434905334|0.573777422|0.563794601|0.553323556,0.15|0.15|0.15|0.15|0.15|0.15,0.000351471068|0.0058579232|0.00261522317|0.0213063507|0.028672932|0.02489413,-0.0343937717|-0.0456631696|-0.0464147473|-0.0460804644|-0.047196684|-0.04702767,1.87292861|1.73032846|1.21582181|1.79033558|1.75665465|1.71116068,0.668588281|-0.350105017|0.343544483,-0.0149641577|0.0477027707|0.000720930228,0.005367483012378216,0.00259572546929121,0.0014082733541727066,0.0013421615585684776
68,3.45,-0.10337493859100748,0.054172027856111526,0.1703878492116928,0.46801865100860596,0.052618496119976044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2585518956184387,0.20272278785705566,1.752518653869629,0.2585518956184387,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,6.215021957279129e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31321601010646816,1.720274976979434,0.000570012933|0.0267663227|0.0193244315|0.0282613294|0.0345988382|0.0322323896,0.475041072|0.440263517|0.31321601|0.45255559|0.442877803|0.432174653,0.625041072|0.590263517|0.46321601|0.60255559|0.592877803|0.582174653,0.595041072|0.560263517|0.43321601|0.57255559|0.562877803|0.552174653,0.15|0.15|0.15|0.15|0.15|0.15,0.000334466498|0.0054848507|0.00253878472|0.0205520834|0.0281259262|0.0241862953,-0.0343084156|-0.0456687008|-0.0464213986|-0.0460741019|-0.0471968204|-0.0470289532,1.86619034|1.72087022|1.20898143|1.78470034|1.75244032|1.70585595,0.667840123|-0.347719997|0.343580604,-0.0149641577|0.0477027707|0.000720930228,0.005363697186112404,0.0025984924286603928,0.001379488967359066,0.0013631265610456467
69,3.5,-0.10368596925124168,0.05455943942070007,0.1699092835187912,0.46624696254730225,0.05298824980854988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26097357273101807,0.15437133610248566,1.790533423423767,0.26097357273101807,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,6.30599899227372e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31142587628548646,1.7210348312017811,0.000542263937|0.0254203615|0.0183511351|0.0264187944|0.0331826559|0.0305299918,0.473342088|0.438022246|0.311425876|0.451162888|0.441839844|0.430923269,0.623342088|0.588022246|0.461425876|0.601162888|0.591839844|0.580923269,0.593342088|0.558022246|0.431425876|0.571162888|0.561839844|0.550923269,0.15|0.15|0.15|0.15|0.15|0.15,0.000331313324|0.00529159301|0.00268822082|0.0206285665|0.0283222559|0.0242575046,-0.0342225413|-0.0456718079|-0.0464254996|-0.0460665977|-0.0471953757|-0.0470286638,1.85947713|1.71170877|1.20196623|1.77921352|1.74848626|1.70092191,0.667091966|-0.345334977|0.343616724,-0.0149641577|0.0477027707|0.000720930228,0.005555819720029831,0.002637169323861599,0.0014540385454893112,0.0014400389045476913
70,3.5500000000000003,-0.10422085187121058,0.054969366639852524,0.16945482790470123,0.46447908878326416,0.053380344063043594,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2629084587097168,0.13449478149414062,0.6876626014709473,0.2629084587097168,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,6.378475546316656e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3096763620357855,1.721786803535789,0.000536915289|0.0249780398|0.0177515391|0.0255950413|0.0326494084|0.029699179,0.471649331|0.435821463|0.309676362|0.449899563|0.44092212|0.429791272,0.621649331|0.585821463|0.459676362|0.599899563|0.59092212|0.579791272,0.591649331|0.555821463|0.429676362|0.569899563|0.56092212|0.549791272,0.15|0.15|0.15|0.15|0.15|0.15,0.00033248186|0.0051968074|0.00283415297|0.0207220699|0.0285744523|0.0244512686,-0.0341361087|-0.0456735544|-0.0464279808|-0.046057699|-0.0471927675|-0.0470271384,1.8527937|1.70280911|1.19511162|1.77426262|1.74507017|1.69658922,0.666343808|-0.342949957|0.343652844,-0.0149641577|0.0477027707|0.000720930228,0.005475921556353569,0.0026229657232761383,0.0013803821057081223,0.0014487812295556068
71,3.6,-0.10381922934287283,0.05522656440734863,0.16898158192634583,0.46273964643478394,0.05363145098090172,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26398685574531555,0.12419682741165161,1.0814566612243652,0.26398685574531555,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,6.435062148866165e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30793046961961257,1.7225344504814668,0.000538552151|0.0249088818|0.0175053844|0.0255084779|0.0327263949|0.0295928182,0.469961611|0.433646267|0.30793047|0.448644126|0.440026133|0.428688119,0.619961611|0.583646267|0.45793047|0.598644126|0.590026133|0.578688119,0.589961611|0.553646267|0.42793047|0.568644126|0.560026133|0.548688119,0.15|0.15|0.15|0.15|0.15|0.15,0.000337750489|0.00503702007|0.00328775086|0.0212382296|0.0291225067|0.0248570459,-0.0340491024|-0.0456747926|-0.0464300643|-0.0460484856|-0.0471898432|-0.0470251469,1.84613509|1.6939473|1.18857957|1.76976625|1.7420372|1.69258437,0.665595651|-0.340564936|0.343688965,-0.0149641577|0.0477027707|0.000720930228,0.005422739312052727,0.00266176275908947,0.0013388274237513542,0.0013990746811032295
72,3.6500000000000004,-0.10372889022045799,0.05560698360204697,0.16850022971630096,0.4610089063644409,0.05399872362613678,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2655196189880371,0.12615744769573212,0.9026004076004028,0.2655196189880371,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,6.50479277992732e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3062586811981839,1.723253380383392,0.000546819544|0.0248189479|0.0166584169|0.0252117387|0.0326663995|0.029401274,0.468279135|0.431495836|0.306258681|0.447477958|0.439200849|0.427636059,0.618279135|0.581495836|0.456258681|0.597477958|0.589200849|0.577636059,0.588279135|0.551495836|0.426258681|0.567477958|0.559200849|0.547636059,0.15|0.15|0.15|0.15|0.15|0.15,0.000334746664|0.00480904023|0.00354682431|0.0211875944|0.0291529327|0.0247363056,-0.0339615077|-0.0456743966|-0.0464304705|-0.0460383569|-0.0471862581|-0.0470226683,1.83948978|1.68511799|1.18215108|1.76506107|1.73877007|1.68825787,0.664847493|-0.338179916|0.343725085,-0.0149641577|0.0477027707|0.000720930228,0.005562007427215576,0.0026725847274065018,0.0014310339465737343,0.0014343857765197754
73,3.7,-0.10363684863921097,0.056014515459537506,0.16800947487354279,0.4592835307121277,0.05439038574695587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2674444019794464,0.12462161481380463,0.34911632537841797,0.2674444019794464,1.0,nan,0,0,0,0,0.23097598442599698,0.0,passthrough,osqp optimal,6.583016556369337e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30456705029876974,1.7239391832359237,0.000541716364|0.0242555907|0.0157589547|0.0245274516|0.0322299634|0.0288844929,0.466599667|0.429357756|0.30456705|0.44622438|0.438300572|0.426499935,0.616599667|0.579357756|0.45456705|0.59622438|0.588300572|0.576499935,0.586599667|0.549357756|0.42456705|0.56622438|0.558300572|0.546499935,0.15|0.15|0.15|0.15|0.15|0.15,0.000327912126|0.00454000309|0.00373457723|0.0210100112|0.0290235312|0.0244208872,-0.0338733438|-0.0456722701|-0.0464289889|-0.046027112|-0.0471819377|-0.0470196729,1.83285324|1.67629876|1.17557379|1.75988042|1.73504388|1.68340096,0.664099336|-0.335794896|0.343761206,-0.0149641577|0.0477027707|0.000720930228,0.005472532473504543,0.002605050802230835,0.0014236923307180405,0.001418055035173893
