step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.00024278868946232823,0.054198335856199265,0.16719850897789001,0.42532140016555786,0.054198358207941055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4558936059474945,0.6321915984153748,3.187025547027588,0.4558936059474945,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,6.345821050887917e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2670617057232607,1.4629502155875398,0.00565717581|0.203559069|0.142602407|0.218849083|0.246844642|0.221814413,0.582604486|0.512217132|0.267061706|0.395805056|0.378602262|0.458489956,0.732604486|0.662217132|0.417061706|0.545805056|0.528602262|0.608489956,0.702604486|0.632217132|0.387061706|0.515805056|0.498602262|0.578489956,0.15|0|0|0|0|0,0.00342160479|0.0813225685|0.0536215402|0.212334638|0.239057093|0.207395773,-0.0355680911|-0.0436777469|-0.0496454965|-0.0499189678|-0.0495865789|-0.0497722915,2.29827146|2.08651335|1.07222287|1.74563589|1.70387956|1.9915833,0.679052413|-0.43277052|0.523012877,-0.0124565437|0.0481245853|-0.00537202461,0.006192336790263653,0.0032821418717503548,0.001379108987748623,0.0015053944662213326
11,0.6000000000000001,-0.006645832557791283,0.051757898181676865,0.16178211569786072,0.43315112590789795,0.051718372851610184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.437779039144516,0.6008951663970947,5.029064178466797,0.437779039144516,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,6.030186725163578e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27532143379302765,1.463589037474616,0.0055107041|0.197436619|0.141343871|0.212972797|0.240777755|0.213980024,0.58097409|0.513019122|0.275321434|0.403935213|0.388078605|0.466354523,0.73097409|0.663019122|0.425321434|0.553935213|0.538078605|0.616354523,0.70097409|0.633019122|0.395321434|0.523935213|0.508078605|0.586354523,0.15|0|0|0|0|0,0.00320367587|0.0744209883|0.0490262084|0.202692831|0.229008291|0.195540891,-0.0354914788|-0.0436645512|-0.0496439805|-0.0499194639|-0.0495959605|-0.0497827925,2.29160856|2.08283293|1.10066796|1.76851422|1.73172675|2.01117619,0.678429425|-0.4303644|0.52274394,-0.0124565437|0.0481245853|-0.00537202461,0.005850028246641159,0.0030081048607826233,0.001351390965282917,0.0014653569087386131
12,0.65,-0.013553704872728146,0.049769796431064606,0.15702804923057556,0.4404587149620056,0.049545299261808395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42093563079833984,0.64411461353302,3.230567693710327,0.42093563079833984,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.866455041447985e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2830222344123797,1.4645712661670645,0.00525609228|0.1887498|0.134030033|0.203368455|0.230702527|0.202429201,0.579327921|0.513692416|0.283022234|0.411582029|0.397051442|0.473628392,0.729327921|0.663692416|0.433022234|0.561582029|0.547051442|0.623628392,0.699327921|0.633692416|0.403022234|0.531582029|0.517051442|0.593628392,0.15|0|0.0991850901|0|0|0,0.00296888434|0.0674815266|0.0469037475|0.191515794|0.217583817|0.182304779,-0.0354145956|-0.0436511641|-0.0496343848|-0.0499192556|-0.0496045378|-0.0497931025,2.28486597|2.07860002|1.1293583|1.78792465|1.75618505|2.02702524,0.677806437|-0.42795828|0.522475004,-0.0124565437|0.0481245853|-0.00537202461,0.005493981763720512,0.002652255818247795,0.0013620685786008835,0.0014547323808073997
13,0.7000000000000001,-0.019803719136257315,0.04802052304148674,0.1528618335723877,0.4472505450248718,0.04764087125658989,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40703848004341125,0.6449621319770813,1.515251874923706,0.40703848004341125,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.759213355770665e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.28968281672534424,1.4658140187538025,0.00496005299|0.178764261|0.125175109|0.192252093|0.219308671|0.189275381,0.577671629|0.514197246|0.289682817|0.4186692|0.40545274|0.480241777,0.727671629|0.664197246|0.439682817|0.5686692|0.55545274|0.630241777,0.697671629|0.634197246|0.409682817|0.5386692|0.52545274|0.600241777,0.15|0|0.15|0|0|0,0.00274789142|0.061103778|0.0435699035|0.180666293|0.206648076|0.169552492,-0.0353375152|-0.043638409|-0.0496267477|-0.0499186752|-0.0496123608|-0.0498025889,2.27809689|2.07425435|1.15267442|1.80542442|1.77884667|2.04071701,0.677183449|-0.42555216|0.522206068,-0.0124565437|0.0481245853|-0.00537202461,0.005470988340675831,0.0025964006781578064,0.001386227086186409,0.0014634355902671814
14,0.75,-0.02456988406218814,0.04645339772105217,0.14917166531085968,0.45358723402023315,0.04595867916941643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3976374864578247,0.5928202271461487,2.1564292907714844,0.3976374864578247,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.696979602477991e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29586555078482746,1.4672541773012693,0.00467200725|0.169019518|0.116623719|0.181458788|0.208416222|0.176530795,0.576010319|0.514538438|0.295865551|0.425213164|0.41330699|0.486218315,0.726010319|0.664538438|0.445865551|0.575213164|0.56330699|0.636218315,0.696010319|0.634538438|0.415865551|0.545213164|0.53330699|0.606218315,0.15|0|0.15|0|0|0,0.00255886939|0.0554659113|0.0397084718|0.171259953|0.197245342|0.158154743,-0.0352602485|-0.0436263142|-0.0496217908|-0.0499178838|-0.0496195752|-0.0498110922,2.2713399|2.06999335|1.17354888|1.82219473|1.80085373|2.05321691,0.676560462|-0.423146039|0.521937132,-0.0124565437|0.0481245853|-0.00537202461,0.005491733551025391,0.0026359185576438904,0.001374855637550354,0.0014569228515028954
15,0.8,-0.02820207320275614,0.045061901211738586,0.14586907625198364,0.45936262607574463,0.04450097680091858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3891274929046631,0.5585716962814331,1.9875633716583252,0.3891274929046631,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.631387369245056e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3016886408611559,1.4688142867200336,0.00442453095|0.160256483|0.109415792|0.171303552|0.19919493|0.165538804,0.574348194|0.51476907|0.301688641|0.43127043|0.420690321|0.491624591,0.724348194|0.66476907|0.451688641|0.58127043|0.570690321|0.641624591,0.694348194|0.63476907|0.421688641|0.55127043|0.540690321|0.611624591,0.15|0|0.15|0|0|0,0.00238026418|0.0502242614|0.0361804955|0.161303561|0.187957268|0.147287236,-0.0351827594|-0.0436130712|-0.0496279735|-0.0499038024|-0.0496265275|-0.0498189973,2.26459028|2.06568747|1.19330709|1.83648148|1.82109202|2.0639666,0.675937474|-0.420739919|0.521668196,-0.0124565437|0.0481245853|-0.00537202461,0.005461744964122772,0.002618437632918358,0.0014048749580979347,0.0014147209003567696
16,0.8500000000000001,-0.030558229118144327,0.04387516900897026,0.14285977184772491,0.46449577808380127,0.043262969702482224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3773288428783417,0.5719314813613892,4.531167984008789,0.3773288428783417,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.509659103170873e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30710721416794673,1.4703836758760185,0.00418310734|0.15155312|0.100987537|0.161299871|0.190132407|0.155120878,0.572682655|0.514898266|0.307107214|0.436822837|0.427607767|0.496486839,0.722682655|0.664898266|0.457107214|0.586822837|0.577607767|0.646486839,0.692682655|0.634898266|0.427107214|0.556822837|0.547607767|0.616486839,0.15|0|0.15|0|0|0,0.00219460538|0.0447241707|0.0324547118|0.150084163|0.176725935|0.135418811,-0.0351050547|-0.0435980891|-0.0496503444|-0.049883436|-0.0496335719|-0.0498260903,2.25782017|2.06071915|1.21123322|1.84749207|1.83752343|2.07154008,0.675314486|-0.418333799|0.52139926,-0.0124565437|0.0481245853|-0.00537202461,0.00559266097843647,0.0026814239099621773,0.0014636600390076637,0.0014239698648452759
17,0.9,-0.031035586762834855,0.042844247072935104,0.14002354443073273,0.4691123962402344,0.042193878442049026,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37013474106788635,0.5499746203422546,4.5504984855651855,0.37013474106788635,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.550632396775255e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3119299522229543,1.4717624692315374,0.00391738296|0.141121029|0.0944449521|0.150573874|0.179492096|0.144707221,0.571010817|0.514954612|0.311929952|0.441817607|0.433961222|0.5007539,0.721010817|0.664954612|0.461929952|0.591817607|0.583961222|0.6507539,0.691010817|0.634954612|0.431929952|0.561817607|0.553961222|0.6207539,0.15|0.0220760368|0.15|0|0|0,0.0020472569|0.0406688881|0.030535622|0.141063158|0.167243764|0.125808751,-0.035027183|-0.0435616319|-0.0496604658|-0.0498612686|-0.0496411791|-0.0498328838,2.25106334|2.0569257|1.22859497|1.85847232|1.85344747|2.07899147,0.674691498|-0.415927678|0.521130323,-0.0124565437|0.0481245853|-0.00537202461,0.005380662158131599,0.0025467341765761375,0.0013637077063322067,0.0014463858678936958
18,0.9500000000000001,-0.033008515986433354,0.041964683681726456,0.13742582499980927,0.473230242729187,0.04127438738942146,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3661068081855774,0.5573805570602417,3.7617621421813965,0.3661068081855774,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.707083268793101e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31628281989396956,1.4728081727099256,0.00370887171|0.132399997|0.0904996127|0.142350992|0.170998505|0.137562498,0.569341183|0.514565239|0.31628282|0.446364092|0.43983772|0.504538322,0.719341183|0.664565239|0.46628282|0.596364092|0.58983772|0.654538322,0.689341183|0.634565239|0.43628282|0.566364092|0.55983772|0.624538322,0.15|0.15|0.15|0|0|0,0.00190571582|0.0390845743|0.0287627101|0.1320616|0.157234579|0.115842052,-0.0349490767|-0.0434406379|-0.0496598511|-0.0498378476|-0.0496497633|-0.0498396251,2.24432137|2.05390489|1.24423414|1.86768012|1.8669357|2.08415572,0.674068511|-0.413521558|0.520861387,-0.0124565437|0.0481245853|-0.00537202461,0.005613943561911583,0.0026952773332595825,0.0014388859272003174,0.001456255093216896
19,1.0,-0.03693629937992341,0.041192974895238876,0.13515818119049072,0.476937472820282,0.04047314450144768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3667142391204834,0.504431962966919,4.291845321655273,0.3667142391204834,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.918764071466674e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3201256884839576,1.473606439910996,0.00350171842|0.123688943|0.0870264246|0.134803686|0.162501789|0.131082051,0.567669314|0.513956972|0.320125688|0.45046394|0.445211461|0.507823138,0.717669314|0.663956972|0.470125688|0.60046394|0.595211461|0.657823138,0.687669314|0.633956972|0.440125688|0.57046394|0.565211461|0.627823138,0.15|0.15|0.15|0|0|0,0.0017897439|0.0352724748|0.0272550622|0.124593226|0.148534028|0.106871893,-0.034870744|-0.0434052795|-0.0496483004|-0.0498134837|-0.0496584134|-0.0498470385,2.23759626|2.04769509|1.25810952|1.8766355|1.87972146|2.0883174,0.673445523|-0.411115438|0.520592451,-0.0124565437|0.0481245853|-0.00537202461,0.00548285897821188,0.0026087723672389984,0.0013586310669779778,0.0014926735311746597
