step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5699987262578046,0.258012980222702,0.45526379346847534,0.28821709752082825,0.24855615198612213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48535317182540894,9.707063674926758,194.14126586914062,0.6187403202056885,1.0,nan,0,0,0,0,0.13753379422608825,0.0,filtered,osqp optimal,0.1794782313508276,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13753379422608825,1.5370975927445527,0|0|0|0|0|0,0.45370256|0.362555903|0.137533794|0.264951855|0.259765647|0.330373621,0.60370256|0.512555903|0.287533794|0.414951855|0.409765647|0.480373621,0.57370256|0.482555903|0.257533794|0.384951855|0.379765647|0.450373621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164685706|-0.0249095324|-0.00898430328|-0.0883331936|-0.0759481575|-0.0978478259,-0.0258287451|-0.0396565365|-0.0498850708|-0.0499518424|-0.0495027|-0.0494585808,1.78733464|1.38565754|0.491265803|0.921522385|0.91361173|1.17418808,0.382578701|-0.521751046|0.547499776,0.0147798806|0.0477656126|-3.35345176e-05,0.005470975302159786,0.0025764694437384605,0.0013762405142188072,0.00149479229003191
50,2.5500000000000003,-0.4541993962217584,0.25311005115509033,0.2506828010082245,0.20928038656711578,0.2525399923324585,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1845680475234985,0.4559183716773987,1.8885319232940674,1.1845680475234985,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,7.997508050350089e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05804486536531603,1.7527952721473834,0.00138278258|0.0834882189|0.135258923|0.135338744|0.0809082928|0.131801987,0.397946931|0.2192492|0.0580448654|0.183193799|0.181259666|0.17533833,0.547946931|0.3692492|0.208044865|0.333193799|0.331259666|0.32533833,0.517946931|0.3392492|0.178044865|0.303193799|0.301259666|0.29533833,0.15|0.15|0.15|0.0705485877|0.15|0.15,0.000939441164|-0.0249596338|0.0484075826|0.0528341826|0.0329269785|0.0402096722,-0.0189908113|-0.0437338638|-0.0499860322|-0.0498722949|-0.0467471793|-0.0454633483,1.57373636|0.808303301|0.230601012|0.735737082|0.711218465|0.696099644,0.41952166|-0.402339101|0.54742825,0.0147798806|0.0477656126|-3.35345176e-05,0.0056167710572481155,0.002728614956140518,0.0014116140082478523,0.001451936550438404
51,2.6,-0.46190313704219654,0.25115862488746643,0.2551552355289459,0.210050567984581,0.2510198950767517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1672091484069824,0.5683515071868896,6.164374351501465,1.1672091484069824,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.422210518333295e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05899282997998592,1.7512122154895433,0.00143922988|0.0852618572|0.13735857|0.142870891|0.0875429943|0.129214118,0.397053584|0.221675264|0.05899283|0.183345713|0.180887213|0.174938689,0.547053584|0.371675264|0.20899283|0.333345713|0.330887213|0.324938689,0.517053584|0.341675264|0.17899283|0.303345713|0.300887213|0.294938689,0.15|0.15|0.15|0|0.15|0.15,0.000972635511|-0.0263904966|0.0500508069|0.0548210759|0.0360602179|0.0417795376,-0.0188362355|-0.0435294643|-0.0499689825|-0.049919421|-0.0468673187|-0.0457365125,1.57035074|0.816781096|0.236053144|0.738284506|0.712741751|0.695797782,0.420260519|-0.399950862|0.54742682,0.0147798806|0.0477656126|-3.35345176e-05,0.0054559167474508286,0.0026463866233825684,0.0013441862538456917,0.0014433376491069794
52,2.6500000000000004,-0.46899145416475707,0.24945621192455292,0.2598469853401184,0.21089421212673187,0.24936595559120178,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1472834348678589,0.6544772982597351,3.3599531650543213,1.1472834348678589,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.701133270983736e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05998006361372446,1.7497116932172816,0.00149219453|0.0856952514|0.135698596|0.145717957|0.0931911149|0.126346718,0.396169263|0.224363107|0.0599800636|0.183640742|0.18069835|0.17472658,0.546169263|0.374363107|0.209980064|0.333640742|0.33069835|0.32472658,0.516169263|0.344363107|0.179980064|0.303640742|0.30069835|0.29472658,0.15|0.15|0.0846693738|0|0.15|0.15,0.000975635726|-0.0271170194|0.0491205087|0.0574673886|0.0374178517|0.0415450636,-0.0186809496|-0.0433195997|-0.0499459368|-0.0499550444|-0.0469958328|-0.0459840785,1.56697174|0.827015807|0.239094826|0.742075313|0.713215418|0.694467306,0.420999378|-0.397562623|0.547425389,0.0147798806|0.0477656126|-3.35345176e-05,0.005466640926897526,0.0026409542188048363,0.0013693040236830711,0.0014327224344015121
53,2.7,-0.47015843195425655,0.24942335486412048,0.26434358954429626,0.21143515408039093,0.24831154942512512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.13037109375,0.6413637399673462,7.7937092781066895,1.13037109375,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.393887889002016e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.060848021221152876,1.7482888017168838,0.00149911164|0.0839258908|0.131225502|0.143982982|0.0959276527|0.12148639,0.395288367|0.227204073|0.0608480212|0.184065234|0.180297631|0.174237255,0.545288367|0.377204073|0.210848021|0.334065234|0.330297631|0.324237255,0.515288367|0.347204073|0.180848021|0.304065234|0.300297631|0.294237255,0.15|0.15|0.0744952607|0|0.15|0.15,0.000834141918|-0.0267604709|0.045038042|0.0524654691|0.0304743449|0.0320701027,-0.0185250283|-0.0431085802|-0.0499170293|-0.0499799888|-0.0471273112|-0.0461972564,1.56346258|0.838947242|0.238513098|0.738746414|0.704537559|0.682821865,0.421738237|-0.395174384|0.547423959,0.0147798806|0.0477656126|-3.35345176e-05,0.005545974709093571,0.002642238512635231,0.001388436183333397,0.0014900565147399902
54,2.75,-0.4746184898217325,0.24823926389217377,0.26888465881347656,0.21205715835094452,0.24710501730442047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1153219938278198,0.6485336422920227,7.2122721672058105,1.1153219938278198,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.257055523418073e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06086483442338461,1.746953939166984,0.00128370188|0.0766836774|0.129003992|0.143604911|0.0926507442|0.109773968,0.394386654|0.230011123|0.0608648344|0.184239415|0.178307251|0.171978312,0.544386654|0.380011123|0.210864834|0.334239415|0.328307251|0.321978312,0.514386654|0.350011123|0.180864834|0.304239415|0.298307251|0.291978312,0.15|0.15|0.15|0|0.15|0.15,0.000814678879|-0.0275348078|0.0460330557|0.0547171724|0.0316961336|0.0306202921,-0.0183688353|-0.0428885156|-0.0498780577|-0.0499951481|-0.0472546848|-0.0463657676,1.55999246|0.849621167|0.239614336|0.741679686|0.697670454|0.672167771,0.422477096|-0.392786145|0.547422528,0.0147798806|0.0477656126|-3.35345176e-05,0.005629085004329681,0.0027432888746261597,0.001384102739393711,0.0014784559607505798
55,2.8000000000000003,-0.47879204320631996,0.2466111034154892,0.27347081899642944,0.21284450590610504,0.24558669328689575,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1030151844024658,0.7581477761268616,3.929184913635254,1.1030151844024658,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.234114708147865e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.061472336629213725,1.7458333264223527,0.00125501468|0.0749041865|0.127373624|0.147568267|0.0960461277|0.103783642,0.393510013|0.232687909|0.0614723366|0.18452914|0.177626595|0.170873289,0.543510013|0.382687909|0.211472337|0.33452914|0.327626595|0.320873289,0.513510013|0.352687909|0.181472337|0.30452914|0.297626595|0.290873289,0.15|0.15|0.15|0|0.15|0.15,0.00081422766|-0.0282099662|0.0462148906|0.0585031763|0.0350368842|0.0313227282,-0.0182120736|-0.0426633823|-0.0498314747|-0.0499999359|-0.0473841841|-0.0464969567,1.55664221|0.859878286|0.242272762|0.746619801|0.698159079|0.668318927,0.423215955|-0.390397906|0.547421098,0.0147798806|0.0477656126|-3.35345176e-05,0.005751779302954674,0.002745864912867546,0.0014512231573462486,0.0015297066420316696
56,2.85,-0.4812623354160962,0.24574509263038635,0.27796757221221924,0.21357060968875885,0.24419526755809784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0913535356521606,0.6613811254501343,4.684706687927246,1.0913535356521606,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.202365441902564e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06231271588308837,1.7450209655488766,0.00125542685|0.0737508893|0.125160453|0.15257907|0.100862685|0.0991388179,0.392644038|0.235413836|0.0623127159|0.18501257|0.177409394|0.170099383,0.542644038|0.385413836|0.212312716|0.33501257|0.327409394|0.320099383,0.512644038|0.355413836|0.182312716|0.30501257|0.297409394|0.290099383,0.15|0.15|0.15|0|0.15|0.15,0.00074346634|-0.0279048764|0.0442041719|0.058076647|0.0338426976|0.0274415819,-0.0180546979|-0.0424355542|-0.0497736181|-0.0499933266|-0.047514729|-0.0465905732,1.55326492|0.871314914|0.243681417|0.7481336|0.695965546|0.661248539,0.423954815|-0.388009667|0.547419667,0.0147798806|0.0477656126|-3.35345176e-05,0.005685371346771717,0.0027529094368219376,0.0014484403654932976,0.0014580236747860909
57,2.9000000000000004,-0.484659717217395,0.24454037845134735,0.28244128823280334,0.21433691680431366,0.24273590743541718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0798912048339844,0.6803513765335083,2.1080052852630615,1.0798912048339844,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.219112016466083e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06276210570989457,1.7444389940392375,0.00114731364|0.0693947483|0.122012193|0.154096554|0.101780545|0.0912995304,0.391771905|0.238169219|0.0627621057|0.185476868|0.17642342|0.16839236,0.541771905|0.388169219|0.212762106|0.335476868|0.32642342|0.31839236,0.511771905|0.358169219|0.182762106|0.305476868|0.29642342|0.28839236,0.15|0.15|0.15|0|0.15|0.15,0.000702635274|-0.027882381|0.0431671612|0.0595020557|0.0347144105|0.0251730282,-0.01789689|-0.0422040773|-0.0497044836|-0.0499745609|-0.0476413139|-0.0466371733,1.54989336|0.882590417|0.2445111|0.751434968|0.692766775|0.652105293,0.424693674|-0.385621428|0.547418237,0.0147798806|0.0477656126|-3.35345176e-05,0.005666283890604973,0.002611079253256321,0.001575482077896595,0.0014560949057340622
58,2.95,-0.4898254098066718,0.24279654026031494,0.28701066970825195,0.21523042023181915,0.24104604125022888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0717761516571045,0.5454716682434082,3.4531126022338867,1.0717761516571045,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.339360578460184e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06339009300795398,1.7441094786997666,0.00108493002|0.0664320895|0.119202667|0.156625186|0.104589513|0.0852952232,0.39091011|0.240822527|0.063390093|0.186015755|0.17579742|0.166855315,0.54091011|0.390822527|0.213390093|0.336015755|0.32579742|0.316855315,0.51091011|0.360822527|0.183390093|0.306015755|0.29579742|0.286855315,0.15|0.15|0.15|0|0.15|0.15,0.000693799298|-0.0282398702|0.0431642606|0.0625633733|0.0373161114|0.0242339815,-0.0177385789|-0.041970153|-0.0496226662|-0.0499429578|-0.0477647666|-0.0466365306,1.54659566|0.893080083|0.247101966|0.756683435|0.692741025|0.645018709,0.425432533|-0.38323319|0.547416806,0.0147798806|0.0477656126|-3.35345176e-05,0.00562040600925684,0.002723946236073971,0.0014459257945418358,0.001427789218723774
59,3.0,-0.4938091993936587,0.24094124138355255,0.291609525680542,0.21621407568454742,0.239200159907341,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0707110166549683,0.4039749205112457,5.749501705169678,1.0707110166549683,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.375667528413036e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06430496163824254,1.7439709385892688,0.0010717011|0.0650794036|0.11731319|0.158988097|0.108763485|0.0812305818,0.390060588|0.243427164|0.0643049616|0.186711007|0.17554077|0.165455361,0.540060588|0.393427164|0.214304962|0.336711007|0.32554077|0.315455361,0.510060588|0.363427164|0.184304962|0.306711007|0.29554077|0.285455361,0.15|0.15|0.15|0|0.15|0.15,0.000654207363|-0.028666244|0.0429193779|0.0646662718|0.0383938524|0.0213100346,-0.0175796866|-0.0417342365|-0.0495280899|-0.0498981426|-0.0478867489|-0.046588797,1.54331687|0.903308177|0.250611135|0.761612159|0.692670184|0.63654268,0.426171392|-0.380844951|0.547415376,0.0147798806|0.0477656126|-3.35345176e-05,0.010408123955130577,0.007081394083797932,0.0018394235521554947,0.0014347415417432785
60,3.0500000000000003,-0.500050492691945,0.23882214725017548,0.296362042427063,0.21732555329799652,0.23713254928588867,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0677621364593506,0.4703575372695923,4.642000675201416,1.0677621364593506,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.546790179154794e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06528604007258001,1.744000090895883,0.00101087595|0.0634001949|0.118236018|0.164934254|0.114764262|0.0780866695,0.389212443|0.246049907|0.0652860401|0.187518228|0.175093261|0.163662034,0.539212443|0.396049907|0.21528604|0.337518228|0.325093261|0.313662034,0.509212443|0.366049907|0.18528604|0.307518228|0.295093261|0.283662034,0.15|0.15|0.15|0|0.15|0.15,0.000650934008|-0.0288171557|0.0429713223|0.0678496108|0.0412885354|0.0198585426,-0.0174202952|-0.0414900888|-0.0494160806|-0.0498378184|-0.0480068136|-0.0464973636,1.54008041|0.913892383|0.254699402|0.768084706|0.693654765|0.628009313,0.426910251|-0.378456712|0.547413945,0.0147798806|0.0477656126|-3.35345176e-05,0.005417652428150177,0.002604522742331028,0.0013734186068177223,0.0014161309227347374
61,3.1,-0.5071127736037715,0.23637856543064117,0.3013131618499756,0.21861277520656586,0.2347618192434311,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0649179220199585,0.5900470614433289,3.0794639587402344,1.0649179220199585,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.663824710692712e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06641650178167172,1.7441701876986122,0.00100597761|0.0620424312|0.115591259|0.165164156|0.117551639|0.0764646277,0.388377553|0.248712702|0.0664165018|0.188487059|0.175016705|0.16214979,0.538377553|0.398712702|0.216416502|0.338487059|0.325016705|0.31214979,0.508377553|0.368712702|0.186416502|0.308487059|0.295016705|0.28214979,0.15|0.15|0.15|0|0.15|0.15,0.000671052008|-0.0288146841|0.043005054|0.0718467342|0.0455283566|0.0214390406,-0.0172603146|-0.0412462642|-0.0492914296|-0.0497685068|-0.0481236599|-0.0463845355,1.53692095|0.924789861|0.259379632|0.776026463|0.697471518|0.623653664,0.427649111|-0.376068473|0.547412515,0.0147798806|0.0477656126|-3.35345176e-05,0.005653762258589268,0.002712520770728588,0.0014570318162441254,0.0014594187960028648
62,3.1500000000000004,-0.5124680770253716,0.23388735949993134,0.30636066198349,0.21998877823352814,0.23225554823875427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0604326725006104,0.34647801518440247,6.102282524108887,1.0604326725006104,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.682130431254935e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0677334466413407,1.7445121936534147,0.00103719726|0.0610607997|0.111160846|0.162659698|0.119368721|0.0804618048,0.38755518|0.251370255|0.0677334466|0.189631744|0.175364211|0.161391801,0.53755518|0.401370255|0.217733447|0.339631744|0.325364211|0.311391801,0.50755518|0.371370255|0.187733447|0.309631744|0.295364211|0.281391801,0.15|0.15|0.15|0|0.15|0.15,0.000647422757|-0.0288434545|0.0426225167|0.072956319|0.0472392184|0.0227453523,-0.0170996864|-0.0410081476|-0.0491564317|-0.0497119924|-0.0482364102|-0.0464957878,1.53376846|0.935629417|0.264399872|0.781771301|0.700459653|0.62181677,0.42838797|-0.373680234|0.547411084,0.0147798806|0.0477656126|-3.35345176e-05,0.005444376729428768,0.0026490576565265656,0.0013268329203128815,0.0014449916779994965
63,3.2,-0.5169900345444329,0.23153214156627655,0.31144142150878906,0.22137196362018585,0.22976498305797577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0534076690673828,0.3564191162586212,3.9271013736724854,1.0534076690673828,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.671200452348114e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06909108530467398,1.7449470582975253,0.00100086304|0.0593821022|0.109921959|0.162895722|0.122713504|0.0848996254,0.386733129|0.2540023|0.0690910853|0.190831154|0.17542116|0.16033947,0.536733129|0.4040023|0.219091085|0.340831154|0.32542116|0.31033947,0.506733129|0.3740023|0.189091085|0.310831154|0.29542116|0.28033947,0.15|0.15|0.15|0|0.132537208|0.15,0.00059457599|-0.0286478352|0.041862539|0.0722145747|0.0468255153|0.0222228557,-0.0169385276|-0.0407676701|-0.0490069006|-0.0496474689|-0.0483508382|-0.0466120948,1.53058856|0.946593694|0.26921998|0.785891723|0.700159319|0.61696864,0.429126829|-0.371291995|0.547409654,0.0147798806|0.0477656126|-3.35345176e-05,0.00548942293971777,0.0027273613959550858,0.0013200510293245316,0.0014193672686815262
64,3.25,-0.5219956692234154,0.2290775179862976,0.31657838821411133,0.2227795273065567,0.2272598296403885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.050200343132019,0.2999795377254486,1.8095561265945435,1.050200343132019,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.64219436102303e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07038888509894545,1.7454160809324504,0.000919246123|0.0568553095|0.109453302|0.163075683|0.125560559|0.0888011211,0.385912139|0.256622451|0.0703888851|0.191992715|0.175204802|0.158970162,0.535912139|0.406622451|0.220388885|0.341992715|0.325204802|0.308970162,0.505912139|0.376622451|0.190388885|0.311992715|0.295204802|0.278970162,0.15|0.15|0.15|0|0.128850845|0.15,0.000543149971|-0.028572544|0.0414244294|0.0715772385|0.0469193753|0.0219043766,-0.0167769186|-0.0405216041|-0.0488412351|-0.0495747343|-0.0484535499|-0.0467314987,1.52741479|0.957395654|0.274138735|0.789973365|0.699285033|0.611053526,0.429865688|-0.368903756|0.547408223,0.0147798806|0.0477656126|-3.35345176e-05,0.005437115207314491,0.0026204194873571396,0.0013741673901677132,0.001420675776898861
65,3.3000000000000003,-0.5246303902399267,0.22727666795253754,0.32160520553588867,0.22401808202266693,0.22507964074611664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.048779010772705,0.33457493782043457,3.8201403617858887,1.048779010772705,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.599372043692156e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07175659615240518,1.7458979279470375,0.000839627034|0.0546852629|0.109720398|0.164090556|0.129096373|0.0932990141,0.38509688|0.259203112|0.0717565962|0.193122116|0.175005319|0.157598559,0.53509688|0.409203112|0.221756596|0.343122116|0.325005319|0.307598559,0.50509688|0.379203112|0.191756596|0.313122116|0.295005319|0.277598559,0.15|0.15|0.15|0|0.118622213|0.15,0.000420552835|-0.0277217096|0.0397100151|0.0668548868|0.0426174302|0.0173882613,-0.0166148599|-0.0402685995|-0.0486577687|-0.0494933745|-0.0485517257|-0.0468538488,1.52419321|0.968822141|0.278078631|0.789849978|0.694086979|0.60092865,0.430604547|-0.366515517|0.547406793,0.0147798806|0.0477656126|-3.35345176e-05,0.005380653776228428,0.0025976616889238358,0.0013682367280125618,0.0013928432017564774
66,3.35,-0.5292943675729885,0.22538559138774872,0.326634019613266,0.22520636022090912,0.22300900518894196,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0438107252120972,0.32491931319236755,4.176609992980957,1.0438107252120972,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.489184753666658e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07277000700156941,1.7463401508808107,0.000649875103|0.0504652122|0.110874164|0.165477768|0.131490945|0.0960347884,0.38427294|0.261772918|0.072770007|0.194014466|0.173984524|0.155352139,0.53427294|0.411772918|0.222770007|0.344014466|0.323984524|0.305352139,0.50427294|0.381772918|0.192770007|0.314014466|0.293984524|0.275352139,0.15|0.15|0.15|0|0.15|0.15,0.000350919741|-0.0270965645|0.0388599141|0.0643058625|0.0428729097|0.0162239549,-0.0164525441|-0.0400024739|-0.0484517993|-0.0494015852|-0.0486270541|-0.046973651,1.52099014|0.979992636|0.281488143|0.790962141|0.690183952|0.590658858,0.431343406|-0.364127278|0.547405362,0.0147798806|0.0477656126|-3.35345176e-05,0.005499460734426975,0.0026257438585162163,0.0014171209186315536,0.0014335541054606438
67,3.4000000000000004,-0.5333752485943035,0.22357213497161865,0.3316248655319214,0.22636757791042328,0.22100523114204407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.032810091972351,0.42171329259872437,4.288405418395996,1.032810091972351,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.62937415364834e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07384350253877511,1.746759909367586,0.000541806723|0.047700443|0.110092203|0.164588961|0.13325366|0.0991155955,0.383461572|0.264217146|0.0738435025|0.194779014|0.173375863|0.153540411,0.533461572|0.414217146|0.223843503|0.344779014|0.323375863|0.303540411,0.503461572|0.384217146|0.193843503|0.314779014|0.293375863|0.273540411,0.15|0.15|0.15|0|0.15|0.15,0.000288193997|-0.0262973738|0.0378521303|0.0619354996|0.0431684728|0.0165432265,-0.0162898364|-0.0397301687|-0.0482271182|-0.0493012751|-0.0487028342|-0.0470927469,1.51784465|0.990841041|0.284999022|0.791750281|0.687969089|0.583612123,0.432082266|-0.361739039|0.547403932,0.0147798806|0.0477656126|-3.35345176e-05,0.005453320220112801,0.0026475144550204277,0.0013406919315457344,0.0014429781585931778
68,3.45,-0.5344000175328529,0.2226802557706833,0.33636894822120667,0.22724519670009613,0.21950364112854004,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0138015747070312,0.6175329685211182,5.711091995239258,1.0138015747070312,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.444323152741929e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07488202073511005,1.747192922706565,0.000444419785|0.0450211403|0.108343061|0.163388001|0.134979019|0.1019146,0.382656242|0.266569822|0.0748820207|0.195426771|0.172934686|0.151962452,0.532656242|0.416569822|0.224882021|0.345426771|0.322934686|0.301962452,0.502656242|0.386569822|0.194882021|0.315426771|0.292934686|0.271962452,0.15|0.15|0.15|0|0.15|0.15,0.000157911483|-0.0243286163|0.0352060856|0.0545059084|0.0388933118|0.0124950172,-0.016126722|-0.0394540148|-0.0479831969|-0.049192196|-0.048766675|-0.0472078509,1.51465616|1.00249666|0.286750972|0.787020796|0.68186538|0.573136973,0.432821125|-0.359350801|0.547402501,0.0147798806|0.0477656126|-3.35345176e-05,0.0054657673463225365,0.0025792457163333893,0.0013763196766376495,0.001488090492784977
69,3.5,-0.5370973085254457,0.22201058268547058,0.3409541845321655,0.22789503633975983,0.2183988392353058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9905641674995422,0.7277385592460632,4.161690711975098,0.9905641674995422,1.0,nan,0,0,0,0,0.13753379422608825,0.0,passthrough,osqp optimal,8.116859219195374e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07539609010897744,1.7475616406193948,0.000243145022|0.0407231483|0.105936091|0.15940831|0.132954047|0.101098017,0.381842407|0.26881702|0.0753960901|0.195704352|0.171580604|0.149515959,0.531842407|0.41881702|0.22539609|0.345704352|0.321580604|0.299515959,0.501842407|0.38881702|0.19539609|0.315704352|0.291580604|0.269515959,0.15|0.15|0.15|0|0.15|0.15,6.86195646e-05|-0.0227119376|0.0333316724|0.0483109618|0.0361961263|0.0102038165,-0.0159633818|-0.0391717361|-0.0477207239|-0.0490746196|-0.0488153153|-0.0473128169,1.51147486|1.01338441|0.287195309|0.782053749|0.673703228|0.560954836,0.433559984|-0.356962562|0.547401071,0.0147798806|0.0477656126|-3.35345176e-05,0.005554533563554287,0.0026480527594685555,0.0014000814408063889,0.001481913961470127
