step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.2020368363109648,0.06998956203460693,0.2064923644065857,0.3847564458847046,0.06998955458402634,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2197974920272827,2.7826881408691406,15.938767433166504,1.219797134399414,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,7.818299296053842e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22203302786636891,1.499827268018004,0.00796330267|0.285220278|0.18212599|0.500354956|0.519034712|0.598362372,0.621622274|0.381438005|0.317316423|0.251845588|0.225683517|0.222033028,0.771622274|0.531438005|0.467316423|0.401845588|0.375683517|0.372033028,0.741622274|0.501438005|0.437316423|0.371845588|0.345683517|0.342033028,0.15|0.15|0.15|0|0|0,-0.00532970104|-0.215116548|-0.0646139095|0.282520106|0.262285505|0.289738024,-0.0339216779|-0.0247388025|-0.0399831676|-0.03974968|-0.0420732285|-0.0451273804,2.44723772|1.28589667|1.16466862|1.25015278|1.12294634|1.13274276,0.64984268|0.533360302|0.584125757,-0.000696788658|-0.0473173968|-0.0161424428,0.00538224633783102,0.0026186592876911163,0.001367497257888317,0.0013744812458753586
11,0.6000000000000001,0.1621197799715344,0.06541311740875244,0.18980109691619873,0.3951708674430847,0.06541310250759125,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.150565505027771,2.9342880249023438,32.433868408203125,1.1505649089813232,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.2771722807047791e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2347564538195026,1.5130425734938717,0.00793123529|0.267084794|0.22902344|0.418205691|0.444617456|0.505309198,0.619685039|0.379976512|0.329502162|0.264334809|0.237015572|0.234756454,0.769685039|0.529976512|0.479502162|0.414334809|0.387015572|0.384756454,0.739685039|0.499976512|0.449502162|0.384334809|0.357015572|0.354756454,0.15|0.15|0.15|0|0|0,-0.00462335748|-0.178423818|-0.0599274846|0.243536559|0.230496331|0.258979889,-0.0338593778|-0.0247335183|-0.0392650817|-0.0390211159|-0.0416117794|-0.0440448565,2.44025742|1.31674871|1.21881608|1.26185468|1.13694684|1.15396085,0.649807632|0.530994236|0.583318949,-0.000696788658|-0.0473173968|-0.0161424428,0.005299728363752365,0.0025521470233798027,0.001382613554596901,0.0013436591252684593
12,0.65,0.10206516747263664,0.06717966496944427,0.1768254041671753,0.40166276693344116,0.064152292907238,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0369799137115479,4.22278356552124,31.771743774414062,1.0369789600372314,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,1.5736470659680282e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2451708387171324,1.5251859891194908,0.00703817587|0.226078422|0.233768576|0.347033843|0.377240354|0.397818643,0.61786687|0.379991355|0.341209467|0.274766452|0.246813135|0.245170839,0.76786687|0.529991355|0.491209467|0.424766452|0.396813135|0.395170839,0.73786687|0.499991355|0.461209467|0.394766452|0.366813135|0.365170839,0.15|0.15|0.15|0|0|0,-0.00383007652|-0.138009751|-0.0561822223|0.185720061|0.183293453|0.185257051,-0.0337957888|-0.0247792939|-0.0386992193|-0.0384462252|-0.0411411841|-0.0425459068,2.43384161|1.35717637|1.26995643|1.24633965|1.12940481|1.1233945,0.649772584|0.52862817|0.58251214,-0.000696788658|-0.0473173968|-0.0161424428,0.005397557280957699,0.00264176819473505,0.0013479003682732582,0.0013857558369636536
13,0.7000000000000001,0.05609120291300512,0.07752351462841034,0.16620641946792603,0.4050478935241699,0.07467710226774216,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9453033208847046,4.7726922035217285,39.5091667175293,0.9382688999176025,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.01574205165984755,0,0,12,joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2516627681473569,1.5356116360444276,0.0059530677|0.177726293|0.235696031|0.257104936|0.290049567|0.276649328,0.616103631|0.379705837|0.3498751|0.282300645|0.254179217|0.251662768,0.766103631|0.529705837|0.4998751|0.432300645|0.404179217|0.401662768,0.736103631|0.499705837|0.4698751|0.402300645|0.374179217|0.371662768,0.15|0.15|0.15|0|0|0,-0.00361952446|-0.120793786|-0.0582925976|0.1342614|0.146181148|0.112657579,-0.0337305326|-0.024877858|-0.0383495169|-0.0381024805|-0.0408625318|-0.0411124771,2.42706447|1.3731517|1.30285829|1.2253615|1.12203548|1.07819617,0.649737537|0.526262105|0.581705332,-0.000696788658|-0.0473173968|-0.0161424428,0.005456581711769104,0.0026031266897916794,0.0014241663739085197,0.0014077546074986458
14,0.75,0.03439328776224114,0.08794952183961868,0.15656258165836334,0.40826719999313354,0.08468019962310791,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8617697358131409,4.7144317626953125,48.34658432006836,0.832379162311554,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.1785500535767244,0,0,12,joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.25504790988663084,1.543870932933328,0.00572801982|0.157491937|0.265448334|0.204273195|0.238652475|0.230468216,0.614270083|0.37479969|0.355086545|0.287332705|0.259709581|0.25504791,0.764270083|0.52479969|0.505086545|0.437332705|0.409709581|0.40504791,0.734270083|0.49479969|0.475086545|0.407332705|0.379709581|0.37504791,0.15|0.15|0.15|0|0|0,-0.00393989367|-0.131054233|-0.0604700013|0.117933592|0.141000805|0.0989576156,-0.0336647491|-0.0250540119|-0.0383114703|-0.0381150767|-0.0409040415|-0.0409212209,2.41947569|1.34309052|1.32156471|1.22914934|1.13893509|1.07822803,0.649702489|0.523896039|0.580898523,-0.000696788658|-0.0473173968|-0.0161424428,0.00547274574637413,0.002604784443974495,0.0013793352991342545,0.0014652032405138016
15,0.8,0.04358596650111676,0.08897386491298676,0.1466703861951828,0.41313648223876953,0.0846325233578682,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8899312615394592,4.975221157073975,37.74549865722656,0.9034014344215393,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.18676226214995006,0,0,12,joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2582672232693626,1.5495287287453934,0.00634778202|0.173568928|0.297824584|0.23661239|0.25876211|0.253690277,0.612347741|0.365201584|0.35946511|0.291585072|0.265000741|0.258267223,0.762347741|0.515201584|0.50946511|0.441585072|0.415000741|0.408267223,0.732347741|0.485201584|0.47946511|0.411585072|0.385000741|0.378267223,0.15|0.15|0.15|0|0|0,-0.00473157857|-0.165974761|-0.0588771798|0.141151245|0.173249381|0.130687203,-0.0335996688|-0.0252919675|-0.0385320761|-0.0384394856|-0.041221004|-0.0413073627,2.41105972|1.26953961|1.34045118|1.26905205|1.19203134|1.12244873,0.649667442|0.521529973|0.580091715,-0.000696788658|-0.0473173968|-0.0161424428,0.005398106761276722,0.002589174546301365,0.0013597402721643448,0.0014269882813096046
16,0.8500000000000001,0.08253541844689152,0.06588395684957504,0.1360795497894287,0.4204379916191101,0.0601753331720829,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9760268330574036,7.197494029998779,78.5056381225586,0.999768853187561,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.10484304234289817,0,0,12,joint_2_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26313649949574736,1.5523019889913439,0.00778537175|0.225237988|0.321790324|0.301156009|0.315004699|0.303579638,0.61032371|0.352203235|0.365382043|0.297080423|0.271969496|0.263136499,0.76032371|0.502203235|0.515382043|0.447080423|0.421969496|0.413136499,0.73032371|0.472203235|0.485382043|0.417080423|0.391969496|0.383136499,0.15|0.15|0.15|0|0|0,-0.00537191707|-0.210389431|-0.0385016391|0.203343317|0.228219697|0.182653224,-0.0335365955|-0.0255643934|-0.0388375177|-0.0389918615|-0.0417294843|-0.0418631872,2.40238633|1.17285912|1.38418902|1.35267315|1.2743682|1.19333604,0.649632394|0.519163907|0.579284906,-0.000696788658|-0.0473173968|-0.0161424428,0.005642320029437542,0.0027782516553997993,0.0013786330819129944,0.001452093943953514
17,0.9,0.02577844710558111,0.05721627175807953,0.12945914268493652,0.42514556646347046,0.05425592139363289,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.013532042503357,5.150990009307861,116.9383773803711,1.025314450263977,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.03223972325590615,0,0,12,joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27043802490600255,1.5507174135651516,0.00908658197|0.296854789|0.269309629|0.298781645|0.306447602|0.279299905,0.608295586|0.340841408|0.375816971|0.305544789|0.281523721|0.270438025,0.758295586|0.490841408|0.525816971|0.455544789|0.431523721|0.420438025,0.728295586|0.460841408|0.495816971|0.425544789|0.401523721|0.390438025,0.15|0.15|0.15|0|0|0,-0.00422753684|-0.166935511|-0.0246391559|0.167800973|0.178988684|0.132975666,-0.0334754782|-0.0257026484|-0.0390112253|-0.0394597663|-0.0421328892|-0.0422862099,2.39547933|1.17072747|1.4396175|1.35052036|1.26295068|1.17244156,0.649597347|0.516797841|0.578478098,-0.000696788658|-0.0473173968|-0.0161424428,0.005366917699575424,0.002578207291662693,0.0013693291693925858,0.0013971030712127686
18,0.9500000000000001,-0.006511392627571194,0.056835807859897614,0.12473532557487488,0.42732328176498413,0.053548797965049744,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.001060128211975,5.9887309074401855,125.18722534179688,0.9993905425071716,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.038149941047632106,0,0,12,joint_2_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27514556671107104,1.5475386068783314,0.00740242803|0.247727342|0.196078388|0.254490117|0.250557032|0.219933703,0.606576926|0.343097533|0.383545981|0.312126952|0.288510957|0.275145567,0.756576926|0.493097533|0.533545981|0.462126952|0.438510957|0.425145567,0.726576926|0.463097533|0.503545981|0.432126952|0.408510957|0.395145567,0.15|0.15|0.15|0|0|0,-0.00313507539|-0.120697049|-0.0206093235|0.141693755|0.13299555|0.0838254183,-0.0334116668|-0.025756448|-0.0391489026|-0.0398655767|-0.0424762017|-0.0426335326,2.38976096|1.22593663|1.4744257|1.35033598|1.24456318|1.14177415,0.649562299|0.514431775|0.577671289,-0.000696788658|-0.0473173968|-0.0161424428,0.005344684235751629,0.0025949450209736824,0.0013497089967131615,0.0013787122443318367
19,1.0,0.0321214830250101,0.05284864082932472,0.11834191530942917,0.4295191764831543,0.05284864455461502,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9611563086509705,4.5843682289123535,94.44818115234375,0.961707353591919,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,0.0038101064537480436,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.27732328865152245,1.5471908783356663,0.00564844047|0.183131467|0.16131786|0.182004275|0.169669525|0.146875446,0.604909064|0.346393276|0.388360255|0.317292117|0.293111209|0.277323289,0.754909064|0.496393276|0.538360255|0.467292117|0.443111209|0.427323289,0.724909064|0.466393276|0.508360255|0.437292117|0.413111209|0.397323289,0.15|0.15|0.15|0|0|0,-0.00277259475|-0.111766242|-0.0141524103|0.154566164|0.133157391|0.0856083691,-0.0333448581|-0.0258102461|-0.0391361598|-0.0400579082|-0.042632082|-0.0428047864,2.3835188|1.24799662|1.50015245|1.38367672|1.26297014|1.15209674,0.649527252|0.512065709|0.576864481,-0.000696788658|-0.0473173968|-0.0161424428,0.005344596691429615,0.002600640058517456,0.0013524871319532394,0.001370851881802082
