step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.400745754194252,0.14401862025260925,0.49532848596572876,0.3743351101875305,0.13595356047153473,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4973448514938354,1.2207812070846558,28.43232536315918,1.4973448514938354,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.533598592266319e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21569300249679602,1.5364271817803292,0.00340336267|0.0520073042|0.343692168|0.324054149|0.351254018|0.350028162,0.31822261|0.361881517|0.215693002|0.34599113|0.33299548|0.328446444,0.46822261|0.511881517|0.365693002|0.49599113|0.48299548|0.478446444,0.43822261|0.481881517|0.335693002|0.46599113|0.45299548|0.448446444,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171579738|0.032428068|-0.0494271899|-0.00272321132|-0.0347521009|-0.0501828309,-0.0277555441|-0.0372982546|-0.0436318895|-0.0470866281|-0.0484485863|-0.0485407162,1.2434191|1.44265588|0.769712931|1.33415468|1.24878123|1.21506223,0.298869997|-0.535364926|0.231317163,0.0230125524|0.0443304069|-0.00228864397,0.0042626867070794106,0.002127964049577713,0.0011059781536459923,0.0010118158534169197
11,0.6000000000000001,-0.3876749335421176,0.16874605417251587,0.48170313239097595,0.36706113815307617,0.15910658240318298,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5039747953414917,1.0460792779922485,32.06517028808594,1.5039747953414917,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.135657010625761e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20921223461134586,1.5536535035158296,0.0027901157|0.0558851638|0.323506283|0.300136673|0.326267603|0.32525776,0.316803863|0.354151008|0.209212235|0.345241531|0.330603868|0.325362971,0.466803863|0.504151008|0.359212235|0.495241531|0.480603868|0.475362971,0.436803863|0.474151008|0.329212235|0.465241531|0.450603868|0.445362971,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206103492|0.0296615588|-0.0606780512|-0.025181499|-0.0539700096|-0.067640501,-0.0276238729|-0.0377666587|-0.0436846194|-0.0470053206|-0.0483858778|-0.0485528099,1.23753054|1.40849893|0.732486268|1.3087793|1.22005959|1.18525857,0.300020486|-0.533148348|0.231202722,0.0230125524|0.0443304069|-0.00228864397,0.00412920955568552,0.002119733951985836,0.0010206140577793121,0.0009723398834466934
12,0.65,-0.37700240149313036,0.14623957872390747,0.4699644446372986,0.36127984523773193,0.13683421909809113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4981467723846436,1.8056684732437134,44.870643615722656,1.4981467723846436,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.994445888693805e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2001763175984823,1.5698891005459523,0.0032976678|0.0523557608|0.32326931|0.304270621|0.333550776|0.331184356,0.315268679|0.345291007|0.200176318|0.337475911|0.321480398|0.315773389,0.465268679|0.495291007|0.350176318|0.487475911|0.471480398|0.465773389,0.435268679|0.465291007|0.320176318|0.457475911|0.441480398|0.435773389,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142247454|0.0314431859|-0.0544320859|0.00842085375|-0.0171547816|-0.0309440478,-0.0274925509|-0.0382469224|-0.0437437814|-0.0468819426|-0.0482792764|-0.0485253417,1.23215969|1.37436029|0.702529403|1.31144255|1.22048753|1.18362417,0.301170975|-0.530931771|0.231088281,0.0230125524|0.0443304069|-0.00228864397,0.0040405625477433205,0.0020762113854289055,0.001063833013176918,0.0008844705298542976
13,0.7000000000000001,-0.3648463489068425,0.16222000122070312,0.45791763067245483,0.35503089427948,0.15154531598091125,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.511802315711975,0.9585723876953125,38.305564880371094,1.511802315711975,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.310646759992995e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1955055481107265,1.5850597190903393,0.00223640163|0.0561564083|0.289984419|0.26102943|0.289272245|0.287889725,0.313924145|0.33782296|0.195505548|0.340245484|0.322625809|0.316217138,0.463924145|0.48782296|0.345505548|0.490245484|0.472625809|0.466217138,0.433924145|0.45782296|0.315505548|0.460245484|0.442625809|0.436217138,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159339731|0.0296462959|-0.0617234052|-0.00414651215|-0.0276865312|-0.0402032744,-0.0273575335|-0.0386982699|-0.043787289|-0.046704056|-0.0481450817|-0.0484643343,1.22674565|1.34223986|0.676511498|1.31013137|1.21467162|1.17620094,0.302321464|-0.528715193|0.23097384,0.0230125524|0.0443304069|-0.00228864397,0.004196306690573692,0.0020960886031389236,0.0010988404974341393,0.0009854510426521301
14,0.75,-0.3435616373232472,0.15523838996887207,0.4462395906448364,0.3494455814361572,0.14427535235881805,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5184897184371948,1.638363003730774,28.652097702026367,1.5184897184371948,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.311092276689508e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1881183801199201,1.5993411923472816,0.00247189533|0.0532286032|0.284764256|0.256038825|0.288479768|0.286179849,0.312453217|0.329589069|0.18811838|0.335479786|0.316624832|0.309707121,0.462453217|0.479589069|0.33811838|0.485479786|0.466624832|0.459707121,0.432453217|0.449589069|0.30811838|0.455479786|0.436624832|0.429707121,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139148593|0.0276602401|-0.0601851126|0.00729616267|-0.0161964501|-0.0281504136,-0.0272221622|-0.0391515173|-0.043833435|-0.0464573548|-0.0479718229|-0.0483675591,1.22119922|1.306865|0.648454973|1.30275795|1.20233105|1.16231051,0.303471953|-0.526498616|0.230859399,0.0230125524|0.0443304069|-0.00228864397,0.004231298342347145,0.0021367035806179047,0.00111466646194458,0.0009637875482439995
15,0.8,-0.32340835402849055,0.14828145503997803,0.43494120240211487,0.34447482228279114,0.1371588110923767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5302505493164062,1.225513219833374,15.276684761047363,1.5302505493164062,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.374184050055726e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18284415126019116,1.6124191886482706,0.00212969743|0.0503728928|0.257516566|0.225093487|0.260398899|0.257095466,0.31105639|0.321768037|0.182844151|0.334912971|0.314236236|0.306766102,0.46105639|0.471768037|0.332844151|0.484912971|0.464236236|0.456766102,0.43105639|0.441768037|0.302844151|0.454912971|0.434236236|0.426766102,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116439806|0.0264932547|-0.0579920362|0.0195996837|-0.00346500975|-0.0152287548,-0.027084958|-0.0395682668|-0.0438425085|-0.0461954178|-0.0477571671|-0.0482261097,1.21597621|1.27399713|0.62954206|1.31305615|1.20572277|1.16360954,0.304622442|-0.524282038|0.230744958,0.0230125524|0.0443304069|-0.00228864397,0.0041221799328923225,0.0020752213895320892,0.001070624217391014,0.0009594801813364029
16,0.8500000000000001,-0.3077522073603359,0.14615894854068756,0.42394208908081055,0.33985650539398193,0.13477034866809845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5402634143829346,1.1113451719284058,16.960582733154297,1.5402634143829346,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.777840836079743e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1782866625232682,1.624576591520015,0.00176054248|0.0491382127|0.236232898|0.200629674|0.239467528|0.235052603,0.309681739|0.314503211|0.178286663|0.33521019|0.313080016|0.305003591,0.459681739|0.464503211|0.328286663|0.48521019|0.463080016|0.455003591,0.429681739|0.434503211|0.298286663|0.45521019|0.433080016|0.425003591,0.15|0.15|0.15|0.15|0.15|0.15,-0.000993700309|0.0258474636|-0.0569056512|0.0275310435|0.00759611025|-0.00433779842,-0.0269458611|-0.0399573849|-0.043830043|-0.0459191837|-0.047510483|-0.0480510316,1.2107874|1.24390292|0.612410956|1.32245262|1.21240569|1.16762553,0.30577293|-0.522065461|0.230630517,0.0230125524|0.0443304069|-0.00228864397,0.004025716334581375,0.00205337256193161,0.0010803136974573135,0.0008763866499066353
17,0.9,-0.29272697732001074,0.13938342034816742,0.41346046328544617,0.3357836604118347,0.12810514867305756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5512932538986206,1.0663577318191528,15.966498374938965,1.5512932538986206,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.649086153311766e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17389184315977235,1.6360138472027792,0.00148689146|0.0490277741|0.222502741|0.183344159|0.227125026|0.221759777,0.308313956|0.307607956|0.173891843|0.335240794|0.312245827|0.30349619,0.458313956|0.457607956|0.323891843|0.485240794|0.462245827|0.45349619,0.428313956|0.427607956|0.293891843|0.455240794|0.432245827|0.42349619,0.15|0.15|0.15|0.15|0.15|0.15,-0.000753629496|0.0248695002|-0.0530625769|0.0388133611|0.0206022918|0.00834654539,-0.0268051185|-0.0403307379|-0.0438154479|-0.0456312111|-0.0472390918|-0.0478520693,1.20569708|1.21497059|0.598689348|1.33414532|1.22234651|1.17447924,0.306923419|-0.519848883|0.230516076,0.0230125524|0.0443304069|-0.00228864397,0.004136529751121998,0.0020533502101898193,0.0010774480178952217,0.000989898107945919
18,0.9500000000000001,-0.2798935273330745,0.13849489390850067,0.40324535965919495,0.3319565951824188,0.127080038189888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5620640516281128,0.7540459036827087,7.66279411315918,1.5620640516281128,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.386888039855431e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1704595113006776,1.646375541741864,0.00111713832|0.0491574084|0.205285458|0.163329145|0.209753857|0.202895647,0.306975834|0.301132994|0.170459511|0.336411435|0.312388268|0.30291966,0.456975834|0.451132994|0.320459511|0.486411435|0.462388268|0.45291966,0.426975834|0.421132994|0.290459511|0.456411435|0.432388268|0.42291966,0.15|0.15|0.15|0.15|0.15|0.15,-0.000624027301|0.0238628649|-0.0515297417|0.0437501245|0.0274311326|0.0143952568,-0.0266624917|-0.0406795941|-0.0437930407|-0.0453418109|-0.0469507522|-0.0476336199,1.20061682|1.18771525|0.586515263|1.34405405|1.23003345|1.17844028,0.308073908|-0.517632306|0.230401635,0.0230125524|0.0443304069|-0.00228864397,0.004419358447194099,0.0022140229120850563,0.0011572465300559998,0.0010310010984539986
19,1.0,-0.26460938998666966,0.14027409255504608,0.39299002289772034,0.3282393515110016,0.12858843803405762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5675997734069824,0.7003067135810852,5.339477062225342,1.5675997734069824,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.51133882068581e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16691561400901112,1.6557214683757082,0.0009179003|0.0487146467|0.193696631|0.149645729|0.199635095|0.191422275,0.305634536|0.294951463|0.166915614|0.336859172|0.31205639|0.301761697,0.455634536|0.444951463|0.316915614|0.486859172|0.46205639|0.451761697,0.425634536|0.414951463|0.286915614|0.456859172|0.43205639|0.421761697,0.15|0.15|0.15|0.15|0.15|0.15,-0.000585251895|0.0221847987|-0.05106649|0.0445396552|0.0297103599|0.015705521,-0.0265184108|-0.0410118524|-0.0437706143|-0.0450501612|-0.0466463615|-0.0473980275,1.19543448|1.1609788|0.572825352|1.34692618|1.23128956|1.17535428,0.309224397|-0.515415728|0.230287194,0.0230125524|0.0443304069|-0.00228864397,0.004202859476208687,0.0020473506301641464,0.001087874174118042,0.001051078550517559
