step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.05757999260137246,0.08346226066350937,0.40150395035743713,0.39812493324279785,0.08145611733198166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2513420581817627,1.1145821809768677,26.65488624572754,1.2513420581817627,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,7.326042218708956e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24187463161519973,1.5406450918704109,0.00186633624|0.0949911702|0.106000356|0.447583029|0.50270042|0.505718168,0.322910236|0.35247104|0.241874632|0.406691351|0.430869441|0.436469333,0.472910236|0.50247104|0.391874632|0.556691351|0.580869441|0.586469333,0.442910236|0.47247104|0.361874632|0.526691351|0.550869441|0.556469333,0.15|0.15|0.15|0.15|0.15|0.15,-0.000785716889|-0.0158480759|-0.00954244353|0.0313397271|-0.0274941141|-0.0913907168,-0.0287569381|-0.0420586484|-0.047497568|-0.0493190154|-0.0496813021|-0.0494999827,1.26209829|1.35197743|0.910458515|1.60878612|1.64630235|1.60498663,0.256664097|-0.502201378|0.419190258,0.013555943|0.0472102314|0.0093504237,0.005279884673655033,0.0025679785758256912,0.0013179788365960121,0.0013724211603403091
11,0.6000000000000001,-0.062357278821492626,0.08304311335086823,0.3839613199234009,0.39605361223220825,0.080887071788311,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.209701418876648,1.5130196809768677,32.364112854003906,1.209701418876648,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,6.876830027916858e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2399078894648583,1.548526254329574,0.00225499258|0.100968337|0.0903018565|0.438403763|0.481310615|0.513131997,0.321412632|0.350445713|0.239907889|0.404096277|0.42384401|0.425945096,0.471412632|0.500445713|0.389907889|0.554096277|0.57384401|0.575945096,0.441412632|0.470445713|0.359907889|0.524096277|0.54384401|0.545945096,0.15|0.15|0.15|0.15|0.15|0.15,-0.000864732244|-0.0165481048|-0.00883630038|0.0262051019|-0.0296150823|-0.0891313157,-0.0286283788|-0.0418417928|-0.0472607902|-0.0490294845|-0.0497983362|-0.0494865593,1.25615742|1.34339295|0.903534467|1.59356072|1.61596262|1.56516251,0.257341802|-0.499841034|0.419657677,0.013555943|0.0472102314|0.0093504237,0.005361146293580532,0.0025907857343554497,0.0013562943786382675,0.0013927873224020004
12,0.65,-0.06121114304103259,0.08207755535840988,0.3677670359611511,0.39407849311828613,0.07980012148618698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1932337284088135,1.1203281879425049,19.086566925048828,1.1932337284088135,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,6.724092824766997e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.237921377103667,1.5556831578901245,0.00242304549|0.0979222933|0.0682515981|0.389383157|0.428686471|0.465308791,0.319928398|0.348472674|0.237921377|0.401020788|0.417561346|0.416890253,0.469928398|0.498472674|0.387921377|0.551020788|0.567561346|0.566890253,0.439928398|0.468472674|0.357921377|0.521020788|0.537561346|0.536890253,0.15|0.15|0.15|0.15|0.15|0.15,-0.000886812073|-0.0170809633|-0.00790400194|0.0247417264|-0.031571989|-0.0905259874,-0.0284992597|-0.041660646|-0.0470161052|-0.0487252026|-0.049777172|-0.0495396752,1.25032752|1.33514908|0.896765401|1.58009968|1.58889622|1.52749535,0.258019507|-0.49748069|0.420125097,0.013555943|0.0472102314|0.0093504237,0.005396253429353237,0.0026081595569849014,0.0013675419613718987,0.0013977708294987679
13,0.7000000000000001,-0.06151432684467664,0.08084051311016083,0.35285407304763794,0.39214950799942017,0.07724463939666748,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1848868131637573,0.9754611849784851,14.698272705078125,1.1848868131637573,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,6.420080050747341e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2360862574594641,1.56218514995932,0.00242426672|0.0926663725|0.0535536914|0.360023663|0.393565718|0.431393784,0.318458479|0.346475877|0.236086257|0.399243112|0.412175626|0.408436471,0.468458479|0.496475877|0.386086257|0.549243112|0.562175626|0.558436471,0.438458479|0.466475877|0.356086257|0.519243112|0.532175626|0.528436471,0.15|0.15|0.15|0.15|0.15|0.15,-0.000907769494|-0.0168788568|-0.00818566731|0.0257680378|-0.028506221|-0.085689123,-0.0283692147|-0.0415023906|-0.0467556255|-0.0485185138|-0.0497023814|-0.0495487515,1.24455693|1.32752226|0.889403737|1.57422197|1.5704939|1.49850801,0.258697212|-0.495120347|0.420592517,0.013555943|0.0472102314|0.0093504237,0.0056379809975624084,0.0026511428877711296,0.0014977650716900826,0.0014663171023130417
14,0.75,-0.0681655553464327,0.08311426639556885,0.3392266035079956,0.3900507092475891,0.07925158739089966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.170143723487854,1.401297926902771,17.228900909423828,1.170143723487854,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,5.993039290421845e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23409026118380294,1.5685992992581679,0.00242244372|0.0854628584|0.0340022727|0.33137918|0.361900461|0.401758871,0.316994235|0.344427842|0.234090261|0.397774357|0.407662479|0.401161255,0.466994235|0.494427842|0.384090261|0.547774357|0.557662479|0.551161255,0.436994235|0.464427842|0.354090261|0.517774357|0.527662479|0.521161255,0.15|0.15|0.15|0.15|0.15|0.15,-0.000983874486|-0.0164504431|-0.0107376509|0.0229771759|-0.0264124662|-0.0798144768,-0.0282382312|-0.0413792697|-0.0464871076|-0.0483111953|-0.0495970034|-0.0495172021,1.23875484|1.31988166|0.879136286|1.56576341|1.55464045|1.47531334,0.259374917|-0.492760003|0.421059936,0.013555943|0.0472102314|0.0093504237,0.005379288457334042,0.0026036016643047333,0.0013393284752964973,0.0014139888808131218
15,0.8,-0.062309666518832504,0.0843372792005539,0.32617247104644775,0.38795197010040283,0.0802435576915741,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1746878623962402,1.30311119556427,18.852975845336914,1.1746878623962402,1.0,nan,0,0,0,0,0.27229305245017243,0.0,passthrough,osqp optimal,5.380745918379213e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23155911364376935,1.5753350538880126,0.00256504338|0.0797849849|0.0119435871|0.296232347|0.327932833|0.370980534,0.315524067|0.342069864|0.231559114|0.395627131|0.403247347|0.39443643,0.465524067|0.492069864|0.381559114|0.545627131|0.553247347|0.54443643,0.435524067|0.462069864|0.351559114|0.515627131|0.523247347|0.51443643,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102428951|-0.016124281|-0.0128197798|0.025568812|-0.021196328|-0.07053281,-0.0281066088|-0.0413091533|-0.0462310429|-0.0480979569|-0.0494659196|-0.0494452037,1.23296537|1.31084602|0.867185632|1.55997938|1.54232714|1.45776771,0.260052621|-0.490399659|0.421527356,0.013555943|0.0472102314|0.0093504237,0.005418323911726475,0.0025520073249936104,0.0013794200494885445,0.0014645066112279892
16,0.8500000000000001,-0.057132391532457236,0.08504375070333481,0.31368452310562134,0.38592880964279175,0.08077476173639297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1751617193222046,0.8703085780143738,20.71364402770996,1.17516028881073,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.6796894124319446e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22912110623903525,1.5825742991034557,0.00260799641|0.0750273051|0.017377439|0.282446758|0.316549217|0.363099731,0.314064054|0.339463461|0.229121106|0.39437356|0.399777686|0.388885497,0.464064054|0.489463461|0.379121106|0.54437356|0.549777686|0.538885497,0.434064054|0.459463461|0.349121106|0.51437356|0.519777686|0.508885497,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102153546|-0.0155508595|-0.0142087044|0.0305096132|-0.0154668598|-0.0616334627,-0.0279741278|-0.0412722068|-0.0459682367|-0.047862349|-0.0493077145|-0.049335248,1.22726055|1.30103078|0.856307484|1.5601415|1.53433617|1.44457328,0.260730326|-0.488039315|0.421994776,0.013555943|0.0472102314|0.0093504237,0.005714556202292442,0.002824743278324604,0.0014187041670084,0.0014451341703534126
17,0.9,-0.06395759611228442,0.08681663870811462,0.30225855112075806,0.38382333517074585,0.08228927850723267,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1652907133102417,0.9380281567573547,13.660455703735352,1.1652894020080566,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.6638187993523727e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.226882082536339,1.5897194945977848,0.00254116343|0.0695537741|0.0260910498|0.273218888|0.30577598|0.353483501,0.312617609|0.336767706|0.226882083|0.393697523|0.396499543|0.383476403,0.462617609|0.486767706|0.376882083|0.543697523|0.546499543|0.533476403,0.432617609|0.456767706|0.346882083|0.513697523|0.516499543|0.503476403,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100862516|-0.0141941286|-0.0165252389|0.0314560739|-0.0128440974|-0.0562628414,-0.0278405507|-0.0412550803|-0.045695727|-0.0476113974|-0.0491271513|-0.0491943228,1.22162126|1.29162161|0.845307364|1.55863477|1.52402692|1.42844845,0.261408031|-0.485678971|0.422462195,0.013555943|0.0472102314|0.0093504237,0.0053900983184576035,0.002601328305900097,0.0013728886842727661,0.001392836682498455
18,0.9500000000000001,-0.07101073152932663,0.08897717297077179,0.2917962372303009,0.3815881013870239,0.08413956314325333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1481363773345947,0.8069725036621094,11.77464771270752,1.1481353044509888,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.5679430732648858e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2244104935845026,1.596515834374737,0.00245393111|0.0620846825|0.0391492997|0.248726468|0.278901324|0.32671328,0.31118013|0.334006625|0.224410494|0.392551405|0.3929273|0.377873709,0.46118013|0.484006625|0.374410494|0.542551405|0.5429273|0.527873709,0.43118013|0.454006625|0.344410494|0.512551405|0.5129273|0.497873709,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100524714|-0.0129112564|-0.0193264995|0.0307387658|-0.0106721876|-0.0508203692,-0.0277058316|-0.0412669401|-0.0454379346|-0.0473633585|-0.0489361723|-0.0490309744,1.21600944|1.2818483|0.83287754|1.55358103|1.51210084|1.41164349,0.262085736|-0.483318627|0.422929615,0.013555943|0.0472102314|0.0093504237,0.005328520201146603,0.0025475816801190376,0.0013827681541442871,0.001376303844153881
19,1.0,-0.07495645191590966,0.09081219881772995,0.2820717692375183,0.37928253412246704,0.08568646013736725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1313360929489136,0.746397852897644,9.168875694274902,1.1313350200653076,1.0,nan,0,0,0,0,0.27229305245017243,0.0,filtered,osqp optimal,1.4590431438930171e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22173420759694873,1.6030789692110128,0.00239481648|0.0558379542|0.0517938763|0.226326101|0.255768277|0.303665305,0.309748112|0.331031194|0.221734208|0.39125665|0.389697689|0.372912894,0.459748112|0.481031194|0.371734208|0.54125665|0.539697689|0.522912894,0.429748112|0.451031194|0.341734208|0.51125665|0.509697689|0.492912894,0.15|0.15|0.15|0.15|0.15|0.15,-0.000987245672|-0.0116679401|-0.0217359474|0.0318883524|-0.00617715229|-0.0424279541,-0.0275700265|-0.0413066849|-0.0451987923|-0.0471162757|-0.0487371202|-0.0488475362,1.21043518|1.27115015|0.820002091|1.54979868|1.50387648|1.40037608,0.262763441|-0.480958283|0.423397034,0.013555943|0.0472102314|0.0093504237,0.0053109293803572655,0.002598344348371029,0.0013335039839148521,0.0013580098748207092
