step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.12851064297781598,0.06455796211957932,0.16176429390907288,0.40077143907546997,0.06311140954494476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5252505540847778,3.1269617080688477,31.640178680419922,0.6258186101913452,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.1643099857918065,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.393322025179728e-07,valid,0.24553561379433575,1.4279174620479085,0.000545465962|0.0737559619|0.147143755|0.236539072|0.2982427|0.214286822,0.55751255|0.40880694|0.245535614|0.356249892|0.387550087|0.451345073,0.70751255|0.55880694|0.395535614|0.506249892|0.537550087|0.601345073,0.67751255|0.52880694|0.365535614|0.476249892|0.507550087|0.571345073,0.15|0.15|0.15|0|0|0,0.000408877205|0.0264959754|0.0254013514|0.0681290795|0.145619176|0.104455727,-0.0401429933|-0.0457958177|-0.0495655785|-0.049745911|-0.0474447383|-0.0491753552,2.19031608|1.61592792|0.957978228|1.44338274|1.64837478|1.86066066,0.495881647|-0.551338851|0.596226573,-0.00213743513|0.0470204316|-0.0168674346,0.005383851006627083,0.0026049278676509857,0.0013562990352511406,0.0013995049521327019
11,0.6000000000000001,-0.1103975230133051,0.06463241577148438,0.16135235130786896,0.4017941355705261,0.06270258128643036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.544485330581665,3.333034038543701,43.711788177490234,0.6000135540962219,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.11535578203172993,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.578899306441954e-07,valid,0.24722122796140977,1.4244615935691038,0.000652591509|0.0671422168|0.117560254|0.194141108|0.25870027|0.169480652,0.555537165|0.403739463|0.247221228|0.357266907|0.3925298|0.454135086,0.705537165|0.553739463|0.397221228|0.507266907|0.5425298|0.604135086,0.675537165|0.523739463|0.367221228|0.477266907|0.5125298|0.574135086,0.15|0.15|0.15|0|0|0,0.000257513895|0.0178269388|0.0177169165|0.0533846077|0.122625557|0.0797317263,-0.0400906413|-0.0459536042|-0.049580694|-0.0497114791|-0.0473117267|-0.0490988553,2.18231553|1.58683118|0.957021134|1.43274076|1.64543303|1.84717321,0.495774716|-0.548987806|0.595383286,-0.00213743513|0.0470204316|-0.0168674346,0.005324052646756172,0.002613544464111328,0.0013232827186584473,0.001366705633699894
12,0.65,-0.07744445614479453,0.07170944660902023,0.15881690382957458,0.40083062648773193,0.06858569383621216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.577678918838501,3.0454001426696777,30.491832733154297,0.5977204442024231,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.05745613581820122,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.443006901804324e-07,valid,0.24704132172226856,1.4188223773331174,0.000411173584|0.046809429|0.0871296934|0.15437631|0.22851504|0.134347869,0.553524157|0.398609063|0.247041322|0.357514754|0.396336608|0.455663618,0.703524157|0.548609063|0.397041322|0.507514754|0.546336608|0.605663618,0.673524157|0.518609063|0.367041322|0.477514754|0.516336608|0.575663618,0.15|0.15|0.15|0|0|0,-0.000372751618|0.00135953861|-0.000407388173|0.0131632897|0.0723535799|0.0325944788,-0.0400381894|-0.0460615915|-0.0495861094|-0.049677085|-0.0472095526|-0.0490454618,2.17368569|1.5497342|0.938171789|1.39354522|1.61049046|1.80620349,0.495667785|-0.54663676|0.59454,-0.00213743513|0.0470204316|-0.0168674346,0.005319463089108467,0.002581690438091755,0.0013785650953650475,0.0013380898162722588
13,0.7000000000000001,-0.05449745434695261,0.08259597420692444,0.1545736938714981,0.39830607175827026,0.07843022793531418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6426936984062195,2.2208235263824463,29.470199584960938,0.6695934534072876,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.09301986544365887,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.857671005332632e-07,valid,0.2432879385510346,1.410923874555063,0.000595285371|0.0106473135|0.0739892717|0.125919125|0.208578378|0.115691829,0.551410144|0.392147303|0.243287939|0.35079331|0.397632829|0.452532283,0.701410144|0.542147303|0.393287939|0.50079331|0.547632829|0.602532283,0.671410144|0.512147303|0.363287939|0.47079331|0.517632829|0.572532283,0.15|0.15|0.15|0.15|0|0.15,-0.00089913526|-0.0104456092|-0.0149756609|-0.0169063652|0.0347162297|-0.00303941529,-0.0399864888|-0.0461253007|-0.0495687931|-0.049636986|-0.0471176073|-0.0489804932,2.16475495|1.5120183|0.9086073|1.33662989|1.57812994|1.75810922,0.495560855|-0.544285715|0.593696713,-0.00213743513|0.0470204316|-0.0168674346,0.005515092983841896,0.0026002582162618637,0.0015004230663180351,0.0013918913900852203
14,0.75,-0.041787967451471834,0.09022310376167297,0.14935268461704254,0.39484113454818726,0.08519916981458664,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7116139531135559,3.0505433082580566,56.364646911621094,0.7732624411582947,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,,0.20751810064947246,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.23854827330529316,1.4015185583310361,0.00143085907|0.0364009116|0.0732640081|0.118233306|0.202876744|0.115634689,0.549287402|0.385923466|0.238548273|0.342200395|0.396168994|0.44406771,0.699287402|0.535923466|0.388548273|0.492200395|0.546168994|0.59406771,0.669287402|0.505923466|0.358548273|0.462200395|0.516168994|0.56406771,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125178494|-0.0186303795|-0.0255926345|-0.0390592612|0.0166075369|-0.0254242873,-0.0399353491|-0.0461628756|-0.0495326666|-0.0496037296|-0.046958818|-0.0489385824,2.15596248|1.47890061|0.879067792|1.28013859|1.55432469|1.70190797,0.495453924|-0.541934669|0.592853427,-0.00213743513|0.0470204316|-0.0168674346,0.005372004583477974,0.002567513845860958,0.0013798633590340614,0.00140420813113451
15,0.8,-0.047491149832565346,0.08640718460083008,0.14478810131549835,0.3922012448310852,0.08164041489362717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7834590673446655,3.6321840286254883,35.75050735473633,0.8490065336227417,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,,0.24515162331329235,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.23348507409294583,1.39239178138356,0.00197986029|0.0604312643|0.0693526785|0.117992597|0.211845536|0.12300214,0.5471755|0.380041265|0.233485074|0.334347088|0.39020817|0.436863687,0.6971755|0.530041265|0.383485074|0.484347088|0.54020817|0.586863687,0.6671755|0.500041265|0.353485074|0.454347088|0.51020817|0.556863687,0.15|0.15|0.15|0.15|0.15|0.15,-0.000915818318|-0.0152780985|-0.0207540188|-0.0217186039|0.0305394456|-0.00967371595,-0.0398844431|-0.0461748604|-0.0494825273|-0.0495710899|-0.0468660656|-0.0489032829,2.14790174|1.4587121|0.86370375|1.26609866|1.54450606|1.68887775,0.495346993|-0.539583623|0.59201014,-0.00213743513|0.0470204316|-0.0168674346,0.005453056655824184,0.002598816528916359,0.0013898080214858055,0.001443309709429741
16,0.8500000000000001,-0.05128546256879035,0.08408388495445251,0.14074836671352386,0.39009034633636475,0.07956066727638245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8129311800003052,1.7221933603286743,56.83556365966797,0.8624573945999146,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,,0.21988968318442534,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.23162604168733603,1.382078338660006,0.00143701064|0.0480586902|0.0389841235|0.0957146202|0.212904927|0.123354433,0.545187665|0.376825398|0.231626042|0.333335728|0.390886084|0.436098044,0.695187665|0.526825398|0.381626042|0.483335728|0.540886084|0.586098044,0.665187665|0.496825398|0.351626042|0.453335728|0.510886084|0.556098044,0.15|0.15|0.15|0.15|0.15|0.15,-0.000679005072|-0.0123994748|-0.0163922351|-0.00972622961|0.0431828145|-0.003858429,-0.0398325631|-0.0461564715|-0.0494404472|-0.0495458924|-0.0468077215|-0.0488888764,2.14023909|1.44874565|0.860671484|1.27407079|1.55991943|1.69164487,0.495240062|-0.537232578|0.591166854,-0.00213743513|0.0470204316|-0.0168674346,0.00552531611174345,0.0026294495910406113,0.0013870932161808014,0.0014866534620523453
17,0.9,-0.052653868835187224,0.0866207554936409,0.13676759600639343,0.3877464532852173,0.08193763345479965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7857705950737,1.6620333194732666,48.963645935058594,0.8392295241355896,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.23681380020630388,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,5.704225675140506e-09,valid,0.23020178386924128,1.3709922670163501,0.00105867673|0.0375326671|0.0239305155|0.0837312809|0.206732024|0.124727608,0.543199195|0.374105427|0.230201784|0.332171073|0.392073805|0.434099545,0.693199195|0.524105427|0.380201784|0.482171073|0.542073805|0.584099545,0.663199195|0.494105427|0.350201784|0.452171073|0.512073805|0.554099545,0.15|0.15|0.15|0.15|0.15|0.15,-0.00074321111|-0.0131393353|-0.0173607787|-0.0138416011|0.0403316764|-0.0134623954,-0.0397798918|-0.0461258384|-0.0494036555|-0.0495230192|-0.046766936|-0.0488832413,2.13227368|1.43715653|0.854042701|1.26531967|1.56185996|1.67405255,0.495133132|-0.534881532|0.590323567,-0.00213743513|0.0470204316|-0.0168674346,0.005644111894071102,0.0026015685871243477,0.0016366848722100258,0.0013829655945301056
18,0.9500000000000001,-0.054742263968336785,0.08798429369926453,0.1329483687877655,0.38536709547042847,0.0832241103053093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7747965455055237,1.2390426397323608,17.883840560913086,0.8363267779350281,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.2656562657896335,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.6748600258126345e-09,valid,0.22771255058913664,1.3606148141196808,0.0011530846|0.0393242349|0.0292613197|0.0846048806|0.193252909|0.116743453,0.541164566|0.370642729|0.227712551|0.328357202|0.390947179|0.429352111,0.691164566|0.520642729|0.377712551|0.478357202|0.540947179|0.579352111,0.661164566|0.490642729|0.347712551|0.448357202|0.510947179|0.549352111,0.15|0.15|0.15|0.15|0.15|0.15,-0.000748001759|-0.0128763194|-0.0171481279|-0.0136549622|0.0414148678|-0.0170703308,-0.0397269451|-0.0461016003|-0.0493628074|-0.0494945636|-0.0467167587|-0.0488723395,2.12418332|1.423593|0.844339267|1.25027928|1.55848683|1.65146577,0.495026201|-0.532530487|0.589480281,-0.00213743513|0.0470204316|-0.0168674346,0.00535880122333765,0.0025954684242606163,0.0013584289699792862,0.0013832580298185349
19,1.0,-0.06019087096841652,0.08744089305400848,0.129567950963974,0.3832424283027649,0.08275795727968216,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.784705638885498,0.4668073058128357,23.385211944580078,0.8455201983451843,1.0,nan,0,0,0,0,0.21248220966808518,0.0,filtered,osqp optimal,0.2734277813216889,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,7.123452477192371e-09,valid,0.22536685875726226,1.3504692437860226,0.00115456573|0.0383086211|0.0317462371|0.085669119|0.185937553|0.110705485,0.539141336|0.367245841|0.225366859|0.325175891|0.390532287|0.425370636,0.689141336|0.517245841|0.375366859|0.475175891|0.540532287|0.575370636,0.659141336|0.487245841|0.345366859|0.445175891|0.510532287|0.545370636,0.15|0.15|0.15|0.15|0.15|0.15,-0.000655121017|-0.0112612073|-0.0150662842|-0.00715326725|0.0477602412|-0.0130732381,-0.039673618|-0.04608201|-0.0493198841|-0.0494609856|-0.0466615617|-0.0488591116,2.11623661|1.41164015|0.837081267|1.24408931|1.56322783|1.63955019,0.49491927|-0.530179441|0.588636994,-0.00213743513|0.0470204316|-0.0168674346,0.005271608009934425,0.002551555633544922,0.001330563798546791,0.0013675997033715248
