step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6584949672270752,0.09549543261528015,0.6241232752799988,0.42065924406051636,0.09028062224388123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2617669105529785,1.1501870155334473,23.845657348632812,1.2617669105529785,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,6.940703590830466e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26089661332296654,1.544370376442109,0.00534010532|0.11488526|0.0589684461|0.324949055|0.412125007|0.394903725,0.290690463|0.357265423|0.260896613|0.425212332|0.440798077|0.45093968,0.440690463|0.507265423|0.410896613|0.575212332|0.590798077|0.60093968,0.410690463|0.477265423|0.380896613|0.545212332|0.560798077|0.57093968,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185494302|0.00292381151|-0.0470683406|-0.0517090147|-0.0900734264|-0.100935935,-0.035609641|-0.0455800537|-0.0492501783|-0.0487370711|-0.047872681|-0.0482656431,1.12529727|1.38640545|0.947267934|1.60040324|1.6252462|1.65455714,0.254645526|-0.515626609|0.288046449,0.00944532175|0.0479409695|0.0106042111,0.0044627925381064415,0.0021672509610652924,0.0010967301204800606,0.0011799316853284836
11,0.6000000000000001,-0.6229180757540056,0.09871657937765121,0.611672580242157,0.41521430015563965,0.09320657700300217,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2851239442825317,0.5226491689682007,26.19037628173828,1.2851239442825317,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,7.353475430321096e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25623134990535035,1.5580370584121541,0.0047308498|0.100444087|0.0558491192|0.30053317|0.388181056|0.393902482,0.288841929|0.352571184|0.25623135|0.422030479|0.435469822|0.443333435,0.438841929|0.502571184|0.40623135|0.572030479|0.585469822|0.593333435,0.408841929|0.472571184|0.37623135|0.542030479|0.555469822|0.563333435,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198705919|0.000805994702|-0.0480956552|-0.053221491|-0.0936647263|-0.112322908,-0.0355160596|-0.0456732199|-0.0491954633|-0.0485729176|-0.0477565862|-0.0478190131,1.1178646|1.36541751|0.927634281|1.58632751|1.60045797|1.61319182,0.255117953|-0.513229787|0.288576812,0.00944532175|0.0479409695|0.0106042111,0.004298207350075245,0.002110406756401062,0.0010318653658032417,0.0011373618617653847
12,0.65,-0.5962110533108788,0.09175361692905426,0.5997275710105896,0.41044479608535767,0.08639170974493027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.294175386428833,1.1012886762619019,23.186586380004883,1.294175386428833,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.278545114284373e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2506541555574938,1.571072116954423,0.00486375743|0.105441475|0.0563799265|0.307275389|0.398791883|0.428129795,0.286946933|0.347705362|0.250654156|0.416102219|0.426735268|0.432051836,0.436946933|0.497705362|0.400654156|0.566102219|0.576735268|0.582051836,0.406946933|0.467705362|0.370654156|0.536102219|0.546735268|0.552051836,0.15|0.15|0.15|0.15|0.15|0.15,-0.00183837097|-0.00156535684|-0.0424299323|-0.0338417177|-0.0768684105|-0.103138181,-0.0354218047|-0.0457621838|-0.0491233969|-0.0483886116|-0.0476163819|-0.0473079776,1.11052756|1.34349391|0.911063293|1.58217855|1.58245628|1.57776119,0.255590379|-0.510832965|0.289107174,0.00944532175|0.0479409695|0.0106042111,0.004415404982864857,0.002144015394151211,0.0011093392968177795,0.0011444836854934692
13,0.7000000000000001,-0.5736635522283794,0.09953902661800385,0.587678849697113,0.40563470125198364,0.0969126969575882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2908191680908203,1.639050006866455,29.659543991088867,1.2908191680908203,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,9.187518978243465e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24677641681198192,1.5830056234669163,0.00432465271|0.0979840395|0.0465290166|0.305434429|0.392220366|0.443662191,0.285109564|0.343111111|0.246776417|0.413959912|0.42155952|0.423884378,0.435109564|0.493111111|0.396776417|0.563959912|0.57155952|0.573884378,0.405109564|0.463111111|0.366776417|0.533959912|0.54155952|0.543884378,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191777429|-0.00335241412|-0.0419624127|-0.0368036876|-0.0851326782|-0.12090016,-0.035325453|-0.0458241143|-0.049023813|-0.0481974056|-0.0474758906|-0.0467582594,1.10319503|1.32326792|0.896119442|1.57083855|1.55362951|1.52787909,0.256062806|-0.508436143|0.289637536,0.00944532175|0.0479409695|0.0106042111,0.004381172358989716,0.00213596411049366,0.001096789725124836,0.0011319546028971672
14,0.75,-0.5484339322139843,0.09962674975395203,0.575771152973175,0.40115630626678467,0.09684273600578308,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2868434190750122,1.0994648933410645,22.3913516998291,1.2868434190750122,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,9.38161916848244e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24204689336283036,1.5930516049177355,0.00435812404|0.0996377|0.0467039861|0.291146798|0.373387034|0.437788934,0.283236434|0.338576761|0.242046893|0.408551334|0.412346325|0.411417077,0.433236434|0.488576761|0.392046893|0.558551334|0.562346325|0.561417077,0.403236434|0.458576761|0.362046893|0.528551334|0.532346325|0.531417077,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018913092|-0.00573157409|-0.0384243646|-0.0320974198|-0.0830072931|-0.123172145,-0.0352282011|-0.0458827613|-0.0489181316|-0.0479937403|-0.047316556|-0.0462730519,1.09582623|1.30269271|0.880845077|1.55411418|1.51906145|1.47622311,0.256535232|-0.506039321|0.290167898,0.00944532175|0.0479409695|0.0106042111,0.0044052572920918465,0.0021695028990507126,0.0010925661772489548,0.001125883311033249
15,0.8,-0.5124026164757292,0.11170808970928192,0.5628282427787781,0.396371066570282,0.10844515264034271,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2909783124923706,1.0754001140594482,27.015268325805664,1.2909783124923706,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.849396129781728e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23815644632265154,1.6016496106327762,0.00415836784|0.0995074346|0.042104212|0.287389671|0.366247456|0.431952939,0.281386402|0.334118693|0.238156446|0.40464326|0.405208084|0.401887411,0.431386402|0.484118693|0.388156446|0.55464326|0.555208084|0.551887411,0.401386402|0.454118693|0.358156446|0.52464326|0.525208084|0.521887411,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222044486|-0.00883695597|-0.0417517167|-0.0451940252|-0.0973954008|-0.136335594,-0.0351295527|-0.0459207898|-0.0487937925|-0.0477837743|-0.0471514157|-0.0460898937,1.08819561|1.28171703|0.862080276|1.52559524|1.47628552|1.42512416,0.257007658|-0.503642499|0.29069826,0.00944532175|0.0479409695|0.0106042111,0.0042251888662576675,0.0020755119621753693,0.0010644588619470596,0.0010687606409192085
16,0.8500000000000001,-0.48461087028664707,0.09704748541116714,0.5506607890129089,0.39234983921051025,0.09407594799995422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.284134030342102,1.1087990999221802,31.17139434814453,1.284134030342102,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.85101745075235e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23293295193525432,1.6093319271096713,0.00473482637|0.115527291|0.0473631947|0.303961117|0.386880956|0.457240345,0.279467969|0.329274189|0.232932952|0.397563894|0.394732972|0.389271799,0.429467969|0.479274189|0.382932952|0.547563894|0.544732972|0.539271799,0.399467969|0.449274189|0.352932952|0.517563894|0.514732972|0.509271799,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205831105|-0.0109794448|-0.0349962928|-0.0251183614|-0.0735957493|-0.107704634,-0.0350310901|-0.0459567016|-0.0486487031|-0.0475290132|-0.0469509566|-0.0458634888,1.08078248|1.26016061|0.848086812|1.5176082|1.45838518|1.40351907,0.257480085|-0.501245677|0.291228622,0.00944532175|0.0479409695|0.0106042111,0.004311165772378445,0.0021014418452978134,0.0011030565947294235,0.0010890262201428413
17,0.9,-0.4485285226189819,0.1172601729631424,0.5370105504989624,0.3876945972442627,0.1135089322924614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2866123914718628,1.4559540748596191,48.047203063964844,1.2866123914718628,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.395878445069274e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2299844424246571,1.6163759358190162,0.00424830652|0.109084277|0.0437098249|0.308590182|0.388359495|0.460177191,0.277640851|0.325004188|0.229984442|0.395913233|0.390784862|0.383825158,0.427640851|0.475004188|0.379984442|0.545913233|0.540784862|0.533825158,0.397640851|0.445004188|0.349984442|0.515913233|0.510784862|0.503825158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258595653|-0.015060146|-0.0418287486|-0.0454946654|-0.0976225702|-0.130598458,-0.0349306115|-0.0459643322|-0.0484732822|-0.0472661765|-0.046745084|-0.0456300431,1.07304683|1.23899228|0.829635739|1.49089209|1.41877179|1.35907213,0.257952511|-0.498848677|0.291758984,0.00944532175|0.0479409695|0.0106042111,0.004324685782194138,0.0021571656689047813,0.0010926835238933563,0.0010581500828266144
18,0.9500000000000001,-0.45043228313567396,0.09537674486637115,0.5259754657745361,0.38421815633773804,0.08977193385362625,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2602299451828003,1.966423511505127,65.67818450927734,1.2602299451828003,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,9.22694564001198e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22435198631280961,1.6224304126900797,0.00518566929|0.130530147|0.0507834916|0.325256489|0.408604368|0.483856314,0.27568216|0.319936099|0.224351986|0.387833472|0.378540933|0.369536347,0.42568216|0.469936099|0.374351986|0.537833472|0.528540933|0.519536347,0.39568216|0.439936099|0.344351986|0.507833472|0.498540933|0.489536347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199420392|-0.0136233048|-0.0299151753|-0.00970665428|-0.0554302427|-0.0826784881,-0.0348309845|-0.0459845649|-0.0482765259|-0.046947811|-0.0464846737|-0.0453297174,1.06590345|1.22013653|0.819216244|1.49467942|1.41224882|1.35013718,0.258424938|-0.496451497|0.292289346,0.00944532175|0.0479409695|0.0106042111,0.004390915855765343,0.0021631401032209396,0.0011101476848125458,0.0011009611189365387
19,1.0,-0.400083749205983,0.12258768081665039,0.5122073292732239,0.3794328570365906,0.11827358603477478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2888151407241821,2.4694716930389404,87.10944366455078,1.2888151407241821,1.0,nan,0,0,0,0,0.30290338658773686,0.0,passthrough,osqp optimal,8.777779731801316e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22263360546130306,1.6277116357602173,0.00387177503|0.100187382|0.0381019736|0.286722476|0.359584492|0.432264105,0.273936195|0.316516851|0.222633605|0.389015315|0.378015066|0.367946311,0.423936195|0.466516851|0.372633605|0.539015315|0.528015066|0.517946311,0.393936195|0.436516851|0.342633605|0.509015315|0.498015066|0.487946311,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295211775|-0.020463539|-0.0448083414|-0.0514180824|-0.10397153|-0.131497587,-0.0347276741|-0.0459815292|-0.0480786721|-0.046668082|-0.0462428723|-0.0450456364,1.05806499|1.19962233|0.797647408|1.45797509|1.36184586|1.29524202,0.258897364|-0.494054317|0.292819709,0.00944532175|0.0479409695|0.0106042111,0.004233893007040024,0.0020816922187805176,0.001070002093911171,0.0010656528174877167
