step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.024311439957444794,0.060260117053985596,0.19047997891902924,0.4248850345611572,0.058461643755435944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4833267331123352,2.4766130447387695,40.79345703125,0.4833267331123352,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,9.003484223249906e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27039972929699607,1.5058255432887846,0.00172053384|0.0539563712|0.030303666|0.0581582502|0.110831527|0.105706344,0.401624903|0.378777401|0.270399729|0.430635374|0.488984701|0.494456793,0.551624903|0.528777401|0.420399729|0.580635374|0.638984701|0.644456793,0.521624903|0.498777401|0.390399729|0.550635374|0.608984701|0.614456793,0.15|0.15|0.15|0|0.15|0.15,0.000474035757|0.00053079496|0.00824156523|0.0455227407|0.0483436349|0.0451588311,-0.0279157564|-0.0381303608|-0.0439809585|-0.0484425122|-0.049865966|-0.0493759058,1.57905789|1.47751004|1.04585952|1.71962172|1.95441647|1.9736101,0.334040433|-0.485849112|0.536563635,0.0166281667|0.0467276126|-0.00632724492,0.004533922299742699,0.0022011762484908104,0.0011100433766841888,0.0012021400034427643
11,0.6000000000000001,0.027940149314072182,0.057455096393823624,0.18202543258666992,0.42463451623916626,0.05588465556502342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47472432255744934,2.2805087566375732,32.82611846923828,0.47472432255744934,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.626122409767564e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.26952948022620304,1.4997627926778168,0.00169550914|0.0505571501|0.0371382876|0.0698849749|0.126903571|0.118727892,0.40025445|0.377833085|0.26952948|0.430095285|0.48827824|0.494456003,0.55025445|0.527833085|0.41952948|0.580095285|0.63827824|0.644456003,0.52025445|0.497833085|0.38952948|0.550095285|0.60827824|0.614456003,0.15|0.15|0.15|0.15|0.15|0.15,0.000570517893|0.00163320246|0.0124665845|0.0646259315|0.0751645311|0.0710915596,-0.0277894337|-0.0379699548|-0.0438353273|-0.0483940655|-0.0498429801|-0.0493165156,1.57379888|1.47499559|1.04674918|1.736613|1.97843451|1.99959906,0.334871918|-0.483512729|0.536247492,0.0166281667|0.0467276126|-0.00632724492,0.004472401924431324,0.0021516038104891777,0.0010943040251731873,0.0012062378227710724
12,0.65,0.045674939824304414,0.05706651136279106,0.1729867160320282,0.4244530200958252,0.05557297542691231,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4629950523376465,1.0326613187789917,32.738651275634766,0.4629950523376465,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.20888098152075e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26995450014205324,1.4929244076915438,0.00205510376|0.0699598041|0.0222747718|0.11431032|0.174381298|0.155224096,0.398910724|0.377143503|0.2699545|0.43125956|0.490311169|0.49618304,0.548910724|0.527143503|0.4199545|0.58125956|0.640311169|0.64618304,0.518910724|0.497143503|0.3899545|0.55125956|0.610311169|0.61618304,0.15|0.15|0.15|0|0|0,0.00056428315|0.00217992391|0.0137338685|0.0686134507|0.0763412127|0.0769840714,-0.0276614177|-0.0378572338|-0.0436557402|-0.0484458238|-0.0498146269|-0.0492653323,1.56854576|1.4728967|1.04989613|1.74520587|1.98777126|2.0124509,0.335703403|-0.481176347|0.535931349,0.0166281667|0.0467276126|-0.00632724492,0.00477011501789093,0.0021431753411889076,0.0011462373659014702,0.0014619650319218636
13,0.7000000000000001,0.03969650870655386,0.059023186564445496,0.16449028253555298,0.4239673614501953,0.05746067315340042,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4362126886844635,1.009958267211914,19.80528450012207,0.4362126886844635,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.144870022502315e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2700045931513534,1.4860759751390278,0.00205410975|0.0741651267|0.015048045|0.13079103|0.18720118|0.165782034,0.397558092|0.376268217|0.270004593|0.432276344|0.491623148|0.497563187,0.547558092|0.526268217|0.420004593|0.582276344|0.641623148|0.647563187,0.517558092|0.496268217|0.390004593|0.552276344|0.611623148|0.617563187,0.15|0.15|0.15|0|0|0,0.000450171852|0.00198594006|0.0123232573|0.0613298392|0.0685119555|0.0711278075,-0.0275326293|-0.0377766257|-0.0434699886|-0.0484772834|-0.0497756391|-0.049198592,1.56314991|1.46928218|1.04887164|1.74195793|1.98522891|2.01218196,0.336534888|-0.478839964|0.535615206,0.0166281667|0.0467276126|-0.00632724492,0.004458317533135414,0.002095104195177555,0.0011220593005418777,0.0012212414294481277
14,0.75,0.03121331835681808,0.05961209163069725,0.1567072570323944,0.42341434955596924,0.058020833879709244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43708541989326477,1.243865966796875,34.65918731689453,0.43708541989326477,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.329678653738201e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2693358422535371,1.4796805344908057,0.00165638822|0.0638219738|0.0148043646|0.128175251|0.17797772|0.155901912,0.396190552|0.375095297|0.269335842|0.432930062|0.492553948|0.498657379,0.546190552|0.525095297|0.419335842|0.582930062|0.642553948|0.648657379,0.516190552|0.495095297|0.389335842|0.552930062|0.612553948|0.618657379,0.15|0.15|0.15|0|0|0,0.000443423039|0.00129532537|0.0117744813|0.059212126|0.0620016713|0.0628833427,-0.0274041066|-0.0377260782|-0.0433126219|-0.0485166736|-0.0497341637|-0.049135999,1.55780152|1.46395044|1.04580523|1.7424157|1.9824833|2.00837686,0.337366372|-0.476503581|0.535299063,0.0166281667|0.0467276126|-0.00632724492,0.005107354372739792,0.002657238394021988,0.001164172776043415,0.0012353789061307907
15,0.8,0.01831235675885154,0.05952811986207962,0.1498691439628601,0.42290669679641724,0.057911235839128494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4607051908969879,1.8001055717468262,16.620485305786133,0.4607051908969879,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.590514635157774e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2687205307683027,1.473279448430852,0.00164328868|0.061202347|0.0122953525|0.111735671|0.161698761|0.142008794,0.39484482|0.37391248|0.268720531|0.43347321|0.49315119|0.499340678,0.54484482|0.52391248|0.418720531|0.58347321|0.64315119|0.649340678,0.51484482|0.49391248|0.388720531|0.55347321|0.61315119|0.619340678,0.15|0.15|0.15|0|0|0,0.000498444719|0.00035409708|0.0113259694|0.0580425018|0.0538175019|0.0525815037,-0.0272748511|-0.037658606|-0.0431532984|-0.0485422125|-0.049671736|-0.0490685397,1.55260287|1.45834541|1.04305479|1.74339313|1.97675052|2.00087567,0.338197857|-0.474167198|0.53498292,0.0166281667|0.0467276126|-0.00632724492,0.004511994309723377,0.002126157283782959,0.0011512767523527145,0.0012151580303907394
16,0.8500000000000001,-0.003946940374872837,0.06118515878915787,0.1443692445755005,0.42216962575912476,0.05943561717867851,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4440164566040039,0.8661004304885864,32.029884338378906,0.4440164566040039,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.359404681673616e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26815853905329334,1.4665453510559299,0.0018596145|0.0618206655|0.0213626575|0.0897547305|0.143609595|0.130351449,0.393517308|0.372898582|0.268158539|0.433951355|0.493321049|0.499508322,0.543517308|0.522898582|0.418158539|0.583951355|0.643321049|0.649508322,0.513517308|0.492898582|0.388158539|0.553951355|0.613321049|0.619508322,0.15|0.15|0.15|0|0|0,0.000456902546|-0.000374175994|0.00890778699|0.0474159813|0.0386093109|0.039341597,-0.0271442521|-0.0375337356|-0.0429747224|-0.0485390153|-0.0495761963|-0.0489909536,1.54738188|1.45368641|1.03856722|1.73468239|1.96231731|1.98838393,0.339029342|-0.471830815|0.534666777,0.0166281667|0.0467276126|-0.00632724492,0.0044744256883859634,0.0021651629358530045,0.0011123018339276314,0.001178310252726078
17,0.9,-0.014719844239607073,0.06304031610488892,0.1395188719034195,0.421183705329895,0.06118500605225563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4144771695137024,0.7430006861686707,19.284170150756836,0.4144771695137024,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.101969034050499e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26707087921028627,1.4599489935392471,0.00171962117|0.0517782966|0.0330444334|0.071850944|0.123283661|0.116009857,0.392180159|0.371924655|0.267070879|0.433777851|0.490891856|0.497740992,0.542180159|0.521924655|0.417070879|0.583777851|0.640891856|0.647740992,0.512180159|0.491924655|0.387070879|0.553777851|0.610891856|0.617740992,0.15|0.15|0.15|0.15|0.15|0.15,0.000375056631|-0.00049964628|0.00703575486|0.0395331226|0.0347946228|0.0346723177,-0.0270132483|-0.0373689609|-0.0428092742|-0.0484855113|-0.0494707318|-0.0488911902,1.54208245|1.44983001|1.03251|1.72615902|1.94889132|1.9767451,0.339860827|-0.469494432|0.534350634,0.0166281667|0.0467276126|-0.00632724492,0.004481705836951733,0.002162771299481392,0.0011219894513487816,0.001178462989628315
18,0.9500000000000001,-0.007557612248004449,0.06289979070425034,0.13443496823310852,0.42027103900909424,0.06108793243765831,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4170864224433899,0.47503936290740967,19.952964782714844,0.4170864224433899,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.113256648810812e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26582672911174676,1.4536737522732217,0.00142232205|0.0419532852|0.0294985039|0.0633654593|0.11062877|0.10405208,0.390839605|0.370885774|0.265826729|0.432026066|0.488591092|0.495859425,0.540839605|0.520885774|0.415826729|0.582026066|0.638591092|0.645859425,0.510839605|0.490885774|0.385826729|0.552026066|0.608591092|0.615859425,0.15|0.15|0.15|0.15|0.15|0.15,0.000382606089|-0.000314195447|0.00793700293|0.0436774952|0.0382851251|0.0377625873,-0.0268822668|-0.0372112647|-0.0426690886|-0.0484653828|-0.0493680852|-0.0488154396,1.53685876|1.44601764|1.02857483|1.72331638|1.94328141|1.97238485,0.340692312|-0.467158049|0.534034491,0.0166281667|0.0467276126|-0.00632724492,0.004468781873583794,0.002153715118765831,0.0011051483452320099,0.0011888034641742706
19,1.0,-0.005249601102012849,0.06247555464506149,0.12939468026161194,0.41947227716445923,0.06071668490767479,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4230632483959198,0.3641892969608307,7.161990165710449,0.4230632483959198,1.0,nan,0,0,0,0,0.25806045875972683,0.0,passthrough,osqp optimal,7.274149592201108e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2650756206112157,1.4473775093460504,0.00145770316|0.0455522209|0.022934428|0.068990404|0.114077226|0.106308546,0.389519121|0.369859953|0.265075621|0.432396722|0.48824861|0.495695343,0.539519121|0.519859953|0.415075621|0.582396722|0.63824861|0.645695343,0.509519121|0.489859953|0.385075621|0.552396722|0.60824861|0.615695343,0.15|0.15|0.15|0.15|0.15|0.15,0.00041416194|-0.000211346761|0.00897523048|0.0483567792|0.0416959378|0.0413148951,-0.0267504205|-0.037071516|-0.042522854|-0.0484520529|-0.0492459556|-0.0487371772,1.53174022|1.44215695|1.02675486|1.72949161|1.94544442|1.97535909,0.341523796|-0.464821666|0.533718348,0.0166281667|0.0467276126|-0.00632724492,0.004446025937795639,0.0021513886749744415,0.0010693864896893501,0.001206016167998314
