step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.0415077494534056,0.08458731323480606,0.20620037615299225,0.4190055727958679,0.082184799015522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.208574652671814,1.5921720266342163,20.12070083618164,1.2131469249725342,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.03749185253592418,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.313987466697533e-07,valid,0.26819669680069036,1.5347535759324231,0.000750758058|0.0694393092|0.263833577|0.241047034|0.245478057|0.239179812,0.592914139|0.498300768|0.268196697|0.392863615|0.415641844|0.424236925,0.742914139|0.648300768|0.418196697|0.542863615|0.565641844|0.574236925,0.712914139|0.618300768|0.388196697|0.512863615|0.535641844|0.544236925,0.15|0.15|0.15|0.15|0.0669412643|0.15,-0.000884896678|0.0240661133|0.00631019244|-0.0436615461|0.0194759413|-0.0871288168,-0.0362226768|-0.043806664|-0.0496006537|-0.0497819586|-0.0491350372|-0.0496224107,2.33454898|1.97346252|1.02949633|1.47801096|1.63290828|1.56019647,0.690587878|-0.530377209|0.364754558,-0.00668281456|0.048863899|-0.00822554901,0.006737174466252327,0.00354614295065403,0.0015822919085621834,0.0015663150697946548
11,0.6000000000000001,-0.03964814098124721,0.10314881801605225,0.1982942372560501,0.4131501317024231,0.10004042088985443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1863420009613037,1.2985146045684814,16.907615661621094,1.198592185974121,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,,0.09722920896114716,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.2622337629875918,1.5470862972537682,0.00124989502|0.0542432321|0.254396063|0.223555138|0.220710254|0.238289954,0.591006454|0.487838843|0.262233763|0.384331993|0.409220125|0.412894822,0.741006454|0.637838843|0.412233763|0.534331993|0.559220125|0.562894822,0.711006454|0.607838843|0.382233763|0.504331993|0.529220125|0.532894822,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125597122|0.016099495|-0.00438063111|-0.0677793144|-0.0232784109|-0.114185052,-0.0361580439|-0.0441052069|-0.0495402407|-0.0497439061|-0.0490781173|-0.0495287067,2.3266118|1.92334966|0.99501418|1.41980475|1.56452397|1.48786553,0.690253854|-0.527933896|0.364343286,-0.00668281456|0.048863899|-0.00822554901,0.0056408001109957695,0.002691950649023056,0.0013971775770187378,0.001528419554233551
12,0.65,-0.05317858056260576,0.1156359314918518,0.19075769186019897,0.40681910514831543,0.11198154091835022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1568316221237183,2.0578439235687256,35.70143127441406,1.1814475059509277,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.17282534687874823,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2548591812885047,1.5589713062617254,0.0017636016|0.0483626322|0.250354824|0.21514261|0.211648797|0.24601309,0.589080849|0.477475069|0.254859181|0.374461724|0.397675229|0.400126243,0.739080849|0.627475069|0.404859181|0.524461724|0.547675229|0.550126243,0.709080849|0.597475069|0.374859181|0.494461724|0.517675229|0.520126243,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138464637|0.0104185568|-0.0108050576|-0.0770410578|-0.0575024102|-0.128081639,-0.0360936799|-0.0443750655|-0.0494623937|-0.0497015671|-0.0492974726|-0.0494259356,2.31884507|1.87594377|0.959169274|1.37110427|1.48390103|1.4229974,0.689919829|-0.525490582|0.363932014,-0.00668281456|0.048863899|-0.00822554901,0.005509555339813232,0.002630721777677536,0.0013916604220867157,0.0014649620279669762
13,0.7000000000000001,-0.05459132890702932,0.09248179942369461,0.18483012914657593,0.4021075367927551,0.0893024280667305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1260676383972168,2.193866491317749,26.79347038269043,1.1496915817260742,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.1770512236701777,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24760855840028362,1.5702306181299646,0.00193005076|0.0467368476|0.228715122|0.195111552|0.196689681|0.232787979,0.587188732|0.467892541|0.247608558|0.366460166|0.387341922|0.38865387,0.737188732|0.617892541|0.397608558|0.516460166|0.537341922|0.53865387,0.707188732|0.587892541|0.367608558|0.486460166|0.507341922|0.50865387,0.15|0.15|0.15|0.15|0.15|0.15,-0.000878107682|0.0129589836|-0.00154663221|-0.0472587293|-0.0465575576|-0.103112635,-0.0360291218|-0.0446040492|-0.0493784542|-0.049659224|-0.0494674886|-0.049322091,2.3118477|1.8399251|0.939509147|1.36892271|1.45334264|1.40218075,0.689585805|-0.523047268|0.363520741,-0.00668281456|0.048863899|-0.00822554901,0.005523238331079483,0.002606939524412155,0.0014348411932587624,0.0014586197212338448
14,0.75,-0.04949146851605356,0.08601011335849762,0.17917898297309875,0.39869755506515503,0.08333637565374374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0635896921157837,3.1492385864257812,67.08331298828125,1.063589096069336,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,7.292321711144337e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24435519437559083,1.5806697741818219,0.00121458028|0.0384277133|0.186623625|0.157643836|0.164137702|0.192676288,0.58542178|0.460934127|0.244355194|0.366137978|0.384034115|0.384644133,0.73542178|0.610934127|0.394355194|0.516137978|0.534034115|0.534644133,0.70542178|0.580934127|0.364355194|0.486137978|0.504034115|0.504644133,0.15|0.15|0.15|0.15|0.15|0.15,-0.000444588934|0.015841519|0.00747463199|-0.0223479228|-0.0397612727|-0.078869727,-0.0359632224|-0.0448012727|-0.0493347837|-0.0496171865|-0.0496023917|-0.0492263097,2.30527931|1.81477675|0.935560626|1.3925868|1.44677279|1.4104805,0.689251781|-0.520603955|0.363109469,-0.00668281456|0.048863899|-0.00822554901,0.0054006427526474,0.0026008663699030876,0.0013882862403988838,0.0013881465420126915
15,0.8,-0.032381769941204154,0.07313642650842667,0.17351213097572327,0.3974742889404297,0.07138697057962418,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.004384994506836,3.218322992324829,42.13144302368164,1.0043845176696777,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,7.682162654356436e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24232390756656041,1.591338300467201,0.000611648573|0.0394586444|0.158094889|0.133435436|0.156331888|0.182161798,0.58366856|0.455100753|0.242323908|0.36633908|0.380724209|0.381893662,0.73366856|0.605100753|0.392323908|0.51633908|0.530724209|0.531893662,0.70366856|0.575100753|0.362323908|0.48633908|0.500724209|0.501893662,0.15|0.15|0.15|0.15|0.15|0.15,0.000332143022|0.0190800757|0.022195813|0.0217891758|-0.0113555698|-0.0445929905,-0.0358961318|-0.0449811523|-0.0493096318|-0.0495688685|-0.0496829395|-0.0491326862,2.29911025|1.79450194|0.942181811|1.43757663|1.46185833|1.43384897,0.688917756|-0.518160641|0.362698197,-0.00668281456|0.048863899|-0.00822554901,0.005462747998535633,0.0026146918535232544,0.0013955114409327507,0.001429700292646885
16,0.8500000000000001,-0.062164052680457826,0.06508022546768188,0.1700884997844696,0.3980599641799927,0.06421235203742981,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.948095977306366,2.9137487411499023,52.26360321044922,0.948095440864563,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,8.417025463167366e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24330784749155276,1.6015111463154832,0.000454907809|0.0510598975|0.0989234526|0.107945019|0.138706999|0.173236527,0.582008895|0.451497886|0.243307847|0.371680358|0.382945057|0.382298455,0.732008895|0.601497886|0.393307847|0.521680358|0.532945057|0.532298455,0.702008895|0.571497886|0.363307847|0.491680358|0.502945057|0.502298455,0.15|0.15|0.15|0.15|0.15|0.15,0.000820725529|0.0255141668|0.0355452745|0.0563611323|0.0284726688|0.00364078762,-0.0358272468|-0.0451108068|-0.0492797259|-0.0495104803|-0.0496402754|-0.0490692311,2.29302906|1.78639491|0.959496939|1.49357208|1.51061262|1.48376538,0.688583732|-0.515717328|0.362286925,-0.00668281456|0.048863899|-0.00822554901,0.005426450632512569,0.002616605721414089,0.0013679862022399902,0.0014189183712005615
17,0.9,-0.07064451049144914,0.07059522718191147,0.16695597767829895,0.3972739577293396,0.06906211376190186,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9045368432998657,2.61932110786438,37.08464431762695,0.9055067300796509,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.015534298681791325,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.8087651154917737e-07,valid,0.24596484950939557,1.6114207007944041,0.00112375996|0.0745598238|0.100161651|0.10751743|0.131937517|0.159243711,0.580333372|0.449001838|0.24596485|0.376070135|0.387774458|0.387028679,0.730333372|0.599001838|0.39596485|0.526070135|0.537774458|0.537028679,0.700333372|0.569001838|0.36596485|0.496070135|0.507774458|0.507028679,0.15|0.15|0.15|0|0.15|0.15,0.000346941399|0.0213441223|0.0252616789|0.0279234192|0.00872235912|-0.00836981179,-0.0357570703|-0.045256273|-0.0492834242|-0.0494735907|-0.049582207|-0.0489876072,2.28592336|1.7720952|0.959837653|1.48273037|1.51023798|1.4907573,0.688249707|-0.513274014|0.361875653,-0.00668281456|0.048863899|-0.00822554901,0.005983239971101284,0.0032076193019747734,0.001347777433693409,0.0014057634398341179
18,0.9500000000000001,-0.07054444022269069,0.07004477083683014,0.16399119794368744,0.39662283658981323,0.06856676936149597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.896780252456665,0.8915076851844788,41.141212463378906,0.9073176980018616,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.10453432072355585,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24362095630761615,1.6211193104297565,0.000475676544|0.0587219396|0.120411652|0.107155197|0.139792467|0.166443574,0.578493765|0.444024119|0.243620956|0.37193461|0.382647159|0.382158764,0.728493765|0.594024119|0.393620956|0.52193461|0.532647159|0.532158764,0.698493765|0.564024119|0.363620956|0.49193461|0.502647159|0.502158764,0.15|0.15|0.15|0.15|0.15|0.15,0.000400672603|0.0203669409|0.026390511|0.0318865816|0.0128408149|-0.00259309693,-0.0356873167|-0.0454152133|-0.0492929368|-0.0494219592|-0.0495078177|-0.0488720249,2.27868842|1.75104821|0.951581399|1.47020306|1.49392163|1.47716993,0.687915683|-0.5108307|0.361464381,-0.00668281456|0.048863899|-0.00822554901,0.005350501276552677,0.0026600295677781105,0.0013109967112541199,0.0013577351346611977
19,1.0,-0.07759635831388112,0.0667380690574646,0.16168250143527985,0.39652103185653687,0.06549417972564697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.874280571937561,1.150494933128357,17.89198875427246,0.8836906552314758,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.1015170204398595,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2431180597152941,1.630468426212114,0.000549252461|0.0588707676|0.114459753|0.100218243|0.136781668|0.166130233,0.576739268|0.439840752|0.24311806|0.371536249|0.381180857|0.380136946,0.726739268|0.589840752|0.39311806|0.521536249|0.531180857|0.530136946,0.696739268|0.559840752|0.36311806|0.491536249|0.501180857|0.500136946,0.15|0.15|0.15|0.15|0.15|0.15,0.000584536477|0.0200527126|0.0300564047|0.0431519975|0.0250010663|0.0105210674,-0.0356170429|-0.0455659772|-0.0493021961|-0.0493834092|-0.0494291611|-0.0487515243,2.27192456|1.73384974|0.953226448|1.47991358|1.50029533|1.48231733,0.687581658|-0.508387387|0.361053109,-0.00668281456|0.048863899|-0.00822554901,0.005264150910079479,0.0025628292933106422,0.0013096006587147713,0.0013696514070034027
