step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13076273621101342,0.08484926074743271,0.22535189986228943,0.368898868560791,0.08199676871299744,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39923524856567383,7.984704971313477,159.69410705566406,0.5342355966567993,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.16795050842176246,0,0,12,joint_2_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21220005985400203,1.3825991427940987,0|0|0|0|0|0,0.664103933|0.599631321|0.21220006|0.32724213|0.282243091|0.375042191,0.814103933|0.749631321|0.36220006|0.47724213|0.432243091|0.525042191,0.784103933|0.719631321|0.33220006|0.44724213|0.402243091|0.495042191,0.15|0.15|0.15|0.15|0.15|0.15,0.0023428732|0.095793832|0.0133744856|0.0532054467|0.080899146|0.0536469103,-0.0429451258|-0.0477097111|-0.0498507491|-0.0497838928|-0.0491588311|-0.0489161562,2.61581348|2.44660941|0.812323976|1.31239007|1.16071268|1.50489952,0.709177494|-0.567429304|0.498695374,-0.0210347213|0.0452967733|-0.00239640544,0.005450686439871788,0.0026205219328403473,0.0013034623116254807,0.0015029404312372208
48,2.45,-0.08416060979404194,0.052006710320711136,0.18231016397476196,0.4532690644264221,0.05063506215810776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.395997554063797,1.1208947896957397,58.779476165771484,0.395997554063797,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,9.007102692230147e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29756393751255084,1.682894091071913,0.000414364471|0.00994637081|0.0295590573|0.0626446942|0.0771222633|0.0962301731,0.56752854|0.450392455|0.297563938|0.424909142|0.433683113|0.429881811,0.71752854|0.600392455|0.447563938|0.574909142|0.583683113|0.579881811,0.68752854|0.570392455|0.417563938|0.544909142|0.553683113|0.549881811,0.15|0.15|0.15|0.15|0.15|0.15,0.000543802755|0.0017221474|0.0132236689|0.0351198932|0.0162841591|0.00551530196,-0.0409532921|-0.049828779|-0.0476720051|-0.0474152641|-0.0445072687|-0.042607809,2.22970467|1.75346319|1.15580741|1.6873412|1.70650934|1.68243474,0.658709049|-0.458726794|0.492944717,-0.0210347213|0.0452967733|-0.00239640544,0.005435343831777573,0.002606688067317009,0.0013623498380184174,0.001442967914044857
49,2.5,-0.07465985214572755,0.060976218432188034,0.17946629226207733,0.45108091831207275,0.05908573046326637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32304632663726807,2.137813091278076,63.632484436035156,0.32304632663726807,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.328954320218562e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29809068847149767,1.6830121074639963,0.00091049047|0.0272771721|0.0373087945|0.070331626|0.0825190525|0.101263968,0.565553734|0.449428932|0.298090688|0.427411696|0.435614037|0.431441947,0.715553734|0.599428932|0.448090688|0.577411696|0.585614037|0.581441947,0.685553734|0.569428932|0.418090688|0.547411696|0.555614037|0.551441947,0.15|0.15|0.15|0.15|0.15|0.15,0.000143203379|-0.000732214234|0.00134188149|0.00684158555|-0.011479821|-0.0206191693,-0.0409052135|-0.0498231715|-0.0477222444|-0.0474293954|-0.0445151897|-0.0426083411,2.22145293|1.74716034|1.14598239|1.66905898|1.68646114|1.66254028,0.657657623|-0.456461936|0.492824912,-0.0210347213|0.0452967733|-0.00239640544,0.005388153716921806,0.002597115933895111,0.0013627773150801659,0.0014051329344511032
50,2.5500000000000003,-0.09885860490904747,0.04891664534807205,0.17866814136505127,0.4508945345878601,0.04773840680718422,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38677850365638733,2.154219627380371,83.29786682128906,0.386778324842453,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,2.0679872078644266e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2941249168799216,1.6830864566890185,0.000240317979|0.00574508487|0.0262854756|0.0575517891|0.0758213218|0.0958088355,0.56345716|0.447088428|0.294124917|0.421123676|0.428575795|0.424220606,0.71345716|0.597088428|0.444124917|0.571123676|0.578575795|0.574220606,0.68345716|0.567088428|0.414124917|0.541123676|0.548575795|0.544220606,0.15|0.15|0.15|0.15|0.15|0.15,0.000697856528|0.00309873524|0.0186568368|0.0468188841|0.0329950474|0.0260944456,-0.0408573919|-0.0498165587|-0.0477389465|-0.0474400693|-0.0445072212|-0.0425867185,2.21366911|1.74163589|1.14741756|1.68387352|1.70279101|1.68039015,0.656606197|-0.454197079|0.492705107,-0.0210347213|0.0452967733|-0.00239640544,0.005393198691308498,0.0026008905842900276,0.0013592466711997986,0.001410115510225296
51,2.6,-0.07383660888864377,0.06714317947626114,0.1755475103855133,0.44784390926361084,0.06489352136850357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27459073066711426,3.5084614753723145,111.67729187011719,0.27459073066711426,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,6.049190675384473e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29651876810822675,1.683232965528485,0.00117030113|0.0385022055|0.0372199605|0.0648646126|0.074847109|0.0919131948,0.561533425|0.446624247|0.296518768|0.427036619|0.434638178|0.430373256,0.711533425|0.596624247|0.446518768|0.577036619|0.584638178|0.580373256,0.681533425|0.566624247|0.416518768|0.547036619|0.554638178|0.550373256,0.15|0.15|0.15|0.15|0.15|0.15,-0.000127421276|-0.00194380236|-0.00572796536|-0.0115957804|-0.0274607098|-0.0338027949,-0.0408083968|-0.0498126966|-0.0477995433|-0.0474496591|-0.0445054768|-0.0425768177,2.20519788|1.73474049|1.13254756|1.64910104|1.66658653|1.64511341,0.655554771|-0.451932222|0.492585301,-0.0210347213|0.0452967733|-0.00239640544,0.0053336601704359055,0.0025719739496707916,0.0013530924916267395,0.0013863109052181244
52,2.6500000000000004,-0.12212505527469832,0.04828684777021408,0.17610760033130646,0.44831591844558716,0.04735179990530014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39488574862480164,4.157901287078857,152.1802978515625,0.3948848843574524,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.019775057505467e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28982269000614547,1.6833399364864012,0.000214264784|0.0131222871|0.0157536855|0.0446218243|0.0676696142|0.0862958601,0.559364574|0.443333521|0.28982269|0.415356178|0.421940832|0.417475796,0.709364574|0.593333521|0.43982269|0.565356178|0.571940832|0.567475796,0.679364574|0.563333521|0.40982269|0.535356178|0.541940832|0.537475796,0.15|0.15|0.15|0.15|0.15|0.15,0.000857210323|0.00490797997|0.0250568818|0.0594055681|0.0514472557|0.0480110402,-0.0407603029|-0.0498070337|-0.0477923932|-0.0474513839|-0.044475059|-0.0425263892,2.1975552|1.72843503|1.13655525|1.6733789|1.69473552|1.67538783,0.654503345|-0.449667364|0.492465496,-0.0210347213|0.0452967733|-0.00239640544,0.005514059215784073,0.0026770979166030884,0.0014045899733901024,0.001408458687365055
53,2.7,-0.08751335367961822,0.07073009014129639,0.17357143759727478,0.4448208212852478,0.06827699393033981,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23707926273345947,4.669159412384033,174.2484130859375,0.23707926273345947,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,4.684976728022677e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2949034184495791,1.6835474627390234,0.00143886761|0.052471056|0.0356875274|0.0628522939|0.0674843685|0.0802771747,0.557517733|0.443442198|0.294903418|0.424794762|0.433081344|0.429218531,0.707517733|0.593442198|0.444903418|0.574794762|0.583081344|0.579218531,0.677517733|0.563442198|0.414903418|0.544794762|0.553081344|0.549218531,0.15|0.15|0.15|0|0|0,-0.000338696566|-0.00149876788|-0.00890148725|-0.0239990079|-0.0338076588|-0.0374430631,-0.040710377|-0.0498071773|-0.0478619376|-0.0475024419|-0.0445662399|-0.0426463552,2.18902186|1.72246285|1.12285025|1.6276776|1.65395148|1.63678471,0.65345192|-0.447402507|0.492345691,-0.0210347213|0.0452967733|-0.00239640544,0.005305984988808632,0.0025856494903564453,0.0013063354417681694,0.0013909749686717987
54,2.75,-0.12812643692083414,0.05057947337627411,0.1743723750114441,0.44463837146759033,0.049453072249889374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.388791561126709,4.815225601196289,186.49105834960938,0.38879096508026123,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,6.880215190487336e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28630945719142253,1.6840524278282456,0.000570573224|0.0184496887|0.0189942964|0.0255660676|0.0512948851|0.0652248848,0.555288953|0.439333695|0.286309457|0.410597766|0.417572713|0.413416414,0.705288953|0.589333695|0.436309457|0.560597766|0.567572713|0.563416414,0.675288953|0.559333695|0.406309457|0.530597766|0.537572713|0.533416414,0.15|0.15|0.15|0.15|0.15|0.15,0.000609766214|0.00514878048|0.0211974702|0.0448447667|0.0413894142|0.0408077478,-0.0406618807|-0.0498075353|-0.0478353333|-0.0474278441|-0.0443818865|-0.0423955988,2.1811037|1.71267603|1.11859997|1.63980799|1.66729838|1.6520778,0.652400494|-0.44513765|0.492225885,-0.0210347213|0.0452967733|-0.00239640544,0.005645365454256535,0.0027323924005031586,0.0014357976615428925,0.001454472541809082
55,2.8000000000000003,-0.10901921776972592,0.07141924649477005,0.1730576455593109,0.4411913752555847,0.06900282204151154,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25386112928390503,3.6975724697113037,166.00424194335938,0.25386112928390503,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,4.797866998591645e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.29066101141571443,1.6846141211231787,0.00102422792|0.0456426309|0.0315256113|0.0473270289|0.0467125107|0.0545900475,0.553429908|0.438653272|0.290661011|0.420810817|0.428677522|0.425019282,0.703429908|0.588653272|0.440661011|0.570810817|0.578677522|0.575019282,0.673429908|0.558653272|0.410661011|0.540810817|0.548677522|0.545019282,0.15|0.15|0.15|0.15|0.15|0.15,-0.000386739764|0.000477213768|-0.00641467198|-0.0232835657|-0.0264194457|-0.0268423899,-0.0406116215|-0.04981421|-0.0478798093|-0.0473994426|-0.0443171549|-0.0423126978,2.17272127|1.70527609|1.10834956|1.61256026|1.64397349|1.63092204,0.651349068|-0.442872792|0.49210608,-0.0210347213|0.0452967733|-0.00239640544,0.0064894650131464005,0.0027093691751360893,0.0017055580392479897,0.0020496491342782974
56,2.85,-0.13084069850043378,0.05924895778298378,0.1736367791891098,0.4398043751716614,0.057660091668367386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36357423663139343,2.9459688663482666,130.8439483642578,0.36357381939888,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,5.478612471302856e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28304452500825905,1.6851616643524718,0.000651115004|0.0154378432|0.0486027649|0.049215316|0.0580307382|0.0607054343,0.551232488|0.43435057|0.283044525|0.407080366|0.415027065|0.411471361,0.701232488|0.58435057|0.433044525|0.557080366|0.565027065|0.561471361,0.671232488|0.55435057|0.403044525|0.527080366|0.535027065|0.531471361,0.15|0.15|0.15|0.15|0.15|0.15,0.000209990643|0.00401703052|0.0120733092|0.0198155359|0.0189039956|0.0195189017,-0.0405625244|-0.0498222268|-0.0478420025|-0.0473470777|-0.0441950577|-0.0421549822,2.16457742|1.69159708|1.09640941|1.60078992|1.6348172|1.62324936,0.650297642|-0.440607935|0.491986275,-0.0210347213|0.0452967733|-0.00239640544,0.005401157774031162,0.0026114676147699356,0.0013745855540037155,0.0013921624049544334
57,2.9000000000000004,-0.10966095544078144,0.07175874710083008,0.17241978645324707,0.4365357756614685,0.06934327632188797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2982311546802521,1.8732646703720093,95.22801971435547,0.2982311546802521,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,6.152562073450727e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.284446672822936,1.6855538218898625,0.000352231796|0.0278956406|0.0449748008|0.0504925298|0.0471888503|0.0460006148,0.549306097|0.432293433|0.284446673|0.41214646|0.42051874|0.417266093,0.699306097|0.582293433|0.434446673|0.56214646|0.57051874|0.567266093,0.669306097|0.552293433|0.404446673|0.53214646|0.54051874|0.537266093,0.15|0.15|0.15|0.15|0.15|0.15,-0.000330750706|0.000976178773|-0.00434386667|-0.018508524|-0.0231887517|-0.0241160682,-0.0405121699|-0.0498320148|-0.0478497594|-0.0472954875|-0.0440871575|-0.0420192739,2.15638147|1.6803179|1.08559307|1.58278183|1.61479905|1.60292903,0.649246216|-0.438343078|0.491866469,-0.0210347213|0.0452967733|-0.00239640544,0.005421493202447891,0.0026261797174811363,0.001356523483991623,0.0014155898243188858
58,2.95,-0.1151135123098539,0.06310269981622696,0.1720069944858551,0.4347849488258362,0.06123100221157074,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3324625790119171,1.6378511190414429,64.46334838867188,0.3324625790119171,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.479817580849741e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27869205389361673,1.685812768414548,0.000554582553|0.0129171265|0.0488247437|0.047625415|0.0558966715|0.058192602,0.547184094|0.428315756|0.278692054|0.403053728|0.410811874|0.407389595,0.697184094|0.578315756|0.428692054|0.553053728|0.560811874|0.557389595,0.667184094|0.548315756|0.398692054|0.523053728|0.530811874|0.527389595,0.15|0.15|0.15|0.15|0.15|0.15,0.000153511273|0.00214115675|0.00764411752|0.0130570696|0.00654714805|0.00450900264,-0.0404622938|-0.0498397804|-0.0478142774|-0.0472387731|-0.0439624851|-0.0418591758,2.1484276|1.6655644|1.07459806|1.57803321|1.60583216|1.59220821,0.64819479|-0.436078221|0.491746664,-0.0210347213|0.0452967733|-0.00239640544,0.005427314899861813,0.0026287399232387543,0.0013675456866621971,0.0014095650985836983
59,3.0,-0.09017631785907143,0.06965789198875427,0.16992448270320892,0.4321153163909912,0.06728794425725937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2906956672668457,1.5968040227890015,48.293338775634766,0.2906956672668457,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,6.827426352778448e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2787492787015893,1.6856472627179089,0.000256507458|0.016687162|0.0225414188|0.0209858274|0.0232471957|0.0313992423,0.545243002|0.426057893|0.278749279|0.40609161|0.413407153|0.409830975,0.695243002|0.576057893|0.428749279|0.55609161|0.563407153|0.559830975,0.665243002|0.546057893|0.398749279|0.52609161|0.533407153|0.529830975,0.15|0.15|0.15|0.15|0.15|0.15,-5.88918048e-05|-0.000276273533|-0.00171745964|-0.00506938748|-0.0185371289|-0.0234456706,-0.0404113105|-0.04984377|-0.0478215425|-0.0472046213|-0.0438841101|-0.0417573558,2.14050181|1.65411153|1.06545811|1.57209243|1.59120737|1.57412087,0.647143364|-0.433813363|0.491626859,-0.0210347213|0.0452967733|-0.00239640544,0.00576566718518734,0.0028915125876665115,0.0013964418321847916,0.0014554811641573906
60,3.0500000000000003,-0.08748376347529102,0.0594463050365448,0.16830819845199585,0.43116921186447144,0.05770672485232353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3422107398509979,2.180081605911255,47.01094055175781,0.3422107398509979,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,8.144868537878528e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2746848232806476,1.6851243956739659,9.82585297e-05|0.00353678176|0.00247403226|0.0201330494|0.0390302002|0.0539872473,0.543189107|0.423093004|0.274684823|0.400792245|0.406547999|0.40238803,0.693189107|0.573093004|0.424684823|0.550792245|0.556547999|0.55238803,0.663189107|0.543093004|0.394684823|0.520792245|0.526547999|0.52238803,0.15|0.15|0.15|0.15|0.15|0.15,0.000528868007|0.000325282053|0.0113876648|0.0319470767|0.0141052171|0.00708939661,-0.0403602922|-0.0498426878|-0.0478171243|-0.0471872773|-0.0438332348|-0.0416852697,2.132925|1.64285461|1.06230983|1.58792878|1.59646398|1.57495625,0.646091938|-0.431548506|0.491507053,-0.0210347213|0.0452967733|-0.00239640544,0.005397177301347256,0.0025862036272883415,0.001346883364021778,0.0014404049143195152
61,3.1,-0.07248180793617422,0.07150205969810486,0.1652929186820984,0.4284147024154663,0.0689055323600769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2744047939777374,2.4724202156066895,74.1263427734375,0.2744047939777374,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,6.635021556231945e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27571283735645546,1.6840819084930525,0.000881421282|0.0236901352|0.0469393037|0.0744861554|0.0849508098|0.101333925,0.54128709|0.422035345|0.275712837|0.405593533|0.40999927|0.405289922,0.69128709|0.572035345|0.425712837|0.555593533|0.55999927|0.555289922,0.66128709|0.542035345|0.395712837|0.525593533|0.52999927|0.525289922,0.15|0.15|0.15|0.15|0.15|0.15,-6.37590281e-06|-0.00240412481|-0.00469934647|-0.00501119103|-0.0236679262|-0.0315122561,-0.0403079959|-0.0498346095|-0.0478675222|-0.04721025|-0.0438587113|-0.0417070674,2.12483399|1.63590265|1.05028448|1.57015269|1.57247044|1.54794036,0.645040512|-0.429283649|0.491387248,-0.0210347213|0.0452967733|-0.00239640544,0.005505166947841644,0.002595626749098301,0.0013547781854867935,0.0015320656821131706
62,3.1500000000000004,-0.10507685753534617,0.05452480912208557,0.16503876447677612,0.42852354049682617,0.0531645193696022,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35730674862861633,2.551933765411377,95.5345230102539,0.35730674862861633,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,8.495001721576307e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2705359028457577,1.682981466490388,1.08265191e-05|0.0142675027|0.0386232576|0.0636836219|0.0783522722|0.0949401941,0.539192728|0.419492771|0.270535903|0.397316279|0.400740964|0.395525138,0.689192728|0.569492771|0.420535903|0.547316279|0.550740964|0.545525138,0.659192728|0.539492771|0.390535903|0.517316279|0.520740964|0.515525138,0.15|0.15|0.15|0.15|0.15|0.15,0.000847098177|0.00138608131|0.02010124|0.0541713924|0.0410867728|0.0349098308,-0.0402561601|-0.0498247404|-0.0478752965|-0.0472276088|-0.043863145|-0.0416994386,2.11736185|1.62953243|1.05436955|1.5962089|1.60018748|1.57531094,0.643989086|-0.427018791|0.491267443,-0.0210347213|0.0452967733|-0.00239640544,0.005552605725824833,0.0026058396324515343,0.001438971608877182,0.001483284868299961
63,3.2,-0.054530469101109987,0.07699896395206451,0.1608007550239563,0.4250671863555908,0.0739685446023941,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2911594808101654,4.584658622741699,136.63052368164062,0.2911594808101654,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,6.389447826703176e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2743277680239826,1.6818588573322584,0.00141204422|0.0405151025|0.0633247172|0.0873721073|0.0971655619|0.113209839,0.537351263|0.419600432|0.274327768|0.40549272|0.410264173|0.405116377,0.687351263|0.569600432|0.424327768|0.55549272|0.560264173|0.555116377,0.657351263|0.539600432|0.394327768|0.52549272|0.530264173|0.525116377,0.15|0.15|0.15|0|0.15|0.15,-0.000194562571|-0.00446513199|-0.0116305503|-0.0209585575|-0.0407126005|-0.0478058944,-0.0402026133|-0.0498142641|-0.0479504453|-0.0473204871|-0.0439060857|-0.0417453033,2.10900788|1.62412233|1.03773008|1.55369184|1.556438|1.53091431,0.64293766|-0.424753934|0.491147637,-0.0210347213|0.0452967733|-0.00239640544,0.0056862663477659225,0.0026436634361743927,0.001494474709033966,0.0015232721343636513
64,3.25,-0.13942168914745282,0.0547928661108017,0.16243010759353638,0.42618465423583984,0.05391692742705345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37883031368255615,5.033286094665527,189.10443115234375,0.3788295090198517,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.0467138776394696e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2661633353735179,1.6812141228655217,0.000325586926|0.0296032691|0.0518756554|0.0900807626|0.113960292|0.133501284,0.535177724|0.416428166|0.266163335|0.392091467|0.39374908|0.388110597,0.685177724|0.566428166|0.416163335|0.542091467|0.54374908|0.538110597,0.655177724|0.536428166|0.386163335|0.512091467|0.51374908|0.508110597,0.15|0.15|0.15|0.15|0.15|0.15,0.00113898826|0.00389344706|0.0304313705|0.0759750511|0.0723767525|0.0717814488,-0.0401503062|-0.0497989836|-0.0479467929|-0.047292795|-0.0439192912|-0.041744257,2.10169958|1.61980713|1.04713792|1.59704813|1.60345378|1.58247958,0.641886234|-0.422489077|0.491027832,-0.0210347213|0.0452967733|-0.00239640544,0.0056780241429805756,0.002851659432053566,0.0013665128499269485,0.0014324141666293144
65,3.3000000000000003,-0.07345177881657065,0.07858097553253174,0.1591436266899109,0.42262065410614014,0.07544173300266266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27475935220718384,5.808675765991211,213.0404815673828,0.27475935220718384,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,5.905891188065936e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2735179839338048,1.6804079356851858,0.00190106821|0.0621163663|0.0597656692|0.0866977091|0.0950149246|0.109617746,0.533426101|0.417548291|0.273517984|0.403414629|0.407700641|0.402888852,0.683426101|0.567548291|0.423517984|0.553414629|0.557700641|0.552888852,0.653426101|0.537548291|0.393517984|0.523414629|0.527700641|0.522888852,0.15|0.15|0.15|0|0|0,-0.000325063165|-0.00360229191|-0.0122915775|-0.0266717503|-0.0400202373|-0.0426083681,-0.0400955739|-0.0497922504|-0.0480366937|-0.0473754095|-0.0440636901|-0.0419333122,2.09328377|1.61679862|1.03374366|1.53961136|1.54671864|1.52701373,0.640834808|-0.42022422|0.490908027,-0.0210347213|0.0452967733|-0.00239640544,0.005557047203183174,0.002629384398460388,0.0013698013499379158,0.00153366569429636
66,3.35,-0.1348057709328488,0.056292593479156494,0.16046486794948578,0.42280739545822144,0.05502958223223686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35716867446899414,5.685848236083984,225.75343322753906,0.3571676015853882,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,1.212897433170852e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26358812615135674,1.6804410362766307,0.000545318475|0.0279061518|0.0253226416|0.0520723851|0.0794796611|0.0959706079,0.531190114|0.41367562|0.263588126|0.388832772|0.39118733|0.386353362,0.681190114|0.56367562|0.413588126|0.538832772|0.54118733|0.536353362,0.651190114|0.53367562|0.383588126|0.508832772|0.51118733|0.506353362,0.15|0.15|0.15|0.15|0.15|0.15,0.00079317554|0.00397991159|0.0231913645|0.0542496127|0.0530558179|0.0559786272,-0.0400426634|-0.0497829511|-0.0480200157|-0.0473255121|-0.0439029711|-0.0417048131,2.08551097|1.60889944|1.02952385|1.56225519|1.57390217|1.55968726,0.639783382|-0.417959362|0.490788221,-0.0210347213|0.0452967733|-0.00239640544,0.00541181955486536,0.002597465179860592,0.0013772007077932358,0.0014143576845526695
67,3.4000000000000004,-0.10748748550569445,0.08207632601261139,0.15893203020095825,0.41886740922927856,0.07884006947278976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23816423118114471,4.983430862426758,197.79278564453125,0.23816423118114471,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,3.9778884515173124e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26908550108422213,1.6830855790705466,0.00132686975|0.048887206|0.0314234566|0.0560732794|0.0597710051|0.073205199,0.529395941|0.413731099|0.269085501|0.400171367|0.404062006|0.399467638,0.679395941|0.563731099|0.419085501|0.550171367|0.554062006|0.549467638,0.649395941|0.533731099|0.389085501|0.520171367|0.524062006|0.519467638,0.15|0.15|0.15|0|0|0,-0.000584149856|-0.000305920375|-0.0122366939|-0.0364227705|-0.0356608644|-0.0315338163,-0.0399876657|-0.0497833349|-0.0480792421|-0.0473800379|-0.0439963433|-0.0418312246,2.07701195|1.60483514|1.01602607|1.51688266|1.53659082|1.52450551,0.638731956|-0.415694505|0.490668416,-0.0210347213|0.0452967733|-0.00239640544,0.005502860993146896,0.0026423735544085503,0.0013807360082864761,0.0014574667438864708
