step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.010761298107729828,0.12674009799957275,0.21535629034042358,0.3239348828792572,0.11946617066860199,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.182016134262085,2.788396120071411,45.70652770996094,1.182016134262085,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,5.9088458817650335e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16790705930962935,1.5308819507684033,0.000330130065|0.0316674911|0.0567676216|0.3190202|0.356592698|0.399161393,0.319625759|0.307586618|0.167907059|0.318948258|0.333854134|0.33308148,0.469625759|0.457586618|0.317907059|0.468948258|0.483854134|0.48308148,0.439625759|0.427586618|0.287907059|0.438948258|0.453854134|0.45308148,0.15|0.15|0.15|0.15|0.15|0.15,-0.000526722562|-0.00456207261|-0.0112454627|0.0240629126|-0.0199565211|-0.0641758481,-0.0280393288|-0.0450708836|-0.0499285624|-0.0493936719|-0.0474182287|-0.0457233423,1.24993698|1.18071351|0.610454212|1.25046227|1.26804179|1.22242673,0.315732747|-0.489946693|0.367225915,0.0127757909|0.0474029221|0.00947325584,0.005531511269509792,0.0026092901825904846,0.0013997135683894157,0.001498594880104065
11,0.6000000000000001,-0.020324475588141766,0.1265421062707901,0.20475897192955017,0.32188358902931213,0.11937668174505234,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2200478315353394,2.610799789428711,74.0581283569336,1.2200478315353394,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.338036422942915e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16474501531057817,1.544391081063769,0.000926858857|0.0305256157|0.0121674099|0.243018348|0.294143063|0.343963278,0.318149281|0.305380647|0.164745015|0.314384443|0.328329625|0.326163719,0.468149281|0.455380647|0.314745015|0.464384443|0.478329625|0.476163719,0.438149281|0.425380647|0.284745015|0.434384443|0.448329625|0.446163719,0.15|0.15|0.15|0.15|0.15|0.15,-0.000414130891|-0.00108369585|-0.0091432739|0.0339426172|-0.0124994278|-0.0562451344,-0.0279037576|-0.0450444043|-0.0499259221|-0.0493698394|-0.0475458711|-0.045888568,1.24427923|1.17539449|0.599910865|1.24211055|1.2532732|1.20252117,0.316371471|-0.487576693|0.367699414,0.0127757909|0.0474029221|0.00947325584,0.0055965036153793335,0.002639494836330414,0.0013572704046964645,0.001576041802763939
12,0.65,-0.02077699120986326,0.126985102891922,0.19464106857776642,0.3200274407863617,0.11978593468666077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2603870630264282,1.1994060277938843,35.444557189941406,1.2603870630264282,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.746177788680495e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16297371560825435,1.5575020248915374,0.000723406399|0.0167997361|0.028388211|0.225761442|0.273929818|0.322953893,0.316753816|0.302904291|0.162973716|0.315061504|0.326055655|0.321626182,0.466753816|0.452904291|0.312973716|0.465061504|0.476055655|0.471626182,0.436753816|0.422904291|0.282973716|0.435061504|0.446055655|0.441626182,0.15|0.15|0.15|0.15|0.15|0.15,-0.000344260651|0.0011992443|-0.00831984291|0.0417719658|-0.00374577095|-0.0458405491,-0.0277668581|-0.0450601283|-0.049906653|-0.0493247904|-0.0476327402|-0.0460094919,1.23890415|1.16775628|0.593668367|1.25269319|1.25284411|1.19465469,0.317010194|-0.485206693|0.368172914,0.0127757909|0.0474029221|0.00947325584,0.005362299270927906,0.002596905454993248,0.0013159103691577911,0.0014269724488258362
13,0.7000000000000001,-0.019218901819481576,0.12830080091953278,0.18478268384933472,0.3182271718978882,0.12091725319623947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.276667833328247,0.8930034041404724,29.203472137451172,1.276667833328247,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.441301606183342e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16120959240089638,1.5705682568150825,0.000597382129|0.00944546947|0.0423899179|0.21556797|0.265731795|0.317055218,0.315362258|0.300068223|0.161209592|0.315365183|0.324127311|0.317716253,0.465362258|0.450068223|0.311209592|0.465365183|0.474127311|0.467716253,0.435362258|0.420068223|0.281209592|0.435365183|0.444127311|0.437716253,0.15|0.15|0.15|0.15|0.15|0.15,-0.000338997166|0.00160008079|-0.00884264498|0.0436629642|0.0015810255|-0.0375798935,-0.027628781|-0.045102244|-0.0498741572|-0.0492683725|-0.047689052|-0.0460964919,1.23348125|1.15677073|0.586121567|1.25585532|1.25040122|1.18718863,0.317648917|-0.482836694|0.368646413,0.0127757909|0.0474029221|0.00947325584,0.0056029437109827995,0.0027198176831007004,0.0013736682012677193,0.0014830771833658218
14,0.75,-0.025607730792835348,0.12908808887004852,0.17560577392578125,0.3165476322174072,0.12158587574958801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2955678701400757,0.5407853126525879,24.07569122314453,1.2955678701400757,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.882190388868368e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15932144073557575,1.5834621721706863,0.000584671108|0.00878057669|0.0455082613|0.213265352|0.268768223|0.324126687,0.313968114|0.296887588|0.159321441|0.314819753|0.321881817|0.313724685,0.463968114|0.446887588|0.309321441|0.464819753|0.471881817|0.463724685,0.433968114|0.416887588|0.279321441|0.434819753|0.441881817|0.433724685,0.15|0.15|0.15|0.15|0.15|0.15,-0.000315146157|0.00155946409|-0.00899522328|0.0473826191|0.00483950254|-0.0325854912,-0.0274897467|-0.0451499512|-0.0498294612|-0.0492058907|-0.0477263833|-0.0461623263,1.22806756|1.14395987|0.578461078|1.25745574|1.24464039|1.17615092,0.318287641|-0.480466694|0.369119912,0.0127757909|0.0474029221|0.00947325584,0.005609873682260513,0.002638411708176136,0.0014624390751123428,0.0014853505417704582
15,0.8,-0.035598105252631476,0.12850423157215118,0.1673317700624466,0.31515395641326904,0.1211455687880516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3071343898773193,0.5108882188796997,9.167818069458008,1.3071343898773193,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.985527292130261e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15762517435940215,1.595634695246377,0.00054035181|0.00812247474|0.043370708|0.217807787|0.272741961|0.330049774,0.312584953|0.293693332|0.157625174|0.314753687|0.319362455|0.309288684,0.462584953|0.443693332|0.307625174|0.464753687|0.469362455|0.459288684,0.432584953|0.413693332|0.277625174|0.434753687|0.439362455|0.429288684,0.15|0.15|0.15|0.15|0.15|0.15,-0.000182813971|0.00293054013|-0.00728615865|0.0561828399|0.015323051|-0.0191595113,-0.0273496896|-0.0451934957|-0.0497710443|-0.0491315087|-0.0477555796|-0.0462209782,1.22280731|1.13251037|0.573443495|1.26606608|1.24501729|1.17177425,0.318926364|-0.478096694|0.369593412,0.0127757909|0.0474029221|0.00947325584,0.005592260509729385,0.002699483186006546,0.0014007212594151497,0.0014669178053736687
16,0.8500000000000001,-0.043642089156074065,0.12811028957366943,0.15979880094528198,0.3139844834804535,0.12087800353765488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3117706775665283,0.7343713045120239,16.722110748291016,1.3117706775665283,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.949748091773827e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1564937141202939,1.6070493864321893,0.000311728062|0.00643430808|0.0445017061|0.21024626|0.264278994|0.322562088,0.311231849|0.290816979|0.156493714|0.315652599|0.318411422|0.306756436,0.461231849|0.440816979|0.306493714|0.465652599|0.468411422|0.456756436,0.431231849|0.410816979|0.276493714|0.435652599|0.438411422|0.426756436,0.15|0.15|0.15|0.0799025065|0.15|0.15,-6.74041884e-05|0.00402822166|-0.00584943889|0.0566221324|0.0252874936|-0.00503497835,-0.0272082431|-0.0452391786|-0.049701205|-0.0490614943|-0.0477700233|-0.0462626109,1.21765175|1.12205696|0.570424213|1.27017104|1.25116316|1.17572815,0.319565088|-0.475726694|0.370066911,0.0127757909|0.0474029221|0.00947325584,0.005475769750773907,0.002617238089442253,0.0013517159968614578,0.0014827698469161987
17,0.9,-0.05643026389856487,0.1289374977350235,0.15316277742385864,0.31285324692726135,0.12163135409355164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3168323040008545,0.48494094610214233,6.163252830505371,1.3168323040008545,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,8.021722980368533e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1555475554971789,1.6178987889253833,0.000114436131|0.0107882082|0.0450013517|0.201625451|0.258606414|0.319162447,0.309889052|0.288003862|0.155547555|0.31589858|0.318064469|0.305231182,0.459889052|0.438003862|0.305547555|0.46589858|0.468064469|0.455231182,0.429889052|0.408003862|0.275547555|0.43589858|0.438064469|0.425231182,0.15|0.15|0.15|0|0.15|0.15,-3.13796769e-05|0.0045178038|-0.0059374998|0.0524844662|0.030115934|0.00407350296,-0.027065466|-0.0452852812|-0.0496217259|-0.0489947343|-0.0477684582|-0.0462837659,1.21245936|1.11124797|0.566630996|1.26708405|1.25460535|1.17871447,0.320203811|-0.473356694|0.37054041,0.0127757909|0.0474029221|0.00947325584,0.005890670232474804,0.0029916390776634216,0.0014066984876990318,0.0014609163627028465
18,0.9500000000000001,-0.07470042113328901,0.13010679185390472,0.1476615071296692,0.3117104172706604,0.12268832325935364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3196370601654053,0.29416322708129883,9.520342826843262,1.3196370601654053,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,8.0782419359456e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1544103446208649,1.6281232178932752,5.30126484e-05|0.0129950798|0.0466377706|0.19460697|0.255278938|0.318229545,0.308543256|0.285110046|0.154410345|0.316087143|0.317194077|0.303366515,0.458543256|0.435110046|0.304410345|0.466087143|0.467194077|0.453366515,0.428543256|0.405110046|0.274410345|0.436087143|0.437194077|0.423366515,0.15|0.15|0.15|0|0.15|0.15,-4.12791817e-06|0.00504378648|-0.00630182791|0.0536634988|0.0332764244|0.0112149002,-0.0269216225|-0.0453339795|-0.0495347602|-0.0489126694|-0.0477496614|-0.0462818179,1.20724727|1.10014999|0.56180479|1.2690994|1.25430307|1.17839914,0.320842534|-0.470986694|0.37101391,0.0127757909|0.0474029221|0.00947325584,0.005429561249911785,0.0025955094024538994,0.0013813981786370277,0.0014289049431681633
19,1.0,-0.09440333555445363,0.13116787374019623,0.14333570003509521,0.31056761741638184,0.12368711084127426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3166793584823608,0.3121491074562073,3.2410383224487305,1.3166793584823608,1.0,nan,0,0,0,0,0.2042074150376767,0.0,passthrough,osqp optimal,7.991306332452338e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1532206505405369,1.6375566962161234,6.92432217e-06|0.0152496679|0.0494210772|0.185906105|0.248502238|0.3127514,0.307204711|0.282208586|0.153220651|0.316331672|0.316224635|0.3015396,0.457204711|0.432208586|0.303220651|0.466331672|0.466224635|0.4515396,0.427204711|0.402208586|0.273220651|0.436331672|0.436224635|0.4215396,0.15|0.15|0.15|0|0.15|0.15,4.03167669e-05|0.00563690581|-0.00631125501|0.0549080521|0.0367789344|0.0186412232,-0.026776739|-0.0453873429|-0.0494431199|-0.0488245064|-0.0477141657|-0.046256758,1.20208242|1.08908391|0.557128227|1.27141023|1.25396331|1.17854287,0.321481258|-0.468616694|0.371487409,0.0127757909|0.0474029221|0.00947325584,0.005461318418383598,0.0025466307997703552,0.0014074444770812988,0.0014829207211732864
