step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1684793952596278,0.06374645233154297,0.23224875330924988,0.5071417689323425,0.06209802255034447,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.373588502407074,2.739871025085449,62.81011199951172,0.373588502407074,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,6.869033500219404e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35354885528659963,1.4777155119740344,0.00273613403|0.0686426582|0.0165271983|0.160915837|0.171365224|0.169686246,0.462734468|0.524008581|0.353548855|0.444057459|0.439280027|0.437996674,0.612734468|0.674008581|0.503548855|0.594057459|0.589280027|0.587996674,0.582734468|0.644008581|0.473548855|0.564057459|0.559280027|0.557996674,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199722687|-0.0337478508|-0.00918325567|-0.04751216|-0.0605727174|-0.0807676959,-0.0350012558|-0.0414932693|-0.0466589074|-0.0485065621|-0.0477694605|-0.0496670194,1.81393939|2.0207932|1.35835326|1.68021111|1.64877793|1.62155198,0.569214404|-0.502392471|0.242248833,-0.00649380311|0.0477730259|0.0132502308,0.0044227950274944305,0.002116682007908821,0.001105041243135929,0.0011825086548924446
11,0.6000000000000001,-0.1647759465705697,0.05891738086938858,0.23213161528110504,0.5039892196655273,0.057437144219875336,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3473023772239685,1.4031270742416382,61.714378356933594,0.3473023772239685,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,6.57993067859097e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3487801170925481,1.4755499025149748,0.0029376393|0.0619096744|0.039270535|0.120746259|0.132844977|0.131132844,0.460861266|0.522107801|0.348780117|0.434423197|0.427776717|0.428860069,0.610861266|0.672107801|0.498780117|0.584423197|0.577776717|0.578860069,0.580861266|0.642107801|0.468780117|0.554423197|0.547776717|0.548860069,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016741036|-0.027724753|-0.00798310324|-0.0344686701|-0.0462607725|-0.0640061784,-0.0349221595|-0.0414238035|-0.0464754732|-0.0484102898|-0.0476585657|-0.0496405168,1.8068488|2.01928265|1.34066189|1.65481383|1.61718753|1.60179358,0.568889678|-0.500003517|0.242911339,-0.00649380311|0.0477730259|0.0132502308,0.004379435442388058,0.0021133888512849808,0.0010500168427824974,0.0011967355385422707
12,0.65,-0.1883249952133163,0.06932701170444489,0.23268066346645355,0.49857836961746216,0.06721081584692001,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3319222927093506,2.8888299465179443,61.59853744506836,0.3319222927093506,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.401917202858855e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3457962368271811,1.4738444313935242,0.00243165932|0.0498743105|0.0353589598|0.103885349|0.112124235|0.112467109,0.459082584|0.520633692|0.345796237|0.432261226|0.425254503|0.425746725,0.609082584|0.670633692|0.495796237|0.582261226|0.575254503|0.575746725,0.579082584|0.640633692|0.465796237|0.552261226|0.545254503|0.545746725,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198918394|-0.0257187578|-0.0166494734|-0.0765441507|-0.0973113856|-0.0920869362,-0.0348417805|-0.0413638544|-0.0463018455|-0.048319198|-0.047555032|-0.0496144134,1.79949937|2.01545216|1.32023363|1.60418155|1.55615159|1.56128555,0.568564951|-0.49761492|0.243573844,-0.00649380311|0.0477730259|0.0132502308,0.0044113220646977425,0.0021194731816649437,0.0010893819853663445,0.0011848285794258118
13,0.7000000000000001,-0.18988116542178232,0.06655523926019669,0.23346513509750366,0.49373626708984375,0.06470966339111328,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33109143376350403,1.3910362720489502,65.01561737060547,0.33109143376350403,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.465359778914106e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3390691002118935,1.4713773223248567,0.00285877701|0.0466612426|0.0744326681|0.0922325455|0.110900102|0.0988756196,0.457194311|0.517933056|0.3390691|0.41961329|0.410270508|0.414391852,0.607194311|0.667933056|0.4890691|0.56961329|0.560270508|0.564391852,0.577194311|0.637933056|0.4590691|0.53961329|0.530270508|0.534391852,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019061599|-0.0236027281|-0.0166143103|-0.0672166868|-0.0860309676|-0.0829977917,-0.034761391|-0.0413503392|-0.0461744646|-0.0482614865|-0.0474826005|-0.0496003556,1.79210969|2.00677916|1.29348763|1.56297499|1.50756847|1.52496926,0.568240225|-0.495226324|0.24423635,-0.00649380311|0.0477730259|0.0132502308,0.0043227290734648705,0.0020531145855784416,0.0010595573112368584,0.0011925799772143364
14,0.75,-0.223742962037145,0.08965732902288437,0.23475971817970276,0.48710113763809204,0.08666915446519852,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37054094672203064,2.364078998565674,57.42741394042969,0.37054094672203064,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.183955387601778e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33415366807643754,1.4695022824847521,0.00270758063|0.0423808941|0.0758806835|0.0882691037|0.103801993|0.0931992307,0.455375212|0.515209028|0.334153668|0.415292507|0.405339111|0.409186953,0.605375212|0.665209028|0.484153668|0.565292507|0.555339111|0.559186953,0.575375212|0.635209028|0.454153668|0.535292507|0.525339111|0.529186953,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242781488|-0.0279517555|-0.0240773159|-0.10273543|-0.128880484|-0.111162471,-0.0346801894|-0.0413433818|-0.0460341838|-0.0481959116|-0.0474013779|-0.0495822224,1.78439284|1.99154098|1.26650317|1.51023868|1.44507458|1.47600312,0.567915499|-0.492837727|0.244898856,-0.00649380311|0.0477730259|0.0132502308,0.004214459098875523,0.002017837017774582,0.0010116435587406158,0.001166483387351036
15,0.8,-0.19810599039733576,0.06765665113925934,0.2358015775680542,0.4827098846435547,0.06543541699647903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3630320727825165,2.216082811355591,86.80207061767578,0.3630320727825165,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.453331040206945e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3263648916616564,1.4667897335429843,0.00341081065|0.0499913314|0.106191307|0.112816847|0.138249254|0.113359467,0.453441133|0.511042926|0.326364892|0.402342514|0.390018341|0.396884341,0.603441133|0.661042926|0.476364892|0.552342514|0.540018341|0.546884341,0.573441133|0.631042926|0.446364892|0.522342514|0.510018341|0.516884341,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228401674|-0.0311352612|-0.0179704564|-0.0645588665|-0.0839567078|-0.0843814133,-0.0345993175|-0.0413598593|-0.0459022255|-0.0481404311|-0.0473264043|-0.0495685832,1.7768812|1.97167658|1.24158688|1.49667076|1.42879025|1.45358737,0.567590773|-0.490449131|0.245561361,-0.00649380311|0.0477730259|0.0132502308,0.0043609850108623505,0.002076299861073494,0.0011010030284523964,0.0011665849015116692
16,0.8500000000000001,-0.2311273393109076,0.09940005093812943,0.2368306666612625,0.47609972953796387,0.095831498503685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4115569591522217,3.2033658027648926,104.24213409423828,0.4115569591522217,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.154688602553491e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32287392735701137,1.4648877215481735,0.00316782096|0.0536310748|0.078500137|0.108996311|0.124059663|0.112415464,0.451620452|0.507507245|0.322873927|0.40262975|0.390394513|0.394400647,0.601620452|0.657507245|0.472873927|0.55262975|0.540394513|0.544400647,0.571620452|0.627507245|0.442873927|0.52262975|0.510394513|0.514400647,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288465829|-0.0389578361|-0.0250004532|-0.107080315|-0.136657082|-0.117987895,-0.0345174896|-0.0413405604|-0.0457054009|-0.0480415001|-0.0472077193|-0.0495367966,1.76907966|1.94973058|1.22078986|1.45539719|1.37771325|1.4100779,0.567266047|-0.488060534|0.246223867,-0.00649380311|0.0477730259|0.0132502308,0.004344635643064976,0.0021099550649523735,0.001099221408367157,0.0011180294677615166
17,0.9,-0.1891295911125322,0.0715574100613594,0.23708738386631012,0.4720783233642578,0.06888696551322937,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4283747375011444,2.3030765056610107,97.86497497558594,0.4283747375011444,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.321811294728806e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31526196999575395,1.4610433148613253,0.00395297801|0.0660372216|0.100695776|0.126470115|0.154126843|0.126160601,0.449659256|0.502940028|0.31526197|0.388290596|0.373069332|0.380811869,0.599659256|0.652940028|0.46526197|0.538290596|0.523069332|0.530811869,0.569659256|0.622940028|0.43526197|0.508290596|0.493069332|0.500811869,0.15|0.15|0.15|0.15|0.15|0.15,-0.00285742182|-0.0475899779|-0.0156861852|-0.0644643129|-0.089942506|-0.0889227824,-0.0344360485|-0.0413287273|-0.0455271187|-0.0479605135|-0.0471071816|-0.0495160345,1.76134356|1.92284141|1.19983458|1.44073756|1.35522764|1.38480866,0.566941321|-0.485671937|0.246886373,-0.00649380311|0.0477730259|0.0132502308,0.004279923625290394,0.0021003270521759987,0.001094200648367405,0.001068267971277237
18,0.9500000000000001,-0.2183869444839239,0.095744289457798,0.2375967651605606,0.46654945611953735,0.09202519804239273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45757678151130676,2.3860974311828613,85.89664459228516,0.45757678151130676,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.111819178417488e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3127137382665667,1.457070929896268,0.00386188956|0.0773086172|0.0613587686|0.143297879|0.16229782|0.144110221,0.447799974|0.498955652|0.312713738|0.389427212|0.37360743|0.378637386,0.597799974|0.648955652|0.462713738|0.539427212|0.52360743|0.528637386,0.567799974|0.618955652|0.432713738|0.509427212|0.49360743|0.498637386,0.15|0.15|0.15|0.15|0.15|0.15,-0.00323442863|-0.0515586026|-0.0215129641|-0.0916462098|-0.123355329|-0.108094115,-0.0343538216|-0.0412566598|-0.0452640732|-0.0478235701|-0.0469538662|-0.0494731941,1.75361165|1.90300735|1.18407792|1.41823907|1.32412052|1.35698224,0.566616595|-0.483283341|0.247548878,-0.00649380311|0.0477730259|0.0132502308,0.004256489686667919,0.002121427096426487,0.0010858848690986633,0.0010324716567993164
19,1.0,-0.18483980615281448,0.07754214107990265,0.23729386925697327,0.46252143383026123,0.07436999678611755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4511490762233734,1.1533887386322021,62.44867706298828,0.4511490762233734,1.0,nan,0,0,0,0,0.37865294754715084,0.0,passthrough,osqp optimal,5.169451924150214e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3063897679927686,1.4519694456804653,0.00431345233|0.0822521936|0.0777626152|0.142274948|0.170297386|0.139877121,0.44586364|0.495415256|0.306389768|0.377952945|0.35959919|0.367480751,0.59586364|0.645415256|0.456389768|0.527952945|0.50959919|0.517480751,0.56586364|0.615415256|0.426389768|0.497952945|0.47959919|0.487480751,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286240603|-0.0507856569|-0.0134083313|-0.0632476366|-0.0937228429|-0.0810020635,-0.0342714891|-0.0411933089|-0.0450186134|-0.0477012678|-0.0468137437|-0.0494372765,1.74632067|1.88968206|1.16713213|1.40086288|1.29786017|1.33948366,0.566291869|-0.480894744|0.248211384,-0.00649380311|0.0477730259|0.0132502308,0.004158175550401211,0.0020124362781643867,0.0010864874348044395,0.0010429341346025467
