step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3513226511889843,0.19615153968334198,0.3505368232727051,0.33332496881484985,0.18638291954994202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9545984268188477,5.673194408416748,24.78911018371582,0.9890424609184265,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.0980376587557811,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.5238783274715857e-07,valid,0.18083396425024012,1.4300735024313278,0.00330878955|0.0562181441|0.258717151|0.311926926|0.343423973|0.294144998,0.43090019|0.307226269|0.180833964|0.306650256|0.367654646|0.401881357,0.58090019|0.457226269|0.330833964|0.456650256|0.517654646|0.551881357,0.55090019|0.427226269|0.300833964|0.426650256|0.487654646|0.521881357,0.15|0.15|0.15|0.15|0|0.15,-0.00284257547|-0.0137459659|-0.0346764298|-0.0632524072|-0.0221872772|-0.0473582754,-0.0427778202|-0.0480520108|-0.0492125526|-0.0463878532|-0.0414494787|-0.045834351,1.67798037|1.1671071|0.639446875|1.11696076|1.40698183|1.5143328,0.357245773|-0.496087372|0.565924823,-0.00421741372|0.0474469736|-0.0151986284,0.005842014215886593,0.0028275419026613235,0.0014492347836494446,0.0015394603833556175
11,0.6000000000000001,-0.3441940793120114,0.20909227430820465,0.34477362036705017,0.3262220025062561,0.19831113517284393,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0012245178222656,3.319275140762329,88.22957611083984,1.0325528383255005,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.11024920353654148,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.5575376259043843e-07,valid,0.17019917715753896,1.4341207411839099,0.00522737092|0.11766059|0.285458302|0.332905305|0.363213109|0.309410948,0.428452531|0.295526829|0.170199177|0.28945063|0.358467338|0.385169548,0.578452531|0.445526829|0.320199177|0.43945063|0.508467338|0.535169548,0.548452531|0.415526829|0.290199177|0.40945063|0.478467338|0.505169548,0.15|0.15|0.15|0.15|0.15|0.15,-0.00279102398|-0.0131773369|-0.0384376904|-0.0709594943|-0.00248634081|-0.0628211569,-0.0427373014|-0.0482440857|-0.0491278906|-0.0459852829|-0.0406297735|-0.0454176839,1.6682818|1.12068589|0.593231128|1.04085774|1.39075324|1.43243935,0.357034773|-0.493714869|0.565165222,-0.00421741372|0.0474469736|-0.0151986284,0.005701588466763496,0.002721858210861683,0.0014119846746325493,0.001543371006846428
12,0.65,-0.35011062791515657,0.23951247334480286,0.33816516399383545,0.31823575496673584,0.2265947461128235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.96051424741745,2.8965721130371094,58.693519592285156,0.9605132341384888,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.2537814145297618e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16259721508767588,1.4365680936550556,0.00502351418|0.120609482|0.248968562|0.298020404|0.325164114|0.26851131,0.426183891|0.285892396|0.162597215|0.280907788|0.352931556|0.376275955,0.576183891|0.435892396|0.312597215|0.430907788|0.502931556|0.526275955,0.546183891|0.405892396|0.282597215|0.400907788|0.472931556|0.496275955,0.15|0.15|0.15|0.15|0.15|0.15,-0.00300196443|-0.0179788218|-0.0491393351|-0.103669042|-0.0488771441|-0.0959156511,-0.0426960998|-0.0483975606|-0.0490287768|-0.0455760986|-0.0400328686|-0.045040299,1.6590375|1.0771932|0.552220748|0.974386009|1.32281621|1.36414787,0.356823772|-0.491342366|0.56440562,-0.00421741372|0.0474469736|-0.0151986284,0.005528407171368599,0.0026404615491628647,0.001387416385114193,0.0014774501323699951
13,0.7000000000000001,-0.347360003649201,0.2564659118652344,0.33097630739212036,0.31007125973701477,0.24178314208984375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8551232814788818,3.4682536125183105,41.85154724121094,0.8551232218742371,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,1.0119246574685986e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15306210595833836,1.4373701162161718,0.00529372651|0.141890163|0.212780901|0.271278134|0.298261267|0.240774549,0.423865938|0.275947184|0.153062106|0.267877101|0.340747634|0.363913865,0.573865938|0.425947184|0.303062106|0.417877101|0.490747634|0.513913865,0.543865938|0.395947184|0.273062106|0.387877101|0.460747634|0.483913865,0.15|0.15|0.15|0.15|0.15|0.15,-0.00303713982|-0.0205635456|-0.0555521713|-0.118563526|-0.074270156|-0.10755717,-0.04265466|-0.0485086766|-0.0488998988|-0.0451778992|-0.0394601333|-0.0446984447,1.64977195|1.03471652|0.507796354|0.907766979|1.24926025|1.30339985,0.356612772|-0.488969862|0.563646019,-0.00421741372|0.0474469736|-0.0151986284,0.005534243769943714,0.002669980749487877,0.0013951323926448822,0.0014455486088991165
14,0.75,-0.34477464649085454,0.2619529664516449,0.3238854706287384,0.30227524042129517,0.24634535610675812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7527867555618286,2.555671215057373,39.32231903076172,0.7527867555618286,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,3.9526856948122254e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14401891539000378,1.4355802694534003,0.00524736779|0.151513983|0.177446431|0.246620853|0.28113743|0.216611564,0.421575712|0.266731063|0.144018915|0.257099411|0.330643579|0.354396482,0.571575712|0.416731063|0.294018915|0.407099411|0.480643579|0.504396482,0.541575712|0.386731063|0.264018915|0.377099411|0.450643579|0.474396482,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288424432|-0.0212868744|-0.0558479462|-0.116933578|-0.0781703378|-0.103932169,-0.042612669|-0.048584252|-0.0487631355|-0.0448165959|-0.0389420525|-0.0444056754,1.64080593|0.997053126|0.47146458|0.866647472|1.20546192|1.26924808,0.356401771|-0.486597359|0.562886417,-0.00421741372|0.0474469736|-0.0151986284,0.005592850036919117,0.0027219168841838837,0.0014048321172595024,0.0014435481280088425
15,0.8,-0.3341850670805627,0.24526938796043396,0.31757867336273193,0.2957354187965393,0.2305191159248352,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6709269285202026,2.6937007904052734,45.47308349609375,0.6716850399971008,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.004577151021758581,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13628113821681465,1.4324293495692684,0.00488642956|0.146663552|0.149476812|0.220812043|0.257176427|0.19558851,0.419324731|0.258524977|0.136281138|0.249044427|0.323668035|0.347416123,0.569324731|0.408524977|0.286281138|0.399044427|0.473668035|0.497416123,0.539324731|0.378524977|0.256281138|0.369044427|0.443668035|0.467416123,0.15|0.15|0.15|0.15|0.15|0.15,-0.00234711843|-0.018284167|-0.0460752536|-0.0908580671|-0.052039238|-0.0826532273,-0.042569844|-0.0486369573|-0.0486320472|-0.044494271|-0.0384778979|-0.0441491636,1.63238196|0.967178783|0.450417252|0.860825368|1.204155|1.2628621,0.356190771|-0.484224856|0.562126815,-0.00421741372|0.0474469736|-0.0151986284,0.005413363687694073,0.0025759758427739143,0.0013606948778033257,0.0014535589143633842
16,0.8500000000000001,-0.3154052427662055,0.2154686152935028,0.3122316300868988,0.29074904322624207,0.20270386338233948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6423816084861755,3.473074436187744,29.553918838500977,0.6567869782447815,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.07469132323886207,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.802609621101794e-07,valid,0.13132483223472913,1.4288014929622763,0.00390668074|0.117933685|0.118069188|0.179148065|0.208585767|0.163677628,0.417162417|0.252154392|0.131324832|0.24606728|0.322699033|0.344146166,0.567162417|0.402154392|0.281324832|0.39606728|0.472699033|0.494146166,0.537162417|0.372154392|0.251324832|0.36606728|0.442699033|0.464146166,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158024526|-0.0132472558|-0.0313302398|-0.0571430308|-0.0180791862|-0.0603532906,-0.0425256654|-0.0486744881|-0.0485307531|-0.0442209042|-0.038099915|-0.0439383401,1.62454376|0.946695825|0.445438336|0.882905184|1.23461703|1.27229303,0.35597977|-0.481852353|0.561367214,-0.00421741372|0.0474469736|-0.0151986284,0.005572114139795303,0.00265602208673954,0.001418083906173706,0.0014752522110939026
17,0.9,-0.30990017557789995,0.20726287364959717,0.30736517906188965,0.2863425016403198,0.19530875980854034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6720821261405945,3.5870792865753174,36.796817779541016,0.6772741079330444,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,0.03874375021720681,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.4662405988251646e-07,valid,0.12866702023420132,1.425744865267009,0.00259316918|0.0783524061|0.0783478339|0.12310143|0.141011267|0.12318882,0.415075666|0.247695887|0.12866702|0.246066675|0.324943264|0.342189336,0.565075666|0.397695887|0.27866702|0.396066675|0.474943264|0.492189336,0.535075666|0.367695887|0.24866702|0.366066675|0.444943264|0.462189336,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125508084|-0.0108191198|-0.0241902802|-0.0441205899|-0.0017345078|-0.0596464863,-0.0424798916|-0.0486952647|-0.0484689718|-0.0440124|-0.037840746|-0.0437920252,1.61656769|0.931269165|0.442008829|0.896133708|1.2601978|1.26531883,0.35576877|-0.479479849|0.560607612,-0.00421741372|0.0474469736|-0.0151986284,0.005639156326651573,0.0027049165219068527,0.0014728289097547531,0.001437717117369175
18,0.9500000000000001,-0.35885179032179165,0.2903561592102051,0.30100321769714355,0.2791367471218109,0.2737133204936981,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7305248975753784,4.24860143661499,69.2928695678711,0.7305248975753784,1.0,nan,0,0,0,0,0.1816086302312201,0.0,passthrough,osqp optimal,5.564111166064668e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12538372702800962,1.426190773554358,0.00203944534|0.0600754828|0.0662525815|0.10002038|0.103553291|0.112718506,0.41293951|0.243311987|0.125383727|0.243685876|0.324852531|0.337074972,0.56293951|0.393311987|0.275383727|0.393685876|0.474852531|0.487074972,0.53293951|0.363311987|0.245383727|0.363685876|0.444852531|0.457074972,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202756803|-0.02339364|-0.0457727547|-0.120515701|-0.0991239403|-0.146148067,-0.0424332034|-0.048713491|-0.0484180729|-0.043816281|-0.0381730734|-0.0436532793,1.60729727|0.901140816|0.407344081|0.810411523|1.16211311|1.15849854,0.35555777|-0.477107346|0.559848011,-0.00421741372|0.0474469736|-0.0151986284,0.005509715527296066,0.002673450857400894,0.0013411017134785652,0.0014711543917655945
19,1.0,-0.3672926533740429,0.31368741393089294,0.2942643165588379,0.2715859115123749,0.29397493600845337,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6524296402931213,4.15028190612793,124.96284484863281,0.6524296402931213,1.0,nan,0,0,0,0,0.1816086302312201,0.0,filtered,osqp optimal,5.764408060030205e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11496336313763253,1.4282958078961199,0.00326971333|0.113072772|0.0636264553|0.136436754|0.130718471|0.163350963,0.410599197|0.235854297|0.114963363|0.223979156|0.302926274|0.314536659,0.560599197|0.385854297|0.264963363|0.373979156|0.452926274|0.464536659,0.530599197|0.355854297|0.234963363|0.343979156|0.422926274|0.434536659,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027194785|-0.0264868706|-0.055412502|-0.124077003|-0.0982315342|-0.136114984,-0.0423871028|-0.0487042761|-0.0482721677|-0.0436177215|-0.0385875743|-0.0434824303,1.59729021|0.868226042|0.356168783|0.728221897|1.07488599|1.07854922,0.355346769|-0.474734843|0.559088409,-0.00421741372|0.0474469736|-0.0151986284,0.005532506853342056,0.0026607345789670944,0.0013803038746118546,0.001467633992433548
