step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.11570914695920528,0.12675708532333374,0.1764046847820282,0.32938364148139954,0.11835524439811707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9744397401809692,0.787320077419281,19.56340980529785,0.9744390249252319,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,9.698899527032548e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1704581956967255,1.4460170006020445,0.00822940885|0.0976689813|0.0568286734|0.233180103|0.280707437|0.258566841,0.336714654|0.170458196|0.354028447|0.382475428|0.337979607|0.314639638,0.486714654|0.320458196|0.504028447|0.532475428|0.487979607|0.464639638,0.456714654|0.290458196|0.474028447|0.502475428|0.457979607|0.434639638,0.15|0.15|0.15|0|0|0,-0.00282464379|-0.0424007872|-0.000735422698|0.171553943|0.239294632|0.225361939,-0.0334603703|-0.0318892742|-0.0357361907|-0.0406103727|-0.0447167408|-0.0443509745,1.3105736|0.607542721|1.37964218|1.66084528|1.54649632|1.43956952,0.468234122|0.457399309|0.255047292,0.000562000147|-0.0499934852|0.000579104817,0.005438993684947491,0.0026262598112225533,0.0013650152832269669,0.0014237519353628159
11,0.6000000000000001,-0.11642918787552681,0.12703582644462585,0.17250415682792664,0.32681944966316223,0.11878848820924759,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9364627003669739,0.9353948831558228,15.239030838012695,0.9364621639251709,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,7.863921175877739e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16836132710442298,1.4453465865310418,0.0077924457|0.091838091|0.0456015558|0.220052653|0.267308809|0.248992622,0.334956689|0.168361327|0.354188226|0.389037773|0.347755633|0.323814816,0.484956689|0.318361327|0.504188226|0.539037773|0.497755633|0.473814816,0.454956689|0.288361327|0.474188226|0.509037773|0.467755633|0.443814816,0.15|0.15|0.15|0|0|0,-0.00254776912|-0.0396152068|0.00278661013|0.167561581|0.230826467|0.220662029,-0.0333733137|-0.0320855479|-0.0351303654|-0.0408000567|-0.0448830436|-0.0444807038,1.30390567|0.601744554|1.38440915|1.68291262|1.57696595|1.47144059,0.468262374|0.45489949|0.255076259,0.000562000147|-0.0499934852|0.000579104817,0.0056464169174432755,0.002686507999897003,0.001416236162185669,0.0015184609219431877
12,0.65,-0.11624971238643783,0.1272270828485489,0.16872580349445343,0.3244864344596863,0.11923131346702576,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9039010405540466,0.9807956218719482,7.243556976318359,0.9039004445075989,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,8.874624801227013e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16621007685558586,1.4442824495888733,0.00749709624|0.0910736532|0.0272125353|0.207738892|0.254244771|0.237805381,0.333206097|0.166210077|0.354375556|0.395399587|0.357079627|0.332722087,0.483206097|0.316210077|0.504375556|0.545399587|0.507079627|0.482722087,0.453206097|0.286210077|0.474375556|0.515399587|0.477079627|0.452722087,0.15|0.15|0.15|0|0|0,-0.00224840822|-0.0360269442|0.00556292537|0.161211721|0.217816834|0.21117811,-0.0332850043|-0.0322546909|-0.034498504|-0.0409883204|-0.0450200775|-0.044583591,1.29729097|0.596558672|1.38856665|1.70182175|1.60111527|1.49748287,0.468290627|0.452399671|0.255105227,0.000562000147|-0.0499934852|0.000579104817,0.005601871758699417,0.002668517641723156,0.0014423234388232231,0.0014676153659820557
13,0.7000000000000001,-0.09978140666643329,0.12717482447624207,0.16419617831707,0.322404682636261,0.11940287053585052,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8788498640060425,1.4800859689712524,15.714877128601074,0.8788492679595947,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,9.194110703062089e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1643773762148134,1.4428337691717033,0.00707212155|0.0885898644|0.0119313411|0.192423065|0.236923515|0.222447022,0.33147701|0.164377376|0.354226668|0.401415229|0.365728952|0.341127063,0.48147701|0.314377376|0.504226668|0.551415229|0.515728952|0.491127063,0.45147701|0.284377376|0.474226668|0.521415229|0.485728952|0.461127063,0.15|0.15|0.15|0|0|0,-0.00194371708|-0.033002388|0.00903691988|0.156890937|0.204695994|0.201586698,-0.03319504|-0.0323911207|-0.0338535513|-0.0411267411|-0.0451228019|-0.0446530864,1.29076928|0.592115996|1.39209004|1.72142511|1.622489|1.52144186,0.46831888|0.449899852|0.255134195,0.000562000147|-0.0499934852|0.000579104817,0.0056131742894649506,0.0026722876355051994,0.001429717056453228,0.001487172208726406
14,0.75,-0.06669333479088899,0.12705788016319275,0.15803757309913635,0.32055383920669556,0.11953327804803848,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.855077862739563,2.320774793624878,21.329639434814453,0.8550773859024048,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,7.069579452612439e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16272986450225901,1.4411499431163084,0.00653778335|0.0876431423|0.0187351423|0.174888079|0.217536412|0.205600804,0.329767504|0.162729865|0.354029419|0.407178025|0.373692703|0.349020268,0.479767504|0.312729865|0.504029419|0.557178025|0.523692703|0.499020268,0.449767504|0.282729865|0.474029419|0.527178025|0.493692703|0.469020268,0.15|0.15|0.15|0|0|0,-0.00163886333|-0.029932099|0.0119123681|0.156053904|0.194454686|0.194804566,-0.0331030623|-0.0324757451|-0.0331771384|-0.041171476|-0.0451544118|-0.044648945,1.28432809|0.588511614|1.3948529|1.74359453|1.64407109|1.54623669,0.468347132|0.447400033|0.255163163,0.000562000147|-0.0499934852|0.000579104817,0.005816902965307236,0.0028840862214565277,0.0014477502554655075,0.0014604153111577034
15,0.8,-0.033095930147483035,0.12697714567184448,0.15024207532405853,0.3188640773296356,0.11994364857673645,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8319945931434631,3.5949716567993164,31.61113739013672,0.8319945931434631,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,2.1415026734972595e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16131336607729196,1.4398475987325672,0.00588755132|0.0867370221|0.0437131373|0.173029881|0.213578305|0.205636551,0.328076983|0.161313366|0.353652423|0.412866045|0.381119624|0.356546541,0.478076983|0.311313366|0.503652423|0.562866045|0.531119624|0.506546541,0.448076983|0.281313366|0.473652423|0.532866045|0.501119624|0.476546541,0.15|0.15|0.15|0|0|0,-0.00127432326|-0.0248054583|0.011507211|0.153945139|0.180863896|0.184708083,-0.0330086842|-0.0324970477|-0.0324490387|-0.0410766755|-0.0450740622|-0.0445278734,1.27802492|0.587950958|1.39366787|1.76433264|1.66026833|1.56636637,0.468375385|0.444900215|0.255192131,0.000562000147|-0.0499934852|0.000579104817,0.005557862110435963,0.002622258849442005,0.0014147888869047165,0.0014977119863033295
16,0.8500000000000001,-0.03504875486389723,0.12741486728191376,0.14275507628917694,0.3171866834163666,0.12120359390974045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7955124974250793,4.051970481872559,35.22751998901367,0.7955124974250793,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,8.839212699588295e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16032234491819952,1.4397095271039528,0.00487237176|0.0784978149|0.0588002847|0.197219663|0.234079295|0.231508323,0.326416412|0.160322345|0.352584926|0.418441081|0.387866549|0.363562628,0.476416412|0.310322345|0.502584926|0.568441081|0.537866549|0.513562628,0.446416412|0.280322345|0.472584926|0.538441081|0.507866549|0.483562628,0.15|0.15|0.15|0|0|0,-0.000891357488|-0.0171909953|0.00518952593|0.143733267|0.162852325|0.169153075,-0.0329108078|-0.0324554863|-0.0316930854|-0.0408163119|-0.0448530011|-0.0442589708,1.27186348|0.591642898|1.38383615|1.77668128|1.66946552|1.57914462,0.468403637|0.442400396|0.255221099,0.000562000147|-0.0499934852|0.000579104817,0.005474381148815155,0.0026989132165908813,0.0013515716418623924,0.0014016283676028252
17,0.9,-0.08496105565268339,0.12924155592918396,0.13811539113521576,0.3153459429740906,0.12362821400165558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7301532626152039,3.289544105529785,64.92256164550781,0.7301532626152039,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,1.3097750818233784e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1597145879926306,1.4414742224689652,0.00359189286|0.0573905786|0.0448260863|0.210134357|0.246886126|0.248992771,0.324782214|0.159714588|0.350162485|0.42353502|0.393739973|0.369820097,0.474782214|0.309714588|0.500162485|0.57353502|0.543739973|0.519820097,0.444782214|0.279714588|0.470162485|0.54353502|0.513739973|0.489820097,0.15|0.15|0.15|0|0|0,-0.000761447164|-0.0118620539|-0.00419898126|0.135013258|0.161746772|0.168232669,-0.0328085905|-0.0323875071|-0.030996628|-0.0404582028|-0.0445361344|-0.0438917476,1.26555882|0.594608791|1.36545433|1.78869514|1.69217053|1.60362131,0.46843189|0.439900577|0.255250067,0.000562000147|-0.0499934852|0.000579104817,0.005542409606277943,0.0025842534378170967,0.0014235274866223335,0.0015106555074453354
18,0.9500000000000001,-0.11044969268829777,0.1311386376619339,0.1348728984594345,0.3134686350822449,0.12538489699363708,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6314532160758972,3.597951889038086,67.45491790771484,0.6314532160758972,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,9.469240658854423e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15867352020805003,1.4449340737395397,0.00318400109|0.0377965342|0.0169039351|0.172598578|0.21601742|0.220991718,0.32312525|0.15867352|0.346646585|0.428222454|0.399582373|0.376048295,0.47312525|0.30867352|0.496646585|0.578222454|0.549582373|0.526048295,0.44312525|0.27867352|0.466646585|0.548222454|0.519582373|0.496048295,0.15|0.15|0.15|0|0|0,-0.000828872593|-0.0125152101|-0.00460408103|0.13137505|0.174953605|0.179346296,-0.0327044463|-0.0323726752|-0.0303963332|-0.0401741192|-0.0442629356|-0.0435783846,1.25896768|0.589806196|1.35158592|1.80409075|1.72902016|1.63996109,0.468460143|0.437400758|0.255279034,0.000562000147|-0.0499934852|0.000579104817,0.0053750937804579735,0.002603539265692234,0.0013212021440267563,0.0014286348596215248
19,1.0,-0.11641762023381744,0.13265873491764069,0.13198715448379517,0.3116416335105896,0.12662845849990845,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5791016221046448,2.9343807697296143,21.18903923034668,0.5791016221046448,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,6.691469191213942e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15673718791389002,1.4495957932879475,0.00358338437|0.0395934236|0.0158416842|0.153039387|0.208176208|0.209370556,0.321443026|0.156737188|0.344205931|0.432740852|0.406093631|0.382832504,0.471443026|0.306737188|0.494205931|0.582740852|0.556093631|0.532832504,0.441443026|0.276737188|0.464205931|0.552740852|0.526093631|0.502832504,0.15|0.15|0.15|0|0|0,-0.000880943983|-0.0140930543|-0.00135179938|0.129652603|0.185606377|0.188112542,-0.0326006791|-0.0323883887|-0.0300071951|-0.0399534693|-0.0440367398|-0.043327068,1.25229048|0.580467309|1.34546473|1.82066254|1.76594416|1.67611549,0.468488395|0.434900939|0.255308002,0.000562000147|-0.0499934852|0.000579104817,0.005391274578869343,0.002580711618065834,0.0013762107118964195,0.0014110300689935684
