step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.09344151719703603,0.045134417712688446,0.2747059464454651,0.459287166595459,0.0445195734500885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8934549689292908,2.746286153793335,56.656585693359375,0.8934547305107117,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,4.580157135642035e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3002529572190129,1.4781760999817357,0.00160454858|0.0861134957|0.0748907218|0.394517532|0.424773775|0.391697838,0.563411271|0.572208348|0.300252957|0.408499714|0.394694232|0.418404253,0.713411271|0.722208348|0.450252957|0.558499714|0.544694232|0.568404253,0.683411271|0.692208348|0.420252957|0.528499714|0.514694232|0.538404253,0.15|0.15|0.15|0|0|0.15,-0.000887172286|-0.0464434368|0.0248150779|0.105924039|0.131311312|0.0308921519,-0.0419709717|-0.0444444049|-0.0429724756|-0.0453919704|-0.0438361261|-0.047504019,2.21078694|2.19794555|1.18285443|1.69453093|1.66625212|1.65700514,0.604948699|-0.551418304|0.443340063,-0.0125627937|0.0477434807|-0.00792062934,0.004472929053008556,0.0021604299545288086,0.0011108852922916412,0.0011827610433101654
11,0.6000000000000001,0.07044026760806553,0.045408301055431366,0.2606676518917084,0.46388107538223267,0.04468988627195358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8224269151687622,3.074871778488159,44.0230598449707,0.8224269151687622,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.4641380503453165e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3068186969155172,1.4835424461220075,0.00128308515|0.0723836865|0.0721702383|0.394541605|0.433872686|0.39389346,0.561301806|0.573897172|0.306818697|0.411901464|0.399469235|0.419807454,0.711301806|0.723897172|0.456818697|0.561901464|0.549469235|0.569807454,0.681301806|0.693897172|0.426818697|0.531901464|0.519469235|0.539807454,0.15|0.15|0.15|0|0|0.15,-0.00132652007|-0.0487059944|0.00555719683|0.0766978761|0.104138151|0.00400734302,-0.04192957|-0.0444138521|-0.0422075278|-0.0448667747|-0.0432452915|-0.0471561304,2.20195113|2.20246884|1.19062446|1.67943696|1.6587698|1.63608103,0.604320705|-0.549030781|0.442944169,-0.0125627937|0.0477434807|-0.00792062934,0.004559376277029514,0.0021446822211146355,0.0011848043650388718,0.0012091118842363358
12,0.65,0.060678561437608136,0.04939999058842659,0.24771645665168762,0.4676321744918823,0.04844016209244728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7799187302589417,1.7778539657592773,29.276193618774414,0.7799187302589417,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.3281671364702905e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30854938723460656,1.489941328569875,0.0019075902|0.0751280258|0.0181394054|0.336581639|0.376804433|0.344073427,0.559073052|0.572711075|0.308549387|0.413806814|0.402857556|0.412109574,0.709073052|0.722711075|0.458549387|0.563806814|0.552857556|0.562109574,0.679073052|0.692711075|0.428549387|0.533806814|0.522857556|0.532109574,0.15|0.15|0.15|0|0|0.15,-0.00164423787|-0.0516336294|-0.00645447594|0.0612528786|0.0893723174|-0.0120470465,-0.0418884509|-0.0443940289|-0.0414984807|-0.044367282|-0.0426691363|-0.0467957493,2.19275952|2.19481664|1.18624459|1.67211285|1.6581334|1.5895955,0.60369271|-0.546643257|0.442548275,-0.0125627937|0.0477434807|-0.00792062934,0.004466434009373188,0.002179444767534733,0.0010812599211931229,0.0011863084509968758
13,0.7000000000000001,0.0300926272944696,0.05584235116839409,0.23669850826263428,0.46974581480026245,0.05444413423538208,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.723473310470581,1.8322795629501343,29.36849594116211,0.723473310470581,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.2365008537077313e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.31055958809568707,1.4967248823251391,0.00234712173|0.0788724305|0.0179567383|0.306661655|0.346764613|0.320564844,0.556848672|0.570644014|0.310559588|0.414927571|0.405499856|0.406188351,0.706848672|0.720644014|0.460559588|0.564927571|0.555499856|0.556188351,0.676848672|0.690644014|0.430559588|0.534927571|0.525499856|0.526188351,0.15|0.15|0.15|0|0|0.15,-0.00193811574|-0.0520437349|-0.0215013726|0.0332420231|0.0572948829|-0.0343639887,-0.041847428|-0.0443810062|-0.0408143316|-0.0438761617|-0.0420961552|-0.046418697,2.18360915|2.18615131|1.17992265|1.64907615|1.63719815|1.54397072,0.603064716|-0.544255733|0.442152381,-0.0125627937|0.0477434807|-0.00792062934,0.004740648902952671,0.0023978445678949356,0.0011242600157856941,0.0011971285566687584
14,0.75,0.03594702623636975,0.05884652957320213,0.22576121985912323,0.4715511202812195,0.05723737180233002,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.698081374168396,1.1890276670455933,29.431901931762695,0.698081374168396,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.1424944118347921e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3104035049421251,1.5031093775530968,0.00274330244|0.0789126884|0.0562604707|0.252312288|0.284342464|0.271580146,0.554615056|0.567985553|0.310403505|0.414580204|0.406491178|0.397919331,0.704615056|0.717985553|0.460403505|0.564580204|0.556491178|0.547919331,0.674615056|0.687985553|0.430403505|0.534580204|0.526491178|0.517919331,0.15|0.15|0.15|0.0213417291|0|0.15,-0.00225910821|-0.0592758225|-0.0274724462|0.0265665654|0.047421212|-0.0456621932,-0.0418064482|-0.0443745091|-0.0401976462|-0.0434131886|-0.0415744172|-0.0460667002,2.17439467|2.16829188|1.17394393|1.64147419|1.63181151|1.49994843,0.602436721|-0.54186821|0.441756487,-0.0125627937|0.0477434807|-0.00792062934,0.004937834106385708,0.0021822797134518623,0.0011426964774727821,0.0015929685905575752
15,0.8,0.02640520876126111,0.06525254249572754,0.2154991328716278,0.472298800945282,0.0631713941693306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6694010496139526,1.341871738433838,15.187809944152832,0.6694010496139526,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,1.0436026127480214e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3112946960614029,1.5090150282693475,0.00316735017|0.0887695065|0.0705005172|0.243980053|0.27366375|0.265747325,0.5523631|0.56409261|0.311294696|0.413315069|0.407011835|0.391498623,0.7023631|0.71409261|0.461294696|0.563315069|0.557011835|0.541498623,0.6723631|0.68409261|0.431294696|0.533315069|0.527011835|0.511498623,0.15|0.15|0.15|0.103906521|0|0.15,-0.00267030891|-0.0658226867|-0.0400900316|0.0119172024|0.0236222556|-0.0650766464,-0.0417655229|-0.0443718483|-0.0395799211|-0.0428865526|-0.0410521906|-0.0457047782,2.16501657|2.14617591|1.16550883|1.62229092|1.61061741|1.45521307,0.601808727|-0.539480686|0.441360593,-0.0125627937|0.0477434807|-0.00792062934,0.007168285548686981,0.003656422719359398,0.0017363158985972404,0.0017438530921936035
16,0.8500000000000001,0.020082182449379343,0.07566074281930923,0.20547832548618317,0.47193074226379395,0.07288508117198944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6754583120346069,1.3744932413101196,13.192625999450684,0.6754583120346069,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.947657160394388e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3101271923883413,1.514705708479301,0.00370454361|0.0976444071|0.0993596911|0.221949511|0.246843923|0.249679061,0.550078554|0.55967411|0.310127192|0.408168801|0.404938615|0.3824534,0.700078554|0.70967411|0.460127192|0.558168801|0.554938615|0.5324534,0.670078554|0.67967411|0.430127192|0.528168801|0.524938615|0.5024534,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326008821|-0.0763718378|-0.0564926635|-0.0105973929|-0.00937801548|-0.0920803237,-0.0417247367|-0.0443744757|-0.0389821445|-0.0424003547|-0.0407542151|-0.0453444533,2.15532939|2.11795013|1.14503396|1.57967746|1.56962223|1.39238882,0.601180732|-0.537093163|0.440964699,-0.0125627937|0.0477434807|-0.00792062934,0.007097324356436729,0.0034698573872447014,0.0018314216285943985,0.0017654253169894218
17,0.9,0.004554637281523527,0.08671611547470093,0.19612544775009155,0.4707873463630676,0.08341346681118011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6804919242858887,1.2274525165557861,14.350440979003906,0.6804919242858887,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.42941664132365e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30718186188288077,1.5205814050622881,0.00446978887|0.112220086|0.135977196|0.212805927|0.232341282|0.249607669,0.547738669|0.553887136|0.307181862|0.401304756|0.396641573|0.371186874,0.697738669|0.703887136|0.457181862|0.551304756|0.546641573|0.521186874,0.667738669|0.673887136|0.427181862|0.521304756|0.516641573|0.491186874,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035532547|-0.0789296527|-0.0698320341|-0.0270657078|-0.0372961736|-0.106133461,-0.0416842659|-0.0443834292|-0.0383801477|-0.0419538131|-0.0411015023|-0.0449694144,2.14571715|2.09223546|1.12051527|1.5361995|1.50816862|1.33364462,0.600552738|-0.534705639|0.440568805,-0.0125627937|0.0477434807|-0.00792062934,0.006855407729744911,0.003443111665546894,0.0016580959782004356,0.0017227008938789368
18,0.9500000000000001,-0.010847954472952934,0.08748489618301392,0.18793784081935883,0.46925508975982666,0.08398856967687607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.656518816947937,0.9935744404792786,21.29061508178711,0.656518816947937,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.895037224084367e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.30389015301308553,1.5269489156431975,0.00480650351|0.115015012|0.163570809|0.202185015|0.218899124|0.246399534,0.545431555|0.548597064|0.303890153|0.395002827|0.38859654|0.361034201,0.695431555|0.698597064|0.453890153|0.545002827|0.53859654|0.511034201,0.665431555|0.668597064|0.423890153|0.515002827|0.50859654|0.481034201,0.15|0.15|0.15|0.15|0.15|0.15,-0.00346437548|-0.0733684879|-0.076074235|-0.0331240389|-0.0531128275|-0.104457944,-0.0416436927|-0.04439437|-0.0377855094|-0.0415074595|-0.041459977|-0.0445791951,2.13661815|2.0766254|1.10170087|1.50537981|1.45981335|1.29509966,0.599924743|-0.532318115|0.440172911,-0.0125627937|0.0477434807|-0.00792062934,0.006991557776927948,0.0033907098695635796,0.0017958488315343857,0.0017737960442900658
19,1.0,-0.02473998507777596,0.08025281131267548,0.1811961680650711,0.46765196323394775,0.07688619196414948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6245928406715393,1.315981388092041,13.142858505249023,0.6245928406715393,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,8.23759775033927e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.3013758375829506,1.5333082273488285,0.00462174728|0.105938031|0.172662242|0.183546451|0.197990442|0.22839605,0.543189851|0.54415555|0.301375838|0.389962014|0.381622849|0.353310436,0.693189851|0.69415555|0.451375838|0.539962014|0.531622849|0.503310436,0.663189851|0.66415555|0.421375838|0.509962014|0.501622849|0.473310436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00308116916|-0.0609466189|-0.0776517427|-0.030450846|-0.0558410065|-0.0917369285,-0.041602549|-0.0444021725|-0.0372220698|-0.0410808083|-0.0417913048|-0.0441951081,2.12807568|2.07127341|1.09062954|1.4883164|1.42885909|1.27730971,0.599296749|-0.529930592|0.439777017,-0.0125627937|0.0477434807|-0.00792062934,0.007024664431810379,0.0034733405336737633,0.0017582988366484642,0.0017614644020795822
