step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.023665921096939612,0.04739447683095932,0.27658984065055847,0.4583423137664795,0.04475342482328415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792785108089447,0.9877150058746338,19.512540817260742,0.7927848100662231,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,4.2405321306148067e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2947832622893716,1.4042723087908886,0.00733701341|0.216737817|0.207251712|0.228799045|0.307689331|0.228840306,0.449018013|0.446828426|0.294783262|0.434682653|0.478422652|0.493178294,0.599018013|0.596828426|0.444783262|0.584682653|0.628422652|0.643178294,0.569018013|0.566828426|0.414783262|0.554682653|0.598422652|0.613178294,0.15|0|0.15|0|0|0,0.00181338537|0.0526250691|-0.0181790959|0.138150457|0.183156995|0.125421661,-0.0407430601|-0.042022921|-0.0484596446|-0.0484888251|-0.0485371444|-0.0497278174,1.75714238|1.79791585|1.11249431|1.82839224|2.04831046|2.04840702,0.322962582|-0.537645876|0.568820179,0.00236990559|0.0482611619|-0.01285474,0.004539262503385544,0.0021934853866696358,0.00111305620521307,0.001214110292494297
11,0.6000000000000001,-0.02536124272102832,0.046547286212444305,0.26745834946632385,0.46149104833602905,0.04398120939731598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7667138576507568,1.0623579025268555,21.453819274902344,0.7667135000228882,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,4.1163215187171544e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2981580319876419,1.4038913394969001,0.00697630273|0.208303563|0.183024514|0.20837584|0.266800858|0.20882248,0.447037177|0.44672876|0.298158032|0.43907639|0.484701896|0.496899076,0.597037177|0.59672876|0.448158032|0.58907639|0.634701896|0.646899076,0.567037177|0.56672876|0.418158032|0.55907639|0.604701896|0.616899076,0.15|0|0.15|0|0|0,0.00170475133|0.0517715269|-0.0185739802|0.13924252|0.173851515|0.130711352,-0.040676079|-0.0417927937|-0.0482308355|-0.0484108275|-0.0488933712|-0.0497220766,1.74917738|1.79689377|1.12582731|1.84713725|2.06376573|2.06858558,0.323080957|-0.535232604|0.568177164,0.00236990559|0.0482611619|-0.01285474,0.004394135437905788,0.002135227434337139,0.0011091167107224464,0.0011318260803818703
12,0.65,-0.0180028250138367,0.04582933709025383,0.25848427414894104,0.4644239544868469,0.04327992722392082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7502313852310181,0.8865871429443359,16.741439819335938,0.750231146812439,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,3.312035914402849e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30133170253055963,1.4030524657164551,0.00702712546|0.213896882|0.165302987|0.196847362|0.239567579|0.200703544,0.44506977|0.446288971|0.301331703|0.443535753|0.490529922|0.50088713,0.59506977|0.596288971|0.451331703|0.593535753|0.640529922|0.65088713,0.56506977|0.566288971|0.421331703|0.563535753|0.610529922|0.62088713,0.15|0|0.15|0|0|0,0.00160526718|0.0497880175|-0.0200034416|0.138496774|0.16081441|0.131353872,-0.0406082956|-0.0415719875|-0.0479861108|-0.0483460034|-0.0491941357|-0.0497175882,1.74127605|1.79337191|1.13733726|1.86429378|2.07373996|2.0851848,0.323199332|-0.532819331|0.567534149,0.00236990559|0.0482611619|-0.01285474,0.004307675175368786,0.002120712772011757,0.0010624593123793602,0.0011079460382461548
13,0.7000000000000001,-0.013090988313965185,0.04517640173435211,0.24976298213005066,0.4670436978340149,0.04266785457730293,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7364286780357361,1.1608119010925293,16.402267456054688,0.736428439617157,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,3.8192208007255197e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30408858032013086,1.4017301578530685,0.00713168087|0.216549304|0.161556513|0.197224708|0.226194085|0.204341618,0.443101695|0.445709374|0.30408858|0.447959441|0.495708315|0.504903396,0.593101695|0.595709374|0.45408858|0.597959441|0.645708315|0.654903396,0.563101695|0.565709374|0.42408858|0.567959441|0.615708315|0.624903396,0.15|0|0.15|0|0|0,0.001473976|0.047135734|-0.0207816248|0.135894124|0.145466974|0.129041197,-0.0405396142|-0.041341869|-0.0477141106|-0.048278299|-0.0494406513|-0.049710658,1.73334114|1.78863136|1.14785859|1.87945359|2.07885958|2.09894412,0.323317707|-0.530406058|0.566891134,0.00236990559|0.0482611619|-0.01285474,0.0038573434576392174,0.0018391450867056847,0.0009830128401517868,0.0010188324376940727
14,0.75,-0.020920984864478687,0.044559694826602936,0.241932675242424,0.4690855145454407,0.042199987918138504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6920626163482666,1.561970829963684,32.5918083190918,0.6920625567436218,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,5.677392495358587e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30665199269369314,1.4004494034961252,0.0071127921|0.216727922|0.151601981|0.1934655|0.219930524|0.20358548,0.441126417|0.444927278|0.306651993|0.452260382|0.500272489|0.508804953,0.591126417|0.594927278|0.456651993|0.602260382|0.650272489|0.658804953,0.561126417|0.564927278|0.426651993|0.572260382|0.620272489|0.628804953,0.15|0|0.15|0|0|0,0.00124505236|0.0420747111|-0.0187295845|0.126694694|0.134068777|0.122828582,-0.0404702316|-0.0411105855|-0.0474160733|-0.0482036334|-0.0495048229|-0.0496986896,1.72528049|1.78067324|1.16046231|1.88753259|2.08565391|2.1083497,0.323436081|-0.527992785|0.566248119,0.00236990559|0.0482611619|-0.01285474,0.0042203934863209724,0.0020608212798833847,0.0010640155524015427,0.0010783728212118149
15,0.8,-0.021918388484695173,0.044090043753385544,0.23457707464694977,0.47069501876831055,0.04183674976229668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6505467891693115,1.3279590606689453,16.08740234375,0.6505467891693115,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.072789503036912e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3091244974228875,1.4001427540018996,0.00657640678|0.205729942|0.119010882|0.170284907|0.195701886|0.180265166,0.439131879|0.443729774|0.309124497|0.456128386|0.504452447|0.512415423,0.589131879|0.593729774|0.459124497|0.606128386|0.654452447|0.662415423,0.559131879|0.563729774|0.429124497|0.576128386|0.624452447|0.632415423,0.15|0.0249563715|0.15|0|0|0,0.00107369401|0.0392073856|-0.0172589628|0.120304504|0.130481269|0.120921147,-0.040401037|-0.0408904703|-0.0471174955|-0.0481351911|-0.0494983242|-0.0496828656,1.71720017|1.77323601|1.17212153|1.89668286|2.09879273|2.12089997,0.323554456|-0.525579512|0.565605104,0.00236990559|0.0482611619|-0.01285474,0.004248498938977718,0.0020946478471159935,0.0010548941791057587,0.001081322319805622
16,0.8500000000000001,-0.011336272934296475,0.04373471811413765,0.2270437777042389,0.472247838973999,0.04149089381098747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6309785842895508,1.0156071186065674,27.928565979003906,0.6309785842895508,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,9.855237794469258e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3110422125628982,1.400439089836611,0.0062155523|0.197939878|0.0971937004|0.155848252|0.181447751|0.167080407,0.437140259|0.44207963|0.311042213|0.459693254|0.508465397|0.515943644,0.587140259|0.59207963|0.461042213|0.609693254|0.658465397|0.665943644,0.557140259|0.56207963|0.431042213|0.579693254|0.628465397|0.635943644,0.15|0.0897268355|0.15|0|0|0,0.00102009361|0.0418533983|-0.0181518053|0.124629299|0.13887469|0.129550444,-0.0403317648|-0.0406547973|-0.0468154073|-0.0480724201|-0.0494870775|-0.0496646472,1.70924937|1.76951712|1.17920164|1.9153299|2.1232492|2.14366037,0.323672831|-0.523166239|0.564962089,0.00236990559|0.0482611619|-0.01285474,0.0042944978922605515,0.002063145861029625,0.0010713404044508934,0.0011427104473114014
17,0.9,-0.0033250134066591386,0.043413322418928146,0.21946197748184204,0.4736173152923584,0.041189566254615784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6152310371398926,0.7548235654830933,13.108291625976562,0.6152310371398926,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,9.106402613241404e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31251376200811787,1.4004721039289887,0.00649050036|0.207134577|0.0943190168|0.160774033|0.190747237|0.176860767,0.435163634|0.440514384|0.312513762|0.463474047|0.512893901|0.519900339,0.585163634|0.590514384|0.462513762|0.613474047|0.662893901|0.669900339,0.555163634|0.560514384|0.432513762|0.583474047|0.632893901|0.639900339,0.15|0.0994723257|0.15|0|0|0,0.000932800324|0.0404868075|-0.0186830029|0.125625384|0.141326544|0.131584791,-0.0402613144|-0.0404596104|-0.046481688|-0.048010231|-0.0494757969|-0.0496451514,1.70132602|1.76208473|1.18489036|1.93151134|2.14342635|2.161541,0.323791206|-0.520752966|0.564319074,0.00236990559|0.0482611619|-0.01285474,0.004323297180235386,0.002134803682565689,0.0010596774518489838,0.0011107726022601128
18,0.9500000000000001,0.004258586546159154,0.04311313107609749,0.21183976531028748,0.47471344470977783,0.040950849652290344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6002647280693054,0.8713732361793518,15.868927955627441,0.6002647280693054,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,8.634191570479996e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31386051302464135,1.4004910506733788,0.00661929496|0.21139105|0.0896620706|0.163164429|0.19573464|0.181684284,0.43318159|0.438726543|0.313860513|0.467306574|0.517443062|0.52395726,0.58318159|0.588726543|0.463860513|0.617306574|0.667443062|0.67395726,0.55318159|0.558726543|0.433860513|0.587306574|0.637443062|0.64395726,0.15|0.12663834|0.15|0|0|0,0.000814374646|0.0392146177|-0.0180631363|0.12446106|0.141036529|0.131067525,-0.0401899234|-0.0402430414|-0.0461192278|-0.0479432038|-0.0494613771|-0.0496221136,1.69335081|1.75387775|1.19125969|1.94574415|2.1613474|2.17727445,0.323909581|-0.518339694|0.563676059,0.00236990559|0.0482611619|-0.01285474,0.004133867099881172,0.002074774354696274,0.0009982818737626076,0.0010439297184348106
19,1.0,0.01387495186070778,0.04287893697619438,0.20405592024326324,0.4755387306213379,0.04077254980802536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5878185033798218,0.8813920021057129,11.523561477661133,0.5878185033798218,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,8.300205694434387e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.31513221197165364,1.4012069517944978,0.00655378362|0.211661734|0.0762319807|0.159554037|0.193310961|0.178805828,0.431193638|0.436616189|0.315132212|0.47109066|0.521984607|0.527995526,0.581193638|0.586616189|0.465132212|0.62109066|0.671984607|0.677995526,0.551193638|0.556616189|0.435132212|0.59109066|0.641984607|0.647995526,0.15|0.15|0.15|0|0|0,0.000698650391|0.0373914489|-0.0174163468|0.122935912|0.141287666|0.132093959,-0.0401179325|-0.0400391591|-0.0457369986|-0.0478708346|-0.0494399825|-0.0495938278,1.68535527|1.74381704|1.1973755|1.95942772|2.17978611|2.19448224,0.324027956|-0.515926421|0.563033044,0.00236990559|0.0482611619|-0.01285474,0.00432597566395998,0.0021220603957772255,0.001094677485525608,0.0010916264727711678
