step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9459571380692842,0.22442051768302917,0.6266429424285889,0.31459107995033264,0.21390360593795776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39664992690086365,7.9329986572265625,158.6599578857422,0.5802722573280334,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.19954001981549668,0,1,12,workspace_z_lower|joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,9.324870462595891e-09,valid,0.16418739502777502,1.4344599304370633,0|0|0|0|0|0,0.36062319|0.349235469|0.164187395|0.293387857|0.30130937|0.361333494,0.51062319|0.499235469|0.314187395|0.443387857|0.45130937|0.511333494,0.48062319|0.469235469|0.284187395|0.413387857|0.42130937|0.481333494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00191638548|-0.00983544312|-0.0311888526|-0.0947396705|-0.10037926|-0.092961086,-0.0347994035|-0.0445310022|-0.049549695|-0.0493011758|-0.0466733513|-0.0490985837,1.40577697|1.34257543|0.576011033|1.02951058|1.05818487|1.30327431,0.351776123|-0.543886483|0.292534679,0.0109426528|0.0487707555|-0.00129292614,0.005627794191241264,0.0026678815484046936,0.0014197872951626778,0.001514628529548645
1,0.1,-0.9098577749833305,0.3261134922504425,0.6164711713790894,0.30307233333587646,0.30957648158073425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7921943664550781,8.223594665527344,63.53321838378906,0.8607817888259888,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,0.08417316656330408,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1524517250035462,1.4382581019055367,0.00289865381|0.0720507985|0.108292502|0.134301035|0.14913049|0.136318311,0.358501561|0.342398939|0.152451725|0.272186393|0.27928411|0.340557138,0.508501561|0.492398939|0.302451725|0.422186393|0.42928411|0.490557138,0.478501561|0.462398939|0.272451725|0.392186393|0.39928411|0.460557138,0.15|0.15|0.15|0.15|0.15|0.15,-0.003740558|-0.0238636047|-0.06393935|-0.178712729|-0.192197732|-0.192623235,-0.0347076495|-0.0445533851|-0.0494916607|-0.0492176778|-0.0464766412|-0.0490336671,1.39555803|1.30117877|0.496375889|0.860815166|0.878462065|1.12057165,0.352323294|-0.541448176|0.292469949,0.0109426528|0.0487707555|-0.00129292614,0.005505322478711605,0.0025790194049477577,0.0013939617201685905,0.0015090825036168098
49,2.5,-0.3924480652017928,0.13054168224334717,0.25441908836364746,0.29573091864585876,0.13054166734218597,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1913444995880127,0.43275347352027893,2.7712666988372803,1.1913444995880127,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.6926592280360625e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1444246024686079,1.7691968873203208,0.00393853053|0.15308984|0.14909484|0.162889444|0.165295602|0.190695735,0.283911045|0.230939999|0.144424602|0.350855758|0.382756694|0.373809429,0.433911045|0.380939999|0.294424602|0.500855758|0.532756694|0.523809429,0.403911045|0.350939999|0.264424602|0.470855758|0.502756694|0.493809429,0.15|0.15|0|0|0|0,0.00260712962|-0.011004684|0.0598843755|0.0754959608|0.110369056|0.106954024,-0.0289386668|-0.0477825112|-0.0471711777|-0.0411955047|-0.037735524|-0.0359036897,1.10931264|0.864972802|0.590411608|1.43772349|1.60366031|1.56628805,0.378587484|-0.424398333|0.289362878,0.0109426528|0.0487707555|-0.00129292614,0.005668686702847481,0.002823498100042343,0.001400998793542385,0.0014218119904398918
50,2.5500000000000003,-0.4008077638180433,0.12921319901943207,0.2618862986564636,0.29711785912513733,0.12921319901943207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1880207061767578,0.39890700578689575,2.2880263328552246,1.1880207061767578,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.7518635414449135e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14573089570089048,1.7689570014706117,0.00393391771|0.152469089|0.151547386|0.16536521|0.166488321|0.191587627,0.282592702|0.23216017|0.145730896|0.35257542|0.386354065|0.377299562,0.432592702|0.38216017|0.295730896|0.50257542|0.536354065|0.527299562,0.402592702|0.35216017|0.265730896|0.47257542|0.506354065|0.497299562,0.15|0.15|0|0|0|0,0.00254550323|-0.0134875621|0.0624356446|0.0739137696|0.106442237|0.102749393,-0.0287874041|-0.0478476403|-0.0473674568|-0.0414602138|-0.0379502272|-0.0362053914,1.10412891|0.867305478|0.597991771|1.44275524|1.61390827|1.57574225,0.379134655|-0.421959668|0.289298147,0.0109426528|0.0487707555|-0.00129292614,0.005385822616517544,0.002602960914373398,0.001361621543765068,0.0013986621052026749
51,2.6,-0.4048710126592267,0.12793537974357605,0.2692176401615143,0.298467218875885,0.12793539464473724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1853069067001343,0.3900035619735718,3.574594736099243,1.1853069067001343,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.777870033911874e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1471178629090778,1.7685893022297443,0.00388249046|0.150168836|0.152684445|0.166215696|0.165903662|0.19084825,0.281274388|0.233470605|0.147117863|0.354204505|0.389747561|0.380569579,0.431274388|0.383470605|0.297117863|0.504204505|0.539747561|0.530569579,0.401274388|0.353470605|0.267117863|0.474204505|0.509747561|0.500569579,0.15|0.15|0|0|0|0,0.00242279094|-0.0153122188|0.0627525529|0.0697742354|0.100065317|0.0962429932,-0.0286350696|-0.0479008235|-0.0475528641|-0.0417253781|-0.0381703746|-0.0365120165,1.09888527|0.870669376|0.60367114|1.44486688|1.62088519|1.58200929,0.379681826|-0.419521004|0.289233416,0.0109426528|0.0487707555|-0.00129292614,0.006005202420055866,0.0027541639283299446,0.001559956930577755,0.0016569644212722778
52,2.6500000000000004,-0.40799919724646344,0.12673355638980865,0.2763565182685852,0.29975035786628723,0.12673354148864746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.184640645980835,0.447040855884552,3.5935277938842773,1.184640645980835,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.785067954837454e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14846721312990374,1.7680774213135644,0.00373532605|0.145073529|0.152855296|0.163845613|0.161171031|0.186287448,0.279948709|0.234818138|0.148467213|0.355613411|0.392812317|0.383501787,0.429948709|0.384818138|0.298467213|0.505613411|0.542812317|0.533501787,0.399948709|0.354818138|0.268467213|0.475613411|0.512812317|0.503501787,0.15|0.15|0|0|0|0,0.00229138874|-0.0168024896|0.062410997|0.0651725772|0.0931169385|0.0892397391,-0.0284819084|-0.0479443463|-0.0477275552|-0.0419857809|-0.038386698|-0.0368134919,1.09360432|0.874525716|0.608552294|1.44564044|1.62597951|1.5864334,0.380228996|-0.41708234|0.289168686,0.0109426528|0.0487707555|-0.00129292614,0.0054297372698783875,0.002632136456668377,0.0013541793450713158,0.0014205873012542725
53,2.7,-0.41309219812894754,0.12557296454906464,0.2834041118621826,0.3010025918483734,0.12557297945022583,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.185038447380066,0.5173746347427368,3.493842601776123,1.185038447380066,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.97607177136303e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14975032174205172,1.7673718914595773,0.00356968802|0.139682772|0.153462651|0.16056422|0.155795604|0.181221108,0.278622944|0.236115519|0.149750322|0.356777475|0.395518435|0.38607018,0.428622944|0.386115519|0.299750322|0.506777475|0.545518435|0.53607018,0.398622944|0.356115519|0.269750322|0.476777475|0.515518435|0.50607018,0.15|0.15|0|0|0|0,0.0021849117|-0.0182398613|0.0626104883|0.061233304|0.0866741192|0.0827148706,-0.0283279788|-0.0479796282|-0.0478929202|-0.0422396034|-0.0385974455|-0.0371077763,1.08834871|0.878242587|0.613718855|1.4461036|1.63015041|1.58988781,0.380776167|-0.414643675|0.289103955,0.0109426528|0.0487707555|-0.00129292614,0.005559028126299381,0.0026988256722688675,0.0014085015282034874,0.0014302367344498634
54,2.75,-0.4197032624172659,0.12442903220653534,0.2904340922832489,0.3022497892379761,0.12442904710769653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1853059530258179,0.5537030696868896,2.831617832183838,1.1853059530258179,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,7.170840768006101e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15100259716608622,1.7664577540815751,0.00343776746|0.135646235|0.155359558|0.158981707|0.152469916|0.177942217,0.277303279|0.237342985|0.151002597|0.357730835|0.39789303|0.388300547,0.427303279|0.387342985|0.301002597|0.507730835|0.54789303|0.538300547,0.397303279|0.357342985|0.271002597|0.477730835|0.51789303|0.508300547,0.15|0.15|0|0|0|0,0.00209386789|-0.0196147992|0.0632212753|0.0576907995|0.0805854627|0.0764971395,-0.0281732038|-0.0480069013|-0.0480510858|-0.04249012|-0.0388085084|-0.0374009799,1.08313378|0.881750239|0.619180578|1.44612402|1.63334907|1.59229835,0.381323338|-0.412205011|0.289039224,0.0109426528|0.0487707555|-0.00129292614,0.005363193340599537,0.002583470195531845,0.0013725776225328445,0.0013839807361364365
55,2.8000000000000003,-0.42662295904591274,0.12325682491064072,0.29745548963546753,0.3035414218902588,0.12325683236122131,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1874372959136963,0.463089257478714,3.7573037147521973,1.1874372959136963,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,7.383519108441514e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15224978837299752,1.7653435627857896,0.00332609452|0.132368092|0.157781231|0.158891505|0.150850439|0.176080524,0.275989129|0.238528265|0.152249788|0.358494518|0.399955586|0.39021032,0.425989129|0.388528265|0.302249788|0.508494518|0.549955586|0.54021032,0.395989129|0.358528265|0.272249788|0.478494518|0.519955586|0.51021032,0.15|0.15|0|0|0|0,0.00202308121|-0.021145723|0.0647165137|0.0557473234|0.0763695682|0.0720768882,-0.0280175379|-0.0480256317|-0.0482029334|-0.042740199|-0.0390246624|-0.0376980852,1.07796206|0.884941706|0.625512734|1.4469852|1.63716725|1.59522008,0.381870508|-0.409766346|0.288974494,0.0109426528|0.0487707555|-0.00129292614,0.0053874421864748,0.0026032784953713417,0.0013687489554286003,0.0013935556635260582
56,2.85,-0.4307543196497864,0.12210589647293091,0.304312139749527,0.30482324957847595,0.1221059188246727,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.191606044769287,0.41187772154808044,4.309353351593018,1.191606044769287,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,7.475295196498287e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1535414103530942,1.7639904249998166,0.00324339117|0.129249644|0.158387269|0.157474515|0.149993615|0.175196379,0.274682249|0.239693079|0.15354141|0.359146621|0.401797562|0.391886673,0.424682249|0.389693079|0.30354141|0.509146621|0.551797562|0.541886673,0.394682249|0.359693079|0.27354141|0.479146621|0.521797562|0.511886673,0.15|0.15|0|0|0|0,0.00192889696|-0.0222380788|0.0651933605|0.05280676|0.0715386599|0.0669926298,-0.0278609089|-0.0480320483|-0.0483446385|-0.0429852943|-0.0392422798|-0.0379954288,1.07279699|0.88850219|0.631014363|1.44640795|1.63948663|1.59654389,0.382417679|-0.407327682|0.288909763,0.0109426528|0.0487707555|-0.00129292614,0.005440845154225826,0.0026023797690868378,0.0013772398233413696,0.0014393571764230728
57,2.9000000000000004,-0.43954168741988836,0.12086644023656845,0.31125152111053467,0.3062191903591156,0.12086644768714905,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1964294910430908,0.33710381388664246,4.492819786071777,1.1964294910430908,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,7.442746828373031e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15482325621298376,1.7679099281218067,0.00312029929|0.12471001|0.157699383|0.153117027|0.146515069|0.172037414,0.273375125|0.240880449|0.154823256|0.359634965|0.403384478|0.393292383,0.423375125|0.390880449|0.304823256|0.509634965|0.553384478|0.543292383,0.393375125|0.360880449|0.274823256|0.479634965|0.523384478|0.513292383,0.15|0.15|0|0|0|0,0.00189918264|-0.0240007705|0.06786654|0.0523604997|0.0696164272|0.064342263,-0.0277034295|-0.0480265709|-0.0484750386|-0.0432195758|-0.0394524827|-0.0382836965,1.06769625|0.891494453|0.638684526|1.44768078|1.64370186|1.5992281,0.382964849|-0.404889017|0.288845032,0.0109426528|0.0487707555|-0.00129292614,0.005561898462474346,0.002716631628572941,0.0013964325189590454,0.0014248602092266083
58,2.95,-0.45233823368747844,0.1194446012377739,0.3184753358364105,0.30784082412719727,0.1194445788860321,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1987087726593018,0.34479430317878723,3.9038875102996826,1.1987087726593018,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,7.258293493586402e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1562191943269291,1.773867471746427,0.00309873024|0.123153979|0.158378873|0.152590121|0.147932665|0.173239115,0.272083892|0.242032088|0.156219194|0.360086794|0.404862813|0.394550384,0.422083892|0.392032088|0.306219194|0.510086794|0.554862813|0.544550384,0.392083892|0.362032088|0.276219194|0.480086794|0.524862813|0.514550384,0.15|0.15|0|0|0|0,0.00192280258|-0.0263923677|0.0725477878|0.0545617792|0.0705172518|0.0643525333,-0.0275448275|-0.0480060752|-0.0485948837|-0.0434490977|-0.0396641211|-0.0385725073,1.06271354|0.893729907|0.648829681|1.45145986|1.65030438|1.60398156,0.38351202|-0.402450353|0.288780302,0.0109426528|0.0487707555|-0.00129292614,0.005695889703929424,0.0026333145797252655,0.0013992870226502419,0.00164030771702528
59,3.0,-0.4668641604448681,0.11780552566051483,0.3260546624660492,0.30973777174949646,0.11780551075935364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1978436708450317,0.2733060419559479,3.8959908485412598,1.1978436708450317,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.967330552247509e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15784080735530415,1.7793199425737007,0.00316426121|0.123709926|0.159067827|0.154618495|0.153221952|0.177710387,0.270809599|0.243253466|0.157840807|0.360635885|0.40637514|0.395795256,0.420809599|0.393253466|0.307840807|0.510635885|0.55637514|0.545795256,0.390809599|0.363253466|0.277840807|0.480635885|0.52637514|0.515795256,0.15|0.15|0|0|0|0,0.00196978654|-0.02908743|0.0781136469|0.0581011766|0.0730994018|0.0660712617,-0.0273848593|-0.047966277|-0.0487030048|-0.0436766586|-0.0398831831|-0.0388677698,1.05782332|0.895960158|0.660773872|1.45696806|1.65871678|1.61038452,0.384059191|-0.400011688|0.288715571,0.0109426528|0.0487707555|-0.00129292614,0.005366326309740543,0.002581900916993618,0.0013621188700199127,0.001400207169353962
60,3.0500000000000003,-0.48051275059478143,0.11597374081611633,0.333917498588562,0.31189385056495667,0.11597372591495514,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.194616436958313,0.24835149943828583,4.4327239990234375,1.194616436958313,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.587959308098682e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15973774725406098,1.784309211772497,0.00327061898|0.125008315|0.159255452|0.157675201|0.160011216|0.183280187,0.269549056|0.244643448|0.159737747|0.361350001|0.40800527|0.397112202,0.419549056|0.394643448|0.309737747|0.511350001|0.55800527|0.547112202,0.389549056|0.364643448|0.279737747|0.481350001|0.52800527|0.517112202,0.15|0.15|0|0|0|0,0.00201155314|-0.0316810307|0.0833934218|0.0616254483|0.0758865418|0.068168988,-0.0272234004|-0.0479044205|-0.048798324|-0.0439024522|-0.0401098861|-0.0391691527,1.05298438|0.89898834|0.673546087|1.463123|1.66779774|1.61744864,0.384606361|-0.397573024|0.288650841,0.0109426528|0.0487707555|-0.00129292614,0.00745814386755228,0.003937262110412121,0.0017261039465665817,0.0017493441700935364
61,3.1,-0.4926229487584999,0.11399681121110916,0.3419588804244995,0.31426507234573364,0.11399680376052856,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1900869607925415,0.3084266185760498,3.2628729343414307,1.1900869607925415,1.0,nan,0,0,0,0,0.16418739502777502,0.0,passthrough,osqp optimal,6.323851069770868e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16189381920016677,1.7887674935230287,0.00337175128|0.125727969|0.158443148|0.159561379|0.16621846|0.187968847,0.268297879|0.246249544|0.161893819|0.362226808|0.409760345|0.398517044,0.418297879|0.396249544|0.311893819|0.512226808|0.559760345|0.548517044,0.388297879|0.366249544|0.281893819|0.482226808|0.529760345|0.518517044,0.15|0.15|0|0|0|0,0.00203839339|-0.033986364|0.0879030317|0.0645169889|0.0779357545|0.0697703479,-0.0270604513|-0.0478197509|-0.0488799824|-0.0441221122|-0.0403377111|-0.0394691314,1.04816946|0.903192061|0.686598326|1.46930211|1.67663942|1.62436939,0.385153532|-0.39513436|0.28858611,0.0109426528|0.0487707555|-0.00129292614,0.0056744953617453575,0.002705555409193039,0.00149509496986866,0.0014518750831484795
62,3.1500000000000004,-0.5054027985780915,0.11187884211540222,0.3501942455768585,0.31685855984687805,0.11187883466482162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1834790706634521,0.3919751048088074,2.350318670272827,1.1834772825241089,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,2.1138623997293147e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16426505585554418,1.7925520320461699,0.00345120712|0.125513856|0.156673621|0.159926542|0.171880494|0.191671078,0.267053991|0.24805868|0.164265056|0.36323271|0.41160109|0.399982822,0.417053991|0.39805868|0.314265056|0.51323271|0.56160109|0.549982822,0.387053991|0.36805868|0.284265056|0.48323271|0.53160109|0.519982822,0.15|0.15|0|0|0|0,0.00207421711|-0.0363518336|0.0925635484|0.067833389|0.0802782749|0.0716140612,-0.0268960608|-0.0477128798|-0.0489479682|-0.0443300135|-0.0405594871|-0.0397594543,1.04339412|0.908170005|0.700675804|1.47643421|1.68612315|1.6317859,0.385700703|-0.392695695|0.288521379,0.0109426528|0.0487707555|-0.00129292614,0.005339242517948151,0.002620766870677471,0.0013622809201478958,0.0013352856040000916
63,3.2,-0.5181931477662491,0.10964155942201614,0.35860151052474976,0.3196604251861572,0.10964155197143555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1718604564666748,0.5543697476387024,4.2826924324035645,1.171858787536621,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.9526498726397142e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16685854317234905,1.7955745427816503,0.00354904267|0.12554003|0.154618835|0.160995113|0.179288705|0.196453752,0.265821405|0.250019667|0.166858543|0.364388553|0.413541779|0.401521467,0.415821405|0.400019667|0.316858543|0.514388553|0.563541779|0.551521467,0.385821405|0.370019667|0.286858543|0.484388553|0.533541779|0.521521467,0.15|0.15|0|0|0|0,0.00211182823|-0.0386234101|0.0970135567|0.0714353227|0.0827538372|0.0734216186,-0.0267301645|-0.0475831293|-0.0490025463|-0.0445236212|-0.0407730585|-0.0400374994,1.03866729|0.913872128|0.715445183|1.48446591|1.69614789|1.63946999,0.386247873|-0.390257031|0.288456649,0.0109426528|0.0487707555|-0.00129292614,0.005250575952231884,0.002545055001974106,0.0013472577556967735,0.0013367682695388794
64,3.25,-0.5317900349389959,0.10731081664562225,0.3671988248825073,0.32265061140060425,0.10731081664562225,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1506555080413818,0.7589852809906006,6.750904083251953,1.1506540775299072,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.7655155725504853e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16966040001446125,1.7977650370855627,0.00365379882|0.125253479|0.151316319|0.162520756|0.188244519|0.201955587,0.264599219|0.25214001|0.1696604|0.365708471|0.41558904|0.403131439,0.414599219|0.40214001|0.3196604|0.515708471|0.56558904|0.553131439,0.384599219|0.37214001|0.2896604|0.485708471|0.53558904|0.523131439,0.15|0.15|0|0|0|0,0.00214766443|-0.0407340268|0.10103856|0.0752267488|0.0853847758|0.0750642617,-0.0265627284|-0.047430276|-0.0490433755|-0.0446983451|-0.0409737651|-0.0402981835,1.03398181|0.920395739|0.730636784|1.49336229|1.70676717|1.64729183,0.386795044|-0.387818366|0.288391918,0.0109426528|0.0487707555|-0.00129292614,0.005428616888821125,0.002610909752547741,0.0014023594558238983,0.0013926280662417412
65,3.3000000000000003,-0.5433860641529122,0.10497988760471344,0.37585362792015076,0.3257174789905548,0.10497988760471344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1183083057403564,0.9371373057365417,6.349736213684082,1.1183069944381714,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.5694564558842567e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1726505974778184,1.7992273231914073,0.00375978639|0.124740854|0.14728333|0.164908544|0.196931025|0.206739368,0.2633869|0.254406432|0.172650597|0.367204972|0.417753797|0.404808144,0.4133869|0.404406432|0.322650597|0.517204972|0.567753797|0.554808144,0.3833869|0.374406432|0.292650597|0.487204972|0.537753797|0.524808144,0.15|0.15|0|0|0|0,0.00214346108|-0.041962684|0.102912552|0.0774281539|0.0864698895|0.0752169269,-0.0263937351|-0.0472549966|-0.0490711625|-0.044854616|-0.0411619132|-0.0405420367,1.02929733|0.928408047|0.74444378|1.50139343|1.71632317|1.65390747,0.387342215|-0.385379702|0.288327187,0.0109426528|0.0487707555|-0.00129292614,0.00556805357336998,0.002651277929544449,0.0014176853001117706,0.0014754803851246834
66,3.35,-0.5486633638262199,0.1028074398636818,0.38420528173446655,0.3286481499671936,0.10280745476484299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0668655633926392,1.72846257686615,23.254003524780273,1.0668646097183228,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,1.2377366397974468e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.17571745740499956,1.8001027541377164,0.00379944125|0.122286775|0.141559329|0.165117194|0.201457757|0.207441698,0.262176982|0.256824154|0.175717457|0.368802208|0.419962788|0.406481409,0.412176982|0.406824154|0.325717457|0.518802208|0.569962788|0.556481409,0.382176982|0.376824154|0.295717457|0.488802208|0.539962788|0.526481409,0.15|0.15|0|0|0|0,0.00207141044|-0.0415285347|0.10078824|0.0777979956|0.0865883631|0.0746136655,-0.0262233694|-0.0470618574|-0.0490874149|-0.0449921576|-0.0413346302|-0.0407662558,1.02455597|0.938706224|0.754570655|1.50801467|1.72510488|1.65977305,0.387889385|-0.382941037|0.288262457,0.0109426528|0.0487707555|-0.00129292614,0.00547462422400713,0.002630624920129776,0.0013902317732572556,0.0014294954016804695
67,3.4000000000000004,-0.5470589438491178,0.10095319151878357,0.39190059900283813,0.3312074840068817,0.10095319896936417,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0180596113204956,2.044217348098755,11.184341430664062,1.0180586576461792,1.0,nan,0,0,0,0,0.16418739502777502,0.0,filtered,osqp optimal,9.961796716385777e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.178648146206015,1.800602445673403,0.0037192873|0.115311095|0.128890848|0.159946728|0.202748285|0.204385362,0.26096218|0.259327714|0.178648146|0.370413423|0.422169206|0.408115247,0.41096218|0.409327714|0.328648146|0.520413423|0.572169206|0.558115247,0.38096218|0.379327714|0.298648146|0.490413423|0.542169206|0.528115247,0.15|0.15|0|0|0|0,0.00192245218|-0.0392269494|0.094347668|0.0744325108|0.0831032409|0.0710591601,-0.0260519879|-0.0468590053|-0.0490897446|-0.04510272|-0.041471911|-0.0409511601,1.01971919|0.951224902|0.759850508|1.51098348|1.73030815|1.66256899,0.388436556|-0.380502373|0.288197726,0.0109426528|0.0487707555|-0.00129292614,0.005379915237426758,0.002595469355583191,0.0013557784259319305,0.0014056414365768433
