episodes,mean_reward,success_rate,collision_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed
20.0,-65.2092194286939,0.2,0.05,0.007681159420289856,0.26659766044467686,0.1769382070749998,55000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_55000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_55000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-47.74087215597293,0.35,0.05,0.0018181818181818182,0.19577380865812302,0.18556951619684697,60000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_60000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_60000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-47.90552426202634,0.55,0.1,0.006474358974358975,0.19417236279696226,0.1688848463818431,65000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_65000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_65000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-55.487442949025386,0.35,0.2,0.06974508281573498,0.20426005218178034,0.14435363886877894,70000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_70000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_70000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-59.46347057199139,0.4,0.1,0.012569444444444444,0.2219192275777459,0.15638970546424388,75000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_75000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_75000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-66.25735840002757,0.35,0.1,0.015142840208629682,0.2305419621989131,0.16076324451714755,80000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_80000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_80000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-43.65621233328919,0.5,0.15,0.01582142857142857,0.181357660330832,0.17418869230896233,85000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_85000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_85000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-51.84360783155156,0.45,0.1,0.010552536231884058,0.21706359051167964,0.16097890622913838,90000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_90000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_90000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-47.69620458180153,0.5,0.05,0.01565901360544218,0.17972140088677407,0.1597278594970703,95000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_95000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_95000_seed_5201_episodes_20.csv,0,mean_reward,5201
20.0,-39.37890139608995,0.55,0.05,0.010297619047619047,0.15465573240071534,0.16713546477258207,100000,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/actor_step_100000.pt,outputs/p3_dev_100k/b3_link_predictive/runs/20260728_170005_ur5_link_fixed_seed4101_steps100000/checkpoint_selection/step_100000_seed_5201_episodes_20.csv,1,mean_reward,5201
