episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
42,-50.53122438511674,9.035469425842166,240,0,0,0,0.28516703844070435,12.0,0.2671089768409729,0.037647789274342355,0.07063598185777664,0,0.0,0.048376428654106955,0.5298752188682556,8.529006004333496
43,-147.8790749279865,17.4317182963714,240,0,0,0,0.31835466623306274,12.0,0.26448914408683777,0.07263215956821417,0.25825321674346924,0,0.0,0.11302674369653687,1.1449897289276123,19.54356575012207
44,-111.0794113019242,7.943046152591705,240,0,0,0,0.3968172073364258,12.0,0.33821776509284973,0.03309602563579877,0.09502329677343369,0,0.0,0.06027704905718565,0.6351742744445801,11.484980583190918
45,-151.48356615816533,28.112479098141193,124,0,1,1,0.1641315519809723,6.2,0.10228768736124039,0.11381031530759027,0.20572242140769958,2,0.016129032258064516,0.11932596209789476,1.0757091045379639,15.516556739807129
46,-129.6327455772122,12.389237185008824,240,0,0,0,0.6933894753456116,12.0,0.3024863302707672,0.051621821604203436,0.2659341096878052,0,0.0,0.08572000284524013,0.8946753740310669,15.99564266204834
47,-161.65527812058028,13.222788635641336,240,0,0,0,0.3306160569190979,12.0,0.3338398039340973,0.05509495264850557,0.29732948541641235,0,0.0,0.12020302088931203,1.2909492254257202,22.12760353088379
48,-87.55040487167486,13.939944873563945,240,0,0,0,0.5333601832389832,12.0,0.22303618490695953,0.058083103639849774,0.1831483244895935,0,0.0,0.09523632158525289,0.9667598605155945,25.095474243164062
49,-495.0700729882992,68.16607346944511,240,0,0,0,0.9132710099220276,12.0,0.06799639016389847,0.14652530612268796,0.6239879727363586,11,0.04583333333333333,0.10048633041442372,1.049655795097351,27.535629272460938
50,-360.3467260670334,62.53066675923765,240,0,0,0,0.7581195831298828,12.0,0.09846515208482742,0.12304444483015686,0.3671768605709076,11,0.04583333333333333,0.12903074006705234,1.271000623703003,25.984413146972656
51,-336.86131039471366,73.84000384248793,240,0,0,0,0.11655362695455551,12.0,0.10412529855966568,0.09516668267703304,0.2977558374404907,17,0.07083333333333333,0.10054029542564726,1.0737477540969849,26.692800521850586
52,-332.3446719737304,61.04569369927049,240,0,0,0,0.3070991039276123,12.0,0.11492987722158432,0.2043570570802937,0.7502272725105286,4,0.016666666666666666,0.165062695213904,1.5287468433380127,37.00322341918945
53,-175.35497376809644,16.05112636089325,240,0,0,0,0.6960364580154419,12.0,0.2586590051651001,0.06687969317038854,0.2452651709318161,0,0.0,0.137955786078237,1.3076717853546143,27.17259407043457
54,-121.49530581843824,19.31666033528745,240,0,0,0,0.38704636693000793,12.0,0.24350665509700775,0.08048608473036438,0.3242281675338745,0,0.0,0.11541042411699891,1.1740080118179321,26.875574111938477
55,-100.33553921632769,14.580853465944529,240,0,0,0,0.3881441354751587,12.0,0.2613461911678314,0.0607535561081022,0.259301096200943,0,0.0,0.08426148781242469,0.8662550449371338,14.440095901489258
56,-610.0938170343837,136.03552297502756,228,1,0,0,0.05383814498782158,11.4,0.03693040832877159,0.2150680832238051,0.8215277791023254,29,0.12719298245614036,0.14587319331047566,1.3917956352233887,23.211669921875
57,-192.63196979925596,31.555317847058177,240,0,0,0,0.5839760303497314,12.0,0.1612667590379715,0.13148049102940906,0.5220441222190857,0,0.0,0.1188364337082021,1.1889727115631104,23.377851486206055
58,-124.37377965804069,17.44062750414014,240,0,0,0,0.32845553755760193,12.0,0.16626660525798798,0.07266928126725057,0.4133853018283844,0,0.0,0.11537913167073081,1.1170101165771484,18.558612823486328
59,-871.1809536071876,189.96983091533184,239,0,1,1,0.44220536947250366,11.950000000000001,0.03220308944582939,0.18397418793025874,0.8297054171562195,46,0.19246861924686193,0.1091640031736765,1.0933963060379028,18.21959686279297
60,-27.09349728364017,7.936003740876913,74,1,0,0,0.05201363191008568,3.7,0.20468769967556,0.10724329379563396,0.4464586079120636,0,0.0,0.10872824965799982,1.0354083776474,18.2337589263916
61,-189.18637644296558,10.104896146804094,240,0,0,0,0.7754240036010742,12.0,0.2802983820438385,0.04210373394501706,0.2037643939256668,0,0.0,0.09651642717265835,0.9689358472824097,15.571465492248535
62,-120.07815914590478,13.45482835918665,240,0,0,0,0.6358976364135742,12.0,0.21773172914981842,0.056061784829944374,0.1186530813574791,0,0.0,0.060832786463045824,0.643451452255249,12.054838180541992
63,-196.5230938335207,11.695032591931522,240,0,0,0,0.8313974738121033,12.0,0.16324003040790558,0.04872930246638134,0.36305150389671326,0,0.0,0.09570434869965538,0.9736747741699219,16.24163818359375
64,-161.19335112330648,17.579020112752914,240,0,0,0,0.3482208251953125,12.0,0.28421124815940857,0.07324591713647048,0.3203611969947815,0,0.0,0.10200167499327412,1.039565920829773,20.817155838012695
65,-419.35006625342334,80.38516484200954,240,0,0,0,0.6209947466850281,12.0,0.013620353303849697,0.13493818684170644,0.9217357635498047,16,0.06666666666666667,0.10722940442307542,1.1281154155731201,19.432470321655273
66,-68.21397399084046,10.412386637181044,240,0,0,0,0.25908392667770386,12.0,0.2352801412343979,0.04338494432158768,0.16594280302524567,0,0.0,0.08217430725732508,0.8588190674781799,17.16020965576172
67,-83.18393138495861,13.508064419031143,240,0,0,0,0.31491294503211975,12.0,0.26197555661201477,0.0562836017459631,0.2952209711074829,0,0.0,0.09642263582209125,0.9999324083328247,16.128177642822266
68,-82.56516496408864,16.816833533346653,81,0,1,1,0.09954005479812622,4.05,0.13401520252227783,0.10884979670798337,0.21543066203594208,0,0.0,0.13450952028326782,1.301975131034851,39.04924392700195
69,-124.23837363373121,18.671286039054394,240,0,0,0,0.2160712331533432,12.0,0.19453029334545135,0.07779702516272664,0.40208375453948975,0,0.0,0.12551365267330158,1.1933820247650146,18.843000411987305
70,-116.1685768503447,14.35630490258336,240,0,0,0,0.5063363313674927,12.0,0.1778901368379593,0.059817937094097336,0.310139000415802,0,0.0,0.09235568435396999,0.9371197819709778,17.381858825683594
71,-481.5058154050482,99.47767119854689,240,0,0,0,0.5662608742713928,12.0,0.02946304716169834,0.11449029666061203,0.39970412850379944,24,0.1,0.11724931018349403,1.1691782474517822,19.663755416870117
72,-5.293057442141993,6.451743859797716,78,1,0,0,0.05396345257759094,3.9000000000000004,0.29586729407310486,0.0827146648692015,0.17537111043930054,0,0.0,0.11465887494910604,1.1504876613616943,20.80634880065918
73,-127.20442542425988,21.364440800622106,240,0,0,0,0.40016016364097595,12.0,0.24772727489471436,0.08901850333592544,0.22568687796592712,0,0.0,0.10407579018501564,1.1835695505142212,38.71672058105469
74,-3.288951794166117,6.621464163064957,52,1,0,0,0.05434717610478401,2.6,0.23207135498523712,0.1273358492897107,0.3472897708415985,0,0.0,0.1382934064962543,1.314945936203003,21.138368606567383
75,-163.51712334568424,23.107481772080064,240,0,0,0,0.41805341839790344,12.0,0.18176107108592987,0.0962811740503336,0.31362423300743103,0,0.0,0.12902736628117661,1.5406194925308228,55.63623809814453
76,-0.4141735159569606,5.366044595837593,74,1,0,0,0.05301195755600929,3.7,0.1917971819639206,0.07251411615996747,0.1530376523733139,0,0.0,0.11844897823962006,1.1810790300369263,22.709402084350586
77,-79.39718449790931,11.777142448350787,240,0,0,0,0.48370715975761414,12.0,0.30411380529403687,0.04907142686812828,0.15284620225429535,0,0.0,0.06301873430299262,0.6730579733848572,11.571574211120605
78,-329.92482605470553,61.50365239940584,240,0,0,0,0.3693135380744934,12.0,0.08685552328824997,0.06876521833085765,0.18797257542610168,15,0.0625,0.1129380405958121,1.1481038331985474,23.989566802978516
79,-106.45920075806704,11.212858622893691,240,0,0,0,0.23465688526630402,12.0,0.41633594036102295,0.046720244262057044,0.1469702422618866,0,0.0,0.09666713907305773,0.9928680658340454,18.143089294433594
80,-83.74563321154562,9.557323580607772,240,0,0,0,0.23268288373947144,12.0,0.34147876501083374,0.039822181585865715,0.16528698801994324,0,0.0,0.06297987229481805,0.7019999027252197,14.228858947753906
81,-113.55490121582581,15.58169549703598,240,0,0,0,0.6708403825759888,12.0,0.2948615550994873,0.06492373123764991,0.2881423830986023,0,0.0,0.08834779522536944,0.8979216814041138,14.538652420043945
82,-135.90682003080636,31.17796309478581,239,1,0,0,0.04759560152888298,11.950000000000001,0.11077486723661423,0.06769022215391553,0.2079402208328247,5,0.02092050209205021,0.1121489486918165,1.1480422019958496,20.45304298400879
83,-203.29669251132844,17.28819089755416,240,0,0,0,0.3500305414199829,12.0,0.2769489884376526,0.072034128739809,0.3628169000148773,0,0.0,0.09220404853889098,0.9332954287528992,16.01203155517578
84,-101.27312181444935,15.176326222717762,240,0,0,0,0.47288936376571655,12.0,0.13633503019809723,0.06323469259465735,0.19237519800662994,0,0.0,0.1001382122359549,1.0169883966445923,20.782203674316406
85,3.562415891894176,4.747210763394833,59,1,0,0,0.054837312549352646,2.95,0.28372499346733093,0.08046119937957344,0.15464597940444946,0,0.0,0.11501834958286608,1.114212155342102,19.08030891418457
86,-180.01691528349647,17.9382334779948,240,0,0,0,0.7139434814453125,12.0,0.24121932685375214,0.074742639491645,0.265485554933548,0,0.0,0.10782013396189237,1.1076295375823975,30.96403694152832
87,-27.501706470379013,7.203492980450392,99,1,0,0,0.05323312059044838,4.95,0.3004530966281891,0.07276255535808476,0.2106848806142807,0,0.0,0.10146450332243635,0.991343080997467,17.209787368774414
88,-5.580268065785425,5.774460311979055,67,1,0,0,0.047910887748003006,3.35,0.3335323631763458,0.08618597480565754,0.16570499539375305,0,0.0,0.15135962360385638,1.4652596712112427,42.08790588378906
89,-55.14038759427624,12.326597057282925,45,0,1,1,0.26335790753364563,2.25,0.1522061973810196,0.09614660127295388,0.16844747960567474,0,0.0,0.11512826039559311,1.1627159118652344,23.056713104248047
90,-203.46746495931146,9.351871247403324,240,0,0,0,0.6020285487174988,12.0,0.2831379771232605,0.03896613019751385,0.1554936170578003,0,0.0,0.10351257948204876,1.024357795715332,17.18973731994629
91,-2.832301115037371,4.6224599136039615,93,1,0,0,0.05238955095410347,4.65,0.4299638271331787,0.049703870038752276,0.17473220825195312,0,0.0,0.1002947360237119,1.0265257358551025,17.5996036529541
92,-70.80451579914708,12.562154326587915,71,0,1,1,0.44708332419395447,3.5500000000000003,0.13367198407649994,0.06425569474067487,0.16985183954238892,0,0.0,0.12929004777065464,1.2941884994506836,21.856090545654297
93,-129.6360973470167,20.171048613265157,240,0,0,0,0.3261965811252594,12.0,0.26533445715904236,0.08404603588860482,0.3164408504962921,0,0.0,0.09865610152094935,1.040677547454834,21.80693817138672
94,-215.30765216152753,26.93740339577198,240,0,0,0,0.7258785963058472,12.0,0.2106485217809677,0.11223918081571659,0.4663503170013428,0,0.0,0.14753937403050563,1.5043535232543945,45.479122161865234
95,-214.54383291726987,35.729254664853215,240,0,0,0,0.40457093715667725,12.0,0.10508117824792862,0.08637189443688839,0.453711599111557,5,0.020833333333333332,0.13622984729202775,1.3087130784988403,32.65420150756836
96,-155.3319569417248,11.78659594990313,240,0,0,0,0.6729176044464111,12.0,0.24103258550167084,0.04911081645792971,0.18740147352218628,0,0.0,0.07941266421694308,0.8390343189239502,13.23973274230957
97,-187.99946432640505,24.24048483930528,240,0,0,0,0.311050683259964,12.0,0.1974877119064331,0.10100202016377201,0.42034247517585754,0,0.0,0.12125539583697294,1.2697514295578003,27.81977653503418
98,-269.9971543589446,45.14943942427635,214,0,1,1,0.8337866067886353,10.700000000000001,0.09049317985773087,0.10350205338446894,0.8460310697555542,5,0.02336448598130841,0.11285556355822031,1.132194995880127,18.007490158081055
99,-150.68022724771865,21.904565297067165,240,0,0,0,0.20674964785575867,12.0,0.17493575811386108,0.09126902207111319,0.49028316140174866,0,0.0,0.0960757432912942,0.9446955919265747,15.451329231262207
