episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
23,-505.40622272442886,103.57522089965641,240,0,0,0,0.3948701322078705,12.0,0.10401959717273712,0.26906342041523507,0.850245475769043,13,0.05416666666666667,0.12259175741734604,1.2147234678268433,20.816274642944336
24,-106.17837187938069,17.121220629662275,240,0,0,0,0.5341593623161316,12.0,0.3373974561691284,0.07133841929025948,0.14144940674304962,0,0.0,0.0791115701625434,0.8885205388069153,27.61846160888672
25,-219.95675461135434,32.50317648984492,240,0,0,0,0.3571195900440216,12.0,0.2574564814567566,0.13542990204102048,0.37582504749298096,0,0.0,0.11707278720568866,1.2059950828552246,21.817302703857422
26,-619.0844319224029,136.7842757049948,240,0,0,0,0.521701991558075,12.0,0.08157747238874435,0.232434482104145,0.8380612134933472,27,0.1125,0.09381531008596843,0.9197355508804321,16.45817756652832
27,-13.965110718293264,6.5348498951643705,97,1,0,0,0.0525849387049675,4.8500000000000005,0.3588672876358032,0.0673695865480863,0.13498643040657043,0,0.0,0.10229574764128198,1.022475242614746,19.63075065612793
28,-162.89989196793002,25.54413067549467,240,0,0,0,0.14067332446575165,12.0,0.21975545585155487,0.10643387781456112,0.2834804952144623,0,0.0,0.09142511872729907,0.9921851754188538,31.05694580078125
29,-170.53265823119898,32.23417882435024,240,0,0,0,0.27800384163856506,12.0,0.2482592612504959,0.13430907843479264,0.2509413957595825,0,0.0,0.09998973470646888,0.9524706602096558,15.166865348815918
30,-229.6338310295591,28.568287113681436,240,0,0,0,0.4406174123287201,12.0,0.2416163831949234,0.11903452964033931,0.37283357977867126,0,0.0,0.08899514435712869,0.9326280951499939,16.246143341064453
31,-589.2638469889743,128.21482410281897,240,0,0,0,0.5215293765068054,12.0,0.09642063081264496,0.23422843376174568,0.8649240732192993,24,0.1,0.11821577199734748,1.1410481929779053,27.97185707092285
32,-142.8155322286897,20.426342118531466,240,0,0,0,0.48194366693496704,12.0,0.2797354459762573,0.08510975882721444,0.1995093673467636,0,0.0,0.08761038801749237,0.9296995997428894,15.905942916870117
33,-7.556445320476378,5.418034762144089,66,1,0,0,0.04089801385998726,3.3000000000000003,0.3462199866771698,0.08209143579006195,0.13627155125141144,0,0.0,0.10422914681222403,1.037651777267456,21.110702514648438
34,4.296877713493123,4.325287967920303,36,1,0,0,0.04251772537827492,1.8,0.3239065408706665,0.12014688799778621,0.18922661244869232,0,0.0,0.150331925186846,1.419931411743164,23.971200942993164
35,-291.0314944578025,38.51378004811704,240,0,0,0,0.9801637530326843,12.0,0.2414626032114029,0.160474083533821,0.3055216372013092,0,0.0,0.14795724857831374,1.4395992755889893,23.92024803161621
36,-217.84967739693394,29.281451987102628,240,0,0,0,0.9389442801475525,12.0,0.1992979496717453,0.12200604994626095,0.3764532804489136,0,0.0,0.10753436984183888,1.0666570663452148,26.643207550048828
37,-147.52844496185003,29.80363034643233,240,0,0,0,0.5464149117469788,12.0,0.2397725135087967,0.1241817931101347,0.2263762354850769,0,0.0,0.10674012841967245,1.008215308189392,18.078901290893555
38,-219.18246868072973,25.429352847859263,240,0,0,0,0.2732924222946167,12.0,0.24984736740589142,0.10595563686608027,0.3175562620162964,0,0.0,0.10733714818100755,1.115631341934204,18.708547592163086
39,-225.3962999065202,22.761900627985597,240,0,0,0,0.8414048552513123,12.0,0.24916858971118927,0.09484125261660666,0.25352242588996887,0,0.0,0.09802235615594933,1.0218939781188965,20.024553298950195
40,19.58664441524018,0.07835162431001663,1,1,0,0,0.025300145149230957,0.05,0.526222825050354,0.07835162431001663,0.07835162431001663,0,0.0,0.4156729578971863,3.3939554691314697,67.87911224365234
41,-175.33418565892734,33.94223473034799,240,0,0,0,0.4462813138961792,12.0,0.20661522448062897,0.14142597804311663,0.4264334738254547,0,0.0,0.0927439939773952,0.9719390869140625,23.801610946655273
42,-155.6881026128615,30.362999957054853,240,0,0,0,0.5481946468353271,12.0,0.2102516144514084,0.12651249982106189,0.3319542407989502,0,0.0,0.10826856082227702,1.0416903495788574,19.251760482788086
43,-132.53472983105644,26.166131675243378,157,1,0,0,0.04321657866239548,7.8500000000000005,0.22680513560771942,0.1666632590779833,0.43035534024238586,0,0.0,0.14036854828713805,1.3803632259368896,23.576215744018555
44,-137.38462029989614,26.57458675466478,240,0,0,0,0.38942191004753113,12.0,0.2166685312986374,0.11072744481110325,0.360609233379364,0,0.0,0.09629050700459629,1.0035481452941895,22.360843658447266
45,-155.935113494303,18.98714880645275,240,0,0,0,0.6691907644271851,12.0,0.25833967328071594,0.07911312002688646,0.2327103316783905,0,0.0,0.06332360794185661,0.7248694896697998,20.23271942138672
46,-272.18018826451595,36.490245550870895,240,0,0,0,0.23731236159801483,12.0,0.2153313308954239,0.1520426897952954,0.38222989439964294,0,0.0,0.13132623590063303,1.2514324188232422,20.04787254333496
47,-128.50223616757427,18.39786740578711,240,0,0,0,0.6196525692939758,12.0,0.311450332403183,0.07665778085744629,0.1316678822040558,0,0.0,0.06584314627495284,0.7149670124053955,13.578987121582031
48,-511.4189968955254,109.21568738669157,169,0,1,1,0.7491924166679382,8.450000000000001,0.017794093117117882,0.27938276560172526,0.9514647126197815,18,0.10650887573964497,0.13721353421814342,1.3632826805114746,24.58302116394043
49,-172.34836458978089,23.140324542298913,240,0,0,0,0.918480634689331,12.0,0.2933984398841858,0.09641801892624548,0.20122747123241425,0,0.0,0.10082460667472333,0.9687783718109131,19.08409309387207
50,-245.5207139350691,35.07900104671717,240,0,0,0,0.09161268919706345,12.0,0.20870913565158844,0.14616250436132153,0.3625548779964447,0,0.0,0.1258768448450913,1.1592148542404175,17.165212631225586
51,-167.60205572851999,25.329123597592115,240,0,0,0,0.3952009081840515,12.0,0.25988978147506714,0.10553801498996715,0.2313065081834793,0,0.0,0.09984222304774448,1.0200730562210083,24.156749725341797
52,-254.85034118047363,42.71285207942128,240,0,0,0,0.4781031608581543,12.0,0.15837515890598297,0.17797021699758866,0.5285080671310425,0,0.0,0.14514157301746308,1.3804370164871216,33.47983169555664
53,-195.249430972781,33.78830915316939,240,0,0,0,0.42221349477767944,12.0,0.20262734591960907,0.14078462147153914,0.33666011691093445,0,0.0,0.10167442610642562,0.9617495536804199,16.19981575012207
54,6.961859340627132,3.866174153983593,43,1,0,0,0.05440059304237366,2.15,0.25660526752471924,0.08991102683682774,0.17510531842708588,0,0.0,0.10604224362692168,1.219043254852295,23.648012161254883
55,-442.82844023539764,77.52583912201226,240,0,0,0,0.436556875705719,12.0,0.07086006551980972,0.21052432967505108,0.9176104068756104,9,0.0375,0.12935214200988412,1.2863043546676636,23.214536666870117
56,-153.11889094166696,19.720687493681908,240,0,0,0,0.5981273055076599,12.0,0.23358295857906342,0.08216953122367461,0.2288658320903778,0,0.0,0.060110044085498276,0.6652678847312927,11.631881713867188
57,-221.3403657169288,30.338293429464102,240,0,0,0,0.6666963696479797,12.0,0.2230311781167984,0.12640955595610043,0.2683650255203247,0,0.0,0.09110907913030436,0.9077485203742981,14.240998268127441
58,-17.484643720379584,8.680784234777093,86,1,0,0,0.047764964401721954,4.3,0.2586212456226349,0.1009393515671755,0.27564674615859985,0,0.0,0.13544370509077644,1.3060097694396973,26.76476287841797
59,-200.21251410250605,32.24372606910765,240,0,0,0,0.32177868485450745,12.0,0.18121786415576935,0.13434885862128187,0.5145993232727051,0,0.0,0.10164738747601708,1.0124881267547607,16.094375610351562
60,-502.03854006266084,104.71563554368913,240,0,0,0,0.5081650614738464,12.0,0.10547097027301788,0.2363151480987047,0.8119516968727112,16,0.06666666666666667,0.09955911561070631,1.0136128664016724,19.305482864379883
61,-523.8053273200779,99.32587868906558,240,0,0,0,0.6916744112968445,12.0,0.07083055377006531,0.26385782787110656,0.8726991415023804,12,0.05,0.12785642907644312,1.304991602897644,21.88576889038086
62,-173.12266534961336,30.449925053864717,240,0,0,0,0.4843769669532776,12.0,0.16539280116558075,0.12687468772443633,0.4892165958881378,0,0.0,0.08157927726861089,0.8795910477638245,19.396223068237305
63,-198.36657442494814,35.021906485781074,240,0,0,0,0.21859079599380493,12.0,0.21039338409900665,0.14592461035742113,0.45110395550727844,0,0.0,0.13405671037423114,1.298686146736145,27.942489624023438
64,-8.105117052945218,6.482523702085018,43,1,0,0,0.041616328060626984,2.15,0.28794726729393005,0.15075636516476787,0.2303747683763504,0,0.0,0.18620546040839928,1.649301290512085,32.37309265136719
65,-190.46905667717874,17.67180717922747,240,0,0,0,0.8625482320785522,12.0,0.2762247323989868,0.07363252991344779,0.16735516488552094,0,0.0,0.060201635370807104,0.6924501657485962,16.822734832763672
66,-409.3938352136829,20.77495008148253,240,0,0,0,1.2621304988861084,12.0,0.24573497474193573,0.08656229200617721,0.35996565222740173,0,0.0,0.09584060872439296,1.0421894788742065,17.463823318481445
67,-620.4783394470302,133.42932836711407,240,0,0,0,0.6892610788345337,12.0,0.06893371790647507,0.2684555348629753,0.8808763027191162,23,0.09583333333333334,0.12512597173918039,1.2004613876342773,20.575529098510742
68,-163.62214464024814,31.31587946973741,240,0,0,0,0.59954434633255,12.0,0.2413279265165329,0.13048283112390588,0.3123173415660858,0,0.0,0.10870181620121003,1.1015907526016235,23.048320770263672
69,-121.91679108655869,19.755735801532865,240,0,0,0,0.6009247899055481,12.0,0.3026393949985504,0.08231556583972027,0.17583702504634857,0,0.0,0.07281960508941362,0.8286015391349792,25.877676010131836
70,14.802927318689875,2.4153926223516464,18,1,0,0,0.05302536487579346,0.9,0.29921436309814453,0.1341884790195359,0.27608534693717957,0,0.0,0.20983397546741697,1.8794724941253662,29.125160217285156
71,-170.14487666403667,27.380902687087655,240,0,0,0,0.2764965295791626,12.0,0.22172103822231293,0.11408709452953189,0.47613486647605896,0,0.0,0.096862144744955,1.017335295677185,24.457212448120117
72,-173.54180643334502,30.027807777747512,240,0,0,0,0.3455389738082886,12.0,0.21426965296268463,0.12511586574061465,0.4032434821128845,0,0.0,0.08121046674981093,0.8693206906318665,16.010576248168945
73,-351.77204681587784,15.894732551649213,240,0,0,0,1.415695309638977,12.0,0.2501530647277832,0.06622805229853838,0.29038846492767334,0,0.0,0.08292914187380424,0.9124835729598999,16.47019386291504
74,-206.7876861925936,37.33371252939105,240,0,0,0,0.19850188493728638,12.0,0.2274445742368698,0.15555713553912937,0.31528303027153015,0,0.0,0.12592411027289926,1.1476213932037354,19.937023162841797
75,-317.9783074971019,11.933167913928628,240,0,0,0,1.2202610969543457,12.0,0.3095315992832184,0.049721532974702616,0.17647886276245117,0,0.0,0.06414350503667568,0.6684247255325317,10.39484977722168
76,-589.9849655257086,118.64708391204476,240,0,0,0,0.5304340124130249,12.0,0.04784137010574341,0.25686284963351985,0.919523298740387,19,0.07916666666666666,0.07602063378629585,0.8761678338050842,15.504290580749512
77,-142.01045627619268,18.355170592665672,240,0,0,0,0.682746410369873,12.0,0.22998671233654022,0.07647987746944031,0.34969574213027954,0,0.0,0.08468348175908129,0.9111021161079407,16.167755126953125
78,-927.5283593444901,213.74703096225858,240,0,0,0,0.5964418053627014,12.0,0.07764599472284317,0.3031126290094107,0.816939115524292,47,0.19583333333333333,0.08505132124992087,0.8996883034706116,20.086116790771484
79,-138.71470468484907,18.006342271342874,240,0,0,0,0.30962327122688293,12.0,0.33615416288375854,0.0750264261305953,0.1395994871854782,0,0.0,0.08736522462762271,0.8956658840179443,15.055243492126465
80,-140.0680820846659,13.065286628901958,240,0,0,0,0.7628908753395081,12.0,0.3080541789531708,0.05443869428709149,0.12595894932746887,0,0.0,0.08962054736136148,1.0240216255187988,15.820056915283203
81,-1065.380724463771,221.87335673719645,240,0,0,0,1.0356988906860352,12.0,0.07271271198987961,0.3619723197383185,0.8206133842468262,45,0.1875,0.1230123552881802,1.2493178844451904,28.47496223449707
82,-170.17484494591807,14.995001565665007,240,0,0,0,0.5985115170478821,12.0,0.3322647511959076,0.06247917319027086,0.17278523743152618,0,0.0,0.08798194563326736,0.9312417507171631,20.005233764648438
83,20.180278030076302,0.5989559814333916,9,1,0,0,0.039903536438941956,0.45,0.5746942758560181,0.06655066460371017,0.06667221337556839,0,0.0,0.16244021761748526,1.6510863304138184,34.92231369018555
84,-117.06299573835044,18.936540899798274,240,0,0,0,0.2889806628227234,12.0,0.3235303461551666,0.07890225374915948,0.1630246639251709,0,0.0,0.11304702067670101,1.1561962366104126,19.501070022583008
85,-48.97417098998595,14.250072022899985,140,1,0,0,0.053923532366752625,7.0,0.2859267592430115,0.1017862287349999,0.2030731588602066,0,0.0,0.12368863841651806,1.1476657390594482,27.536279678344727
86,-213.09104508572673,22.816544134169817,240,0,0,0,0.7782396078109741,12.0,0.26035019755363464,0.09506893389237424,0.2913128733634949,0,0.0,0.09677191450997877,0.9668123722076416,20.208627700805664
87,-20.349621250741095,9.515679994598031,91,1,0,0,0.05172291398048401,4.55,0.2952715754508972,0.10456791202854979,0.21989718079566956,0,0.0,0.11191996536985203,1.0870579481124878,23.9818115234375
88,-135.3120658869151,19.63146524503827,240,0,0,0,0.5373128652572632,12.0,0.2771257758140564,0.08179777185432613,0.17607201635837555,0,0.0,0.08375847030741473,0.8962630033493042,18.345298767089844
89,-387.48797976050696,81.5529401563108,240,0,0,0,0.5889490246772766,12.0,0.09611164033412933,0.18980391731796165,0.8486440777778625,12,0.05,0.08511864632988969,0.8657976984977722,18.617534637451172
90,-223.52395965933184,27.91064840182662,240,0,0,0,0.8801377415657043,12.0,0.18364597856998444,0.11629436834094425,0.4452988803386688,0,0.0,0.10695110523762802,1.1664700508117676,33.01131820678711
91,-1.1118610480742426,5.161926239728928,68,1,0,0,0.05395449697971344,3.4000000000000004,0.34593167901039124,0.07591067999601364,0.1701277643442154,0,0.0,0.0892861616140341,0.9331833124160767,29.180599212646484
92,-98.87395212611068,22.93722428381443,47,0,1,1,0.3174341917037964,2.35,0.15183939039707184,0.3178132826343496,0.6238909363746643,0,0.0,0.11501625346693586,1.1934382915496826,19.874826431274414
93,-177.7585900923062,36.993788320571184,240,0,0,0,0.14209836721420288,12.0,0.22175978124141693,0.1541407846690466,0.3527444303035736,0,0.0,0.16275989688777676,1.5082058906555176,31.159109115600586
94,-21.827392983159974,6.973146226257086,115,1,0,0,0.05359930172562599,5.75,0.4190104603767395,0.06063605414136596,0.1123889610171318,0,0.0,0.06975455970057974,0.732919454574585,14.761192321777344
95,18.265894102523923,0.945614218711853,11,1,0,0,0.052403390407562256,0.55,0.35628193616867065,0.08596492897380482,0.09754560142755508,0,0.0,0.11477339233864438,1.2574198246002197,29.78211212158203
96,-186.54389805141645,33.33038943633437,240,0,0,0,0.45453140139579773,12.0,0.16865219175815582,0.13887662265139322,0.5236879587173462,0,0.0,0.0898232581675984,0.9603828191757202,22.898332595825195
97,-267.71089620510446,26.733358675614,240,0,0,0,0.5463365316390991,12.0,0.2302398830652237,0.111388994481725,0.30663254857063293,0,0.0,0.11499889468153318,1.1547914743423462,19.392942428588867
98,-600.0850732864645,138.3268422037363,240,0,0,0,0.2892802953720093,12.0,0.06589973717927933,0.28886184251556796,0.8248157501220703,23,0.09583333333333334,0.1049876755142274,1.0944976806640625,31.48505401611328
99,-142.18107845247496,16.438775213435292,240,0,0,0,0.7120076417922974,12.0,0.2565767467021942,0.06849489672264705,0.21408459544181824,0,0.0,0.052096051168822065,0.6173036098480225,10.813663482666016
