episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
15,-75.01252555747996,71.98504108376801,226,1,0,0,0.0450839027762413,11.3,0.12105218321084976,0.31851788090162836,0.7933550477027893,0,0.0,0.18104973593644336,0.995575221238938,0.0,0.0,0.0,0.0,0.0,0.0,1.5029115676879883,18.977458953857422,1.7901320284833997,121.54059195039721
16,-58.73144998908982,43.79309199936688,170,1,0,0,0.0531885027885437,8.5,0.14140580594539642,0.2576064235256875,0.5581385493278503,0,0.0,0.14701864173745408,0.8705882352941177,0.0,0.0,0.0,0.0,0.0,0.0,1.258386492729187,17.834754943847656,1.4988759575539081,101.78024576642576
17,18.80371276955206,3.393552929162979,39,1,0,0,0.05132567137479782,1.9500000000000002,0.34205591678619385,0.08701417767084561,0.1568075269460678,0,0.0,0.13990441614236587,0.8974358974358975,0.0,0.0,0.0,0.0,0.0,0.0,1.2132402658462524,16.027009963989258,1.4451018204315695,98.11989900560538
18,-82.56484126637767,59.99255512095988,240,0,0,0,0.2098667174577713,12.0,0.14534766972064972,0.24996897967066617,0.6587886810302734,0,0.0,0.15489946031011642,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3037467002868652,21.216646194458008,1.5529048174465456,105.4720953226964
19,-49.46493515356863,38.96527003869414,140,1,0,0,0.05163801088929176,7.0,0.12542840838432312,0.27832335741924386,0.730673611164093,0,0.0,0.16223093526703972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3518556356430054,17.018156051635742,1.610207926720147,109.3243264318518
20,1.0573294236315007,14.228290982544422,88,1,0,0,0.05292024835944176,4.4,0.24264736473560333,0.16168512480164116,0.3184666931629181,0,0.0,0.17261946142058482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4377610683441162,21.35194969177246,1.712530659447794,116.29615682830561
21,13.846101493477526,8.25557565689087,35,1,0,0,0.047085732221603394,1.75,0.21077798306941986,0.23587359019688198,0.40287357568740845,0,0.0,0.1579742493374007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3168350458145142,22.734092712402344,1.5684946610151889,106.54303707024167
22,-7.530292494613867,21.970642663538456,63,1,0,0,0.04892828315496445,3.1500000000000004,0.12408839911222458,0.34874035973870565,0.775298535823822,0,0.0,0.16302549306835448,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.3631666898727417,20.936723709106445,1.6236805997413728,110.2682239164229
23,9.286762192216099,7.359767146408558,43,1,0,0,0.04858649894595146,2.15,0.2591407299041748,0.17115737549787344,0.30750036239624023,0,0.0,0.17257377366686977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4280483722686768,19.154905319213867,1.70096173171931,115.49448342015164
24,-21.38660823378191,19.060348127037287,161,1,0,0,0.05309107154607773,8.05,0.2254049926996231,0.11838725544743656,0.3447268009185791,0,0.0,0.11733079839335836,0.7577639751552795,0.0,0.0,0.0,0.0,0.0,0.0,1.023155927658081,19.57688331604004,1.21869053333813,82.80115805533639
25,9.32180084527735,10.49353340268135,39,1,0,0,0.0508606918156147,1.9500000000000002,0.22435803711414337,0.26906495904311156,0.4657118022441864,0,0.0,0.17341153170817938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.439074993133545,16.678476333618164,1.714095562184287,116.3681179450348
26,11.79890489819988,8.59806714951992,42,1,0,0,0.050704386085271835,2.1,0.2146034985780716,0.20471588451237904,0.41311100125312805,0,0.0,0.15234276989386195,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,1.3022968769073486,17.636024475097656,1.5511779666580607,105.32548703271115
27,-12.791255440969394,19.025926120579243,72,1,0,0,0.044407088309526443,3.6,0.1649550050497055,0.2642489738969339,0.5793884992599487,0,0.0,0.16785189312779242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3948384523391724,19.401687622070312,1.6614051533268523,112.81383728128361
28,-13.247308092792636,20.547886289656162,164,1,0,0,0.05197843164205551,8.200000000000001,0.19933898746967316,0.12529198957107415,0.4998510777950287,0,0.0,0.14209736015920232,0.8841463414634146,0.0,0.0,0.0,0.0,0.0,0.0,1.210819959640503,17.740755081176758,1.44221895189652,97.93760739810604
29,-1.1614499841135348,19.46000210940838,62,1,0,0,0.04312136769294739,3.1,0.14481879770755768,0.31387100176465127,0.6777054071426392,0,0.0,0.16642273361644438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794384002685547,18.5766658782959,1.6430620447375242,111.56367094753978
30,8.469185494083092,9.733376145362854,59,1,0,0,0.04909440502524376,2.95,0.21108035743236542,0.16497247704004836,0.3546925485134125,0,0.0,0.17359015004614653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4480785131454468,17.303823471069336,1.7248198604259246,117.09956987722259
31,-44.39622670471255,44.01873975247145,147,1,0,0,0.03615729510784149,7.3500000000000005,0.12785206735134125,0.299447209200486,0.7038941383361816,0,0.0,0.18194218638802873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5054175853729248,19.047840118408203,1.7931169167810252,121.74352231815313
32,-7.089930701730562,25.047319136559963,90,1,0,0,0.050545066595077515,4.5,0.1640545278787613,0.27830354596177737,0.5599101185798645,0,0.0,0.17304363366630343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4333975315093994,19.562376022338867,1.7073331117026078,115.92960636969917
33,0.3946978794872784,18.040605925023556,67,1,0,0,0.04867228493094444,3.35,0.14833249151706696,0.26926277500035156,0.6705286502838135,0,0.0,0.18084235889698141,0.9402985074626866,0.0,0.0,0.0,0.0,0.0,0.0,1.5132755041122437,17.96775245666504,1.802476523569166,122.37099183704922
34,14.706122722908024,8.671848848462105,30,1,0,0,0.053114376962184906,1.5,0.19522447884082794,0.28906162828207016,0.5039359331130981,0,0.0,0.14912645220756532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254719853401184,21.628860473632812,1.4945084341191903,101.51706390620545
35,-43.24105490136114,49.68507577851415,210,1,0,0,0.0548708550632,10.5,0.1608768254518509,0.23659559894530546,0.5717079043388367,0,0.0,0.17273828245344616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440801739692688,19.368152618408203,1.7161524458405832,116.5262373557523
36,19.933142926690756,0.08313608169555664,1,1,0,0,0.019232526421546936,0.05,0.5017697215080261,0.08313608169555664,0.08313608169555664,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
37,-20.56045367638375,28.79598093032837,76,1,0,0,0.051267363131046295,3.8000000000000003,0.1564701944589615,0.3788944859253733,0.5940083861351013,0,0.0,0.16259548004324498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3663965463638306,19.433536529541016,1.6275277541200328,110.51679468544117
38,20.542284733102257,2.453848585486412,18,1,0,0,0.054813265800476074,0.9,0.33024904131889343,0.1363249214159118,0.2250279039144516,0,0.0,0.18882610690262583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5672038793563843,18.82268714904785,1.8667112300161655,126.73333245800787
39,-36.545930896439884,41.66433982551098,151,1,0,0,0.054551661014556885,7.550000000000001,0.12630517780780792,0.2759227803013972,0.7130942940711975,0,0.0,0.16435788152431022,0.9933774834437086,0.0,0.0,0.0,0.0,0.0,0.0,1.3718388080596924,19.459671020507812,1.6340101331044503,110.95658149356865
40,-9.46893003641506,24.738708462566137,118,1,0,0,0.052083343267440796,5.9,0.1832393854856491,0.20965007171666217,0.4874975383281708,0,0.0,0.17687860598503533,0.9915254237288136,0.0,0.0,0.0,0.0,0.0,0.0,1.4713431596755981,19.609949111938477,1.75253066638956,118.99505785774672
41,20.69215641211667,2.3665735498070717,26,1,0,0,0.0510348342359066,1.3,0.44607701897621155,0.09102205960796429,0.22339369356632233,0,0.0,0.16894881198039421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4156500101089478,18.511966705322266,1.6861939826723213,114.4882645661878
42,-21.48535136264532,12.042787870392203,84,1,0,0,0.0528438463807106,4.2,0.24120990931987762,0.14336652226657384,0.3505765497684479,0,0.0,0.1291701441763767,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,1.1184511184692383,16.716293334960938,1.3321976196919851,90.46901767466292
43,-112.16362558919573,92.06428410112858,235,1,0,0,0.05072585120797157,11.75,0.07108921557664871,0.27686929404735566,0.8963322639465332,9,0.03829787234042553,0.16382898583691172,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.3756115436553955,17.309423446655273,1.6385037857503748,111.24540645868052
44,-16.502241337289735,16.693544447422028,79,1,0,0,0.051667556166648865,3.95,0.1695176213979721,0.21131068920787377,0.6220963001251221,0,0.0,0.16536864105470572,0.9746835443037974,0.0,0.0,0.0,0.0,0.0,0.0,1.3895752429962158,17.975887298583984,1.6551360126457795,112.37810470825265
45,0.9883898889289888,18.50374038517475,64,1,0,0,0.05140731856226921,3.2,0.15763036906719208,0.2891209435183555,0.6192981600761414,0,0.0,0.17971306445542723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.492308497428894,19.907249450683594,1.7775026036366717,120.69075703996138
46,-57.15404753084489,25.354848450049758,105,1,0,0,0.0446813702583313,5.25,0.14029410481452942,0.24147474714333103,0.7101986408233643,0,0.0,0.15678004831785247,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.3174891471862793,19.77999496459961,1.5692735786937857,106.56948860972102
47,7.755278833806182,13.685924999415874,58,1,0,0,0.04918317124247551,2.9000000000000004,0.18906383216381073,0.23596422412785992,0.4740874171257019,0,0.0,0.17693592158371005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.465567708015442,20.425193786621094,1.7456514028710168,118.5346875031528
48,-175.7054575944614,83.27994173392653,240,0,0,0,0.22948850691318512,12.0,0.11571669578552246,0.3094997572246939,0.8424000144004822,3,0.0125,0.15424441308714448,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2959258556365967,18.451854705810547,1.5435894375088308,104.81715206328833
49,5.178724356953557,11.33781423419714,56,1,0,0,0.053951434791088104,2.8000000000000003,0.2187085896730423,0.20246096846780606,0.4255311191082001,0,0.0,0.16510262499962533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3840018510818481,21.35564422607422,1.648497627501177,111.95445627366037
50,16.308225443236257,6.134019494056702,36,1,0,0,0.051555853337049484,1.8,0.20690371096134186,0.17038943039046395,0.439170241355896,0,0.0,0.1202889136556122,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.084131121635437,17.476797103881836,1.2913187087840348,87.7038811773837
51,-7.049729136702059,16.152266778051853,77,1,0,0,0.04790635034441948,3.85,0.18027015030384064,0.20976969841625784,0.5010555982589722,0,0.0,0.1646064675667069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3785581588745117,17.63884925842285,1.6420134826531627,111.48574724724436
52,-40.315995682039635,35.54524286091328,240,0,0,0,0.1198296844959259,12.0,0.2148531675338745,0.14810517858713865,0.3618243336677551,0,0.0,0.1533522666276743,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2870597839355469,23.228382110595703,1.5330289102523469,104.1437997083443
53,-24.183095579986613,28.223434932529926,145,1,0,0,0.04953041300177574,7.25,0.1969635933637619,0.19464437884503397,0.45367977023124695,0,0.0,0.1680683151144406,0.9793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,1.4038296937942505,19.483139038085938,1.6721146303918717,113.5407039272479
54,8.396177628407795,7.5710160210728645,41,1,0,0,0.04908409342169762,2.0500000000000003,0.22187353670597076,0.1846589273432406,0.4170348644256592,0,0.0,0.1610012287046851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3480530977249146,16.45600128173828,1.6056785884738263,109.0132829321821
55,-17.263872619853114,13.803577808663249,82,1,0,0,0.05381840467453003,4.1000000000000005,0.2013774961233139,0.1683363147397957,0.41098400950431824,0,0.0,0.14055368361040588,0.926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,1.1908092498779297,18.888259887695312,1.4183840778577437,96.33119333410008
56,-129.3015959174705,41.989221192896366,240,0,0,0,0.3300025761127472,12.0,0.18163709342479706,0.17495508830373485,0.5174456238746643,0,0.0,0.10913456676838298,0.6416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9958765506744385,15.943087577819824,1.186197903106487,80.56329332122465
57,-161.55249048450113,112.05712693184614,240,0,0,0,0.21192744374275208,12.0,0.09069166332483292,0.29190469554935894,0.8592592477798462,14,0.058333333333333334,0.156479718342113,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.318206787109375,18.978862762451172,1.570128476129487,106.62094110746206
58,2.0042201743054306,13.635966569185257,61,1,0,0,0.051016915589571,3.0500000000000003,0.17729900777339935,0.22354043556041406,0.5929322242736816,0,0.0,0.17203122047615832,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.4420969486236572,19.875322341918945,1.717695090388704,116.6346680705801
59,-20.989210737339324,22.727532505989075,95,1,0,0,0.05395526438951492,4.75,0.12750281393527985,0.23923718427356921,0.7317332029342651,0,0.0,0.1667053966930038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3960790634155273,17.846426010131836,1.662882797863388,112.90256822840804
60,-113.24557742070664,88.71694518812001,240,0,0,0,0.0898006409406662,12.0,0.09994319081306458,0.28215393828383334,0.8859226703643799,7,0.029166666666666667,0.17701363026474912,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4717705249786377,18.711000442504883,1.7530397151154804,119.0231074995425
61,-11.590574540112222,31.102546744048595,108,1,0,0,0.04701634496450424,5.4,0.15693502128124237,0.2879865439263759,0.6060277223587036,0,0.0,0.16561456852489048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3950225114822388,22.635425567626953,1.6616242986053862,112.85563943783414
62,-84.14099863670981,59.826179534196854,240,0,0,0,0.0860067680478096,12.0,0.13572262227535248,0.24927574805915356,0.7336204051971436,0,0.0,0.1783683742241313,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4833123683929443,19.805444717407227,1.7667871686423915,119.96332550139685
63,-189.04267330184504,132.20282654464245,240,0,0,0,0.5372678637504578,12.0,0.03121001459658146,0.3133451106026769,0.8837346434593201,19,0.07916666666666666,0.1412872726408144,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2080483436584473,18.5367431640625,1.4389176566883983,97.72036321358749
64,8.81242920441247,8.568975979462266,73,1,0,0,0.043331488966941833,3.6500000000000004,0.2612287402153015,0.1173832325953735,0.261865496635437,0,0.0,0.17582486733181835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4696855545043945,16.907794952392578,1.750556167736129,118.84258511690565
65,10.617533185507684,11.897961288690567,57,1,0,0,0.05348209664225578,2.85,0.2581477165222168,0.20873616295948363,0.4149179458618164,0,0.0,0.16267617099117815,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.3571255207061768,17.831253051757812,1.6164848906428055,109.75581222821128
66,12.278580201210671,10.634473651647568,42,1,0,0,0.04900938272476196,2.1,0.19762618839740753,0.2532017536106564,0.4633486270904541,0,0.0,0.17727908616264662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4752999544143677,17.943256378173828,1.7572434650938862,119.30293183407161
67,-43.81117076534297,48.375008560717106,95,1,0,0,0.04950450360774994,4.75,0.11823379248380661,0.41447377432333793,0.8231029510498047,3,0.031578947368421054,0.17826467901468276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476096749305725,19.894742965698242,1.7581926757873183,119.38114538478428
68,12.265225739476797,9.279853001236916,33,1,0,0,0.04646451026201248,1.6500000000000001,0.19381971657276154,0.281207666704149,0.4694306552410126,0,0.0,0.12593249683127258,0.8787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,1.1154868602752686,16.80259895324707,1.3286668178867245,90.23032396246573
69,3.7637510547003608,17.392193146049976,65,1,0,0,0.04764019325375557,3.25,0.17657817900180817,0.2675722022469227,0.5583065152168274,0,0.0,0.17913326082321313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4879018068313599,20.341665267944336,1.7722538069399931,120.33805473633004
70,-4.439134522657767,14.729312621057034,63,1,0,0,0.05042679235339165,3.1500000000000004,0.17913572490215302,0.23379861303265131,0.4725399315357208,0,0.0,0.16836770292785433,0.9841269841269841,0.0,0.0,0.0,0.0,0.0,0.0,1.3936749696731567,18.051856994628906,1.6600192421630167,112.70982578270544
71,-30.92788851258678,44.13468777015805,177,1,0,0,0.050338391214609146,8.85,0.15251003205776215,0.2493485184754692,0.6704163551330566,0,0.0,0.17402170278594992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4561203718185425,22.044044494628906,1.7343985056217395,117.78465809526458
72,-56.27413333314397,35.1019856184721,240,0,0,0,0.23912298679351807,12.0,0.20505385100841522,0.14625827341030043,0.4577558636665344,0,0.0,0.15308117284439504,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3043227195739746,21.698978424072266,1.5535909348838872,105.52299922805662
73,8.191306894846248,14.55079461634159,53,1,0,0,0.05237629637122154,2.6500000000000004,0.1831074208021164,0.27454329464795457,0.4968051612377167,0,0.0,0.1650478700703045,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.3851568698883057,20.841087341308594,1.6498733740857374,112.0434009042225
74,-82.71684592959747,59.307472329586744,240,0,0,0,0.32158803939819336,12.0,0.13190940022468567,0.24711446803994477,0.7322465777397156,0,0.0,0.14702343828976155,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2477912902832031,24.842626571655273,1.486255856883954,100.99071478491553
75,-54.25638322173691,41.134017108008265,240,0,0,0,0.08173953741788864,12.0,0.13206268846988678,0.17139173795003443,0.7386349439620972,0,0.0,0.17458179703292748,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.461466908454895,20.39427947998047,1.7407668341431828,118.20321499529922
76,-1.0758976739456365,17.887751502916217,200,1,0,0,0.05413736030459404,10.0,0.2715696692466736,0.08943875751458108,0.31976720690727234,0,0.0,0.16399089645594359,0.97,0.0,0.0,0.0,0.0,0.0,0.0,1.370867371559143,18.667226791381836,1.6328529218592576,110.87201309405803
77,-73.64196067997962,73.60774497687817,109,1,0,0,0.05406536906957626,5.45,0.07275327295064926,0.3175022474942951,0.8504950404167175,13,0.11926605504587157,0.1702546990655978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413995385169983,18.885881423950195,1.6842230954178945,114.3573424380783
78,-8.953107027174877,9.656051130965352,110,1,0,0,0.05410108342766762,5.5,0.2861303687095642,0.08778228300877593,0.19218949973583221,0,0.0,0.1327228496697816,0.8363636363636363,0.0,0.0,0.0,0.0,0.0,0.0,1.1299680471420288,17.93436050415039,1.3459155240573428,91.40950644616714
79,-59.79522667176826,68.63815603032708,213,1,0,0,0.05424535647034645,10.65,0.11474242061376572,0.27999134286538535,0.8347446322441101,3,0.014084507042253521,0.17986905184779928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4908699989318848,20.204978942871094,1.7757890954820277,120.57677040105914
80,-7.710262960669578,21.7261745557189,159,1,0,0,0.049275338649749756,7.95,0.25010305643081665,0.1366426072686723,0.26401785016059875,0,0.0,0.14775960473050861,0.9874213836477987,0.0,0.0,0.0,0.0,0.0,0.0,1.2419753074645996,22.01297378540039,1.4793283339718992,100.49176771380442
81,8.166573869133128,13.827525034546852,60,1,0,0,0.05343566834926605,3.0,0.18675412237644196,0.23045875057578086,0.42193707823753357,0,0.0,0.16470594418545564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3812496662139893,20.643632888793945,1.645219260954941,111.72618908559022
82,-3.6097520163292565,13.259835880249739,62,1,0,0,0.0477299690246582,3.1,0.1698998063802719,0.21386832064918934,0.5903658866882324,0,0.0,0.17340468158645014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.438909888267517,16.70744514465332,1.7138990827975573,116.3549772294965
83,10.321968774685264,11.878855362534523,45,1,0,0,0.050625525414943695,2.25,0.19173921644687653,0.26397456361187827,0.5208221673965454,0,0.0,0.1731015548110008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4338146448135376,18.490192413330078,1.7078301052049363,115.95544176684979
84,-63.26464508099617,46.891818745061755,240,0,0,0,0.31130871176719666,12.0,0.17844684422016144,0.19538257810442397,0.5498064756393433,0,0.0,0.16400550920516252,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3756194114685059,21.751628875732422,1.6385131596421323,111.28091865944411
85,-22.384522021692003,24.81629321910441,111,1,0,0,0.054829180240631104,5.550000000000001,0.14381025731563568,0.2235702091811208,0.6236771941184998,0,0.0,0.15392149696210483,0.963963963963964,0.0,0.0,0.0,0.0,0.0,0.0,1.2932957410812378,20.086284637451172,1.5404566245115126,104.61817953757956
86,-18.545657559559395,28.311317881569266,137,1,0,0,0.05419997125864029,6.8500000000000005,0.14420701563358307,0.20665195533992164,0.6440725922584534,0,0.0,0.16798945396703524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3990066051483154,22.1117000579834,1.666369836683469,113.17274033313917
87,8.388121918468098,12.663032628595829,67,1,0,0,0.05167483538389206,3.35,0.20134539902210236,0.1890004869939676,0.4776482880115509,0,0.0,0.16279889365185551,0.9701492537313433,0.0,0.0,0.0,0.0,0.0,0.0,1.3670188188552856,19.1595516204834,1.6282688320419456,110.56491146983419
88,-17.53010407985826,32.10552263259888,89,1,0,0,0.053276628255844116,4.45,0.12668883800506592,0.3607362093550436,0.7167695760726929,0,0.0,0.17009401329782572,0.9550561797752809,0.0,0.0,0.0,0.0,0.0,0.0,1.4195283651351929,19.04046058654785,1.6908133509040573,114.80540736227688
89,0.7245709367307569,15.065385222434998,55,1,0,0,0.042316678911447525,2.75,0.17176438868045807,0.2739160949533636,0.5181786417961121,0,0.0,0.17367733175104313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4480646848678589,20.28596305847168,1.7248033655181416,117.11985641350988
90,-0.1601131460436811,14.00692835636437,122,1,0,0,0.0549011267721653,6.1000000000000005,0.25818106532096863,0.11481088816692106,0.32629483938217163,0,0.0,0.13819773489090262,0.8852459016393442,0.0,0.0,0.0,0.0,0.0,0.0,1.184696912765503,20.075302124023438,1.4111034086593295,95.84836226293791
91,16.63013181792767,5.120052449405193,22,1,0,0,0.05311316251754761,1.1,0.22939927875995636,0.23272965679114516,0.3520723879337311,0,0.0,0.16208952936259183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3491073846817017,20.970186233520508,1.606934437702709,109.13308646737667
