episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
66,23.717531203446022,2.014063071459532,27,1,0,0,0.05110343173146248,1.35,0.47777891159057617,0.07459492857257526,0.1777937114238739,0,0.0,0.0963416783897965,0.8520835638046265,9.532835960388184
67,21.73574098891849,18.219865512102842,75,1,0,0,0.05242537707090378,3.75,0.13948030769824982,0.24293154016137122,0.6664055585861206,0,0.0,0.22460361460844674,2.2876226902008057,57.09322738647461
68,14.292571993354048,20.03669285401702,79,1,0,0,0.054785482585430145,3.95,0.14213444292545319,0.25362902346856986,0.6769399046897888,0,0.0,0.11533388269098499,1.1782654523849487,22.670501708984375
69,24.446227386276107,7.819105163216591,35,1,0,0,0.05085356533527374,1.75,0.2452748566865921,0.22340300466333116,0.44656792283058167,0,0.0,0.1861360701067107,1.6294891834259033,25.108369827270508
70,19.00297198830715,20.927121941000223,197,1,0,0,0.05384812504053116,9.850000000000001,0.20479167997837067,0.10622904538578794,0.48220282793045044,0,0.0,0.10383612856855096,1.0106734037399292,11.49670696258545
71,24.081130370933057,5.781368732452393,33,1,0,0,0.054281435906887054,1.6500000000000001,0.26429760456085205,0.17519299189249674,0.3307775557041168,0,0.0,0.24326261042645483,2.190066337585449,35.08991622924805
72,18.97260327811513,73.72079078108072,72,1,0,0,0.05114889144897461,3.6,0.10114384442567825,0.44056653862612116,0.8450168967247009,14,0.19444444444444445,0.36984361289069057,4.144023895263672,135.33609008789062
73,23.210645555709014,4.991451524198055,30,1,0,0,0.04909311234951019,1.5,0.2090684324502945,0.16638171747326852,0.4623168110847473,0,0.0,0.15756322865684827,1.4618377685546875,23.6267032623291
74,21.777990028149837,23.087686859071255,107,1,0,0,0.05404723063111305,5.3500000000000005,0.1737402230501175,0.2157727743838435,0.5297663807868958,0,0.0,0.1539411628183639,1.4448130130767822,25.006622314453125
75,13.57300762719483,74.37506803683937,170,1,0,0,0.04685458168387413,8.5,0.0936582088470459,0.3139709884519963,0.8547490835189819,7,0.041176470588235294,0.22115675276693175,2.2525794506073,62.23609924316406
76,-4.915413915726113,46.4519824758172,240,0,0,0,0.10001915693283081,12.0,0.16321803629398346,0.19354992698257167,0.5461561679840088,0,0.0,0.11110260826535523,1.0717030763626099,22.759021759033203
77,19.150005624259574,5.4627747274935246,71,1,0,0,0.045469485223293304,3.5500000000000003,0.2960692346096039,0.0769404891196271,0.14565841853618622,0,0.0,0.07427541512838552,0.7313361763954163,7.107936382293701
78,23.882111178850252,13.3639477789402,80,1,0,0,0.054934848099946976,4.0,0.22090332210063934,0.16704934723675252,0.39411282539367676,0,0.0,0.17766367462463678,1.642980694770813,21.887964248657227
79,23.697373822795328,4.351562939584255,39,1,0,0,0.05479491129517555,1.9500000000000002,0.21048803627490997,0.1115785369124168,0.3253623843193054,0,0.0,0.144039141253019,1.3398876190185547,21.347780227661133
80,22.28624772023392,6.06922559440136,44,1,0,0,0.048774074763059616,2.2,0.27509281039237976,0.13793694532730363,0.29632437229156494,0,0.0,0.13271704366938633,1.3212647438049316,19.59684181213379
81,22.63903817338538,6.503156844526529,78,1,0,0,0.053273122757673264,3.9000000000000004,0.2850552797317505,0.08337380569905807,0.19071915745735168,0,0.0,0.13326616575702643,1.2659554481506348,14.819437026977539
82,21.711232811611726,1.3213324695825577,7,1,0,0,0.04271762818098068,0.35000000000000003,0.430980920791626,0.18876178136893682,0.21694542467594147,0,0.0,0.1628799768430846,1.3561276197433472,18.71743392944336
83,18.333790999060355,11.998761169612408,51,1,0,0,0.05011937767267227,2.5500000000000003,0.212023064494133,0.23526982685514525,0.41143614053726196,0,0.0,0.13374873283593094,1.2057571411132812,25.56039047241211
84,22.300802489115604,0.6072951480746269,9,1,0,0,0.05187658593058586,0.45,0.5702672004699707,0.06747723867495854,0.07501138001680374,0,0.0,0.10889272060659197,0.9704506397247314,12.465587615966797
85,16.43402679676437,35.26754473336041,182,1,0,0,0.05176609009504318,9.1,0.16751907765865326,0.19377771831516707,0.5203372836112976,0,0.0,0.16104905298082056,1.5177297592163086,34.56926727294922
86,22.766953342888737,5.739346519112587,38,1,0,0,0.049206074327230453,1.9000000000000001,0.26137301325798035,0.15103543471348913,0.2879553437232971,0,0.0,0.18652743473649025,1.651326060295105,24.202234268188477
87,18.528072090664843,21.122127225622535,103,1,0,0,0.05386832728981972,5.15,0.1669607013463974,0.20506919636526733,0.6389772891998291,0,0.0,0.18989742449620395,2.152353286743164,70.50635528564453
88,22.760816363418044,20.537549691274762,121,1,0,0,0.04593099281191826,6.050000000000001,0.1827356368303299,0.16973181563036993,0.4304737150669098,0,0.0,0.1075708607658128,0.9953799843788147,15.932731628417969
89,20.618243533420884,17.128069611266255,107,1,0,0,0.05383047088980675,5.3500000000000005,0.21201448142528534,0.160075416927722,0.352458119392395,0,0.0,0.11461313091496998,1.0363117456436157,19.399038314819336
90,18.085440682287246,34.49165957607329,168,1,0,0,0.05305567383766174,8.4,0.12562821805477142,0.20530749747662672,0.785978376865387,0,0.0,0.10958075904775233,1.256608247756958,36.811912536621094
91,16.804694985535725,136.5503594353795,122,1,0,0,0.0511842705309391,6.1000000000000005,0.07146959006786346,0.3815603232408156,0.8975620865821838,30,0.2459016393442623,0.3463393377414981,4.472004413604736,149.6446533203125
92,23.798884530417414,3.9722606167197227,34,1,0,0,0.0449582003057003,1.7000000000000002,0.38627129793167114,0.11683119460940361,0.28346869349479675,0,0.0,0.14838268169585397,1.3034660816192627,15.033089637756348
93,12.547604126700996,122.14977782964706,133,1,0,0,0.024833617731928825,6.65,0.05312943086028099,0.4447351716514817,0.8889585137367249,21,0.15789473684210525,0.4472650752675937,4.717139720916748,158.7098846435547
94,21.95174774861967,12.72240623831749,27,1,0,0,0.05095165967941284,1.35,0.1313662976026535,0.47120023104879594,0.7513649463653564,0,0.0,0.23821145130528343,2.0196690559387207,34.093605041503906
95,21.02930838304761,12.584287986159325,59,1,0,0,0.05081815645098686,2.95,0.17341716587543488,0.21329301671456483,0.6019501686096191,0,0.0,0.15768217175441274,1.3748594522476196,17.69557762145996
96,21.640697157022515,5.160706244409084,29,1,0,0,0.05383145809173584,1.4500000000000002,0.25908273458480835,0.1779553877382443,0.2813382148742676,0,0.0,0.14373056166644754,1.2978529930114746,16.750856399536133
97,19.851791433557143,21.730486527085304,79,1,0,0,0.05063557252287865,3.95,0.14150168001651764,0.27506944970994057,0.6671753525733948,0,0.0,0.12075635158940207,1.1574513912200928,26.142715454101562
98,22.61517110779377,8.670941531658173,26,1,0,0,0.05164828151464462,1.3,0.1693635731935501,0.33349775121762204,0.6892338395118713,0,0.0,0.27702188377196973,2.8392086029052734,57.86570739746094
99,16.917310106447612,151.06408082693815,168,1,0,0,0.05207774043083191,8.4,0.08860306441783905,0.36347667158891755,0.8760117292404175,30,0.17857142857142858,0.4421345490485519,5.200664043426514,176.09019470214844
