episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
18,521749,-73.62877649563337,44.99042143672705,168,1,0,0,0.05394769459962845,8.4,0.14285828173160553,0.26780012759956573,0.6206867098808289,0,0.0,0.16481949300283477,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.3790849447250366,24.765525817871094,1.9999971389770508,39.18362808227539,1.6426410675048828,111.5888900756836,3.681131362915039,220.83544921875,1.6430922746658325,112.46334838867188,3.764075994491577,356.65155029296875
19,522772,-210.6308461066027,91.68048883602023,147,0,1,1,0.4145543873310089,7.3500000000000005,-0.014307615347206593,0.32435706691170224,0.9221590757369995,12,0.08163265306122448,0.16615256575905546,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,1.3920282125473022,20.7210636138916,2.000000476837158,39.18366241455078,1.6580578088760376,112.59735870361328,3.6811349391937256,220.83888244628906,1.6678849458694458,117.96040344238281,8.600170135498047,2161.105224609375
20,523796,-296.42852972589407,119.1318526994437,240,0,0,0,0.7085627913475037,12.0,0.076207734644413,0.30888271958101543,0.8654415011405945,15,0.0625,0.16253057438880206,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3581571578979492,22.359716415405273,2.000000476837158,39.18367385864258,1.6177136898040771,109.87619018554688,3.6811349391937256,220.83888244628906,1.6177421808242798,110.28602600097656,3.730441093444824,307.10772705078125
21,524821,-158.78924033771005,40.078531078994274,240,0,0,0,0.4810924530029297,12.0,0.12999199330806732,0.1669938794958095,0.718690812587738,0,0.0,0.1473895502043888,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2446519136428833,21.330440521240234,1.9999998807907104,39.183509826660156,1.4825165271759033,100.70130920410156,3.6811349391937256,220.83888244628906,9.258078575134277,3307.746337890625,466.7084655761719,167874.15625
22,525847,-165.391241655782,59.68433655053377,240,0,0,0,0.2794741690158844,12.0,0.15812960267066956,0.24868473562722404,0.5774897933006287,0,0.0,0.15615563510606686,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3103493452072144,22.057754516601562,2.000000476837158,39.18368911743164,1.5607692003250122,106.01295471191406,3.6811349391937256,220.83888244628906,1.669771671295166,203.8001708984375,68.43233489990234,16421.359375
23,526874,-477.7122085686354,119.04287148267031,240,0,0,0,1.1047451496124268,12.0,0.05958996340632439,0.29601196451112627,0.8899571299552917,16,0.06666666666666667,0.15248661121198287,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.29539155960083,19.81679344177246,2.000000476837158,39.18367385864258,1.5429528951644897,104.7851333618164,3.6811349391937256,220.83888244628906,1.9590673446655273,429.1639099121094,156.5579376220703,38801.421875
24,527902,11.94044433118404,4.784416049718857,22,1,0,0,0.05443112179636955,1.1,0.2536862790584564,0.2174734568054026,0.3208372890949249,0,0.0,0.17882871864871544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478034496307373,21.71625518798828,1.9998645782470703,39.183319091796875,1.7605005502700806,119.55183410644531,3.680884599685669,220.82000732421875,1.7608851194381714,120.06807708740234,3.6822597980499268,250.97235107421875
25,528931,-617.6203149703035,288.0580263789743,240,0,0,0,0.33710411190986633,12.0,0.025695377960801125,0.38774177657905967,0.9080522060394287,65,0.2708333333333333,0.15663450287344555,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.319410800933838,20.042865753173828,2.000000476837158,39.183650970458984,1.5715625286102295,106.72688293457031,3.6811349391937256,220.83544921875,1.8118555545806885,326.60797119140625,69.74049377441406,17696.310546875
26,529961,-189.70820606086417,73.2259441241622,240,0,0,0,0.13657721877098083,12.0,0.07362566143274307,0.1801081005173425,0.8929198980331421,10,0.041666666666666664,0.1575905517830203,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3217518329620361,21.777620315551758,1.9999995231628418,39.18370056152344,1.5743508338928223,106.93112182617188,3.6811349391937256,220.83544921875,1.5741450786590576,107.38245391845703,3.7315850257873535,321.8770446777344
27,530992,-154.4927429452979,37.908744897693396,240,0,0,0,0.2693342864513397,12.0,0.20166124403476715,0.15795310374038915,0.38270777463912964,0,0.0,0.15639360703838368,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.299473524093628,21.45294952392578,1.9999998807907104,39.18367385864258,1.5478150844573975,105.1291732788086,3.6811349391937256,220.8345947265625,1.9749767780303955,470.28619384765625,100.71453094482422,42387.89453125
28,532024,-247.40508931734968,70.3149820715189,240,0,0,0,0.5773956775665283,12.0,0.12680141627788544,0.2929790919646621,0.7192519307136536,0,0.0,0.14384109942863385,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.231860876083374,19.753925323486328,1.9999995231628418,39.18367385864258,1.4672809839248657,99.65396881103516,3.6811349391937256,220.83544921875,1.645888328552246,218.12298583984375,79.4592056274414,19072.361328125
29,533057,-338.76682920842075,152.13349912688136,240,0,0,0,0.2479182928800583,12.0,0.030118191614747047,0.308889579695339,0.903070330619812,26,0.10833333333333334,0.15201672295418878,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2828031778335571,21.20509147644043,2.000000476837158,39.183616638183594,1.527958869934082,103.78077697753906,3.6811349391937256,220.83544921875,2.0117173194885254,451.911865234375,98.37178802490234,26605.251953125
