episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,516646,-266.3736328045584,46.21852992475033,240,0,0,0,0.7409441471099854,12.0,0.11884317547082901,0.15507720801979302,0.7270976305007935,3,0.0125,0.14959788218451042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475874900817871,30.164104461669922,5.112580623073421,1735.2673023572818
11,517664,-355.3625843867373,68.6984513355419,192,0,1,1,0.26935553550720215,9.600000000000001,0.04313848540186882,0.11301276737261408,0.36535388231277466,13,0.06770833333333333,0.16183643430122174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545811414718628,26.153337478637695,5.354847335954852,1817.4953710900725
12,518683,-118.48332843298942,19.39435869269073,240,0,0,0,0.22631771862506866,12.0,0.14827795326709747,0.08080982788621137,0.3086017668247223,0,0.0,0.11189527640817687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102121114730835,19.563228607177734,3.81785951534554,1295.8244238983439
13,519703,-200.407177767656,17.421252687461674,240,0,0,0,0.5603501796722412,12.0,0.12069811671972275,0.07258855286442364,0.31695371866226196,0,0.0,0.10866587449175616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100772738456726,19.286367416381836,3.8131882925019527,1294.2389545799997
14,520724,-125.23690382184058,17.560656471177936,240,0,0,0,0.2457607239484787,12.0,0.2842128872871399,0.0731694019632414,0.22315579652786255,0,0.0,0.10712908985248457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0771911144256592,29.65740394592285,3.7314992820776225,1266.5127968748857
15,521746,-174.03431084010302,25.17355052009225,240,0,0,0,0.3412541151046753,12.0,0.1459483951330185,0.1048897938337177,0.345537006855011,0,0.0,0.1525849662721157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436331033706665,24.9596004486084,4.975596153020105,1688.7732438296978
16,522769,-50.326600694651034,13.605949655175209,128,1,0,0,0.04836650192737579,6.4,0.1330401599407196,0.10629648168105632,0.3421020805835724,0,0.0,0.15043553966097534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4921430349349976,27.441123962402344,5.168934671939782,1754.3945150526686
17,523793,-168.2592774716483,26.36490224301815,240,0,0,0,0.2556636333465576,12.0,0.1921580284833908,0.10985375934590896,0.42100855708122253,0,0.0,0.14349599061145757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4726183414459229,26.353055953979492,5.101299284490444,1731.4383084233418
18,524818,-144.40758263542233,10.5236613471061,240,0,0,0,0.6430325508117676,12.0,0.2280760258436203,0.04384858894627541,0.1493418961763382,0,0.0,0.0973226083520179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967329204082489,14.797749519348145,3.3509262883166357,1137.342045749469
19,525844,-191.29799114788574,49.719069834798574,126,1,0,0,0.052287932485342026,6.300000000000001,0.015561962500214577,0.13269103043490932,0.5555227398872375,11,0.0873015873015873,0.19330121715745283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7802797555923462,30.985994338989258,6.167069536826569,2093.1727142551963
20,526871,-200.27834081412436,26.983702547848225,240,0,0,0,0.5270847678184509,12.0,0.17738133668899536,0.11243209394936761,0.5308725237846375,0,0.0,0.1379396955560272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318609595298767,21.87355613708496,4.567797336011886,1550.3617552273497
21,527899,-483.43328416471934,79.13285480998456,240,0,0,0,0.6453635692596436,12.0,0.08343993872404099,0.11722022837493569,0.45041996240615845,17,0.07083333333333333,0.14029490805696695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3793576955795288,19.585004806518555,4.77823522213768,1621.7867378881751
22,528928,-325.71533318662875,70.43281094171107,240,0,0,0,0.4121990203857422,12.0,0.10260666161775589,0.10597004559046279,0.5343078374862671,15,0.0625,0.09511446635005996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0219887495040894,20.92991828918457,3.540272579438789,1201.6083045074547
23,529958,-148.87105507585227,28.86755762528628,240,0,0,0,0.13492579758167267,12.0,0.16662494838237762,0.1202814901053595,0.6010744571685791,0,0.0,0.11816844077936063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1427302360534668,20.165283203125,3.9585335279420306,1343.5707640055098
24,530989,-168.78913913314432,27.095438450574875,240,0,0,0,0.3450043201446533,12.0,0.15155209600925446,0.11289766021072864,0.33471763134002686,0,0.0,0.14433568329550325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4201571941375732,32.115135192871094,4.919568416716541,1669.756797481101
25,532021,-103.82598841234066,19.901452660560608,240,0,0,0,0.280754953622818,12.0,0.25744444131851196,0.08292271941900253,0.21958664059638977,0,0.0,0.08514220892296483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9054015278816223,15.565838813781738,3.136402780469989,1064.5303600050108
26,533054,-122.7744660633633,28.80104796215892,87,1,0,0,0.02292938344180584,4.3500000000000005,0.11675363034009933,0.1241499765765393,0.2280789166688919,6,0.06896551724137931,0.2411522726132267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2250869274139404,62.14115524291992,7.707926243046489,2616.15680333812
27,534088,-122.67575857781249,14.688831213861704,240,0,0,0,0.3756522536277771,12.0,0.22467069327831268,0.06120346339109043,0.18570733070373535,0,0.0,0.12580751619534566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.230604648590088,31.158267974853516,4.262939166401419,1446.8894568291803
28,535123,-93.05470176418625,11.292504359036684,240,0,0,0,0.3538798391819,12.0,0.2763920724391937,0.04705210149598618,0.20861774682998657,0,0.0,0.07229194055932263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7954917550086975,13.54220962524414,2.755664226644456,935.3033945092309
29,536159,-551.5971022247966,105.5534300506115,240,0,0,0,0.21421243250370026,12.0,0.056120581924915314,0.10230595854421456,0.5269523859024048,27,0.1125,0.1395455662238722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4189014434814453,34.699851989746094,4.91521857009649,1668.2804191520886
30,537196,-142.83353162458508,33.40145352855325,240,0,0,0,0.08484919369220734,12.0,0.1795150190591812,0.13917272303563852,0.3251275420188904,0,0.0,0.12426481975320106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3242360353469849,43.32979965209961,4.587287924915089,1556.9770490718731
31,538234,-155.46650024293078,22.486536242067814,113,0,1,1,0.7961933016777039,5.65,0.1206289604306221,0.12819943577051163,0.29426154494285583,0,0.0,0.15879335204980013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4447675943374634,25.932308197021484,5.004821640494755,1698.6927149280414
32,539273,-91.78537360991243,13.043729534372687,240,0,0,0,0.17685411870479584,12.0,0.38254597783088684,0.0543488730598862,0.19612345099449158,0,0.0,0.10390508477964128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051207423210144,15.98299789428711,3.641488866005026,1235.9622416587497
33,540313,-86.43264218276587,19.295769235119224,122,1,0,0,0.05072031915187836,6.1000000000000005,0.11866217106580734,0.10898171504196084,0.3436190187931061,2,0.01639344262295082,0.19080322553388407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7669001817703247,43.451515197753906,6.120721562278453,2077.4416737413176
34,541354,-326.9722804742275,69.24577784817666,240,0,0,0,0.38765138387680054,12.0,0.05994438752532005,0.12602407436740273,0.5852565765380859,13,0.05416666666666667,0.147607593331486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432766318321228,25.50946807861328,4.963248105471094,1684.5821808641917
35,542396,-164.14047895518553,18.99598165601492,240,0,0,0,0.36532682180404663,12.0,0.13316093385219574,0.07914992356672883,0.2898551821708679,0,0.0,0.08246299320211013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886650025844574,17.97657585144043,3.0714456852558967,1042.48319464073
36,543439,-414.341160341699,87.76851414144039,240,0,0,0,0.2696716785430908,12.0,0.11000607162714005,0.19070214225600163,0.812385082244873,14,0.058333333333333334,0.13885301337577402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3347296714782715,25.089059829711914,4.623638937442982,1569.3150213680692
37,544483,-137.5970562887204,31.30018829740584,240,0,0,0,0.0936494916677475,12.0,0.15381310880184174,0.130417451239191,0.4568665325641632,0,0.0,0.1229033969497929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261702537536621,34.781044006347656,4.3706656060669316,1483.4530222406336
38,545528,-393.50425379715097,79.59009470511228,240,0,0,0,0.19963963329792023,12.0,0.10509929805994034,0.0941253946046345,0.1881931871175766,19,0.07916666666666666,0.1758071059671541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6409660577774048,36.90044021606445,5.684472926648429,1929.3739943254782
39,546574,-298.8920459574939,64.28101565688848,147,0,1,0,0.25554805994033813,7.3500000000000005,-0.004146635998040438,0.2195987459652278,0.9159314036369324,8,0.05442176870748299,0.18976150985274995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7242181301116943,39.36097717285156,5.972866347968897,2027.2579490556939
40,547621,-205.9447019547872,30.900687424466014,240,0,0,0,0.2844880223274231,12.0,0.1713561862707138,0.12875286426860838,0.4276438355445862,0,0.0,0.12348420079797506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2450799942016602,28.86924171447754,4.313083412669083,1463.9089938219233
41,548669,-119.0506247498254,14.936590047553182,240,0,0,0,0.15686340630054474,12.0,0.2781335115432739,0.06223579186480492,0.2673424184322357,0,0.0,0.13088023328843215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2224407196044922,15.887636184692383,4.234658825024027,1437.290798474329
42,549718,-361.1870344147559,79.54355155676603,240,0,0,0,0.2779812216758728,12.0,0.10031048208475113,0.09393146481985847,0.27311548590660095,19,0.07916666666666666,0.1663248043274507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6525541543960571,34.37427520751953,5.724615458768478,1942.9988211619414
43,550768,-114.95221600627356,18.428263442590833,240,0,0,0,0.3939456641674042,12.0,0.2250099629163742,0.07678443101079514,0.20425482094287872,0,0.0,0.11108145230294515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0895894765853882,17.3476619720459,3.77444851047559,1281.0902572884127
44,551819,-148.48202077164183,10.398849210701883,240,0,0,0,0.5876798629760742,12.0,0.3957027792930603,0.04332853837792451,0.225600004196167,0,0.0,0.08714739345402146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9098531007766724,14.963994979858398,3.151823459721724,1069.764310399106
45,552871,-198.00600222779218,48.10557572543621,43,0,1,1,0.17216390371322632,2.15,-0.008340662345290184,0.2350133889636328,0.8281287550926208,10,0.23255813953488372,0.19620094387683756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7978509664535522,34.05167770385742,6.227938206218102,2113.832234390993
46,553924,-212.60238410511508,28.99251750484109,240,0,0,0,0.5102162957191467,12.0,0.2104082852602005,0.1208021562701712,0.3426656126976013,0,0.0,0.15807155180567253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4644742012023926,33.37128829956055,5.0730869894501485,1721.8627322648583
47,554978,-101.4414512825274,17.417157577350736,240,0,0,0,0.2595771551132202,12.0,0.14878533780574799,0.07257148990562806,0.19667544960975647,0,0.0,0.12334635027606661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2461427450180054,27.045289993286133,4.316764806538328,1465.1584769542199
48,556033,-131.47287966724107,23.77629842609167,240,0,0,0,0.17981329560279846,12.0,0.16866432130336761,0.0990679101087153,0.3484228849411011,0,0.0,0.12100232827166717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181359052658081,21.933279037475586,4.09234759610689,1388.9887625588137
49,557089,-196.27338929407998,17.67724736407399,240,0,0,0,0.7987414002418518,12.0,0.12818698585033417,0.0736551973503083,0.21345925331115723,0,0.0,0.1204700171869869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3136440515518188,32.92036437988281,4.5505963547894295,1544.5235241864111
50,558146,-203.99674706756608,15.442618640139699,240,0,0,0,0.7195886373519897,12.0,0.16462360322475433,0.06434424433391542,0.25528037548065186,0,0.0,0.12263423621964951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210006594657898,19.52596092224121,4.19158576717046,1422.6713049244747
51,559204,-147.39568304744415,25.442097313702106,123,0,1,1,0.6360970735549927,6.15,0.12046167999505997,0.14180566921709029,0.6764422655105591,0,0.0,0.11798699796805537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2594176530838013,23.006553649902344,4.362750601780761,1480.766592266408
52,560263,-172.1491619510529,22.919445050880313,240,0,0,0,0.34422242641448975,12.0,0.19655193388462067,0.0954976877120013,0.4168817400932312,0,0.0,0.1395846890208001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4023828506469727,34.65452194213867,4.8579965078725795,1648.8586069071573
53,561323,-131.2506517011359,17.072327898815274,240,0,0,0,0.4919135570526123,12.0,0.2206340879201889,0.07113469957839698,0.271799236536026,0,0.0,0.0924045382727248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459749460220337,14.191244125366211,3.276953196316024,1112.2347512132699
54,562384,-216.63614682157447,30.983202524483204,240,0,0,0,0.2931308150291443,12.0,0.1632906049489975,0.12909667718534668,0.5077903866767883,0,0.0,0.1805565314212193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.624454379081726,33.48385238647461,5.627274623882436,1909.9602551012913
55,563446,-134.46453175460832,20.997761553153396,240,0,0,0,0.5600183010101318,12.0,0.19269417226314545,0.08749067313813914,0.32934993505477905,0,0.0,0.1333504468241396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2995678186416626,27.333660125732422,4.501835034909718,1527.9733993284167
56,564509,-164.94177800842843,32.348945427685976,240,0,0,0,0.2691391110420227,12.0,0.13226938247680664,0.13478727261535822,0.3741849362850189,0,0.0,0.1004298974837487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0275932550430298,20.68714141845703,3.559687212298737,1208.197838030069
57,565573,-205.5203713252918,20.451703967526555,240,0,0,0,0.6362015008926392,12.0,0.24496988952159882,0.08521543319802731,0.2445664256811142,0,0.0,0.0634432618583863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708158552646637,10.989620208740234,2.4531329512299713,832.6208880846729
58,566638,-102.26526509223186,18.807076761499047,240,0,0,0,0.2249402403831482,12.0,0.12965837121009827,0.07836281983957936,0.14451321959495544,0,0.0,0.09525856714850912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492980480194092,23.23584747314453,3.634874836395585,1233.71736358018
59,567704,-708.5600121550049,147.24037404358387,240,0,0,0,0.3419550359249115,12.0,0.022338801994919777,0.07600155851493279,0.2570953369140625,43,0.17916666666666667,0.10650020423151242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2087039947509766,22.74557876586914,4.187073112661935,1421.1396812391404
60,568771,-408.6161988648124,95.13101354986429,240,0,0,0,0.15126939117908478,12.0,0.1000630334019661,0.12137922312443455,0.24131013453006744,22,0.09166666666666666,0.11877067919122056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.197599172592163,30.115856170654297,4.148605016004737,1408.083175130376
61,569839,-394.88802558101656,77.19857362657785,172,0,1,1,0.5878713726997375,8.6,0.05043957754969597,0.14068938154987123,0.8679746389389038,15,0.0872093023255814,0.15949186980507749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.572740912437439,39.38606643676758,5.448134187540666,1849.157952941172
62,570908,-293.9596621960024,53.32013879716396,240,0,0,0,0.7879621386528015,12.0,0.022775888442993164,0.1346672449881832,1.0,7,0.029166666666666667,0.11727750126738101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.213138222694397,25.47739028930664,4.202434230049624,1426.3534067240787
63,571978,-141.97783629221837,22.926569998264313,240,0,0,0,0.2344433069229126,12.0,0.18411074578762054,0.09552737499276796,0.44947999715805054,0,0.0,0.08703642954739431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9267933368682861,15.424153327941895,3.2105061530751122,1089.6818654780673
64,573049,-111.82143538354904,24.148982556536794,240,0,0,0,0.17319759726524353,12.0,0.2108531892299652,0.10062076065223664,0.31425201892852783,0,0.0,0.1113746537671735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1261557340621948,20.67974281311035,3.9011174303232763,1324.083114712297
65,574121,-188.57387563016326,21.007979536429048,240,0,0,0,0.7901529669761658,12.0,0.21786214411258698,0.08753324806845436,0.35879647731781006,0,0.0,0.09032773679355159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9033161401748657,13.44897174835205,3.129178671283724,1062.0784041029335
66,575194,12.142729750491494,2.497862808406353,29,1,0,0,0.05025655776262283,1.4500000000000002,0.27607595920562744,0.08613320028987424,0.22640439867973328,0,0.0,0.13334485271881366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4262089729309082,24.08344841003418,4.940532793800277,1676.8723602062573
67,576268,-262.9921494108054,56.21684426441789,127,0,1,0,0.3877300024032593,6.3500000000000005,-0.0027182407211512327,0.26154995483793614,0.9736571907997131,5,0.03937007874015748,0.17082912181540738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6510895490646362,25.780349731445312,5.719541581033536,1941.276664000405
68,577343,-622.4573831782227,110.98198758717626,240,0,0,0,0.3541138470172882,12.0,0.07059098035097122,0.1249249482799011,0.467104434967041,27,0.1125,0.13429335167941947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672168254852295,23.857585906982422,4.736178162738575,1607.5120738224527
69,578419,-110.01524531479663,17.65622474066913,240,0,0,0,0.332283079624176,12.0,0.14915700256824493,0.07356760308612138,0.15303808450698853,0,0.0,0.09324276895107081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013335108757019,20.140092849731445,3.5102956168518715,1191.433780640632
70,579496,-257.6077003616963,52.81601408869028,118,0,1,1,0.5457502007484436,5.9,0.04868442937731743,0.10013571261601933,0.4222181439399719,11,0.09322033898305085,0.15224743250883738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4047966003417969,25.312007904052734,4.8663579344546175,1651.6965791557589
71,580574,-235.48195058062547,16.969996988773346,240,0,0,0,0.6377778053283691,12.0,0.14518441259860992,0.0707083207865556,0.20410718023777008,0,0.0,0.11451079929247499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0974960327148438,20.57718849182129,3.8018375577325347,1290.3863827229661
72,581653,-138.30119322467658,26.975670274347067,240,0,0,0,0.25828513503074646,12.0,0.17357449233531952,0.11239862614311277,0.24369099736213684,0,0.0,0.1444163918417568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3566969633102417,30.793170928955078,4.6997359793681825,1595.143210688953
73,582733,-245.81947895487085,29.88021443784237,240,0,0,0,0.6322374939918518,12.0,0.1883087307214737,0.12450089349100987,0.4152279794216156,0,0.0,0.1013629369592915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0770372152328491,20.138845443725586,3.7309664112089713,1266.3319258197962
74,583814,-189.9653067571648,36.14241338521242,240,0,0,0,0.4134753346443176,12.0,0.20676906406879425,0.15059338910505177,0.48816007375717163,0,0.0,0.09051874103412653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0168776512145996,30.261362075805664,3.5225673397315593,1195.5989500759683
75,584896,-295.41824540260416,63.5548426695168,240,0,0,0,0.2554694712162018,12.0,0.081808902323246,0.17731184445632,0.8451416492462158,7,0.029166666666666667,0.12159035920631141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1567797660827637,30.457876205444336,4.007202663256164,1360.0896132136738
76,585979,-164.69180156648667,22.90320491977036,240,0,0,0,0.2205881029367447,12.0,0.17258401215076447,0.09543002049904317,0.24598829448223114,0,0.0,0.13523701411128666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3395737409591675,34.21302032470703,4.640419140373011,1575.0104149973258
77,587063,-156.76379721087295,16.649344040080905,240,0,0,0,0.44741174578666687,12.0,0.26404455304145813,0.06937226683367044,0.2741711139678955,0,0.0,0.10908989410381764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101358413696289,17.31574821472168,3.815217430886277,1294.9276605485293
78,588148,-465.72138188062144,99.72683001495898,240,0,0,0,0.46548882126808167,12.0,0.036318469792604446,0.1655284583956624,0.9037506580352783,20,0.08333333333333333,0.10592103065379585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054275631904602,23.876543045043945,3.652117600810095,1239.5697568782223
79,589234,-215.4885381970888,49.754834957420826,148,1,0,0,0.04119403660297394,7.4,0.08040260523557663,0.1740191551177083,0.886242687702179,8,0.05405405405405406,0.15608703598027696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4841761589050293,27.943593978881836,5.141336751571551,1745.02746289391
80,590321,-123.65100619864228,24.17417173832655,47,0,1,1,0.4529188871383667,2.35,0.08426346629858017,0.21647173911333084,0.7695380449295044,2,0.0425531914893617,0.14211432929051684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2804348468780518,20.11155128479004,4.4355561973572435,1505.4776160176257
81,591409,-139.77019666133793,22.509886287152767,240,0,0,0,0.3654267191886902,12.0,0.19441191852092743,0.09379119286313653,0.24517330527305603,0,0.0,0.09559568492695689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0064626932144165,20.857837677001953,3.4864888707756974,1183.3535254684025
82,592498,17.294198398496818,1.3987566158175468,14,1,0,0,0.04812633618712425,0.7000000000000001,0.34778520464897156,0.09991118684411049,0.1650262475013733,0,0.0,0.26983869288648876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.283996820449829,36.2805061340332,7.911996955408931,2685.4206433861327
83,593588,-513.6375783416727,112.27617635950446,240,0,0,0,0.3755849301815033,12.0,0.016503101214766502,0.20531740149793526,0.9105287194252014,21,0.0875,0.12721102135255932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2328906059265137,21.493724822998047,4.270858047477071,1449.5772228869898
84,594679,-220.5675321965946,24.70051820576191,240,0,0,0,0.4679271876811981,12.0,0.1316867619752884,0.10291882585734129,0.2668960392475128,0,0.0,0.13339944869900744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3461679220199585,32.464229583740234,4.663262351866379,1582.7636455680665
85,595771,-134.36482527291088,15.099690865725279,240,0,0,0,0.26090770959854126,12.0,0.20837070047855377,0.06291537860718867,0.1750907301902771,0,0.0,0.10580907779512927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1086543798446655,17.30851173400879,3.840491171135714,1303.5058417751814
86,596864,-343.4894622782182,61.00531730055809,240,0,0,0,0.7891302704811096,12.0,0.06932859867811203,0.14168882208565872,0.40994948148727417,9,0.0375,0.13508903929808488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3121110200881958,23.395675659179688,4.545285612384208,1542.7210260751674
87,597958,-325.0304822141984,66.06555983796716,240,0,0,0,0.45184895396232605,12.0,0.07517630606889725,0.13777316599152983,0.6788278222084045,11,0.04583333333333333,0.16140384392735238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5494800806045532,30.891511917114258,5.367556512785494,1821.8089910680355
88,599053,-116.77199979801178,15.04371578246355,240,0,0,0,0.30801934003829956,12.0,0.24099738895893097,0.06268214909359812,0.1423182487487793,0,0.0,0.08185396039237579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8523868322372437,13.592344284057617,2.9527546689369144,1002.1981134251095
89,600149,-48.135417392682726,10.936257469467819,134,1,0,0,0.05107912793755531,6.7,0.2722414433956146,0.0816138617124464,0.2531622052192688,0,0.0,0.17780044334315098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6398282051086426,34.78844451904297,5.680531265499873,1928.036146833148
90,601246,-153.2463453340611,26.53309791535139,240,0,0,0,0.46188947558403015,12.0,0.19476591050624847,0.11055457464729747,0.3304378390312195,0,0.0,0.0962940213503316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9951149225234985,17.742979049682617,3.447179006950413,1170.0112995790798
