episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,22.003590850095193,0.45700081810355186,10,1,0,0,0.05147023871541023,0.5,0.5442512631416321,0.04570008181035519,0.05470161512494087,0,0.0,0.1392259534448385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2823123931884766,22.911273956298828,4.442060259591305,1507.6851721977787
11,516647,-67.74683003004357,39.524117432534695,240,0,0,0,0.35362884402275085,12.0,0.1946495920419693,0.16468382263556122,0.3497593104839325,0,0.0,0.11925657244088748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1811342239379883,21.520557403564453,4.091568871522039,1388.724468814652
12,517665,-38.36077524683766,33.514616161584854,186,1,0,0,0.05383985489606857,9.3,0.16962505877017975,0.1801861083956175,0.5090295672416687,0,0.0,0.12951245294102737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308119297027588,26.699262619018555,4.531458112933315,1538.027802824238
13,518684,-168.30270698509835,87.74690254218876,240,0,0,0,0.29722967743873596,12.0,0.10454421490430832,0.2906120939257865,0.8568001389503479,6,0.025,0.1739533820655197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6288235187530518,36.103965759277344,5.6424099061969795,1915.097333608986
14,519704,-65.44221659460216,45.97688965499401,240,0,0,0,0.22438673675060272,12.0,0.13702495396137238,0.19157037356247505,0.6926372051239014,0,0.0,0.12390786666267863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2102339267730713,28.470134735107422,4.192372978186602,1422.938481549289
15,520725,-108.10325502853985,68.81297080218792,240,0,0,0,0.2717951834201813,12.0,0.0857502743601799,0.186720711675783,0.8814976811408997,8,0.03333333333333333,0.1234989288689879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2920293807983398,22.374868392944336,4.475721051641779,1519.1100245015298
16,521747,8.037438547183573,13.621422499418259,65,1,0,0,0.04873926565051079,3.25,0.21354244649410248,0.2095603461448963,0.3290986120700836,0,0.0,0.14993028858533272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3989946842193604,27.851774215698242,4.846259303883737,1644.874867839793
17,522770,-23.61287028580324,25.69102335907519,139,1,0,0,0.053831420838832855,6.95,0.14579294621944427,0.18482750618039703,0.6276529431343079,0,0.0,0.15044725022995645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5305371284484863,28.064462661743164,5.301935809924278,1799.5365796096446
18,523794,23.39978918466658,0.5787120833992958,12,1,0,0,0.046068038791418076,0.6000000000000001,0.5175482034683228,0.048226006949941315,0.05141822248697281,0,0.0,0.16970715361336866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574412226676941,25.875341415405273,5.453923759259662,1851.1229462195026
19,524819,-132.8825146639414,93.89245308190584,240,0,0,0,0.10086836665868759,12.0,0.06946523487567902,0.241218554507941,0.8753535151481628,12,0.05,0.17334559096101052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7678834199905396,57.801055908203125,6.124127803122064,2078.5977874859086
20,525845,-93.66101655683943,68.79700040817261,135,1,0,0,0.05258733406662941,6.75,0.08508764952421188,0.24294074376424155,0.8515346050262451,12,0.08888888888888889,0.1622144032959585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.540827989578247,37.473419189453125,5.3375844470826515,1811.6361321291263
21,526872,-86.49967145148922,50.715959092602134,240,0,0,0,0.2696572542190552,12.0,0.13533975183963776,0.21131649621917556,0.6664617657661438,0,0.0,0.14339332436211408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4512457847595215,36.93972396850586,5.027262890408069,1706.3095202665709
22,527900,-81.66732848112848,48.72690727934241,240,0,0,0,0.10972640663385391,12.0,0.1458880454301834,0.20302878033059338,0.6858434081077576,0,0.0,0.18194112464940795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71294105052948,49.04786682128906,5.93380144841255,2013.9988806291128
23,528929,-3.466638718214071,19.75347477197647,82,1,0,0,0.05308878421783447,4.1000000000000005,0.17847858369350433,0.2408960338045911,0.49520954489707947,0,0.0,0.15784301045464305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4463729858398438,26.95987892150879,5.01038286161688,1700.5802363406217
24,529959,19.643081597268612,0.3370175361633301,1,1,0,0,0.037333227694034576,0.05,0.24672801792621613,0.3370175361633301,0.3370175361633301,0,0.0,0.33966541290283203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7733564376831055,55.467124938964844,9.60718822479248,3260.78759765625
25,530990,20.86357014059261,0.6095570474863052,8,1,0,0,0.05462432652711868,0.4,0.5652754306793213,0.07619463093578815,0.09940190613269806,0,0.0,0.2787883896380663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.442782163619995,51.52761459350586,8.462045123073855,2872.113274951735
26,532022,-112.66980072425885,63.4436663556844,240,0,0,0,0.520351231098175,12.0,0.1314670741558075,0.2643486098153517,0.7440768480300903,0,0.0,0.11738182187546045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1907216310501099,31.932418823242188,4.124780563663161,1399.9968759221565
27,533055,20.58001121757996,3.3784194737672806,21,1,0,0,0.0490354560315609,1.05,0.40452146530151367,0.16087711779844194,0.2426295280456543,0,0.0,0.14956617940749442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5229706764221191,26.367586135864258,5.275724682625919,1790.6403015271787
28,534089,-149.6033922644809,109.95211052894592,240,0,0,0,0.5031360387802124,12.0,0.10523924231529236,0.283133793870608,0.8355268239974976,14,0.058333333333333334,0.16183084883571913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4982296228408813,33.139766693115234,5.190019286961841,1761.5508810121678
29,535124,-79.6361846376546,62.95746848732233,240,0,0,0,0.07486958801746368,12.0,0.11322429031133652,0.21232278536384305,0.8283833265304565,4,0.016666666666666666,0.20734679074957968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924979567527771,45.731624603271484,6.668324403567886,2263.304250326823
30,536160,17.050106847807733,4.3352025002241135,47,1,0,0,0.04309479892253876,2.35,0.38196849822998047,0.09223835106859817,0.18317769467830658,0,0.0,0.21594001035741034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0087733268737793,34.644927978515625,6.958594653996047,2361.8252503771237
31,537197,-96.76493397594894,82.65925467014313,58,0,1,1,0.3546026945114136,2.9000000000000004,0.044387634843587875,0.5630905977610884,0.8889954686164856,14,0.2413793103448276,0.16329003542918583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5791822671890259,36.58430862426758,5.470447315911786,1856.7313234684477
32,538235,-9.808184501919111,23.46476020105183,150,1,0,0,0.05249353498220444,7.5,0.19854973256587982,0.15643173467367888,0.4616294503211975,0,0.0,0.16920599250743787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5888925790786743,26.824012756347656,5.504085373179839,1868.1484321406786
33,539274,-206.11079939570774,170.40280532836914,240,0,0,0,0.06444226205348969,12.0,0.09161599725484848,0.2975116888682047,0.8283015489578247,33,0.1375,0.1548225853048886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48707914352417,34.119041442871094,5.151393222443439,1748.44073585561
34,540314,-27.757304798343768,33.045512637123466,234,1,0,0,0.04820451885461807,11.700000000000001,0.22401903569698334,0.1412201394748866,0.43241727352142334,0,0.0,0.14714837844809917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4506776332855225,30.305871963500977,5.025294488024608,1705.6414103096918
35,541355,-6.996622764062252,26.349022645503283,125,1,0,0,0.048507411032915115,6.25,0.14491917192935944,0.21079218116402626,0.6919065117835999,0,0.0,0.1602209810614586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5441488027572632,41.841400146484375,5.34908838579924,1815.5406866173398
36,542397,21.732911353481665,1.4796441867947578,27,1,0,0,0.05396641790866852,1.35,0.4738180637359619,0.054801636547953995,0.09014995396137238,0,0.0,0.20537742475668588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8950477838516235,35.40426254272461,6.564637379242949,2228.111736542276
37,543440,-200.3666532829003,131.87329194881022,240,0,0,0,0.573297381401062,12.0,0.04275050386786461,0.26197204978670924,0.8998307585716248,23,0.09583333333333334,0.14229917620153476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4432826042175293,26.766565322875977,4.999677650953555,1696.9467664072085
38,544484,-55.34821903785252,38.327641708776355,240,0,0,0,0.1548292189836502,12.0,0.15183663368225098,0.15969850711990147,0.6720476150512695,0,0.0,0.13339680186472833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378312110900879,30.282997131347656,4.774613154036926,1620.557349060759
39,545529,-71.80917593213034,39.842149168252945,240,0,0,0,0.13526427745819092,12.0,0.19300337135791779,0.1660089548677206,0.47470197081565857,0,0.0,0.1883436177391559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.775684118270874,31.626811981201172,6.151150118743034,2087.769463161199
40,546575,-58.364163435458,45.52397349849343,240,0,0,0,0.2291799634695053,12.0,0.17939306795597076,0.1896832229103893,0.5207313895225525,0,0.0,0.14451303940732033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4278626441955566,38.845882415771484,4.946261352757769,1678.816695165123
41,547622,-39.73044746729087,43.78386525437236,227,1,0,0,0.05253105238080025,11.350000000000001,0.1334068775177002,0.19288046367564915,0.6933178901672363,0,0.0,0.14788316841758295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4155060052871704,30.666725158691406,4.903456490917329,1664.288229741591
42,548670,-185.71132871153716,130.17165671661496,240,0,0,0,0.3576449751853943,12.0,0.059380676597356796,0.35488190298589567,0.9063608050346375,15,0.0625,0.17200770347068708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6242789030075073,39.442352294921875,5.62666707690678,1909.7540231092435
43,549719,-189.222871869127,89.58553781360388,240,0,0,0,0.2944404184818268,12.0,0.11246497184038162,0.28577307422334947,0.8414272665977478,7,0.029166666666666667,0.12383484041783958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261603832244873,26.32532501220703,4.370323827672409,1483.3370137304726
44,550769,-53.522720300211205,47.59827334433794,64,0,1,1,0.17458213865756989,3.2,-0.013313880190253258,0.3374730210052803,0.9721542000770569,6,0.09375,0.1329603492631577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318615198135376,34.3177490234375,4.567816516054896,1550.3682759577505
45,551820,-75.86006133511589,49.67482542991638,79,0,1,1,0.39606744050979614,3.95,-0.006598910316824913,0.3756307016445112,1.0,4,0.05063291139240506,0.1467931891166711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4326614141464233,24.938692092895508,4.962884461182585,1684.458749641481
46,552872,-135.70313213996621,105.72206469625235,240,0,0,0,0.20825593173503876,12.0,0.020981604233384132,0.26550860290105144,0.8999181985855103,14,0.058333333333333334,0.17801877950162937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6746457815170288,38.860008239746094,5.801142883056942,1968.973094608909
47,553925,-109.00758031894028,71.54117935150862,240,0,0,0,0.30196940898895264,12.0,0.10679204016923904,0.21058824729795259,0.845652163028717,7,0.029166666666666667,0.18082130899031956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7496920824050903,39.18840789794922,6.061111052423789,2057.209193927432
48,554979,-56.189132275278254,30.894728569313884,240,0,0,0,0.3413005769252777,12.0,0.20511220395565033,0.1287280357054745,0.41054224967956543,0,0.0,0.14439495569483066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4113520383834839,29.78610610961914,4.889066777159734,1659.4042130020744
49,556034,-120.1336123543893,57.41570373997092,240,0,0,0,0.3568730354309082,12.0,0.14470340311527252,0.2392320989165455,0.6158847808837891,0,0.0,0.16431378259633977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648773431777954,43.062538146972656,5.711518543926071,1938.5535592881142
50,557090,-8.678209724930902,19.35091314278543,77,1,0,0,0.05413088947534561,3.85,0.1347823441028595,0.2513105602959147,0.7207990288734436,0,0.0,0.2060127794355541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8890061378479004,41.233421325683594,6.543708778695849,2221.0083260925644
51,558147,-188.9817421042264,161.8013664148748,240,0,0,0,0.3461019992828369,12.0,0.021432245150208473,0.2991723600619783,0.871426522731781,30,0.125,0.13466180702283356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301958680152893,28.92619514465332,4.5101167381756975,1530.7842947444653
52,559205,-55.67928699045432,50.14965484291315,47,0,1,1,0.12570106983184814,2.35,-0.005902430042624474,0.38616286899815216,0.9049684405326843,8,0.1702127659574468,0.19527115117996297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7794345617294312,58.41312026977539,6.1641418332703255,2092.1790008062026
53,560264,-73.66162321020987,47.31857866793871,240,0,0,0,0.13136430084705353,12.0,0.15275990962982178,0.19716074444974463,0.6973208785057068,0,0.0,0.1698912800832962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669185757637024,37.89430236816406,5.782229140570032,1962.553552565883
54,561324,-49.73213316073449,39.81808480620384,24,0,1,1,0.3753829300403595,1.2000000000000002,-0.007204106077551842,0.5757535335918268,0.9369457364082336,6,0.25,0.26196557593842346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.290745735168457,47.024681091308594,7.935375736208435,2693.3557955352203
55,562385,-251.47850290097216,102.2680942285806,240,0,0,0,0.6675276160240173,12.0,0.009714940562844276,0.20111705928575246,0.9023889899253845,18,0.075,0.13637585427689677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3615682125091553,24.9041748046875,4.716610440121284,1600.870578624786
56,563447,-21.352935643826726,31.469526149332523,121,1,0,0,0.04991726204752922,6.050000000000001,0.1392257660627365,0.26007872850688035,0.6344591379165649,0,0.0,0.18357209593427082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7537659406661987,41.623390197753906,6.075222950774409,2061.9989297556385
57,564510,-19.228188153134553,25.773420222103596,193,1,0,0,0.05317129194736481,9.65,0.18964189291000366,0.13354103742022588,0.5972148776054382,0,0.0,0.1198286297803484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2327569723129272,21.71784782409668,4.270395315827243,1449.4201751422947
58,565574,-80.63318849453009,49.94512847997248,240,0,0,0,0.10019832104444504,12.0,0.16090388596057892,0.20810470199988534,0.5960469841957092,0,0.0,0.17658647124965984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6449514627456665,47.9441032409668,5.698278849823281,1934.059868169547
59,566639,-109.21665971076709,61.752690276131034,240,0,0,0,0.5896174311637878,12.0,0.10841529816389084,0.20730287615054596,0.863551139831543,4,0.016666666666666666,0.1490050358658967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3986924886703491,31.906585693359375,4.8452128550020195,1644.5196892377207
60,567705,-109.6519985633666,52.29474185407162,240,0,0,0,0.47014185786247253,12.0,0.1775236278772354,0.2178947577252984,0.41453373432159424,0,0.0,0.14006252768449484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3232346773147583,28.949153900146484,4.583819377381247,1555.7998122334925
61,568772,-44.542713991934434,52.68455602042377,135,1,0,0,0.05259278416633606,6.75,0.1101393848657608,0.27914485941054645,0.8223752975463867,5,0.037037037037037035,0.1771916516677097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636688232421875,36.095306396484375,5.6696540883410345,1924.3443131173765
62,569840,-101.96940308248362,60.5665966514498,240,0,0,0,0.18117448687553406,12.0,0.11963266134262085,0.23986081938104084,0.8269057273864746,1,0.004166666666666667,0.1925188458408229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8884221315383911,57.56381607055664,6.5416861058895055,2220.321790737438
63,570909,-83.39567518538958,56.542642544955015,240,0,0,0,0.33916357159614563,12.0,0.15060903131961823,0.23559434393731257,0.6132732629776001,0,0.0,0.2045696303403626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.941393256187439,62.05302047729492,6.725183249535909,2282.6027646881253
64,571979,-91.96956780839118,37.07539007999003,240,0,0,0,0.2766028046607971,12.0,0.1593111902475357,0.15448079199995846,0.5193968415260315,0,0.0,0.15764457202361276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5077699422836304,28.6353759765625,5.22306827263345,1772.7680513758717
65,573050,-64.74725519329515,40.103404657915235,240,0,0,0,0.13119670748710632,12.0,0.14314977824687958,0.16709751940798015,0.6463582515716553,0,0.0,0.09000846294608587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124303460121155,22.108686447143555,3.1607512322116347,1072.794475673054
66,574122,-246.17715124778627,211.686161858961,240,0,0,0,0.14339375495910645,12.0,0.051407959312200546,0.35702567441233746,0.8834729194641113,42,0.175,0.17079357005034884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69889497756958,36.65428161621094,5.885144764860451,1997.4842568034194
67,575195,-103.13837600785527,76.09359696879983,240,0,0,0,0.4999028742313385,12.0,0.11766282469034195,0.292056654036666,0.8192369937896729,2,0.008333333333333333,0.14093374447741855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408998727798462,44.27230453491211,4.880914781138358,1656.6373320381872
68,576269,-72.10157200089797,39.69542407989502,240,0,0,0,0.14807415008544922,12.0,0.14402110874652863,0.1653976003328959,0.6240398287773132,0,0.0,0.10806901075023537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0997520685195923,32.17583465576172,3.809652641067583,1293.0389284591395
69,577344,-91.30579963129088,60.849696323275566,240,0,0,0,0.21400517225265503,12.0,0.12060233950614929,0.2535404013469815,0.8228990435600281,0,0.0,0.1731869225623086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6454585790634155,43.17864227294922,5.700035480688813,1934.6560920615498
70,578420,20.774515635941125,2.7251967526972294,32,1,0,0,0.05486823618412018,1.6,0.3554835319519043,0.08516239852178842,0.16015784442424774,0,0.0,0.11728492617839947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2428892850875854,22.860315322875977,4.305494594987172,1461.3332605582045
71,579497,-86.72731572434773,54.82521061785519,240,0,0,0,0.1414557248353958,12.0,0.1248568445444107,0.22843837757439664,0.7832220792770386,0,0.0,0.15607091998681427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5167768001556396,31.076509475708008,5.25426854415069,1783.3577734966327
72,580575,-80.9189269151171,89.60007570125163,98,1,0,0,0.05038962885737419,4.9,0.07010253518819809,0.3326538336862411,0.8651266694068909,19,0.19387755102040816,0.1957862193183023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8947113752365112,40.8228759765625,6.563472224010953,2227.7162335768944
73,581654,-83.65846832917644,42.532522831112146,240,0,0,0,0.1638297736644745,12.0,0.1433141529560089,0.17721884512963396,0.6246063709259033,0,0.0,0.15205950870877133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4754371643066406,26.347789764404297,5.111064306903337,1734.7526548158721
74,582734,-49.184692348332476,33.7835568357259,240,0,0,0,0.12828871607780457,12.0,0.17769740521907806,0.14076482014885794,0.6855083703994751,0,0.0,0.14056338311638683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4058657884597778,31.85959815979004,4.8700616508745025,1652.953638809616
75,583815,11.291602917259842,10.211916889995337,55,1,0,0,0.052866969257593155,2.75,0.15309388935565948,0.18567121618173338,0.7703078985214233,0,0.0,0.1319731336764314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2598378658294678,21.738327026367188,4.364206314052229,1481.2606737952256
76,584897,-176.7956003271777,129.47282974235713,240,0,0,0,0.29868248105049133,12.0,0.04554886370897293,0.2894701239264881,0.8802204132080078,20,0.08333333333333333,0.1511204155239587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5024524927139282,33.360679626464844,5.204647517922305,1766.5158385579525
77,585980,-62.33441169131803,76.97054839134216,105,1,0,0,0.051656048744916916,5.25,0.057166825979948044,0.3616242703937349,0.8942385315895081,13,0.12380952380952381,0.12721323295540754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2890920639038086,20.61042594909668,4.4655457403854975,1515.6564147343634
78,587064,-65.19505070591913,40.03899098932743,240,0,0,0,0.3057951331138611,12.0,0.21499451994895935,0.16682912912219763,0.38099339604377747,0,0.0,0.18129167791533593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6857737302780151,48.29854965209961,5.8396913768602206,1982.0568877324088
79,588149,16.432211564965943,6.055058293044567,23,1,0,0,0.04893367737531662,1.1500000000000001,0.2195609211921692,0.263263404045416,0.432176798582077,0,0.0,0.14335123125625693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3751204013824463,23.543447494506836,4.7635566938560014,1616.804605606176
80,589235,-72.43561727504387,52.132233031094074,240,0,0,0,0.2481420487165451,12.0,0.16892193257808685,0.21721763762955865,0.45445141196250916,0,0.0,0.17735233339481055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6697813272476196,52.462337493896484,5.784291792541519,1963.2536330540822
81,590322,-52.34736152410367,44.67575886845589,44,0,1,1,0.2776569426059723,2.2,0.06755167990922928,0.42444906519217923,0.8607437610626221,6,0.13636363636363635,0.3138958931985227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7432808876037598,61.90090560913086,9.50300391829114,3225.4263084270183
82,591410,-72.23501360194152,39.37067126110196,240,0,0,0,0.2642153203487396,12.0,0.1664319783449173,0.16404446358792485,0.46415746212005615,0,0.0,0.16775721545952063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6458423137664795,35.27945327758789,5.701364571736916,1935.1072134334047
83,592499,21.978783339927944,2.1339212730526924,24,1,0,0,0.05381445214152336,1.2000000000000002,0.35690441727638245,0.08891338637719552,0.12237172573804855,0,0.0,0.12885828533520302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285309076309204,23.71774673461914,4.4524412131098305,1511.2085253849752
84,593589,-102.78715544406417,52.1832728870213,240,0,0,0,0.430909663438797,12.0,0.16213743388652802,0.2174303036959221,0.47379055619239807,0,0.0,0.19870408398564904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.922625184059143,69.66700744628906,6.660168445524848,2260.5360326039936
85,594680,-4.1864196861528455,14.903399851173162,82,1,0,0,0.054791390895843506,4.1000000000000005,0.2154192477464676,0.18174877867284345,0.4401567280292511,0,0.0,0.20056736146713175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8150447607040405,38.650733947753906,6.287499226355528,2134.0479128357065
86,595772,-190.01376208599243,154.3693005014211,240,0,0,0,0.31417617201805115,12.0,0.06217224523425102,0.2932054187559212,0.8423675298690796,28,0.11666666666666667,0.1829114730237052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7593635320663452,37.32108688354492,6.094613813607096,2068.580410940322
87,596865,-121.14587461149326,90.66305513866246,173,0,1,1,0.0609421543776989,8.65,0.07462982088327408,0.2697286424200142,0.9031751155853271,12,0.06936416184971098,0.1335021599728851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301826000213623,20.826995849609375,4.509657184507731,1530.6283217523944
88,597959,-94.27809896622331,59.091649977490306,240,0,0,0,0.2157992720603943,12.0,0.15259844064712524,0.24621520823954293,0.6430298686027527,0,0.0,0.15271966626557212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5044342279434204,30.53290367126465,5.211512638619311,1768.8459414073889
89,599054,-44.173869587675114,37.37189444899559,28,0,1,1,0.2985178232192993,1.4000000000000001,0.04763851687312126,0.5132819446069854,0.9049904942512512,5,0.17857142857142858,0.18456991123301641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6950023174285889,39.83533477783203,5.871660078519303,1992.9074079028435
90,600150,-81.05222212932593,53.82637199573219,240,0,0,0,0.1405140459537506,12.0,0.15671972930431366,0.22427654998221744,0.600662112236023,0,0.0,0.1452988526240612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4492461681365967,31.186847686767578,5.02033572000812,1703.9583681368176
