episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,5.784894855562136,15.038083270192146,87,1,0,0,0.04938611760735512,4.3500000000000005,0.12817418575286865,0.17285153184128904,0.766852855682373,0,0.0,0.1723445200029461,0.9885057471264368,0.0,0.0,0.0,0.0,0.0,0.0,1.4353069067001343,19.76878547668457,2.0000009536743164,39.18367385864258,1.7096073233306,116.08539490570195,3.6811349391937256,220.83888244628906
11,2025089,9.520617976471847,9.971957817673683,46,1,0,0,0.054264944046735764,2.3000000000000003,0.2141665667295456,0.21678169168855832,0.4451525807380676,0,0.0,0.17220399447757265,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.4427931308746338,18.547882080078125,1.9999998807907104,39.18368148803711,1.7185243711721632,116.6811272956308,3.6811349391937256,220.83888244628906
12,2027103,11.223353985601864,8.57739982753992,74,1,0,0,0.054986223578453064,3.7,0.30233970284461975,0.1159108084802692,0.2728363871574402,0,0.0,0.16778719732286157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3987292051315308,19.940832138061523,2.000000476837158,39.183616638183594,1.666039419216127,113.1322941594858,3.6811349391937256,220.83631896972656
13,2029118,-90.53092042987518,51.99262059107423,240,0,0,0,0.34940698742866516,12.0,0.11555103212594986,0.17913591912947596,0.8385435938835144,3,0.0125,0.1502205177520712,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2921042442321777,19.24013900756836,2.000000476837158,39.18368911743164,1.539037416329818,104.51483570172789,3.6811349391937256,220.83888244628906
14,2031134,19.22133984504334,0.7540829181671143,1,1,0,0,0.051327500492334366,0.05,0.14156578481197357,0.7540829181671143,0.7540829181671143,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-54.88563715690018,35.23621139861643,240,0,0,0,0.11473410576581955,12.0,0.14940930902957916,0.14681754749423515,0.5563147664070129,0,0.0,0.15323987416923046,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2863067388534546,20.643909454345703,2.000000476837158,39.18367004394531,1.5321319839049887,104.05863901357495,3.6811349391937256,220.83888244628906
16,2035169,-43.17792539881504,38.75757797062397,34,0,1,1,0.18396824598312378,1.7000000000000002,0.046438511461019516,0.46345817560658736,0.8981837630271912,5,0.14705882352941177,0.18066169321537018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4922294616699219,23.359201431274414,1.9999995231628418,39.18368148803711,1.7774085516080973,120.71205251123186,3.6811349391937256,220.8345947265625
17,2037188,-149.74112166483923,101.48217111453414,240,0,0,0,0.3227657377719879,12.0,0.08503013104200363,0.3103423796438923,0.8553709983825684,9,0.0375,0.16261916396518547,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.361418604850769,21.36282730102539,2.000000476837158,39.183677673339844,1.6215984758169288,110.13071342356601,3.6811349391937256,220.83888244628906
18,2039208,3.2415565448276915,15.130524093285203,94,1,0,0,0.052524831146001816,4.7,0.17544718086719513,0.16096302226899153,0.5841101408004761,0,0.0,0.16599685750267607,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,1.3957610130310059,20.23812484741211,2.000000476837158,39.18366241455078,1.6625039359814184,112.89491870124276,3.6811349391937256,220.83888244628906
19,2041229,7.727964153079997,11.091651510447264,77,1,0,0,0.04940241575241089,3.85,0.23660610616207123,0.14404742221360084,0.346686452627182,0,0.0,0.17291192284652165,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.4392244815826416,20.990650177001953,2.000000476837158,39.183650970458984,1.7142736285678075,116.41140215548778,3.6811349391937256,220.83544921875
20,2043251,-103.60546863573785,64.72642758861184,240,0,0,0,0.2923790514469147,12.0,0.12088201195001602,0.26969344828588265,0.7921640276908875,0,0.0,0.1620830078298847,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3490625619888306,20.441207885742188,2.000000476837158,39.18366241455078,1.6068809224293537,109.12496762659791,3.6811349391937256,220.83888244628906
21,2045274,-123.27637768140804,58.62091597914696,240,0,0,0,0.49529725313186646,12.0,0.14455558359622955,0.244253816579779,0.6007001996040344,0,0.0,0.15615473341507216,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3238732814788818,20.62744903564453,2.0000009536743164,39.18368911743164,1.576877821734743,107.09224983098105,3.6811368465423584,220.83888244628906
22,2047298,3.223985391012043,9.421700365841389,87,1,0,0,0.05167094245553017,4.3500000000000005,0.2733649015426636,0.10829540650392401,0.32605573534965515,0,0.0,0.1582426593221467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3197821378707886,19.95948028564453,2.0000009536743164,39.18368911743164,1.5720048326636675,106.75617546622844,3.6811349391937256,220.83631896972656
23,2049323,-15.993316574065076,24.287967627868056,142,1,0,0,0.052480362355709076,7.1000000000000005,0.1866418570280075,0.1710420255483666,0.4498632550239563,0,0.0,0.1474354018942571,0.9859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,1.2447649240493774,21.38250732421875,2.000000476837158,39.18366241455078,1.4826510550176202,100.71092208905624,3.6811349391937256,220.83888244628906
24,2051349,-4.790254096132106,18.834299236536026,65,1,0,0,0.05260599032044411,3.25,0.17834386229515076,0.2897584497928619,0.5331429243087769,0,0.0,0.15244054914667057,0.8923076923076924,0.0,0.0,0.0,0.0,0.0,0.0,1.3043261766433716,19.783931732177734,2.000000476837158,39.183616638183594,1.5535951770290883,105.50644844840174,3.6811349391937256,220.83888244628906
25,2053376,-47.41860911885648,29.827814308926463,240,0,0,0,0.17074516415596008,12.0,0.2506723701953888,0.12428255962052694,0.3747028708457947,0,0.0,0.15399441327899693,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2928259372711182,23.00286865234375,2.0000009536743164,39.18368911743164,1.5398970598089612,104.60711154169951,3.6811420917510986,220.83888244628906
26,2055404,22.464733105591847,1.6287999339401722,18,1,0,0,0.03849807381629944,0.9,0.4610584080219269,0.09048888521889846,0.1769896149635315,0,0.0,0.1623703729775217,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3710057735443115,20.32642936706543,1.999933123588562,39.17552185058594,1.633017779537252,110.89623815809082,3.6810061931610107,220.82687377929688
27,2057433,-142.02944849245588,89.78314974531531,240,0,0,0,0.6038856506347656,12.0,0.09654311090707779,0.24909645727214713,0.8597196936607361,10,0.041666666666666664,0.175930189449961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4621400833129883,20.401639938354492,2.0000009536743164,39.18368911743164,1.7415687000247075,118.25764859497212,3.6811420917510986,220.83888244628906
28,2059463,-39.40893863890391,46.56143202073872,199,1,0,0,0.048898570239543915,9.950000000000001,0.18084757030010223,0.23397704533034533,0.5108519196510315,0,0.0,0.17593218921566728,0.9798994974874372,0.0,0.0,0.0,0.0,0.0,0.0,1.4675483703613281,19.842538833618164,2.000000476837158,39.18367385864258,1.7480105225167262,118.69024532669053,3.6811349391937256,220.83888244628906
29,2061494,-95.77727048554115,53.89870317466557,240,0,0,0,0.2159193605184555,12.0,0.14000876247882843,0.22457792989443986,0.6925584673881531,0,0.0,0.16246896007408698,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3550208806991577,20.208637237548828,2.0000009536743164,39.18367004394531,1.6139781015124737,109.60426001977955,3.6811420917510986,220.83888244628906
30,2063526,-5.141122534635436,22.067451402544975,94,1,0,0,0.04241996258497238,4.7,0.1794932633638382,0.23476012130366994,0.4489462673664093,0,0.0,0.15295219072636138,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.2875903844833374,22.468809127807617,1.9999951124191284,39.18353271484375,1.5336609703770292,104.17918987712521,3.6811206340789795,220.83544921875
31,2065559,10.622866970920771,10.923146918416023,43,1,0,0,0.045613981783390045,2.15,0.20802386105060577,0.25402667252130284,0.4572766125202179,0,0.0,0.17316085412058718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4574906826019287,18.269359588623047,2.000000476837158,39.18367385864258,1.7360307447735894,117.8664596970744,3.6811349391937256,220.8345947265625
32,2067593,-70.8616902430269,40.40252983942628,240,0,0,0,0.2768768072128296,12.0,0.1816399246454239,0.16834387433094283,0.4402979910373688,0,0.0,0.15950885089114308,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.342044472694397,19.813556671142578,2.000000476837158,39.18366241455078,1.5985216606445638,108.55296912925515,3.6811349391937256,220.83888244628906
33,2069628,-130.2828002019494,71.964012414217,240,0,0,0,0.27192118763923645,12.0,0.10798852890729904,0.23735005172590415,0.8456123471260071,5,0.020833333333333332,0.15635707083468636,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.313159465789795,23.321678161621094,1.9999998807907104,39.183677673339844,1.5641164718182616,106.25194397051375,3.6811349391937256,220.83544921875
34,2071664,-141.41924246991914,129.89961246401072,214,1,0,0,0.04402001202106476,10.700000000000001,0.09467942267656326,0.32663370310285383,0.8176350593566895,20,0.09345794392523364,0.16746370428215676,0.9906542056074766,0.0,0.0,0.0,0.0,0.0,0.0,1.3950968980789185,22.339885711669922,2.000000476837158,39.18366241455078,1.6617130406671057,112.859023315727,3.6811349391937256,220.83888244628906
35,2073701,-9.91394952913836,22.916600201278925,119,1,0,0,0.05443539842963219,5.95,0.21239422261714935,0.19257647227965483,0.3494652807712555,0,0.0,0.14738075381943158,0.957983193277311,0.0,0.0,0.0,0.0,0.0,0.0,1.2390044927597046,21.723772048950195,1.9999676942825317,39.18351364135742,1.4757898407179353,100.24908937934244,3.681077718734741,220.83201599121094
36,2075739,-56.841674844610914,40.83900498226285,240,0,0,0,0.1982397586107254,12.0,0.18006770312786102,0.17016252075942853,0.42438146471977234,0,0.0,0.14937440815071265,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2682124376296997,24.276874542236328,2.000000476837158,39.18363952636719,1.5105797394137122,102.63302403626058,3.6811349391937256,220.83888244628906
37,2077778,-7.629816441107433,20.15855721011758,108,1,0,0,0.0530146062374115,5.4,0.22771207988262177,0.1866533075010887,0.33269158005714417,0,0.0,0.16519656332416666,0.9907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.3802317380905151,21.124895095825195,2.000000476837158,39.18367004394531,1.6440069665682508,111.64801556287203,3.6811349391937256,220.83631896972656
38,2079818,12.275354901589752,10.370261088013649,74,1,0,0,0.05287395790219307,3.7,0.2300240844488144,0.1401386633515358,0.2853352725505829,0,0.0,0.16797521217046557,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,1.4089096784591675,20.16738510131836,2.0000007152557373,39.18367004394531,1.6781654014572853,113.95635104164982,3.6811349391937256,220.83888244628906
39,2081859,-16.636531381144597,29.00148489512503,157,1,0,0,0.0492439940571785,7.8500000000000005,0.18187569081783295,0.18472283372691103,0.541736364364624,0,0.0,0.16572570843491585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3783527612686157,21.9442081451416,2.000000476837158,39.18363952636719,1.641768800525124,111.50333831063182,3.6811349391937256,220.83888244628906
40,2083901,-1.5027725827323266,20.27287159860134,84,1,0,0,0.048840805888175964,4.2,0.18869854509830475,0.24134370950715883,0.4338783323764801,0,0.0,0.16792437655939943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000418186187744,19.970186233520508,1.9999998807907104,39.183509826660156,1.6676029213789296,113.23854837440022,3.6811349391937256,220.83888244628906
41,2085944,-132.13696213379436,73.44194993376732,240,0,0,0,0.16196313500404358,12.0,0.09498970210552216,0.1935081247240305,0.8299959897994995,9,0.0375,0.1656337640248239,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3878625631332397,20.510042190551758,2.000000476837158,39.18370056152344,1.653095996877846,112.25918648642282,3.6811349391937256,220.83888244628906
42,2087988,21.61349122097389,1.9657682999968529,17,1,0,0,0.05218101665377617,0.8500000000000001,0.3100764751434326,0.11563342941157959,0.23194435238838196,0,0.0,0.1522497543517281,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.289807677268982,18.216815948486328,1.999933123588562,39.16752624511719,1.5363019058661864,104.32113360099662,3.6810061931610107,220.82687377929688
43,2090033,-3.537972261764356,16.545529305934906,85,1,0,0,0.05380662530660629,4.25,0.19456599652767181,0.19465328595217538,0.42782747745513916,0,0.0,0.1487940767670379,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.259675145149231,19.506099700927734,2.0000009536743164,39.181915283203125,1.500410809396747,101.89802095197194,3.6811349391937256,220.83631896972656
44,2092079,-39.616752342644034,51.096446983516216,120,1,0,0,0.05123821273446083,6.0,0.10122942924499512,0.22580372486263514,0.854496419429779,8,0.06666666666666667,0.17435553725808858,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.4519423246383667,16.661245346069336,2.0000007152557373,39.18366622924805,1.7294219654127445,117.40754775709999,3.6811349391937256,220.83888244628906
45,2094126,-1.2296470654702993,15.789755096659064,127,1,0,0,0.043761275708675385,6.3500000000000005,0.2652912139892578,0.12432878028865404,0.29251691699028015,0,0.0,0.16533362337454097,0.968503937007874,0.0,0.0,0.0,0.0,0.0,0.0,1.381170630455017,18.093446731567383,2.0000009536743164,39.183570861816406,1.6451252406856363,111.70003832653387,3.6811349391937256,220.83888244628906
46,2096174,-18.206462882832067,18.61095554754138,107,1,0,0,0.054449133574962616,5.3500000000000005,0.20185838639736176,0.17393416399571382,0.3995473384857178,0,0.0,0.14528360491113684,0.9532710280373832,0.0,0.0,0.0,0.0,0.0,0.0,1.2279020547866821,21.3880672454834,1.9999998807907104,39.18368911743164,1.4625656233044906,99.34941692109568,3.6811349391937256,220.83544921875
47,2098223,-2.661021452787974,17.78454814851284,66,1,0,0,0.04492824152112007,3.3000000000000003,0.19546504318714142,0.26946285073504306,0.3701191246509552,0,0.0,0.16280887163046634,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.358839988708496,19.697275161743164,2.000000476837158,39.18366241455078,1.6185269686067338,109.90855008643324,3.6811349391937256,220.83888244628906
48,2100273,-14.119837002021796,21.141401905566454,91,1,0,0,0.05465785413980484,4.55,0.17711420357227325,0.23232309786336763,0.4592961370944977,0,0.0,0.1563596381181544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3093881607055664,22.050233840942383,1.9999992847442627,39.18367004394531,1.5596244632658613,105.93527791253172,3.6811349391937256,220.83544921875
49,2102324,-54.28795896815175,47.3401303589344,41,0,1,1,0.17989285290241241,2.0500000000000003,0.049331631511449814,0.44732025265693665,0.8777688145637512,7,0.17073170731707318,0.17346776258654711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4386106729507446,24.82059669494629,1.999933123588562,39.18135070800781,1.7135426827258557,116.39555220160268,3.6810061931610107,220.82687377929688
50,2104376,4.00705614151979,13.808325555175543,59,1,0,0,0.05413491651415825,2.95,0.19128036499023438,0.23403941618941598,0.493722528219223,0,0.0,0.17230716533958912,0.8983050847457628,0.0,0.0,0.0,0.0,0.0,0.0,1.4545267820358276,18.664199829101562,2.000000476837158,39.18367385864258,1.732500379944039,117.62980198790862,3.6811349391937256,220.83547973632812
51,2106429,-28.155275602630695,27.573039263486862,19,0,1,1,0.13084082305431366,0.9500000000000001,0.05646216496825218,0.5564757507098349,0.9517706036567688,3,0.15789473684210525,0.2018269233797726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.667057991027832,20.691129684448242,1.9999806880950928,39.183509826660156,1.985648272754386,134.81263304940802,3.6810991764068604,220.8324737548828
52,2108483,-39.38346966995729,42.63211088813841,206,1,0,0,0.0532325804233551,10.3,0.15604443848133087,0.20695199460261365,0.5677604079246521,0,0.0,0.1730560700508576,0.9951456310679612,0.0,0.0,0.0,0.0,0.0,0.0,1.443901777267456,21.777732849121094,2.0000009536743164,39.18367385864258,1.719844875536373,116.79562728457738,3.6811349391937256,220.83888244628906
53,2110538,-2.3894479033515843,16.731193907558918,151,1,0,0,0.048846159130334854,7.550000000000001,0.28859564661979675,0.11080260865933059,0.20583157241344452,0,0.0,0.14576685660524874,0.9602649006622517,0.0,0.0,0.0,0.0,0.0,0.0,1.2280077934265137,21.27046012878418,1.9999998807907104,39.18049240112305,1.4626915732818344,99.35682736239902,3.6811349391937256,220.83888244628906
54,2112594,5.296459912746281,12.77547350525856,48,1,0,0,0.05155700445175171,2.4000000000000004,0.20349662005901337,0.26615569802622,0.44930487871170044,0,0.0,0.16864954261109233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4017999172210693,20.06123924255371,1.9999998807907104,39.18368148803711,1.6696969318165518,113.3812651266041,3.6811349391937256,220.83544921875
55,2114651,-65.51013987630934,42.248115016147494,240,0,0,0,0.172178253531456,12.0,0.18866227567195892,0.17603381256728123,0.4050867259502411,0,0.0,0.15592374348392088,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3084584474563599,23.706676483154297,1.9999980926513672,39.183631896972656,1.558517176242929,105.87622331640318,3.6811277866363525,220.833740234375
56,2116709,-49.546156076022356,40.71485053189099,156,1,0,0,0.05136784166097641,7.800000000000001,0.15309451520442963,0.26099263161468583,0.5267382860183716,0,0.0,0.17312133648934272,0.9935897435897436,0.0,0.0,0.0,0.0,0.0,0.0,1.438798427581787,20.030656814575195,2.000000476837158,39.18367385864258,1.7137661629782155,116.36942448158048,3.6811349391937256,220.83888244628906
57,2118768,-76.16895494607478,35.759491292759776,240,0,0,0,0.17747846245765686,12.0,0.18109874427318573,0.14899788038649905,0.5386773943901062,0,0.0,0.15598474553941438,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.324837327003479,19.481861114501953,2.0000009536743164,39.18370056152344,1.5780261913580946,107.16052272727414,3.6811368465423584,220.83888244628906
58,2120828,-59.032357600179665,41.16197821311653,240,0,0,0,0.17617402970790863,12.0,0.19679324328899384,0.1715082425546522,0.41390934586524963,0,0.0,0.16722171721048654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3891937732696533,22.466114044189453,1.9999998807907104,39.18364715576172,1.6546816555326698,112.3834349539362,3.6811349391937256,220.83717346191406
59,2122889,-113.79658740716124,85.95912865921855,240,0,0,0,0.1767832636833191,12.0,0.054616525769233704,0.2081630360800773,0.934855580329895,12,0.05,0.17127841214338937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4207922220230103,17.604475021362305,2.0000009536743164,39.18367385864258,1.6923188834239182,114.89726706761914,3.6811420917510986,220.83888244628906
60,2124951,-64.54419172218338,36.1627010833472,240,0,0,0,0.23321829736232758,12.0,0.19353486597537994,0.15067792118061335,0.4154278635978699,0,0.0,0.15247036730094501,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2902811765670776,20.310632705688477,2.0000009536743164,39.18366241455078,1.536866007390458,104.37667344838212,3.6811349391937256,220.83717346191406
61,2127014,5.078280801713552,15.389822203665972,75,1,0,0,0.04136483743786812,3.75,0.20977409183979034,0.20519762938221295,0.38232967257499695,0,0.0,0.15797643433014552,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3184714317321777,21.33123779296875,1.9999979734420776,39.183509826660156,1.570443607927956,106.66219373236726,3.681131362915039,220.8345947265625
62,2129078,-38.0839666018685,28.0888189971447,61,0,1,1,0.37139198184013367,3.0500000000000003,0.1379079818725586,0.329324901592536,0.6914070844650269,0,0.0,0.15246101590942163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2831286191940308,22.303075790405273,1.9999831914901733,39.15752410888672,1.5283464384322532,103.81733877200749,3.6811063289642334,220.83201599121094
63,2131143,19.1394478496981,3.4824382215738297,12,1,0,0,0.05179760977625847,0.6000000000000001,0.2561759054660797,0.29020318513115245,0.3960597813129425,0,0.0,0.189594691619277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5649725198745728,19.021770477294922,1.9999992847442627,39.1824951171875,1.8640534719088406,126.55440140255637,3.6811349391937256,220.83888244628906
64,2133209,-19.960225378085834,34.29976178333163,172,1,0,0,0.043182313442230225,8.6,0.17639252543449402,0.19941721967053275,0.5287702083587646,0,0.0,0.17125727156133846,0.9883720930232558,0.0,0.0,0.0,0.0,0.0,0.0,1.4285056591033936,22.1079158782959,2.000000476837158,39.18366241455078,1.7015064702911844,115.55500801362872,3.6811349391937256,220.83888244628906
65,2135276,19.436717061139294,0.6909779757261276,3,1,0,0,0.050196435302495956,0.15000000000000002,0.3857555091381073,0.2303259919087092,0.26219630241394043,0,0.0,0.17761089156071344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5113886594772339,17.41205406188965,1.9766762256622314,31.486886978149414,1.8002290987487926,122.21496781824764,3.6382052898406982,218.25881958007812
66,2137344,-7.8608517670049345,23.94976495951414,100,1,0,0,0.05352192372083664,5.0,0.17135244607925415,0.23949764959514142,0.5924971699714661,0,0.0,0.16609940364956854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3895174264907837,20.711894989013672,2.000000476837158,39.18367385864258,1.6550673172131147,112.39451131613478,3.6811349391937256,220.83544921875
67,2139413,-117.73253071487571,91.17787377163768,240,0,0,0,0.14935457706451416,12.0,0.024896850809454918,0.20490780738182365,0.9255132675170898,14,0.058333333333333334,0.15325875575654208,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.289406418800354,19.90329933166504,2.000000476837158,39.183631896972656,1.535824073237317,104.3025176090564,3.6811349391937256,220.83717346191406
68,2141483,1.468042403289882,10.233400873839855,55,1,0,0,0.04689614847302437,2.75,0.2710583508014679,0.18606183406981555,0.31291550397872925,0,0.0,0.16380219202149998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3639920949935913,20.508678436279297,1.9999969005584717,39.1824951171875,1.6246637996139157,110.33129306772288,3.681131362915039,220.833740234375
69,2143554,7.755270964921005,6.332799963653088,55,1,0,0,0.05426933616399765,2.75,0.3114674687385559,0.11514181752096522,0.2841925621032715,0,0.0,0.16245450946417722,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.367098093032837,17.453311920166016,2.000000476837158,39.18370056152344,1.6283633769146133,110.55868961095149,3.6811349391937256,220.83888244628906
70,2145626,-16.71007641882281,27.611974753439426,118,1,0,0,0.054025352001190186,5.9,0.19981727004051208,0.23399978604609684,0.46439316868782043,0,0.0,0.17227579204965446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4286891222000122,20.3527889251709,2.000000476837158,39.18368911743164,1.7017249773140377,115.5553999809311,3.6811349391937256,220.83888244628906
71,2147699,-115.68406402335707,79.42226194776595,240,0,0,0,0.22281457483768463,12.0,0.04830460250377655,0.21842609144902478,0.8749352693557739,9,0.0375,0.1624172475344191,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.362230658531189,17.32054328918457,2.000000476837158,39.18366241455078,1.6225655959454708,110.16454753118691,3.6811349391937256,220.83888244628906
