episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
25,532021,19.945086084845244,3.3049912601709366,14,1,0,0,0.05193518102169037,0.7000000000000001,0.2380000501871109,0.23607080429792404,0.32676833868026733,0,0.0,0.1818624133510249,1.0,0.0,0.0,0.0,0.0,0.01629321403535349,0.05439099913928658,1.5319815874099731,19.137426376342773,1.999979019165039,39.102874755859375,1.824757563911467,123.89004546732853,3.681095600128174,220.83204650878906
26,533054,-143.06398508957528,78.20714342407882,240,0,0,0,0.2518301010131836,12.0,0.12740395963191986,0.32586309760032844,0.6955907940864563,0,0.0,0.1737511419535925,0.9916666666666667,0.1625,0.0,0.1266673429015403,1.4386231899261475,0.026506570793571882,0.08936700760386884,1.4487409591674805,19.180727005004883,2.6975440979003906,53.660987854003906,1.7256088642027105,117.16615315722778,4.9650115966796875,297.8555908203125
27,534088,-33.05121018194586,39.08577162027359,119,1,0,0,0.049476008862257004,5.95,0.12063807249069214,0.32845186235524026,0.8074068427085876,0,0.0,0.1685267164677131,0.9915966386554622,0.15966386554621848,0.0,0.05177914667405,0.47334298491477966,0.024242041937756437,0.07897499017417431,1.4095309972763062,21.4117374420166,4.674091815948486,140.00466918945312,1.678905543526933,114.0166891069579,8.602981567382812,516.1007690429688
28,535123,-18.001060157049984,27.93944952264428,212,1,0,0,0.0523253008723259,10.600000000000001,0.20336945354938507,0.13178985623888811,0.49635618925094604,0,0.0,0.15880927202766235,0.9339622641509434,0.0,0.0,0.0,0.0,0.0052062689819821276,0.05495100049301982,1.3411238193511963,18.263669967651367,2.0000009536743164,39.18367385864258,1.597425191732011,108.46645358498114,3.6811420917510986,220.83888244628906
29,536159,-28.266884685642566,34.536010049283504,100,1,0,0,0.04800623655319214,5.0,0.12210480868816376,0.34536010049283505,0.8014752268791199,0,0.0,0.1777330929040909,0.99,0.25,0.0,0.14124302998185156,1.0975117683410645,0.02437245027977042,0.07245400047395378,1.4765453338623047,19.722654342651367,3.752279281616211,94.28414916992188,1.7587269375155457,119.41609869387737,6.906322956085205,414.31494140625
30,537196,19.52753039037724,3.484080247581005,24,1,0,0,0.051916368305683136,1.2000000000000002,0.27167457342147827,0.1451700103158752,0.29206880927085876,0,0.0,0.13638028549030423,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.2155941724777222,17.654949188232422,1.999933123588562,39.1824951171875,1.4479055303333004,98.32251749746409,3.6810061931610107,220.82687377929688
31,538234,-41.503283482675215,38.69495238363743,130,1,0,0,0.04424889385700226,6.5,0.14685426652431488,0.29765347987413404,0.6337011456489563,0,0.0,0.1694434878917841,1.0,0.08461538461538462,0.0,0.012187422582736382,0.3336111903190613,0.02315232279495551,0.07378499140031636,1.412310242652893,19.801368713378906,2.326974630355835,46.49927520751953,1.6822159234703267,114.22815560967715,4.282951354980469,256.93756103515625
32,539273,9.541749473579364,10.530886251479387,63,1,0,0,0.05028326064348221,3.1500000000000004,0.21023406088352203,0.16715692462665693,0.40976202487945557,0,0.0,0.1531811367188181,1.0,0.0,0.0,0.0,0.0,0.004849333125757911,0.04790899401996285,1.2893179655075073,22.007577896118164,1.999933123588562,39.183406829833984,1.5357187465722026,104.31428494915156,3.6810061931610107,220.82687377929688
33,540313,-19.30894552736545,29.96740759164095,77,1,0,0,0.05074113979935646,3.85,0.14023347198963165,0.3891871115797526,0.6204025745391846,0,0.0,0.1810375333025858,1.0,0.06493506493506493,0.0,0.0036146453061661164,0.09834080934524536,0.03330187033710687,0.05656099529005587,1.4956176280975342,20.051008224487305,2.1524434089660645,39.183631896972656,1.7814441247608974,120.95912060112514,3.9617226123809814,237.66685485839844
34,541354,-9.907347195759428,22.635748580098152,83,1,0,0,0.051446184515953064,4.15,0.19402112066745758,0.27271986241082113,0.5704746246337891,0,0.0,0.17901664011808763,1.0,0.012048192771084338,0.0,0.002089419817349997,0.17342184484004974,0.021687675132808917,0.06214200402610004,1.480484962463379,20.36048698425293,3.4889774322509766,70.37215423583984,1.7634195701660071,119.73911177054869,6.421701431274414,385.24420166015625
35,542396,-11.259331320498546,25.567164674401283,228,1,0,0,0.05440959706902504,11.4,0.23131558299064636,0.11213668716842667,0.2868989408016205,0,0.0,0.15980038027230062,0.9868421052631579,0.0,0.0,0.0,0.0,0.0027166578659313942,0.051929993787780404,1.3367053270339966,21.795391082763672,2.000000476837158,39.183712005615234,1.5921622105113713,108.13880915352168,3.6811349391937256,220.83888244628906
36,543439,-55.243944966074885,50.12772674113512,230,1,0,0,0.05040104687213898,11.5,0.1428373008966446,0.2179466380049353,0.6135495901107788,0,0.0,0.1538266151657571,0.9347826086956522,0.02608695652173913,0.017391304347826087,0.0010391570789658505,0.06829410046339035,0.021075374262063237,0.15697999333497137,1.306395411491394,21.069822311401367,2.729231595993042,40.96965789794922,1.5560598497456433,105.68468297483771,5.023333549499512,301.35491943359375
37,544483,-7.200311249778476,18.095647491514683,112,1,0,0,0.051692064851522446,5.6000000000000005,0.23421131074428558,0.16156828117423824,0.2542475759983063,0,0.0,0.15689356605123198,1.0,0.0,0.0,0.0,0.0,0.001928758917659122,0.04724899190478027,1.3113948106765747,21.13941764831543,2.0000009536743164,39.1833381652832,1.5620145651759327,106.08901473501875,3.6811420917510986,220.83888244628906
38,545528,-87.12574590115169,39.831092067062855,240,0,0,0,0.18763487040996552,12.0,0.2278965264558792,0.1659628836127619,0.4462890028953552,0,0.0,0.16577071264230955,0.95,0.0,0.0,0.0,0.0,0.006229858445294667,0.05391000013332814,1.3977832794189453,20.19545555114746,2.0000009536743164,39.18367385864258,1.6649127160525905,113.05791341223431,3.6811420917510986,220.83888244628906
39,546574,-33.694008708214504,34.985494159162045,191,1,0,0,0.05391206592321396,9.55,0.2026534229516983,0.1831701264877594,0.5647871494293213,0,0.0,0.16141141231381456,0.9685863874345549,0.0,0.0,0.0,0.0,0.006969759109093569,0.05880100070498884,1.352728247642517,21.12686538696289,2.000000476837158,39.18367385864258,1.6112471846237417,109.42684414725007,3.6811349391937256,220.83544921875
40,547621,-14.048799093706421,23.134908717125654,120,1,0,0,0.05334041267633438,6.0,0.19368138909339905,0.19279090597604712,0.5584427118301392,0,0.0,0.14504045716797312,1.0,0.0,0.0,0.0,0.0,0.015179574620560743,0.06167199171613902,1.2205778360366821,22.18887710571289,1.999933123588562,39.18343734741211,1.453841687621967,98.76594981693584,3.6810061931610107,220.82687377929688
41,548669,8.993186626110413,10.820433095097542,96,1,0,0,0.052942775189876556,4.800000000000001,0.28728345036506653,0.1127128447405994,0.23708736896514893,0,0.0,0.15107954177074134,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.2749791145324707,20.98551368713379,1.9999998807907104,39.18363952636719,1.518639436488795,103.14696295040213,3.6811349391937256,220.83544921875
42,549718,-106.11546958573685,69.42351971194148,240,0,0,0,0.3380175530910492,12.0,0.11752346903085709,0.23926466546642283,0.8090790510177612,4,0.016666666666666666,0.17159791615170736,0.9916666666666667,0.025,0.0,0.003115034468161563,0.19629009068012238,0.013476962218798386,0.06720300007145852,1.4279706478118896,19.99253273010254,5.313320159912109,69.40211486816406,1.7008691612954052,115.4945538538884,9.779522895812988,586.6826782226562
43,550768,2.946640344432126,16.610094230622053,89,1,0,0,0.034883540123701096,4.45,0.2333805114030838,0.18663027225418038,0.41706711053848267,0,0.0,0.1805408831392781,1.0,0.0,0.0,0.0,0.0,0.0035384043023053012,0.049439011490903795,1.4990932941436768,17.45526695251465,2.000000476837158,39.18367385864258,1.7855840399903697,121.22191395354074,3.6811349391937256,220.83888244628906
44,551819,10.270181226952797,8.238963685929775,93,1,0,0,0.05358993262052536,4.65,0.3215737044811249,0.08859100737558898,0.2264384776353836,0,0.0,0.14878595484200344,0.956989247311828,0.0,0.0,0.0,0.0,0.0,0.0,1.2578972578048706,17.735681533813477,2.0000009536743164,39.17807388305664,1.4982931209135326,101.73994818398693,3.6811349391937256,220.83544921875
45,552871,-41.729272017721435,27.839612433686852,240,0,0,0,0.09029863029718399,12.0,0.2172490507364273,0.11599838514036188,0.32619205117225647,0,0.0,0.14565065794934828,0.9791666666666666,0.0,0.0,0.0,0.0,0.0015547958052290294,0.054109987104311585,1.225691556930542,24.099578857421875,2.000000476837158,39.1834716796875,1.4599325853369831,99.19874072671443,3.6811349391937256,220.83888244628906
46,553924,-2.7852546748329097,19.20194599032402,87,1,0,0,0.05328783765435219,4.3500000000000005,0.15961673855781555,0.22071202287728758,0.5964134335517883,0,0.0,0.1737215114736009,0.9770114942528736,0.08045977011494253,0.0,0.030032555776080865,0.5440528392791748,0.014094861817075175,0.06474200927186757,1.4475176334381104,20.469600677490234,3.048551321029663,61.496734619140625,1.7241518783112169,117.07710604052339,5.611064910888672,336.61334228515625
47,554978,-2.291796640381712,14.842740312218666,80,1,0,0,0.054844219237565994,4.0,0.20887146890163422,0.18553425390273331,0.3111949563026428,0,0.0,0.16947258836589754,1.0,0.0,0.0,0.0,0.0,0.013688187027582899,0.0511599937453866,1.4210175275802612,23.403366088867188,2.0000009536743164,39.18367385864258,1.6925873035422645,114.96173990954121,3.6811349391937256,220.83544921875
48,556033,5.153625458283898,14.647895649075508,79,1,0,0,0.05431978777050972,3.95,0.2264944165945053,0.18541640062120895,0.2909512221813202,0,0.0,0.17189948373957525,1.0,0.0,0.0,0.0,0.0,0.005688670804559053,0.05036999937146902,1.4301509857177734,20.860368728637695,1.999998688697815,39.183650970458984,1.7034661464765766,115.67751363896205,3.6811349391937256,220.83717346191406
49,557089,-17.912396872747614,27.19430583715439,96,1,0,0,0.05490525811910629,4.800000000000001,0.14211122691631317,0.2832740191370249,0.6400715112686157,0,0.0,0.1673842666981121,0.9895833333333334,0.041666666666666664,0.0,0.0019805601332336664,0.060023460537195206,0.021477177445679747,0.061301005189307034,1.3938275575637817,21.644201278686523,2.0574536323547363,53.7093620300293,1.6602010086130423,112.7504409588046,3.78688383102417,227.17877197265625
50,558146,-121.26721764189793,64.06879058293998,240,0,0,0,0.3442055583000183,12.0,0.12631866335868835,0.26695329409558327,0.7465454936027527,0,0.0,0.15957258351457615,0.9708333333333333,0.10416666666666667,0.0,0.05074256841714184,0.8035101294517517,0.01898777063615853,0.06426199979614466,1.3538546562194824,19.415992736816406,3.1570348739624023,72.90863037109375,1.6125888611493715,109.50364631868109,5.810737133026123,348.5919494628906
51,559204,-125.52782066118927,59.16658637486398,240,0,0,0,0.5381202697753906,12.0,0.1431225687265396,0.24652744322859993,0.6015216708183289,0,0.0,0.1607336041207115,0.9875,0.0,0.0,0.0,0.0,0.014102108070801478,0.06140100595075637,1.353098750114441,19.60213279724121,2.0000009536743164,39.18366241455078,1.6116885693029077,109.44408088844891,3.6811420917510986,220.83888244628906
52,560263,-94.08855018410969,47.4610214792192,240,0,0,0,0.33384397625923157,12.0,0.1441318243741989,0.19775425616341333,0.6361303925514221,0,0.0,0.15007047794448833,0.9291666666666667,0.029166666666666667,0.0,0.00710791350963215,0.4271874725818634,0.01670910005486803,0.062381994212046266,1.2770625352859497,21.182470321655273,5.328529357910156,145.6864013671875,1.521121101422871,103.31700505994593,9.807514190673828,588.3623657226562
53,561323,3.975462274619103,13.416696924716234,109,1,0,0,0.053236380219459534,5.45,0.23571114242076874,0.12308896261207554,0.40042510628700256,0,0.0,0.1561190863268091,0.963302752293578,0.0,0.0,0.0,0.0,0.0012343670102690748,0.0472490064566955,1.3240753412246704,18.605417251586914,2.000000476837158,39.183650970458984,1.5771184532472982,107.09200004813992,3.6811349391937256,220.83888244628906
54,562384,0.953652213336639,18.087540797889233,63,1,0,0,0.043848004192113876,3.1500000000000004,0.16556040942668915,0.287103822188718,0.5639097690582275,0,0.0,0.1622245299910742,1.0,0.07936507936507936,0.0,0.002879848348952475,0.0775446966290474,0.021983015199472742,0.060511010815389454,1.3503649234771729,20.450786590576172,2.035079002380371,48.96334457397461,1.608432259287026,109.23023328537597,3.7457010746002197,224.7081298828125
55,563446,-34.44076192599231,38.5075504090637,198,1,0,0,0.050731245428323746,9.9,0.17021308839321136,0.19448257782355402,0.576426088809967,0,0.0,0.1687738684692768,0.98989898989899,0.0,0.0,0.0,0.0,0.00959531315296625,0.05165899347048253,1.4057387113571167,20.555404663085938,2.000000476837158,39.18366241455078,1.6743885386812873,113.70335266389809,3.6811349391937256,220.83888244628906
56,564509,-33.042676584530355,40.69557001627982,226,1,0,0,0.05004226416349411,11.3,0.1974082738161087,0.18006889387734432,0.34845662117004395,0,0.0,0.17115384960069066,1.0,0.0,0.0,0.0,0.0,0.014435783153774827,0.056841003242880106,1.4215196371078491,22.600318908691406,2.000000476837158,39.18367385864258,1.6931853308296922,114.99509875516416,3.6811349391937256,220.83888244628906
57,565573,-96.42255417381307,54.23819491639733,240,0,0,0,0.49063917994499207,12.0,0.1435769945383072,0.2259924788183222,0.6626574397087097,0,0.0,0.14963640577625484,0.9625,0.041666666666666664,0.0,0.0038552437462688735,0.2661517858505249,0.022145345974422526,0.06504199700430036,1.278796911239624,21.951007843017578,4.340987205505371,112.87538146972656,1.5231869545291792,103.4642206324462,7.989880084991455,479.3205871582031
58,566638,18.361594612173437,3.568287268280983,15,1,0,0,0.047053102403879166,0.75,0.24446766078472137,0.23788581788539886,0.30797526240348816,0,0.0,0.15885916004578274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3471914529800415,22.377063751220703,1.999933123588562,39.17552185058594,1.6046523627401936,108.9908683212291,3.6810061931610107,220.82687377929688
59,567704,-89.7990503112545,66.87392661347985,240,0,0,0,0.15708234906196594,12.0,0.1302071213722229,0.27864136088949937,0.6692252159118652,0,0.0,0.1724778525531292,0.9916666666666667,0.04583333333333333,0.0,0.013731413598482808,0.5199733376502991,0.023783257893228438,0.11095100489910692,1.438654899597168,22.583101272583008,3.705310821533203,72.70081329345703,1.7135953504857746,116.37874580578186,6.8198771476745605,409.13421630859375
60,568771,-11.561559706006026,23.01109530031681,87,1,0,0,0.05497968569397926,4.3500000000000005,0.18434561789035797,0.26449534827950355,0.3661612570285797,0,0.0,0.17807524103200298,1.0,0.0,0.0,0.0,0.0,0.025576529000757325,0.05913099448662251,1.478958249092102,22.53009796142578,2.0000009536743164,39.18368911743164,1.7616010024271858,119.63318151965615,3.6811420917510986,220.83888244628906
61,569839,19.76206694463021,0.23165906965732574,1,1,0,0,0.05486920475959778,0.05,0.457466185092926,0.23165906965732574,0.23165906965732574,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
62,570908,-55.071206818937306,37.1255907304585,240,0,0,0,0.19534899294376373,12.0,0.21144713461399078,0.1546899613769104,0.42490890622138977,0,0.0,0.1723524891305715,0.9958333333333333,0.0,0.0,0.0,0.0,0.00293379580398323,0.050578993977978826,1.4403330087661743,18.684289932250977,2.0000009536743164,39.18370056152344,1.7155940457543069,116.48337219240949,3.6811420917510986,220.83888244628906
63,571978,21.526184282611098,0.5758655555546284,11,1,0,0,0.05181659013032913,0.55,0.5521832704544067,0.05235141414132985,0.0685231164097786,0,0.0,0.1817705421285196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5046573877334595,18.88289451599121,1.9999802112579346,39.126556396484375,1.7922114607462567,121.68096670725014,3.6810991764068604,220.833740234375
64,573049,-4.606241781770223,22.29062195122242,148,1,0,0,0.05472007766366005,7.4,0.24784718453884125,0.15061231048123255,0.38121697306632996,0,0.0,0.15696910439008796,0.9662162162162162,0.0,0.0,0.0,0.0,0.0,0.0,1.319488763809204,20.552959442138672,2.000000476837158,39.18363571166992,1.5716553931169703,106.73752025049416,3.6811349391937256,220.83544921875
65,574121,19.693643630426468,2.3304081335663795,27,1,0,0,0.04905886948108673,1.35,0.29628974199295044,0.08631141235431035,0.2335895299911499,0,0.0,0.1482855329910914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2389602661132812,20.664474487304688,1.999933123588562,39.082252502441406,1.4757371862396673,100.23550235843577,3.6810061931610107,220.82687377929688
66,575194,-80.07634384850367,36.03469328954816,240,0,0,0,0.31716758012771606,12.0,0.2142958790063858,0.15014455537311733,0.40463921427726746,0,0.0,0.13983935972986122,0.9291666666666667,0.0,0.0,0.0,0.0,0.003617987507216943,0.05439000960905105,1.1924688816070557,19.290800094604492,2.0000009536743164,39.18368911743164,1.4203608200654583,96.46877851486872,3.6811420917510986,220.83888244628906
67,576268,-41.04924624058337,38.2630115095526,165,1,0,0,0.05393066629767418,8.25,0.16921083629131317,0.23189703945183393,0.5747337937355042,0,0.0,0.1662036140534011,0.9818181818181818,0.024242424242424242,0.0,0.0008282547633191853,0.060144685208797455,0.022433551335283977,0.06701199163217098,1.3887310028076172,18.709087371826172,2.5781431198120117,45.093963623046875,1.6541304511915682,112.31526664144216,4.745245933532715,284.67205810546875
