step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
29,1.5,-0.044838344086892905,0.2586130201816559,0.13260650634765625,0.20853696763515472,0.2586130201816559,0.5093231652748611,2,0,0,0,0.5795220136642456,6.664442539215088,227.2393035888672,0.5870351195335388,filtered,0.05376876892434299,0,12,0.0,valid,0.01891949953880498,0.05194072984158993
30,1.55,0.01707493422801285,0.3184641897678375,0.12949606776237488,0.205640509724617,0.3184641897678375,0.5071379040820614,2,0,0,0,0.5696667432785034,7.3310956954956055,227.5986785888672,0.5971596837043762,filtered,0.07090446289046393,0,12,0.0,valid,0.019752864942613996,0.0502568194642663
31,1.6,-0.01904631372763227,0.43557146191596985,0.12846055626869202,0.20073600113391876,0.43557146191596985,0.5045932980662513,2,0,0,0,0.7384192943572998,6.841996192932129,183.30458068847656,0.7464088201522827,filtered,0.04063226276519484,0,12,0.0,valid,0.018216418792981776,0.05272512882947922
32,1.6500000000000001,0.024420298835938183,0.4754246175289154,0.12524378299713135,0.19519869983196259,0.4754246175289154,0.5059286789269801,2,0,0,0,0.7299894690513611,4.593048572540283,161.00933837890625,0.7303644418716431,filtered,0.0018205649274432429,0,12,0.0,valid,0.013380741718212213,0.051662965677678585
33,1.7000000000000002,0.04671051032303257,0.4436192512512207,0.12098480015993118,0.19095714390277863,0.4436192512512207,0.5097983539206717,2,0,0,0,0.7126811742782593,2.6010324954986572,108.88455200195312,0.7185352444648743,filtered,0.019783605496753755,0,12,0.0,valid,0.007988949979121945,0.05889859423041344
34,1.75,0.07509868407160063,0.414539098739624,0.11528953909873962,0.1878499537706375,0.414539098739624,0.5112195543509483,2,0,0,0,0.7424940466880798,2.8855838775634766,46.27898025512695,0.7646511197090149,filtered,0.08306051715455123,0,12,0.0,valid,0.004862981175187561,0.06524141877889633
35,1.8,0.07183325688801047,0.3629680573940277,0.10991941392421722,0.18563036620616913,0.3629680573940277,0.5074528501070594,3,0,0,0,0.7766258120536804,2.5776755809783936,34.87331008911133,0.8213843703269958,filtered,0.16935276474101366,0,12,0.0,valid,0.0031681177769460195,0.06424110103398561
36,1.85,0.06262439348310021,0.3449958860874176,0.10517733544111252,0.18366940319538116,0.3449958860874176,0.4965227246465517,3,0,0,0,0.7223727703094482,2.4667294025421143,53.433143615722656,0.7875675559043884,filtered,0.22892060901313752,0,12,0.0,valid,0.002832877928245478,0.06520469393581152
37,1.9000000000000001,0.046367105161190664,0.3112306296825409,0.10142014175653458,0.18318070471286774,0.3112306296825409,0.4784139067440569,3,0,0,0,0.7092671990394592,2.6273386478424072,70.10615539550781,0.7738243937492371,filtered,0.23608843892978928,0,12,0.0,valid,0.002828120427415634,0.06500008050352335
38,1.9500000000000002,0.06386731464567647,0.3104929029941559,0.09676188230514526,0.18308965861797333,0.3104929029941559,0.457754143943946,3,0,0,0,0.584256649017334,3.543489456176758,102.85371398925781,0.6497730016708374,filtered,0.21381015594630004,0,12,0.0,valid,0.0035946050826003856,0.06159268692135811
39,2.0,0.025013172223875415,0.3108103275299072,0.09433490037918091,0.1829608529806137,0.3108103275299072,0.443875568908787,3,0,0,0,0.48207995295524597,2.9569501876831055,66.69608306884766,0.5497968792915344,filtered,0.18948860671555637,0,12,3.469446951953614e-18,valid,0.004058311526894495,0.057132686488330364
40,2.0500000000000003,-0.015863301435380887,0.3106553256511688,0.09416817873716354,0.18302373588085175,0.3106553256511688,0.43533416219691606,3,0,0,0,0.4528277516365051,3.360058307647705,53.22254943847656,0.5141956806182861,filtered,0.1643608340321553,0,12,0.0,valid,0.003947452242022462,0.0540992422029376
41,2.1,-0.06606235149111576,0.3090749680995941,0.09673026204109192,0.18366675078868866,0.3090749680995941,0.43014897077167136,3,0,0,0,0.5871374011039734,3.5090808868408203,82.6053237915039,0.6368045210838318,filtered,0.15249018587599322,0,12,6.938893903907228e-18,valid,0.004010311690582177,0.0575608741492033
42,2.15,-0.11055607069624128,0.30606284737586975,0.10164820402860641,0.18490193784236908,0.30606284737586975,0.42642257004311146,3,0,0,0,0.7413347959518433,3.6991894245147705,30.910625457763672,0.7908375263214111,filtered,0.15977046950161175,0,12,0.0,valid,0.004653327280085426,0.054475353099405766
43,2.2,-0.11817459320145855,0.3018847107887268,0.10692191869020462,0.18663661181926727,0.3018847107887268,0.4230140106042055,3,0,0,0,0.813721239566803,1.957385778427124,54.25583267211914,0.8711756467819214,filtered,0.1757468313208485,0,12,0.0,valid,0.0058885243367521045,0.05372712295502424
44,2.25,-0.13308726064032173,0.29731711745262146,0.11288335174322128,0.18856211006641388,0.29731711745262146,0.4193421870962676,3,0,0,0,0.8315643668174744,1.7209399938583374,37.26112365722656,0.8938500881195068,filtered,0.17438662654537027,0,12,0.0,valid,0.007623211325514995,0.05384540185332298
45,2.3000000000000003,-0.10249941492493114,0.2924693822860718,0.11702867597341537,0.19064007699489594,0.2924693822860718,0.41536077665264787,3,0,0,0,0.8184958696365356,2.2184605598449707,42.75005340576172,0.8792254328727722,filtered,0.1538376679148085,0,12,0.0,valid,0.009548676518835647,0.05503039341419935
46,2.35,-0.08021005943654143,0.2876148819923401,0.11986445635557175,0.19275765120983124,0.2876148819923401,0.411084545494966,3,0,0,0,0.7922070622444153,2.0761425495147705,19.386615753173828,0.8495447635650635,filtered,0.12973259602928205,0,12,0.0,valid,0.011626649795945548,0.06452015228569508
47,2.4000000000000004,-0.06887702113223863,0.28232699632644653,0.12200962752103806,0.1951075941324234,0.28232699632644653,0.40662878801933067,3,0,0,0,0.732837975025177,2.216397523880005,28.949920654296875,0.7939821481704712,filtered,0.13447464340891885,0,12,6.938893903907228e-18,valid,0.01374423351907253,0.054327487014234066
48,2.45,-0.07302667051137476,0.27670830488204956,0.1243426576256752,0.19765602052211761,0.27670830488204956,0.4018965833813616,3,0,0,0,0.7276051640510559,1.0485018491744995,33.0184440612793,0.7756052613258362,filtered,0.11033865758222554,0,12,0.0,valid,0.01609417498287255,0.061096309684216976
49,2.5,-0.07627846953999323,0.2708442211151123,0.12678956985473633,0.2003747671842575,0.2708442211151123,0.39686971672956156,3,0,0,0,0.7474396824836731,0.9102712273597717,12.814388275146484,0.7790835499763489,filtered,0.08468793361552801,0,12,0.0,valid,0.01864260180031721,0.05371661949902773
50,2.5500000000000003,-0.08168035945228674,0.26485005021095276,0.12945660948753357,0.2032189816236496,0.26485005021095276,0.391570513458554,3,0,0,0,0.781347930431366,1.247471809387207,15.248543739318848,0.8011866807937622,filtered,0.05405991219375845,0,12,0.0,valid,0.021361320239494747,0.05469087790697813
51,2.6,-0.1004509490963767,0.258816659450531,0.13305628299713135,0.2061515599489212,0.258816659450531,0.38605726095726334,3,0,0,0,0.8144418597221375,1.5775837898254395,18.921056747436523,0.8260945081710815,filtered,0.02965603449741316,0,12,0.0,valid,0.024205555360818837,0.06278007943183184
52,2.6500000000000004,-0.1340353655766265,0.2527586817741394,0.1383572220802307,0.20916999876499176,0.2527586817741394,0.3804003093204314,3,0,0,0,0.8568687438964844,1.824884295463562,16.56729507446289,0.8568687438964844,passthrough,0.0,0,12,0.0,valid,0.027138150709104608,0.06316310819238424
53,2.7,-0.16369933509172852,0.24563276767730713,0.145099937915802,0.21282054483890533,0.24563276767730713,0.37464756569632374,3,0,0,0,0.8706815838813782,1.4915297031402588,34.1485710144043,0.8706815838813782,passthrough,0.0,0,12,0.0,valid,0.03015658031156085,0.06232816260308027
54,2.75,-0.170353546996826,0.23711170256137848,0.15198327600955963,0.21733681857585907,0.23711170256137848,0.36842156363349243,3,0,0,0,0.8660954833030701,1.5988399982452393,27.62046241760254,0.8660954833030701,passthrough,0.0,0,12,0.0,valid,0.03380716345011417,0.061757163144648075
55,2.8000000000000003,-0.17623849126784427,0.22756600379943848,0.15895572304725647,0.2226066142320633,0.22756600379943848,0.3613684277106588,3,0,0,0,0.8726565837860107,1.416336178779602,19.099464416503906,0.8726565837860107,passthrough,0.0,0,12,0.0,valid,0.03832340800486014,0.061365481466054916
56,2.85,-0.1772496902336404,0.21682272851467133,0.16573666036128998,0.22882823646068573,0.21682272851467133,0.3534200874389767,3,0,0,0,0.8729053139686584,1.5985536575317383,22.507261276245117,0.8729053139686584,passthrough,0.0,0,12,0.0,valid,0.043593214962513144,0.05556296277791262
57,2.9000000000000004,-0.17868586456026606,0.20484782755374908,0.17235040664672852,0.2361658662557602,0.20484782755374908,0.3444683680984314,3,0,0,0,0.8758413195610046,1.5136250257492065,17.96184539794922,0.8758413195610046,passthrough,0.0,0,12,0.0,valid,0.04981481771970317,0.053535567596554756
58,2.95,-0.17632012169836828,0.1917382925748825,0.17858535051345825,0.24474920332431793,0.1917382925748825,0.3344351083866518,3,0,0,0,0.8779860734939575,1.7483627796173096,12.335347175598145,0.8779860734939575,passthrough,0.0,0,12,0.0,valid,0.05715245737404964,0.056372362188994884
59,3.0,-0.18577567096974243,0.17842824757099152,0.18508300185203552,0.2541411817073822,0.17842824757099152,0.32331117360781203,3,0,0,0,0.8743981122970581,1.7507476806640625,15.587974548339844,0.8743981122970581,passthrough,0.0,0,12,0.0,valid,0.0657357958318315,0.061019035056233406
60,3.0500000000000003,-0.19360422963038545,0.16514892876148224,0.19173310697078705,0.26430660486221313,0.16514892876148224,0.31145476855232657,3,0,0,0,0.873479962348938,1.9472259283065796,19.8614559173584,0.873479962348938,passthrough,0.0,0,12,0.0,valid,0.07512777866225859,0.06374186836183071
61,3.1,-0.2032779160560746,0.1525990515947342,0.1986299604177475,0.27477598190307617,0.1525990515947342,0.299170844062533,3,0,0,0,0.8660905957221985,1.5060932636260986,22.272127151489258,0.8660905957221985,passthrough,0.0,0,12,0.0,valid,0.0852932241572337,0.06471252255141735
62,3.1500000000000004,-0.2002282284063233,0.1409430056810379,0.205069899559021,0.2853925824165344,0.1409430056810379,0.286914403858403,3,0,0,0,0.8377885818481445,1.4212546348571777,23.26291275024414,0.8377885818481445,passthrough,0.0,0,12,0.0,valid,0.0957625912819223,0.05214671418070793
63,3.2,-0.184366206203499,0.13041891157627106,0.21036697924137115,0.29585838317871094,0.13041891157627106,0.2750224525268592,3,0,0,0,0.784920334815979,2.2588491439819336,22.57033348083496,0.784920334815979,passthrough,0.0,0,12,0.0,valid,0.10637916163612418,0.05208503734320402
64,3.25,-0.1417210656302587,0.12003122270107269,0.2131437361240387,0.3071690797805786,0.12003122270107269,0.2637899010898104,3,0,0,0,0.7213941216468811,2.9646875858306885,50.49433517456055,0.7213941216468811,passthrough,0.0,0,12,0.0,valid,0.11684496304693162,0.05583051312714815
65,3.3000000000000003,-0.11125680829643772,0.10981760174036026,0.21417929232120514,0.31943753361701965,0.10981760174036026,0.25300609669217056,3,0,0,0,0.7121816277503967,2.9517083168029785,26.156173706054688,0.7121816277503967,passthrough,0.0,0,12,0.0,valid,0.12815568205249106,0.05233171209692955
66,3.35,-0.09918827347261874,0.10001274198293686,0.21455422043800354,0.33252668380737305,0.10001274198293686,0.24255931095954925,3,0,0,0,0.7433738708496094,1.9301304817199707,32.4258918762207,0.7433738708496094,passthrough,0.0,0,12,0.0,valid,0.14042414895326127,0.06392833217978477
67,3.4000000000000004,-0.10374684898181392,0.09095066040754318,0.21516475081443787,0.3460420072078705,0.09095066040754318,0.23247388078775297,3,0,0,0,0.7633843421936035,1.2867097854614258,33.75056838989258,0.7633843421936035,passthrough,0.0,0,12,0.0,valid,0.15351329792484625,0.06491390708833933
68,3.45,-0.11998346596846518,0.08293697983026505,0.21660859882831573,0.35941052436828613,0.08293697983026505,0.2228944522579886,3,0,0,0,0.7334617972373962,1.2475237846374512,25.424942016601562,0.7334617972373962,passthrough,0.0,0,12,0.0,valid,0.16702860495342775,0.057716455310583115
69,3.5,-0.1350573415374317,0.07584774494171143,0.21877595782279968,0.3726220726966858,0.07584774494171143,0.21402680216870967,3,0,0,0,0.6925083994865417,1.7861696481704712,16.823911666870117,0.6925083994865417,passthrough,0.0,0,12,0.0,valid,0.1803970948413336,0.054741283878684044
70,3.5500000000000003,-0.14537295961752988,0.06953795254230499,0.22138667106628418,0.3857448697090149,0.06953795254230499,0.2059461366651988,3,0,0,0,0.657782793045044,1.8868094682693481,7.068786144256592,0.657782793045044,passthrough,0.0,0,12,0.0,valid,0.1936086761379141,0.058380753733217716
71,3.6,-0.148482930977701,0.06396964937448502,0.22404615581035614,0.39865243434906006,0.06396964937448502,0.19864112485559002,3,0,0,0,0.6300598382949829,1.4793435335159302,18.41393280029297,0.6300598382949829,passthrough,0.0,0,12,0.0,valid,0.20673142717252058,0.063492382876575
72,3.6500000000000004,-0.1385686354598528,0.058985594660043716,0.22605614364147186,0.41151535511016846,0.058985594660043716,0.19209019173648684,3,0,0,0,0.6133720278739929,1.3641639947891235,25.269594192504883,0.6133720278739929,passthrough,0.0,0,12,0.0,valid,0.2196390807293389,0.06343938503414392
73,3.7,-0.11930682017010912,0.054419636726379395,0.22694741189479828,0.4246469736099243,0.054419636726379395,0.1862191732295358,3,0,0,0,0.6087570190429688,1.5929094552993774,16.934059143066406,0.6087570190429688,passthrough,0.0,0,12,0.0,valid,0.23250194358407128,0.06323419883847237
74,3.75,-0.10140676957033869,0.050237126648426056,0.2268487513065338,0.43808358907699585,0.050237126648426056,0.18091888250319185,3,0,0,0,0.5937585830688477,1.6184815168380737,10.504538536071777,0.5937585830688477,passthrough,0.0,0,12,0.0,valid,0.24563359868823642,0.05896482244133949
75,3.8000000000000003,-0.0950567725448579,0.04646991938352585,0.22642047703266144,0.4516257643699646,0.04646991938352585,0.17611031747703565,3,0,0,0,0.5672985315322876,1.5272349119186401,13.065260887145996,0.5672985315322876,passthrough,0.0,0,12,0.0,valid,0.2590701820315876,0.05907708499580622
76,3.85,-0.1057813457508941,0.04322390258312225,0.22657881677150726,0.4646613597869873,0.04322390258312225,0.17175847909954078,3,0,0,0,0.5229092240333557,1.5978423357009888,18.365509033203125,0.5229092240333557,passthrough,0.0,0,12,0.0,valid,0.2726123811720552,0.06077594868838787
77,3.9000000000000004,-0.1281718247387002,0.040546052157878876,0.22790582478046417,0.47659534215927124,0.040546052157878876,0.16788359353208673,3,0,0,0,0.4559697210788727,2.008857011795044,20.332935333251953,0.4559697210788727,passthrough,0.0,0,12,0.0,valid,0.28564798162687277,0.0582247581332922
78,3.95,-0.14953188862658245,0.038420915603637695,0.23028495907783508,0.4869905710220337,0.038420915603637695,0.1645160857593862,3,0,0,0,0.3867575228214264,2.539973497390747,18.2797908782959,0.3867575228214264,passthrough,0.0,0,12,0.0,valid,0.29758193086559526,0.05549846030771732
79,4.0,-0.16504900102793985,0.036784056574106216,0.2333710938692093,0.4956601858139038,0.036784056574106216,0.16166819459731469,3,0,0,0,0.37795373797416687,2.396747589111328,15.967427253723145,0.37795373797416687,passthrough,0.0,0,12,0.0,valid,0.3079771799726384,0.057032070122659206
80,4.05,-0.18063983407258122,0.03553442284464836,0.23712748289108276,0.5027279257774353,0.03553442284464836,0.1593221761179075,3,0,0,0,0.395743191242218,2.378960609436035,19.095611572265625,0.395743191242218,passthrough,0.0,0,12,0.0,valid,0.31664679669851814,0.057165059261024
81,4.1000000000000005,-0.20210115579875565,0.03456289321184158,0.24182190001010895,0.5085256099700928,0.03456289321184158,0.15742804096492757,3,0,0,0,0.4179699420928955,2.54162335395813,15.523690223693848,0.4179699420928955,passthrough,0.0,0,12,0.0,valid,0.3237145711259002,0.055151915177702904
82,4.15,-0.23588428013114546,0.036157846450805664,0.24806001782417297,0.5134365558624268,0.036157846450805664,0.15591331100276687,3,0,0,0,0.44196847081184387,2.3035073280334473,24.04017448425293,0.44196847081184387,passthrough,0.0,0,12,0.0,valid,0.32951217008790534,0.05375821888446808
83,4.2,-0.26841613645747914,0.03820105642080307,0.25568586587905884,0.5178572535514832,0.03820105642080307,0.15469806726263907,3,0,0,0,0.4595222771167755,2.000868320465088,15.735023498535156,0.4595222771167755,passthrough,0.0,0,12,0.0,valid,0.33442310922729,0.05264788027852774
84,4.25,-0.2848848212539295,0.03555108234286308,0.2637714743614197,0.5224241614341736,0.03555108234286308,0.1537036233672715,3,0,0,0,0.4661519229412079,1.38955819606781,22.51270294189453,0.4661519229412079,passthrough,0.0,0,12,0.0,valid,0.3388438709668393,0.05348902475088835
85,4.3,-0.2821037386723811,0.03166874498128891,0.27125874161720276,0.5276697278022766,0.03166874498128891,0.15284295891896188,3,0,0,0,0.4659776985645294,1.3050603866577148,15.292909622192383,0.4659776985645294,passthrough,0.0,0,12,0.0,valid,0.34341080094120535,0.058530230075120926
86,4.3500000000000005,-0.2655027406319121,0.03080255538225174,0.2774433493614197,0.5340482592582703,0.03080255538225174,0.15203547339742562,3,0,0,0,0.45974355936050415,1.5171586275100708,10.830082893371582,0.45974355936050415,passthrough,0.0,0,12,0.0,valid,0.3486563373437124,0.05480428598821163
87,4.4,-0.23825591078810085,0.029783975332975388,0.28183719515800476,0.5420103073120117,0.029783975332975388,0.15121374560061207,3,0,0,0,0.44366949796676636,1.738612413406372,10.809843063354492,0.44366949796676636,passthrough,0.0,0,12,0.0,valid,0.3550348701512811,0.050939333625137806
88,4.45,-0.2093374317426162,0.20012786984443665,0.2844589948654175,0.5358775854110718,0.20012786984443665,0.1503241417566723,3,0,0,0,0.41825932264328003,1.764078974723816,13.063002586364746,0.41825932264328003,passthrough,0.0,0,12,0.0,valid,0.362996883066782,0.05153445899486542
89,4.5,-0.15373236412855198,0.16294986009597778,0.2838888466358185,0.5223217010498047,0.16294986009597778,0.2016967258707555,3,0,0,0,0.4699667692184448,5.300261974334717,91.42191314697266,0.4699667692184448,passthrough,0.0,0,12,0.0,valid,0.3149712664760207,0.058226579800248146
90,4.55,-0.07711588231439982,0.12324142456054688,0.2793906033039093,0.5119882822036743,0.12324142456054688,0.23455215965842435,3,0,0,0,0.5894358158111572,4.434009075164795,49.291969299316406,0.5894358158111572,passthrough,0.0,0,12,0.0,valid,0.30141924446833745,0.06579534616321325
91,4.6000000000000005,-0.015176539118442918,0.09998926520347595,0.27193957567214966,0.503798246383667,0.09998926520347595,0.25593942496261135,3,0,0,0,0.598415732383728,3.7319843769073486,100.25952911376953,0.598415732383728,passthrough,0.0,0,12,0.0,valid,0.2910749714851326,0.05934843607246876
92,4.65,0.029811784606408764,0.08946303278207779,0.26254892349243164,0.4972534775733948,0.08946303278207779,0.27018876449116747,3,0,0,0,0.6061937212944031,3.682499647140503,54.225868225097656,0.6061937212944031,passthrough,0.0,0,12,0.0,valid,0.2828626022233791,0.06625583488494158
93,4.7,0.041343778600614486,0.08261162787675858,0.25301164388656616,0.49185168743133545,0.08261162787675858,0.27993036565690443,3,0,0,0,0.6180064678192139,4.793193340301514,60.6751823425293,0.6180064678192139,passthrough,0.0,0,12,0.0,valid,0.2762914342488403,0.05985437985509634
